shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3T:01,300026,38.900169,-77.199181
3T:01,300027,38.900154,-77.199173
3T:01,300028,38.900131,-77.199158
3T:01,300029,38.900131,-77.199158
3T:01,300030,38.900036,-77.199097
3T:01,300031,38.899975,-77.199066
3T:01,300032,38.899944,-77.199059
3T:01,300033,38.899864,-77.199028
3T:01,300034,38.899731,-77.199028
3T:01,300035,38.899700,-77.199028
3T:01,300036,38.899612,-77.199028
3T:01,300037,38.899460,-77.199066
3T:01,300038,38.899460,-77.199066
3T:01,300039,38.899303,-77.199112
3T:01,300040,38.899303,-77.199112
3T:01,300041,38.899200,-77.199112
3T:01,300042,38.899128,-77.199120
3T:01,300043,38.899048,-77.199120
3T:01,300044,38.898952,-77.199112
3T:01,300045,38.898933,-77.199112
3T:01,300046,38.898880,-77.199097
3T:01,300047,38.898811,-77.199074
3T:01,300048,38.898693,-77.199028
3T:01,300049,38.898670,-77.199020
3T:01,300050,38.898563,-77.198967
3T:01,300051,38.898548,-77.198952
3T:01,300052,38.898418,-77.198868
3T:01,300053,38.898415,-77.198868
3T:01,300054,38.898296,-77.198769
3T:01,300055,38.898296,-77.198761
3T:01,300056,38.898197,-77.198662
3T:01,300057,38.898182,-77.198639
3T:01,300058,38.898079,-77.198494
3T:01,300059,38.898022,-77.198418
3T:01,300060,38.897999,-77.198380
3T:01,300061,38.897999,-77.198380
3T:01,300062,38.897984,-77.198349
3T:01,300063,38.897953,-77.198296
3T:01,300064,38.897934,-77.198257
3T:01,300065,38.897903,-77.198181
3T:01,300066,38.897900,-77.198181
3T:01,300067,38.897846,-77.198036
3T:01,300068,38.897846,-77.198036
3T:01,300069,38.897839,-77.198006
3T:01,300070,38.897804,-77.197906
3T:01,300071,38.897781,-77.197823
3T:01,300072,38.897774,-77.197792
3T:01,300073,38.897751,-77.197685
3T:01,300074,38.897743,-77.197624
3T:01,300075,38.897739,-77.197571
3T:01,300076,38.897732,-77.197479
3T:01,300077,38.897728,-77.197418
3T:01,300078,38.897728,-77.197342
3T:01,300079,38.897728,-77.197235
3T:01,300080,38.897732,-77.197212
3T:01,300081,38.897739,-77.197075
3T:01,300082,38.897747,-77.197044
3T:01,300083,38.897762,-77.196922
3T:01,300084,38.897778,-77.196854
3T:01,300085,38.897812,-77.196701
3T:01,300086,38.897823,-77.196671
3T:01,300087,38.897869,-77.196533
3T:01,300088,38.897888,-77.196487
3T:01,300089,38.897915,-77.196426
3T:01,300090,38.897964,-77.196327
3T:01,300091,38.897964,-77.196320
3T:01,300092,38.898026,-77.196220
3T:01,300093,38.898060,-77.196175
3T:01,300094,38.898071,-77.196159
3T:01,300095,38.898144,-77.196075
3T:01,300096,38.898170,-77.196045
3T:01,300097,38.898270,-77.195930
3T:01,300098,38.898285,-77.195923
3T:01,300099,38.898415,-77.195801
3T:01,300100,38.898418,-77.195793
3T:01,300101,38.898483,-77.195740
3T:01,300102,38.898552,-77.195694
3T:01,300103,38.898697,-77.195595
3T:01,300104,38.898743,-77.195564
3T:01,300105,38.898838,-77.195488
3T:01,300106,38.898895,-77.195442
3T:01,300107,38.898964,-77.195381
3T:01,300108,38.898979,-77.195358
3T:01,300109,38.899082,-77.195244
3T:01,300110,38.899105,-77.195213
3T:01,300111,38.899166,-77.195122
3T:01,300112,38.899212,-77.195053
3T:01,300113,38.899216,-77.195038
3T:01,300114,38.899250,-77.194977
3T:01,300115,38.899288,-77.194893
3T:01,300116,38.899307,-77.194847
3T:01,300117,38.899323,-77.194809
3T:01,300118,38.899368,-77.194695
3T:01,300119,38.899384,-77.194641
3T:01,300120,38.899422,-77.194534
3T:01,300121,38.899456,-77.194420
3T:01,300122,38.899506,-77.194252
3T:01,300123,38.899513,-77.194221
3T:01,300124,38.899529,-77.194168
3T:01,300125,38.899555,-77.194054
3T:01,300126,38.899555,-77.194054
3T:01,300127,38.899574,-77.193985
3T:01,300128,38.899647,-77.193756
3T:01,300129,38.899700,-77.193573
3T:01,300130,38.899715,-77.193527
3T:01,300131,38.899773,-77.193329
3T:01,300132,38.899780,-77.193306
3T:01,300133,38.899837,-77.193108
3T:01,300134,38.899837,-77.193100
3T:01,300135,38.899895,-77.192894
3T:01,300136,38.899899,-77.192879
3T:01,300137,38.899952,-77.192665
3T:01,300138,38.899967,-77.192612
3T:01,300139,38.899967,-77.192612
3T:01,300140,38.899963,-77.192490
3T:01,300141,38.899963,-77.192474
3T:01,300142,38.899963,-77.192421
3T:01,300143,38.899986,-77.192253
3T:01,300144,38.899986,-77.192238
3T:01,300145,38.900002,-77.192070
3T:01,300146,38.900005,-77.192062
3T:01,300147,38.900009,-77.191956
3T:01,300148,38.900013,-77.191902
3T:01,300149,38.900009,-77.191856
3T:01,300150,38.899998,-77.191772
3T:01,300151,38.899998,-77.191757
3T:01,300152,38.899986,-77.191711
3T:01,300153,38.899971,-77.191658
3T:01,300154,38.899948,-77.191589
3T:01,300155,38.899937,-77.191566
3T:01,300156,38.899902,-77.191490
3T:01,300157,38.899895,-77.191475
3T:01,300158,38.899860,-77.191429
3T:01,300159,38.899822,-77.191368
3T:01,300160,38.899784,-77.191322
3T:01,300161,38.899761,-77.191292
3T:01,300162,38.899734,-77.191269
3T:01,300163,38.899681,-77.191216
3T:01,300164,38.899578,-77.191132
3T:01,300165,38.899574,-77.191132
3T:01,300166,38.899437,-77.191025
3T:01,300167,38.899437,-77.191025
3T:01,300168,38.899384,-77.190987
3T:01,300169,38.899193,-77.190834
3T:01,300170,38.899036,-77.190720
3T:01,300171,38.898891,-77.190605
3T:01,300172,38.898804,-77.190536
3T:01,300173,38.898758,-77.190506
3T:01,300174,38.898685,-77.190445
3T:01,300175,38.898685,-77.190445
3T:01,300176,38.898609,-77.190392
3T:01,300177,38.898415,-77.190262
3T:01,300178,38.898262,-77.190147
3T:01,300179,38.898228,-77.190125
3T:01,300180,38.898136,-77.190056
3T:01,300181,38.898090,-77.190018
3T:01,300182,38.898064,-77.189995
3T:01,300183,38.898014,-77.189934
3T:01,300184,38.897953,-77.189819
3T:01,300185,38.897930,-77.189781
3T:01,300186,38.897861,-77.189644
3T:01,300187,38.897778,-77.189484
3T:01,300188,38.897694,-77.189316
3T:01,300189,38.897625,-77.189186
3T:01,300190,38.897625,-77.189186
3T:01,300191,38.897678,-77.189140
3T:01,300192,38.897678,-77.189140
3T:01,300193,38.897728,-77.189087
3T:01,300194,38.897831,-77.188980
3T:01,300195,38.897877,-77.188927
3T:01,300196,38.897877,-77.188927
3T:01,300197,38.897980,-77.188850
3T:01,300198,38.898010,-77.188828
3T:01,300199,38.898010,-77.188828
3T:01,300200,38.898144,-77.188683
3T:01,300201,38.898319,-77.188499
3T:01,300202,38.898396,-77.188416
3T:01,300203,38.898396,-77.188416
3T:01,300204,38.898495,-77.188309
3T:01,300205,38.898682,-77.188118
3T:01,300206,38.898735,-77.188057
3T:01,300207,38.898735,-77.188057
3T:01,300208,38.898853,-77.187935
3T:01,300209,38.899014,-77.187767
3T:01,300210,38.899014,-77.187767
3T:01,300211,38.899128,-77.187935
3T:01,300212,38.899128,-77.187935
3T:01,300213,38.899208,-77.187927
3T:01,300214,38.899208,-77.187927
3T:01,300215,38.899330,-77.187897
3T:01,300216,38.899368,-77.187904
3T:01,300217,38.899403,-77.187935
3T:01,300218,38.899410,-77.187943
3T:01,300219,38.899521,-77.188049
3T:01,310001,38.899651,-77.188179
3T:01,310002,38.899815,-77.188339
3T:01,310003,38.899925,-77.188438
3T:01,310004,38.899933,-77.188446
3T:01,310005,38.899960,-77.188484
3T:01,310006,38.899963,-77.188484
3T:01,310007,38.899975,-77.188530
3T:01,310008,38.899967,-77.188568
3T:01,310009,38.899940,-77.188622
3T:01,310010,38.899940,-77.188622
3T:01,310011,38.899891,-77.188713
3T:01,310012,38.899879,-77.188736
3T:01,310013,38.899879,-77.188736
3T:01,310014,38.899822,-77.188843
3T:01,310015,38.899792,-77.188873
3T:01,310016,38.899757,-77.188889
3T:01,310017,38.899754,-77.188896
3T:01,310018,38.899715,-77.188889
3T:01,310019,38.899670,-77.188858
3T:01,310020,38.899654,-77.188843
3T:01,310021,38.899498,-77.188690
3T:01,310022,38.899368,-77.188560
3T:01,310023,38.899368,-77.188560
3T:01,310024,38.899330,-77.188530
3T:01,310025,38.899284,-77.188499
3T:01,310026,38.899246,-77.188469
3T:01,310027,38.899208,-77.188446
3T:01,310028,38.899136,-77.188416
3T:01,310029,38.899048,-77.188377
3T:01,310030,38.899048,-77.188377
3T:01,310031,38.898979,-77.188309
3T:01,310032,38.898849,-77.188187
3T:01,310033,38.898811,-77.188156
3T:01,310034,38.898735,-77.188057
3T:01,310035,38.898735,-77.188057
3T:01,310036,38.898808,-77.187981
3T:01,310037,38.898911,-77.187874
3T:01,310038,38.899014,-77.187767
3T:01,310039,38.899014,-77.187767
3T:01,310040,38.899059,-77.187721
3T:01,310041,38.899220,-77.187546
3T:01,310042,38.899223,-77.187546
3T:01,310043,38.899223,-77.187546
3T:01,310044,38.899273,-77.187477
3T:01,310045,38.899323,-77.187416
3T:01,310046,38.899323,-77.187416
3T:01,310047,38.899376,-77.187325
3T:01,310048,38.899380,-77.187317
3T:01,310049,38.899445,-77.187187
3T:01,310050,38.899483,-77.187057
3T:01,310051,38.899506,-77.186981
3T:01,310052,38.899548,-77.186752
3T:01,310053,38.899548,-77.186737
3T:01,310054,38.899567,-77.186554
3T:01,310055,38.899567,-77.186432
3T:01,310056,38.899567,-77.186386
3T:01,310057,38.899548,-77.186218
3T:01,310058,38.899532,-77.186119
3T:01,310059,38.899517,-77.186028
3T:01,310060,38.899471,-77.185875
3T:01,310061,38.899456,-77.185837
3T:01,310062,38.899410,-77.185715
3T:01,310063,38.899353,-77.185593
3T:01,310064,38.899349,-77.185577
3T:01,310065,38.899246,-77.185394
3T:01,310066,38.899246,-77.185394
3T:01,310067,38.899158,-77.185387
3T:01,310068,38.899078,-77.185379
3T:01,310069,38.898933,-77.185356
3T:01,310070,38.898899,-77.185356
3T:01,310071,38.898899,-77.185356
3T:01,310072,38.898777,-77.185532
3T:01,310073,38.898766,-77.185555
3T:01,310074,38.898766,-77.185555
3T:01,310075,38.898647,-77.185745
3T:01,310076,38.898613,-77.185799
3T:01,310077,38.898613,-77.185799
3T:01,310078,38.898495,-77.185959
3T:01,310079,38.898315,-77.186203
3T:01,310080,38.898144,-77.186447
3T:01,310081,38.898098,-77.186508
3T:01,310082,38.898098,-77.186508
3T:01,310083,38.898052,-77.186584
3T:01,310084,38.898052,-77.186584
3T:01,310085,38.897976,-77.186699
3T:01,310086,38.897934,-77.186760
3T:01,310087,38.897934,-77.186760
3T:01,310088,38.897804,-77.186943
3T:01,310089,38.897640,-77.187172
3T:01,310090,38.897545,-77.187294
3T:01,310091,38.897545,-77.187294
3T:01,310092,38.897484,-77.187386
3T:01,310093,38.897381,-77.187538
3T:01,310094,38.897339,-77.187592
3T:01,310095,38.897339,-77.187592
3T:01,310096,38.897305,-77.187645
3T:01,320001,38.897282,-77.187675
3T:01,320002,38.897175,-77.187828
3T:01,320003,38.897079,-77.187965
3T:01,320004,38.897079,-77.187965
3T:01,320005,38.897049,-77.188004
3T:01,320006,38.897026,-77.188034
3T:01,320007,38.897026,-77.188034
3T:01,320008,38.896935,-77.188171
3T:01,320009,38.896900,-77.188217
3T:01,320010,38.896782,-77.188370
3T:01,320011,38.896759,-77.188400
3T:01,320012,38.896629,-77.188553
3T:01,320013,38.896626,-77.188553
3T:01,320014,38.896492,-77.188698
3T:01,320015,38.896469,-77.188728
3T:01,320016,38.896362,-77.188835
3T:01,320017,38.896294,-77.188911
3T:01,330001,38.896168,-77.189026
3T:01,330002,38.896099,-77.189095
3T:01,330003,38.896099,-77.189095
3T:01,330004,38.896019,-77.189178
3T:01,330005,38.895847,-77.189354
3T:01,330006,38.895699,-77.189507
3T:01,330007,38.895699,-77.189507
3T:01,330008,38.895672,-77.189529
3T:01,330009,38.895485,-77.189713
3T:01,330010,38.895401,-77.189804
3T:01,330011,38.895401,-77.189804
3T:01,330012,38.895378,-77.189827
3T:01,330013,38.895378,-77.189827
3T:01,330014,38.895313,-77.189888
3T:01,330015,38.895164,-77.190041
3T:01,330016,38.895046,-77.190155
3T:01,330017,38.894897,-77.190300
3T:01,330018,38.894783,-77.190422
3T:01,330019,38.894783,-77.190422
3T:01,330020,38.894775,-77.190430
3T:01,330021,38.894676,-77.190552
3T:01,330022,38.894676,-77.190552
3T:01,330023,38.894596,-77.190407
3T:01,330024,38.894596,-77.190407
3T:01,330025,38.894508,-77.190269
3T:01,330026,38.894405,-77.190102
3T:01,330027,38.894287,-77.189919
3T:01,330028,38.894176,-77.189743
3T:01,330029,38.894077,-77.189590
3T:01,330030,38.893978,-77.189430
3T:01,330031,38.893887,-77.189285
3T:01,330032,38.893887,-77.189285
3T:01,330033,38.893879,-77.189262
3T:01,330034,38.893829,-77.189163
3T:01,330035,38.893818,-77.189117
3T:01,330036,38.893806,-77.189049
3T:01,330037,38.893806,-77.189049
3T:01,330038,38.893803,-77.189041
3T:01,330039,38.893715,-77.188904
3T:01,330040,38.893639,-77.188782
3T:01,340001,38.893562,-77.188667
3T:01,340002,38.893547,-77.188644
3T:01,340003,38.893547,-77.188644
3T:01,340004,38.893475,-77.188522
3T:01,340005,38.893368,-77.188354
3T:01,340006,38.893337,-77.188309
3T:01,340007,38.893337,-77.188309
3T:01,340008,38.893246,-77.188164
3T:01,340009,38.893143,-77.188004
3T:01,340010,38.893143,-77.188004
3T:01,340011,38.893116,-77.187965
3T:01,340012,38.892986,-77.187767
3T:01,340013,38.892982,-77.187759
3T:01,340014,38.892982,-77.187759
3T:01,340015,38.892849,-77.187561
3T:01,340016,38.892776,-77.187439
3T:01,340017,38.892776,-77.187439
3T:01,340018,38.892712,-77.187340
3T:01,340019,38.892570,-77.187126
3T:01,340020,38.892445,-77.186928
3T:01,340021,38.892437,-77.186913
3T:01,340022,38.892437,-77.186913
3T:01,340023,38.892391,-77.186844
3T:01,340024,38.892391,-77.186844
3T:01,340025,38.892345,-77.186775
3T:01,340026,38.892254,-77.186630
3T:01,340027,38.892231,-77.186600
3T:01,350001,38.892090,-77.186378
3T:01,350002,38.892029,-77.186287
3T:01,350003,38.892029,-77.186287
3T:01,350004,38.891994,-77.186234
3T:01,350005,38.891888,-77.186058
3T:01,350006,38.891888,-77.186058
3T:01,350007,38.891792,-77.185997
3T:01,350008,38.891792,-77.185997
3T:01,350009,38.891739,-77.185921
3T:01,350010,38.891727,-77.185898
3T:01,350011,38.891609,-77.185715
3T:01,350012,38.891495,-77.185532
3T:01,350013,38.891399,-77.185379
3T:01,350014,38.891399,-77.185379
3T:01,350015,38.891392,-77.185364
3T:01,350016,38.891300,-77.185219
3T:01,350017,38.891212,-77.185081
3T:01,350018,38.891155,-77.184990
3T:01,350019,38.891155,-77.184990
3T:01,350020,38.891109,-77.184921
3T:01,350021,38.891060,-77.184845
3T:01,360001,38.890976,-77.184723
3T:01,360002,38.890888,-77.184586
3T:01,360003,38.890816,-77.184479
3T:01,360004,38.890816,-77.184479
3T:01,360005,38.890770,-77.184410
3T:01,360006,38.890656,-77.184235
3T:01,360007,38.890530,-77.184044
3T:01,360008,38.890419,-77.183876
3T:01,360009,38.890404,-77.183846
3T:01,360010,38.890404,-77.183846
3T:01,360011,38.890320,-77.183731
3T:01,360012,38.890301,-77.183708
3T:01,360013,38.890301,-77.183708
3T:01,360014,38.890228,-77.183594
3T:01,360015,38.890137,-77.183441
3T:01,360016,38.890099,-77.183380
3T:01,360017,38.890041,-77.183289
3T:01,360018,38.890015,-77.183243
3T:01,370001,38.889954,-77.183075
3T:01,370002,38.889816,-77.182861
3T:01,370003,38.889709,-77.182693
3T:01,370004,38.889603,-77.182526
3T:01,370005,38.889496,-77.182358
3T:01,370006,38.889400,-77.182213
3T:01,370007,38.889309,-77.182068
3T:01,370008,38.889309,-77.182068
3T:01,380001,38.889206,-77.181915
3T:01,380002,38.889183,-77.181870
3T:01,380003,38.889183,-77.181870
3T:01,380004,38.889126,-77.181786
3T:01,380005,38.889015,-77.181610
3T:01,380006,38.888897,-77.181427
3T:01,380007,38.888767,-77.181221
3T:01,380008,38.888641,-77.181023
3T:01,380009,38.888515,-77.180832
3T:01,380010,38.888393,-77.180641
3T:01,380011,38.888382,-77.180618
3T:01,380012,38.888382,-77.180618
3T:01,380013,38.888290,-77.180481
3T:01,380014,38.888195,-77.180336
3T:01,380015,38.888138,-77.180244
3T:01,380016,38.888138,-77.180244
3T:01,380017,38.888100,-77.180191
3T:01,380018,38.888084,-77.180161
3T:01,390001,38.887981,-77.180000
3T:01,390002,38.887920,-77.179909
3T:01,390003,38.887920,-77.179909
3T:01,390004,38.887875,-77.179832
3T:01,390005,38.887783,-77.179688
3T:01,390006,38.887695,-77.179550
3T:01,390007,38.887608,-77.179420
3T:01,390008,38.887516,-77.179283
3T:01,390009,38.887424,-77.179138
3T:01,390010,38.887360,-77.179039
3T:01,390011,38.887360,-77.179039
3T:01,390012,38.887333,-77.178993
3T:01,390013,38.887295,-77.178940
3T:01,390014,38.887295,-77.178940
3T:01,390015,38.887234,-77.178841
3T:01,390016,38.887138,-77.178696
3T:01,390017,38.887047,-77.178551
3T:01,390018,38.886921,-77.178352
3T:01,390019,38.886833,-77.178223
3T:01,390020,38.886814,-77.178185
3T:01,400001,38.886715,-77.178032
3T:01,400002,38.886623,-77.177887
3T:01,400003,38.886578,-77.177818
3T:01,400004,38.886578,-77.177818
3T:01,400005,38.886517,-77.177727
3T:01,400006,38.886509,-77.177719
3T:01,400007,38.886509,-77.177719
3T:01,400008,38.886398,-77.177544
3T:01,400009,38.886345,-77.177467
3T:01,400010,38.886345,-77.177467
3T:01,400011,38.886276,-77.177353
3T:01,400012,38.886242,-77.177299
3T:01,400013,38.886242,-77.177299
3T:01,400014,38.886158,-77.177170
3T:01,400015,38.886036,-77.176979
3T:01,400016,38.885910,-77.176788
3T:01,400017,38.885784,-77.176590
3T:01,400018,38.885651,-77.176384
3T:01,400019,38.885571,-77.176254
3T:01,400020,38.885571,-77.176254
3T:01,400021,38.885540,-77.176208
3T:01,400022,38.885452,-77.176071
3T:01,400023,38.885365,-77.175941
3T:01,400024,38.885330,-77.175888
3T:01,410001,38.885220,-77.175713
3T:01,410002,38.885201,-77.175690
3T:01,410003,38.885201,-77.175690
3T:01,410004,38.885090,-77.175514
3T:01,410005,38.884983,-77.175346
3T:01,410006,38.884876,-77.175179
3T:01,410007,38.884762,-77.175003
3T:01,410008,38.884754,-77.174988
3T:01,410009,38.884754,-77.174988
3T:01,410010,38.884655,-77.174835
3T:01,410011,38.884548,-77.174675
3T:01,410012,38.884445,-77.174507
3T:01,410013,38.884346,-77.174355
3T:01,410014,38.884323,-77.174316
3T:01,410015,38.884323,-77.174316
3T:01,410016,38.884247,-77.174202
3T:01,410017,38.884228,-77.174171
3T:01,410018,38.884228,-77.174171
3T:01,410019,38.884163,-77.174072
3T:01,410020,38.884075,-77.173943
3T:01,410021,38.883984,-77.173798
3T:01,420001,38.883854,-77.173607
3T:01,420002,38.883732,-77.173424
3T:01,420003,38.883694,-77.173370
3T:01,420004,38.883694,-77.173370
3T:01,420005,38.883614,-77.173248
3T:01,420006,38.883614,-77.173248
3T:01,420007,38.883606,-77.173241
3T:01,420008,38.883514,-77.173096
3T:01,420009,38.883453,-77.172997
3T:01,420010,38.883453,-77.172997
3T:01,420011,38.883408,-77.172920
3T:01,420012,38.883301,-77.172760
3T:01,420013,38.883194,-77.172600
3T:01,420014,38.883175,-77.172562
3T:01,420015,38.883175,-77.172562
3T:01,420016,38.883091,-77.172432
3T:01,420017,38.882984,-77.172272
3T:01,420018,38.882927,-77.172173
3T:01,420019,38.882927,-77.172173
3T:01,420020,38.882881,-77.172104
3T:01,420021,38.882763,-77.171921
3T:01,420022,38.882648,-77.171745
3T:01,420023,38.882610,-77.171684
3T:01,420024,38.882610,-77.171684
3T:01,420025,38.882538,-77.171570
3T:01,420026,38.882458,-77.171448
3T:01,420027,38.882442,-77.171425
3T:01,420028,38.882336,-77.171242
3T:01,420029,38.882267,-77.171120
3T:01,420030,38.882267,-77.171120
3T:01,420031,38.882252,-77.171097
3T:01,420032,38.882210,-77.171028
3T:01,420033,38.882210,-77.171028
3T:01,420034,38.882378,-77.170822
3T:01,420035,38.882427,-77.170761
3T:01,420036,38.882427,-77.170761
3T:01,420037,38.882504,-77.170670
3T:01,420038,38.882603,-77.170547
3T:01,420039,38.882603,-77.170547
3T:01,420040,38.882637,-77.170502
3T:01,420041,38.882759,-77.170341
3T:01,420042,38.882862,-77.170204
3T:01,420043,38.882874,-77.170189
3T:01,420044,38.882874,-77.170189
3T:01,420045,38.882961,-77.170074
3T:01,420046,38.882999,-77.170021
3T:01,430001,38.883175,-77.169838
3T:01,430002,38.883205,-77.169785
3T:01,430003,38.883205,-77.169785
3T:01,430004,38.883270,-77.169693
3T:01,430005,38.883392,-77.169518
3T:01,430006,38.883408,-77.169495
3T:01,430007,38.883408,-77.169495
3T:01,430008,38.883522,-77.169334
3T:01,430009,38.883648,-77.169159
3T:01,430010,38.883774,-77.168976
3T:01,430011,38.883888,-77.168816
3T:01,430012,38.884003,-77.168663
3T:01,430013,38.884022,-77.168633
3T:01,430014,38.884022,-77.168633
3T:01,440001,38.884121,-77.168495
3T:01,440002,38.884212,-77.168358
3T:01,440003,38.884216,-77.168350
3T:01,440004,38.884319,-77.168175
3T:01,440005,38.884350,-77.168121
3T:01,440006,38.884350,-77.168121
3T:01,440007,38.884422,-77.167992
3T:01,440008,38.884449,-77.167938
3T:01,440009,38.884506,-77.167801
3T:01,440010,38.884510,-77.167786
3T:01,440011,38.884583,-77.167587
3T:01,440012,38.884651,-77.167397
3T:01,440013,38.884674,-77.167336
3T:01,440014,38.884674,-77.167336
3T:01,440015,38.884670,-77.167236
3T:01,440016,38.884686,-77.167198
3T:01,440017,38.884754,-77.166977
3T:01,440018,38.884815,-77.166794
3T:01,440019,38.884815,-77.166794
3T:01,440020,38.884815,-77.166794
3T:01,440021,38.884842,-77.166718
3T:01,450001,38.884888,-77.166603
3T:01,450002,38.884933,-77.166473
3T:01,450003,38.884933,-77.166473
3T:01,450004,38.884968,-77.166367
3T:01,450005,38.885048,-77.166145
3T:01,450006,38.885132,-77.165909
3T:01,450007,38.885220,-77.165672
3T:01,450008,38.885231,-77.165634
3T:01,450009,38.885315,-77.165413
3T:01,450010,38.885395,-77.165215
3T:01,450011,38.885395,-77.165215
3T:01,450012,38.885418,-77.165154
3T:01,450013,38.885468,-77.165024
3T:01,450014,38.885529,-77.164886
3T:01,450015,38.885597,-77.164726
3T:01,450016,38.885597,-77.164726
3T:01,450017,38.885643,-77.164642
3T:01,450018,38.885693,-77.164543
3T:01,450019,38.885769,-77.164413
3T:01,450020,38.885887,-77.164215
3T:01,450021,38.885887,-77.164215
3T:01,450022,38.885902,-77.164192
3T:01,450023,38.885956,-77.164108
3T:01,450024,38.886032,-77.164001
3T:01,450025,38.886150,-77.163841
3T:01,450026,38.886261,-77.163689
3T:01,450027,38.886307,-77.163620
3T:01,450028,38.886307,-77.163620
3T:01,450029,38.886375,-77.163528
3T:01,450030,38.886452,-77.163414
3T:01,450031,38.886452,-77.163414
3T:01,450032,38.886478,-77.163376
3T:01,450033,38.886597,-77.163208
3T:01,450034,38.886600,-77.163208
3T:01,450035,38.886600,-77.163208
3T:01,450036,38.886669,-77.163109
3T:01,460001,38.886776,-77.162971
3T:01,460002,38.886810,-77.162918
3T:01,460003,38.886810,-77.162918
3T:01,460004,38.886917,-77.162773
3T:01,460005,38.887032,-77.162621
3T:01,460006,38.887108,-77.162514
3T:01,460007,38.887108,-77.162514
3T:01,460008,38.887146,-77.162468
3T:01,460009,38.887230,-77.162354
3T:01,460010,38.887230,-77.162354
3T:01,460011,38.887238,-77.162338
3T:01,460012,38.887341,-77.162178
3T:01,460013,38.887348,-77.162163
3T:01,460014,38.887371,-77.162132
3T:01,460015,38.887371,-77.162132
3T:01,460016,38.887447,-77.162048
3T:01,460017,38.887447,-77.162048
3T:01,460018,38.887478,-77.162003
3T:01,460019,38.887615,-77.161819
3T:01,460020,38.887638,-77.161781
3T:01,460021,38.887638,-77.161781
3T:01,460022,38.887753,-77.161629
3T:01,460023,38.887875,-77.161461
3T:01,460024,38.887959,-77.161346
3T:01,460025,38.888004,-77.161285
3T:01,460026,38.888115,-77.161118
3T:01,460027,38.888203,-77.160995
3T:01,460028,38.888203,-77.160995
3T:01,460029,38.888222,-77.160973
3T:01,460030,38.888294,-77.160889
3T:01,460031,38.888340,-77.160873
3T:01,460032,38.888340,-77.160873
3T:01,460033,38.888371,-77.160812
3T:01,460034,38.888458,-77.160637
3T:01,460035,38.888500,-77.160553
3T:01,460036,38.888500,-77.160553
3T:01,460037,38.888550,-77.160446
3T:01,460038,38.888599,-77.160339
3T:01,460039,38.888641,-77.160263
3T:01,460040,38.888653,-77.160248
3T:01,470001,38.888790,-77.159973
3T:01,470002,38.888874,-77.159775
3T:01,470003,38.888878,-77.159767
3T:01,470004,38.888878,-77.159767
3T:01,470005,38.888969,-77.159554
3T:01,470006,38.889072,-77.159309
3T:01,470007,38.889080,-77.159286
3T:01,470008,38.889080,-77.159286
3T:01,470009,38.889091,-77.159164
3T:01,470010,38.889149,-77.159035
3T:01,470011,38.889187,-77.158951
3T:01,470012,38.889187,-77.158951
3T:01,470013,38.889252,-77.158791
3T:01,470014,38.889275,-77.158737
3T:01,470015,38.889275,-77.158737
3T:01,470016,38.889370,-77.158524
3T:01,470017,38.889481,-77.158272
3T:01,470018,38.889603,-77.157990
3T:01,470019,38.889626,-77.157936
3T:01,470020,38.889626,-77.157936
3T:01,470021,38.889721,-77.157722
3T:01,470022,38.889732,-77.157692
3T:01,470023,38.889732,-77.157692
3T:01,470024,38.889847,-77.157433
3T:01,470025,38.889957,-77.157181
3T:01,470026,38.889961,-77.157173
3T:01,470027,38.889961,-77.157173
3T:01,470028,38.890060,-77.156975
3T:01,470029,38.890114,-77.156876
3T:01,470030,38.890114,-77.156876
3T:01,470031,38.890148,-77.156815
3T:01,470032,38.890205,-77.156715
3T:01,470033,38.890205,-77.156715
3T:01,470034,38.890182,-77.156631
3T:01,470035,38.890171,-77.156609
3T:01,470036,38.890144,-77.156548
3T:01,470037,38.890099,-77.156464
3T:01,470038,38.890083,-77.156441
3T:01,470039,38.890083,-77.156441
3T:01,470040,38.889954,-77.156433
3T:01,470041,38.889954,-77.156433
3T:01,480001,38.889721,-77.156410
3T:01,480002,38.889542,-77.156395
3T:01,480003,38.889530,-77.156395
3T:01,480004,38.889328,-77.156387
3T:01,480005,38.889114,-77.156380
3T:01,480006,38.889080,-77.156380
3T:01,480007,38.889080,-77.156380
3T:01,480008,38.888912,-77.156380
3T:01,480009,38.888760,-77.156372
3T:01,480010,38.888760,-77.156372
3T:01,480011,38.888702,-77.156372
3T:01,480012,38.888504,-77.156380
3T:01,480013,38.888309,-77.156380
3T:01,480014,38.888149,-77.156380
3T:01,480015,38.888054,-77.156380
3T:01,480016,38.888054,-77.156380
3T:01,480017,38.887978,-77.156380
3T:01,480018,38.887939,-77.156380
3T:01,490001,38.887840,-77.156380
3T:01,490002,38.887699,-77.156380
3T:01,490003,38.887539,-77.156380
3T:01,490004,38.887512,-77.156380
3T:01,490005,38.887512,-77.156380
3T:01,490006,38.887360,-77.156380
3T:01,490007,38.887169,-77.156372
3T:01,490008,38.887039,-77.156372
3T:01,490009,38.886986,-77.156372
3T:01,490010,38.886986,-77.156372
3T:01,490011,38.886845,-77.156372
3T:01,490012,38.886684,-77.156410
3T:01,490013,38.886623,-77.156570
3T:01,490014,38.886734,-77.156860
3T:01,490015,38.886791,-77.156982
