trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868448300,14145,15:55:21,15:55:21,0,38,,
868448300,14146,15:55:41,15:55:41,0,39,,
868448300,14147,15:56:00,15:56:00,0,41,,
868448300,14148,15:56:41,15:56:41,0,42,,
868448300,14149,15:57:48,15:57:48,0,43,,
868448300,14150,15:58:26,15:58:26,0,44,,
868448300,6598,15:59:38,15:59:38,0,45,,
868448300,6726,16:00:26,16:00:26,0,46,,
868448300,6796,16:01:09,16:01:09,0,47,,
868448300,6841,16:01:32,16:01:32,0,48,,
868448300,6920,16:02:10,16:02:10,0,49,,
868448300,6997,16:02:51,16:02:51,0,50,,
868448300,7104,16:03:49,16:03:49,0,51,,
868448300,7132,16:04:11,16:04:11,0,52,,
868448300,7264,16:04:56,16:04:56,0,53,,
868448300,7350,16:05:42,16:05:42,0,54,,
868448300,18420,16:07:00,16:07:00,0,56,,
868448310,14084,15:25:00,15:25:00,0,1,,
868448310,4953,15:25:38,15:25:38,0,3,,
868448310,5019,15:27:35,15:27:35,0,4,,
868448310,4881,15:28:43,15:28:43,0,5,,
868448310,4772,15:29:45,15:29:45,0,6,,
868448310,4741,15:30:07,15:30:07,0,7,,
868448310,4658,15:31:06,15:31:06,0,8,,
868448310,4624,15:31:27,15:31:27,0,9,,
868448310,4609,15:32:23,15:32:23,0,10,,
868448310,18745,15:33:04,15:33:04,0,11,,
868448310,4739,15:33:39,15:33:39,0,12,,
868448310,15744,15:34:08,15:34:08,0,13,,
868448310,4859,15:34:37,15:34:37,0,14,,
868448310,4962,15:35:18,15:35:18,0,15,,
868448310,5018,15:35:56,15:35:56,0,16,,
868448310,5134,15:36:39,15:36:39,0,17,,
868448310,5322,15:38:34,15:38:34,0,19,,
868448310,5433,15:39:24,15:39:24,0,20,,
868448310,14136,15:43:02,15:43:02,0,22,,
868448310,5646,15:45:56,15:45:56,0,23,,
868448310,5792,15:48:01,15:48:01,0,24,,
868448310,5724,15:48:29,15:48:29,0,25,,
868448310,5605,15:49:22,15:49:22,0,26,,
868448310,5761,15:50:00,15:50:00,0,28,,
868448310,5907,15:50:31,15:50:31,0,29,,
868448310,17339,15:51:29,15:51:29,0,30,,
868448310,14138,15:51:49,15:51:49,0,31,,
868448310,14139,15:52:24,15:52:24,0,32,,
868448310,14140,15:52:52,15:52:52,0,33,,
868448310,14141,15:53:14,15:53:14,0,34,,
868448310,14142,15:53:44,15:53:44,0,35,,
868448310,14143,15:54:29,15:54:29,0,36,,
868448310,14144,15:54:47,15:54:47,0,37,,
868448310,14145,15:55:21,15:55:21,0,38,,
868448310,14146,15:55:41,15:55:41,0,39,,
868448310,14147,15:56:00,15:56:00,0,41,,
868448310,14148,15:56:41,15:56:41,0,42,,
868448310,14149,15:57:48,15:57:48,0,43,,
868448310,14150,15:58:26,15:58:26,0,44,,
868448310,6598,15:59:38,15:59:38,0,45,,
868448310,6726,16:00:26,16:00:26,0,46,,
868448310,6796,16:01:09,16:01:09,0,47,,
868448310,6841,16:01:32,16:01:32,0,48,,
868448310,6920,16:02:10,16:02:10,0,49,,
868448310,6997,16:02:51,16:02:51,0,50,,
868448310,7104,16:03:49,16:03:49,0,51,,
868448310,7132,16:04:11,16:04:11,0,52,,
868448310,7264,16:04:56,16:04:56,0,53,,
868448310,7350,16:05:42,16:05:42,0,54,,
868448310,18420,16:07:00,16:07:00,0,56,,
868448320,14084,15:25:00,15:25:00,0,1,,
868448320,4953,15:25:38,15:25:38,0,3,,
868448320,5019,15:27:35,15:27:35,0,4,,
868448320,4881,15:28:43,15:28:43,0,5,,
868448320,4772,15:29:45,15:29:45,0,6,,
868448320,4741,15:30:07,15:30:07,0,7,,
868448320,4658,15:31:06,15:31:06,0,8,,
868448320,4624,15:31:27,15:31:27,0,9,,
868448320,4609,15:32:23,15:32:23,0,10,,
868448320,18745,15:33:04,15:33:04,0,11,,
868448320,4739,15:33:39,15:33:39,0,12,,
868448320,15744,15:34:08,15:34:08,0,13,,
868448320,4859,15:34:37,15:34:37,0,14,,
868448320,4962,15:35:18,15:35:18,0,15,,
868448320,5018,15:35:56,15:35:56,0,16,,
868448320,5134,15:36:39,15:36:39,0,17,,
868448320,5322,15:38:34,15:38:34,0,19,,
868448320,5433,15:39:24,15:39:24,0,20,,
868448320,14136,15:43:02,15:43:02,0,22,,
868448320,5646,15:45:56,15:45:56,0,23,,
868448320,5792,15:48:01,15:48:01,0,24,,
868448320,5724,15:48:29,15:48:29,0,25,,
868448320,5605,15:49:22,15:49:22,0,26,,
868448320,5761,15:50:00,15:50:00,0,28,,
868448320,5907,15:50:31,15:50:31,0,29,,
868448320,17339,15:51:29,15:51:29,0,30,,
868448320,14138,15:51:49,15:51:49,0,31,,
868448320,14139,15:52:24,15:52:24,0,32,,
868448320,14140,15:52:52,15:52:52,0,33,,
868448320,14141,15:53:14,15:53:14,0,34,,
868448320,14142,15:53:44,15:53:44,0,35,,
868448320,14143,15:54:29,15:54:29,0,36,,
868448320,14144,15:54:47,15:54:47,0,37,,
868448320,14145,15:55:21,15:55:21,0,38,,
868448320,14146,15:55:41,15:55:41,0,39,,
868448320,14147,15:56:00,15:56:00,0,41,,
868448320,14148,15:56:41,15:56:41,0,42,,
868448320,14149,15:57:48,15:57:48,0,43,,
868448320,14150,15:58:26,15:58:26,0,44,,
868448320,6598,15:59:38,15:59:38,0,45,,
868448320,6726,16:00:26,16:00:26,0,46,,
868448320,6796,16:01:09,16:01:09,0,47,,
868448320,6841,16:01:32,16:01:32,0,48,,
868448320,6920,16:02:10,16:02:10,0,49,,
868448320,6997,16:02:51,16:02:51,0,50,,
868448320,7104,16:03:49,16:03:49,0,51,,
868448320,7132,16:04:11,16:04:11,0,52,,
868448320,7264,16:04:56,16:04:56,0,53,,
868448320,7350,16:05:42,16:05:42,0,54,,
868448320,18420,16:07:00,16:07:00,0,56,,
868448330,14084,15:25:00,15:25:00,0,1,,
868448330,4953,15:25:38,15:25:38,0,3,,
868448330,5019,15:27:35,15:27:35,0,4,,
868448330,4881,15:28:43,15:28:43,0,5,,
868448330,4772,15:29:45,15:29:45,0,6,,
868448330,4741,15:30:07,15:30:07,0,7,,
868448330,4658,15:31:06,15:31:06,0,8,,
868448330,4624,15:31:27,15:31:27,0,9,,
868448330,4609,15:32:23,15:32:23,0,10,,
868448330,18745,15:33:04,15:33:04,0,11,,
868448330,4739,15:33:39,15:33:39,0,12,,
868448330,15744,15:34:08,15:34:08,0,13,,
868448330,4859,15:34:37,15:34:37,0,14,,
868448330,4962,15:35:18,15:35:18,0,15,,
868448330,5018,15:35:56,15:35:56,0,16,,
868448330,5134,15:36:39,15:36:39,0,17,,
868448330,5322,15:38:34,15:38:34,0,19,,
868448330,5433,15:39:24,15:39:24,0,20,,
868448330,14136,15:43:02,15:43:02,0,22,,
868448330,5646,15:45:56,15:45:56,0,23,,
868448330,5792,15:48:01,15:48:01,0,24,,
868448330,5724,15:48:29,15:48:29,0,25,,
868448330,5605,15:49:22,15:49:22,0,26,,
868448330,5761,15:50:00,15:50:00,0,28,,
868448330,5907,15:50:31,15:50:31,0,29,,
868448330,17339,15:51:29,15:51:29,0,30,,
868448330,14138,15:51:49,15:51:49,0,31,,
868448330,14139,15:52:24,15:52:24,0,32,,
868448330,14140,15:52:52,15:52:52,0,33,,
868448330,14141,15:53:14,15:53:14,0,34,,
868448330,14142,15:53:44,15:53:44,0,35,,
868448330,14143,15:54:29,15:54:29,0,36,,
868448330,14144,15:54:47,15:54:47,0,37,,
868448330,14145,15:55:21,15:55:21,0,38,,
868448330,14146,15:55:41,15:55:41,0,39,,
868448330,14147,15:56:00,15:56:00,0,41,,
868448330,14148,15:56:41,15:56:41,0,42,,
868448330,14149,15:57:48,15:57:48,0,43,,
868448330,14150,15:58:26,15:58:26,0,44,,
868448330,6598,15:59:38,15:59:38,0,45,,
868448330,6726,16:00:26,16:00:26,0,46,,
868448330,6796,16:01:09,16:01:09,0,47,,
868448330,6841,16:01:32,16:01:32,0,48,,
868448330,6920,16:02:10,16:02:10,0,49,,
868448330,6997,16:02:51,16:02:51,0,50,,
868448330,7104,16:03:49,16:03:49,0,51,,
868448330,7132,16:04:11,16:04:11,0,52,,
868448330,7264,16:04:56,16:04:56,0,53,,
868448330,7350,16:05:42,16:05:42,0,54,,
868448330,18420,16:07:00,16:07:00,0,56,,
868448340,14084,15:25:00,15:25:00,0,1,,
868448340,4953,15:25:38,15:25:38,0,3,,
868448340,5019,15:27:35,15:27:35,0,4,,
868448340,4881,15:28:43,15:28:43,0,5,,
868448340,4772,15:29:45,15:29:45,0,6,,
868448340,4741,15:30:07,15:30:07,0,7,,
868448340,4658,15:31:06,15:31:06,0,8,,
868448340,4624,15:31:27,15:31:27,0,9,,
868448340,4609,15:32:23,15:32:23,0,10,,
868448340,18745,15:33:04,15:33:04,0,11,,
868448340,4739,15:33:39,15:33:39,0,12,,
868448340,15744,15:34:08,15:34:08,0,13,,
868448340,4859,15:34:37,15:34:37,0,14,,
868448340,4962,15:35:18,15:35:18,0,15,,
868448340,5018,15:35:56,15:35:56,0,16,,
868448340,5134,15:36:39,15:36:39,0,17,,
868448340,5322,15:38:34,15:38:34,0,19,,
868448340,5433,15:39:24,15:39:24,0,20,,
868448340,14136,15:43:02,15:43:02,0,22,,
868448340,5646,15:45:56,15:45:56,0,23,,
868448340,5792,15:48:01,15:48:01,0,24,,
868448340,5724,15:48:29,15:48:29,0,25,,
868448340,5605,15:49:22,15:49:22,0,26,,
868448340,5761,15:50:00,15:50:00,0,28,,
868448340,5907,15:50:31,15:50:31,0,29,,
868448340,17339,15:51:29,15:51:29,0,30,,
868448340,14138,15:51:49,15:51:49,0,31,,
868448340,14139,15:52:24,15:52:24,0,32,,
868448340,14140,15:52:52,15:52:52,0,33,,
868448340,14141,15:53:14,15:53:14,0,34,,
868448340,14142,15:53:44,15:53:44,0,35,,
868448340,14143,15:54:29,15:54:29,0,36,,
868448340,14144,15:54:47,15:54:47,0,37,,
868448340,14145,15:55:21,15:55:21,0,38,,
868448340,14146,15:55:41,15:55:41,0,39,,
868448340,14147,15:56:00,15:56:00,0,41,,
868448340,14148,15:56:41,15:56:41,0,42,,
868448340,14149,15:57:48,15:57:48,0,43,,
868448340,14150,15:58:26,15:58:26,0,44,,
868448340,6598,15:59:38,15:59:38,0,45,,
868448340,6726,16:00:26,16:00:26,0,46,,
868448340,6796,16:01:09,16:01:09,0,47,,
868448340,6841,16:01:32,16:01:32,0,48,,
868448340,6920,16:02:10,16:02:10,0,49,,
868448340,6997,16:02:51,16:02:51,0,50,,
868448340,7104,16:03:49,16:03:49,0,51,,
868448340,7132,16:04:11,16:04:11,0,52,,
868448340,7264,16:04:56,16:04:56,0,53,,
868448340,7350,16:05:42,16:05:42,0,54,,
868448340,18420,16:07:00,16:07:00,0,56,,
868448400,14084,15:05:00,15:05:00,0,1,,
868448400,4953,15:05:38,15:05:38,0,3,,
868448400,5019,15:07:35,15:07:35,0,4,,
868448400,4881,15:08:43,15:08:43,0,5,,
868448400,4772,15:09:45,15:09:45,0,6,,
868448400,4741,15:10:07,15:10:07,0,7,,
868448400,4658,15:11:06,15:11:06,0,8,,
868448400,4624,15:11:27,15:11:27,0,9,,
868448400,4609,15:12:23,15:12:23,0,10,,
868448400,18745,15:13:04,15:13:04,0,11,,
868448400,4739,15:13:39,15:13:39,0,12,,
868448400,15744,15:14:08,15:14:08,0,13,,
868448400,4859,15:14:37,15:14:37,0,14,,
868448400,4962,15:15:18,15:15:18,0,15,,
868448400,5018,15:15:56,15:15:56,0,16,,
868448400,5134,15:16:39,15:16:39,0,17,,
868448400,5322,15:18:34,15:18:34,0,19,,
868448400,5433,15:19:24,15:19:24,0,20,,
868448400,14136,15:23:02,15:23:02,0,22,,
868448400,5646,15:25:56,15:25:56,0,23,,
868448400,5792,15:28:01,15:28:01,0,24,,
868448400,5724,15:28:29,15:28:29,0,25,,
868448400,5605,15:29:22,15:29:22,0,26,,
868448400,5761,15:30:00,15:30:00,0,28,,
868448400,5907,15:30:31,15:30:31,0,29,,
868448400,17339,15:31:29,15:31:29,0,30,,
868448400,14138,15:31:49,15:31:49,0,31,,
868448400,14139,15:32:24,15:32:24,0,32,,
868448400,14140,15:32:52,15:32:52,0,33,,
868448400,14141,15:33:14,15:33:14,0,34,,
868448400,14142,15:33:44,15:33:44,0,35,,
868448400,14143,15:34:29,15:34:29,0,36,,
868448400,14144,15:34:47,15:34:47,0,37,,
868448400,14145,15:35:21,15:35:21,0,38,,
868448400,14146,15:35:41,15:35:41,0,39,,
868448400,14147,15:36:00,15:36:00,0,41,,
868448400,14148,15:36:41,15:36:41,0,42,,
868448400,14149,15:37:48,15:37:48,0,43,,
868448400,14150,15:38:26,15:38:26,0,44,,
868448400,6598,15:39:38,15:39:38,0,45,,
868448400,6726,15:40:26,15:40:26,0,46,,
868448400,6796,15:41:09,15:41:09,0,47,,
868448400,6841,15:41:32,15:41:32,0,48,,
868448400,6920,15:42:10,15:42:10,0,49,,
868448400,6997,15:42:51,15:42:51,0,50,,
868448400,7104,15:43:49,15:43:49,0,51,,
868448400,7132,15:44:11,15:44:11,0,52,,
868448400,7264,15:44:56,15:44:56,0,53,,
868448400,7350,15:45:42,15:45:42,0,54,,
868448400,18420,15:47:00,15:47:00,0,56,,
868448410,14084,15:05:00,15:05:00,0,1,,
868448410,4953,15:05:38,15:05:38,0,3,,
868448410,5019,15:07:35,15:07:35,0,4,,
868448410,4881,15:08:43,15:08:43,0,5,,
868448410,4772,15:09:45,15:09:45,0,6,,
868448410,4741,15:10:07,15:10:07,0,7,,
868448410,4658,15:11:06,15:11:06,0,8,,
868448410,4624,15:11:27,15:11:27,0,9,,
868448410,4609,15:12:23,15:12:23,0,10,,
868448410,18745,15:13:04,15:13:04,0,11,,
868448410,4739,15:13:39,15:13:39,0,12,,
868448410,15744,15:14:08,15:14:08,0,13,,
868448410,4859,15:14:37,15:14:37,0,14,,
868448410,4962,15:15:18,15:15:18,0,15,,
868448410,5018,15:15:56,15:15:56,0,16,,
868448410,5134,15:16:39,15:16:39,0,17,,
868448410,5322,15:18:34,15:18:34,0,19,,
868448410,5433,15:19:24,15:19:24,0,20,,
868448410,14136,15:23:02,15:23:02,0,22,,
868448410,5646,15:25:56,15:25:56,0,23,,
868448410,5792,15:28:01,15:28:01,0,24,,
868448410,5724,15:28:29,15:28:29,0,25,,
868448410,5605,15:29:22,15:29:22,0,26,,
868448410,5761,15:30:00,15:30:00,0,28,,
868448410,5907,15:30:31,15:30:31,0,29,,
868448410,17339,15:31:29,15:31:29,0,30,,
868448410,14138,15:31:49,15:31:49,0,31,,
868448410,14139,15:32:24,15:32:24,0,32,,
868448410,14140,15:32:52,15:32:52,0,33,,
868448410,14141,15:33:14,15:33:14,0,34,,
868448410,14142,15:33:44,15:33:44,0,35,,
868448410,14143,15:34:29,15:34:29,0,36,,
868448410,14144,15:34:47,15:34:47,0,37,,
868448410,14145,15:35:21,15:35:21,0,38,,
868448410,14146,15:35:41,15:35:41,0,39,,
868448410,14147,15:36:00,15:36:00,0,41,,
868448410,14148,15:36:41,15:36:41,0,42,,
868448410,14149,15:37:48,15:37:48,0,43,,
868448410,14150,15:38:26,15:38:26,0,44,,
868448410,6598,15:39:38,15:39:38,0,45,,
868448410,6726,15:40:26,15:40:26,0,46,,
868448410,6796,15:41:09,15:41:09,0,47,,
868448410,6841,15:41:32,15:41:32,0,48,,
868448410,6920,15:42:10,15:42:10,0,49,,
868448410,6997,15:42:51,15:42:51,0,50,,
868448410,7104,15:43:49,15:43:49,0,51,,
868448410,7132,15:44:11,15:44:11,0,52,,
868448410,7264,15:44:56,15:44:56,0,53,,
868448410,7350,15:45:42,15:45:42,0,54,,
868448410,18420,15:47:00,15:47:00,0,56,,
868448420,14084,15:05:00,15:05:00,0,1,,
868448420,4953,15:05:38,15:05:38,0,3,,
868448420,5019,15:07:35,15:07:35,0,4,,
868448420,4881,15:08:43,15:08:43,0,5,,
868448420,4772,15:09:45,15:09:45,0,6,,
868448420,4741,15:10:07,15:10:07,0,7,,
868448420,4658,15:11:06,15:11:06,0,8,,
868448420,4624,15:11:27,15:11:27,0,9,,
868448420,4609,15:12:23,15:12:23,0,10,,
868448420,18745,15:13:04,15:13:04,0,11,,
868448420,4739,15:13:39,15:13:39,0,12,,
868448420,15744,15:14:08,15:14:08,0,13,,
868448420,4859,15:14:37,15:14:37,0,14,,
868448420,4962,15:15:18,15:15:18,0,15,,
868448420,5018,15:15:56,15:15:56,0,16,,
868448420,5134,15:16:39,15:16:39,0,17,,
868448420,5322,15:18:34,15:18:34,0,19,,
868448420,5433,15:19:24,15:19:24,0,20,,
868448420,14136,15:23:02,15:23:02,0,22,,
868448420,5646,15:25:56,15:25:56,0,23,,
868448420,5792,15:28:01,15:28:01,0,24,,
868448420,5724,15:28:29,15:28:29,0,25,,
868448420,5605,15:29:22,15:29:22,0,26,,
868448420,5761,15:30:00,15:30:00,0,28,,
868448420,5907,15:30:31,15:30:31,0,29,,
868448420,17339,15:31:29,15:31:29,0,30,,
868448420,14138,15:31:49,15:31:49,0,31,,
868448420,14139,15:32:24,15:32:24,0,32,,
868448420,14140,15:32:52,15:32:52,0,33,,
868448420,14141,15:33:14,15:33:14,0,34,,
868448420,14142,15:33:44,15:33:44,0,35,,
868448420,14143,15:34:29,15:34:29,0,36,,
868448420,14144,15:34:47,15:34:47,0,37,,
868448420,14145,15:35:21,15:35:21,0,38,,
868448420,14146,15:35:41,15:35:41,0,39,,
868448420,14147,15:36:00,15:36:00,0,41,,
868448420,14148,15:36:41,15:36:41,0,42,,
868448420,14149,15:37:48,15:37:48,0,43,,
868448420,14150,15:38:26,15:38:26,0,44,,
868448420,6598,15:39:38,15:39:38,0,45,,
868448420,6726,15:40:26,15:40:26,0,46,,
868448420,6796,15:41:09,15:41:09,0,47,,
868448420,6841,15:41:32,15:41:32,0,48,,
868448420,6920,15:42:10,15:42:10,0,49,,
868448420,6997,15:42:51,15:42:51,0,50,,
868448420,7104,15:43:49,15:43:49,0,51,,
868448420,7132,15:44:11,15:44:11,0,52,,
868448420,7264,15:44:56,15:44:56,0,53,,
868448420,7350,15:45:42,15:45:42,0,54,,
868448420,18420,15:47:00,15:47:00,0,56,,
868448430,14084,15:05:00,15:05:00,0,1,,
868448430,4953,15:05:38,15:05:38,0,3,,
868448430,5019,15:07:35,15:07:35,0,4,,
868448430,4881,15:08:43,15:08:43,0,5,,
868448430,4772,15:09:45,15:09:45,0,6,,
868448430,4741,15:10:07,15:10:07,0,7,,
868448430,4658,15:11:06,15:11:06,0,8,,
868448430,4624,15:11:27,15:11:27,0,9,,
868448430,4609,15:12:23,15:12:23,0,10,,
868448430,18745,15:13:04,15:13:04,0,11,,
868448430,4739,15:13:39,15:13:39,0,12,,
868448430,15744,15:14:08,15:14:08,0,13,,
868448430,4859,15:14:37,15:14:37,0,14,,
868448430,4962,15:15:18,15:15:18,0,15,,
868448430,5018,15:15:56,15:15:56,0,16,,
868448430,5134,15:16:39,15:16:39,0,17,,
868448430,5322,15:18:34,15:18:34,0,19,,
868448430,5433,15:19:24,15:19:24,0,20,,
868448430,14136,15:23:02,15:23:02,0,22,,
868448430,5646,15:25:56,15:25:56,0,23,,
868448430,5792,15:28:01,15:28:01,0,24,,
868448430,5724,15:28:29,15:28:29,0,25,,
868448430,5605,15:29:22,15:29:22,0,26,,
868448430,5761,15:30:00,15:30:00,0,28,,
868448430,5907,15:30:31,15:30:31,0,29,,
868448430,17339,15:31:29,15:31:29,0,30,,
868448430,14138,15:31:49,15:31:49,0,31,,
868448430,14139,15:32:24,15:32:24,0,32,,
868448430,14140,15:32:52,15:32:52,0,33,,
868448430,14141,15:33:14,15:33:14,0,34,,
868448430,14142,15:33:44,15:33:44,0,35,,
868448430,14143,15:34:29,15:34:29,0,36,,
868448430,14144,15:34:47,15:34:47,0,37,,
868448430,14145,15:35:21,15:35:21,0,38,,
868448430,14146,15:35:41,15:35:41,0,39,,
868448430,14147,15:36:00,15:36:00,0,41,,
868448430,14148,15:36:41,15:36:41,0,42,,
868448430,14149,15:37:48,15:37:48,0,43,,
868448430,14150,15:38:26,15:38:26,0,44,,
868448430,6598,15:39:38,15:39:38,0,45,,
868448430,6726,15:40:26,15:40:26,0,46,,
868448430,6796,15:41:09,15:41:09,0,47,,
868448430,6841,15:41:32,15:41:32,0,48,,
868448430,6920,15:42:10,15:42:10,0,49,,
868448430,6997,15:42:51,15:42:51,0,50,,
868448430,7104,15:43:49,15:43:49,0,51,,
868448430,7132,15:44:11,15:44:11,0,52,,
868448430,7264,15:44:56,15:44:56,0,53,,
868448430,7350,15:45:42,15:45:42,0,54,,
868448430,18420,15:47:00,15:47:00,0,56,,
868448440,14084,15:05:00,15:05:00,0,1,,
868448440,4953,15:05:38,15:05:38,0,3,,
868448440,5019,15:07:35,15:07:35,0,4,,
868448440,4881,15:08:43,15:08:43,0,5,,
868448440,4772,15:09:45,15:09:45,0,6,,
868448440,4741,15:10:07,15:10:07,0,7,,
868448440,4658,15:11:06,15:11:06,0,8,,
868448440,4624,15:11:27,15:11:27,0,9,,
868448440,4609,15:12:23,15:12:23,0,10,,
868448440,18745,15:13:04,15:13:04,0,11,,
868448440,4739,15:13:39,15:13:39,0,12,,
868448440,15744,15:14:08,15:14:08,0,13,,
868448440,4859,15:14:37,15:14:37,0,14,,
868448440,4962,15:15:18,15:15:18,0,15,,
868448440,5018,15:15:56,15:15:56,0,16,,
868448440,5134,15:16:39,15:16:39,0,17,,
868448440,5322,15:18:34,15:18:34,0,19,,
868448440,5433,15:19:24,15:19:24,0,20,,
868448440,14136,15:23:02,15:23:02,0,22,,
868448440,5646,15:25:56,15:25:56,0,23,,
868448440,5792,15:28:01,15:28:01,0,24,,
868448440,5724,15:28:29,15:28:29,0,25,,
868448440,5605,15:29:22,15:29:22,0,26,,
868448440,5761,15:30:00,15:30:00,0,28,,
868448440,5907,15:30:31,15:30:31,0,29,,
868448440,17339,15:31:29,15:31:29,0,30,,
868448440,14138,15:31:49,15:31:49,0,31,,
868448440,14139,15:32:24,15:32:24,0,32,,
868448440,14140,15:32:52,15:32:52,0,33,,
868448440,14141,15:33:14,15:33:14,0,34,,
868448440,14142,15:33:44,15:33:44,0,35,,
868448440,14143,15:34:29,15:34:29,0,36,,
868448440,14144,15:34:47,15:34:47,0,37,,
868448440,14145,15:35:21,15:35:21,0,38,,
868448440,14146,15:35:41,15:35:41,0,39,,
868448440,14147,15:36:00,15:36:00,0,41,,
868448440,14148,15:36:41,15:36:41,0,42,,
868448440,14149,15:37:48,15:37:48,0,43,,
868448440,14150,15:38:26,15:38:26,0,44,,
868448440,6598,15:39:38,15:39:38,0,45,,
868448440,6726,15:40:26,15:40:26,0,46,,
868448440,6796,15:41:09,15:41:09,0,47,,
868448440,6841,15:41:32,15:41:32,0,48,,
868448440,6920,15:42:10,15:42:10,0,49,,
868448440,6997,15:42:51,15:42:51,0,50,,
868448440,7104,15:43:49,15:43:49,0,51,,
868448440,7132,15:44:11,15:44:11,0,52,,
868448440,7264,15:44:56,15:44:56,0,53,,
868448440,7350,15:45:42,15:45:42,0,54,,
868448440,18420,15:47:00,15:47:00,0,56,,
868448500,14084,15:45:00,15:45:00,0,1,,
868448500,4953,15:45:38,15:45:38,0,3,,
868448500,5019,15:47:35,15:47:35,0,4,,
868448500,4881,15:48:43,15:48:43,0,5,,
868448500,4772,15:49:45,15:49:45,0,6,,
868448500,4741,15:50:07,15:50:07,0,7,,
868448500,4658,15:51:06,15:51:06,0,8,,
868448500,4624,15:51:27,15:51:27,0,9,,
868448500,4609,15:52:23,15:52:23,0,10,,
868448500,18745,15:53:04,15:53:04,0,11,,
868448500,4739,15:53:39,15:53:39,0,12,,
868448500,15744,15:54:08,15:54:08,0,13,,
868448500,4859,15:54:37,15:54:37,0,14,,
868448500,4962,15:55:18,15:55:18,0,15,,
868448500,5018,15:55:56,15:55:56,0,16,,
868448500,5134,15:56:39,15:56:39,0,17,,
868448500,5322,15:58:34,15:58:34,0,19,,
868448500,5433,15:59:24,15:59:24,0,20,,
868448500,14136,16:03:02,16:03:02,0,22,,
868448500,5646,16:05:56,16:05:56,0,23,,
868448500,5792,16:08:01,16:08:01,0,24,,
868448500,5724,16:08:29,16:08:29,0,25,,
868448500,5605,16:09:22,16:09:22,0,26,,
868448500,5761,16:10:00,16:10:00,0,28,,
868448500,5907,16:10:31,16:10:31,0,29,,
868448500,17339,16:11:29,16:11:29,0,30,,
868448500,14138,16:11:49,16:11:49,0,31,,
868448500,14139,16:12:24,16:12:24,0,32,,
868448500,14140,16:12:52,16:12:52,0,33,,
868448500,14141,16:13:14,16:13:14,0,34,,
868448500,14142,16:13:44,16:13:44,0,35,,
868448500,14143,16:14:29,16:14:29,0,36,,
868448500,14144,16:14:47,16:14:47,0,37,,
868448500,14145,16:15:21,16:15:21,0,38,,
868448500,14146,16:15:41,16:15:41,0,39,,
868448500,14147,16:16:00,16:16:00,0,41,,
868448500,14148,16:16:41,16:16:41,0,42,,
868448500,14149,16:17:48,16:17:48,0,43,,
868448500,14150,16:18:26,16:18:26,0,44,,
868448500,6598,16:19:38,16:19:38,0,45,,
868448500,6726,16:20:26,16:20:26,0,46,,
868448500,6796,16:21:09,16:21:09,0,47,,
868448500,6841,16:21:32,16:21:32,0,48,,
868448500,6920,16:22:10,16:22:10,0,49,,
868448500,6997,16:22:51,16:22:51,0,50,,
868448500,7104,16:23:49,16:23:49,0,51,,
868448500,7132,16:24:11,16:24:11,0,52,,
868448500,7264,16:24:56,16:24:56,0,53,,
868448500,7350,16:25:42,16:25:42,0,54,,
868448500,18420,16:27:00,16:27:00,0,56,,
868448510,14084,15:45:00,15:45:00,0,1,,
868448510,4953,15:45:38,15:45:38,0,3,,
868448510,5019,15:47:35,15:47:35,0,4,,
868448510,4881,15:48:43,15:48:43,0,5,,
868448510,4772,15:49:45,15:49:45,0,6,,
868448510,4741,15:50:07,15:50:07,0,7,,
868448510,4658,15:51:06,15:51:06,0,8,,
868448510,4624,15:51:27,15:51:27,0,9,,
868448510,4609,15:52:23,15:52:23,0,10,,
868448510,18745,15:53:04,15:53:04,0,11,,
868448510,4739,15:53:39,15:53:39,0,12,,
868448510,15744,15:54:08,15:54:08,0,13,,
868448510,4859,15:54:37,15:54:37,0,14,,
868448510,4962,15:55:18,15:55:18,0,15,,
868448510,5018,15:55:56,15:55:56,0,16,,
868448510,5134,15:56:39,15:56:39,0,17,,
868448510,5322,15:58:34,15:58:34,0,19,,
868448510,5433,15:59:24,15:59:24,0,20,,
868448510,14136,16:03:02,16:03:02,0,22,,
868448510,5646,16:05:56,16:05:56,0,23,,
868448510,5792,16:08:01,16:08:01,0,24,,
868448510,5724,16:08:29,16:08:29,0,25,,
868448510,5605,16:09:22,16:09:22,0,26,,
868448510,5761,16:10:00,16:10:00,0,28,,
868448510,5907,16:10:31,16:10:31,0,29,,
868448510,17339,16:11:29,16:11:29,0,30,,
868448510,14138,16:11:49,16:11:49,0,31,,
868448510,14139,16:12:24,16:12:24,0,32,,
868448510,14140,16:12:52,16:12:52,0,33,,
868448510,14141,16:13:14,16:13:14,0,34,,
868448510,14142,16:13:44,16:13:44,0,35,,
868448510,14143,16:14:29,16:14:29,0,36,,
868448510,14144,16:14:47,16:14:47,0,37,,
868448510,14145,16:15:21,16:15:21,0,38,,
868448510,14146,16:15:41,16:15:41,0,39,,
868448510,14147,16:16:00,16:16:00,0,41,,
868448510,14148,16:16:41,16:16:41,0,42,,
868448510,14149,16:17:48,16:17:48,0,43,,
868448510,14150,16:18:26,16:18:26,0,44,,
868448510,6598,16:19:38,16:19:38,0,45,,
868448510,6726,16:20:26,16:20:26,0,46,,
