"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328374","19260","12","NULL","20213","18","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20243","19","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20280","20","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20315","21","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20370","22","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20520","23","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20595","24","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20686","25","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20781","26","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20820","27","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20839","28","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20873","29","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20936","30","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","20980","31","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21036","32","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21080","33","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21105","34","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21147","35","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21182","36","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21211","37","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21240","38","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21264","39","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21285","40","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21307","41","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21330","42","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21361","43","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","NULL","21396","44","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","21480","NULL","45","7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21060","0","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21080","1","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21108","2","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21163","3","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21187","4","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21225","5","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21317","6","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21360","7","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21426","8","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21451","9","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21506","10","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21534","11","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21587","12","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21636","13","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21660","14","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21760","15","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21908","16","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","21975","17","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22013","18","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22043","19","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22080","20","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22115","21","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22170","22","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22320","23","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22395","24","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22486","25","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22581","26","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22620","27","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22639","28","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22673","29","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22736","30","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22780","31","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22836","32","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22880","33","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22905","34","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22947","35","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","22982","36","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23011","37","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23040","38","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23064","39","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23085","40","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23107","41","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23130","42","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23161","43","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","NULL","23196","44","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","23280","NULL","45","7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","22860","0","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","22880","1","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","22908","2","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","22963","3","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","22987","4","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23025","5","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23117","6","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23160","7","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23226","8","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23251","9","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23306","10","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23334","11","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23387","12","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23436","13","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23460","14","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23560","15","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23708","16","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23775","17","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23813","18","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23843","19","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23880","20","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23915","21","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","23970","22","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24120","23","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24195","24","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24286","25","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24381","26","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24420","27","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24439","28","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24473","29","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24536","30","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24580","31","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24636","32","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24680","33","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24705","34","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24747","35","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24782","36","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24811","37","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24840","38","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24864","39","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24885","40","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24907","41","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24930","42","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24961","43","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","NULL","24996","44","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","25080","NULL","45","7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24660","0","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24680","1","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24708","2","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24763","3","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24787","4","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24825","5","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24917","6","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","24960","7","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25026","8","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25051","9","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25106","10","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25134","11","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25187","12","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25236","13","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
