vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-16 15:10:41.000,38.84088,-76.97561,72,ROUTE_ID
7167,2015-08-16 15:10:57.000,38.84159,-76.97449,72,ROUTE_ID
7167,2015-08-16 15:11:32.000,38.84014,-76.97581,72,ROUTE_ID
7167,2015-08-16 15:12:36.000,38.8433,-76.97289,72,ROUTE_ID
7167,2015-08-16 15:12:55.000,38.84373,-76.97237,72,ROUTE_ID
7167,2015-08-16 15:13:44.000,38.84494,-76.97265,72,ROUTE_ID
7167,2015-08-16 15:14:48.000,38.84745,-76.97261,72,ROUTE_ID
7167,2015-08-16 15:15:21.000,38.84795,-76.9711,72,ROUTE_ID
7167,2015-08-16 15:16:13.000,38.8481,-76.97093,72,ROUTE_ID
7167,2015-08-16 15:16:47.000,38.84974,-76.97195,72,ROUTE_ID
7167,2015-08-16 15:17:30.000,38.85099,-76.97351,72,ROUTE_ID
7167,2015-08-16 15:18:32.000,38.85119,-76.97289,72,ROUTE_ID
7167,2015-08-16 15:19:04.000,38.85127,-76.97199,72,ROUTE_ID
7167,2015-08-16 15:20:23.000,38.85461,-76.96984,72,ROUTE_ID
7167,2015-08-16 15:20:55.000,38.85759,-76.96915,72,ROUTE_ID
7167,2015-08-16 15:21:27.000,38.85881,-76.96817,72,ROUTE_ID
7167,2015-08-16 15:22:30.000,38.85991,-76.96815,72,ROUTE_ID
7167,2015-08-16 15:23:03.000,38.85991,-76.96815,72,ROUTE_ID
7167,2015-08-16 15:23:48.000,38.86005,-76.96814,72,ROUTE_ID
7167,2015-08-16 15:24:14.000,38.86034,-76.96828,72,ROUTE_ID
7167,2015-08-16 15:24:48.000,38.86123,-76.96902,72,ROUTE_ID
7167,2015-08-16 15:25:39.000,38.86369,-76.9705,72,ROUTE_ID
7167,2015-08-16 15:26:08.000,38.86614,-76.97021,72,ROUTE_ID
7167,2015-08-16 15:26:45.000,38.86834,-76.97068,72,ROUTE_ID
7167,2015-08-16 15:27:36.000,38.87094,-76.97314,72,ROUTE_ID
7167,2015-08-16 15:28:31.000,38.87269,-76.97211,72,ROUTE_ID
7167,2015-08-16 15:29:04.000,38.87306,-76.97144,72,ROUTE_ID
7167,2015-08-16 15:30:08.000,38.87416,-76.97176,72,ROUTE_ID
7167,2015-08-16 15:30:38.000,38.87416,-76.97176,72,ROUTE_ID
7167,2015-08-16 15:31:25.000,38.87456,-76.97263,72,ROUTE_ID
7167,2015-08-16 15:31:58.000,38.87637,-76.97679,72,ROUTE_ID
7167,2015-08-16 15:33:06.000,38.8802,-76.98477,72,ROUTE_ID
7167,2015-08-16 15:33:36.000,38.88049,-76.98549,72,ROUTE_ID
7167,2015-08-16 15:35:01.000,38.88155,-76.9881,72,ROUTE_ID
7167,2015-08-16 15:35:16.000,38.88168,-76.98843,72,ROUTE_ID
7167,2015-08-16 15:35:50.000,38.8834,-76.99267,72,ROUTE_ID
7167,2015-08-16 15:36:24.000,38.88426,-76.99474,72,ROUTE_ID
7167,2015-08-16 15:36:56.000,38.88428,-76.99478,72,ROUTE_ID
7167,2015-08-16 15:38:03.000,38.8857,-76.99835,72,ROUTE_ID
7167,2015-08-16 15:38:22.000,38.88587,-76.99874,72,ROUTE_ID
7167,2015-08-16 15:39:23.000,38.88771,-77.00541,72,ROUTE_ID
7167,2015-08-16 15:39:56.000,38.88769,-77.00598,72,ROUTE_ID
7167,2015-08-16 15:40:28.000,38.88763,-77.00903,72,ROUTE_ID
7167,2015-08-16 15:41:00.000,38.8876,-77.01093,72,ROUTE_ID
7167,2015-08-16 15:41:36.000,38.88763,-77.01353,72,ROUTE_ID
7167,2015-08-16 15:42:38.000,38.88764,-77.01501,72,ROUTE_ID
7167,2015-08-16 15:43:12.000,38.88765,-77.01897,72,ROUTE_ID
7167,2015-08-16 15:44:24.000,38.88833,-77.02178,72,ROUTE_ID
7167,2015-08-16 15:45:32.000,38.89182,-77.0218,72,ROUTE_ID
7167,2015-08-16 15:45:58.000,38.89204,-77.02168,72,ROUTE_ID
7167,2015-08-16 15:46:32.000,38.8921,-77.02004,72,ROUTE_ID
7167,2015-08-16 15:47:05.000,38.89254,-77.01987,72,ROUTE_ID
7167,2015-08-16 15:48:09.000,38.8936,-77.02263,72,ROUTE_ID
7167,2015-08-16 15:49:12.000,38.89386,-77.0237,72,ROUTE_ID
7167,2015-08-16 15:49:42.000,38.89422,-77.02496,72,ROUTE_ID
7167,2015-08-16 15:50:48.000,38.89476,-77.02679,72,ROUTE_ID
7167,2015-08-16 15:51:20.000,38.89492,-77.02741,72,ROUTE_ID
7167,2015-08-16 15:51:52.000,38.89531,-77.02873,72,ROUTE_ID
7167,2015-08-16 15:52:51.000,38.89552,-77.02948,72,ROUTE_ID
7167,2015-08-16 15:54:57.000,38.89558,-77.03335,72,ROUTE_ID
7167,2015-08-16 15:55:31.000,38.89623,-77.0336,72,ROUTE_ID
7167,2015-08-16 15:56:52.000,38.89796,-77.03364,72,ROUTE_ID
7167,2015-08-16 15:57:27.000,38.89903,-77.03365,72,ROUTE_ID
7167,2015-08-16 15:58:31.000,38.90139,-77.03394,72,ROUTE_ID
7167,2015-08-16 15:59:12.000,38.90139,-77.03462,72,ROUTE_ID
7167,2015-08-16 15:59:42.000,38.90141,-77.03829,72,ROUTE_ID
7167,2015-08-16 16:00:58.000,38.90143,-77.0394,72,ROUTE_ID
7167,2015-08-16 16:01:09.000,38.90144,-77.04032,72,ROUTE_ID
7167,2015-08-16 16:02:32.000,38.90214,-77.04842,72,ROUTE_ID
7167,2015-08-16 16:02:41.000,38.90222,-77.04889,72,ROUTE_ID
7167,2015-08-16 16:03:14.000,38.90242,-77.04925,72,ROUTE_ID
7167,2015-08-16 16:04:20.000,38.90305,-77.05105,72,ROUTE_ID
7167,2015-08-16 16:04:55.000,38.90319,-77.05159,72,ROUTE_ID
7167,2015-08-16 16:05:27.000,38.90363,-77.0528,72,ROUTE_ID
7167,2015-08-16 16:06:00.000,38.90365,-77.05287,72,ROUTE_ID
7167,2015-08-16 16:06:47.000,38.9037,-77.05315,72,ROUTE_ID
7167,2015-08-16 16:07:21.000,38.90481,-77.05634,72,ROUTE_ID
7167,2015-08-16 16:07:54.000,38.90496,-77.05678,72,ROUTE_ID
7167,2015-08-16 16:08:10.000,38.90497,-77.05682,72,ROUTE_ID
7167,2015-08-16 16:08:46.000,38.90532,-77.0591,72,ROUTE_ID
7167,2015-08-16 16:09:33.000,38.90531,-77.05985,72,ROUTE_ID
7167,2015-08-16 16:10:36.000,38.90532,-77.06152,72,ROUTE_ID
7167,2015-08-16 16:11:32.000,38.9054,-77.06258,72,ROUTE_ID
7167,2015-08-16 16:12:05.000,38.90612,-77.0627,72,ROUTE_ID
7167,2015-08-16 16:12:35.000,38.90675,-77.06289,72,ROUTE_ID
7167,2015-08-16 16:13:09.000,38.90689,-77.06313,72,ROUTE_ID
7167,2015-08-16 16:13:39.000,38.9074,-77.06343,72,ROUTE_ID
7167,2015-08-16 16:14:11.000,38.90874,-77.06413,72,ROUTE_ID
7167,2015-08-16 16:15:31.000,38.9108,-77.06532,72,ROUTE_ID
7167,2015-08-16 16:15:43.000,38.91092,-77.0654,72,ROUTE_ID
7167,2015-08-16 16:16:16.000,38.91223,-77.06603,72,ROUTE_ID
7167,2015-08-16 16:17:19.000,38.91413,-77.0669,72,ROUTE_ID
7167,2015-08-16 16:18:35.000,38.91604,-77.06799,72,ROUTE_ID
7167,2015-08-16 16:18:45.000,38.91638,-77.06825,72,ROUTE_ID
7167,2015-08-16 16:19:17.000,38.91639,-77.06826,72,ROUTE_ID
7167,2015-08-16 16:19:49.000,38.9185,-77.07002,72,ROUTE_ID
7167,2015-08-16 16:20:44.000,38.92023,-77.07145,72,ROUTE_ID
7167,2015-08-16 16:21:19.000,38.92249,-77.07281,72,ROUTE_ID
7167,2015-08-16 16:22:28.000,38.92257,-77.07287,72,ROUTE_ID
7167,2015-08-16 16:23:01.000,38.92453,-77.07311,72,ROUTE_ID
7167,2015-08-16 16:23:57.000,38.92821,-77.0731,72,ROUTE_ID
7167,2015-08-16 16:24:27.000,38.92988,-77.07288,72,ROUTE_ID
7167,2015-08-16 16:25:00.000,38.93176,-77.07252,72,ROUTE_ID
7167,2015-08-16 16:26:05.000,38.932,-77.07251,72,ROUTE_ID
7167,2015-08-16 16:26:35.000,38.93416,-77.07259,72,ROUTE_ID
7167,2015-08-16 16:27:31.000,38.93481,-77.07254,72,ROUTE_ID
7167,2015-08-16 16:28:06.000,38.937,-77.07363,72,ROUTE_ID
7167,2015-08-16 16:28:50.000,38.93964,-77.07502,72,ROUTE_ID
7167,2015-08-16 16:29:40.000,38.9423,-77.07645,72,ROUTE_ID
7167,2015-08-16 16:30:12.000,38.94297,-77.07682,72,ROUTE_ID
7167,2015-08-16 16:30:57.000,38.94403,-77.07745,72,ROUTE_ID
7167,2015-08-16 16:31:32.000,38.94537,-77.07819,72,ROUTE_ID
7167,2015-08-16 16:32:05.000,38.94677,-77.07903,72,ROUTE_ID
7167,2015-08-16 16:32:35.000,38.94769,-77.07943,72,ROUTE_ID
7167,2015-08-16 16:33:07.000,38.94776,-77.07947,72,ROUTE_ID
7167,2015-08-16 16:33:43.000,38.94849,-77.07992,72,ROUTE_ID
7167,2015-08-16 16:34:15.000,38.94944,-77.0802,72,ROUTE_ID
7167,2015-08-16 16:34:22.000,38.94975,-77.08031,72,ROUTE_ID
7167,2015-08-16 16:34:55.000,38.95194,-77.08116,72,ROUTE_ID
7167,2015-08-16 16:35:28.000,38.95194,-77.08116,72,ROUTE_ID
7167,2015-08-16 16:36:01.000,38.95413,-77.08228,72,ROUTE_ID
7167,2015-08-16 16:37:08.000,38.958,-77.08424,72,ROUTE_ID
7167,2015-08-16 16:38:11.000,38.95881,-77.08466,72,ROUTE_ID
7167,2015-08-16 16:38:34.000,38.9595,-77.08506,72,ROUTE_ID
7167,2015-08-16 16:39:08.000,38.9607,-77.08566,72,ROUTE_ID
7167,2015-08-16 16:40:11.000,38.96079,-77.08566,72,ROUTE_ID
7167,2015-08-16 16:40:41.000,38.96105,-77.08538,72,ROUTE_ID
7167,2015-08-16 16:41:15.000,38.96154,-77.08478,72,ROUTE_ID
7167,2015-08-16 16:42:25.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:43:30.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:44:02.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:44:32.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:45:35.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:46:08.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:46:39.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:47:12.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:48:14.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:48:46.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:49:19.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:49:52.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:50:24.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:51:01.000,38.96172,-77.08593,72,ROUTE_ID
7167,2015-08-16 16:51:33.000,38.96174,-77.08595,72,ROUTE_ID
7167,2015-08-16 16:52:37.000,38.96174,-77.08595,72,ROUTE_ID
7167,2015-08-16 16:53:09.000,38.96174,-77.08595,72,ROUTE_ID
7167,2015-08-16 16:53:39.000,38.96174,-77.08595,72,ROUTE_ID
7167,2015-08-16 16:54:32.000,38.96174,-77.08595,72,ROUTE_ID
7167,2015-08-16 16:55:06.000,38.96139,-77.08569,72,ROUTE_ID
7167,2015-08-16 16:55:36.000,38.96139,-77.08569,72,ROUTE_ID
7167,2015-08-16 16:56:32.000,38.9615,-77.08576,72,ROUTE_ID
7167,2015-08-16 16:57:04.000,38.9615,-77.08576,72,ROUTE_ID
7167,2015-08-16 16:58:06.000,38.9615,-77.08576,72,ROUTE_ID
7167,2015-08-16 16:58:37.000,38.9615,-77.08576,72,ROUTE_ID
7167,2015-08-16 16:59:09.000,38.9615,-77.08576,72,ROUTE_ID
7167,2015-08-16 17:00:32.000,38.9615,-77.08576,71,ROUTE_ID
7167,2015-08-16 17:01:06.000,38.9615,-77.08576,71,ROUTE_ID
7167,2015-08-16 17:02:09.000,38.96149,-77.08576,71,ROUTE_ID
7167,2015-08-16 17:02:39.000,38.96149,-77.08576,71,ROUTE_ID
7167,2015-08-16 17:03:12.000,38.96149,-77.08576,71,ROUTE_ID
7167,2015-08-16 17:04:14.000,38.96139,-77.08569,71,ROUTE_ID
7167,2015-08-16 17:04:46.000,38.96139,-77.08569,71,ROUTE_ID
7167,2015-08-16 17:05:50.000,38.96167,-77.08488,71,ROUTE_ID
7167,2015-08-16 17:06:23.000,38.96167,-77.08488,71,ROUTE_ID
7167,2015-08-16 17:06:56.000,38.962,-77.08524,71,ROUTE_ID
7167,2015-08-16 17:08:00.000,38.96193,-77.08616,71,ROUTE_ID
7167,2015-08-16 17:08:32.000,38.96132,-77.08606,71,ROUTE_ID
7167,2015-08-16 17:09:22.000,38.95926,-77.08504,71,ROUTE_ID
7167,2015-08-16 17:09:54.000,38.95926,-77.08504,71,ROUTE_ID
7167,2015-08-16 17:10:26.000,38.95853,-77.08472,71,ROUTE_ID
7167,2015-08-16 17:11:09.000,38.95779,-77.08421,71,ROUTE_ID
7167,2015-08-16 17:11:51.000,38.95465,-77.08285,71,ROUTE_ID
7167,2015-08-16 17:12:25.000,38.95271,-77.08194,71,ROUTE_ID
7167,2015-08-16 17:13:10.000,38.95091,-77.08073,71,ROUTE_ID
7167,2015-08-16 17:13:41.000,38.95011,-77.08054,71,ROUTE_ID
7167,2015-08-16 17:15:04.000,38.94854,-77.08009,71,ROUTE_ID
7167,2015-08-16 17:15:34.000,38.94813,-77.07986,71,ROUTE_ID
7167,2015-08-16 17:15:59.000,38.94785,-77.07967,71,ROUTE_ID
7167,2015-08-16 17:16:42.000,38.9468,-77.07909,71,ROUTE_ID
7167,2015-08-16 17:17:15.000,38.94456,-77.07782,71,ROUTE_ID
7167,2015-08-16 17:18:06.000,38.94341,-77.07719,71,ROUTE_ID
7167,2015-08-16 17:18:15.000,38.94305,-77.07703,71,ROUTE_ID
7167,2015-08-16 17:19:03.000,38.93939,-77.075,71,ROUTE_ID
7167,2015-08-16 17:20:13.000,38.93723,-77.07385,71,ROUTE_ID
7167,2015-08-16 17:21:37.000,38.93417,-77.07248,71,ROUTE_ID
7167,2015-08-16 17:22:40.000,38.93215,-77.07272,71,ROUTE_ID
7167,2015-08-16 17:23:14.000,38.93207,-77.07272,71,ROUTE_ID
7167,2015-08-16 17:23:28.000,38.93169,-77.07271,71,ROUTE_ID
7167,2015-08-16 17:24:32.000,38.92918,-77.07319,71,ROUTE_ID
7167,2015-08-16 17:25:12.000,38.92811,-77.07327,71,ROUTE_ID
7167,2015-08-16 17:26:16.000,38.92395,-77.07324,71,ROUTE_ID
7167,2015-08-16 17:27:10.000,38.92191,-77.0725,71,ROUTE_ID
7167,2015-08-16 17:28:12.000,38.92023,-77.07158,71,ROUTE_ID
7167,2015-08-16 17:28:39.000,38.92001,-77.07143,71,ROUTE_ID
7167,2015-08-16 17:29:42.000,38.91737,-77.0692,71,ROUTE_ID
7167,2015-08-16 17:30:03.000,38.91708,-77.06891,71,ROUTE_ID
7167,2015-08-16 17:30:34.000,38.91594,-77.06796,71,ROUTE_ID
7167,2015-08-16 17:31:38.000,38.91366,-77.06667,71,ROUTE_ID
7167,2015-08-16 17:32:11.000,38.91105,-77.06525,71,ROUTE_ID
7167,2015-08-16 17:32:54.000,38.91073,-77.06512,71,ROUTE_ID
7167,2015-08-16 17:33:28.000,38.90935,-77.06441,71,ROUTE_ID
7167,2015-08-16 17:33:52.000,38.90921,-77.06433,71,ROUTE_ID
7167,2015-08-16 17:34:48.000,38.90709,-77.06318,71,ROUTE_ID
7167,2015-08-16 17:35:22.000,38.90646,-77.06286,71,ROUTE_ID
7167,2015-08-16 17:35:54.000,38.90548,-77.06285,71,ROUTE_ID
7167,2015-08-16 17:37:00.000,38.90548,-77.06285,71,ROUTE_ID
7167,2015-08-16 17:37:33.000,38.90509,-77.06237,71,ROUTE_ID
7167,2015-08-16 17:38:34.000,38.90516,-77.06116,71,ROUTE_ID
7167,2015-08-16 17:39:07.000,38.90514,-77.06055,71,ROUTE_ID
7167,2015-08-16 17:39:56.000,38.9052,-77.05985,71,ROUTE_ID
7167,2015-08-16 17:40:32.000,38.90522,-77.05912,71,ROUTE_ID
7167,2015-08-16 17:41:03.000,38.90488,-77.05697,71,ROUTE_ID
7167,2015-08-16 17:42:08.000,38.90378,-77.05397,71,ROUTE_ID
7167,2015-08-16 17:42:38.000,38.90292,-77.05164,71,ROUTE_ID
7167,2015-08-16 17:43:12.000,38.90292,-77.05164,71,ROUTE_ID
7167,2015-08-16 17:44:15.000,38.90199,-77.05006,71,ROUTE_ID
7167,2015-08-16 17:44:45.000,38.90163,-77.04784,71,ROUTE_ID
7167,2015-08-16 17:45:55.000,38.90118,-77.04659,71,ROUTE_ID
7167,2015-08-16 17:46:28.000,38.90028,-77.04378,71,ROUTE_ID
7167,2015-08-16 17:47:32.000,38.90014,-77.04204,71,ROUTE_ID
7167,2015-08-16 17:48:31.000,38.90026,-77.03658,71,ROUTE_ID
7167,2015-08-16 17:49:03.000,38.90014,-77.03533,71,ROUTE_ID
7167,2015-08-16 17:49:48.000,38.90014,-77.0351,71,ROUTE_ID
7167,2015-08-16 17:50:35.000,38.89913,-77.03378,71,ROUTE_ID
7167,2015-08-16 17:51:09.000,38.89768,-77.03373,71,ROUTE_ID
7167,2015-08-16 17:51:39.000,38.89664,-77.03369,71,ROUTE_ID
7167,2015-08-16 17:52:11.000,38.89664,-77.03369,71,ROUTE_ID
7167,2015-08-16 17:52:41.000,38.89542,-77.03316,71,ROUTE_ID
7167,2015-08-16 17:53:13.000,38.89543,-77.03229,71,ROUTE_ID
7167,2015-08-16 17:54:20.000,38.89543,-77.03189,71,ROUTE_ID
7167,2015-08-16 17:54:53.000,38.89509,-77.02893,71,ROUTE_ID
7167,2015-08-16 17:55:12.000,38.89502,-77.02863,71,ROUTE_ID
7167,2015-08-16 17:56:18.000,38.89471,-77.02742,71,ROUTE_ID
7167,2015-08-16 17:56:58.000,38.89399,-77.02489,71,ROUTE_ID
7167,2015-08-16 17:57:30.000,38.89386,-77.02437,71,ROUTE_ID
7167,2015-08-16 17:58:10.000,38.89342,-77.02277,71,ROUTE_ID
7167,2015-08-16 17:59:14.000,38.89326,-77.02218,71,ROUTE_ID
7167,2015-08-16 18:00:29.000,38.89202,-77.022,71,ROUTE_ID
7167,2015-08-16 18:01:03.000,38.88961,-77.02194,71,ROUTE_ID
7167,2015-08-16 18:01:33.000,38.88775,-77.0219,71,ROUTE_ID
7167,2015-08-16 18:02:06.000,38.88775,-77.0219,71,ROUTE_ID
7167,2015-08-16 18:03:34.000,38.88751,-77.01788,71,ROUTE_ID
7167,2015-08-16 18:03:50.000,38.88746,-77.01749,71,ROUTE_ID
7167,2015-08-16 18:04:25.000,38.88746,-77.01515,71,ROUTE_ID
7167,2015-08-16 18:04:59.000,38.88758,-77.0107,71,ROUTE_ID
7167,2015-08-16 18:05:53.000,38.88762,-77.00646,71,ROUTE_ID
7167,2015-08-16 18:06:26.000,38.88761,-77.00557,71,ROUTE_ID
7167,2015-08-16 18:07:18.000,38.8869,-77.00204,71,ROUTE_ID
7167,2015-08-16 18:07:42.000,38.88597,-76.99965,71,ROUTE_ID
7167,2015-08-16 18:08:26.000,38.88414,-76.99525,71,ROUTE_ID
7167,2015-08-16 18:09:29.000,38.88366,-76.99405,71,ROUTE_ID
7167,2015-08-16 18:09:57.000,38.88319,-76.99291,71,ROUTE_ID
7167,2015-08-16 18:10:39.000,38.88266,-76.99155,71,ROUTE_ID
7167,2015-08-16 18:11:12.000,38.88233,-76.99072,71,ROUTE_ID
7167,2015-08-16 18:11:42.000,38.88136,-76.98846,71,ROUTE_ID
7167,2015-08-16 18:12:39.000,38.88129,-76.98808,71,ROUTE_ID
7167,2015-08-16 18:13:12.000,38.88047,-76.98608,71,ROUTE_ID
7167,2015-08-16 18:13:46.000,38.88008,-76.98518,71,ROUTE_ID
7167,2015-08-16 18:14:56.000,38.87869,-76.98186,71,ROUTE_ID
7167,2015-08-16 18:15:29.000,38.87804,-76.98079,71,ROUTE_ID
7167,2015-08-16 18:16:01.000,38.87679,-76.978,71,ROUTE_ID
7167,2015-08-16 18:17:07.000,38.87372,-76.97161,71,ROUTE_ID
7167,2015-08-16 18:18:03.000,38.87339,-76.97084,71,ROUTE_ID
7167,2015-08-16 18:18:44.000,38.87242,-76.96808,71,ROUTE_ID
7167,2015-08-16 18:19:19.000,38.87103,-76.96468,71,ROUTE_ID
7167,2015-08-16 18:19:50.000,38.8707,-76.96389,71,ROUTE_ID
7167,2015-08-16 18:20:56.000,38.86932,-76.9608,71,ROUTE_ID
7167,2015-08-16 18:21:39.000,38.86703,-76.96004,71,ROUTE_ID
7167,2015-08-16 18:22:12.000,38.86326,-76.95929,71,ROUTE_ID
7167,2015-08-16 18:22:50.000,38.86235,-76.95911,71,ROUTE_ID
7167,2015-08-16 18:23:26.000,38.86105,-76.95898,71,ROUTE_ID
7167,2015-08-16 18:23:47.000,38.85942,-76.95921,71,ROUTE_ID
7167,2015-08-16 18:24:53.000,38.85734,-76.96025,71,ROUTE_ID
7167,2015-08-16 18:26:08.000,38.85734,-76.96352,71,ROUTE_ID
7167,2015-08-16 18:27:08.000,38.85484,-76.96561,71,ROUTE_ID
7167,2015-08-16 18:27:38.000,38.85346,-76.96439,71,ROUTE_ID
7167,2015-08-16 18:28:22.000,38.852,-76.96272,71,ROUTE_ID
7167,2015-08-16 18:28:55.000,38.85173,-76.95949,71,ROUTE_ID
7167,2015-08-16 18:29:27.000,38.84944,-76.95729,71,ROUTE_ID
7167,2015-08-16 18:30:33.000,38.85075,-76.95658,71,ROUTE_ID
7167,2015-08-16 18:31:07.000,38.85075,-76.95658,71,ROUTE_ID
7167,2015-08-16 18:32:09.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:32:38.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:33:40.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:34:01.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:34:33.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:35:35.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:36:08.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:36:38.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:37:11.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:38:14.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:39:01.000,38.84999,-76.95643,71,ROUTE_ID
7167,2015-08-16 18:39:34.000,38.84999,-76.9566,71,ROUTE_ID
7167,2015-08-16 18:40:06.000,38.84999,-76.9566,71,ROUTE_ID
7167,2015-08-16 18:41:09.000,38.84999,-76.9566,71,ROUTE_ID
7167,2015-08-16 18:41:39.000,38.84999,-76.9566,71,ROUTE_ID
7167,2015-08-16 18:42:43.000,38.85077,-76.9583,71,ROUTE_ID
7167,2015-08-16 18:43:17.000,38.85145,-76.95901,71,ROUTE_ID
7167,2015-08-16 18:43:50.000,38.85145,-76.95901,71,ROUTE_ID
7167,2015-08-16 18:44:23.000,38.85201,-76.96033,71,ROUTE_ID
7167,2015-08-16 18:45:16.000,38.85159,-76.96459,71,ROUTE_ID
7167,2015-08-16 18:45:53.000,38.85255,-76.96564,71,ROUTE_ID
7167,2015-08-16 18:46:26.000,38.85447,-76.9656,71,ROUTE_ID
7167,2015-08-16 18:47:46.000,38.85716,-76.96432,71,ROUTE_ID
7167,2015-08-16 18:48:21.000,38.85728,-76.96169,71,ROUTE_ID
7167,2015-08-16 18:49:20.000,38.85848,-76.96017,71,ROUTE_ID
7167,2015-08-16 18:49:55.000,38.85945,-76.95934,71,ROUTE_ID
7167,2015-08-16 18:50:28.000,38.86137,-76.95888,71,ROUTE_ID
7167,2015-08-16 18:51:01.000,38.86174,-76.95892,71,ROUTE_ID
7167,2015-08-16 18:51:33.000,38.86209,-76.95899,71,ROUTE_ID
7167,2015-08-16 18:52:34.000,38.8684,-76.96015,71,ROUTE_ID
7167,2015-08-16 18:53:23.000,38.8696,-76.96095,71,ROUTE_ID
7167,2015-08-16 18:54:17.000,38.87265,-76.96838,71,ROUTE_ID
7167,2015-08-16 18:54:39.000,38.87295,-76.96912,71,ROUTE_ID
7167,2015-08-16 18:55:18.000,38.87442,-76.97224,71,ROUTE_ID
7167,2015-08-16 18:55:33.000,38.8748,-76.97318,71,ROUTE_ID
7167,2015-08-16 18:56:07.000,38.87772,-76.97956,71,ROUTE_ID
7167,2015-08-16 18:56:37.000,38.87941,-76.98289,71,ROUTE_ID
7167,2015-08-16 18:57:40.000,38.88067,-76.98604,71,ROUTE_ID
7167,2015-08-16 18:58:12.000,38.88067,-76.98604,71,ROUTE_ID
7167,2015-08-16 18:58:43.000,38.88145,-76.98792,71,ROUTE_ID
7167,2015-08-16 18:59:58.000,38.88406,-76.99433,71,ROUTE_ID
7167,2015-08-16 19:00:05.000,38.88443,-76.99512,71,ROUTE_ID
7167,2015-08-16 19:00:35.000,38.88454,-76.99543,71,ROUTE_ID
7167,2015-08-16 19:01:38.000,38.88454,-76.99543,71,ROUTE_ID
7167,2015-08-16 19:02:41.000,38.88454,-76.99543,71,ROUTE_ID
7167,2015-08-16 19:03:13.000,38.88454,-76.99543,71,ROUTE_ID
7167,2015-08-16 19:03:39.000,38.88454,-76.99543,71,ROUTE_ID
7167,2015-08-16 19:04:11.000,38.88484,-76.99621,71,ROUTE_ID
7167,2015-08-16 19:05:08.000,38.88723,-77.00191,71,ROUTE_ID
7167,2015-08-16 19:05:38.000,38.88768,-77.00557,71,ROUTE_ID
7167,2015-08-16 19:06:40.000,38.88763,-77.01003,71,ROUTE_ID
7167,2015-08-16 19:07:09.000,38.88763,-77.01357,71,ROUTE_ID
7167,2015-08-16 19:07:51.000,38.88766,-77.01768,71,ROUTE_ID
7167,2015-08-16 19:08:54.000,38.88846,-77.02179,71,ROUTE_ID
7167,2015-08-16 19:09:30.000,38.89121,-77.02184,71,ROUTE_ID
7167,2015-08-16 19:10:02.000,38.89183,-77.0218,71,ROUTE_ID
7167,2015-08-16 19:10:30.000,38.89204,-77.02168,71,ROUTE_ID
7167,2015-08-16 19:11:05.000,38.89209,-77.02016,71,ROUTE_ID
7167,2015-08-16 19:12:08.000,38.89248,-77.01987,71,ROUTE_ID
7167,2015-08-16 19:12:38.000,38.89323,-77.02118,71,ROUTE_ID
7167,2015-08-16 19:13:12.000,38.89356,-77.02229,71,ROUTE_ID
7167,2015-08-16 19:14:10.000,38.89392,-77.02393,71,ROUTE_ID
7167,2015-08-16 19:14:40.000,38.89436,-77.02541,71,ROUTE_ID
7167,2015-08-16 19:15:31.000,38.89538,-77.02904,71,ROUTE_ID
7167,2015-08-16 19:16:05.000,38.89558,-77.02972,71,ROUTE_ID
7167,2015-08-16 19:17:00.000,38.89556,-77.03223,71,ROUTE_ID
7167,2015-08-16 19:17:09.000,38.89556,-77.0331,71,ROUTE_ID
7167,2015-08-16 19:18:30.000,38.89621,-77.0336,71,ROUTE_ID
7167,2015-08-16 19:19:14.000,38.89799,-77.03365,71,ROUTE_ID
