"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39082","7331170","2022-07-07 15:24:49.884","13","40","0","NULL","2022-07-07 15:57:58.343","40","03 DOWNTOWN DALLAS","57600","003","57360","55200","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39082","7331172","2022-07-12 16:08:18.351","13","40","0","NULL","2022-07-12 16:42:18.998","40","03 DOWNTOWN DALLAS","60000","003","59940","57600","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39082","7331173","2022-06-17 16:20:03.417","12","40","0","657861","2022-06-17 16:59:00.181","40","03 DOWNTOWN DALLAS","61200","003","61140","58800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331174","2022-07-07 16:41:34.577","13","40","0","NULL","2022-07-07 17:32:49.079","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331176","2022-07-12 17:25:35.316","13","40","0","1107933","2022-07-12 18:09:24.998","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331177","2022-06-17 17:39:53.813","12","40","0","544253","2022-06-17 18:19:58.531","40","03 DOWNTOWN DALLAS","66000","003","65940","63600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331178","2022-07-07 18:03:22.002","13","40","0","724349","2022-07-07 18:47:25.667","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331180","2022-07-12 18:48:28.000","13","33","0","NULL","2022-07-12 19:13:56.343","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331181","2022-06-17 18:59:49.695","12","40","0","724369","2022-06-17 19:29:33.998","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331182","2022-07-07 19:20:10.182","13","40","0","834730","2022-07-07 20:00:10.627","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331184","2022-07-12 20:03:11.744","13","16","0","NULL","2022-07-12 20:15:20.030","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39082","7331185","2022-06-17 20:20:36.184","12","40","0","499996","2022-06-17 20:52:28.720","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331186","2022-07-07 20:40:20.015","13","36","0","NULL","2022-07-07 21:11:23.204","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331188","2022-07-12 21:24:38.000","13","40","0","666935","2022-07-12 21:48:38.998","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331189","2022-06-17 21:39:49.000","12","40","0","415387","2022-06-17 22:11:08.919","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331190","2022-07-07 22:00:24.013","13","40","0","531430","2022-07-07 22:34:51.271","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39082","7331192","2022-07-12 05:06:38.001","13","36","1","638806","2022-07-12 05:28:31.675","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331193","2022-07-07 05:28:28.968","13","36","1","546910","2022-07-07 05:55:25.337","36","03 SMU/MOCKINGBIRD STATION","21600","003","21360","19800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331194","2022-07-12 06:01:10.000","13","36","1","597767","2022-07-12 06:29:55.000","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331195","2022-07-07 06:40:08.624","13","36","1","322419","2022-07-07 07:08:30.998","36","03 SMU/MOCKINGBIRD STATION","26400","003","25860","24000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331196","2022-07-07 22:35:07.001","13","36","1","828968","2022-07-07 23:04:34.502","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331197","2022-07-12 23:08:10.992","13","16","1","NULL","2022-07-12 23:25:32.797","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331200","2022-07-08 00:00:37.834","13","26","1","NULL","2022-07-08 00:02:51.217","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","22","shape_138431_33318_to_33244_947a3d9d"
"39082","7331201","2022-06-17 06:32:50.000","12","33","1","NULL","2022-06-17 06:49:01.267","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331203","2022-07-12 07:20:59.100","13","36","1","464496","2022-07-12 07:50:24.000","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331204","2022-06-17 07:40:55.100","12","36","1","NULL","2022-06-17 08:11:04.998","36","03 SMU/MOCKINGBIRD STATION","30000","003","29460","27600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331205","2022-07-07 08:00:21.099","13","36","1","374685","2022-07-07 08:32:17.000","36","03 SMU/MOCKINGBIRD STATION","31200","003","30660","28800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331207","2022-07-12 08:42:05.102","13","36","1","NULL","2022-07-12 09:13:36.000","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331208","2022-06-17 09:01:56.100","12","36","1","878430","2022-06-17 09:36:09.202","36","03 SMU/MOCKINGBIRD STATION","34800","003","34140","32400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331209","2022-07-07 09:20:57.100","13","36","1","NULL","2022-07-07 09:48:09.469","36","03 SMU/MOCKINGBIRD STATION","36000","003","35340","33600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331211","2022-07-12 10:03:33.170","13","36","1","NULL","2022-07-12 10:31:35.998","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39082","7331212","2022-06-17 10:23:26.100","12","36","1","533463","2022-06-17 10:52:30.998","36","03 SMU/MOCKINGBIRD STATION","39600","003","38940","37200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331213","2022-07-07 10:43:17.100","13","36","1","497577","2022-07-07 11:06:07.000","36","03 SMU/MOCKINGBIRD STATION","40800","003","40140","38400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331215","2022-07-12 11:20:32.100","13","36","1","447483","2022-07-12 11:49:57.626","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331216","2022-06-17 11:46:08.094","12","36","1","879622","2022-06-17 12:16:18.897","36","03 SMU/MOCKINGBIRD STATION","44400","003","43740","42000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331217","2022-07-07 12:01:13.087","13","36","1","422401","2022-07-07 12:30:10.412","36","03 SMU/MOCKINGBIRD STATION","45600","003","44940","43200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331219","2022-07-12 12:43:30.100","13","36","1","523399","2022-07-12 13:10:02.760","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331220","2022-06-17 13:01:29.100","12","36","1","662950","2022-06-17 13:33:59.199","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331221","2022-07-07 13:22:27.578","13","36","1","NULL","2022-07-07 14:00:10.677","36","03 SMU/MOCKINGBIRD STATION","50400","003","49740","48000","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39082","7331224","2022-06-17 14:20:44.100","12","5","1","NULL","2022-06-17 14:26:14.000","36","03 SMU/MOCKINGBIRD STATION","54000","003","53340","51600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331225","2022-07-07 14:42:31.001","13","29","1","NULL","2022-07-07 15:13:11.833","36","03 SMU/MOCKINGBIRD STATION","55200","003","54540","52800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331228","2022-06-17 15:39:41.000","12","36","1","420139","2022-06-17 16:10:40.998","36","03 SMU/MOCKINGBIRD STATION","58800","003","58320","56400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331229","2022-07-07 16:03:26.100","13","36","1","628055","2022-07-07 16:34:31.998","36","03 SMU/MOCKINGBIRD STATION","60000","003","59520","57600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331231","2022-07-12 16:44:19.000","13","36","1","NULL","2022-07-12 17:23:41.220","36","03 SMU/MOCKINGBIRD STATION","62400","003","61920","60000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331232","2022-06-17 17:00:29.121","12","36","1","491452","2022-06-17 17:34:29.536","36","03 SMU/MOCKINGBIRD STATION","63600","003","63120","61200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331233","2022-07-07 17:32:57.000","13","36","1","1279623","2022-07-07 18:03:22.000","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331235","2022-07-12 18:17:34.000","13","36","1","1563286","2022-07-12 18:46:28.000","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331236","2022-06-17 18:19:59.000","12","36","1","497984","2022-06-17 18:53:48.998","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331237","2022-07-07 18:47:38.416","13","36","1","874544","2022-07-07 19:14:47.617","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331240","2022-06-17 19:39:59.000","12","36","1","337629","2022-06-17 20:06:04.000","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331241","2022-07-07 20:00:28.267","13","36","1","406253","2022-07-07 20:25:52.000","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331243","2022-07-12 20:46:20.654","13","36","1","NULL","2022-07-12 21:13:37.000","36","03 SMU/MOCKINGBIRD STATION","76800","003","75960","74400","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39082","7331244","2022-06-17 20:59:49.000","12","36","1","442658","2022-06-17 21:30:12.484","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39082","7331245","2022-07-07 21:23:41.808","13","36","1","NULL","2022-07-07 21:49:32.000","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39082","7331247","2022-07-12 21:59:56.726","13","36","1","531550","2022-07-12 22:28:42.000","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331137","2022-06-30 06:02:56.000","13","36","0","NULL","2022-06-30 06:30:40.379","40","03 DOWNTOWN DALLAS","24000","003","23340","21600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331139","2022-06-30 23:15:21.808","13","25","0","NULL","2022-06-30 23:19:38.799","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","14","shape_138430_33244_to_33318_92ee017b"
"39083","7331139","2022-07-01 23:02:19.000","13","40","0","986061","2022-07-01 23:41:14.058","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331141","2022-07-02 00:11:23.955","13","31","0","NULL","2022-07-02 00:23:51.186","40","03 DOWNTOWN DALLAS","88200","003","88140","86400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331146","2022-06-30 07:20:28.311","13","40","0","613908","2022-06-30 08:00:03.998","40","03 DOWNTOWN DALLAS","28800","003","28620","26400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331150","2022-06-30 08:40:34.920","13","40","0","792132","2022-06-30 09:21:59.931","40","03 DOWNTOWN DALLAS","33600","003","33240","31200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331154","2022-06-30 10:00:20.379","13","37","0","NULL","2022-06-30 10:30:22.160","40","03 DOWNTOWN DALLAS","38400","003","37860","36000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331158","2022-06-30 11:22:38.236","13","39","0","NULL","2022-06-30 11:48:52.378","40","03 DOWNTOWN DALLAS","43200","003","42660","40800","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39083","7331162","2022-06-30 13:01:40.250","13","40","0","NULL","2022-06-30 13:12:43.739","40","03 DOWNTOWN DALLAS","48000","003","47460","45600","2","WEEKDAY","29","shape_138430_33244_to_33318_92ee017b"
"39083","7331166","2022-06-30 14:03:40.472","13","4","0","NULL","2022-06-30 14:05:24.959","40","03 DOWNTOWN DALLAS","52800","003","52260","50400","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"39083","7331170","2022-06-30 15:24:20.367","13","33","0","NULL","2022-06-30 15:43:31.519","40","03 DOWNTOWN DALLAS","57600","003","57360","55200","2","WEEKDAY","4","shape_138430_33244_to_33318_92ee017b"
"39083","7331174","2022-06-30 16:41:36.000","13","32","0","NULL","2022-06-30 17:19:39.868","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331174","2022-07-01 17:04:27.981","13","40","0","NULL","2022-07-01 17:14:04.998","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","26","shape_138430_33244_to_33318_92ee017b"
"39083","7331178","2022-06-30 18:10:44.000","13","40","0","NULL","2022-06-30 18:44:01.662","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331178","2022-07-01 18:02:41.205","13","40","0","NULL","2022-07-01 18:38:47.422","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39083","7331182","2022-06-30 19:28:47.000","13","40","0","1681118","2022-06-30 20:05:41.058","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331182","2022-07-01 19:20:36.842","13","36","0","NULL","2022-07-01 19:51:10.360","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331186","2022-06-30 20:50:46.380","13","32","0","NULL","2022-06-30 21:10:54.285","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331186","2022-07-01 20:40:35.009","13","40","0","601828","2022-07-01 21:12:05.775","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331190","2022-06-30 22:06:57.000","13","4","0","NULL","2022-06-30 22:07:52.558","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331190","2022-07-01 22:00:47.842","13","28","0","NULL","2022-07-01 22:21:11.206","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39083","7331195","2022-06-30 06:45:13.176","13","36","1","NULL","2022-06-30 07:08:32.511","36","03 SMU/MOCKINGBIRD STATION","26400","003","25860","24000","2","WEEKDAY","3","shape_138431_33318_to_33244_947a3d9d"
"39083","7331196","2022-06-30 22:41:22.901","13","4","1","NULL","2022-06-30 22:41:29.802","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","3","shape_138431_33318_to_33244_947a3d9d"
"39083","7331196","2022-07-01 22:45:16.985","13","36","1","NULL","2022-07-01 22:58:43.877","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","8","shape_138431_33318_to_33244_947a3d9d"
"39083","7331200","2022-06-30 23:53:18.586","13","33","1","NULL","2022-06-30 23:55:49.498","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","26","shape_138431_33318_to_33244_947a3d9d"
"39083","7331200","2022-07-02 00:00:10.592","13","36","1","NULL","2022-07-02 00:02:51.811","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","33","shape_138431_33318_to_33244_947a3d9d"
"39083","7331205","2022-06-30 08:00:21.757","13","36","1","403644","2022-06-30 08:32:40.808","36","03 SMU/MOCKINGBIRD STATION","31200","003","30660","28800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331209","2022-06-30 09:22:10.000","13","36","1","429557","2022-06-30 09:46:54.882","36","03 SMU/MOCKINGBIRD STATION","36000","003","35340","33600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331213","2022-06-30 10:45:15.000","13","35","1","NULL","2022-06-30 11:07:20.061","36","03 SMU/MOCKINGBIRD STATION","40800","003","40140","38400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331217","2022-06-30 12:13:37.379","13","21","1","NULL","2022-06-30 12:19:19.023","36","03 SMU/MOCKINGBIRD STATION","45600","003","44940","43200","2","WEEKDAY","13","shape_138431_33318_to_33244_947a3d9d"
"39083","7331221","2022-06-30 13:24:22.000","13","26","1","NULL","2022-06-30 13:43:22.565","36","03 SMU/MOCKINGBIRD STATION","50400","003","49740","48000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331229","2022-06-30 16:27:11.200","13","34","1","NULL","2022-06-30 16:28:03.199","36","03 SMU/MOCKINGBIRD STATION","60000","003","59520","57600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331233","2022-06-30 17:40:26.229","13","36","1","NULL","2022-06-30 18:08:09.284","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","2","shape_138431_33318_to_33244_947a3d9d"
"39083","7331233","2022-07-01 17:21:37.854","13","34","1","NULL","2022-07-01 17:50:35.049","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331237","2022-06-30 18:53:45.000","13","36","1","1308892","2022-06-30 19:17:46.000","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331237","2022-07-01 18:41:33.963","13","36","1","653037","2022-07-01 19:16:02.998","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331241","2022-06-30 20:05:49.000","13","36","1","720354","2022-06-30 20:27:50.998","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331241","2022-07-01 20:00:32.151","13","36","1","414353","2022-07-01 20:28:08.998","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39083","7331245","2022-07-01 21:20:37.579","13","36","1","491370","2022-07-01 21:46:55.835","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39085","7331143","2022-07-01 06:27:51.076","13","40","0","NULL","2022-07-01 06:55:59.998","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","4","shape_138430_33244_to_33318_92ee017b"
"39085","7331147","2022-07-01 07:40:30.416","13","40","0","557917","2022-07-01 08:20:05.998","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39085","7331151","2022-07-01 09:02:42.018","13","40","0","662603","2022-07-01 09:33:10.998","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39085","7331155","2022-07-01 10:21:24.150","13","33","0","NULL","2022-07-01 10:49:42.890","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39085","7331202","2022-07-01 07:00:19.946","13","36","1","343461","2022-07-01 07:30:52.873","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39085","7331206","2022-07-01 08:22:29.833","13","36","1","NULL","2022-07-01 09:01:18.759","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39085","7331210","2022-07-01 09:42:32.738","13","36","1","510665","2022-07-01 10:12:18.498","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331134","2022-06-13 05:00:21.057","12","40","0","NULL","2022-06-13 05:03:43.187","40","03 DOWNTOWN DALLAS","18000","003","17940","16200","2","WEEKDAY","34","shape_138430_33244_to_33318_92ee017b"
"39105","7331136","2022-06-13 05:30:46.002","12","40","0","533789","2022-06-13 06:04:37.449","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331138","2022-06-13 22:28:38.002","12","40","0","228211","2022-06-13 23:01:15.303","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331140","2022-06-13 23:28:38.002","12","39","0","NULL","2022-06-13 23:59:10.163","40","03 DOWNTOWN DALLAS","86400","003","86340","84600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331142","2022-06-14 00:37:36.887","12","39","0","NULL","2022-06-14 00:59:13.150","40","03 DOWNTOWN DALLAS","NULL","003","89940","88200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331144","2022-06-13 06:40:16.312","12","40","0","455442","2022-06-13 07:19:08.252","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331148","2022-06-13 08:00:22.000","12","40","0","NULL","2022-06-13 08:48:02.283","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331152","2022-06-13 09:17:57.002","12","40","0","556801","2022-06-13 09:55:05.258","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331156","2022-06-13 10:41:26.643","12","40","0","602050","2022-06-13 11:13:54.889","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331160","2022-06-13 12:00:47.786","12","40","0","650270","2022-06-13 12:35:50.504","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331164","2022-06-13 13:19:47.000","12","40","0","530351","2022-06-13 13:54:40.711","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331168","2022-06-13 14:40:57.000","12","40","0","782797","2022-06-13 15:24:58.543","40","03 DOWNTOWN DALLAS","55200","003","54660","52800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331176","2022-06-13 17:20:42.000","12","40","0","618999","2022-06-13 18:06:12.426","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331180","2022-06-13 18:39:25.002","12","40","0","NULL","2022-06-13 19:17:14.426","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331184","2022-06-13 19:59:58.268","12","40","0","375146","2022-06-13 20:32:28.385","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39105","7331188","2022-06-13 21:25:17.518","12","40","0","NULL","2022-06-13 21:53:46.618","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39105","7331192","2022-06-13 05:04:32.019","12","36","1","632993","2022-06-13 05:30:45.999","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331194","2022-06-13 06:05:00.092","12","36","1","614430","2022-06-13 06:30:01.000","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331197","2022-06-13 23:01:23.001","12","36","1","372515","2022-06-13 23:28:38.000","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331198","2022-06-14 00:02:20.219","12","36","1","252538","2022-06-14 00:26:01.276","36","03 SMU/MOCKINGBIRD STATION","88200","003","87960","86400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331203","2022-06-13 07:21:36.100","12","36","1","434779","2022-06-13 07:50:37.000","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331207","2022-06-13 08:48:27.042","12","36","1","786309","2022-06-13 09:17:57.000","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
