"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331253","39600","12","301","NULL","0","41460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331253","219521","shape_138430_33244_to_33318_92ee017b","12"
"7331254","40800","12","304","NULL","0","42660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331254","219582","shape_138430_33244_to_33318_92ee017b","12"
"7331255","42000","12","302","NULL","0","43860","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331255","219551","shape_138430_33244_to_33318_92ee017b","12"
"7331256","43200","12","303","NULL","0","45060","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331256","219570","shape_138430_33244_to_33318_92ee017b","12"
"7331257","44400","12","301","NULL","0","46260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331257","219523","shape_138430_33244_to_33318_92ee017b","12"
"7331258","45600","12","304","NULL","0","47460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331258","219584","shape_138430_33244_to_33318_92ee017b","12"
"7331259","46800","12","302","NULL","0","48660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331259","219553","shape_138430_33244_to_33318_92ee017b","12"
"7331260","48000","12","303","NULL","0","49860","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331260","219572","shape_138430_33244_to_33318_92ee017b","12"
"7331261","49200","12","301","NULL","0","51060","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331261","219525","shape_138430_33244_to_33318_92ee017b","12"
"7331262","50400","12","304","NULL","0","52260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331262","219586","shape_138430_33244_to_33318_92ee017b","12"
"7331263","51600","12","302","NULL","0","53460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331263","219555","shape_138430_33244_to_33318_92ee017b","12"
"7331264","52800","12","303","NULL","0","54660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331264","219574","shape_138430_33244_to_33318_92ee017b","12"
"7331265","54000","12","301","NULL","0","55860","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331265","219527","shape_138430_33244_to_33318_92ee017b","12"
"7331266","55200","12","304","NULL","0","57060","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331266","219588","shape_138430_33244_to_33318_92ee017b","12"
"7331267","56400","12","302","NULL","0","58260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331267","219557","shape_138430_33244_to_33318_92ee017b","12"
"7331268","57600","12","303","NULL","0","59460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331268","219576","shape_138430_33244_to_33318_92ee017b","12"
"7331269","58800","12","301","NULL","0","60660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331269","219529","shape_138430_33244_to_33318_92ee017b","12"
"7331270","60000","12","304","NULL","0","61860","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331270","219590","shape_138430_33244_to_33318_92ee017b","12"
"7331271","61200","12","302","NULL","0","63060","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331271","219559","shape_138430_33244_to_33318_92ee017b","12"
"7331272","62400","12","303","NULL","0","64260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331272","219578","shape_138430_33244_to_33318_92ee017b","12"
"7331273","63600","12","301","NULL","0","65460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331273","219531","shape_138430_33244_to_33318_92ee017b","12"
"7331274","64800","12","304","NULL","0","66660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331274","219592","shape_138430_33244_to_33318_92ee017b","12"
"7331275","66000","12","302","NULL","0","67800","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331275","219561","shape_138430_33244_to_33318_92ee017b","12"
"7331276","67200","12","303","NULL","0","68940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7331276","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331277","35700","12","303","NULL","1","37440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331277","219567","shape_138431_33318_to_33244_947a3d9d","12"
"7331278","36900","12","301","NULL","1","38640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331278","219520","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331285","45300","12","303","NULL","1","47040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331285","219571","shape_138431_33318_to_33244_947a3d9d","12"
"7331286","46500","12","301","NULL","1","48240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331286","219524","shape_138431_33318_to_33244_947a3d9d","12"
"7331287","47700","12","304","NULL","1","49440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331287","219585","shape_138431_33318_to_33244_947a3d9d","12"
"7331288","48900","12","302","NULL","1","50640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331288","219554","shape_138431_33318_to_33244_947a3d9d","12"
"7331289","50100","12","303","NULL","1","51840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331289","219573","shape_138431_33318_to_33244_947a3d9d","12"
"7331290","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331290","219526","shape_138431_33318_to_33244_947a3d9d","12"
"7331291","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331291","219587","shape_138431_33318_to_33244_947a3d9d","12"
"7331292","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331292","219556","shape_138431_33318_to_33244_947a3d9d","12"
"7331293","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331293","219575","shape_138431_33318_to_33244_947a3d9d","12"
"7331294","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331294","219528","shape_138431_33318_to_33244_947a3d9d","12"
"7331295","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331295","219589","shape_138431_33318_to_33244_947a3d9d","12"
"7331296","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331296","219558","shape_138431_33318_to_33244_947a3d9d","12"
"7331297","59700","12","303","NULL","1","61440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331297","219577","shape_138431_33318_to_33244_947a3d9d","12"
"7331298","60900","12","301","NULL","1","62640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331298","219530","shape_138431_33318_to_33244_947a3d9d","12"
"7331299","62100","12","304","NULL","1","63840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331299","219591","shape_138431_33318_to_33244_947a3d9d","12"
"7331300","63300","12","302","NULL","1","65040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331300","219560","shape_138431_33318_to_33244_947a3d9d","12"
"7331301","64500","12","303","NULL","1","66240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331301","219579","shape_138431_33318_to_33244_947a3d9d","12"
"7331302","65700","12","301","NULL","1","67380","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331302","219532","shape_138431_33318_to_33244_947a3d9d","12"
"7331303","66900","12","304","NULL","1","68460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331303","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331304","68700","12","302","NULL","1","70260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331304","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331305","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331305","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331306","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331306","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331307","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331307","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331308","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331308","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331309","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331309","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331310","23400","12","303","NULL","0","25260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331310","221413","shape_138430_33244_to_33318_92ee017b","12"
"7331311","25200","12","301","NULL","0","27060","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331311","221366","shape_138430_33244_to_33318_92ee017b","12"
"7331312","27000","12","302","NULL","0","28860","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331312","221396","shape_138430_33244_to_33318_92ee017b","12"
"7331313","28800","12","303","NULL","0","30660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331313","221415","shape_138430_33244_to_33318_92ee017b","12"
"7331314","30600","12","301","NULL","0","32460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331314","221368","shape_138430_33244_to_33318_92ee017b","12"
"7331315","32400","12","302","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331315","221398","shape_138430_33244_to_33318_92ee017b","12"
"7331316","68400","12","301","NULL","0","70140","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331316","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331317","70200","12","304","NULL","0","71940","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331317","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331318","72000","12","302","NULL","0","73740","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331318","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331319","73800","12","301","NULL","0","75540","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331319","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331320","75600","12","304","NULL","0","77340","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331320","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331321","77400","12","302","NULL","0","79140","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331321","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331322","79200","12","301","NULL","0","80940","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331322","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331323","81000","12","304","NULL","0","82740","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331323","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331324","82800","12","302","NULL","0","84540","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331324","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331325","84600","12","301","NULL","0","86340","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331325","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331326","86400","12","304","NULL","0","88140","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331326","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331327","88200","12","302","NULL","0","89940","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331327","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331328","33600","12","303","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331328","221417","shape_138430_33244_to_33318_92ee017b","12"
"7331329","34800","12","301","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331329","221370","shape_138430_33244_to_33318_92ee017b","12"
"7331330","36000","12","304","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331330","221431","shape_138430_33244_to_33318_92ee017b","12"
"7331331","37200","12","302","NULL","0","39060","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331331","221400","shape_138430_33244_to_33318_92ee017b","12"
"7331332","38400","12","303","NULL","0","40260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331332","221419","shape_138430_33244_to_33318_92ee017b","12"
"7331333","39600","12","301","NULL","0","41460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331333","221372","shape_138430_33244_to_33318_92ee017b","12"
"7331334","40800","12","304","NULL","0","42660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331334","221433","shape_138430_33244_to_33318_92ee017b","12"
"7331335","42000","12","302","NULL","0","43860","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331335","221402","shape_138430_33244_to_33318_92ee017b","12"
"7331336","43200","12","303","NULL","0","45060","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331336","221421","shape_138430_33244_to_33318_92ee017b","12"
"7331337","44400","12","301","NULL","0","46260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331337","221374","shape_138430_33244_to_33318_92ee017b","12"
"7331338","45600","12","304","NULL","0","47460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331338","221435","shape_138430_33244_to_33318_92ee017b","12"
"7331339","46800","12","302","NULL","0","48660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331339","221404","shape_138430_33244_to_33318_92ee017b","12"
"7331340","48000","12","303","NULL","0","49860","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331340","221423","shape_138430_33244_to_33318_92ee017b","12"
"7331341","49200","12","301","NULL","0","51060","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331341","221376","shape_138430_33244_to_33318_92ee017b","12"
"7331342","50400","12","304","NULL","0","52260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331342","221437","shape_138430_33244_to_33318_92ee017b","12"
"7331343","51600","12","302","NULL","0","53460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331343","221406","shape_138430_33244_to_33318_92ee017b","12"
"7331344","52800","12","303","NULL","0","54660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331344","221425","shape_138430_33244_to_33318_92ee017b","12"
"7331345","54000","12","301","NULL","0","55860","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331345","221378","shape_138430_33244_to_33318_92ee017b","12"
"7331346","55200","12","304","NULL","0","57060","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331346","221439","shape_138430_33244_to_33318_92ee017b","12"
"7331347","56400","12","302","NULL","0","58260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331347","221408","shape_138430_33244_to_33318_92ee017b","12"
"7331348","57600","12","303","NULL","0","59460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331348","221427","shape_138430_33244_to_33318_92ee017b","12"
"7331349","58800","12","301","NULL","0","60660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331349","221380","shape_138430_33244_to_33318_92ee017b","12"
"7331350","60000","12","304","NULL","0","61860","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331350","221441","shape_138430_33244_to_33318_92ee017b","12"
"7331351","61200","12","302","NULL","0","63060","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331351","221410","shape_138430_33244_to_33318_92ee017b","12"
"7331352","62400","12","303","NULL","0","64260","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331352","221429","shape_138430_33244_to_33318_92ee017b","12"
"7331353","63600","12","301","NULL","0","65460","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331353","221382","shape_138430_33244_to_33318_92ee017b","12"
"7331354","64800","12","304","NULL","0","66660","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331354","221443","shape_138430_33244_to_33318_92ee017b","12"
"7331355","66000","12","302","NULL","0","67800","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331355","221412","shape_138430_33244_to_33318_92ee017b","12"
"7331356","67200","12","303","NULL","0","68940","false","03 DOWNTOWN DALLAS","false","24330","003","4","138430","7331356","216211","shape_138430_33244_to_33318_92ee017b","12"
"7331357","16500","12","301","NULL","1","18060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331357","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331358","18300","12","302","NULL","1","19860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331358","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331359","20100","12","303","NULL","1","21660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331359","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331360","21900","12","301","NULL","1","23460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331360","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331361","23700","12","302","NULL","1","25440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331361","221395","shape_138431_33318_to_33244_947a3d9d","12"
"7331362","25500","12","303","NULL","1","27240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331362","221414","shape_138431_33318_to_33244_947a3d9d","12"
"7331363","27300","12","301","NULL","1","29040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331363","221367","shape_138431_33318_to_33244_947a3d9d","12"
"7331364","29100","12","302","NULL","1","30840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331364","221397","shape_138431_33318_to_33244_947a3d9d","12"
"7331365","30900","12","303","NULL","1","32640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331365","221416","shape_138431_33318_to_33244_947a3d9d","12"
"7331366","32700","12","301","NULL","1","34440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331366","221369","shape_138431_33318_to_33244_947a3d9d","12"
"7331367","34500","12","302","NULL","1","36240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331367","221399","shape_138431_33318_to_33244_947a3d9d","12"
"7331368","70500","12","301","NULL","1","72060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331368","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331369","72300","12","304","NULL","1","73860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331369","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331370","74100","12","302","NULL","1","75660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331370","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331371","75900","12","301","NULL","1","77460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331371","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331372","77700","12","304","NULL","1","79260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331372","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331373","79500","12","302","NULL","1","81060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331373","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331374","81300","12","301","NULL","1","82860","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331374","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331375","83100","12","304","NULL","1","84660","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331375","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331376","84900","12","302","NULL","1","86460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331376","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331377","86700","12","301","NULL","1","88260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331377","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331378","88500","12","304","NULL","1","90060","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331378","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331379","35700","12","303","NULL","1","37440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331379","221418","shape_138431_33318_to_33244_947a3d9d","12"
"7331380","36900","12","301","NULL","1","38640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331380","221371","shape_138431_33318_to_33244_947a3d9d","12"
"7331381","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331381","221432","shape_138431_33318_to_33244_947a3d9d","12"
"7331382","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331382","221401","shape_138431_33318_to_33244_947a3d9d","12"
"7331383","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331383","221420","shape_138431_33318_to_33244_947a3d9d","12"
"7331384","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331384","221373","shape_138431_33318_to_33244_947a3d9d","12"
"7331385","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331385","221434","shape_138431_33318_to_33244_947a3d9d","12"
"7331386","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331386","221403","shape_138431_33318_to_33244_947a3d9d","12"
"7331387","45300","12","303","NULL","1","47040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331387","221422","shape_138431_33318_to_33244_947a3d9d","12"
"7331388","46500","12","301","NULL","1","48240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331388","221375","shape_138431_33318_to_33244_947a3d9d","12"
"7331389","47700","12","304","NULL","1","49440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331389","221436","shape_138431_33318_to_33244_947a3d9d","12"
"7331390","48900","12","302","NULL","1","50640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331390","221405","shape_138431_33318_to_33244_947a3d9d","12"
"7331391","50100","12","303","NULL","1","51840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331391","221424","shape_138431_33318_to_33244_947a3d9d","12"
"7331392","51300","12","301","NULL","1","53040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331392","221377","shape_138431_33318_to_33244_947a3d9d","12"
"7331393","52500","12","304","NULL","1","54240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331393","221438","shape_138431_33318_to_33244_947a3d9d","12"
"7331394","53700","12","302","NULL","1","55440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331394","221407","shape_138431_33318_to_33244_947a3d9d","12"
"7331395","54900","12","303","NULL","1","56640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331395","221426","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331399","59700","12","303","NULL","1","61440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331399","221428","shape_138431_33318_to_33244_947a3d9d","12"
"7331400","60900","12","301","NULL","1","62640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331400","221381","shape_138431_33318_to_33244_947a3d9d","12"
"7331401","62100","12","304","NULL","1","63840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331401","221442","shape_138431_33318_to_33244_947a3d9d","12"
"7331402","63300","12","302","NULL","1","65040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331402","221411","shape_138431_33318_to_33244_947a3d9d","12"
"7331403","64500","12","303","NULL","1","66240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331403","221430","shape_138431_33318_to_33244_947a3d9d","12"
"7331404","65700","12","301","NULL","1","67380","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331404","221383","shape_138431_33318_to_33244_947a3d9d","12"
"7331405","66900","12","304","NULL","1","68460","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331405","216212","shape_138431_33318_to_33244_947a3d9d","12"
"7331406","68700","12","302","NULL","1","70260","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331406","216212","shape_138431_33318_to_33244_947a3d9d","12"
