"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331149","30000","12","NULL","31570","29","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","31602","30","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","31669","31","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","31721","32","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","31860","33","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","31977","34","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","32031","35","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","32085","36","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","32128","37","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","32145","38","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","NULL","32167","39","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331149","30000","12","32220","NULL","40","7331149","30000","12","303","NULL","0","32220","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331149","216252","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31200","0","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31275","1","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31309","2","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31340","3","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31450","4","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31478","5","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31575","6","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31620","7","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31685","8","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31729","9","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31773","10","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31816","11","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31866","12","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31920","13","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","31970","14","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32008","15","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32043","16","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32122","17","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32186","18","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32220","19","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32282","20","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32316","21","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32348","22","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32405","23","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32460","24","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32513","25","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32563","26","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32588","27","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32647","28","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32677","29","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32700","30","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32747","31","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32783","32","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32880","33","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","32997","34","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","33051","35","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","33105","36","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","33148","37","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","33165","38","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","NULL","33187","39","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331150","31200","12","33240","NULL","40","7331150","31200","12","301","NULL","0","33240","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331150","216216","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32400","0","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32464","1","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32493","2","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32519","3","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32614","4","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32638","5","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32721","6","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32760","7","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32819","8","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32859","9","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32898","10","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32937","11","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","32982","12","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33031","13","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33076","14","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33111","15","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33142","16","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33213","17","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33270","18","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33300","19","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33346","20","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33371","21","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33395","22","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33437","23","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33480","24","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33533","25","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33583","26","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33608","27","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33667","28","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33697","29","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33720","30","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33767","31","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33803","32","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","33900","33","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","34017","34","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","34071","35","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","34125","36","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","34168","37","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","34185","38","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","NULL","34207","39","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331151","32400","12","34260","NULL","40","7331151","32400","12","304","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331151","216272","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33600","0","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33664","1","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33693","2","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33719","3","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33814","4","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33838","5","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33921","6","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","33960","7","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34019","8","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34059","9","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34098","10","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34137","11","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34182","12","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34231","13","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34276","14","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34311","15","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34342","16","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34413","17","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34470","18","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34500","19","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34546","20","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34571","21","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34595","22","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34637","23","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34680","24","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34733","25","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34783","26","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34808","27","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34867","28","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34897","29","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34920","30","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","34967","31","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35003","32","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35100","33","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35217","34","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35271","35","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35325","36","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35368","37","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35385","38","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","NULL","35407","39","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331152","33600","12","35460","NULL","40","7331152","33600","12","302","NULL","0","35460","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331152","216235","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","34800","0","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","34864","1","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","34893","2","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","34919","3","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
