route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
921,20497992-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20497993-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20497993-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20497994-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1364,209210002,1,0.0,0
921,20497994-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1364,209210002,1,0.0,0
921,20497995-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1360,209210002,1,0.0,0
921,20497995-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1360,209210002,1,0.0,0
921,20497996-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20497996-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20497997-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1362,209210002,1,0.0,0
921,20497997-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1362,209210002,1,0.0,0
921,20497998-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1361,209210002,1,0.0,0
921,20497998-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1361,209210002,1,0.0,0
921,20497999-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20497999-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498000-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498000-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498001-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1364,209210002,1,0.0,0
921,20498001-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1364,209210002,1,0.0,0
921,20498002-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498002-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498003-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1362,209210002,1,0.0,0
921,20498003-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1362,209210002,1,0.0,0
921,20498004-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1361,209210002,1,0.0,0
921,20498004-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1361,209210002,1,0.0,0
921,20498005-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498005-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498006-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498006-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498007-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498007-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498008-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1364,209210002,1,0.0,0
921,20498008-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1364,209210002,1,0.0,0
921,20498009-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498009-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498010-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1368,209210002,1,0.0,0
921,20498010-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1368,209210002,1,0.0,0
921,20498011-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498011-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498012-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498012-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498013-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498013-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1365,209210002,1,0.0,0
921,20498014-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1368,209210002,1,0.0,0
921,20498014-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1368,209210002,1,0.0,0
921,20498015-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498015-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498016-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1368,209210002,1,0.0,0
921,20498016-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1368,209210002,1,0.0,0
921,20498017-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498017-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498018-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1368,209210001,1,0.0,0
921,20498018-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1368,209210001,1,0.0,0
921,20498019-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498019-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498020-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1368,209210001,1,0.0,0
921,20498020-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1368,209210001,1,0.0,0
921,20498021-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1354,209210001,1,0.0,0
921,20498021-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1354,209210001,1,0.0,0
921,20498022-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1365,209210001,1,0.0,0
921,20498022-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1365,209210001,1,0.0,0
921,20498023-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1366,209210001,1,0.0,0
921,20498023-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1366,209210001,1,0.0,0
921,20498024-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1367,209210001,1,0.0,0
921,20498024-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1367,209210001,1,0.0,0
921,20498025-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1354,209210002,1,0.0,0
921,20498025-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1354,209210002,1,0.0,0
921,20498026-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1356,209210002,1,0.0,0
921,20498026-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1356,209210002,1,0.0,0
921,20498027-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498027-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498028-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498028-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1366,209210002,1,0.0,0
921,20498029-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498029-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1363,209210002,1,0.0,0
921,20498030-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20498030-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1367,209210002,1,0.0,0
921,20504459-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1408,209210001,1,0.0,0
921,20504460-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1409,209210001,1,0.0,0
921,20504461-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1411,209210001,1,0.0,0
921,20504462-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1408,209210001,1,0.0,0
921,20504463-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504464-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1410,209210001,1,0.0,0
921,20504465-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1409,209210001,1,0.0,0
921,20504466-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1411,209210001,1,0.0,0
921,20504467-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1408,209210001,1,0.0,0
921,20504468-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504469-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1410,209210001,1,0.0,0
921,20504470-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1413,209210001,1,0.0,0
921,20504471-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1409,209210001,1,0.0,0
921,20504472-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1415,209210001,1,0.0,0
921,20504473-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1408,209210001,1,0.0,0
921,20504474-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504475-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1410,209210001,1,0.0,0
921,20504476-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1414,209210001,1,0.0,0
921,20504477-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1413,209210001,1,0.0,0
921,20504478-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1409,209210001,1,0.0,0
921,20504479-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1415,209210001,1,0.0,0
921,20504480-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1408,209210001,1,0.0,0
921,20504481-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504482-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1410,209210001,1,0.0,0
921,20504483-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1414,209210001,1,0.0,0
921,20504484-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1413,209210001,1,0.0,0
921,20504485-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1409,209210001,1,0.0,0
921,20504486-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1416,209210001,1,0.0,0
921,20504487-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1415,209210001,1,0.0,0
921,20504488-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1417,209210001,1,0.0,0
921,20504489-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504490-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1410,209210001,1,0.0,0
921,20504491-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1414,209210001,1,0.0,0
921,20504492-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1418,209210001,1,0.0,0
921,20504493-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504494-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1416,209210001,1,0.0,0
921,20504495-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1415,209210001,1,0.0,0
921,20504496-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1417,209210001,1,0.0,0
921,20504497-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504498-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1420,209210001,1,0.0,0
921,20504499-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1414,209210001,1,0.0,0
921,20504500-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1418,209210001,1,0.0,0
921,20504501-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504502-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1417,209210001,1,0.0,0
921,20504503-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1416,209210001,1,0.0,0
921,20504504-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1415,209210001,1,0.0,0
921,20504505-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1412,209210001,1,0.0,0
921,20504506-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1420,209210001,1,0.0,0
921,20504507-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1414,209210001,1,0.0,0
921,20504508-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1418,209210001,1,0.0,0
921,20504509-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504510-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1416,209210001,1,0.0,0
921,20504511-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1421,209210001,1,0.0,0
921,20504512-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1417,209210001,1,0.0,0
921,20504513-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1422,209210001,1,0.0,0
921,20504514-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1420,209210001,1,0.0,0
921,20504515-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1414,209210001,1,0.0,0
921,20504516-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1418,209210001,1,0.0,0
921,20504517-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504518-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1416,209210001,1,0.0,0
921,20504519-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1421,209210001,1,0.0,0
921,20504520-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1417,209210001,1,0.0,0
921,20504521-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1422,209210001,1,0.0,0
921,20504522-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1423,209210001,1,0.0,0
921,20504523-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1425,209210001,1,0.0,0
921,20504524-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1418,209210001,1,0.0,0
921,20504525-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1425,209210001,1,0.0,0
921,20504526-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504527-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1421,209210001,1,0.0,0
921,20504528-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1425,209210001,1,0.0,0
921,20504529-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1424,209210001,1,0.0,0
921,20504530-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1422,209210001,1,0.0,0
921,20504531-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1423,209210001,1,0.0,0
921,20504532-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504533-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1421,209210001,1,0.0,0
921,20504534-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1424,209210001,1,0.0,0
921,20504535-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1422,209210001,1,0.0,0
921,20504536-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1425,209210001,1,0.0,0
921,20504537-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1419,209210001,1,0.0,0
921,20504538-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1421,209210001,1,0.0,0
921,20504539-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1422,209210001,1,0.0,0
921,20504540-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1425,209210001,1,0.0,0
921,20504541-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1424,209210001,1,0.0,0
921,20504542-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1423,209210001,1,0.0,0
921,20504543-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1408,209210002,1,0.0,0
921,20504544-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1409,209210002,1,0.0,0
921,20504545-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1408,209210002,1,0.0,0
921,20504546-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1410,209210002,1,0.0,0
921,20504547-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1409,209210002,1,0.0,0
921,20504548-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1411,209210002,1,0.0,0
921,20504549-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1408,209210002,1,0.0,0
921,20504550-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504551-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1410,209210002,1,0.0,0
921,20504552-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1409,209210002,1,0.0,0
921,20504553-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1411,209210002,1,0.0,0
921,20504554-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1408,209210002,1,0.0,0
921,20504555-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504556-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1410,209210002,1,0.0,0
921,20504557-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504558-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1413,209210002,1,0.0,0
921,20504559-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504560-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1409,209210002,1,0.0,0
921,20504561-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1415,209210002,1,0.0,0
921,20504562-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1408,209210002,1,0.0,0
921,20504563-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1410,209210002,1,0.0,0
921,20504564-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1415,209210002,1,0.0,0
921,20504565-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504566-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1413,209210002,1,0.0,0
921,20504567-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1409,209210002,1,0.0,0
921,20504568-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1408,209210002,1,0.0,0
