route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
S2,877599720,13,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877599730,14,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877599740,15,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877599800,8,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877599810,16,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877599820,13,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877599830,14,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877599840,15,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877599900,8,NORTH to SILVER SPRING STATION,0,NS-48,S2:07
S2,877599910,16,NORTH to SILVER SPRING STATION,0,NS-48,S2:07
S2,877599920,13,NORTH to SILVER SPRING STATION,0,NS-48,S2:07
S2,877599930,14,NORTH to SILVER SPRING STATION,0,NS-48,S2:07
S2,877599940,15,NORTH to SILVER SPRING STATION,0,NS-48,S2:07
S2,877600000,8,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877600010,16,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877600020,13,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877600030,14,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877600040,15,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877600100,8,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877600110,16,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877600120,13,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877600130,14,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877600140,15,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877600200,8,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877600210,16,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877600220,13,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877600230,14,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877600240,15,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877600300,8,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877600310,16,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877600320,13,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877600330,14,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877600340,15,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877600400,8,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877600410,16,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877600420,13,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877600430,14,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877600440,15,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877600500,8,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877600510,16,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877600520,13,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877600530,14,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877600540,15,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877600600,8,NORTH to SILVER SPRING STATION,0,NS-41,S2:07
S2,877600610,16,NORTH to SILVER SPRING STATION,0,NS-41,S2:07
S2,877600620,13,NORTH to SILVER SPRING STATION,0,NS-41,S2:07
S2,877600630,14,NORTH to SILVER SPRING STATION,0,NS-41,S2:07
S2,877600640,15,NORTH to SILVER SPRING STATION,0,NS-41,S2:07
S2,877600700,8,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877600710,16,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877600720,13,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877600730,14,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877600740,15,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877600800,8,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877600810,16,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877600820,13,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877600830,14,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877600840,15,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877600900,8,NORTH to SILVER SPRING STATION,0,NS-46,S2:07
S2,877600910,16,NORTH to SILVER SPRING STATION,0,NS-46,S2:07
S2,877600920,13,NORTH to SILVER SPRING STATION,0,NS-46,S2:07
S2,877600930,14,NORTH to SILVER SPRING STATION,0,NS-46,S2:07
S2,877600940,15,NORTH to SILVER SPRING STATION,0,NS-46,S2:07
S2,877601000,8,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877601010,16,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877601020,13,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877601030,14,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877601040,15,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877601100,8,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877601110,16,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877601120,13,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877601130,14,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877601140,15,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877601200,8,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877601210,16,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877601220,13,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877601230,14,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877601240,15,NORTH to SILVER SPRING STATION,0,NS-44,S2:07
S2,877601300,8,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877601310,16,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877601320,13,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877601330,14,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877601340,15,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877601400,8,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877601410,16,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877601420,13,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877601430,14,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877601440,15,NORTH to SILVER SPRING STATION,0,NS-43,S2:07
S2,877601500,8,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601510,16,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601520,13,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601530,14,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601540,15,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601600,8,NORTH to SILVER SPRING STATION,0,NS-42,S2:07
S2,877601610,16,NORTH to SILVER SPRING STATION,0,NS-42,S2:07
S2,877601620,13,NORTH to SILVER SPRING STATION,0,NS-42,S2:07
S2,877601630,14,NORTH to SILVER SPRING STATION,0,NS-42,S2:07
S2,877601640,15,NORTH to SILVER SPRING STATION,0,NS-42,S2:07
S2,877601700,8,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877601710,16,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877601720,13,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877601730,14,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877601740,15,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877601800,8,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601810,16,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601820,13,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601830,14,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601840,15,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877601900,8,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877601910,16,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877601920,13,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877601930,14,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877601940,15,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877602300,8,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877602310,16,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877602320,13,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877602330,14,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877602340,15,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877602800,8,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877602810,16,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877602820,13,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877602830,14,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877602840,15,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877603200,8,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877603210,16,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877603220,13,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877603230,14,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877603240,15,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877603300,8,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877603310,16,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877603320,13,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877603330,14,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877603340,15,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877603400,8,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877603410,16,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877603420,13,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877603430,14,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877603440,15,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877603500,8,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877603510,16,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877603520,13,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877603530,14,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877603540,15,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877603600,8,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877603610,16,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877603620,13,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877603630,14,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877603640,15,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877603700,8,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877603710,16,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877603720,13,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877603730,14,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877603740,15,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877603800,8,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877603810,16,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877603820,13,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877603830,14,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877603840,15,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877603900,8,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877603910,16,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877603920,13,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877603930,14,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877603940,15,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877604000,8,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877604010,16,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877604020,13,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877604030,14,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877604040,15,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877604100,8,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877604110,16,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877604120,13,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877604130,14,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877604140,15,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877604200,8,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877604210,16,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877604220,13,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877604230,14,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877604240,15,NORTH to SILVER SPRING STATION,0,NS-15,S2:07
S2,877604300,8,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877604310,16,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877604320,13,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877604330,14,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877604340,15,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,877604400,8,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877604410,16,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877604420,13,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877604430,14,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877604440,15,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877604500,8,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877604510,16,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877604520,13,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877604530,14,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877604540,15,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877604600,8,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877604610,16,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877604620,13,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877604630,14,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877604640,15,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877604700,8,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877604710,16,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877604720,13,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877604730,14,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877604740,15,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877604800,8,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877604810,16,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877604820,13,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877604830,14,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877604840,15,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877604900,8,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877604910,16,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877604920,13,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877604930,14,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877604940,15,NORTH to SILVER SPRING STATION,0,NS-24,S2:07
S2,877605000,8,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877605010,16,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877605020,13,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877605030,14,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877605040,15,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,877605100,8,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877605110,16,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877605120,13,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877605130,14,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877605140,15,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,877605200,8,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877605210,16,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877605220,13,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877605230,14,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877605240,15,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,877605300,8,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877605310,16,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877605320,13,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877605330,14,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877605340,15,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,877605400,8,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877605410,16,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877605420,13,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877605430,14,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877605440,15,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877605500,8,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877605510,16,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877605520,13,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877605530,14,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877605540,15,NORTH to SILVER SPRING STATION,0,NS-27,S2:07
S2,877605600,8,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877605610,16,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877605620,13,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877605630,14,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877605640,15,NORTH to SILVER SPRING STATION,0,NS-17,S2:07
S2,877605700,8,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877605710,16,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877605720,13,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877605730,14,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877605740,15,NORTH to SILVER SPRING STATION,0,NS-36,S2:07
S2,877606020,13,NORTH to 16TH & COLORADO,0,NS-38,S2:11
S2,877606030,14,NORTH to 16TH & COLORADO,0,NS-38,S2:11
S2,877606100,8,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877606110,16,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877606120,13,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877606130,14,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877606140,15,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877606300,8,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877606310,16,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877606320,13,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877606330,14,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877606340,15,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877606400,8,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877606410,16,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877606420,13,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877606430,14,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877606440,15,NORTH to 16TH & COLORADO,0,NS-11,S2:11
S2,877606700,8,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877606710,16,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877606720,13,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877606730,14,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877606740,15,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877606800,8,NORTH to 16TH & COLORADO,0,NS-09,S2:11
S2,877606810,16,NORTH to 16TH & COLORADO,0,NS-09,S2:11
S2,877606820,13,NORTH to 16TH & COLORADO,0,NS-09,S2:11
S2,877606830,14,NORTH to 16TH & COLORADO,0,NS-09,S2:11
S2,877606840,15,NORTH to 16TH & COLORADO,0,NS-09,S2:11
S2,877607000,8,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877607010,16,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877607020,13,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877607030,14,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877607040,15,NORTH to 16TH & COLORADO,0,NS-07,S2:11
S2,877607300,8,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877607310,16,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877607320,13,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877607330,14,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877607340,15,NORTH to 16TH & COLORADO,0,NS-04,S2:11
S2,877607400,8,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877607410,16,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877607420,13,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877607430,14,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877607440,15,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877607500,8,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877607510,16,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877607520,13,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877607530,14,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877607540,15,NORTH to 16TH & COLORADO,0,NS-35,S2:11
S2,877608700,8,NORTH to SILVER SPRING STATION,0,NS-45,S2:07
S2,877608710,16,NORTH to SILVER SPRING STATION,0,NS-45,S2:07
S2,877608720,13,NORTH to SILVER SPRING STATION,0,NS-45,S2:07
S2,877608730,14,NORTH to SILVER SPRING STATION,0,NS-45,S2:07
S2,877608740,15,NORTH to SILVER SPRING STATION,0,NS-45,S2:07
S2,877609500,8,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877609510,16,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877609520,13,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877609530,14,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877609540,15,NORTH to 16TH & COLORADO,0,NS-15,S2:11
S2,877609600,8,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877609610,16,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877609620,13,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877609630,14,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877609640,15,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,877609700,8,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877609710,16,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877609720,13,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877609730,14,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877609740,15,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,877609800,8,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877609810,16,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877609820,13,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877609830,14,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877609840,15,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877609900,8,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,877609910,16,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,877609920,13,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,877609930,14,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,877609940,15,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,877610000,8,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610010,16,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610020,13,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610030,14,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610040,15,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610100,8,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877610110,16,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877610120,13,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877610130,14,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877610140,15,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,877610200,8,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,877610210,16,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,877610220,13,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,877610230,14,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,877610240,15,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,877610300,8,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877610310,16,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877610320,13,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877610330,14,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877610340,15,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,877610400,8,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877610410,16,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877610420,13,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877610430,14,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877610440,15,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,877610500,8,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610510,16,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610520,13,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610530,14,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610540,15,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,877610600,8,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877610610,16,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877610620,13,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877610630,14,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877610640,15,NORTH to SILVER SPRING STATION,0,NS-51,S2:07
S2,877610700,8,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877610710,16,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877610720,13,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
