shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:02,290001,38.941551,-77.036484
S2:02,290002,38.941353,-77.036484
S2:02,290003,38.941196,-77.036484
S2:02,290004,38.941048,-77.036484
S2:02,290005,38.940887,-77.036484
S2:02,290006,38.940804,-77.036484
S2:02,290007,38.940804,-77.036484
S2:02,290008,38.940720,-77.036484
S2:02,290009,38.940559,-77.036491
S2:02,290010,38.940403,-77.036491
S2:02,290011,38.940220,-77.036499
S2:02,290012,38.940071,-77.036499
S2:02,290013,38.940056,-77.036499
S2:02,290014,38.939980,-77.036499
S2:02,300001,38.939709,-77.036499
S2:02,300002,38.939533,-77.036499
S2:02,300003,38.939499,-77.036499
S2:02,300004,38.939499,-77.036499
S2:02,300005,38.939304,-77.036499
S2:02,300006,38.939152,-77.036499
S2:02,300007,38.939152,-77.036499
S2:02,300008,38.939075,-77.036499
S2:02,300009,38.939075,-77.036499
S2:02,300010,38.939056,-77.036499
S2:02,300011,38.938976,-77.036491
S2:02,300012,38.938953,-77.036491
S2:02,300013,38.938927,-77.036476
S2:02,300014,38.938889,-77.036438
S2:02,300015,38.938889,-77.036438
S2:02,300016,38.938873,-77.036438
S2:02,300017,38.938759,-77.036438
S2:02,300018,38.938683,-77.036438
S2:02,300019,38.938511,-77.036438
S2:02,300020,38.938507,-77.036438
S2:02,300021,38.938507,-77.036438
S2:02,300022,38.938251,-77.036438
S2:02,300023,38.938171,-77.036430
S2:02,300024,38.938057,-77.036438
S2:02,300025,38.938030,-77.036438
S2:02,300026,38.937851,-77.036438
S2:02,300027,38.937851,-77.036438
S2:02,300028,38.937813,-77.036438
S2:02,300029,38.937599,-77.036446
S2:02,300030,38.937424,-77.036453
S2:02,300031,38.937424,-77.036453
S2:02,300032,38.937401,-77.036453
S2:02,300033,38.937210,-77.036453
S2:02,300034,38.937019,-77.036453
S2:02,300035,38.936836,-77.036453
S2:02,300036,38.936802,-77.036453
S2:02,300037,38.936802,-77.036453
S2:02,300038,38.936680,-77.036453
S2:02,310001,38.936527,-77.036453
S2:02,310002,38.936504,-77.036453
S2:02,310003,38.936504,-77.036453
S2:02,310004,38.936375,-77.036453
S2:02,310005,38.936352,-77.036453
S2:02,310006,38.936352,-77.036453
S2:02,310007,38.936218,-77.036453
S2:02,310008,38.936069,-77.036446
S2:02,310009,38.935883,-77.036446
S2:02,310010,38.935741,-77.036446
S2:02,310011,38.935600,-77.036446
S2:02,310012,38.935448,-77.036446
S2:02,310013,38.935303,-77.036446
S2:02,310014,38.935169,-77.036446
S2:02,310015,38.935143,-77.036446
S2:02,320001,38.934959,-77.036446
S2:02,320002,38.934769,-77.036453
S2:02,320003,38.934631,-77.036453
S2:02,320004,38.934486,-77.036461
S2:02,320005,38.934429,-77.036461
S2:02,320006,38.934429,-77.036461
S2:02,320007,38.934315,-77.036461
S2:02,320008,38.934155,-77.036461
S2:02,320009,38.934097,-77.036461
S2:02,320010,38.934097,-77.036461
S2:02,320011,38.934017,-77.036461
S2:02,320012,38.933872,-77.036461
S2:02,320013,38.933769,-77.036461
S2:02,320014,38.933769,-77.036461
S2:02,320015,38.933731,-77.036461
S2:02,320016,38.933578,-77.036461
S2:02,320017,38.933426,-77.036461
S2:02,320018,38.933289,-77.036461
S2:02,320019,38.933289,-77.036461
S2:02,320020,38.933270,-77.036461
S2:02,320021,38.933132,-77.036461
S2:02,320022,38.933075,-77.036461
S2:02,330001,38.932919,-77.036461
S2:02,330002,38.932816,-77.036461
S2:02,330003,38.932816,-77.036461
S2:02,330004,38.932774,-77.036461
S2:02,330005,38.932621,-77.036461
S2:02,330006,38.932621,-77.036461
S2:02,330007,38.932606,-77.036461
S2:02,330008,38.932426,-77.036461
S2:02,330009,38.932262,-77.036461
S2:02,330010,38.932102,-77.036461
S2:02,330011,38.931942,-77.036469
S2:02,330012,38.931763,-77.036469
S2:02,330013,38.931664,-77.036469
S2:02,330014,38.931664,-77.036469
S2:02,330015,38.931602,-77.036469
S2:02,330016,38.931454,-77.036469
S2:02,330017,38.931431,-77.036469
S2:02,340001,38.931255,-77.036461
S2:02,340002,38.931179,-77.036461
S2:02,340003,38.931110,-77.036461
S2:02,340004,38.930962,-77.036461
S2:02,340005,38.930790,-77.036453
S2:02,340006,38.930706,-77.036453
S2:02,340007,38.930706,-77.036453
S2:02,340008,38.930599,-77.036461
S2:02,340009,38.930443,-77.036469
S2:02,340010,38.930443,-77.036469
S2:02,340011,38.930408,-77.036469
S2:02,340012,38.930264,-77.036461
S2:02,340013,38.930264,-77.036461
S2:02,340014,38.930237,-77.036461
S2:02,340015,38.930191,-77.036461
S2:02,350001,38.930023,-77.036461
S2:02,350002,38.929970,-77.036461
S2:02,350003,38.929970,-77.036461
S2:02,350004,38.929836,-77.036461
S2:02,350005,38.929680,-77.036461
S2:02,350006,38.929516,-77.036461
S2:02,350007,38.929470,-77.036461
S2:02,350008,38.929470,-77.036461
S2:02,350009,38.929340,-77.036453
S2:02,350010,38.929276,-77.036453
S2:02,350011,38.929276,-77.036453
S2:02,350012,38.929146,-77.036453
S2:02,350013,38.928959,-77.036453
S2:02,350014,38.928783,-77.036453
S2:02,350015,38.928680,-77.036461
S2:02,350016,38.928680,-77.036461
S2:02,350017,38.928646,-77.036461
S2:02,350018,38.928509,-77.036461
S2:02,350019,38.928341,-77.036461
S2:02,350020,38.928165,-77.036461
S2:02,350021,38.928028,-77.036461
S2:02,350022,38.927986,-77.036461
S2:02,360001,38.927826,-77.036461
S2:02,360002,38.927624,-77.036469
S2:02,360003,38.927483,-77.036469
S2:02,360004,38.927315,-77.036469
S2:02,360005,38.927189,-77.036469
S2:02,360006,38.927189,-77.036469
S2:02,360007,38.927120,-77.036476
S2:02,360008,38.926968,-77.036476
S2:02,360009,38.926868,-77.036484
S2:02,360010,38.926868,-77.036484
S2:02,360011,38.926800,-77.036484
S2:02,360012,38.926746,-77.036476
S2:02,360013,38.926636,-77.036476
S2:02,360014,38.926556,-77.036476
S2:02,360015,38.926556,-77.036476
S2:02,360016,38.926483,-77.036469
S2:02,360017,38.926300,-77.036469
S2:02,360018,38.926277,-77.036469
S2:02,360019,38.926277,-77.036469
S2:02,360020,38.926117,-77.036469
S2:02,360021,38.925941,-77.036469
S2:02,360022,38.925865,-77.036469
S2:02,360023,38.925865,-77.036469
S2:02,360024,38.925804,-77.036469
S2:02,360025,38.925682,-77.036469
S2:02,370001,38.925480,-77.036469
S2:02,370002,38.925323,-77.036469
S2:02,370003,38.925194,-77.036469
S2:02,370004,38.925148,-77.036469
S2:02,370005,38.924969,-77.036461
S2:02,370006,38.924789,-77.036461
S2:02,370007,38.924759,-77.036461
S2:02,370008,38.924759,-77.036461
S2:02,370009,38.924644,-77.036461
S2:02,370010,38.924503,-77.036461
S2:02,370011,38.924347,-77.036461
S2:02,370012,38.924194,-77.036461
S2:02,370013,38.924046,-77.036461
S2:02,370014,38.924026,-77.036461
S2:02,370015,38.924026,-77.036461
S2:02,370016,38.923916,-77.036461
S2:02,370017,38.923916,-77.036461
S2:02,370018,38.923901,-77.036469
S2:02,370019,38.923744,-77.036469
S2:02,370020,38.923618,-77.036469
S2:02,370021,38.923618,-77.036469
S2:02,370022,38.923603,-77.036469
S2:02,370023,38.923546,-77.036469
S2:02,380001,38.923405,-77.036469
S2:02,380002,38.923275,-77.036469
S2:02,380003,38.923252,-77.036469
S2:02,380004,38.923252,-77.036469
S2:02,380005,38.923115,-77.036476
S2:02,380006,38.923038,-77.036476
S2:02,380007,38.923038,-77.036476
S2:02,380008,38.922947,-77.036476
S2:02,380009,38.922928,-77.036476
S2:02,380010,38.922928,-77.036476
S2:02,380011,38.922764,-77.036476
S2:02,380012,38.922745,-77.036476
S2:02,380013,38.922745,-77.036476
S2:02,380014,38.922573,-77.036476
S2:02,380015,38.922371,-77.036476
S2:02,380016,38.922173,-77.036476
S2:02,380017,38.921959,-77.036476
S2:02,380018,38.921959,-77.036476
S2:02,380019,38.921894,-77.036484
S2:02,380020,38.921757,-77.036491
S2:02,380021,38.921665,-77.036499
S2:02,380022,38.921665,-77.036499
S2:02,380023,38.921642,-77.036507
S2:02,380024,38.921642,-77.036507
S2:02,380025,38.921558,-77.036507
S2:02,380026,38.921558,-77.036507
S2:02,380027,38.921551,-77.036507
S2:02,380028,38.921432,-77.036507
S2:02,380029,38.921432,-77.036507
S2:02,380030,38.921375,-77.036507
S2:02,380031,38.921310,-77.036507
S2:02,380032,38.921310,-77.036507
S2:02,380033,38.921230,-77.036507
S2:02,380034,38.921135,-77.036514
S2:02,380035,38.921135,-77.036514
S2:02,380036,38.921078,-77.036514
S2:02,380037,38.921055,-77.036514
S2:02,390001,38.920815,-77.036514
S2:02,390002,38.920635,-77.036507
S2:02,390003,38.920406,-77.036507
S2:02,390004,38.920361,-77.036507
S2:02,390005,38.920361,-77.036507
S2:02,390006,38.920147,-77.036499
S2:02,390007,38.920078,-77.036499
S2:02,390008,38.920078,-77.036499
S2:02,390009,38.919952,-77.036491
S2:02,390010,38.919888,-77.036484
S2:02,390011,38.919807,-77.036484
S2:02,390012,38.919807,-77.036484
S2:02,390013,38.919662,-77.036484
S2:02,390014,38.919647,-77.036484
S2:02,390015,38.919647,-77.036484
S2:02,390016,38.919521,-77.036484
S2:02,390017,38.919350,-77.036484
S2:02,390018,38.919170,-77.036476
S2:02,390019,38.919140,-77.036476
S2:02,390020,38.919140,-77.036476
S2:02,390021,38.919003,-77.036484
S2:02,390022,38.918869,-77.036484
S2:02,390023,38.918869,-77.036484
S2:02,390024,38.918812,-77.036484
S2:02,390025,38.918781,-77.036484
S2:02,390026,38.918781,-77.036484
S2:02,390027,38.918633,-77.036484
S2:02,390028,38.918598,-77.036484
S2:02,390029,38.918598,-77.036484
S2:02,390030,38.918526,-77.036484
S2:02,390031,38.918526,-77.036484
S2:02,390032,38.918472,-77.036491
S2:02,390033,38.918304,-77.036491
S2:02,390034,38.918217,-77.036491
S2:02,400001,38.918076,-77.036491
S2:02,400002,38.917988,-77.036499
S2:02,400003,38.917927,-77.036499
S2:02,400004,38.917774,-77.036499
S2:02,400005,38.917637,-77.036499
S2:02,400006,38.917496,-77.036507
S2:02,400007,38.917416,-77.036507
S2:02,400008,38.917416,-77.036507
S2:02,400009,38.917332,-77.036507
S2:02,400010,38.917175,-77.036507
S2:02,400011,38.917171,-77.036507
S2:02,400012,38.917171,-77.036507
S2:02,400013,38.917004,-77.036514
S2:02,400014,38.917004,-77.036514
S2:02,400015,38.917000,-77.036514
S2:02,400016,38.916836,-77.036514
S2:02,400017,38.916691,-77.036522
S2:02,400018,38.916580,-77.036522
S2:02,400019,38.916580,-77.036522
S2:02,400020,38.916557,-77.036522
S2:02,400021,38.916527,-77.036522
S2:02,410001,38.916454,-77.036522
S2:02,410002,38.916416,-77.036522
S2:02,410003,38.916302,-77.036514
S2:02,410004,38.916286,-77.036514
S2:02,410005,38.916286,-77.036514
S2:02,410006,38.916122,-77.036514
S2:02,410007,38.915939,-77.036514
S2:02,410008,38.915760,-77.036514
S2:02,410009,38.915585,-77.036514
S2:02,410010,38.915581,-77.036514
S2:02,410011,38.915581,-77.036514
S2:02,410012,38.915413,-77.036514
S2:02,410013,38.915234,-77.036507
S2:02,410014,38.915058,-77.036507
S2:02,410015,38.914879,-77.036507
S2:02,410016,38.914833,-77.036507
S2:02,410017,38.914833,-77.036507
S2:02,410018,38.914711,-77.036507
S2:02,410019,38.914570,-77.036507
S2:02,410020,38.914425,-77.036507
S2:02,410021,38.914341,-77.036507
S2:02,420001,38.914150,-77.036507
S2:02,420002,38.914097,-77.036507
S2:02,420003,38.914097,-77.036507
S2:02,420004,38.914005,-77.036507
S2:02,420005,38.913837,-77.036507
S2:02,420006,38.913677,-77.036514
S2:02,420007,38.913574,-77.036514
S2:02,420008,38.913525,-77.036514
S2:02,420009,38.913357,-77.036514
S2:02,420010,38.913357,-77.036514
S2:02,420011,38.913181,-77.036514
S2:02,420012,38.913181,-77.036514
S2:02,420013,38.913155,-77.036514
S2:02,420014,38.912960,-77.036514
S2:02,420015,38.912853,-77.036514
S2:02,420016,38.912853,-77.036514
S2:02,420017,38.912766,-77.036514
S2:02,420018,38.912605,-77.036514
S2:02,420019,38.912605,-77.036514
S2:02,420020,38.912582,-77.036514
S2:02,420021,38.912403,-77.036514
S2:02,420022,38.912228,-77.036514
S2:02,420023,38.912228,-77.036514
S2:02,420024,38.912144,-77.036514
S2:02,430001,38.911953,-77.036514
S2:02,430002,38.911869,-77.036514
S2:02,430003,38.911869,-77.036514
S2:02,430004,38.911785,-77.036514
S2:02,430005,38.911633,-77.036514
S2:02,430006,38.911449,-77.036514
S2:02,430007,38.911381,-77.036514
S2:02,430008,38.911381,-77.036514
S2:02,430009,38.911297,-77.036514
S2:02,430010,38.911297,-77.036514
S2:02,430011,38.911285,-77.036514
S2:02,430012,38.911125,-77.036514
S2:02,430013,38.911125,-77.036514
S2:02,430014,38.911098,-77.036514
S2:02,430015,38.910957,-77.036514
S2:02,430016,38.910805,-77.036514
S2:02,430017,38.910797,-77.036514
S2:02,430018,38.910797,-77.036514
S2:02,430019,38.910652,-77.036514
S2:02,430020,38.910614,-77.036514
S2:02,430021,38.910614,-77.036514
S2:02,430022,38.910496,-77.036514
S2:02,430023,38.910389,-77.036522
S2:02,430024,38.910389,-77.036522
S2:02,430025,38.910343,-77.036522
S2:02,430026,38.910191,-77.036522
S2:02,430027,38.910049,-77.036522
S2:02,430028,38.909985,-77.036522
S2:02,430029,38.909985,-77.036522
S2:02,430030,38.909897,-77.036537
S2:02,430031,38.909843,-77.036545
S2:02,440001,38.909676,-77.036560
S2:02,440002,38.909657,-77.036560
S2:02,440003,38.909641,-77.036560
S2:02,440004,38.909641,-77.036560
S2:02,440005,38.909489,-77.036560
S2:02,440006,38.909294,-77.036560
S2:02,440007,38.909073,-77.036568
S2:02,440008,38.909065,-77.036568
S2:02,440009,38.909065,-77.036568
S2:02,440010,38.908909,-77.036560
S2:02,440011,38.908909,-77.036560
S2:02,440012,38.908836,-77.036560
S2:02,440013,38.908646,-77.036568
S2:02,440014,38.908588,-77.036568
S2:02,440015,38.908340,-77.036568
S2:02,440016,38.908089,-77.036568
S2:02,440017,38.907951,-77.036560
S2:02,440018,38.907814,-77.036560
S2:02,440019,38.907669,-77.036560
S2:02,440020,38.907604,-77.036560
S2:02,440021,38.907604,-77.036560
S2:02,440022,38.907528,-77.036560
S2:02,440023,38.907379,-77.036560
S2:02,440024,38.907242,-77.036568
S2:02,440025,38.907101,-77.036568
S2:02,440026,38.906963,-77.036568
S2:02,440027,38.906891,-77.036568
S2:02,440028,38.906891,-77.036568
S2:02,440029,38.906708,-77.036568
S2:02,440030,38.906498,-77.036575
S2:02,440031,38.906342,-77.036583
S2:02,440032,38.906193,-77.036591
S2:02,440033,38.906082,-77.036591
S2:02,440034,38.906082,-77.036591
S2:02,440035,38.906002,-77.036591
S2:02,440036,38.905853,-77.036591
S2:02,440037,38.905842,-77.036591
S2:02,440038,38.905842,-77.036591
S2:02,440039,38.905781,-77.036591
S2:02,440040,38.905781,-77.036591
S2:02,440041,38.905685,-77.036598
S2:02,440042,38.905651,-77.036598
S2:02,440043,38.905651,-77.036598
S2:02,440044,38.905510,-77.036530
S2:02,440045,38.905510,-77.036530
S2:02,440046,38.905510,-77.036530
S2:02,440047,38.905373,-77.036530
S2:02,440048,38.905251,-77.036530
S2:02,450001,38.905060,-77.036530
S2:02,450002,38.905029,-77.036537
S2:02,450003,38.905029,-77.036537
S2:02,450004,38.904877,-77.036537
S2:02,450005,38.904793,-77.036537
S2:02,450006,38.904793,-77.036537
S2:02,450007,38.904732,-77.036537
S2:02,450008,38.904682,-77.036530
S2:02,450009,38.904682,-77.036530
S2:02,450010,38.904545,-77.036530
S2:02,450011,38.904392,-77.036530
S2:02,450012,38.904209,-77.036530
S2:02,450013,38.904015,-77.036537
S2:02,450014,38.903812,-77.036537
S2:02,450015,38.903736,-77.036537
S2:02,450016,38.903736,-77.036537
S2:02,450017,38.903606,-77.036537
S2:02,450018,38.903404,-77.036530
S2:02,450019,38.903404,-77.036530
S2:02,450020,38.903400,-77.036530
S2:02,450021,38.903198,-77.036530
S2:02,450022,38.903049,-77.036530
S2:02,450023,38.902916,-77.036530
S2:02,450024,38.902916,-77.036530
S2:02,450025,38.902901,-77.036530
S2:02,450026,38.902836,-77.036537
S2:02,460001,38.902603,-77.036537
S2:02,460002,38.902527,-77.036537
S2:02,460003,38.902527,-77.036537
S2:02,460004,38.902435,-77.036537
S2:02,460005,38.902416,-77.036537
S2:02,460006,38.902416,-77.036537
S2:02,460007,38.902302,-77.036537
S2:02,460008,38.902252,-77.036537
S2:02,460009,38.902252,-77.036537
S2:02,460010,38.902164,-77.036537
S2:02,460011,38.902020,-77.036537
S2:02,460012,38.901917,-77.036537
S2:02,460013,38.901917,-77.036537
S2:02,460014,38.901859,-77.036537
S2:02,460015,38.901714,-77.036537
S2:02,460016,38.901543,-77.036537
S2:02,460017,38.901363,-77.036545
S2:02,460018,38.901344,-77.036545
S2:02,460019,38.901344,-77.036545
S2:02,460020,38.901218,-77.036545
S2:02,460021,38.901077,-77.036545
S2:02,460022,38.900902,-77.036545
S2:02,460023,38.900761,-77.036545
S2:02,460024,38.900608,-77.036545
S2:02,460025,38.900459,-77.036545
S2:02,460026,38.900311,-77.036545
S2:02,460027,38.900215,-77.036545
S2:02,460028,38.900215,-77.036545
S2:02,460029,38.900215,-77.036430
S2:02,460030,38.900215,-77.036430
S2:02,460031,38.900211,-77.036331
S2:02,460032,38.900211,-77.036125
S2:02,460033,38.900211,-77.035896
S2:02,460034,38.900208,-77.035721
S2:02,460035,38.900208,-77.035477
S2:02,460036,38.900204,-77.035271
S2:02,460037,38.900204,-77.035263
S2:02,460038,38.900204,-77.035263
S2:02,460039,38.900208,-77.035248
S2:02,470001,38.900215,-77.035133
S2:02,470002,38.900215,-77.034927
S2:02,470003,38.900215,-77.034744
S2:02,470004,38.900215,-77.034561
S2:02,470005,38.900215,-77.034363
S2:02,470006,38.900215,-77.034164
S2:02,470007,38.900215,-77.033966
S2:02,470008,38.900215,-77.033760
S2:02,470009,38.900215,-77.033638
S2:02,470010,38.900215,-77.033638
S2:02,470011,38.900215,-77.033493
S2:02,470012,38.900215,-77.033279
S2:02,470013,38.900215,-77.033058
S2:02,470014,38.900215,-77.032829
S2:02,470015,38.900215,-77.032623
S2:02,470016,38.900215,-77.032501
S2:02,470017,38.900219,-77.032440
S2:02,470018,38.900219,-77.032249
S2:02,470019,38.900223,-77.032066
S2:02,470020,38.900223,-77.031883
S2:02,470021,38.900223,-77.031883
S2:02,470022,38.900223,-77.031822
S2:02,470023,38.900219,-77.031624
S2:02,470024,38.900219,-77.031425
S2:02,470025,38.900219,-77.031372
S2:02,480001,38.900215,-77.031151
S2:02,480002,38.900211,-77.030975
S2:02,480003,38.900211,-77.030891
S2:02,480004,38.900211,-77.030884
S2:02,480005,38.900211,-77.030884
S2:02,480006,38.900208,-77.030792
S2:02,480007,38.900208,-77.030739
S2:02,480008,38.900204,-77.030701
S2:02,480009,38.900188,-77.030632
S2:02,480010,38.900185,-77.030624
S2:02,480011,38.900177,-77.030602
S2:02,480012,38.900166,-77.030571
S2:02,480013,38.900146,-77.030533
S2:02,480014,38.900108,-77.030472
S2:02,480015,38.900093,-77.030457
S2:02,480016,38.900017,-77.030342
S2:02,480017,38.900017,-77.030342
S2:02,480018,38.899963,-77.030296
S2:02,480019,38.899933,-77.030266
S2:02,480020,38.899933,-77.030266
S2:02,480021,38.899883,-77.030182
S2:02,480022,38.899883,-77.030174
S2:02,480023,38.899868,-77.030144
S2:02,480024,38.899857,-77.030098
S2:02,480025,38.899845,-77.030045
S2:02,480026,38.899841,-77.030006
S2:02,480027,38.899837,-77.029976
S2:02,490001,38.899830,-77.029785
S2:02,490002,38.899826,-77.029640
S2:02,490003,38.899826,-77.029640
S2:02,490004,38.899826,-77.029587
S2:02,490005,38.899822,-77.029366
S2:02,490006,38.899822,-77.029175
S2:02,490007,38.899818,-77.028954
S2:02,490008,38.899818,-77.028717
S2:02,490009,38.899815,-77.028465
S2:02,490010,38.899815,-77.028320
S2:02,490011,38.899815,-77.028282
S2:02,490012,38.899815,-77.028107
S2:02,490013,38.899815,-77.028053
S2:02,490014,38.899815,-77.028053
S2:02,490015,38.899815,-77.027916
S2:02,490016,38.899811,-77.027740
S2:02,490017,38.899811,-77.027504
S2:02,490018,38.899811,-77.027367
S2:02,500001,38.899803,-77.027046
S2:02,500002,38.899670,-77.027046
S2:02,500003,38.899532,-77.027039
S2:02,500004,38.899361,-77.027039
S2:02,500005,38.899185,-77.027039
S2:02,500006,38.899014,-77.027031
S2:02,500007,38.898926,-77.027031
S2:02,500008,38.898872,-77.027031
S2:02,500009,38.898727,-77.027031
S2:02,500010,38.898548,-77.027031
S2:02,500011,38.898354,-77.027031
S2:02,500012,38.898315,-77.027031
S2:02,500013,38.898315,-77.027031
S2:02,500014,38.898159,-77.027039
S2:02,500015,38.898003,-77.027039
S2:02,500016,38.897850,-77.027039
S2:02,500017,38.897717,-77.027039
S2:02,500018,38.897663,-77.027046
S2:02,510001,38.897518,-77.027046
S2:02,510002,38.897343,-77.027046
S2:02,510003,38.897343,-77.027046
S2:02,510004,38.897335,-77.027046
S2:02,510005,38.897152,-77.027054
S2:02,510006,38.897011,-77.027054
S2:02,510007,38.896896,-77.027054
S2:02,510008,38.896896,-77.027054
S2:02,510009,38.896870,-77.027054
S2:02,510010,38.896683,-77.027054
S2:02,510011,38.896564,-77.027061
S2:02,510012,38.896564,-77.027061
S2:02,510013,38.896557,-77.027061
S2:02,510014,38.896408,-77.027054
S2:02,520001,38.896267,-77.027054
S2:02,520002,38.896114,-77.027046
S2:02,520003,38.896114,-77.027046
S2:02,520004,38.896095,-77.027046
S2:02,520005,38.895908,-77.027039
S2:02,520006,38.895756,-77.027031
S2:02,520007,38.895592,-77.027031
S2:02,520008,38.895569,-77.027031
S2:02,520009,38.895569,-77.027031
S2:02,520010,38.895435,-77.027023
S2:02,520011,38.895279,-77.027016
S2:02,520012,38.895260,-77.027016
S2:02,520013,38.895260,-77.027016
S2:02,520014,38.895115,-77.027016
S2:02,520015,38.894955,-77.027008
S2:02,520016,38.894806,-77.027008
S2:02,520017,38.894733,-77.027000
S2:02,520018,38.894733,-77.027000
S2:02,520019,38.894676,-77.026833
S2:02,520020,38.894604,-77.026604
S2:02,520021,38.894581,-77.026535
S2:02,520022,38.894581,-77.026535
S2:02,520023,38.894550,-77.026421
S2:02,520024,38.894550,-77.026421
S2:02,520025,38.894543,-77.026398
S2:02,520026,38.894512,-77.026283
S2:02,520027,38.894459,-77.026108
S2:02,520028,38.894424,-77.025978
S2:02,520029,38.894424,-77.025978
S2:02,520030,38.894268,-77.025978
S2:02,520031,38.894138,-77.025978
S2:02,520032,38.893993,-77.025970
S2:02,520033,38.893841,-77.025970
S2:02,520034,38.893780,-77.025970
S2:03,20001,38.961430,-77.033386
S2:03,20002,38.961597,-77.033379
S2:03,20003,38.961597,-77.033379
S2:03,20004,38.961739,-77.033379
S2:03,20005,38.961903,-77.033371
S2:03,20006,38.961979,-77.033363
S2:03,20007,38.961979,-77.033363
S2:03,20008,38.962101,-77.033356
S2:03,20009,38.962101,-77.033356
S2:03,20010,38.962112,-77.033478
S2:03,20011,38.962112,-77.033478
S2:03,20012,38.962135,-77.033676
S2:03,20013,38.962162,-77.033913
S2:03,20014,38.962193,-77.034164
S2:03,20015,38.962204,-77.034248
S2:03,20016,38.962204,-77.034248
S2:03,20017,38.962269,-77.034454
S2:03,20018,38.962315,-77.034599
S2:03,20019,38.962337,-77.034668
S2:03,20020,38.962357,-77.034721
S2:03,20021,38.962395,-77.034813
S2:03,20022,38.962452,-77.034920
S2:03,20023,38.962479,-77.034966
S2:03,20024,38.962502,-77.034996
S2:03,20025,38.962639,-77.035172
S2:03,20026,38.962719,-77.035271
S2:03,20027,38.962807,-77.035385
S2:03,20028,38.962875,-77.035469
S2:03,20029,38.962933,-77.035561
S2:03,20030,38.962944,-77.035583
S2:03,20031,38.962990,-77.035683
S2:03,20032,38.963039,-77.035812
S2:03,20033,38.963043,-77.035820
S2:03,20034,38.963062,-77.035889
S2:03,20035,38.963085,-77.036026
S2:03,20036,38.963085,-77.036057
S2:03,20037,38.963093,-77.036171
S2:03,20038,38.963093,-77.036240
S2:03,20039,38.963089,-77.036331
S2:03,20040,38.963089,-77.036331
S2:03,20041,38.963032,-77.036423
S2:03,20042,38.963020,-77.036438
S2:03,20043,38.963020,-77.036438
S2:03,20044,38.962841,-77.036438
S2:03,20045,38.962803,-77.036438
S2:03,20046,38.962803,-77.036438
S2:03,20047,38.962643,-77.036438
S2:03,20048,38.962517,-77.036430
S2:03,20049,38.962502,-77.036430
S2:03,20050,38.962421,-77.036438
S2:03,20051,38.962421,-77.036438
S2:03,20052,38.962364,-77.036438
S2:03,20053,38.962177,-77.036438
S2:03,20054,38.962040,-77.036438
S2:03,20055,38.961960,-77.036438
S2:03,30001,38.961815,-77.036438
S2:03,30002,38.961800,-77.036438
S2:03,30003,38.961800,-77.036438
S2:03,30004,38.961605,-77.036438
S2:03,30005,38.961514,-77.036438
S2:03,30006,38.961514,-77.036438
S2:03,30007,38.961426,-77.036438
S2:03,30008,38.961239,-77.036438
S2:03,30009,38.961140,-77.036438
S2:03,30010,38.961140,-77.036438
S2:03,30011,38.961048,-77.036438
S2:03,30012,38.960876,-77.036438
S2:03,30013,38.960876,-77.036438
S2:03,30014,38.960861,-77.036438
S2:03,30015,38.960670,-77.036438
S2:03,30016,38.960518,-77.036446
S2:03,30017,38.960491,-77.036446
S2:03,30018,38.960491,-77.036446
S2:03,30019,38.960373,-77.036438
S2:03,30020,38.960335,-77.036438
S2:03,40001,38.960155,-77.036438
S2:03,40002,38.960022,-77.036438
S2:03,40003,38.959858,-77.036438
S2:03,40004,38.959675,-77.036438
S2:03,40005,38.959572,-77.036438
S2:03,40006,38.959572,-77.036438
S2:03,40007,38.959499,-77.036446
S2:03,40008,38.959335,-77.036446
S2:03,40009,38.959297,-77.036446
S2:03,40010,38.959297,-77.036446
S2:03,40011,38.959175,-77.036446
S2:03,40012,38.959023,-77.036453
S2:03,40013,38.958874,-77.036453
S2:03,40014,38.958710,-77.036453
S2:03,40015,38.958641,-77.036453
S2:03,50001,38.958466,-77.036453
S2:03,50002,38.958439,-77.036453
S2:03,50003,38.958439,-77.036453
S2:03,50004,38.958340,-77.036453
S2:03,50005,38.958340,-77.036453
S2:03,50006,38.958317,-77.036453
S2:03,50007,38.958145,-77.036453
S2:03,50008,38.957962,-77.036453
S2:03,50009,38.957775,-77.036461
S2:03,50010,38.957573,-77.036461
S2:03,50011,38.957539,-77.036461
S2:03,50012,38.957539,-77.036461
S2:03,50013,38.957409,-77.036461
S2:03,50014,38.957409,-77.036461
S2:03,50015,38.957375,-77.036461
S2:03,50016,38.957268,-77.036461
S2:03,50017,38.957268,-77.036461
S2:03,50018,38.957169,-77.036461
S2:03,50019,38.956974,-77.036453
S2:03,50020,38.956791,-77.036453
S2:03,50021,38.956627,-77.036453
S2:03,50022,38.956581,-77.036453
S2:03,50023,38.956581,-77.036453
S2:03,50024,38.956482,-77.036453
S2:03,50025,38.956455,-77.036453
S2:03,50026,38.956455,-77.036453
S2:03,50027,38.956295,-77.036453
S2:03,50028,38.956211,-77.036446
S2:03,50029,38.956211,-77.036446
S2:03,50030,38.956116,-77.036453
S2:03,50031,38.955959,-77.036453
S2:03,50032,38.955933,-77.036453
S2:03,60001,38.955761,-77.036453
S2:03,60002,38.955620,-77.036453
S2:03,60003,38.955463,-77.036453
S2:03,60004,38.955292,-77.036453
S2:03,60005,38.955112,-77.036453
