"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38020","7327838","2022-06-16 12:38:26.752","12","36","1","496587","2022-06-16 13:08:45.193","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327839","2022-07-11 13:11:06.000","13","36","1","629614","2022-07-11 13:40:45.998","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327841","2022-06-16 14:03:24.585","12","36","1","NULL","2022-06-16 14:38:45.137","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327842","2022-07-11 14:41:06.000","13","36","1","486692","2022-07-11 15:06:29.998","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327844","2022-07-11 19:10:34.001","13","36","1","447886","2022-07-11 19:44:48.998","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327846","2022-06-23 20:02:38.911","13","36","1","NULL","2022-06-23 20:36:19.444","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327847","2022-07-11 20:41:36.001","13","36","1","687244","2022-07-11 21:11:00.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327849","2022-06-23 21:38:57.455","13","36","1","562245","2022-06-23 22:07:25.638","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327850","2022-07-11 22:13:46.668","13","36","1","886134","2022-07-11 22:42:50.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327852","2022-06-23 23:13:00.000","13","36","1","856504","2022-06-23 23:39:32.027","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327853","2022-07-12 00:00:07.178","13","35","1","NULL","2022-07-12 00:04:40.246","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","22","shape_138493_33318_to_33244_fce1c0de"
"38020","7327855","2022-06-24 00:47:11.200","13","30","1","NULL","2022-06-24 01:00:48.824","36","105 SMU/MOCKINGBIRD STATION","NULL","105","90540","88680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327858","2022-06-16 06:53:25.752","12","36","1","553696","2022-06-16 07:25:30.999","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327859","2022-07-11 07:11:03.353","13","36","1","205339","2022-07-11 07:41:20.999","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327863","2022-06-16 08:32:40.752","12","36","1","529702","2022-06-16 09:02:32.757","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327864","2022-07-11 08:52:42.464","13","36","1","516620","2022-07-11 09:23:11.444","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327865","2022-06-23 15:38:53.330","13","36","1","NULL","2022-06-23 16:07:58.033","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38020","7327866","2022-06-16 15:50:48.000","12","36","1","820616","2022-06-16 16:27:59.999","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327867","2022-07-11 16:11:15.138","13","36","1","635525","2022-07-11 16:47:03.998","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327870","2022-06-23 17:11:26.549","13","36","1","NULL","2022-06-23 17:50:24.164","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327871","2022-06-16 17:31:22.632","12","36","1","470210","2022-06-16 18:09:03.099","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327872","2022-07-11 17:51:28.752","13","36","1","852066","2022-07-11 18:27:49.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38020","7327874","2022-06-23 18:46:43.001","13","36","1","765189","2022-06-23 19:13:14.638","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327782","2022-07-06 04:57:43.230","13","38","0","NULL","2022-07-06 05:17:36.998","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","5","shape_138492_33244_to_33318_e868551"
"38021","7327783","2022-06-14 05:25:28.694","12","38","0","1290571","2022-06-14 05:59:47.427","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327784","2022-07-06 05:52:47.934","13","38","0","707347","2022-07-06 06:21:25.307","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327786","2022-06-14 09:38:28.870","12","38","0","1029535","2022-06-14 10:13:41.998","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327788","2022-07-06 10:35:44.644","13","38","0","593460","2022-07-06 11:03:58.932","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327789","2022-06-14 11:09:06.236","12","38","0","806334","2022-06-14 11:40:07.000","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327791","2022-07-06 12:06:36.236","13","38","0","417010","2022-07-06 12:36:03.753","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327792","2022-06-14 12:35:40.197","12","38","0","599131","2022-06-14 13:10:46.953","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327794","2022-07-06 13:36:36.464","13","38","0","455036","2022-07-06 14:05:07.998","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327795","2022-06-14 14:06:31.368","12","38","0","819662","2022-06-14 14:42:12.897","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327797","2022-07-06 15:05:58.582","13","38","0","486381","2022-07-06 15:35:18.054","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327799","2022-06-14 18:41:10.031","12","38","0","1012592","2022-06-14 19:16:20.846","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327800","2022-06-15 19:07:54.211","12","22","0","NULL","2022-06-15 19:11:48.873","38","105 DOWNTOWN DALLAS","70680","105","70380","68700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327802","2022-06-14 20:05:26.173","12","38","0","882445","2022-06-14 20:41:14.514","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327805","2022-06-14 21:35:25.726","12","38","0","NULL","2022-06-14 22:09:19.998","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327807","2022-06-27 22:41:27.886","13","38","0","NULL","2022-06-27 23:00:17.576","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","2","shape_138492_33244_to_33318_e868551"
"38021","7327808","2022-06-14 23:09:07.991","12","38","0","NULL","2022-06-14 23:42:16.642","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327810","2022-06-28 00:15:36.159","13","14","0","NULL","2022-06-28 00:16:00.278","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","13","shape_138492_33244_to_33318_e868551"
"38021","7327811","2022-06-14 06:25:49.340","12","38","0","446574","2022-06-14 06:56:21.998","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327815","2022-07-06 07:48:29.477","13","38","0","606876","2022-07-06 08:20:10.122","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327816","2022-06-14 08:11:40.021","12","38","0","1028618","2022-06-14 08:48:23.516","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327819","2022-07-06 09:07:07.352","13","38","0","703054","2022-07-06 09:38:39.782","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327820","2022-06-14 15:26:58.536","12","38","0","599252","2022-06-14 16:00:11.272","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327822","2022-07-07 16:05:49.000","13","38","0","NULL","2022-07-07 16:47:43.564","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327823","2022-06-27 16:58:14.804","13","36","0","NULL","2022-06-27 17:00:41.455","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","32","shape_138492_33244_to_33318_e868551"
"38021","7327824","2022-07-06 16:45:54.802","13","38","0","594011","2022-07-06 17:23:34.813","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327825","2022-06-14 17:05:45.221","12","38","0","671853","2022-06-14 17:45:10.358","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327827","2022-07-07 17:46:40.376","13","26","0","NULL","2022-07-07 18:05:04.203","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38021","7327828","2022-06-14 04:57:49.724","12","36","1","NULL","2022-06-14 05:23:40.998","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","5","shape_138493_33318_to_33244_fce1c0de"
"38021","7327829","2022-07-06 05:18:37.000","13","36","1","NULL","2022-07-06 05:48:44.140","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327830","2022-06-14 05:59:47.430","12","36","1","949258","2022-06-14 06:18:46.786","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327832","2022-07-06 09:40:17.752","13","36","1","638743","2022-07-06 10:08:22.831","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327833","2022-06-14 10:13:42.001","12","36","1","705075","2022-06-14 10:39:36.998","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327835","2022-07-06 11:12:57.752","13","36","1","789539","2022-07-06 11:41:02.999","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327836","2022-06-14 11:40:54.752","12","36","1","NULL","2022-06-14 12:06:48.870","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327838","2022-07-06 12:39:03.752","13","36","1","518293","2022-07-06 13:11:03.999","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327839","2022-06-14 13:11:10.000","12","36","1","634207","2022-06-14 13:44:38.250","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327841","2022-07-06 14:10:32.752","13","36","1","556874","2022-07-06 14:36:31.998","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327842","2022-06-14 14:42:36.754","12","36","1","735023","2022-06-14 15:16:01.426","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327844","2022-06-14 19:16:35.000","12","36","1","1011733","2022-06-14 19:46:27.998","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327847","2022-06-14 20:41:28.001","12","36","1","446768","2022-06-14 21:06:57.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327850","2022-06-14 22:10:44.598","12","36","1","393825","2022-06-14 22:36:42.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327852","2022-06-27 23:00:17.579","13","36","1","NULL","2022-06-27 23:37:57.998","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327853","2022-06-15 00:00:16.785","12","35","1","NULL","2022-06-15 00:05:11.041","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","20","shape_138493_33318_to_33244_fce1c0de"
"38021","7327855","2022-06-28 00:46:12.501","13","33","1","NULL","2022-06-28 01:04:49.564","36","105 SMU/MOCKINGBIRD STATION","NULL","105","90540","88680","2","WEEKDAY","5","shape_138493_33318_to_33244_fce1c0de"
"38021","7327858","2022-07-06 06:51:55.845","13","36","1","354006","2022-07-06 07:23:29.019","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327859","2022-06-14 07:10:42.000","12","36","1","396842","2022-06-14 07:41:26.999","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327863","2022-07-06 08:33:27.752","13","36","1","535268","2022-07-06 09:02:38.954","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327864","2022-06-14 08:52:01.752","12","36","1","398681","2022-06-14 09:18:56.998","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327866","2022-07-06 15:51:24.491","13","36","1","NULL","2022-07-06 16:30:27.273","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327867","2022-06-14 16:10:58.399","12","36","1","814717","2022-06-14 16:49:39.997","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327869","2022-07-07 16:54:23.752","13","36","1","675421","2022-07-07 17:25:33.998","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327870","2022-06-27 17:16:07.321","13","4","1","NULL","2022-06-27 17:16:59.511","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","2","shape_138493_33318_to_33244_fce1c0de"
"38021","7327872","2022-06-14 17:51:43.440","12","36","1","607345","2022-06-14 18:28:09.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38021","7327873","2022-06-15 18:19:12.156","12","36","1","NULL","2022-06-15 18:44:42.998","36","105 SMU/MOCKINGBIRD STATION","68700","105","67620","65460","2","WEEKDAY","2","shape_138493_33318_to_33244_fce1c0de"
"38022","7327785","2022-06-13 06:12:00.445","12","38","0","NULL","2022-06-13 06:38:35.311","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"38022","7327799","2022-06-28 18:35:52.176","13","38","0","537534","2022-06-28 19:09:00.609","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38022","7327802","2022-06-28 20:35:52.594","13","38","0","NULL","2022-06-28 20:36:38.441","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","31","shape_138492_33244_to_33318_e868551"
"38022","7327808","2022-06-28 23:06:20.000","13","1","0","NULL","2022-06-28 23:06:53.868","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38022","7327814","2022-06-13 07:27:25.408","12","38","0","636463","2022-06-13 08:00:43.157","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38022","7327842","2022-06-28 14:48:47.000","13","10","1","NULL","2022-06-28 14:49:42.577","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38022","7327844","2022-06-28 19:09:27.460","13","28","1","NULL","2022-06-28 19:35:48.977","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38022","7327847","2022-06-28 20:36:38.444","13","36","1","NULL","2022-06-28 21:07:11.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38022","7327850","2022-06-28 22:18:17.000","13","30","1","NULL","2022-06-28 22:39:23.843","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38022","7327857","2022-06-13 06:39:06.752","12","36","1","808381","2022-06-13 07:05:31.999","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38022","7327862","2022-06-13 08:11:36.752","12","36","1","403773","2022-06-13 08:47:26.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38022","7327872","2022-06-28 17:57:59.000","13","10","1","NULL","2022-06-28 18:05:03.677","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327782","2022-06-14 04:57:55.899","12","38","0","NULL","2022-06-14 05:19:01.469","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"38023","7327782","2022-06-23 05:00:45.516","13","30","0","NULL","2022-06-23 05:09:04.622","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","14","shape_138492_33244_to_33318_e868551"
"38023","7327784","2022-06-14 05:52:33.402","12","38","0","717667","2022-06-14 06:23:39.279","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327784","2022-06-23 05:54:40.273","13","37","0","NULL","2022-06-23 06:23:35.636","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327784","2022-06-27 05:58:51.263","13","36","0","NULL","2022-06-27 06:17:49.341","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","8","shape_138492_33244_to_33318_e868551"
"38023","7327785","2022-06-17 06:09:38.232","12","38","0","631431","2022-06-17 06:32:15.626","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327788","2022-06-14 10:35:01.060","12","38","0","446814","2022-06-14 11:05:02.981","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327788","2022-06-23 10:36:09.569","13","38","0","450525","2022-06-23 11:01:49.998","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327788","2022-06-27 10:38:36.000","13","38","0","536446","2022-06-27 11:02:37.998","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327791","2022-06-14 12:05:24.983","12","38","0","462541","2022-06-14 12:35:02.296","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327791","2022-06-23 12:08:01.942","13","38","0","699914","2022-06-23 12:36:48.738","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327791","2022-06-27 12:10:59.968","13","38","0","NULL","2022-06-27 12:41:41.281","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327794","2022-06-14 13:36:35.933","12","38","0","502765","2022-06-14 14:06:19.268","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327794","2022-06-23 13:36:43.995","13","38","0","NULL","2022-06-23 14:02:26.806","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327794","2022-06-27 14:03:42.652","13","34","0","NULL","2022-06-27 14:05:23.259","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","32","shape_138492_33244_to_33318_e868551"
"38023","7327797","2022-06-14 15:06:00.021","12","38","0","330086","2022-06-14 15:33:56.251","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327797","2022-06-23 15:05:31.648","13","38","0","563183","2022-06-23 15:37:05.721","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327797","2022-06-27 15:13:31.561","13","38","0","NULL","2022-06-27 15:53:51.033","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","2","shape_138492_33244_to_33318_e868551"
"38023","7327798","2022-06-16 18:06:15.189","12","38","0","830001","2022-06-16 18:44:00.415","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327801","2022-06-16 19:38:43.374","12","38","0","728013","2022-06-16 20:10:16.772","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327804","2022-06-16 21:10:14.714","12","38","0","736874","2022-06-16 21:39:01.973","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327807","2022-06-16 22:38:21.603","12","38","0","717781","2022-06-16 23:10:15.304","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327810","2022-06-17 00:15:02.066","12","31","0","NULL","2022-06-17 00:29:11.591","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","15","shape_138492_33244_to_33318_e868551"
"38023","7327813","2022-06-30 07:12:21.174","13","38","0","NULL","2022-06-30 07:54:12.267","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"38023","7327813","2022-07-01 07:09:04.244","13","38","0","NULL","2022-07-01 07:38:56.634","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","2","shape_138492_33244_to_33318_e868551"
"38023","7327814","2022-06-17 07:26:02.186","12","38","0","513989","2022-06-17 07:57:31.000","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327815","2022-06-14 07:48:19.430","12","38","0","769618","2022-06-14 08:24:47.138","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327815","2022-06-23 07:48:40.540","13","34","0","NULL","2022-06-23 08:17:14.138","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327815","2022-06-27 07:50:04.667","13","38","0","NULL","2022-06-27 08:17:26.596","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327818","2022-06-30 08:48:01.074","13","34","0","NULL","2022-06-30 09:15:26.009","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327818","2022-07-01 08:49:00.022","13","37","0","NULL","2022-07-01 09:15:58.364","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327819","2022-06-14 09:07:32.349","12","38","0","523225","2022-06-14 09:32:32.495","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327819","2022-06-23 09:07:29.975","13","38","0","512482","2022-06-23 09:32:06.173","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327819","2022-06-27 09:05:55.828","13","38","0","543182","2022-06-27 09:45:30.457","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327823","2022-06-16 16:25:54.830","12","38","0","838298","2022-06-16 17:11:21.810","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
