"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7327864","31860","12","10501","NULL","1","33780","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327864","215450","shape_138493_33318_to_33244_fce1c0de","12"
"7327865","55860","12","10551","NULL","1","58200","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327865","216588","shape_138493_33318_to_33244_fce1c0de","12"
"7327866","57060","12","10502","NULL","1","59400","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327866","215368","shape_138493_33318_to_33244_fce1c0de","12"
"7327867","58260","12","10501","NULL","1","60600","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327867","215456","shape_138493_33318_to_33244_fce1c0de","12"
"7327868","59460","12","10503","NULL","1","61800","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327868","215354","shape_138493_33318_to_33244_fce1c0de","12"
"7327869","60660","12","10552","NULL","1","63000","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327869","216586","shape_138493_33318_to_33244_fce1c0de","12"
"7327870","61860","12","10551","NULL","1","64200","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327870","216590","shape_138493_33318_to_33244_fce1c0de","12"
"7327871","63060","12","10502","NULL","1","65400","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327871","215370","shape_138493_33318_to_33244_fce1c0de","12"
"7327872","64260","12","10501","NULL","1","66600","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327872","215458","shape_138493_33318_to_33244_fce1c0de","12"
"7327873","65460","12","10503","NULL","1","67620","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327873","215356","shape_138493_33318_to_33244_fce1c0de","12"
"7327874","67260","12","10551","NULL","1","69120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","2","138493","7327874","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330520","17220","12","10501","NULL","0","18780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330520","218901","shape_138492_33244_to_33318_e868551","12"
"7330521","18900","12","10502","NULL","0","20460","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330521","218880","shape_138492_33244_to_33318_e868551","12"
"7330522","20700","12","10503","NULL","0","22260","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330522","218863","shape_138492_33244_to_33318_e868551","12"
"7330523","22500","12","10501","NULL","0","24120","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330523","218903","shape_138492_33244_to_33318_e868551","12"
"7330524","24300","12","10502","NULL","0","25980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330524","215348","shape_138492_33244_to_33318_e868551","12"
"7330525","26100","12","10503","NULL","0","27780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330525","215348","shape_138492_33244_to_33318_e868551","12"
"7330526","27900","12","10501","NULL","0","29580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330526","215348","shape_138492_33244_to_33318_e868551","12"
"7330527","29700","12","10502","NULL","0","31380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330527","215348","shape_138492_33244_to_33318_e868551","12"
"7330528","31500","12","10503","NULL","0","33180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330528","215348","shape_138492_33244_to_33318_e868551","12"
"7330529","33300","12","10501","NULL","0","34980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330529","215348","shape_138492_33244_to_33318_e868551","12"
"7330530","35100","12","10502","NULL","0","36780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330530","215348","shape_138492_33244_to_33318_e868551","12"
"7330531","36900","12","10503","NULL","0","38580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330531","215348","shape_138492_33244_to_33318_e868551","12"
"7330532","38700","12","10501","NULL","0","40380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330532","215348","shape_138492_33244_to_33318_e868551","12"
"7330533","40500","12","10502","NULL","0","42180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330533","215348","shape_138492_33244_to_33318_e868551","12"
"7330534","42300","12","10503","NULL","0","43980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330534","215348","shape_138492_33244_to_33318_e868551","12"
"7330535","44100","12","10501","NULL","0","45780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330535","215348","shape_138492_33244_to_33318_e868551","12"
"7330536","45900","12","10502","NULL","0","47580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330536","215348","shape_138492_33244_to_33318_e868551","12"
"7330537","47700","12","10503","NULL","0","49380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330537","215348","shape_138492_33244_to_33318_e868551","12"
"7330538","49500","12","10501","NULL","0","51180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330538","215348","shape_138492_33244_to_33318_e868551","12"
"7330539","51300","12","10502","NULL","0","52980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330539","215348","shape_138492_33244_to_33318_e868551","12"
"7330540","53100","12","10503","NULL","0","54780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330540","215348","shape_138492_33244_to_33318_e868551","12"
"7330541","54900","12","10501","NULL","0","56580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330541","215348","shape_138492_33244_to_33318_e868551","12"
"7330542","56700","12","10502","NULL","0","58380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330542","215348","shape_138492_33244_to_33318_e868551","12"
"7330543","58500","12","10503","NULL","0","60180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330543","215348","shape_138492_33244_to_33318_e868551","12"
"7330544","60300","12","10501","NULL","0","61980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330544","215348","shape_138492_33244_to_33318_e868551","12"
"7330545","62100","12","10502","NULL","0","63780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330545","215348","shape_138492_33244_to_33318_e868551","12"
"7330546","63900","12","10503","NULL","0","65580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330546","215348","shape_138492_33244_to_33318_e868551","12"
"7330547","65700","12","10501","NULL","0","67380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330547","215348","shape_138492_33244_to_33318_e868551","12"
"7330548","67500","12","10502","NULL","0","69180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330548","215348","shape_138492_33244_to_33318_e868551","12"
"7330549","69300","12","10503","NULL","0","70980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330549","215348","shape_138492_33244_to_33318_e868551","12"
"7330550","71100","12","10501","NULL","0","72780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330550","215348","shape_138492_33244_to_33318_e868551","12"
"7330551","72900","12","10502","NULL","0","74580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330551","215348","shape_138492_33244_to_33318_e868551","12"
"7330552","74700","12","10503","NULL","0","76380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330552","215348","shape_138492_33244_to_33318_e868551","12"
"7330553","76500","12","10501","NULL","0","78180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330553","215348","shape_138492_33244_to_33318_e868551","12"
"7330554","78300","12","10502","NULL","0","79980","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330554","215348","shape_138492_33244_to_33318_e868551","12"
"7330555","80100","12","10503","NULL","0","81780","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330555","215348","shape_138492_33244_to_33318_e868551","12"
"7330556","81900","12","10501","NULL","0","83580","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330556","215348","shape_138492_33244_to_33318_e868551","12"
"7330557","83700","12","10502","NULL","0","85380","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330557","215348","shape_138492_33244_to_33318_e868551","12"
"7330558","85500","12","10503","NULL","0","87180","\0","105 DOWNTOWN DALLAS","\0","24354","105","3","138492","7330558","215348","shape_138492_33244_to_33318_e868551","12"
"7330559","19140","12","10501","NULL","1","20880","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330559","218902","shape_138493_33318_to_33244_fce1c0de","12"
"7330560","21000","12","10502","NULL","1","22740","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330560","218881","shape_138493_33318_to_33244_fce1c0de","12"
"7330561","22800","12","10503","NULL","1","24660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330561","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330562","24600","12","10501","NULL","1","26520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330562","218904","shape_138493_33318_to_33244_fce1c0de","12"
"7330563","26400","12","10502","NULL","1","28320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330563","218882","shape_138493_33318_to_33244_fce1c0de","12"
"7330564","28200","12","10503","NULL","1","30120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330564","218864","shape_138493_33318_to_33244_fce1c0de","12"
"7330565","30000","12","10501","NULL","1","31920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330565","218905","shape_138493_33318_to_33244_fce1c0de","12"
"7330566","31800","12","10502","NULL","1","33720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330566","218883","shape_138493_33318_to_33244_fce1c0de","12"
"7330567","33600","12","10503","NULL","1","35520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330567","218865","shape_138493_33318_to_33244_fce1c0de","12"
"7330568","35400","12","10501","NULL","1","37320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330568","218906","shape_138493_33318_to_33244_fce1c0de","12"
"7330569","37200","12","10502","NULL","1","39120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330569","218884","shape_138493_33318_to_33244_fce1c0de","12"
"7330570","39000","12","10503","NULL","1","40920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330570","218866","shape_138493_33318_to_33244_fce1c0de","12"
"7330571","40800","12","10501","NULL","1","42720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330571","218907","shape_138493_33318_to_33244_fce1c0de","12"
"7330572","42600","12","10502","NULL","1","44520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330572","218885","shape_138493_33318_to_33244_fce1c0de","12"
"7330573","44400","12","10503","NULL","1","46320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330573","218867","shape_138493_33318_to_33244_fce1c0de","12"
"7330574","46200","12","10501","NULL","1","48120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330574","218908","shape_138493_33318_to_33244_fce1c0de","12"
"7330575","48000","12","10502","NULL","1","49920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330575","218886","shape_138493_33318_to_33244_fce1c0de","12"
"7330576","49800","12","10503","NULL","1","51720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330576","218868","shape_138493_33318_to_33244_fce1c0de","12"
"7330577","51600","12","10501","NULL","1","53520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330577","218909","shape_138493_33318_to_33244_fce1c0de","12"
"7330578","53400","12","10502","NULL","1","55320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330578","218887","shape_138493_33318_to_33244_fce1c0de","12"
"7330579","55200","12","10503","NULL","1","57120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330579","218869","shape_138493_33318_to_33244_fce1c0de","12"
"7330580","57000","12","10501","NULL","1","58920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330580","218910","shape_138493_33318_to_33244_fce1c0de","12"
"7330581","58800","12","10502","NULL","1","60720","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330581","218888","shape_138493_33318_to_33244_fce1c0de","12"
"7330582","60600","12","10503","NULL","1","62520","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330582","218870","shape_138493_33318_to_33244_fce1c0de","12"
"7330583","62400","12","10501","NULL","1","64320","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330583","218911","shape_138493_33318_to_33244_fce1c0de","12"
"7330584","64200","12","10502","NULL","1","66120","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330584","218889","shape_138493_33318_to_33244_fce1c0de","12"
"7330585","66000","12","10503","NULL","1","67920","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330585","218871","shape_138493_33318_to_33244_fce1c0de","12"
"7330586","67800","12","10501","NULL","1","69660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330586","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330587","69600","12","10502","NULL","1","71460","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330587","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330588","71400","12","10503","NULL","1","73260","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330588","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330589","73200","12","10501","NULL","1","75060","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330589","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330590","75000","12","10502","NULL","1","76860","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330590","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330591","76800","12","10503","NULL","1","78660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330591","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330592","78600","12","10501","NULL","1","80460","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330592","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330593","80400","12","10502","NULL","1","82260","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330593","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330594","82200","12","10503","NULL","1","84060","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330594","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330595","84000","12","10501","NULL","1","85860","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330595","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330596","85800","12","10502","NULL","1","87660","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330596","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7330597","87600","12","10503","NULL","1","89460","\0","105 SMU/MOCKINGBIRD STATION","\0","24354","105","3","138493","7330597","215357","shape_138493_33318_to_33244_fce1c0de","12"
