route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
23,19921940-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921940-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921940-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921942-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921942-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921942-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921942-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921943-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921943-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921943-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921943-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921944-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921944-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921944-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921944-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1459,10230002,1,0.0,0
23,19921945-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1463,10230003,1,0.0,0
23,19921945-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1463,10230003,1,0.0,0
23,19921945-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1463,10230003,1,0.0,0
23,19921945-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1463,10230003,1,0.0,0
23,19921947-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1465,10230003,1,0.0,0
23,19921947-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1465,10230003,1,0.0,0
23,19921947-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1465,10230003,1,0.0,0
23,19921947-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1465,10230003,1,0.0,0
23,19921950-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921950-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921950-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921950-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921951-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921951-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921951-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921951-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921953-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921953-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921953-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921953-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1464,10230003,1,0.0,0
23,19921956-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230006,1,0.0,0
23,19921956-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230006,1,0.0,0
23,19921956-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230006,1,0.0,0
23,19921956-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230006,1,0.0,0
23,19921958-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921958-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921958-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921958-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921959-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921959-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921959-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921959-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921960-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1463,10230005,1,0.0,0
23,19921960-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1463,10230005,1,0.0,0
23,19921960-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1463,10230005,1,0.0,0
23,19921960-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1463,10230005,1,0.0,0
23,19921961-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921961-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921961-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921961-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921962-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921962-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921962-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921962-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921963-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921963-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921963-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921963-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921964-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1460,10230006,1,0.0,0
23,19921964-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1460,10230006,1,0.0,0
23,19921964-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1460,10230006,1,0.0,0
23,19921964-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1460,10230006,1,0.0,0
23,19921965-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921965-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921965-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921965-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921966-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921966-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921966-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921966-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921967-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921967-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921967-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921967-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921968-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921968-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921968-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921968-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1464,10230007,1,0.0,0
23,19921969-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921969-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921969-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921969-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921971-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921971-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921971-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921971-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921973-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921973-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921973-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921973-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19921974-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921974-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921974-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921974-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921975-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921975-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921975-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921975-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921976-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921976-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921976-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921976-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921977-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921977-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921977-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921977-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1464,10230005,1,0.0,0
23,19921978-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921978-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921978-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921978-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1461,10230007,1,0.0,0
23,19921980-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921980-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921980-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921980-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1462,10230005,1,0.0,0
23,19921981-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921981-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921981-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921981-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1465,10230005,1,0.0,0
23,19921982-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921982-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921982-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921982-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1462,10230007,1,0.0,0
23,19921983-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19921983-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19921983-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19921983-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19921984-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921984-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921984-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921984-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1465,10230002,1,0.0,0
23,19921985-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1462,10230003,1,0.0,0
23,19921985-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1462,10230003,1,0.0,0
23,19921985-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1462,10230003,1,0.0,0
23,19921985-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1462,10230003,1,0.0,0
23,19921986-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921986-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921986-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921986-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1461,10230003,1,0.0,0
23,19921987-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1459,10230008,1,0.0,0
23,19921987-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1459,10230008,1,0.0,0
23,19921987-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1459,10230008,1,0.0,0
23,19921987-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1459,10230008,1,0.0,0
23,19921988-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1387,10230002,1,0.0,0
23,19921988-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1387,10230002,1,0.0,0
23,19921988-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1387,10230002,1,0.0,0
23,19921988-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1387,10230002,1,0.0,0
23,19921989-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1461,10230002,1,0.0,0
23,19921989-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1461,10230002,1,0.0,0
23,19921989-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1461,10230002,1,0.0,0
23,19921989-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1461,10230002,1,0.0,0
23,19921990-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921990-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921990-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921990-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921991-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921991-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921991-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921991-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1462,10230002,1,0.0,0
23,19921992-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Vets Home,0,1460,10230002,1,0.0,0
23,19921992-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Vets Home,0,1460,10230002,1,0.0,0
23,19921992-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Vets Home,0,1460,10230002,1,0.0,0
23,19921992-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Vets Home,0,1460,10230002,1,0.0,0
23,19921993-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Highland,0,1459,10230003,1,0.0,0
23,19921993-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Highland,0,1459,10230003,1,0.0,0
23,19921993-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Highland,0,1459,10230003,1,0.0,0
23,19921993-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Highland,0,1459,10230003,1,0.0,0
23,19921994-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1463,10230007,1,0.0,0
23,19921994-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1463,10230007,1,0.0,0
23,19921994-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1463,10230007,1,0.0,0
23,19921994-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1463,10230007,1,0.0,0
23,19921995-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1464,10230009,1,0.0,0
23,19921995-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1464,10230009,1,0.0,0
23,19921995-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1464,10230009,1,0.0,0
23,19921995-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1464,10230009,1,0.0,0
23,19921996-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921996-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921996-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921996-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230005,1,0.0,0
23,19921997-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921997-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921997-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921997-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1465,10230007,1,0.0,0
23,19921999-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230010,1,0.0,0
23,19921999-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230010,1,0.0,0
23,19921999-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230010,1,0.0,0
