shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
10230005,210007,44.935014,-93.229943,4787.332
10230005,210008,44.935017,-93.229980,4790.092
10230005,210009,44.935016,-93.230025,4793.762
10230005,210010,44.935004,-93.230062,4797.045
10230005,210011,44.934998,-93.230080,4798.408
10230005,210012,44.934971,-93.230106,4802.129
10230005,210013,44.934960,-93.230112,4803.492
10230005,210014,44.934931,-93.230122,4806.9
10230005,210015,44.934900,-93.230126,4810.266
10230005,210016,44.934865,-93.230126,4814.229
10230005,210017,44.934842,-93.230120,4816.686
10230005,210018,44.934798,-93.230106,4821.713
10230005,210019,44.934739,-93.230066,4828.802
10230005,210020,44.934618,-93.229934,4845.993
10230005,210021,44.934526,-93.229844,4858.254
10230005,210022,44.934423,-93.229785,4870.821
10230005,210023,44.934389,-93.229762,4874.783
10230005,210024,44.934322,-93.229732,4882.784
10230005,210025,44.934119,-93.229731,4905.339
10230005,210026,44.934121,-93.230843,4993.124
10230005,210027,44.934125,-93.231966,5081.518
10230005,220001,44.934125,-93.231966,5081.518
10230005,220002,44.934125,-93.232116,5093.405
10230005,220003,44.934123,-93.233384,5193.381
10230005,220004,44.934124,-93.234518,5282.992
10230005,230001,44.934124,-93.234518,5282.992
10230005,230002,44.934124,-93.234655,5293.66
10230005,230003,44.934112,-93.235917,5393.338
10230005,230004,44.934109,-93.237198,5494.531
10230005,230005,44.934113,-93.238460,5593.901
10230005,230006,44.934115,-93.238722,5614.627
10230005,240001,44.934115,-93.238722,5614.627
10230005,240002,44.934115,-93.238883,5627.432
10230005,240003,44.934112,-93.239721,5693.575
10230005,240004,44.934113,-93.241001,5794.464
10230005,240005,44.934118,-93.242134,5884.08
10230005,250001,44.934118,-93.242134,5884.08
10230005,250002,44.934119,-93.242262,5894.143
10230005,250003,44.934116,-93.243539,5994.728
10230005,250004,44.934119,-93.244653,6082.817
10230005,260001,44.934119,-93.244653,6082.817
10230005,260002,44.934120,-93.244804,6094.704
10230005,260003,44.934114,-93.246062,6193.765
10230005,260004,44.934117,-93.247348,6295.265
10230005,260005,44.934116,-93.247932,6341.595
10230005,270001,44.934116,-93.247932,6341.595
10230005,270002,44.934114,-93.248613,6395.24
10230005,270003,44.934123,-93.249726,6483.031
10230005,280001,44.934123,-93.249726,6483.031
10230005,280002,44.934125,-93.249873,6494.617
10230005,280003,44.934126,-93.251129,6593.678
10230005,280004,44.934127,-93.251809,6647.324
10230005,290001,44.934127,-93.251809,6647.324
10230005,290002,44.934128,-93.252401,6693.959
10230005,290003,44.932310,-93.252386,6895.738
10230005,290004,44.930491,-93.252394,7097.824
10230005,290005,44.928671,-93.252388,7300.212
10230005,290006,44.926940,-93.252387,7492.542
10230005,290007,44.926942,-93.253661,7593.128
10230005,290008,44.926932,-93.254933,7693.411
10230005,290009,44.926935,-93.256194,7793.083
10230005,290010,44.926941,-93.257464,7893.37
10230005,290011,44.926932,-93.258728,7993.042
10230005,290012,44.926941,-93.259980,8091.805
10230005,290013,44.926943,-93.261241,8191.17
10230005,290014,44.926944,-93.262379,8281.088
10230005,300001,44.926944,-93.262379,8281.088
10230005,300002,44.926944,-93.262507,8291.147
10230005,300003,44.926940,-93.263761,8390.207
10230005,300004,44.926940,-93.265019,8489.572
10230005,300005,44.928748,-93.265018,8690.133
10230005,300006,44.930550,-93.265029,8890.387
10230005,300007,44.932350,-93.265014,9090.345
10230005,300008,44.934155,-93.265023,9290.904
10230005,300009,44.934162,-93.266272,9389.362
10230005,300010,44.934159,-93.267340,9473.792
10230005,310001,44.934159,-93.267340,9473.792
10230005,310002,44.934159,-93.267539,9489.337
10230005,310003,44.934153,-93.268836,9591.75
10230005,310004,44.934152,-93.270123,9693.249
10230005,310005,44.934150,-93.270732,9741.407
10230005,320001,44.934150,-93.270732,9741.407
10230005,320002,44.934149,-93.271434,9796.881
10230005,320003,44.934144,-93.272557,9885.273
10230005,330001,44.934144,-93.272557,9885.273
10230005,330002,44.934144,-93.272729,9898.989
10230005,330003,44.934135,-93.274027,10001.404
10230005,330004,44.934133,-93.274512,10039.505
10230005,330005,44.934133,-93.274789,10061.451
10230005,330006,44.934132,-93.275185,10092.847
10230005,340001,44.934132,-93.275185,10092.847
10230005,340002,44.934132,-93.275325,10103.82
10230005,340003,44.934123,-93.276622,10206.234
10230005,340004,44.934121,-93.277717,10292.493
10230005,350001,44.934121,-93.277717,10292.493
10230005,350002,44.934121,-93.277905,10307.428
10230005,350003,44.934114,-93.279616,10442.455
10230005,360001,44.934114,-93.279616,10442.455
10230005,360002,44.934113,-93.279754,10453.428
10230005,360003,44.934102,-93.281411,10583.886
10230005,360004,44.934099,-93.282930,10703.978
10230005,370001,44.934099,-93.282930,10703.978
10230005,370002,44.934099,-93.283080,10715.865
10230005,370003,44.934094,-93.284228,10806.391
10230005,380001,44.934094,-93.284228,10806.391
10230005,380002,44.934094,-93.284366,10817.059
10230005,380003,44.934085,-93.285535,10909.416
10230005,390001,44.934085,-93.285535,10909.416
10230005,390002,44.934084,-93.285652,10918.56
10230005,390003,44.934078,-93.286949,11020.975
10230005,390004,44.934073,-93.288057,11108.452
10230005,400001,44.934073,-93.288057,11108.452
10230005,400002,44.934072,-93.288240,11122.781
10230005,400003,44.934069,-93.289518,11223.671
10230005,400004,44.934078,-93.290645,11312.681
10230005,410001,44.934078,-93.290645,11312.681
10230005,410002,44.934079,-93.290786,11323.959
10230005,410003,44.935791,-93.290777,11514.16
10230005,420001,44.935791,-93.290777,11514.16
10230005,420002,44.935882,-93.290776,11524.523
10230005,420003,44.937560,-93.290758,11710.769
10230005,430001,44.937560,-93.290758,11710.769
10230005,430002,44.937693,-93.290757,11725.707
10230005,430003,44.937696,-93.292029,11826.293
10230005,430004,44.937692,-93.293138,11913.772
10230005,440001,44.937692,-93.293138,11913.772
10230005,440002,44.937692,-93.293306,11926.878
10230005,440003,44.937682,-93.294584,12027.769
10230005,440004,44.937683,-93.295708,12116.468
10230005,450001,44.937683,-93.295708,12116.468
10230005,450002,44.937683,-93.295853,12127.746
10230005,450003,44.937694,-93.297124,12228.036
10230005,450004,44.937694,-93.298398,12328.621
10230005,450005,44.938099,-93.298394,12373.733
10230005,460001,44.938099,-93.298394,12373.733
10230005,460002,44.939518,-93.298380,12531.325
10230005,460003,44.941198,-93.298357,12717.879
10230005,470001,44.941198,-93.298357,12717.879
10230005,470002,44.941318,-93.298356,12731.294
10230005,470003,44.942920,-93.298342,12909.304
10230005,470004,44.943182,-93.298340,12938.262
10230005,480001,44.943182,-93.298340,12938.262
10230005,480002,44.944735,-93.298324,13110.788
10230005,480003,44.946458,-93.298307,13302.215
10230005,490001,44.946458,-93.298307,13302.215
10230005,490002,44.946592,-93.298306,13317.153
10230005,490003,44.948215,-93.298290,13497.605
10230005,500001,44.948215,-93.298290,13497.605
10230005,500002,44.948362,-93.298289,13513.759
10230005,500003,44.948365,-93.297010,13614.648
10230005,500004,44.948367,-93.296491,13655.796
10230005,510001,44.948367,-93.296491,13655.796
10230005,510002,44.948369,-93.295753,13714.013
10230005,510003,44.948353,-93.294462,13815.839
10230005,510004,44.948363,-93.293193,13915.815
10230005,510005,44.948507,-93.293249,13932.524
10230005,510006,44.948687,-93.293349,13954.145
10230005,510007,44.948825,-93.293518,13974.246
10230005,510008,44.948922,-93.293703,13992.534
10230005,510009,44.949020,-93.293981,14017.07
10230005,510010,44.949115,-93.294299,14044.245
10230005,520001,44.949115,-93.294299,14044.245
10230005,520002,44.949162,-93.294456,14057.774
10230005,520003,44.949205,-93.294788,14084.436
10230005,520004,44.949243,-93.295528,14142.809
10230005,530001,44.949243,-93.295528,14142.809
10230005,530002,44.949254,-93.295732,14159.01
10230005,530003,44.950040,-93.295731,14246.49
10230005,530004,44.950119,-93.295907,14263.064
10230005,530005,44.950148,-93.295978,14269.494
10230005,530006,44.950150,-93.296062,14276.2
10230005,530007,44.950154,-93.297195,14365.511
10230005,530008,44.950135,-93.297294,14373.718
10230005,530009,44.950042,-93.297488,14392.148
10230005,530010,44.950026,-93.297523,14395.286
10230005,530011,44.950019,-93.297577,14399.65
10230005,530012,44.950016,-93.298125,14442.933
10230006,10001,44.925514,-93.207643,0.0
10230006,10002,44.926925,-93.207649,156.668
10230006,20001,44.926925,-93.207649,156.668
10230006,20002,44.927048,-93.207650,170.384
10230006,20003,44.927827,-93.207652,256.947
10230006,20004,44.928865,-93.207654,372.162
10230006,20005,44.929776,-93.207656,473.356
10230006,30001,44.929776,-93.207656,473.356
10230006,30002,44.929903,-93.207656,487.377
10230006,30003,44.930591,-93.207650,563.884
10230006,40001,44.930591,-93.207650,563.884
10230006,40002,44.930682,-93.207649,573.947
10230006,40003,44.932491,-93.207656,774.811
10230006,40004,44.932631,-93.207655,790.359
10230006,50001,44.932631,-93.207655,790.359
10230006,50002,44.933336,-93.207648,869.0
10230006,50003,44.934208,-93.207663,965.626
10230006,60001,44.934208,-93.207663,965.626
10230006,60002,44.934308,-93.207664,976.903
10230006,60003,44.934298,-93.208790,1065.91
10230006,70001,44.934298,-93.208790,1065.91
10230006,70002,44.934297,-93.208941,1077.797
10230006,70003,44.934285,-93.210209,1177.779
10230006,70004,44.934273,-93.211347,1267.399
10230006,80001,44.934273,-93.211347,1267.399
10230006,80002,44.934271,-93.211488,1278.676
10230006,80003,44.934271,-93.212606,1366.764
10230006,90001,44.934271,-93.212606,1366.764
10230006,90002,44.934271,-93.212769,1379.871
10230006,90003,44.934250,-93.214044,1480.477
10230006,90004,44.934244,-93.215186,1570.396
10230006,100001,44.934244,-93.215186,1570.396
10230006,100002,44.934243,-93.215322,1581.064
10230006,100003,44.934235,-93.216595,1681.65
10230006,100004,44.934225,-93.217736,1771.571
10230006,110001,44.934225,-93.217736,1771.571
10230006,110002,44.934224,-93.217876,1782.848
10230006,110003,44.934212,-93.219150,1883.135
10230006,110004,44.934194,-93.220261,1970.931
10230006,120001,44.934194,-93.220261,1970.931
10230006,120002,44.934191,-93.220409,1982.517
10230006,120003,44.934181,-93.221674,2082.496
10230006,120004,44.934165,-93.222941,2182.482
10230006,120005,44.934163,-93.223761,2247.1
10230006,130001,44.934163,-93.223761,2247.1
10230006,130002,44.934163,-93.223912,2258.987
10230006,130003,44.934146,-93.225552,2388.536
10230006,140001,44.934146,-93.225552,2388.536
10230006,140002,44.934145,-93.225661,2397.071
10230006,140003,44.934142,-93.226615,2472.357
10230006,140004,44.934131,-93.227050,2506.812
10230006,140005,44.934128,-93.227492,2541.56
10230006,140006,44.934123,-93.228552,2625.381
10230006,140007,44.934122,-93.228741,2640.015
10230006,140008,44.934117,-93.229081,2666.839
10230006,140009,44.934119,-93.229731,2718.351
10230006,140010,44.934322,-93.229732,2740.906
10230006,140011,44.934362,-93.229670,2747.591
10230006,140012,44.934395,-93.229624,2752.764
10230006,140013,44.934441,-93.229575,2759.287
10230006,140014,44.934485,-93.229578,2764.173
10230006,140015,44.934537,-93.229598,2769.867
10230006,140016,44.934595,-93.229635,2777.112
10230006,140017,44.934623,-93.229652,2780.52
10230006,150001,44.934623,-93.229652,2780.52
10230006,150002,44.934805,-93.229763,2802.372
10230006,150003,44.934942,-93.229847,2819.023
10230006,150004,44.934980,-93.229880,2824.095
10230006,150005,44.934984,-93.229886,2824.526
10230006,150006,44.935006,-93.229922,2828.406
10230006,150007,44.935014,-93.229943,2830.451
10230006,150008,44.935017,-93.229980,2833.211
10230006,150009,44.935016,-93.230025,2836.881
10230006,150010,44.935004,-93.230062,2840.164
10230006,150011,44.934998,-93.230080,2841.527
10230006,150012,44.934971,-93.230106,2845.247
10230006,150013,44.934960,-93.230112,2846.611
10230006,150014,44.934931,-93.230122,2850.018
10230006,150015,44.934900,-93.230126,2853.385
10230006,150016,44.934865,-93.230126,2857.347
10230006,150017,44.934842,-93.230120,2859.805
10230006,150018,44.934798,-93.230106,2864.832
10230006,150019,44.934739,-93.230066,2871.921
10230006,150020,44.934618,-93.229934,2889.112
10230006,150021,44.934526,-93.229844,2901.372
10230006,150022,44.934423,-93.229785,2913.94
10230006,150023,44.934389,-93.229762,2917.902
10230006,150024,44.934322,-93.229732,2925.903
10230006,150025,44.934119,-93.229731,2948.458
10230006,150026,44.934121,-93.230843,3036.243
10230006,150027,44.934125,-93.231966,3124.637
10230006,160001,44.934125,-93.231966,3124.637
10230006,160002,44.934125,-93.232116,3136.524
10230006,160003,44.934123,-93.233384,3236.499
10230006,160004,44.934124,-93.234518,3326.111
10230006,170001,44.934124,-93.234518,3326.111
10230006,170002,44.934124,-93.234655,3336.779
10230006,170003,44.934112,-93.235917,3436.456
10230006,170004,44.934109,-93.237198,3537.65
10230006,170005,44.934113,-93.238460,3637.019
10230006,170006,44.934115,-93.238722,3657.746
10230006,180001,44.934115,-93.238722,3657.746
10230006,180002,44.934115,-93.238883,3670.551
10230006,180003,44.934112,-93.239721,3736.694
10230006,180004,44.934113,-93.241001,3837.583
10230006,180005,44.934118,-93.242134,3927.199
10230006,190001,44.934118,-93.242134,3927.199
10230006,190002,44.934119,-93.242262,3937.262
10230006,190003,44.934116,-93.243539,4037.846
10230006,190004,44.934119,-93.244653,4125.936
10230006,200001,44.934119,-93.244653,4125.936
10230006,200002,44.934120,-93.244804,4137.823
10230006,200003,44.934114,-93.246062,4236.884
10230006,200004,44.934117,-93.247348,4338.384
10230006,200005,44.934116,-93.247932,4384.714
10230006,210001,44.934116,-93.247932,4384.714
10230006,210002,44.934114,-93.248613,4438.359
10230006,210003,44.934123,-93.249726,4526.15
10230006,220001,44.934123,-93.249726,4526.15
10230006,220002,44.934125,-93.249873,4537.736
10230006,220003,44.934126,-93.251129,4636.797
10230006,220004,44.934127,-93.251809,4690.443
10230006,230001,44.934127,-93.251809,4690.443
10230006,230002,44.934128,-93.252401,4737.078
10230006,230003,44.932310,-93.252386,4938.856
10230006,230004,44.930491,-93.252394,5140.943
10230006,230005,44.928671,-93.252388,5343.33
10230006,230006,44.926940,-93.252387,5535.661
10230006,230007,44.926942,-93.253661,5636.247
10230006,230008,44.926932,-93.254933,5736.53
10230006,230009,44.926935,-93.256194,5836.202
10230006,230010,44.926941,-93.257464,5936.489
10230006,230011,44.926932,-93.258728,6036.16
10230006,230012,44.926941,-93.259980,6134.923
10230006,230013,44.926943,-93.261241,6234.289
10230006,230014,44.926944,-93.262379,6324.207
10230006,240001,44.926944,-93.262379,6324.207
10230006,240002,44.926944,-93.262507,6334.265
10230006,240003,44.926940,-93.263761,6433.326
10230006,240004,44.926940,-93.265019,6532.691
10230006,240005,44.928748,-93.265018,6733.252
10230006,240006,44.930550,-93.265029,6933.506
10230006,240007,44.932350,-93.265014,7133.464
10230006,240008,44.934155,-93.265023,7334.023
10230006,240009,44.934162,-93.266272,7432.481
10230006,240010,44.934159,-93.267340,7516.91
10230006,250001,44.934159,-93.267340,7516.91
10230006,250002,44.934159,-93.267539,7532.455
10230006,250003,44.934153,-93.268836,7634.869
10230006,250004,44.934152,-93.270123,7736.367
10230006,250005,44.934150,-93.270732,7784.526
10230006,260001,44.934150,-93.270732,7784.526
10230006,260002,44.934149,-93.271434,7840.0
10230006,260003,44.934144,-93.272557,7928.392
10230006,270001,44.934144,-93.272557,7928.392
10230006,270002,44.934144,-93.272729,7942.108
10230006,270003,44.934135,-93.274027,8044.523
10230006,270004,44.934133,-93.274512,8082.624
10230006,270005,44.934133,-93.274789,8104.57
10230006,270006,44.934132,-93.275185,8135.965
10230006,280001,44.934132,-93.275185,8135.965
10230006,280002,44.934132,-93.275325,8146.938
10230006,280003,44.934123,-93.276622,8249.353
10230006,280004,44.934121,-93.277717,8335.612
10230006,290001,44.934121,-93.277717,8335.612
10230006,290002,44.934121,-93.277905,8350.547
10230006,290003,44.934114,-93.279616,8485.574
10230006,300001,44.934114,-93.279616,8485.574
10230006,300002,44.934113,-93.279754,8496.547
10230006,300003,44.934102,-93.281411,8627.005
10230006,300004,44.934099,-93.282930,8747.096
10230006,310001,44.934099,-93.282930,8747.096
10230006,310002,44.934099,-93.283080,8758.984
10230006,310003,44.934094,-93.284228,8849.51
10230006,320001,44.934094,-93.284228,8849.51
10230006,320002,44.934094,-93.284366,8860.178
10230006,320003,44.934085,-93.285535,8952.535
10230006,330001,44.934085,-93.285535,8952.535
10230006,330002,44.934084,-93.285652,8961.679
10230006,330003,44.934078,-93.286949,9064.093
10230006,330004,44.934073,-93.288057,9151.571
10230006,340001,44.934073,-93.288057,9151.571
10230006,340002,44.934072,-93.288240,9165.9
10230006,340003,44.934069,-93.289518,9266.79
10230006,340004,44.934078,-93.290645,9355.8
10230006,350001,44.934078,-93.290645,9355.8
10230006,350002,44.934079,-93.290786,9367.077
10230006,350003,44.935791,-93.290777,9557.279
10230006,360001,44.935791,-93.290777,9557.279
10230006,360002,44.935882,-93.290776,9567.642
10230006,360003,44.937560,-93.290758,9753.888
10230006,370001,44.937560,-93.290758,9753.888
10230006,370002,44.937693,-93.290757,9768.826
10230006,370003,44.937696,-93.292029,9869.412
10230006,370004,44.937692,-93.293138,9956.89
10230006,380001,44.937692,-93.293138,9956.89
10230006,380002,44.937692,-93.293306,9969.997
10230006,380003,44.937682,-93.294584,10070.888
10230006,380004,44.937683,-93.295708,10159.587
10230006,390001,44.937683,-93.295708,10159.587
10230006,390002,44.937683,-93.295853,10170.864
10230006,390003,44.937694,-93.297124,10271.155
10230006,390004,44.937694,-93.298398,10371.74
10230006,390005,44.938099,-93.298394,10416.851
10230006,400001,44.938099,-93.298394,10416.851
10230006,400002,44.939518,-93.298380,10574.444
10230006,400003,44.941198,-93.298357,10760.998
10230006,410001,44.941198,-93.298357,10760.998
10230006,410002,44.941318,-93.298356,10774.413
10230006,410003,44.942920,-93.298342,10952.423
10230006,410004,44.943182,-93.298340,10981.38
10230006,420001,44.943182,-93.298340,10981.38
10230006,420002,44.944735,-93.298324,11153.907
10230006,420003,44.946458,-93.298307,11345.334
10230006,430001,44.946458,-93.298307,11345.334
10230006,430002,44.946592,-93.298306,11360.272
10230006,430003,44.948215,-93.298290,11540.723
10230006,440001,44.948215,-93.298290,11540.723
10230006,440002,44.948362,-93.298289,11556.878
10230006,440003,44.948365,-93.297010,11657.767
10230006,440004,44.948367,-93.296491,11698.915
10230006,450001,44.948367,-93.296491,11698.915
10230006,450002,44.948369,-93.295753,11757.132
10230006,450003,44.948353,-93.294462,11858.958
10230006,450004,44.948363,-93.293193,11958.934
10230006,450005,44.948507,-93.293249,11975.643
10230006,450006,44.948687,-93.293349,11997.264
10230006,450007,44.948825,-93.293518,12017.365
10230006,450008,44.948922,-93.293703,12035.653
10230006,450009,44.949020,-93.293981,12060.189
10230006,450010,44.949115,-93.294299,12087.364
10230006,460001,44.949115,-93.294299,12087.364
10230006,460002,44.949162,-93.294456,12100.892
10230006,460003,44.949205,-93.294788,12127.555
10230006,460004,44.949243,-93.295528,12185.928
10230006,470001,44.949243,-93.295528,12185.928
10230006,470002,44.949254,-93.295732,12202.128
10230006,470003,44.950040,-93.295731,12289.608
10230006,470004,44.950119,-93.295907,12306.183
10230006,470005,44.950148,-93.295978,12312.613
10230006,470006,44.950150,-93.296062,12319.318
10230006,470007,44.950154,-93.297195,12408.63
10230006,470008,44.950135,-93.297294,12416.837
10230006,470009,44.950042,-93.297488,12435.266
10230006,470010,44.950026,-93.297523,12438.404
10230006,470011,44.950019,-93.297577,12442.768
10230006,470012,44.950016,-93.298125,12486.051
10230007,10001,44.917642,-93.184832,0.0
10230007,10002,44.917874,-93.184831,25.908
10230007,10003,44.917963,-93.184831,35.662
10230007,10004,44.917963,-93.185284,71.325
10230007,20001,44.917963,-93.185284,71.325
10230007,20002,44.917966,-93.187138,217.63
10230007,30001,44.917966,-93.187138,217.63
10230007,30002,44.917967,-93.187379,236.528
10230007,30003,44.917964,-93.189732,422.456
10230007,40001,44.917964,-93.189732,422.456
10230007,40002,44.917963,-93.189912,436.477
10230007,40003,44.917955,-93.192302,625.15
10230007,50001,44.917955,-93.192302,625.15
10230007,50002,44.917954,-93.192476,638.866
10230007,50003,44.917942,-93.195399,869.602
10230007,50004,44.917942,-93.195585,884.232
10230007,50005,44.917942,-93.196770,977.806
10230007,60001,44.917942,-93.196770,977.806
10230007,60002,44.917942,-93.196954,992.437
10230007,60003,44.917930,-93.198053,1079.005
10230007,60004,44.917883,-93.198456,1111.426
10230007,60005,44.917882,-93.198822,1140.384
10230007,60006,44.917875,-93.201495,1351.306
10230007,60007,44.917860,-93.204362,1577.471
10230007,60008,44.917864,-93.204515,1589.678
10230007,60009,44.917876,-93.204666,1601.628
10230007,60010,44.917894,-93.204816,1613.705
10230007,60011,44.917920,-93.204964,1625.608
10230007,60012,44.917952,-93.205110,1637.754
10230007,60013,44.917991,-93.205252,1649.812
10230007,60014,44.918037,-93.205390,1661.672
10230007,60015,44.918088,-93.205525,1673.81
10230007,60016,44.918146,-93.205653,1685.733
10230007,60017,44.918210,-93.205777,1697.744
10230007,60018,44.918279,-93.205894,1710.077
10230007,60019,44.918353,-93.206005,1721.932
10230007,60020,44.918433,-93.206109,1734.01
10230007,60021,44.918517,-93.206205,1746.148
10230007,60022,44.918605,-93.206293,1758.16
10230007,60023,44.918697,-93.206374,1769.921
10230007,60024,44.918793,-93.206445,1782.06
10230007,60025,44.918931,-93.206540,1799.24
10230007,60026,44.919140,-93.206644,1823.823
10230007,60027,44.919295,-93.206760,1843.456
10230007,60028,44.919360,-93.206815,1851.663
10230007,60029,44.919414,-93.206864,1858.934
10230007,60030,44.919469,-93.206932,1866.935
10230007,60031,44.919532,-93.207015,1876.636
10230007,60032,44.919572,-93.207080,1883.546
10230007,60033,44.919614,-93.207154,1890.924
10230007,60034,44.919646,-93.207224,1897.518
10230007,60035,44.919677,-93.207299,1904.21
10230007,60036,44.919719,-93.207423,1914.982
10230007,60037,44.919736,-93.207479,1920.027
10230007,60038,44.919753,-93.207546,1925.522
10230007,60039,44.919770,-93.207657,1934.549
10230007,60040,44.920088,-93.207654,1969.907
10230007,70001,44.920088,-93.207654,1969.907
10230007,70002,44.921491,-93.207639,2125.972
10230007,80001,44.921491,-93.207639,2125.972
10230007,80002,44.921602,-93.207638,2138.168
10230007,80003,44.923322,-93.207642,2329.278
10230007,90001,44.923322,-93.207642,2329.278
10230007,90002,44.923414,-93.207642,2339.336
10230007,90003,44.924767,-93.207641,2489.909
10230007,90004,44.925248,-93.207641,2543.249
10230007,90005,44.925514,-93.207643,2572.815
10230007,100001,44.925514,-93.207643,2572.815
10230007,100002,44.926925,-93.207649,2729.482
10230007,110001,44.926925,-93.207649,2729.482
10230007,110002,44.927048,-93.207650,2743.198
10230007,110003,44.927827,-93.207652,2829.762
10230007,110004,44.928865,-93.207654,2944.977
10230007,110005,44.929776,-93.207656,3046.171
10230007,120001,44.929776,-93.207656,3046.171
10230007,120002,44.929903,-93.207656,3060.191
10230007,120003,44.930591,-93.207650,3136.699
10230007,130001,44.930591,-93.207650,3136.699
10230007,130002,44.930682,-93.207649,3146.762
10230007,130003,44.932491,-93.207656,3347.626
10230007,130004,44.932631,-93.207655,3363.174
10230007,140001,44.932631,-93.207655,3363.174
10230007,140002,44.933336,-93.207648,3441.814
10230007,140003,44.934208,-93.207663,3538.441
10230007,150001,44.934208,-93.207663,3538.441
10230007,150002,44.934308,-93.207664,3549.718
10230007,150003,44.934298,-93.208790,3638.725
10230007,160001,44.934298,-93.208790,3638.725
10230007,160002,44.934297,-93.208941,3650.612
10230007,160003,44.934285,-93.210209,3750.594
10230007,160004,44.934273,-93.211347,3840.214
10230007,170001,44.934273,-93.211347,3840.214
10230007,170002,44.934271,-93.211488,3851.491
10230007,170003,44.934271,-93.212606,3939.579
10230007,180001,44.934271,-93.212606,3939.579
10230007,180002,44.934271,-93.212769,3952.686
10230007,180003,44.934250,-93.214044,4053.292
10230007,180004,44.934244,-93.215186,4143.211
10230007,190001,44.934244,-93.215186,4143.211
10230007,190002,44.934243,-93.215322,4153.879
10230007,190003,44.934235,-93.216595,4254.465
10230007,190004,44.934225,-93.217736,4344.386
10230007,200001,44.934225,-93.217736,4344.386
10230007,200002,44.934224,-93.217876,4355.663
10230007,200003,44.934212,-93.219150,4455.95
10230007,200004,44.934194,-93.220261,4543.746
10230007,210001,44.934194,-93.220261,4543.746
10230007,210002,44.934191,-93.220409,4555.332
10230007,210003,44.934181,-93.221674,4655.311
10230007,210004,44.934165,-93.222941,4755.297
10230007,210005,44.934163,-93.223761,4819.915
10230007,220001,44.934163,-93.223761,4819.915
10230007,220002,44.934163,-93.223912,4831.802
10230007,220003,44.934146,-93.225552,4961.351
10230007,230001,44.934146,-93.225552,4961.351
10230007,230002,44.934145,-93.225661,4969.886
10230007,230003,44.934142,-93.226615,5045.172
10230007,230004,44.934131,-93.227050,5079.627
10230007,230005,44.934128,-93.227492,5114.375
10230007,230006,44.934123,-93.228552,5198.196
10230007,230007,44.934122,-93.228741,5212.83
10230007,230008,44.934117,-93.229081,5239.654
10230007,230009,44.934119,-93.229731,5291.166
10230007,230010,44.934322,-93.229732,5313.721
10230007,230011,44.934362,-93.229670,5320.406
10230007,230012,44.934395,-93.229624,5325.579
10230007,230013,44.934441,-93.229575,5332.102
10230007,230014,44.934485,-93.229578,5336.988
10230007,230015,44.934537,-93.229598,5342.682
10230007,230016,44.934595,-93.229635,5349.927
10230007,230017,44.934623,-93.229652,5353.335
10230007,240001,44.934623,-93.229652,5353.335
10230007,240002,44.934805,-93.229763,5375.187
10230007,240003,44.934942,-93.229847,5391.837
10230007,240004,44.934980,-93.229880,5396.91
10230007,240005,44.934984,-93.229886,5397.341
10230007,240006,44.935006,-93.229922,5401.221
10230007,240007,44.935014,-93.229943,5403.266
10230007,240008,44.935017,-93.229980,5406.026
10230007,240009,44.935016,-93.230025,5409.696
10230007,240010,44.935004,-93.230062,5412.979
10230007,240011,44.934998,-93.230080,5414.342
10230007,240012,44.934971,-93.230106,5418.062
10230007,240013,44.934960,-93.230112,5419.425
10230007,240014,44.934931,-93.230122,5422.833
10230007,240015,44.934900,-93.230126,5426.2
10230007,240016,44.934865,-93.230126,5430.162
10230007,240017,44.934842,-93.230120,5432.62
10230007,240018,44.934798,-93.230106,5437.647
10230007,240019,44.934739,-93.230066,5444.736
10230007,240020,44.934618,-93.229934,5461.927
10230007,240021,44.934526,-93.229844,5474.187
10230007,240022,44.934423,-93.229785,5486.755
10230007,240023,44.934389,-93.229762,5490.717
10230007,240024,44.934322,-93.229732,5498.718
10230007,240025,44.934119,-93.229731,5521.273
10230007,240026,44.934121,-93.230843,5609.058
10230007,240027,44.934125,-93.231966,5697.452
10230007,250001,44.934125,-93.231966,5697.452
10230007,250002,44.934125,-93.232116,5709.339
10230007,250003,44.934123,-93.233384,5809.314
10230007,250004,44.934124,-93.234518,5898.926
10230007,260001,44.934124,-93.234518,5898.926
10230007,260002,44.934124,-93.234655,5909.594
10230007,260003,44.934112,-93.235917,6009.271
10230007,260004,44.934109,-93.237198,6110.465
10230007,260005,44.934113,-93.238460,6209.834
10230007,260006,44.934115,-93.238722,6230.561
10230007,270001,44.934115,-93.238722,6230.561
10230007,270002,44.934115,-93.238883,6243.366
10230007,270003,44.934112,-93.239721,6309.508
10230007,270004,44.934113,-93.241001,6410.398
10230007,270005,44.934118,-93.242134,6500.014
10230007,280001,44.934118,-93.242134,6500.014
10230007,280002,44.934119,-93.242262,6510.077
10230007,280003,44.934116,-93.243539,6610.661
10230007,280004,44.934119,-93.244653,6698.751
10230007,290001,44.934119,-93.244653,6698.751
10230007,290002,44.934120,-93.244804,6710.638
10230007,290003,44.934114,-93.246062,6809.699
10230007,290004,44.934117,-93.247348,6911.199
10230007,290005,44.934116,-93.247932,6957.529
10230007,300001,44.934116,-93.247932,6957.529
10230007,300002,44.934114,-93.248613,7011.174
