stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
12936,Maryland Ave & Forest St,44.977591,-93.060580,12936,Nearside W,https://www.metrotransit.org/nextrip/12936,1,
12937,Maryland Ave & Mendota Ave,44.977585,-93.063161,12937,Nearside W,https://www.metrotransit.org/nextrip/12937,1,
1294,France Ave S & Waveland Terrace,44.925024,-93.329008,1294,Nearside N,https://www.metrotransit.org/nextrip/1294,1,
1295,France Ave S & 42nd St W,44.926854,-93.329003,1295,Nearside N,https://www.metrotransit.org/nextrip/1295,1,
12958,Maryland Ave & Phalen Blvd (Prosperity Ave),44.977450,-93.040751,12958,Nearside E,https://www.metrotransit.org/nextrip/12958,1,
12959,Maryland Ave & Barclay St,44.977470,-93.038575,12959,Nearside E,https://www.metrotransit.org/nextrip/12959,1,
1296,France Ave S & 41st St W,44.928662,-93.328986,1296,Nearside N,https://www.metrotransit.org/nextrip/1296,1,
12960,Maryland Ave & Hazelwood St,44.977463,-93.035619,12960,Nearside E,https://www.metrotransit.org/nextrip/12960,1,
12961,Maryland Ave & Herbert St,44.977454,-93.031821,12961,Nearside E,https://www.metrotransit.org/nextrip/12961,1,
12963,Maryland Ave & Flandrau St,44.977460,-93.027983,12963,Nearside E,https://www.metrotransit.org/nextrip/12963,1,
12969,Maryland Ave & Flandrau St,44.977572,-93.027685,12969,Nearside W,https://www.metrotransit.org/nextrip/12969,1,
1297,France Ave S & 40th St W,44.930462,-93.328969,1297,Nearside N,https://www.metrotransit.org/nextrip/1297,1,
12971,Maryland Ave & Herbert St,44.977577,-93.032165,12971,Farside W,https://www.metrotransit.org/nextrip/12971,1,
12972,Maryland Ave & Hazelwood St,44.977584,-93.035297,12972,Nearside W,https://www.metrotransit.org/nextrip/12972,1,
12973,Maryland Ave & Barclay St,44.977587,-93.037828,12973,Nearside W,https://www.metrotransit.org/nextrip/12973,1,
12974,Maryland Ave & Prosperity Ave (Phalen Blvd),44.977618,-93.040144,12974,Nearside W,https://www.metrotransit.org/nextrip/12974,1,
12975,Prosperity Ave & Maryland Ave,44.977893,-93.040218,12975,Farside N,https://www.metrotransit.org/nextrip/12975,1,
12978,Prosperity Ave & #1390,44.982970,-93.036648,12978,Nearside N,https://www.metrotransit.org/nextrip/12978,1,
1298,France Ave S & 39th St W,44.932282,-93.328964,1298,Nearside N,https://www.metrotransit.org/nextrip/1298,1,
12982,Hazelwood St & Nebraska Ave,44.986456,-93.035383,12982,Nearside N,https://www.metrotransit.org/nextrip/12982,1,
12984,Hazelwood St & Hoyt Ave,44.988250,-93.035378,12984,Nearside N,https://www.metrotransit.org/nextrip/12984,1,
12986,Hazelwood St & Idaho Ave,44.990066,-93.035387,12986,Nearside N,https://www.metrotransit.org/nextrip/12986,1,
1300,39th St W & Chowen Ave S,44.932305,-93.325330,1300,Nearside E,https://www.metrotransit.org/nextrip/1300,1,
1303,39th St W & Zenith Ave S,44.932276,-93.321528,1303,Nearside E,https://www.metrotransit.org/nextrip/1303,1,
13031,Prosperity Ave & Idaho Ave,44.990280,-93.035509,13031,Nearside S,https://www.metrotransit.org/nextrip/13031,1,
13033,Hazelwood St & Hoyt Ave,44.988568,-93.035532,13033,Nearside S,https://www.metrotransit.org/nextrip/13033,1,
13035,Hazelwood St & Nebraska Ave,44.986672,-93.035535,13035,Nearside S,https://www.metrotransit.org/nextrip/13035,1,
13037,Hazelwood St & Arlington Ave,44.984869,-93.035541,13037,Nearside S,https://www.metrotransit.org/nextrip/13037,1,
13038,Prosperity Ave & #1370,44.983080,-93.036728,13038,Across From S,https://www.metrotransit.org/nextrip/13038,2,
13039,Prosperity Ave & Ivy Ave,44.981234,-93.038045,13039,Nearside S,https://www.metrotransit.org/nextrip/13039,1,
13041,Prosperity Ave & Maryland Ave,44.977709,-93.040550,13041,Nearside S,https://www.metrotransit.org/nextrip/13041,1,
1305,39th St W & Xerxes Ave S,44.932252,-93.318944,1305,Nearside E,https://www.metrotransit.org/nextrip/1305,1,
1307,39th St W & Vincent Ave S,44.932242,-93.316596,1307,Nearside E,https://www.metrotransit.org/nextrip/1307,1,
13096,7th St W & Madison St,44.904461,-93.164477,13096,Nearside N,https://www.metrotransit.org/nextrip/13096,1,
13098,7th St W & Rankin St,44.906870,-93.159325,13098,Farside N,https://www.metrotransit.org/nextrip/13098,1,
1310,39th St W & Sheridan Ave S,44.932260,-93.313115,1310,Nearside E,https://www.metrotransit.org/nextrip/1310,1,
13100,7th St W & Mickeys Diner,44.909897,-93.152893,13100,Nearside N,https://www.metrotransit.org/nextrip/13100,1,
13107,7th St W & Otto Ave,44.919876,-93.138149,13107,Farside N,https://www.metrotransit.org/nextrip/13107,1,
1311,Richfield Rd & William Berry Pkwy,44.933394,-93.310463,1311,Nearside N,https://www.metrotransit.org/nextrip/1311,2,
13111,7th St W & Watson Ave,44.924067,-93.131982,13111,Nearside N,https://www.metrotransit.org/nextrip/13111,1,
13114,7th St W & Osceola Ave,44.926450,-93.128439,13114,Nearside N,https://www.metrotransit.org/nextrip/13114,1,
13117,7th St W & Tuscarora Ave,44.923372,-93.133318,13117,Nearside S,https://www.metrotransit.org/nextrip/13117,1,
1312,Richfield Rd & Trolley Stop,44.935707,-93.305409,1312,Nearside N,https://www.metrotransit.org/nextrip/1312,1,
13121,7th St W & Otto Ave,44.919355,-93.139248,13121,Farside S,https://www.metrotransit.org/nextrip/13121,1,
13128,7th St W & Mickeys Diner,44.910155,-93.152791,13128,Across From S,https://www.metrotransit.org/nextrip/13128,1,
1313,36th St W & Irving Ave S,44.937608,-93.301594,1313,Across From E,https://www.metrotransit.org/nextrip/1313,1,
13130,7th St W & Rankin St,44.906895,-93.159669,13130,Nearside S,https://www.metrotransit.org/nextrip/13130,1,
13132,7th St W & Saint Paul Avenue,44.904415,-93.164999,13132,Nearside S,https://www.metrotransit.org/nextrip/13132,1,
13140,7th St W & Maynard Dr W,44.901883,-93.170434,13140,Across From S,https://www.metrotransit.org/nextrip/13140,1,
13143,7th St W & Maynard Dr W,44.901822,-93.170133,13143,Farside N,https://www.metrotransit.org/nextrip/13143,1,
1316,Hennepin Ave & 36th St W,44.938099,-93.298309,1316,Farside N,https://www.metrotransit.org/nextrip/1316,1,
1318,Hennepin Ave & 34th St W,44.941197,-93.298278,1318,Nearside N,https://www.metrotransit.org/nextrip/1318,1,
13209,Washington Ave & Coffman Union,44.973532,-93.235085,13209,Nearside E,https://www.metrotransit.org/nextrip/13209,1,
1321,Hennepin Ave & 31st St W,44.946458,-93.298221,1321,Nearside N,https://www.metrotransit.org/nextrip/1321,1,
13211,Washington Ave & Willey Hall,44.972534,-93.243642,13211,Nearside W,https://www.metrotransit.org/nextrip/13211,1,
13219,Cedar Ave S & 3rd St S,44.971163,-93.247156,13219,Nearside N,https://www.metrotransit.org/nextrip/13219,1,
1322,Hennepin Ave & Lake St W,44.948215,-93.298190,1322,Nearside N,https://www.metrotransit.org/nextrip/1322,1,
13221,Washington Ramp & Cedar Ave S,44.971690,-93.246154,13221,Farside E,https://www.metrotransit.org/nextrip/13221,1,
13223,Washington Ave & Anderson Hall,44.972421,-93.242843,13223,Nearside E,https://www.metrotransit.org/nextrip/13223,1,
1323,Hennepin Ave & Lagoon Ave,44.949106,-93.298169,1323,Nearside N,https://www.metrotransit.org/nextrip/1323,1,
1324,Hennepin Ave & 28th St W,44.951806,-93.298140,1324,Nearside N,https://www.metrotransit.org/nextrip/1324,1,
1325,Hennepin Ave & 27th St W,44.953656,-93.297510,1325,Nearside N,https://www.metrotransit.org/nextrip/1325,1,
1326,Hennepin Ave & 26th St W,44.955413,-93.296736,1326,Nearside N,https://www.metrotransit.org/nextrip/1326,1,
1327,Hennepin Ave & 25th St W,44.957227,-93.295401,1327,Nearside N,https://www.metrotransit.org/nextrip/1327,1,
1328,Hennepin Ave & 24th St W,44.959009,-93.294039,1328,Nearside N,https://www.metrotransit.org/nextrip/1328,1,
1329,Hennepin Ave & 22nd St W,44.960825,-93.292665,1329,Nearside N,https://www.metrotransit.org/nextrip/1329,1,
1330,Hennepin Ave & Franklin Ave W,44.962599,-93.291325,1330,Nearside N,https://www.metrotransit.org/nextrip/1330,1,
13586,White Bear Ave & Old Hudson Rd,44.952515,-93.025155,13586,Nearside N,https://www.metrotransit.org/nextrip/13586,1,
13587,White Bear Ave & Wilson Ave,44.954017,-93.025169,13587,Nearside N,https://www.metrotransit.org/nextrip/13587,1,
13615,White Bear Ave & Wilson Ave,44.954216,-93.025327,13615,Nearside S,https://www.metrotransit.org/nextrip/13615,1,
13616,White Bear Ave & Old Hudson Rd,44.952872,-93.025319,13616,Nearside S,https://www.metrotransit.org/nextrip/13616,1,
13618,Suburban Ave & White Bear Ave,44.949591,-93.024683,13618,Farside E,https://www.metrotransit.org/nextrip/13618,1,
13619,Suburban Ave & Burns Ave,44.949604,-93.021369,13619,Nearside E,https://www.metrotransit.org/nextrip/13619,1,
13620,Suburban Ave & #1940,44.949608,-93.018270,13620,Nearside E,https://www.metrotransit.org/nextrip/13620,1,
13621,Suburban Ave & #1990,44.949850,-93.016229,13621,Farside E,https://www.metrotransit.org/nextrip/13621,1,
13624,Ruth St & Old Hudson Rd,44.952377,-93.015035,13624,Nearside N,https://www.metrotransit.org/nextrip/13624,1,
13625,Suburban Ave & Ruth St,44.949969,-93.015991,13625,Farside W,https://www.metrotransit.org/nextrip/13625,1,
13626,Suburban Ave & #1959,44.949699,-93.017823,13626,Nearside W,https://www.metrotransit.org/nextrip/13626,1,
13627,Suburban Ave & #1891,44.949731,-93.021676,13627,Farside W,https://www.metrotransit.org/nextrip/13627,1,
13628,Suburban Ave & White Bear Ave,44.949747,-93.024582,13628,Nearside W,https://www.metrotransit.org/nextrip/13628,1,
13794,Arcade St & Case Ave,44.970195,-93.065886,13794,Nearside N,https://www.metrotransit.org/nextrip/13794,1,
13796,Arcade St & Lawson Ave,44.971982,-93.065895,13796,Nearside N,https://www.metrotransit.org/nextrip/13796,1,
13798,Arcade St & Magnolia Ave,44.973775,-93.065878,13798,Nearside N,https://www.metrotransit.org/nextrip/13798,1,
13800,Arcade St & Geranium Ave,44.975612,-93.065888,13800,Nearside N,https://www.metrotransit.org/nextrip/13800,1,
13804,Arcade St & Orange Ave,44.979198,-93.065904,13804,Nearside N,https://www.metrotransit.org/nextrip/13804,1,
13806,Arcade St & Ivy Ave,44.981027,-93.065900,13806,Nearside N,https://www.metrotransit.org/nextrip/13806,1,
13808,Arcade St & Cottage Ave,44.982808,-93.065923,13808,Nearside N,https://www.metrotransit.org/nextrip/13808,1,
13810,Arcade St & Wheelock Pkwy,44.984627,-93.065944,13810,Nearside N,https://www.metrotransit.org/nextrip/13810,1,
13812,Arcade St & Nebraska Ave,44.986515,-93.065858,13812,Nearside N,https://www.metrotransit.org/nextrip/13812,2,
13814,Arcade St & Hoyt Ave,44.988322,-93.065890,13814,Nearside N,https://www.metrotransit.org/nextrip/13814,2,
13816,Arcade St & Idaho Ave,44.990116,-93.065920,13816,Nearside N,https://www.metrotransit.org/nextrip/13816,2,
13819,Arcade St & Maryland Ave,44.977632,-93.066064,13819,Nearside S,https://www.metrotransit.org/nextrip/13819,1,
13821,Arcade St & Geranium Ave,44.975819,-93.066042,13821,Nearside S,https://www.metrotransit.org/nextrip/13821,1,
13823,Arcade St & Magnolia Ave,44.974024,-93.066061,13823,Nearside S,https://www.metrotransit.org/nextrip/13823,1,
13825,Arcade St & Lawson Ave,44.972199,-93.066062,13825,Nearside S,https://www.metrotransit.org/nextrip/13825,1,
13827,Arcade St & Case Ave,44.970425,-93.066067,13827,Nearside S,https://www.metrotransit.org/nextrip/13827,1,
13851,White Bear Ave & Larpenteur Ave,44.991625,-93.025309,13851,Farside S,https://www.metrotransit.org/nextrip/13851,1,
13853,White Bear Ave & Idaho Ave,44.989865,-93.025320,13853,Farside S,https://www.metrotransit.org/nextrip/13853,1,
13896,Arcade St & Orange Ave,44.979441,-93.066071,13896,Nearside S,https://www.metrotransit.org/nextrip/13896,1,
141,Lyndale Ave S & 56th St W,44.901763,-93.288170,141,Farside N,https://www.metrotransit.org/nextrip/141,1,
14153,Silver Lake & Apache Lane / 39th Ave,45.039995,-93.218563,14153,Midblock S,https://www.metrotransit.org/nextrip/14153,1,
14157,Silver Lake Rd & 36th Ave NE,45.033316,-93.218115,14157,Nearside N,https://www.metrotransit.org/nextrip/14157,1,
14160,Silver Lake Rd & 34th Ave NE,45.030539,-93.218043,14160,Across From N,https://www.metrotransit.org/nextrip/14160,1,
146,Lyndale Ave S & 51st St W,44.910538,-93.288167,146,Across From N,https://www.metrotransit.org/nextrip/146,1,
14935,Johnson St NE & Shaw-Stewart Lumber,44.996808,-93.237108,14935,Nearside N,https://www.metrotransit.org/nextrip/14935,1,
14937,Johnson St NE & Hennepin Ave E,44.991724,-93.237237,14937,Nearside S,https://www.metrotransit.org/nextrip/14937,1,
14940,Hennepin Ave E & Pierce St,44.991422,-93.241104,14940,Across From E,https://www.metrotransit.org/nextrip/14940,1,
14941,Hennepin Ave E & Pierce St,44.991558,-93.240819,14941,Nearside W,https://www.metrotransit.org/nextrip/14941,1,
14942,Hennepin Ave E & 5th Ave SE,44.991415,-93.243803,14942,Nearside E,https://www.metrotransit.org/nextrip/14942,1,
14943,Hennepin Ave E & 5th Ave SE,44.991565,-93.243914,14943,Across From W,https://www.metrotransit.org/nextrip/14943,1,
14944,Hennepin Ave E & Harrison St NE,44.991359,-93.246872,14944,Nearside W,https://www.metrotransit.org/nextrip/14944,1,
14946,Hennepin Ave E & 8th St SE,44.990606,-93.248546,14946,Nearside E,https://www.metrotransit.org/nextrip/14946,1,
14947,Hennepin Ave E & 8th St SE,44.990576,-93.249135,14947,Farside W,https://www.metrotransit.org/nextrip/14947,1,
14955,Hennepin Ave E & 6th St SE,44.989413,-93.251992,14955,Nearside E,https://www.metrotransit.org/nextrip/14955,1,
15114,Snelling & Hewitt Station,44.966100,-93.167192,15114,Farside S,https://www.metrotransit.org/nextrip/15114,1,
15116,Snelling & Minnehaha Station,44.962460,-93.167191,15116,Farside S,https://www.metrotransit.org/nextrip/15116,1,
15130,University Ave & Snelling Ave,44.955546,-93.166050,15130,Farside E,https://www.metrotransit.org/nextrip/15130,1,
15131,University Ave & Simpson St,44.955558,-93.163134,15131,Farside E,https://www.metrotransit.org/nextrip/15131,1,
15262,56th St E & 40th Ave S,44.901800,-93.215124,15262,Nearside W,https://www.metrotransit.org/nextrip/15262,1,
15264,56th St E & 38th Ave S,44.901809,-93.217676,15264,Nearside W,https://www.metrotransit.org/nextrip/15264,1,
15266,56th St E & 36th Ave S,44.901804,-93.220236,15266,Nearside W,https://www.metrotransit.org/nextrip/15266,1,
15268,56th St E & 34th Ave S,44.901817,-93.222730,15268,Nearside W,https://www.metrotransit.org/nextrip/15268,1,
15280,34th Ave S & 45th St E,44.921373,-93.222817,15280,Nearside N,https://www.metrotransit.org/nextrip/15280,1,
15281,34th Ave S & 44th St E,44.923199,-93.222836,15281,Nearside N,https://www.metrotransit.org/nextrip/15281,1,
15282,34th Ave S & 43rd St E,44.925107,-93.223063,15282,Across From N,https://www.metrotransit.org/nextrip/15282,2,
15283,42nd St E & 32nd Ave S,44.926963,-93.225518,15283,Nearside W,https://www.metrotransit.org/nextrip/15283,1,
15285,42nd St E & Nokomis Ave S,44.926955,-93.228134,15285,Nearside W,https://www.metrotransit.org/nextrip/15285,1,
15287,42nd St E & 29th Ave S,44.926956,-93.230671,15287,Nearside W,https://www.metrotransit.org/nextrip/15287,1,
15288,42nd St E & 28th Ave S,44.926949,-93.231974,15288,Nearside W,https://www.metrotransit.org/nextrip/15288,1,
15290,42nd St E & 26th Ave S,44.926965,-93.234516,15290,Nearside W,https://www.metrotransit.org/nextrip/15290,1,
15292,42nd St E & 24th Ave S,44.926978,-93.237052,15292,Nearside W,https://www.metrotransit.org/nextrip/15292,1,
15294,42nd St E & Standish Ave S,44.926962,-93.239593,15294,Nearside W,https://www.metrotransit.org/nextrip/15294,1,
15296,42nd St E & 21st Ave S,44.926962,-93.242115,15296,Nearside W,https://www.metrotransit.org/nextrip/15296,1,
15298,42nd St E & 19th Ave S,44.926983,-93.244645,15298,Nearside W,https://www.metrotransit.org/nextrip/15298,1,
15307,Cedar Ave S & 35th St E,44.939646,-93.247291,15307,Farside N,https://www.metrotransit.org/nextrip/15307,1,
15310,Cedar Ave S & 34th St E,44.941199,-93.247284,15310,Nearside N,https://www.metrotransit.org/nextrip/15310,1,
15311,Cedar Ave S & 33rd St E,44.942813,-93.247313,15311,Nearside N,https://www.metrotransit.org/nextrip/15311,1,
15313,Cedar Ave S & 32nd St E,44.944640,-93.247326,15313,Nearside N,https://www.metrotransit.org/nextrip/15313,1,
15315,Cedar Ave S & 31st St E,44.946425,-93.247333,15315,Nearside N,https://www.metrotransit.org/nextrip/15315,1,
15317,Cedar Ave S & Lake St E,44.948760,-93.247315,15317,Farside N,https://www.metrotransit.org/nextrip/15317,1,
15319,Cedar Ave S & 28th St E,44.951832,-93.247301,15319,Nearside N,https://www.metrotransit.org/nextrip/15319,1,
15321,Cedar Ave S & 27th St E,44.953607,-93.247286,15321,Nearside N,https://www.metrotransit.org/nextrip/15321,1,
15323,Cedar Ave S & 26th St E,44.955419,-93.247254,15323,Nearside N,https://www.metrotransit.org/nextrip/15323,1,
15325,Cedar Ave S & #2501,44.957166,-93.247247,15325,Nearside N,https://www.metrotransit.org/nextrip/15325,1,
15364,Cedar Ave S & 24th St E,44.958767,-93.247422,15364,Farside S,https://www.metrotransit.org/nextrip/15364,1,
15366,Cedar Ave S & #2501,44.957093,-93.247459,15366,Across From S,https://www.metrotransit.org/nextrip/15366,1,
15368,Cedar Ave S & 26th St E,44.955298,-93.247460,15368,Farside S,https://www.metrotransit.org/nextrip/15368,1,
15370,Cedar Ave S & 27th St E,44.953870,-93.247464,15370,Nearside S,https://www.metrotransit.org/nextrip/15370,1,
15372,Cedar Ave S & 28th St E,44.952106,-93.247474,15372,Nearside S,https://www.metrotransit.org/nextrip/15372,1,
15374,Cedar Ave S & Lake St E,44.948493,-93.247541,15374,Nearside S,https://www.metrotransit.org/nextrip/15374,1,
15376,Cedar Ave S & 31st St E,44.946735,-93.247489,15376,Nearside S,https://www.metrotransit.org/nextrip/15376,1,
15378,Cedar Ave S & 32nd St E,44.944886,-93.247484,15378,Nearside S,https://www.metrotransit.org/nextrip/15378,1,
15380,Cedar Ave S & 33rd St E,44.943066,-93.247471,15380,Nearside S,https://www.metrotransit.org/nextrip/15380,1,
15382,Cedar Ave S & 34th St E,44.941469,-93.247472,15382,Nearside S,https://www.metrotransit.org/nextrip/15382,1,
154,Bryant Ave S & 45th St W,44.921295,-93.290788,154,Nearside N,https://www.metrotransit.org/nextrip/154,1,
15427,56th St E & 36th Ave S,44.901699,-93.220556,15427,Nearside E,https://www.metrotransit.org/nextrip/15427,1,
15429,56th St E & 38th Ave S,44.901704,-93.218011,15429,Nearside E,https://www.metrotransit.org/nextrip/15429,1,
15431,56th St E & 40th Ave S,44.901695,-93.215440,15431,Nearside E,https://www.metrotransit.org/nextrip/15431,1,
15433,56th St E & 42nd Ave S,44.901709,-93.212907,15433,Nearside E,https://www.metrotransit.org/nextrip/15433,1,
15444,34th Ave S & 58th St E,44.898252,-93.223050,15444,Nearside S,https://www.metrotransit.org/nextrip/15444,1,
15445,34th Ave S & 56th St / 58th St E,44.900076,-93.223026,15445,Midblock S,https://www.metrotransit.org/nextrip/15445,1,
15446,34th Ave S & 58th St / 56th St E,44.900109,-93.222868,15446,Midblock N,https://www.metrotransit.org/nextrip/15446,1,
15447,34th Ave S & 56th St E,44.901647,-93.222854,15447,Nearside N,https://www.metrotransit.org/nextrip/15447,1,
15477,Hennepin Ave E & 2nd St NE (Ortman),44.987567,-93.257316,15477,Farside E,https://www.metrotransit.org/nextrip/15477,1,
155,Bryant Ave S & 44th St W,44.923078,-93.290776,155,Nearside N,https://www.metrotransit.org/nextrip/155,1,
15553,1st Ave NE & 6th St NE,44.990618,-93.252658,15553,Nearside W,https://www.metrotransit.org/nextrip/15553,1,
15556,1st Ave NE & 5th St NE,44.990116,-93.254104,15556,Nearside W,https://www.metrotransit.org/nextrip/15556,1,
15559,1st Ave NE & 4th St NE,44.989625,-93.255545,15559,Nearside W,https://www.metrotransit.org/nextrip/15559,1,
15562,1st Ave NE & 2nd St NE,44.988630,-93.258394,15562,Nearside W,https://www.metrotransit.org/nextrip/15562,1,
15567,Bloomington Ave S & 54th St E,44.905413,-93.252558,15567,Nearside S,https://www.metrotransit.org/nextrip/15567,1,
15568,Bloomington Ave S & 53rd St E,44.907180,-93.252535,15568,Nearside S,https://www.metrotransit.org/nextrip/15568,1,
15571,Bloomington Ave S & 52nd St E,44.909017,-93.252544,15571,Nearside S,https://www.metrotransit.org/nextrip/15571,1,
15572,Bloomington Ave S & 51st St E,44.910806,-93.252515,15572,Nearside S,https://www.metrotransit.org/nextrip/15572,1,
15575,Bloomington Ave S & 50th St E,44.912655,-93.252495,15575,Nearside S,https://www.metrotransit.org/nextrip/15575,1,
15579,Bloomington Ave S & 48th St E,44.916223,-93.252490,15579,Nearside S,https://www.metrotransit.org/nextrip/15579,1,
15580,Bloomington Ave S & 47th St E,44.917994,-93.252458,15580,Nearside S,https://www.metrotransit.org/nextrip/15580,1,
15583,Bloomington Ave S & 46th St E,44.919519,-93.252505,15583,Farside S,https://www.metrotransit.org/nextrip/15583,1,
15584,Bloomington Ave S & 45th St E,44.921638,-93.252491,15584,Nearside S,https://www.metrotransit.org/nextrip/15584,1,
15587,Bloomington Ave S & 44th St E,44.923446,-93.252478,15587,Nearside S,https://www.metrotransit.org/nextrip/15587,1,
15588,Bloomington Ave S & 43rd St E,44.925259,-93.252475,15588,Nearside S,https://www.metrotransit.org/nextrip/15588,1,
15591,Bloomington Ave S & 42nd St E,44.927131,-93.252494,15591,Nearside S,https://www.metrotransit.org/nextrip/15591,1,
15592,Bloomington Ave S & 41st St E,44.928831,-93.252472,15592,Nearside S,https://www.metrotransit.org/nextrip/15592,1,
15595,Bloomington Ave S & 40th St E,44.930258,-93.252483,15595,Farside S,https://www.metrotransit.org/nextrip/15595,1,
15596,Bloomington Ave S & 39th St E,44.932451,-93.252488,15596,Nearside S,https://www.metrotransit.org/nextrip/15596,1,
15598,Bloomington Ave S & 38th St E,44.933992,-93.252305,15598,Nearside N,https://www.metrotransit.org/nextrip/15598,1,
15599,Bloomington Ave S & 38th St E,44.934252,-93.252500,15599,Nearside S,https://www.metrotransit.org/nextrip/15599,1,
156,Bryant Ave S & 43rd St W,44.924919,-93.290767,156,Nearside N,https://www.metrotransit.org/nextrip/156,1,
15600,Bloomington Ave S & 37th St E,44.936062,-93.252492,15600,Nearside S,https://www.metrotransit.org/nextrip/15600,1,
15603,Bloomington Ave S & 36th St E,44.937863,-93.252521,15603,Nearside S,https://www.metrotransit.org/nextrip/15603,1,
15604,Bloomington Ave S & 35th St E,44.939680,-93.252537,15604,Nearside S,https://www.metrotransit.org/nextrip/15604,1,
15607,Bloomington Ave S & 34th St E,44.941482,-93.252535,15607,Nearside S,https://www.metrotransit.org/nextrip/15607,1,
15608,Bloomington Ave S & 33rd St E,44.943037,-93.252538,15608,Nearside S,https://www.metrotransit.org/nextrip/15608,1,
15611,Bloomington Ave S & 32nd St E,44.944888,-93.252567,15611,Nearside S,https://www.metrotransit.org/nextrip/15611,1,
15612,Bloomington Ave S & 31st St E,44.946661,-93.252581,15612,Nearside S,https://www.metrotransit.org/nextrip/15612,1,
15615,Bloomington Ave S & Lake St E,44.948517,-93.252625,15615,Nearside S,https://www.metrotransit.org/nextrip/15615,1,
15616,Bloomington Ave S & 29th St E,44.950194,-93.252575,15616,Nearside S,https://www.metrotransit.org/nextrip/15616,1,
15619,Bloomington Ave S & 28th St E,44.952153,-93.252571,15619,Nearside S,https://www.metrotransit.org/nextrip/15619,1,
15620,Bloomington Ave S & 27th St E,44.953872,-93.252554,15620,Nearside S,https://www.metrotransit.org/nextrip/15620,1,
15623,Bloomington Ave S & 26th St E,44.955662,-93.252518,15623,Nearside S,https://www.metrotransit.org/nextrip/15623,1,
15624,Bloomington Ave S & 25th St E,44.957439,-93.252502,15624,Nearside S,https://www.metrotransit.org/nextrip/15624,1,
15627,Bloomington Ave S & 24th St E,44.958916,-93.252479,15627,Farside S,https://www.metrotransit.org/nextrip/15627,1,
15628,Bloomington Ave S & 22nd St E,44.961021,-93.252440,15628,Nearside S,https://www.metrotransit.org/nextrip/15628,1,
15650,11th Ave S & 8th St S,44.969730,-93.258053,15650,Nearside S,https://www.metrotransit.org/nextrip/15650,1,
15655,11th Ave S & 15th St E,44.968074,-93.258311,15655,Nearside S,https://www.metrotransit.org/nextrip/15655,1,
15656,11th Ave S & 17th St E,44.966556,-93.258282,15656,Nearside S,https://www.metrotransit.org/nextrip/15656,1,
15660,11th Ave S & 19th St E,44.963621,-93.258300,15660,Farside S,https://www.metrotransit.org/nextrip/15660,1,
15664,Franklin Ave E & 13th Ave S,44.962647,-93.256364,15664,Across From E,https://www.metrotransit.org/nextrip/15664,1,
15668,Franklin Ave E & Bloomington Ave S,44.962667,-93.252540,15668,Nearside E,https://www.metrotransit.org/nextrip/15668,1,
157,Bryant Ave S & 42nd St W,44.926711,-93.290760,157,Nearside N,https://www.metrotransit.org/nextrip/157,1,
15703,33rd Ave NE & Silver Lake Rd,45.027717,-93.218315,15703,Nearside E,https://www.metrotransit.org/nextrip/15703,2,
15704,33rd Ave NE & Belden Dr,45.027681,-93.222708,15704,Nearside E,https://www.metrotransit.org/nextrip/15704,2,
15707,33rd Ave NE & Edward St,45.027692,-93.223791,15707,Nearside E,https://www.metrotransit.org/nextrip/15707,1,
15708,33rd Ave NE & Roosevelt St,45.027685,-93.225591,15708,Nearside E,https://www.metrotransit.org/nextrip/15708,2,
15711,39th Ave NE & Apache Lane (W),45.038614,-93.224528,15711,Nearside W,https://www.metrotransit.org/nextrip/15711,1,
15712,39th Ave NE & Apache Lane (W),45.038517,-93.224880,15712,Nearside E,https://www.metrotransit.org/nextrip/15712,1,
15731,Stinson Blvd & 18th Ave NE,45.006410,-93.226585,15731,Farside N,https://www.metrotransit.org/nextrip/15731,1,
15732,Stinson Blvd & 19th Ave NE,45.007653,-93.226630,15732,Nearside N,https://www.metrotransit.org/nextrip/15732,1,
15733,Stinson Blvd & 22nd Ave NE,45.009401,-93.226602,15733,Nearside N,https://www.metrotransit.org/nextrip/15733,1,
15734,Stinson Blvd & 23rd Ave NE,45.011253,-93.226581,15734,Nearside N,https://www.metrotransit.org/nextrip/15734,1,
15736,McKinley St NE & 26th Ave NE,45.014893,-93.228090,15736,Nearside N,https://www.metrotransit.org/nextrip/15736,1,
15737,McKinley St NE & 27th Ave NE,45.016737,-93.228088,15737,Nearside N,https://www.metrotransit.org/nextrip/15737,1,
15738,McKinley St NE & St Anthony Pkwy,45.018820,-93.228079,15738,Nearside N,https://www.metrotransit.org/nextrip/15738,1,
15739,McKinley St NE & 29th Ave NE,45.020314,-93.228074,15739,Nearside N,https://www.metrotransit.org/nextrip/15739,1,
15740,29th Ave NE & Stinson Blvd,45.020419,-93.227022,15740,Nearside E,https://www.metrotransit.org/nextrip/15740,1,
15741,Stinson Blvd & 30th Ave NE,45.022163,-93.226795,15741,Nearside N,https://www.metrotransit.org/nextrip/15741,1,
15742,Stinson Blvd & 31st Ave NE,45.023957,-93.226792,15742,Nearside N,https://www.metrotransit.org/nextrip/15742,1,
15743,Stinson Blvd & 32nd Ave NE,45.025812,-93.226792,15743,Across From N,https://www.metrotransit.org/nextrip/15743,1,
15744,Stinson Blvd & 33rd Ave NE,45.027593,-93.226802,15744,Nearside N,https://www.metrotransit.org/nextrip/15744,1,
