stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
13547,Sheridan Ave S & 24th St W,44.959082,-93.312910,13547,Nearside N,https://www.metrotransit.org/nextrip/13547,1,
13548,Sheridan Ave S & 24th St W,44.959236,-93.313525,13548,Nearside S,https://www.metrotransit.org/nextrip/13548,1,
13549,Sheridan Ave S & Burnham Rd,44.957944,-93.313638,13549,Nearside S,https://www.metrotransit.org/nextrip/13549,1,
13550,Sheridan Ave S & Upton Ave S,44.957782,-93.313482,13550,Nearside N,https://www.metrotransit.org/nextrip/13550,1,
13551,Sheridan Ave & Lake of Isles Pkwy,44.957024,-93.312710,13551,Nearside S,https://www.metrotransit.org/nextrip/13551,1,
13552,Lake of Isles Pkwy & Sheridan Ave,44.957017,-93.312491,13552,Nearside N,https://www.metrotransit.org/nextrip/13552,1,
13553,Lake of Isles Pkwy & Kenilworth Place,44.955761,-93.312278,13553,Nearside S,https://www.metrotransit.org/nextrip/13553,2,
13554,Lake of Isles Pkwy & Kenilworth Place,44.955348,-93.312091,13554,Across From N,https://www.metrotransit.org/nextrip/13554,1,
13555,Lake of Isles Pkwy & Dean Pkwy,44.954445,-93.312107,13555,Nearside S,https://www.metrotransit.org/nextrip/13555,1,
13556,Dean Pkwy & Lake of Isles Pkwy,44.954281,-93.312180,13556,Nearside E,https://www.metrotransit.org/nextrip/13556,1,
13558,Dean Pkwy & Benton Blvd,44.953676,-93.315145,13558,Nearside W,https://www.metrotransit.org/nextrip/13558,1,
13560,Dean Pkwy & Upton Ave S,44.953496,-93.315213,13560,Nearside E,https://www.metrotransit.org/nextrip/13560,1,
13561,Dean Pkwy & Cedar Lake Pkwy,44.953140,-93.316979,13561,Nearside W,https://www.metrotransit.org/nextrip/13561,1,
13562,Cedar Lake Pkwy & Dean Pkwy,44.953118,-93.317265,13562,Nearside E,https://www.metrotransit.org/nextrip/13562,1,
13563,Cedar Lake Pkwy & Xerxes Ave,44.953521,-93.318594,13563,Nearside E,https://www.metrotransit.org/nextrip/13563,1,
13564,Cedar Lake Pkwy & Xerxes Ave,44.953599,-93.318292,13564,Across From W,https://www.metrotransit.org/nextrip/13564,1,
13567,Cedar Lake Ave & 28th St W,44.953262,-93.321884,13567,Across From W,https://www.metrotransit.org/nextrip/13567,2,
13568,Cedar Lake Ave & 28th St W,44.953222,-93.322444,13568,Nearside E,https://www.metrotransit.org/nextrip/13568,1,
13571,Cedar Lake Ave & Drew Ave S,44.953644,-93.326035,13571,Across From W,https://www.metrotransit.org/nextrip/13571,1,
13572,Cedar Lake Ave & Drew Ave S,44.953548,-93.326338,13572,Nearside E,https://www.metrotransit.org/nextrip/13572,1,
13586,White Bear Ave & Old Hudson Rd,44.952515,-93.025155,13586,Nearside N,https://www.metrotransit.org/nextrip/13586,1,
13587,White Bear Ave & Wilson Ave,44.954017,-93.025169,13587,Nearside N,https://www.metrotransit.org/nextrip/13587,1,
136,Lyndale Ave S & 53rd St W,44.906627,-93.288412,136,Across From S,https://www.metrotransit.org/nextrip/136,1,
13615,White Bear Ave & Wilson Ave,44.954216,-93.025327,13615,Nearside S,https://www.metrotransit.org/nextrip/13615,1,
13616,White Bear Ave & Old Hudson Rd,44.952872,-93.025319,13616,Nearside S,https://www.metrotransit.org/nextrip/13616,1,
13618,Suburban Ave & White Bear Ave,44.949591,-93.024683,13618,Farside E,https://www.metrotransit.org/nextrip/13618,1,
13619,Suburban Ave & Burns Ave,44.949604,-93.021369,13619,Nearside E,https://www.metrotransit.org/nextrip/13619,1,
13620,Suburban Ave & #1940,44.949608,-93.018270,13620,Nearside E,https://www.metrotransit.org/nextrip/13620,1,
13621,Suburban Ave & #1990,44.949850,-93.016229,13621,Farside E,https://www.metrotransit.org/nextrip/13621,1,
13624,Ruth St & Old Hudson Rd,44.952377,-93.015035,13624,Nearside N,https://www.metrotransit.org/nextrip/13624,1,
13625,Suburban Ave & Ruth St,44.949969,-93.015991,13625,Farside W,https://www.metrotransit.org/nextrip/13625,1,
13626,Suburban Ave & #1959,44.949699,-93.017823,13626,Nearside W,https://www.metrotransit.org/nextrip/13626,1,
13627,Suburban Ave & #1891,44.949731,-93.021676,13627,Farside W,https://www.metrotransit.org/nextrip/13627,1,
13628,Suburban Ave & White Bear Ave,44.949747,-93.024582,13628,Nearside W,https://www.metrotransit.org/nextrip/13628,1,
13667,Pedersen St & Sun Ray Transit Center - Gate F,44.952790,-93.012539,13667,Nearside N,https://www.metrotransit.org/nextrip/13667,1,F
13672,Ruth St & Burns Ave,44.948303,-93.015179,13672,Farside S,https://www.metrotransit.org/nextrip/13672,1,
13674,Ruth St & Pathways Dr,44.946119,-93.015140,13674,Across From S,https://www.metrotransit.org/nextrip/13674,1,
13675,Ruth St & Parkside Dr,44.945296,-93.015132,13675,Across From S,https://www.metrotransit.org/nextrip/13675,1,
13676,Ruth St & North Park Dr,44.943993,-93.015118,13676,Farside S,https://www.metrotransit.org/nextrip/13676,1,
13677,Ruth St & Larry Ho Dr,44.942491,-93.015097,13677,Across From S,https://www.metrotransit.org/nextrip/13677,1,
13678,Ruth St & Upper Afton Rd,44.941213,-93.015079,13678,Nearside S,https://www.metrotransit.org/nextrip/13678,1,
13688,Upper Afton Rd & Sandralee Dr W,44.941278,-93.017485,13688,Nearside W,https://www.metrotransit.org/nextrip/13688,1,
13690,Upper Afton Rd & Battle Creek Rd,44.942310,-93.020400,13690,Across From W,https://www.metrotransit.org/nextrip/13690,1,
13692,Upper Afton Rd & White Bear Ave,44.943646,-93.024968,13692,Nearside W,https://www.metrotransit.org/nextrip/13692,1,
13694,White Bear Ave & Woodcrest Dr,44.945318,-93.025093,13694,Nearside N,https://www.metrotransit.org/nextrip/13694,1,
13695,White Bear Ave & Louise Ave,44.946420,-93.025111,13695,Across From N,https://www.metrotransit.org/nextrip/13695,1,
13697,White Bear Ave & Burns Ave,44.948340,-93.025125,13697,Across From N,https://www.metrotransit.org/nextrip/13697,1,
13699,Burns Ave & Kennard St,44.948838,-93.030212,13699,Nearside W,https://www.metrotransit.org/nextrip/13699,1,
137,Lyndale Ave S & 54th St W,44.904795,-93.288419,137,Farside S,https://www.metrotransit.org/nextrip/137,1,
13700,Burns Ave & Hazelwood St,44.948829,-93.034480,13700,Nearside W,https://www.metrotransit.org/nextrip/13700,1,
13701,Burns Ave & #1505,44.948819,-93.037179,13701,Farside W,https://www.metrotransit.org/nextrip/13701,1,
13702,Burns Ave & Birmingham St,44.948809,-93.039530,13702,Nearside W,https://www.metrotransit.org/nextrip/13702,1,
13704,Burns Ave & English St,44.948790,-93.045375,13704,Nearside W,https://www.metrotransit.org/nextrip/13704,1,
13705,Burns Ave & Johnson Pkwy,44.948776,-93.047881,13705,Farside W,https://www.metrotransit.org/nextrip/13705,1,
13708,Burns Ave & Frank St,44.948758,-93.053026,13708,Nearside W,https://www.metrotransit.org/nextrip/13708,1,
13709,Burns Ave & Earl St,44.948752,-93.055607,13709,Nearside W,https://www.metrotransit.org/nextrip/13709,1,
13725,Pacific St & Cypress St,44.951350,-93.058554,13725,Across From W,https://www.metrotransit.org/nextrip/13725,2,
13726,Pacific St & Forest St,44.951361,-93.060891,13726,Across From W,https://www.metrotransit.org/nextrip/13726,2,
13727,Pacific St & Mound St,44.951547,-93.063040,13727,Across From W,https://www.metrotransit.org/nextrip/13727,1,
13729,Plum St & Mounds Blvd,44.950689,-93.068348,13729,Nearside W,https://www.metrotransit.org/nextrip/13729,1,
13730,Plum St & Mounds Blvd,44.950665,-93.068197,13730,Farside E,https://www.metrotransit.org/nextrip/13730,1,
13731,Pacific St & Cherry St,44.951533,-93.065180,13731,Nearside E,https://www.metrotransit.org/nextrip/13731,1,
13732,Pacific St & Mound St,44.951475,-93.063148,13732,Nearside E,https://www.metrotransit.org/nextrip/13732,1,
13733,Pacific St & Forest St,44.951288,-93.060958,13733,Nearside E,https://www.metrotransit.org/nextrip/13733,1,
13734,Pacific St & Cypress St,44.951273,-93.058408,13734,Nearside E,https://www.metrotransit.org/nextrip/13734,1,
13735,Pacific St & Earl St,44.951259,-93.055884,13735,Nearside E,https://www.metrotransit.org/nextrip/13735,1,
13748,Earl St & Suburban Ave,44.949714,-93.055813,13748,Nearside S,https://www.metrotransit.org/nextrip/13748,1,
13750,Burns Ave & Frank St,44.948655,-93.053962,13750,Nearside E,https://www.metrotransit.org/nextrip/13750,1,
13754,Burns Ave & English St,44.948671,-93.045546,13754,Across From E,https://www.metrotransit.org/nextrip/13754,2,
13755,Burns Ave & Clarence St / Etna St,44.948677,-93.043029,13755,Midblock E,https://www.metrotransit.org/nextrip/13755,2,
13757,Burns Ave & Upper Afton Rd,44.948730,-93.039157,13757,Farside E,https://www.metrotransit.org/nextrip/13757,1,
13758,Burns Ave & #1492,44.948723,-93.037346,13758,Nearside E,https://www.metrotransit.org/nextrip/13758,1,
13759,Burns Ave & Hazelwood St,44.948733,-93.034611,13759,Across From E,https://www.metrotransit.org/nextrip/13759,1,
13761,Burns Ave & Kennard St,44.948749,-93.030409,13761,Across From E,https://www.metrotransit.org/nextrip/13761,1,
13762,Burns Ave & #1720,44.948668,-93.027854,13762,Nearside E,https://www.metrotransit.org/nextrip/13762,1,
13763,Burns Ave & White Bear Ave,44.948681,-93.025383,13763,Nearside E,https://www.metrotransit.org/nextrip/13763,1,
13765,White Bear Ave & Louise Ave,44.946567,-93.025269,13765,Nearside S,https://www.metrotransit.org/nextrip/13765,1,
13767,White Bear Ave & Rowe Place,44.944860,-93.025245,13767,Nearside S,https://www.metrotransit.org/nextrip/13767,1,
13769,Upper Afton Rd & Battle Creek Place,44.943463,-93.024122,13769,Nearside E,https://www.metrotransit.org/nextrip/13769,1,
13770,Upper Afton Rd & Battle Creek Rd,44.942287,-93.020718,13770,Nearside E,https://www.metrotransit.org/nextrip/13770,1,
13773,Upper Afton Rd & Luella St,44.941070,-93.017106,13773,Nearside E,https://www.metrotransit.org/nextrip/13773,1,
13774,Upper Afton Rd & Ruth St,44.941002,-93.015182,13774,Nearside E,https://www.metrotransit.org/nextrip/13774,1,
13784,Ruth St & Larry Ho Dr,44.942418,-93.014941,13784,Nearside N,https://www.metrotransit.org/nextrip/13784,1,
13785,Ruth St & North Park Dr,44.944175,-93.014965,13785,Nearside N,https://www.metrotransit.org/nextrip/13785,1,
13786,Ruth St & Parkside Dr,44.945042,-93.014977,13786,Nearside N,https://www.metrotransit.org/nextrip/13786,1,
13787,Ruth St & Pathways Dr,44.945926,-93.014981,13787,Nearside N,https://www.metrotransit.org/nextrip/13787,1,
13789,Ruth St & Burns Ave,44.948512,-93.015022,13789,Nearside N,https://www.metrotransit.org/nextrip/13789,1,
13790,Ruth St & Suburban Ave,44.949415,-93.015051,13790,Nearside N,https://www.metrotransit.org/nextrip/13790,1,
13792,Plum St & Maria Ave,44.951533,-93.066815,13792,Across From W,https://www.metrotransit.org/nextrip/13792,1,
13819,Arcade St & Maryland Ave,44.977632,-93.066064,13819,Nearside S,https://www.metrotransit.org/nextrip/13819,1,
13821,Arcade St & Geranium Ave,44.975819,-93.066042,13821,Nearside S,https://www.metrotransit.org/nextrip/13821,1,
13823,Arcade St & Magnolia Ave,44.974024,-93.066061,13823,Nearside S,https://www.metrotransit.org/nextrip/13823,1,
13825,Arcade St & Lawson Ave,44.972199,-93.066062,13825,Nearside S,https://www.metrotransit.org/nextrip/13825,1,
13827,Arcade St & Case Ave,44.970425,-93.066067,13827,Nearside S,https://www.metrotransit.org/nextrip/13827,1,
13851,White Bear Ave & Larpenteur Ave,44.991625,-93.025309,13851,Farside S,https://www.metrotransit.org/nextrip/13851,1,
13853,White Bear Ave & Idaho Ave,44.989865,-93.025320,13853,Farside S,https://www.metrotransit.org/nextrip/13853,1,
13896,Arcade St & Orange Ave,44.979441,-93.066071,13896,Nearside S,https://www.metrotransit.org/nextrip/13896,1,
139,Lyndale Ave S & 56th St W,44.901839,-93.288433,139,Nearside S,https://www.metrotransit.org/nextrip/139,1,
13923,87th Lane NE & 89th Ave NE,45.131142,-93.260242,13923,Farside S,https://www.metrotransit.org/nextrip/13923,1,
13924,89th Ave NE & Jefferson St,45.131863,-93.256432,13924,Nearside W,https://www.metrotransit.org/nextrip/13924,1,
13925,89th Ave NE & Jefferson St,45.131738,-93.256174,13925,Nearside E,https://www.metrotransit.org/nextrip/13925,1,
13926,89th Ave NE & Madison St,45.131734,-93.254851,13926,Nearside E,https://www.metrotransit.org/nextrip/13926,2,
13927,89th Ave NE & Madison St,45.131877,-93.254903,13927,Across From W,https://www.metrotransit.org/nextrip/13927,1,
13932,89th Ave NE & Jackson St,45.131883,-93.251183,13932,Farside W,https://www.metrotransit.org/nextrip/13932,1,
13933,89th Ave NE & Jackson St,45.131775,-93.251035,13933,Nearside E,https://www.metrotransit.org/nextrip/13933,1,
13940,89th Ave NE & Polk St,45.131874,-93.245503,13940,Nearside W,https://www.metrotransit.org/nextrip/13940,1,
13941,89th Ave NE & Polk St NE,45.131758,-93.245905,13941,Nearside E,https://www.metrotransit.org/nextrip/13941,1,
13944,89th Ave NE & Blaine Human Service Center,45.131886,-93.239490,13944,Nearside W,https://www.metrotransit.org/nextrip/13944,1,
13945,89th Ave NE & Lincoln St NE,45.131748,-93.239074,13945,Nearside E,https://www.metrotransit.org/nextrip/13945,1,
13951,85th Ave NE & Hwy 65 Service Rd E,45.124674,-93.234489,13951,Nearside W,https://www.metrotransit.org/nextrip/13951,1,
13952,85th Ave NE & Baltimore St,45.124621,-93.232548,13952,Nearside W,https://www.metrotransit.org/nextrip/13952,1,
13954,85th Ave NE & Sunset Rd,45.124481,-93.231730,13954,Nearside E,https://www.metrotransit.org/nextrip/13954,1,
13957,85th Ave NE & Sunset Rd,45.124616,-93.231483,13957,Across From W,https://www.metrotransit.org/nextrip/13957,1,
13958,85th Ave NE & Davenport St,45.124608,-93.230127,13958,Nearside W,https://www.metrotransit.org/nextrip/13958,1,
13959,85th Ave NE & Davenport St,45.124476,-93.230445,13959,Across From E,https://www.metrotransit.org/nextrip/13959,2,
13960,85th Ave NE & Westwood Rd,45.124468,-93.229171,13960,Nearside E,https://www.metrotransit.org/nextrip/13960,2,
13961,85th Ave NE & Eldorado St,45.124597,-93.228371,13961,Nearside W,https://www.metrotransit.org/nextrip/13961,1,
13962,85th Ave NE & Goodhue St,45.124588,-93.226606,13962,Nearside W,https://www.metrotransit.org/nextrip/13962,1,
13963,85th Ave NE & Goodhue St,45.124493,-93.226660,13963,Across From E,https://www.metrotransit.org/nextrip/13963,2,
13964,85th Ave NE & Spring Lake Rd,45.124487,-93.225277,13964,Nearside E,https://www.metrotransit.org/nextrip/13964,2,
13965,Spring Lake Rd & 85th Ave NE,45.124357,-93.225029,13965,Nearside N,https://www.metrotransit.org/nextrip/13965,2,
13966,Spring Lake Rd & 84th Ave NE,45.122822,-93.225011,13966,Across From N,https://www.metrotransit.org/nextrip/13966,2,
13967,Spring Lake Rd & 84th Ave NE,45.123160,-93.225112,13967,Nearside S,https://www.metrotransit.org/nextrip/13967,2,
13968,Spring Lake Rd & #8387,45.121072,-93.225078,13968,Nearside S,https://www.metrotransit.org/nextrip/13968,2,
13969,Spring Lake Rd & #8335,45.119904,-93.224963,13969,Nearside N,https://www.metrotransit.org/nextrip/13969,2,
13970,Ardan Ave & Spring Lake Rd,45.117933,-93.224817,13970,Nearside W,https://www.metrotransit.org/nextrip/13970,1,
13971,Spring Lake Rd & Ardan Ave,45.118015,-93.225043,13971,Nearside S,https://www.metrotransit.org/nextrip/13971,2,
13972,Ardan Ave & Knollwood Dr,45.117866,-93.223204,13972,Nearside E,https://www.metrotransit.org/nextrip/13972,1,
13973,Ardan Ave & Knollwood Dr,45.117929,-93.222944,13973,Nearside W,https://www.metrotransit.org/nextrip/13973,1,
13974,Ardan Ave & Groveland Rd,45.117929,-93.221094,13974,Nearside W,https://www.metrotransit.org/nextrip/13974,1,
13975,Ardan Ave & Groveland Rd,45.117850,-93.221412,13975,Nearside E,https://www.metrotransit.org/nextrip/13975,2,
13976,Ardan Ave & Fairchild Ave,45.117845,-93.219421,13976,Across From E,https://www.metrotransit.org/nextrip/13976,2,
13977,Ardan Ave & Fairchild Ave,45.117930,-93.219261,13977,Nearside W,https://www.metrotransit.org/nextrip/13977,1,
13978,Ardan Ave & Red Oak Dr,45.117976,-93.217162,13978,Nearside W,https://www.metrotransit.org/nextrip/13978,1,
13979,Ardan Ave & Red Oak Dr,45.117878,-93.217490,13979,Nearside E,https://www.metrotransit.org/nextrip/13979,2,
13980,Ardan Ave & Sunnyside Rd,45.117921,-93.215415,13980,Across From E,https://www.metrotransit.org/nextrip/13980,2,
13981,Ardan Ave & Sunnyside Rd,45.118008,-93.215138,13981,Nearside W,https://www.metrotransit.org/nextrip/13981,1,
13982,Ardan Ave & Eastwood Dr,45.118050,-93.213088,13982,Nearside W,https://www.metrotransit.org/nextrip/13982,1,
13983,Ardan Ave & Eastwood Dr,45.117958,-93.213507,13983,Nearside E,https://www.metrotransit.org/nextrip/13983,2,
13984,Ardan Ave & Greenwood Dr,45.118000,-93.211265,13984,Across From E,https://www.metrotransit.org/nextrip/13984,2,
13985,Ardan Ave & Greenwood Dr,45.118087,-93.211024,13985,Nearside W,https://www.metrotransit.org/nextrip/13985,1,
13986,Ardan Ave & Long Lake Rd,45.118124,-93.209437,13986,Farside W,https://www.metrotransit.org/nextrip/13986,1,
13987,Ardan Ave & Long Lake Rd,45.118041,-93.209369,13987,Nearside E,https://www.metrotransit.org/nextrip/13987,2,
13988,Long Lake Rd & Sherwood Rd,45.115424,-93.209174,13988,Nearside S,https://www.metrotransit.org/nextrip/13988,1,
13989,Long Lake Rd & Sherwood Rd,45.115170,-93.209003,13989,Nearside N,https://www.metrotransit.org/nextrip/13989,2,
13990,Long Lake Rd & Hillview Rd,45.111871,-93.208955,13990,Farside N,https://www.metrotransit.org/nextrip/13990,2,
13992,Hillview Rd & Greenwood Dr,45.111704,-93.210946,13992,Nearside W,https://www.metrotransit.org/nextrip/13992,2,
13993,Hillview Rd & Greenwood Dr,45.111588,-93.211231,13993,Nearside E,https://www.metrotransit.org/nextrip/13993,2,
13994,Hillview Rd & Eastwood Rd,45.111553,-93.213286,13994,Nearside E,https://www.metrotransit.org/nextrip/13994,2,
13995,Hillview Rd & Eastwood Rd,45.111660,-93.212999,13995,Nearside W,https://www.metrotransit.org/nextrip/13995,2,
13996,Hillview Rd & Sunnyside Rd,45.111625,-93.214983,13996,Nearside W,https://www.metrotransit.org/nextrip/13996,2,
13997,Hillview Rd & Sunnyside Rd,45.111515,-93.215342,13997,Nearside E,https://www.metrotransit.org/nextrip/13997,2,
13998,Red Oak Dr & Hillview Rd,45.111438,-93.217224,13998,Nearside N,https://www.metrotransit.org/nextrip/13998,1,
13999,Hillview Rd & Red Oak Dr,45.111584,-93.217106,13999,Nearside W,https://www.metrotransit.org/nextrip/13999,2,
140,Lyndale Ave & 58th St / 57th St - Layover,44.898370,-93.288344,140,Midblock N,https://www.metrotransit.org/nextrip/140,2,
14000,Silver Lake Rd & Mounds View Blvd,45.110399,-93.218655,14000,Farside S,https://www.metrotransit.org/nextrip/14000,1,
14001,Silver Lake Rd & Mounds View Blvd,45.110348,-93.218462,14001,Nearside N,https://www.metrotransit.org/nextrip/14001,1,
14002,Silver Lake Rd & Co Rd I,45.107627,-93.219119,14002,Nearside N,https://www.metrotransit.org/nextrip/14002,1,
14003,Silver Lake Rd & Co Rd I,45.107992,-93.219302,14003,Nearside S,https://www.metrotransit.org/nextrip/14003,2,
14004,Silver Lake Rd & Bronson Dr,45.103606,-93.219190,14004,Nearside S,https://www.metrotransit.org/nextrip/14004,2,
14005,Silver Lake Rd & Bronson Dr,45.103543,-93.219025,14005,Across From N,https://www.metrotransit.org/nextrip/14005,1,
14044,Co Rd H-2 & Silver Lake Rd,45.100654,-93.218805,14044,Nearside W,https://www.metrotransit.org/nextrip/14044,1,
14045,Co Rd H-2 & Silver Lake Rd,45.100542,-93.218825,14045,Farside E,https://www.metrotransit.org/nextrip/14045,1,
14046,Co Rd H-2 & Red Oak Dr,45.100607,-93.216712,14046,Nearside E,https://www.metrotransit.org/nextrip/14046,2,
14047,Co Rd H-2 & Parkview Dr,45.100672,-93.217036,14047,Nearside W,https://www.metrotransit.org/nextrip/14047,1,
14048,Co Rd H-2 & Sunnyside Rd,45.100706,-93.215141,14048,Across From W,https://www.metrotransit.org/nextrip/14048,1,
14049,Co Rd H-2 & Sunnyside Rd,45.100632,-93.215399,14049,Nearside E,https://www.metrotransit.org/nextrip/14049,2,
14050,Co Rd H-2 & Scotland Green Apts (E),45.100700,-93.211876,14050,Across From E,https://www.metrotransit.org/nextrip/14050,1,
14051,Co Rd H-2 & Scotland Green Apts (W),45.100748,-93.213081,14051,Nearside W,https://www.metrotransit.org/nextrip/14051,1,
14052,Co Rd H-2 & Scotland Green Apts (E),45.100783,-93.211038,14052,Farside W,https://www.metrotransit.org/nextrip/14052,1,
14053,Co Rd H-2 & Long Lake Rd,45.100730,-93.209097,14053,Nearside E,https://www.metrotransit.org/nextrip/14053,1,
14055,Long Lake Rd & Ridge Lane,45.097961,-93.208725,14055,Nearside N,https://www.metrotransit.org/nextrip/14055,2,
14056,Long Lake Rd & Ridge Lane,45.098203,-93.208896,14056,Nearside S,https://www.metrotransit.org/nextrip/14056,1,
14057,Long Lake Rd & Woodale Dr,45.097356,-93.208881,14057,Nearside S,https://www.metrotransit.org/nextrip/14057,1,
14058,Long Lake Rd & Woodale Dr,45.097090,-93.208705,14058,Across From N,https://www.metrotransit.org/nextrip/14058,2,
14059,Long Lake Rd & Woodcrest Dr,45.095256,-93.208673,14059,Nearside N,https://www.metrotransit.org/nextrip/14059,2,
14060,Long Lake Rd & Woodcrest Dr,45.095471,-93.208841,14060,Nearside S,https://www.metrotransit.org/nextrip/14060,1,
14061,Long Lake Rd & Co Rd H,45.093674,-93.208828,14061,Nearside S,https://www.metrotransit.org/nextrip/14061,1,
14063,Co Rd H & 17th Ave NW,45.093477,-93.210163,14063,Nearside E,https://www.metrotransit.org/nextrip/14063,1,
14064,Co Rd H & Greenwood Dr,45.093576,-93.209863,14064,Nearside W,https://www.metrotransit.org/nextrip/14064,2,
14065,Co Rd H & Eastwood Dr,45.093557,-93.211113,14065,Nearside W,https://www.metrotransit.org/nextrip/14065,2,
14066,Co Rd H & Oriole Lane,45.093447,-93.211368,14066,Nearside E,https://www.metrotransit.org/nextrip/14066,1,
14067,Co Rd H & Rainbow Lane,45.093429,-93.212655,14067,Nearside E,https://www.metrotransit.org/nextrip/14067,1,
14068,Co Rd H & Rainbow Lane,45.093527,-93.212397,14068,Nearside W,https://www.metrotransit.org/nextrip/14068,2,
14069,Co Rd H & Brighton Lane,45.093499,-93.213627,14069,Nearside W,https://www.metrotransit.org/nextrip/14069,2,
14070,Co Rd H & Brighton Lane,45.093406,-93.213540,14070,Farside E,https://www.metrotransit.org/nextrip/14070,1,
14071,Co Rd H & Sunnyside Rd,45.093379,-93.215068,14071,Across From E,https://www.metrotransit.org/nextrip/14071,1,
14072,Co Rd H & Sunnyside Rd,45.093486,-93.214995,14072,Nearside W,https://www.metrotransit.org/nextrip/14072,2,
14073,Co Rd H & Red Oak Dr,45.093457,-93.216225,14073,Nearside W,https://www.metrotransit.org/nextrip/14073,2,
14074,Co Rd H & Robin Lane,45.093358,-93.216545,14074,Nearside E,https://www.metrotransit.org/nextrip/14074,1,
14075,Co Rd H & Longview Dr,45.093338,-93.217441,14075,Across From E,https://www.metrotransit.org/nextrip/14075,1,
14076,Co Rd H & Longview Dr,45.093430,-93.217531,14076,Nearside W,https://www.metrotransit.org/nextrip/14076,2,
14077,Co Rd H & Silver Lake Rd,45.093422,-93.218767,14077,Nearside W,https://www.metrotransit.org/nextrip/14077,2,
14078,Silver Lake Rd & Co Rd H,45.093213,-93.218846,14078,Nearside N,https://www.metrotransit.org/nextrip/14078,1,
14079,Silver Lake Rd & Eastman Dr,45.092165,-93.218858,14079,Nearside N,https://www.metrotransit.org/nextrip/14079,1,
14080,Silver Lake Rd & Eastman Dr,45.092337,-93.219028,14080,Nearside S,https://www.metrotransit.org/nextrip/14080,2,
14081,Silver Lake Rd & Gregory Dr,45.090720,-93.219014,14081,Across From S,https://www.metrotransit.org/nextrip/14081,2,
14082,Silver Lake Rd & Gregory Dr,45.090715,-93.218863,14082,Nearside N,https://www.metrotransit.org/nextrip/14082,1,
14083,Silver Lake Rd & Erin Court,45.089494,-93.218859,14083,Nearside N,https://www.metrotransit.org/nextrip/14083,1,
14085,Silver Lake Rd & Mississippi St,45.086249,-93.219054,14085,Nearside S,https://www.metrotransit.org/nextrip/14085,1,
14086,Silver Lake Rd & Mississippi St,45.085945,-93.218795,14086,Nearside N,https://www.metrotransit.org/nextrip/14086,1,
14087,Silver Lake Rd & Rice Creek Rd,45.082364,-93.218758,14087,Nearside N,https://www.metrotransit.org/nextrip/14087,1,
14088,Silver Lake Rd & Rice Creek Rd,45.082621,-93.219023,14088,Nearside S,https://www.metrotransit.org/nextrip/14088,1,
14089,Silver Lake Rd & Hamilton Court,45.079303,-93.219015,14089,Across From S,https://www.metrotransit.org/nextrip/14089,1,
14090,Silver Lake Rd & Hamilton Court,45.079216,-93.218761,14090,Nearside N,https://www.metrotransit.org/nextrip/14090,1,
14091,Silver Lake Rd & 17th Terrace,45.078062,-93.218742,14091,Across From N,https://www.metrotransit.org/nextrip/14091,1,
14092,Silver Lake Rd & 17th Terrace NW,45.078108,-93.218988,14092,Nearside S,https://www.metrotransit.org/nextrip/14092,1,
14093,Silver Lake Rd & 17th St NW,45.077239,-93.218973,14093,Nearside S,https://www.metrotransit.org/nextrip/14093,2,
14094,Silver Lake Rd & 17th St NW,45.076999,-93.218720,14094,Nearside N,https://www.metrotransit.org/nextrip/14094,1,
14095,Silver Lake Rd & 16th St NW,45.075414,-93.218685,14095,Across From N,https://www.metrotransit.org/nextrip/14095,1,
14096,Silver Lake Rd & 16th St NW,45.075461,-93.218923,14096,Nearside S,https://www.metrotransit.org/nextrip/14096,2,
14097,Silver Lake Rd & 15th St NW,45.073608,-93.218911,14097,Nearside S,https://www.metrotransit.org/nextrip/14097,1,
14098,Silver Lake Rd & 15th St NW,45.073345,-93.218638,14098,Nearside N,https://www.metrotransit.org/nextrip/14098,1,
14099,Silver Lake Rd & 14th St NW,45.071510,-93.218594,14099,Nearside N,https://www.metrotransit.org/nextrip/14099,1,
141,Lyndale Ave S & 56th St W,44.901763,-93.288170,141,Farside N,https://www.metrotransit.org/nextrip/141,1,
14100,Silver Lake Rd & 14th St NW,45.071799,-93.218871,14100,Nearside S,https://www.metrotransit.org/nextrip/14100,1,
14101,Silver Lake Rd & Innsbruck Dr,45.067844,-93.218760,14101,Nearside S,https://www.metrotransit.org/nextrip/14101,1,
14102,Silver Lake Rd & Palmer Dr,45.067431,-93.218490,14102,Nearside N,https://www.metrotransit.org/nextrip/14102,1,
14105,Gardena Ave & Tennison Dr,45.074827,-93.239368,14105,Nearside E,https://www.metrotransit.org/nextrip/14105,2,
14106,Matterhorn Dr & Gardena Ave,45.074653,-93.237865,14106,Farside S,https://www.metrotransit.org/nextrip/14106,2,
14109,Matterhorn Dr & #5776,45.073226,-93.237897,14109,Nearside S,https://www.metrotransit.org/nextrip/14109,2,
14110,Matterhorn Dr & #5695,45.071597,-93.237262,14110,Across From S,https://www.metrotransit.org/nextrip/14110,2,
14113,Matterhorn Dr & Innsbruck Dr,45.070322,-93.236924,14113,Across From S,https://www.metrotransit.org/nextrip/14113,2,
14114,Innsbruck Dr & Danube Rd W,45.070130,-93.235360,14114,Farside E,https://www.metrotransit.org/nextrip/14114,2,
