trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868588510,13056,19:33:00,19:33:00,0,4,,
868588510,14078,19:59:57,19:59:57,0,6,,
868588510,15241,20:12:50,20:12:50,0,9,,
868588510,17201,20:13:00,20:13:00,0,11,,
868588520,14253,19:25:00,19:25:00,0,1,,
868588520,13056,19:33:00,19:33:00,0,4,,
868588520,14078,19:59:57,19:59:57,0,6,,
868588520,15241,20:12:50,20:12:50,0,9,,
868588520,17201,20:13:00,20:13:00,0,11,,
868588530,14253,19:25:00,19:25:00,0,1,,
868588530,13056,19:33:00,19:33:00,0,4,,
868588530,14078,19:59:57,19:59:57,0,6,,
868588530,15241,20:12:50,20:12:50,0,9,,
868588530,17201,20:13:00,20:13:00,0,11,,
868588540,14253,19:25:00,19:25:00,0,1,,
868588540,13056,19:33:00,19:33:00,0,4,,
868588540,14078,19:59:57,19:59:57,0,6,,
868588540,15241,20:12:50,20:12:50,0,9,,
868588540,17201,20:13:00,20:13:00,0,11,,
868588600,14253,18:15:00,18:15:00,0,1,,
868588600,13056,18:23:00,18:23:00,0,4,,
868588600,14078,18:56:56,18:56:56,0,6,,
868588600,15241,19:13:47,19:13:47,0,9,,
868588600,17201,19:14:00,19:14:00,0,11,,
868588610,14253,18:15:00,18:15:00,0,1,,
868588610,13056,18:23:00,18:23:00,0,4,,
868588610,14078,18:56:56,18:56:56,0,6,,
868588610,15241,19:13:47,19:13:47,0,9,,
868588610,17201,19:14:00,19:14:00,0,11,,
868588620,14253,18:15:00,18:15:00,0,1,,
868588620,13056,18:23:00,18:23:00,0,4,,
868588620,14078,18:56:56,18:56:56,0,6,,
868588620,15241,19:13:47,19:13:47,0,9,,
868588620,17201,19:14:00,19:14:00,0,11,,
868588630,14253,18:15:00,18:15:00,0,1,,
868588630,13056,18:23:00,18:23:00,0,4,,
868588630,14078,18:56:56,18:56:56,0,6,,
868588630,15241,19:13:47,19:13:47,0,9,,
868588630,17201,19:14:00,19:14:00,0,11,,
868588640,14253,18:15:00,18:15:00,0,1,,
868588640,13056,18:23:00,18:23:00,0,4,,
868588640,14078,18:56:56,18:56:56,0,6,,
868588640,15241,19:13:47,19:13:47,0,9,,
868588640,17201,19:14:00,19:14:00,0,11,,
868588700,14253,16:15:00,16:15:00,0,1,,
868588700,13056,16:23:00,16:23:00,0,4,,
868588700,14078,16:56:56,16:56:56,0,6,,
868588700,15241,17:13:47,17:13:47,0,9,,
868588700,17201,17:14:00,17:14:00,0,11,,
868588710,14253,16:15:00,16:15:00,0,1,,
868588710,13056,16:23:00,16:23:00,0,4,,
868588710,14078,16:56:56,16:56:56,0,6,,
868588710,15241,17:13:47,17:13:47,0,9,,
868588710,17201,17:14:00,17:14:00,0,11,,
868588720,14253,16:15:00,16:15:00,0,1,,
868588720,13056,16:23:00,16:23:00,0,4,,
868588720,14078,16:56:56,16:56:56,0,6,,
868588720,15241,17:13:47,17:13:47,0,9,,
868588720,17201,17:14:00,17:14:00,0,11,,
868588730,14253,16:15:00,16:15:00,0,1,,
868588730,13056,16:23:00,16:23:00,0,4,,
868588730,14078,16:56:56,16:56:56,0,6,,
868588730,15241,17:13:47,17:13:47,0,9,,
868588730,17201,17:14:00,17:14:00,0,11,,
868588740,14253,16:15:00,16:15:00,0,1,,
868588740,13056,16:23:00,16:23:00,0,4,,
868588740,14078,16:56:56,16:56:56,0,6,,
868588740,15241,17:13:47,17:13:47,0,9,,
868588740,17201,17:14:00,17:14:00,0,11,,
868588800,14253,13:55:00,13:55:00,0,1,,
868588800,13056,14:03:00,14:03:00,0,4,,
868588800,14078,14:29:57,14:29:57,0,6,,
868588800,15241,14:42:50,14:42:50,0,9,,
868588800,17201,14:43:00,14:43:00,0,11,,
868588810,14253,13:55:00,13:55:00,0,1,,
868588810,13056,14:03:00,14:03:00,0,4,,
868588810,14078,14:29:57,14:29:57,0,6,,
868588810,15241,14:42:50,14:42:50,0,9,,
868588810,17201,14:43:00,14:43:00,0,11,,
868588820,14253,13:55:00,13:55:00,0,1,,
868588820,13056,14:03:00,14:03:00,0,4,,
868588820,14078,14:29:57,14:29:57,0,6,,
868588820,15241,14:42:50,14:42:50,0,9,,
868588820,17201,14:43:00,14:43:00,0,11,,
868588830,14253,13:55:00,13:55:00,0,1,,
868588830,13056,14:03:00,14:03:00,0,4,,
868588830,14078,14:29:57,14:29:57,0,6,,
868588830,15241,14:42:50,14:42:50,0,9,,
868588830,17201,14:43:00,14:43:00,0,11,,
868588840,14253,13:55:00,13:55:00,0,1,,
868588840,13056,14:03:00,14:03:00,0,4,,
868588840,14078,14:29:57,14:29:57,0,6,,
868588840,15241,14:42:50,14:42:50,0,9,,
868588840,17201,14:43:00,14:43:00,0,11,,
868588900,14253,11:55:00,11:55:00,0,1,,
868588900,13056,12:03:00,12:03:00,0,4,,
868588900,14078,12:29:57,12:29:57,0,6,,
868588900,15241,12:42:50,12:42:50,0,9,,
868588900,17201,12:43:00,12:43:00,0,11,,
868588910,14253,11:55:00,11:55:00,0,1,,
868588910,13056,12:03:00,12:03:00,0,4,,
868588910,14078,12:29:57,12:29:57,0,6,,
868588910,15241,12:42:50,12:42:50,0,9,,
868588910,17201,12:43:00,12:43:00,0,11,,
868588920,14253,11:55:00,11:55:00,0,1,,
868588920,13056,12:03:00,12:03:00,0,4,,
868588920,14078,12:29:57,12:29:57,0,6,,
868588920,15241,12:42:50,12:42:50,0,9,,
868588920,17201,12:43:00,12:43:00,0,11,,
868588930,14253,11:55:00,11:55:00,0,1,,
868588930,13056,12:03:00,12:03:00,0,4,,
868588930,14078,12:29:57,12:29:57,0,6,,
868588930,15241,12:42:50,12:42:50,0,9,,
868588930,17201,12:43:00,12:43:00,0,11,,
868588940,14253,11:55:00,11:55:00,0,1,,
868588940,13056,12:03:00,12:03:00,0,4,,
868588940,14078,12:29:57,12:29:57,0,6,,
868588940,15241,12:42:50,12:42:50,0,9,,
868588940,17201,12:43:00,12:43:00,0,11,,
868589000,14253,09:55:00,09:55:00,0,1,,
868589000,13056,10:03:00,10:03:00,0,4,,
868589000,14078,10:29:57,10:29:57,0,6,,
868589000,15241,10:42:50,10:42:50,0,9,,
868589000,17201,10:43:00,10:43:00,0,11,,
868589010,14253,09:55:00,09:55:00,0,1,,
868589010,13056,10:03:00,10:03:00,0,4,,
868589010,14078,10:29:57,10:29:57,0,6,,
868589010,15241,10:42:50,10:42:50,0,9,,
868589010,17201,10:43:00,10:43:00,0,11,,
868589020,14253,09:55:00,09:55:00,0,1,,
868589020,13056,10:03:00,10:03:00,0,4,,
868589020,14078,10:29:57,10:29:57,0,6,,
868589020,15241,10:42:50,10:42:50,0,9,,
868589020,17201,10:43:00,10:43:00,0,11,,
868589030,14253,09:55:00,09:55:00,0,1,,
868589030,13056,10:03:00,10:03:00,0,4,,
868589030,14078,10:29:57,10:29:57,0,6,,
868589030,15241,10:42:50,10:42:50,0,9,,
868589030,17201,10:43:00,10:43:00,0,11,,
868589040,14253,09:55:00,09:55:00,0,1,,
868589040,13056,10:03:00,10:03:00,0,4,,
868589040,14078,10:29:57,10:29:57,0,6,,
868589040,15241,10:42:50,10:42:50,0,9,,
868589040,17201,10:43:00,10:43:00,0,11,,
868589100,14253,08:45:00,08:45:00,0,1,,
868589100,13056,08:55:00,08:55:00,0,4,,
868589100,14078,09:29:56,09:29:56,0,6,,
868589100,15241,09:49:44,09:49:44,0,9,,
868589100,17201,09:50:00,09:50:00,0,11,,
868589110,14253,08:45:00,08:45:00,0,1,,
868589110,13056,08:55:00,08:55:00,0,4,,
868589110,14078,09:29:56,09:29:56,0,6,,
868589110,15241,09:49:44,09:49:44,0,9,,
868589110,17201,09:50:00,09:50:00,0,11,,
868589120,14253,08:45:00,08:45:00,0,1,,
868589120,13056,08:55:00,08:55:00,0,4,,
868589120,14078,09:29:56,09:29:56,0,6,,
868589120,15241,09:49:44,09:49:44,0,9,,
868589120,17201,09:50:00,09:50:00,0,11,,
868589130,14253,08:45:00,08:45:00,0,1,,
868589130,13056,08:55:00,08:55:00,0,4,,
868589130,14078,09:29:56,09:29:56,0,6,,
868589130,15241,09:49:44,09:49:44,0,9,,
868589130,17201,09:50:00,09:50:00,0,11,,
868589140,14253,08:45:00,08:45:00,0,1,,
868589140,13056,08:55:00,08:55:00,0,4,,
868589140,14078,09:29:56,09:29:56,0,6,,
868589140,15241,09:49:44,09:49:44,0,9,,
868589140,17201,09:50:00,09:50:00,0,11,,
868589200,14253,05:50:00,05:50:00,0,1,,
868589200,13056,05:59:00,05:59:00,0,4,,
868589200,14078,06:26:57,06:26:57,0,6,,
868589200,15241,06:43:47,06:43:47,0,9,,
868589200,17201,06:44:00,06:44:00,0,11,,
868589210,14253,05:50:00,05:50:00,0,1,,
868589210,13056,05:59:00,05:59:00,0,4,,
868589210,14078,06:26:57,06:26:57,0,6,,
868589210,15241,06:43:47,06:43:47,0,9,,
868589210,17201,06:44:00,06:44:00,0,11,,
868589220,14253,05:50:00,05:50:00,0,1,,
868589220,13056,05:59:00,05:59:00,0,4,,
868589220,14078,06:26:57,06:26:57,0,6,,
868589220,15241,06:43:47,06:43:47,0,9,,
868589220,17201,06:44:00,06:44:00,0,11,,
868589230,14253,05:50:00,05:50:00,0,1,,
868589230,13056,05:59:00,05:59:00,0,4,,
868589230,14078,06:26:57,06:26:57,0,6,,
868589230,15241,06:43:47,06:43:47,0,9,,
868589230,17201,06:44:00,06:44:00,0,11,,
868589240,14253,05:50:00,05:50:00,0,1,,
868589240,13056,05:59:00,05:59:00,0,4,,
868589240,14078,06:26:57,06:26:57,0,6,,
868589240,15241,06:43:47,06:43:47,0,9,,
868589240,17201,06:44:00,06:44:00,0,11,,
868589300,17201,20:00:00,20:00:00,0,1,,
868589300,4632,20:00:40,20:00:40,0,3,,
868589300,14078,20:14:54,20:14:54,0,5,,
868589300,13056,20:47:00,20:47:00,0,10,,
868589300,13060,20:55:27,20:55:27,0,13,,
868589300,14253,20:57:00,20:57:00,0,15,,
868589310,17201,20:00:00,20:00:00,0,1,,
868589310,4632,20:00:40,20:00:40,0,3,,
868589310,14078,20:14:54,20:14:54,0,5,,
868589310,13056,20:47:00,20:47:00,0,10,,
868589310,13060,20:55:27,20:55:27,0,13,,
868589310,14253,20:57:00,20:57:00,0,15,,
868589320,17201,20:00:00,20:00:00,0,1,,
868589320,4632,20:00:40,20:00:40,0,3,,
868589320,14078,20:14:54,20:14:54,0,5,,
868589320,13056,20:47:00,20:47:00,0,10,,
868589320,13060,20:55:27,20:55:27,0,13,,
868589320,14253,20:57:00,20:57:00,0,15,,
868589330,17201,20:00:00,20:00:00,0,1,,
868589330,4632,20:00:40,20:00:40,0,3,,
868589330,14078,20:14:54,20:14:54,0,5,,
868589330,13056,20:47:00,20:47:00,0,10,,
868589330,13060,20:55:27,20:55:27,0,13,,
868589330,14253,20:57:00,20:57:00,0,15,,
868589340,17201,20:00:00,20:00:00,0,1,,
868589340,4632,20:00:40,20:00:40,0,3,,
868589340,14078,20:14:54,20:14:54,0,5,,
868589340,13056,20:47:00,20:47:00,0,10,,
868589340,13060,20:55:27,20:55:27,0,13,,
868589340,14253,20:57:00,20:57:00,0,15,,
868589400,17201,07:30:58,07:30:58,0,1,,
868589400,4632,07:31:46,07:31:46,0,3,,
868589400,14078,07:48:51,07:48:51,0,5,,
868589400,13056,08:25:58,08:25:58,0,10,,
868589400,13060,08:35:16,08:35:16,0,13,,
868589400,14253,08:36:58,08:36:58,0,15,,
868589410,17201,07:30:58,07:30:58,0,1,,
868589410,4632,07:31:46,07:31:46,0,3,,
868589410,14078,07:48:51,07:48:51,0,5,,
868589410,13056,08:25:58,08:25:58,0,10,,
868589410,13060,08:35:16,08:35:16,0,13,,
868589410,14253,08:36:58,08:36:58,0,15,,
868589420,17201,07:30:58,07:30:58,0,1,,
868589420,4632,07:31:46,07:31:46,0,3,,
868589420,14078,07:48:51,07:48:51,0,5,,
868589420,13056,08:25:58,08:25:58,0,10,,
868589420,13060,08:35:16,08:35:16,0,13,,
868589420,14253,08:36:58,08:36:58,0,15,,
868589430,17201,07:30:58,07:30:58,0,1,,
868589430,4632,07:31:46,07:31:46,0,3,,
868589430,14078,07:48:51,07:48:51,0,5,,
868589430,13056,08:25:58,08:25:58,0,10,,
868589430,13060,08:35:16,08:35:16,0,13,,
868589430,14253,08:36:58,08:36:58,0,15,,
868589440,17201,07:30:58,07:30:58,0,1,,
868589440,4632,07:31:46,07:31:46,0,3,,
868589440,14078,07:48:51,07:48:51,0,5,,
868589440,13056,08:25:58,08:25:58,0,10,,
868589440,13060,08:35:16,08:35:16,0,13,,
868589440,14253,08:36:58,08:36:58,0,15,,
868589500,17201,05:25:00,05:25:00,0,1,,
868589500,4632,05:25:40,05:25:40,0,3,,
868589500,14078,05:39:54,05:39:54,0,5,,
868589500,13056,06:13:00,06:13:00,0,10,,
868589500,13060,06:22:18,06:22:18,0,13,,
868589500,14253,06:24:00,06:24:00,0,15,,
868589510,17201,05:25:00,05:25:00,0,1,,
868589510,4632,05:25:40,05:25:40,0,3,,
868589510,14078,05:39:54,05:39:54,0,5,,
868589510,13056,06:13:00,06:13:00,0,10,,
868589510,13060,06:22:18,06:22:18,0,13,,
868589510,14253,06:24:00,06:24:00,0,15,,
868589520,17201,05:25:00,05:25:00,0,1,,
868589520,4632,05:25:40,05:25:40,0,3,,
868589520,14078,05:39:54,05:39:54,0,5,,
868589520,13056,06:13:00,06:13:00,0,10,,
868589520,13060,06:22:18,06:22:18,0,13,,
868589520,14253,06:24:00,06:24:00,0,15,,
868589530,17201,05:25:00,05:25:00,0,1,,
868589530,4632,05:25:40,05:25:40,0,3,,
868589530,14078,05:39:54,05:39:54,0,5,,
868589530,13056,06:13:00,06:13:00,0,10,,
868589530,13060,06:22:18,06:22:18,0,13,,
868589530,14253,06:24:00,06:24:00,0,15,,
868589540,17201,05:25:00,05:25:00,0,1,,
868589540,4632,05:25:40,05:25:40,0,3,,
868589540,14078,05:39:54,05:39:54,0,5,,
868589540,13056,06:13:00,06:13:00,0,10,,
868589540,13060,06:22:18,06:22:18,0,13,,
868589540,14253,06:24:00,06:24:00,0,15,,
868589600,17201,20:45:00,20:45:00,0,1,,
868589600,4632,20:45:40,20:45:40,0,3,,
868589600,14078,20:59:54,20:59:54,0,5,,
868589600,13056,21:32:00,21:32:00,0,10,,
868589600,13060,21:40:27,21:40:27,0,13,,
868589600,14253,21:42:00,21:42:00,0,15,,
868589610,17201,20:45:00,20:45:00,0,1,,
868589610,4632,20:45:40,20:45:40,0,3,,
868589610,14078,20:59:54,20:59:54,0,5,,
868589610,13056,21:32:00,21:32:00,0,10,,
868589610,13060,21:40:27,21:40:27,0,13,,
868589610,14253,21:42:00,21:42:00,0,15,,
868589620,17201,20:45:00,20:45:00,0,1,,
868589620,4632,20:45:40,20:45:40,0,3,,
868589620,14078,20:59:54,20:59:54,0,5,,
868589620,13056,21:32:00,21:32:00,0,10,,
868589620,13060,21:40:27,21:40:27,0,13,,
868589620,14253,21:42:00,21:42:00,0,15,,
868589630,17201,20:45:00,20:45:00,0,1,,
868589630,4632,20:45:40,20:45:40,0,3,,
868589630,14078,20:59:54,20:59:54,0,5,,
868589630,13056,21:32:00,21:32:00,0,10,,
868589630,13060,21:40:27,21:40:27,0,13,,
868589630,14253,21:42:00,21:42:00,0,15,,
868589640,17201,20:45:00,20:45:00,0,1,,
868589640,4632,20:45:40,20:45:40,0,3,,
868589640,14078,20:59:54,20:59:54,0,5,,
868589640,13056,21:32:00,21:32:00,0,10,,
868589640,13060,21:40:27,21:40:27,0,13,,
868589640,14253,21:42:00,21:42:00,0,15,,
868589700,17201,18:40:00,18:40:00,0,1,,
868589700,4632,18:40:54,18:40:54,0,3,,
868589700,14078,18:59:53,18:59:53,0,5,,
868589700,13056,19:39:00,19:39:00,0,10,,
868589700,13060,19:48:18,19:48:18,0,13,,
868589700,14253,19:50:00,19:50:00,0,15,,
868589710,17201,18:40:00,18:40:00,0,1,,
868589710,4632,18:40:54,18:40:54,0,3,,
868589710,14078,18:59:53,18:59:53,0,5,,
868589710,13056,19:39:00,19:39:00,0,10,,
868589710,13060,19:48:18,19:48:18,0,13,,
868589710,14253,19:50:00,19:50:00,0,15,,
868589720,17201,18:40:00,18:40:00,0,1,,
868589720,4632,18:40:54,18:40:54,0,3,,
868589720,14078,18:59:53,18:59:53,0,5,,
868589720,13056,19:39:00,19:39:00,0,10,,
868589720,13060,19:48:18,19:48:18,0,13,,
868589720,14253,19:50:00,19:50:00,0,15,,
868589730,17201,18:40:00,18:40:00,0,1,,
868589730,4632,18:40:54,18:40:54,0,3,,
868589730,14078,18:59:53,18:59:53,0,5,,
868589730,13056,19:39:00,19:39:00,0,10,,
868589730,13060,19:48:18,19:48:18,0,13,,
868589730,14253,19:50:00,19:50:00,0,15,,
868589740,17201,18:40:00,18:40:00,0,1,,
868589740,4632,18:40:54,18:40:54,0,3,,
868589740,14078,18:59:53,18:59:53,0,5,,
868589740,13056,19:39:00,19:39:00,0,10,,
868589740,13060,19:48:18,19:48:18,0,13,,
868589740,14253,19:50:00,19:50:00,0,15,,
868589800,17201,16:25:00,16:25:00,0,1,,
868589800,4632,16:25:54,16:25:54,0,3,,
868589800,14078,16:44:53,16:44:53,0,5,,
868589800,13056,17:24:00,17:24:00,0,10,,
868589800,13060,17:33:18,17:33:18,0,13,,
868589800,14253,17:35:00,17:35:00,0,15,,
868589810,17201,16:25:00,16:25:00,0,1,,
868589810,4632,16:25:54,16:25:54,0,3,,
868589810,14078,16:44:53,16:44:53,0,5,,
868589810,13056,17:24:00,17:24:00,0,10,,
868589810,13060,17:33:18,17:33:18,0,13,,
868589810,14253,17:35:00,17:35:00,0,15,,
868589820,17201,16:25:00,16:25:00,0,1,,
868589820,4632,16:25:54,16:25:54,0,3,,
868589820,14078,16:44:53,16:44:53,0,5,,
868589820,13056,17:24:00,17:24:00,0,10,,
868589820,13060,17:33:18,17:33:18,0,13,,
868589820,14253,17:35:00,17:35:00,0,15,,
868589830,17201,16:25:00,16:25:00,0,1,,
868589830,4632,16:25:54,16:25:54,0,3,,
868589830,14078,16:44:53,16:44:53,0,5,,
868589830,13056,17:24:00,17:24:00,0,10,,
868589830,13060,17:33:18,17:33:18,0,13,,
868589830,14253,17:35:00,17:35:00,0,15,,
868589840,17201,16:25:00,16:25:00,0,1,,
868589840,4632,16:25:54,16:25:54,0,3,,
868589840,14078,16:44:53,16:44:53,0,5,,
868589840,13056,17:24:00,17:24:00,0,10,,
868589840,13060,17:33:18,17:33:18,0,13,,
868589840,14253,17:35:00,17:35:00,0,15,,
868589900,17201,13:55:16,13:55:16,0,1,,
868589900,4632,13:56:04,13:56:04,0,3,,
868589900,14078,14:13:09,14:13:09,0,5,,
868589900,13056,14:51:16,14:51:16,0,10,,
868589900,13060,15:00:34,15:00:34,0,13,,
868589900,14253,15:02:16,15:02:16,0,15,,
868589910,17201,13:55:16,13:55:16,0,1,,
868589910,4632,13:56:04,13:56:04,0,3,,
868589910,14078,14:13:09,14:13:09,0,5,,
868589910,13056,14:51:16,14:51:16,0,10,,
868589910,13060,15:00:34,15:00:34,0,13,,
868589910,14253,15:02:16,15:02:16,0,15,,
868589920,17201,13:55:16,13:55:16,0,1,,
868589920,4632,13:56:04,13:56:04,0,3,,
868589920,14078,14:13:09,14:13:09,0,5,,
868589920,13056,14:51:16,14:51:16,0,10,,
868589920,13060,15:00:34,15:00:34,0,13,,
868589920,14253,15:02:16,15:02:16,0,15,,
868589930,17201,13:55:16,13:55:16,0,1,,
868589930,4632,13:56:04,13:56:04,0,3,,
868589930,14078,14:13:09,14:13:09,0,5,,
868589930,13056,14:51:16,14:51:16,0,10,,
868589930,13060,15:00:34,15:00:34,0,13,,
868589930,14253,15:02:16,15:02:16,0,15,,
868589940,17201,13:55:16,13:55:16,0,1,,
868589940,4632,13:56:04,13:56:04,0,3,,
868589940,14078,14:13:09,14:13:09,0,5,,
868589940,13056,14:51:16,14:51:16,0,10,,
868589940,13060,15:00:34,15:00:34,0,13,,
868589940,14253,15:02:16,15:02:16,0,15,,
868590000,17201,12:45:16,12:45:16,0,1,,
868590000,4632,12:46:04,12:46:04,0,3,,
868590000,14078,13:03:09,13:03:09,0,5,,
868590000,13056,13:37:16,13:37:16,0,10,,
868590000,13060,13:45:43,13:45:43,0,13,,
868590000,14253,13:47:16,13:47:16,0,15,,
868590010,17201,12:45:16,12:45:16,0,1,,
868590010,4632,12:46:04,12:46:04,0,3,,
868590010,14078,13:03:09,13:03:09,0,5,,
868590010,13056,13:37:16,13:37:16,0,10,,
868590010,13060,13:45:43,13:45:43,0,13,,
868590010,14253,13:47:16,13:47:16,0,15,,
868590020,17201,12:45:16,12:45:16,0,1,,
868590020,4632,12:46:04,12:46:04,0,3,,
868590020,14078,13:03:09,13:03:09,0,5,,
868590020,13056,13:37:16,13:37:16,0,10,,
868590020,13060,13:45:43,13:45:43,0,13,,
868590020,14253,13:47:16,13:47:16,0,15,,
868590030,17201,12:45:16,12:45:16,0,1,,
868590030,4632,12:46:04,12:46:04,0,3,,
868590030,14078,13:03:09,13:03:09,0,5,,
868590030,13056,13:37:16,13:37:16,0,10,,
868590030,13060,13:45:43,13:45:43,0,13,,
868590030,14253,13:47:16,13:47:16,0,15,,
868590040,17201,12:45:16,12:45:16,0,1,,
868590040,4632,12:46:04,12:46:04,0,3,,
868590040,14078,13:03:09,13:03:09,0,5,,
868590040,13056,13:37:16,13:37:16,0,10,,
868590040,13060,13:45:43,13:45:43,0,13,,
868590040,14253,13:47:16,13:47:16,0,15,,
868590100,17201,10:45:16,10:45:16,0,1,,
868590100,4632,10:46:04,10:46:04,0,3,,
868590100,14078,11:03:09,11:03:09,0,5,,
868590100,13056,11:37:16,11:37:16,0,10,,
868590100,13060,11:45:43,11:45:43,0,13,,
868590100,14253,11:47:16,11:47:16,0,15,,
868590110,17201,10:45:16,10:45:16,0,1,,
868590110,4632,10:46:04,10:46:04,0,3,,
868590110,14078,11:03:09,11:03:09,0,5,,
868590110,13056,11:37:16,11:37:16,0,10,,
868590110,13060,11:45:43,11:45:43,0,13,,
868590110,14253,11:47:16,11:47:16,0,15,,
868590120,17201,10:45:16,10:45:16,0,1,,
868590120,4632,10:46:04,10:46:04,0,3,,
868590120,14078,11:03:09,11:03:09,0,5,,
868590120,13056,11:37:16,11:37:16,0,10,,
868590120,13060,11:45:43,11:45:43,0,13,,
868590120,14253,11:47:16,11:47:16,0,15,,
868590130,17201,10:45:16,10:45:16,0,1,,
868590130,4632,10:46:04,10:46:04,0,3,,
868590130,14078,11:03:09,11:03:09,0,5,,
868590130,13056,11:37:16,11:37:16,0,10,,
868590130,13060,11:45:43,11:45:43,0,13,,
868590130,14253,11:47:16,11:47:16,0,15,,
868590140,17201,10:45:16,10:45:16,0,1,,
868590140,4632,10:46:04,10:46:04,0,3,,
868590140,14078,11:03:09,11:03:09,0,5,,
868590140,13056,11:37:16,11:37:16,0,10,,
868590140,13060,11:45:43,11:45:43,0,13,,
868590140,14253,11:47:16,11:47:16,0,15,,
868590200,17201,08:45:58,08:45:58,0,1,,
868590200,4632,08:46:46,08:46:46,0,3,,
868590200,14078,09:03:51,09:03:51,0,5,,
868590200,13056,09:37:58,09:37:58,0,10,,
868590200,13060,09:46:25,09:46:25,0,13,,
868590200,14253,09:47:58,09:47:58,0,15,,
868590210,17201,08:45:58,08:45:58,0,1,,
868590210,4632,08:46:46,08:46:46,0,3,,
868590210,14078,09:03:51,09:03:51,0,5,,
868590210,13056,09:37:58,09:37:58,0,10,,
868590210,13060,09:46:25,09:46:25,0,13,,
868590210,14253,09:47:58,09:47:58,0,15,,
868590220,17201,08:45:58,08:45:58,0,1,,
868590220,4632,08:46:46,08:46:46,0,3,,
868590220,14078,09:03:51,09:03:51,0,5,,
868590220,13056,09:37:58,09:37:58,0,10,,
868590220,13060,09:46:25,09:46:25,0,13,,
868590220,14253,09:47:58,09:47:58,0,15,,
868590230,17201,08:45:58,08:45:58,0,1,,
868590230,4632,08:46:46,08:46:46,0,3,,
868590230,14078,09:03:51,09:03:51,0,5,,
868590230,13056,09:37:58,09:37:58,0,10,,
868590230,13060,09:46:25,09:46:25,0,13,,
868590230,14253,09:47:58,09:47:58,0,15,,
868590240,17201,08:45:58,08:45:58,0,1,,
868590240,4632,08:46:46,08:46:46,0,3,,
868590240,14078,09:03:51,09:03:51,0,5,,
868590240,13056,09:37:58,09:37:58,0,10,,
868590240,13060,09:46:25,09:46:25,0,13,,
868590240,14253,09:47:58,09:47:58,0,15,,
868590300,17201,06:55:58,06:55:58,0,1,,
868590300,4632,06:56:46,06:56:46,0,3,,
868590300,14078,07:13:51,07:13:51,0,5,,
868590300,13056,07:50:58,07:50:58,0,10,,
868590300,13060,08:00:16,08:00:16,0,13,,
868590300,14253,08:01:58,08:01:58,0,15,,
868590310,17201,06:55:58,06:55:58,0,1,,
868590310,4632,06:56:46,06:56:46,0,3,,
868590310,14078,07:13:51,07:13:51,0,5,,
868590310,13056,07:50:58,07:50:58,0,10,,
868590310,13060,08:00:16,08:00:16,0,13,,
868590310,14253,08:01:58,08:01:58,0,15,,
868590320,17201,06:55:58,06:55:58,0,1,,
868590320,4632,06:56:46,06:56:46,0,3,,
868590320,14078,07:13:51,07:13:51,0,5,,
868590320,13056,07:50:58,07:50:58,0,10,,
868590320,13060,08:00:16,08:00:16,0,13,,
868590320,14253,08:01:58,08:01:58,0,15,,
868590330,17201,06:55:58,06:55:58,0,1,,
868590330,4632,06:56:46,06:56:46,0,3,,
868590330,14078,07:13:51,07:13:51,0,5,,
868590330,13056,07:50:58,07:50:58,0,10,,
868590330,13060,08:00:16,08:00:16,0,13,,
868590330,14253,08:01:58,08:01:58,0,15,,
868590340,17201,06:55:58,06:55:58,0,1,,
868590340,4632,06:56:46,06:56:46,0,3,,
868590340,14078,07:13:51,07:13:51,0,5,,
868590340,13056,07:50:58,07:50:58,0,10,,
868590340,13060,08:00:16,08:00:16,0,13,,
868590340,14253,08:01:58,08:01:58,0,15,,
868590400,17201,04:45:00,04:45:00,0,1,,
868590400,4632,04:45:40,04:45:40,0,3,,
868590400,14078,04:59:54,04:59:54,0,5,,
868590400,13056,05:33:00,05:33:00,0,10,,
868590400,13060,05:42:18,05:42:18,0,13,,
868590400,14253,05:44:00,05:44:00,0,15,,
868590410,17201,04:45:00,04:45:00,0,1,,
868590410,4632,04:45:40,04:45:40,0,3,,
868590410,14078,04:59:54,04:59:54,0,5,,
868590410,13056,05:33:00,05:33:00,0,10,,
868590410,13060,05:42:18,05:42:18,0,13,,
868590410,14253,05:44:00,05:44:00,0,15,,
868590420,17201,04:45:00,04:45:00,0,1,,
868590420,4632,04:45:40,04:45:40,0,3,,
868590420,14078,04:59:54,04:59:54,0,5,,
868590420,13056,05:33:00,05:33:00,0,10,,
868590420,13060,05:42:18,05:42:18,0,13,,
868590420,14253,05:44:00,05:44:00,0,15,,
868590430,17201,04:45:00,04:45:00,0,1,,
868590430,4632,04:45:40,04:45:40,0,3,,
868590430,14078,04:59:54,04:59:54,0,5,,
868590430,13056,05:33:00,05:33:00,0,10,,
868590430,13060,05:42:18,05:42:18,0,13,,
868590430,14253,05:44:00,05:44:00,0,15,,
868590440,17201,04:45:00,04:45:00,0,1,,
868590440,4632,04:45:40,04:45:40,0,3,,
868590440,14078,04:59:54,04:59:54,0,5,,
868590440,13056,05:33:00,05:33:00,0,10,,
868590440,13060,05:42:18,05:42:18,0,13,,
868590440,14253,05:44:00,05:44:00,0,15,,
868590500,17201,14:55:00,14:55:00,0,1,,
868590500,4632,14:55:48,14:55:48,0,3,,
868590500,14078,15:12:53,15:12:53,0,5,,
868590500,13056,15:51:00,15:51:00,0,10,,
