route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
5A,868598400,22,WEST to DULLES AIRPORT,1,FE-11,5A:02
5A,868598500,22,WEST to DULLES AIRPORT,1,FE-08,5A:02
5A,868598600,22,WEST to DULLES AIRPORT,1,FE-10,5A:02
5A,868598700,22,WEST to DULLES AIRPORT,1,FE-07,5A:02
5A,868598800,22,WEST to DULLES AIRPORT,1,FE-04,5A:02
5A,868598900,22,WEST to DULLES AIRPORT,1,FE-09,5A:02
5A,868599000,22,WEST to DULLES AIRPORT,1,FE-08,5A:02
5A,868599100,22,WEST to DULLES AIRPORT,1,FE-06,5A:02
5A,868599200,22,WEST to DULLES AIRPORT,1,FE-03,5A:02
5A,868599300,22,WEST to DULLES AIRPORT,1,FE-02,5A:02
5A,868599400,22,WEST to DULLES AIRPORT,1,FE-02,5A:02
