stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
1223,1223,2522 STASSNEY/CHAPARRAL,002522 STASSNEY & CHAPARRAL,30.193919,-97.747016,,,,,,0,Northeast,Nearside,STASSNEY,CHAPARRAL,267
1224,1224,2408 STASSNEY/PALO BLANCO,002408 STASSNEY & PALO BLANCO,30.193714,-97.750685,,,,,,0,Northwest,Mid-Block,STASSNEY,PALO BLANCO,266
1226,1226,PEPPERTREE/DEADWOOD,005400 PEPPERTREE & DEADWOOD,30.197335,-97.752712,,,,,,0,Southeast,Nearside,PEPPERTREE,DEADWOOD,15
1228,1228,2008 TERI/PEPPER,002008 TERI & PEPPER,30.202360,-97.752500,,,,,,0,Northwest,Farside,TERI,PEPPER,310
1229,1229,4801 FREIDRICH/TERI,004801 FREIDRICH & TERI,30.204470,-97.753040,,,,,,0,Northeast,Farside,FREIDRICH,TERI,29
1230,1230,4601 FREIDRICH/CITY YARD,004601 FREIDRICH & CITY YARD,30.208170,-97.750680,,,,,,0,Northeast,Mid-Block,FREIDRICH,CITY YARD,29
1231,1231,4217 FREIDRICH/ST ELMO,004217 FREIDRICH & ST ELMO,30.211335,-97.748705,,,,,,0,Northeast,Mid-Block,FREIDRICH,ST ELMO,27
1232,1232,4115 FREIDRICH/WOODWARD,004115 FREIDRICH & WOODWARD,30.213484,-97.746116,,,,,,0,Southwest,Nearside,FREIDRICH,WOODWARD,117
1233,1233,WOODWARD/BEN WHITE SE CORNER,002076 WOODWARD & BEN WHITE,30.215080,-97.744150,,,,,,0,Southeast,Nearside,WOODWARD,BEN WHITE,23
1235,1235,1901 WOODWARD/PARKER,001901 WOODWARD & PARKER,30.219460,-97.743790,,,,,,0,Northeast,Nearside,WOODWARD,PARKER,350
1237,1237,3101 PARKER/WICKSHIRE,003101 PARKER & WICKSHIRE,30.224520,-97.742160,,,,,,0,Southeast,Nearside,PARKER,WICKSHIRE,11
1238,1238,2801 PARKER/ROYAL HILL,002801 PARKER & ROYAL HILL,30.227380,-97.740390,,,,,,0,Northeast,Farside,PARKER,ROYAL HILL,27
1239,1239,2501 PARKER/BRAXTON,002501 PARKER & BRAXTON,30.230144,-97.738200,,,,,,0,Southeast,Nearside,PARKER,BRAXTON,39
1240,1240,2301 PARKER/OLTORF,002301 PARKER & OLTORF,30.232120,-97.736930,,,,,,0,Southeast,Nearside,PARKER,OLTORF,29
1242,1242,2001 BURTON/MARIPOSA,002001 BURTON & MARIPOSA,30.233411,-97.731925,,,,,,0,Southeast,Nearside,BURTON,MARIPOSA,23
1243,1243,BURTON/VALLEY HILL CIR.,001900 BURTON & VALLEY HILL,30.234360,-97.730780,,,,,,0,Southeast,Nearside,BURTON,VALLEY HILL,59
1244,1244,1801 BURTON/WOODLAND,001801 BURTON & WOODLAND,30.235764,-97.728510,,,,,,0,Southeast,Nearside,BURTON,WOODLAND,34
1246,1246,1000 EAST RIVERSIDE/TRAVIS HEIGHTS,001000 RIVERSIDE & TRAVIS HEIGHTS,30.249906,-97.738594,,,,,,0,Northeast,Nearside,RIVERSIDE,TRAVIS HEIGHTS,266
1249,1249,150 RIVERSIDE/NEWNING,000150 RIVERSIDE & NEWNING,30.255868,-97.745460,,,,,,0,Northwest,Mid-Block,RIVERSIDE,NEWNING,322
1253,1253,2031 SAN JACINTO/21ST,002031 SAN JACINTO & 21ST,30.283100,-97.733910,,,,,,0,Southeast,Nearside,SAN JACINTO,21ST,340
1255,1255,2329 SAN JACINTO/24TH,002329 SAN JACINTO & 24TH,30.286940,-97.733430,,,,,,0,Southeast,Nearside,SAN JACINTO,24TH,359
1256,1256,2525 SAN JACINTO/DEAN KEETON,002525 SAN JACINTO & DEAN KEETON,30.288776,-97.734397,,,,,,0,Southeast,Nearside,SAN JACINTO,DEAN KEETON,342
1257,1257,DUVAL/BELLEVUE,003001 DUVAL & BELLEVUE,30.292130,-97.733920,,,,,,0,Northeast,Farside,DUVAL,BELLEVUE,29
1258,1258,DUVAL/32ND,003108 DUVAL & 32ND,30.293384,-97.733108,,,,,,0,Southeast,Mid-Block,DUVAL,32ND,28
1259,1259,DUVAL/HARRIS,003305 DUVAL & HARRIS,30.295910,-97.731490,,,,,,0,Southeast,Nearside,DUVAL,HARRIS,28
1260,1260,3717 DUVAL/38TH,003717 DUVAL & 38TH,30.298515,-97.729831,,,,,,0,Southeast,Nearside,DUVAL,38TH,29
1261,1261,4017 DUVAL/41ST,004017 DUVAL & 41ST,30.302140,-97.727600,,,,,,0,Southeast,Nearside,DUVAL,41ST,28
1262,1262,DUVAL/PARK,004206 DUVAL & PARK,30.304132,-97.726358,,,,,,0,Northeast,Farside,DUVAL,PARK,29
1263,1263,4433 DUVAL/45TH,004433 DUVAL & 45TH,30.306896,-97.724576,,,,,,0,Southeast,Nearside,DUVAL,45TH,27
1264,1264,4533 DUVAL/45TH,004533 DUVAL & 45TH,30.308301,-97.723678,,,,,,0,Northeast,Mid-Block,DUVAL,45TH,29
1265,1265,4803 DUVAL/48TH STREET,004803 DUVAL & 48TH,30.311174,-97.721789,,,,,,0,Northeast,Farside,DUVAL,48TH,29
1266,1266,DUVAL/50TH,004911 DUVAL & 50TH,30.313021,-97.720609,,,,,,0,Southeast,Nearside,DUVAL,50TH,30
1267,1267,DUVAL/BRUNING,005100 DUVAL & BRUNING,30.314435,-97.719695,,,,,,0,Northeast,Farside,DUVAL,BRUNING,29
1268,1268,304 53RD/AVENUE H,000304 53RD & AVENUE H,30.317020,-97.719640,,,,,,0,Northwest,Farside,53RD,AVENUE H,298
1271,1271,5613 AVENUE F/KOENIG,005613 AVENUE F & KOENIG,30.321600,-97.718730,,,,,,0,Southeast,Nearside,AVENUE F,KOENIG,14
1273,1273,6902 AIRPORT BLVD/GUADALUPE,006902 AIRPORT & GUADALUPE,30.333977,-97.716818,,,,,,0,Northeast,Mid-Block,AIRPORT,GUADALUPE,338
1274,1274,GUADALUPE/KENNISTSON,006800 GUADALUPE & KENNISTSON,30.334694,-97.716377,,,,,,0,Southeast,Nearside,GUADALUPE,KENNISTSON,29
1275,1275,7125 GUADALUPE/ST JOHNS,007125 GUADALUPE & ST JOHNS,30.337671,-97.714427,,,,,,0,Southeast,Nearside,GUADALUPE,ST JOHNS,31
1276,1276,7417 GUADALUPE/CRESTLAND,007417 GUADALUPE & CRESTLAND,30.339996,-97.712898,,,,,,0,Southeast,Nearside,GUADALUPE,CRESTLAND,29
1278,1278,7601 NORTHCREST/PRAIRIE DELL,007601 NORTHCREST & PRAIRIE DELL,30.340632,-97.708421,,,,,,0,Southeast,Nearside,NORTHCREST,PRAIRIE DELL,40
1282,1282,GEORGIAN/RED OAK,008300 GEORGIAN & RED OAK,30.349494,-97.702006,,,,,,0,Northeast,Farside,GEORGIAN,RED OAK,23
1283,1283,GEORGIAN/WALNUT,008504 GEORGIAN & WALNUT,30.351297,-97.700509,,,,,,0,Northeast,Farside,GEORGIAN,WALNUT,35
1284,1284,GEORGIAN/LITTLE WALNUT,008700 GEORGIAN & LITTLE WALNUT,30.353431,-97.698728,,,,,,0,Northeast,Farside,GEORGIAN,LITTLE WALNUT,36
1285,1285,GEORGIAN/HOME PLACE,008800 GEORGIAN & HOME,30.356009,-97.696169,,,,,,0,Northeast,Mid-Block,GEORGIAN,HOME,28
1286,1286,9013 GEORGIAN/FAWNRIDGE,009013 GEORGIAN & FAWNRIDGE,30.358122,-97.694809,,,,,,0,Southeast,Nearside,GEORGIAN,FAWNRIDGE,28
1288,1288,9309 GEORGIAN/RUNDBERG,009309 GEORGIAN & RUNDBERG,30.360565,-97.693496,,,,,,0,Southeast,Nearside,GEORGIAN,RUNDBERG,30
1289,1289,307 RUNDBERG/NORTH CREEK,000307 RUNDBERG & NORTH CREEK,30.360039,-97.692027,,,,,,0,Southwest,Nearside,RUNDBERG,NORTH CREEK,120
1290,1290,829 RUNDBERG/MIDDLE FISKVILLE,000829 RUNDBERG & MIDDLE FISKVILLE,30.357385,-97.686663,,,,,,0,Southwest,Nearside,RUNDBERG,MIDDLE FISKVILLE,83
1307,1307,1041 ST JOHNS/MEADOR,001041 ST JOHNS & MEADOR,30.329040,-97.696370,,,,,,0,Southwest,Nearside,ST JOHNS,MEADOR,122
1308,1308,1127 ST JOHNS/GRAND CANYON,001127 ST JOHNS & GRAND CANYON,30.328130,-97.694480,,,,,,0,Southwest,Nearside,ST JOHNS,GRAND CANYON,119
1310,1310,1411 CORONADO HILLS/CAMERON,001411 CORONADO HILLS & CAMERON,30.328651,-97.689818,,,,,,0,Southeast,Mid-Block,CORONADO HILLS,CAMERON,122
1311,1311,1501 CORONADO HILLS/CAMERON,001501 CORONADO HILLS & CAMERON,30.327187,-97.688433,,,,,,0,Southeast,Mid-Block,CORONADO HILLS,CAMERON,120
1312,1312,7220 BERKMAN/REAGAN HILL,007220 BERKMAN & REAGAN HILL,30.325437,-97.688877,,,,,,0,Southwest,Mid-Block,BERKMAN,REAGAN HILL,210
1313,1313,BERKMAN/US 290 NW CORNER,007000 BERKMAN & US 290,30.322300,-97.689240,,,,,,0,Northwest,Nearside,BERKMAN,US 290,175
1316,1316,6208 BERKMAN/GLEN VALLEY,006208 BERKMAN & GLEN VALLEY,30.316451,-97.691223,,,,,,0,Northwest,Nearside,BERKMAN,GLEN VALLEY,209
1318,1318,5810 BERKMAN/SWEETBRIAR,005810 BERKMAN & SWEETBRIAR,30.312311,-97.693666,,,,,,0,Southwest,Farside,BERKMAN,SWEETBRIAR,205
1319,1319,BERKMAN/CLOVERLEAF,005600 BERKMAN & CLOVERLEAF,30.309342,-97.695539,,,,,,0,Northwest,Nearside,BERKMAN,CLOVERLEAF,208
1321,1321,1907 ROGGE/RIDGEMONT,001907 ROGGE & RIDGEMONT,30.307050,-97.692930,,,,,,0,Southwest,Nearside,ROGGE,RIDGEMONT,74
1322,1322,1935 ROGGE/WESTMINSTER,001935 ROGGE & WESTMINSTER,30.307733,-97.690164,,,,,,0,Southwest,Nearside,ROGGE,WESTMINSTER,73
1324,1324,2801 ROGGE/MANOR,002801 ROGGE & MANOR,30.304660,-97.681716,,,,,,0,Southwest,Nearside,ROGGE,MANOR,118
1325,1325,3109 ROGGE/REICHER,003109 ROGGE & REICHER,30.302650,-97.677550,,,,,,0,Southeast,Farside,ROGGE,REICHER,120
1326,1326,3505 ROGGE/SPRINGDALE,003505 ROGGE & SPRINGDALE,30.300744,-97.673576,,,,,,0,Southwest,Nearside,ROGGE,SPRINGDALE,121
1327,1327,SPRINGDALE/CHADWYCK,005400 SPRINGDALE & CHADWYCK,30.298520,-97.674660,,,,,,0,Southwest,Mid-Block,SPRINGDALE,CHADWYCK,209
1328,1328,5322 SPRINGDALE/NORWOOD HILL,005322 SPRINGDALE & NORWOOD HILL,30.296980,-97.675770,,,,,,0,Southwest,Farside,SPRINGDALE,NORWOOD HILL,209
1329,1329,5100 SPRINGDALE/51ST,005100 SPRINGDALE & 51ST,30.293870,-97.677740,,,,,,0,Northwest,Nearside,SPRINGDALE,51ST,209
1330,1330,4612 SPRINGDALE/TOUCHSTONE,004612 SPRINGDALE & TOUCHSTONE,30.289600,-97.680300,,,,,,0,Northwest,Nearside,SPRINGDALE,TOUCHSTONE,209
1331,1331,4300 SPRINGDALE/MARTIN LUTHER KING,004300 SPRINGDALE & MARTIN LUTHER KING,30.286134,-97.682608,,,,,,0,Northwest,Nearside,SPRINGDALE,MARTIN LUTHER KING,209
1332,1332,SPRINGDALE/OAK CLIFF,001800 SPRINGDALE & OAK CLIFF,30.285010,-97.683280,,,,,,0,Northwest,Nearside,SPRINGDALE,OAK CLIFF,210
1333,1333,SPRINGDALE/KITTY,001600 SPRINGDALE & KITTY,30.283130,-97.684520,,,,,,0,Southwest,Farside,SPRINGDALE,KITTY,209
1334,1334,SPRINGDALE/GLOMAR,001412 SPRINGDALE & GLOMAR,30.281880,-97.685310,,,,,,0,Northwest,Nearside,SPRINGDALE,GLOMAR,212
1335,1335,1200 SPRINGDALE/12TH,001200 SPRINGDALE & 12TH,30.279230,-97.686960,,,,,,0,Northwest,Nearside,SPRINGDALE,12TH,209
1336,1336,1150 SPRINGDALE/WEBBERVILLE,001150 SPRINGDALE & WEBBERVILLE,30.276740,-97.688490,,,,,,0,Northwest,Nearside,SPRINGDALE,WEBBERVILLE,208
1337,1337,1106 SPRINGDALE/LEDESMA,001106 SPRINGDALE & LEDESMA,30.274300,-97.690090,,,,,,0,Northwest,Nearside,SPRINGDALE,LEDESMA,205
1338,1338,1050 SPRINGDALE/PROCK,001050 SPRINGDALE & PROCK,30.270900,-97.692220,,,,,,0,Northwest,Nearside,SPRINGDALE,PROCK,209
1339,1339,1018 SPRINGDALE/GOODWIN,001018 SPRINGDALE & GOODWIN,30.267580,-97.694350,,,,,,0,Northwest,Nearside,SPRINGDALE,GOODWIN,209
1340,1340,1006 SPRINGDALE/AIRPORT,001006 SPRINGDALE & AIRPORT,30.266136,-97.695276,,,,,,0,Northwest,Nearside,SPRINGDALE,AIRPORT,213
1341,1341,3600 GOVALLE/GUNTER,003600 GOVALLE & GUNTER,30.264830,-97.698660,,,,,,0,Northeast,Nearside,GOVALLE,GUNTER,293
1342,1342,3200 GOVALLE/TILLERY,003200 GOVALLE & TILLERY,30.266020,-97.702020,,,,,,0,Northeast,Nearside,GOVALLE,TILLERY,292
1345,1345,3000 WEBBERVILLE/PLEASANT VALLEY,003000 WEBBERVILLE & PLEASANT VALLEY,30.266307,-97.708561,,,,,,0,Southwest,Mid-Block,WEBBERVILLE,PLEASANT VALLEY,207
1346,1346,850 PLEASANT VALLEY/WEBBERVILLE,000850 PLEASANT VALLEY & WEBBERVILLE,30.265160,-97.708810,,,,,,0,Southeast,Farside,PLEASANT VALLEY,WEBBERVILLE,130
1347,1347,820 PLEASANT VALLEY/LYONS,000820 PLEASANT VALLEY & LYONS,30.263650,-97.708340,,,,,,0,Southwest,Mid-Block,PLEASANT VALLEY,LYONS,194
1348,1348,734 PLEASANT VALLEY/PRADO,000734 PLEASANT VALLEY & PRADO,30.261519,-97.709049,,,,,,0,Southwest,Mid-Block,PLEASANT VALLEY,PRADO,198
1349,1349,650 PLEASANT VALLEY/7TH,000650 PLEASANT VALLEY & 7TH,30.259735,-97.709729,,,,,,0,Southwest,Farside,PLEASANT VALLEY,7TH,202
1351,1351,208 PLEASANT VALLEY/3RD,000208 PLEASANT VALLEY & 3RD,30.254450,-97.712220,,,,,,0,Southwest,Farside,PLEASANT VALLEY,3RD,201
1352,1352,104 PLEASANT VALLEY/CESAR CHAVEZ,000104 PLEASANT VALLEY & CESAR CHAVEZ,30.253275,-97.712766,,,,,,0,Northwest,Nearside,PLEASANT VALLEY,CESAR CHAVEZ,203
1353,1353,1108 PLEASANT VALLEY/LAKESHORE,001108 PLEASANT VALLEY & LAKESHORE,30.242020,-97.717610,,,,,,0,Southwest,Farside,PLEASANT VALLEY,LAKESHORE,209
1356,1356,2502 OLTORF/PLEASANT VALLEY,002502 OLTORF & PLEASANT VALLEY,30.227840,-97.728280,,,,,,0,Northwest,Farside,OLTORF,PLEASANT VALLEY,301
1358,1358,2030 OLTORF/WILLOW CREEK,002030 OLTORF & WILLOW CREEK,30.230518,-97.732354,,,,,,0,Northwest,Mid-Block,OLTORF,WILLOW CREEK,299
1359,1359,2201 BURTON/OLTORF,002201 BURTON & OLTORF,30.231208,-97.733550,,,,,,0,Northeast,Farside,BURTON,OLTORF,12
1361,1361,BURTON/RIVERSIDE,001600 BURTON & RIVERSIDE,30.239196,-97.727578,,,,,,0,Southeast,Mid-Block,BURTON,RIVERSIDE,26
1364,1364,1100 PLEASANT VALLEY/LAKESHORE,001100 PLEASANT VALLEY & LAKESHORE,30.242290,-97.717210,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,LAKESHORE,29
1365,1365,517 PLEASANT VALLEY (KRIEG FIELD),000517 PLEASANT VALLEY & CANTERBURY,30.245850,-97.714950,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,CANTERBURY,28
1366,1366,PLEASANT VALLEY/2ND,000100 PLEASANT VALLEY & 2ND,30.253710,-97.712369,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,2ND,23
1367,1367,301 PLEASANT VALLEY/3RD,000301 PLEASANT VALLEY & 3RD,30.255151,-97.711700,,,,,,0,Northeast,Farside,PLEASANT VALLEY,3RD,23
1368,1368,501 PLEASANT VALLEY/5TH (CAPMETRO),000501 PLEASANT VALLEY & 5TH,30.257417,-97.710603,,,,,,0,Northeast,Mid-Block,PLEASANT VALLEY,5TH,23
1369,1369,651 PLEASANT VALLEY/7TH,000651 PLEASANT VALLEY & 7TH,30.259868,-97.709478,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,7TH,22
1372,1372,819 PLEASANT VALLEY/LYONS,000819 PLEASANT VALLEY & LYONS,30.263527,-97.708225,,,,,,0,Southeast,Mid-Block,PLEASANT VALLEY,LYONS,14
1373,1373,851 PLEASANT VALLEY/WEBBERVILLE,000851 PLEASANT VALLEY & WEBBERVILLE,30.265300,-97.708760,,,,,,0,Northeast,Nearside,PLEASANT VALLEY,WEBBERVILLE,310
1377,1377,3601 GOVALLE/GUNTER,003601 GOVALLE & GUNTER,30.264620,-97.698460,,,,,,0,Southeast,Farside,GOVALLE,GUNTER,113
1379,1379,1017 SPRINGDALE/GOODWIN,001017 SPRINGDALE & GOODWIN,30.267244,-97.694388,,,,,,0,Southeast,Nearside,SPRINGDALE,GOODWIN,28
1381,1381,1053 SPRINGDALE/PROCK,001053 SPRINGDALE & PROCK,30.271060,-97.691930,,,,,,0,Northeast,Farside,SPRINGDALE,PROCK,29
1382,1382,1107 SPRINGDALE/LEDESMA,001107 SPRINGDALE & LEDESMA,30.274300,-97.689890,,,,,,0,Northeast,Farside,SPRINGDALE,LEDESMA,25
1383,1383,1161 SPRINGDALE/WEBBERVILLE,001161 SPRINGDALE & WEBBERVILLE,30.277096,-97.688064,,,,,,0,Northeast,Mid-Block,SPRINGDALE,WEBBERVILLE,28
1384,1384,1207 SPRINGDALE/12TH,001207 SPRINGDALE & 12TH,30.279920,-97.686350,,,,,,0,Northeast,Mid-Block,SPRINGDALE,12TH,29
1385,1385,SPRINGDALE/LESLIE,001500 SPRINGDALE & LESLIE,30.282370,-97.684820,,,,,,0,Southeast,Nearside,SPRINGDALE,LESLIE,32
1386,1386,SPRINGDALE/BANDERA,001700 SPRINGDALE & BANDERA,30.283990,-97.683750,,,,,,0,Southeast,Nearside,SPRINGDALE,BANDERA,29
1387,1387,1819 SPRINGDALE/MARTIN LUTHER KING,001819 SPRINGDALE & MARTIN LUTHER KING,30.285570,-97.682730,,,,,,0,Southeast,Nearside,SPRINGDALE,MARTIN LUTHER KING,30
1388,1388,5101 SPRINGDALE/51ST,005101 SPRINGDALE & 51ST,30.293860,-97.677570,,,,,,0,Northeast,Farside,SPRINGDALE,51ST,29
1389,1389,5401 SPRINGDALE/NORWOOD HILL,005401 SPRINGDALE & NORWOOD HILL,30.297450,-97.675240,,,,,,0,Northeast,Farside,SPRINGDALE,NORWOOD HILL,29
1390,1390,3506 ROGGE/SPRINGDALE,003506 ROGGE & SPRINGDALE,30.300896,-97.673522,,,,,,0,Northwest,Farside,ROGGE,SPRINGDALE,301
1391,1391,3100 ROGGE/REICHER,003100 ROGGE & REICHER,30.302750,-97.677410,,,,,,0,Northeast,Nearside,ROGGE,REICHER,300
1392,1392,2806 ROGGE/MANOR,002806 ROGGE & MANOR,30.304865,-97.681812,,,,,,0,Northwest,Mid-Block,ROGGE,MANOR,298
1393,1393,2000 ROGGE/WESTMINSTER,002000 ROGGE & WESTMINSTER,30.307945,-97.689927,,,,,,0,Northeast,Nearside,ROGGE,WESTMINSTER,260
1394,1394,1908 ROGGE/RIDGEMONT,001908 ROGGE & RIDGEMONT,30.307170,-97.693010,,,,,,0,Northwest,Farside,ROGGE,RIDGEMONT,254
1396,1396,BERKMAN/LARKWOOD,005600 BERKMAN & LARKWOOD,30.310360,-97.694730,,,,,,0,Southeast,Nearside,BERKMAN,LARKWOOD,28
1398,1398,6001 BERKMAN/BRIARCLIFF,006001 BERKMAN & BRIARCLIFF,30.314779,-97.692038,,,,,,0,Northeast,Farside,BERKMAN,BRIARCLIFF,27
1399,1399,6207 BERKMAN/GLEN VALLEY,006207 BERKMAN & GLEN VALLEY,30.316460,-97.691029,,,,,,0,Northeast,Farside,BERKMAN,GLEN VALLEY,29
1400,1400,6509 BERKMAN/WHELESS,006509 BERKMAN & WHELESS,30.318728,-97.689634,,,,,,0,Northeast,Farside,BERKMAN,WHELESS,29
1401,1401,BERKMAN/US 290 SE CORNER,006800 BERKMAN & US 290,30.320741,-97.688771,,,,,,0,Southeast,Nearside,BERKMAN,US 290,3
1402,1402,BERKMAN/US 290 NE CORNER,007000 BERKMAN & US 290,30.322440,-97.688990,,,,,,0,Northeast,Farside,BERKMAN,US 290,341
1404,1404,7249 BERKMAN/REAGAN HILL,007249 BERKMAN & REAGAN HILL,30.325726,-97.688497,,,,,,0,Southeast,Nearside,BERKMAN,REAGAN HILL,30
1405,1405,CORONADO HILLS/BERKMAN,001500 CORONADO HILLS & BERKMAN,30.327290,-97.688273,,,,,,0,Northwest,Farside,CORONADO HILLS,BERKMAN,300
1406,1406,1430 CORONADO HILLS/CAMERON,001430 CORONADO HILLS & CAMERON,30.328718,-97.689587,,,,,,0,Northeast,Nearside,CORONADO HILLS,CAMERON,302
1407,1407,7200 CAMERON/ST JOHNS,007200 CAMERON & ST JOHNS,30.326290,-97.692330,,,,,,0,Northwest,Nearside,CAMERON,ST JOHNS,208
1408,1408,1034 ST JOHNS/MEADOR,001034 ST JOHNS & MEADOR,30.329250,-97.696440,,,,,,0,Northwest,Farside,ST JOHNS,MEADOR,302
1409,1409,1008 ST JOHNS/BETHUNE,001008 ST JOHNS & BETHUNE,30.330320,-97.698540,,,,,,0,Northwest,Farside,ST JOHNS,BETHUNE,298
1410,1410,900 ST JOHNS/BENNETT,000900 ST JOHNS & BENNETT,30.331118,-97.700252,,,,,,0,Northeast,Nearside,ST JOHNS,BENNETT,299
1412,1412,7100 ROLAND JOHNSON/ST JOHNS,007100 ROLAND JOHNSON & ST JOHNS,30.333174,-97.706079,,,,,,0,Southwest,Mid-Block,ROLAND JOHNSON,ST JOHNS,208
1413,1413,6970 ROLAND JOHNSON/HUNTLAND,006970 ROLAND JOHNSON & HUNTLAND,30.330907,-97.706983,,,,,,0,Northwest,Nearside,ROLAND JOHNSON,HUNTLAND,210
1414,1414,300 HUNTLAND/BRENDA,000300 HUNTLAND & BRENDA,30.330850,-97.710680,,,,,,0,Northeast,Nearside,HUNTLAND,BRENDA,257
1415,1415,6500 JONATHAN DR (HIGHLAND MALL),006500 JONATHON & HIGHLAND MALL,30.328767,-97.713056,,,,,,0,Northwest,Nearside,JONATHON,HIGHLAND MALL,187
1417,1417,7401 LAMAR/ST JOHNS,007401 LAMAR & ST JOHNS,30.341110,-97.716610,,,,,,0,Northeast,Mid-Block,LAMAR,ST JOHNS,29
1423,1423,EXPOSITION/WARREN,003400 EXPOSITION & WARREN,30.309551,-97.762879,,,,,,0,Northwest,Nearside,EXPOSITION,WARREN,186
1424,1424,EXPOSITION/MOUNTAIN LAUREL,003100 EXPOSITION & MOUNTAIN LAUREL,30.307628,-97.763402,,,,,,0,Northwest,Nearside,EXPOSITION,MOUNTAIN LAUREL,201
1425,1425,EXPOSITION/NORTHWOOD,002850 EXPOSITION & NORTHWOOD,30.305496,-97.764927,,,,,,0,Northwest,Nearside,EXPOSITION,NORTHWOOD,189
1426,1426,2728 EXPOSITION (CASIS ELEMENTARY),002728 EXPOSITION & NORTHWOOD,30.303790,-97.764540,,,,,,0,Southwest,Mid-Block,EXPOSITION,NORTHWOOD,165
1427,1427,EXPOSITION/MCCULLOUGH,002610 EXPOSITION & MCCULLOUGH,30.301536,-97.765227,,,,,,0,Northwest,Nearside,EXPOSITION,MCCULLOUGH,209
1428,1428,2500 EXPOSITION/BOWMAN,002500 EXPOSITION & BOWMAN,30.298080,-97.767430,,,,,,0,Northwest,Nearside,EXPOSITION,BOWMAN,209
1440,1440,2525 ENFIELD/NORWALK,002525 ENFIELD & NORWALK,30.289980,-97.771200,,,,,,0,Southeast,Farside,ENFIELD,NORWALK,125
1444,1444,1801 ENFIELD/HARTFORD,001801 ENFIELD & HARTFORD,30.284790,-97.762230,,,,,,0,Southwest,Nearside,ENFIELD,HARTFORD,129
1446,1446,1603 ENFIELD/WEST LYNN,001603 ENFIELD & WEST LYNN,30.282770,-97.758110,,,,,,0,Southwest,Nearside,ENFIELD,WEST LYNN,105
1448,1448,12TH/EASON,001500 12TH & EASON,30.279978,-97.758783,,,,,,0,Southwest,Nearside,12TH,EASON,121
1450,1450,1201 12TH/BLANCO,001201 12TH & BLANCO,30.277843,-97.754367,,,,,,0,Southwest,Nearside,12TH,BLANCO,120
1451,1451,1001 12TH/LAMAR,001001 12TH & LAMAR,30.276845,-97.751568,,,,,,0,Southwest,Nearside,12TH,LAMAR,112
1453,1453,701 12TH/RIO GRANDE,000701 12TH & RIO GRANDE,30.275710,-97.747549,,,,,,0,Southwest,Nearside,12TH,RIO GRANDE,108
1465,1465,OLTORF/ALTA VISTA,000900 OLTORF & ALTA VISTA,30.236320,-97.747190,,,,,,0,Southeast,Farside,OLTORF,ALTA VISTA,114
1466,1466,1101 OLTORF/ALTA VISTA,001101 OLTORF & ALTA VISTA,30.235651,-97.745688,,,,,,0,Southeast,Mid-Block,OLTORF,ALTA VISTA,121
1467,1467,1313 OLTORF/SCHRIBER,001313 OLTORF & SCHRIBER,30.234202,-97.743018,,,,,,0,Southeast,Mid-Block,OLTORF,SCHRIBER,116
1474,1474,1605 OLTORF/IH 35,001605 OLTORF & IH 35,30.233220,-97.739460,,,,,,0,Southeast,Mid-Block,OLTORF,IH 35,108
1475,1475,1747 OLTORF/PARKER,001747 OLTORF & PARKER,30.232280,-97.737100,,,,,,0,Southwest,Nearside,OLTORF,PARKER,115
1494,1494,710 OLTORF/EAST SIDE,000710 OLTORF & EAST SIDE,30.236770,-97.748611,,,,,,0,Northeast,Nearside,OLTORF,EAST SIDE,279
1504,1504,324 12TH/GUADALUPE,000324 12TH & GUADALUPE,30.274749,-97.743330,,,,,,0,Northeast,Nearside,12TH,GUADALUPE,262
1507,1507,1200 12TH/WINDSOR,001200 12TH & WINDSOR,30.277993,-97.754392,,,,,,0,Northwest,Farside,12TH,WINDSOR,300
1511,1511,ENFIELD/PEASE,001600 ENFIELD & PEASE,30.283102,-97.758934,,,,,,0,Northeast,Nearside,ENFIELD,PEASE,285
1513,1513,1728 ENFIELD/HARTFORD,001728 ENFIELD & HARTFORD,30.284620,-97.761720,,,,,,0,Northeast,Nearside,ENFIELD,HARTFORD,313
1517,1517,2600 ENFIELD/NORWALK,002600 ENFIELD & NORWALK,30.290280,-97.771410,,,,,,0,Northwest,Farside,ENFIELD,NORWALK,305
1519,1519,ENFIELD/HOPI,003200 ENFIELD & HOPI,30.292410,-97.775680,,,,,,0,Northwest,Farside,ENFIELD,HOPI,300
1540,1540,SOUTH 1ST/WILLIAM CANNON SE CORNER,006701 1ST & WILLIAM CANNON,30.196784,-97.787918,,,,,,0,Southeast,Nearside,1ST,WILLIAM CANNON,29
1541,1541,6403 S 1ST/EBERHART,006403 1ST & EBERHART,30.200331,-97.785673,,,,,,0,Southeast,Nearside,1ST,EBERHART,28
1542,1542,6001 S 1ST/FLOURNOY,006001 1ST & FLOURNOY,30.203634,-97.783793,,,,,,0,Southeast,Nearside,1ST,FLOURNOY,23
