route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
17,105-23501,1536717,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536718,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536719,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536720,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536721,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536722,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536723,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536724,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536725,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536726,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536727,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536728,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536729,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536730,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536731,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536732,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536733,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536734,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536735,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536736,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536737,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536738,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536739,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536740,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536741,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536742,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536743,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536744,17-Cesar Chavez-WB,,1,555982,34624,1,0,W
17,105-23501,1536745,17-Cesar Chavez-WB,,1,555942,34624,1,0,W
17,105-23501,1536746,17-Cesar Chavez-WB,,1,555979,34624,1,0,W
17,105-23501,1536747,17-Cesar Chavez-WB,,1,555955,34624,1,0,W
17,105-23501,1536748,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536749,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23501,1536750,17-Cesar Chavez-WB,,1,555980,34624,1,0,W
17,105-23501,1536751,17-Cesar Chavez-WB,,1,555981,34624,1,0,W
17,105-23804,1536752,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536753,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536754,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536755,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536756,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536757,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536758,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536759,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536760,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536761,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536762,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536763,17-Cesar Chavez-EB,,0,558026,34621,1,0,E
17,105-23804,1536764,17-Cesar Chavez-EB,,0,558024,34621,1,0,E
17,105-23804,1536765,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536766,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536767,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536768,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536769,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536770,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536771,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536772,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536773,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536774,17-Cesar Chavez-EB,,0,558026,34623,1,0,E
17,105-23804,1536775,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536776,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536777,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536778,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536779,17-Cesar Chavez-EB,,0,558025,34623,1,0,E
17,105-23804,1536780,17-Cesar Chavez-EB,,0,558024,34623,1,0,E
17,105-23804,1536781,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536782,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536783,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536784,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536785,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536786,17-Cesar Chavez-EB,,0,558024,34622,1,0,E
17,105-23804,1536787,17-Cesar Chavez-EB,,0,558026,34622,1,0,E
17,105-23804,1536789,17-Cesar Chavez-EB,,0,558025,34622,1,0,E
17,105-23804,1536790,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536791,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536792,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536793,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536794,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536795,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536796,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536797,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536798,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536799,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536800,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536801,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536802,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536803,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536804,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536805,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536806,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536807,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536808,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536809,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536810,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536812,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536813,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536814,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536815,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536816,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536817,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536818,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536819,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536820,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-23804,1536821,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536822,17-Cesar Chavez-WB,,1,558026,34624,1,0,W
17,105-23804,1536823,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536824,17-Cesar Chavez-WB,,1,558024,34624,1,0,W
17,105-23804,1536825,17-Cesar Chavez-WB,,1,558025,34624,1,0,W
17,105-24105,1536832,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536833,17-Cesar Chavez-EB,,0,555990,34623,1,0,E
17,105-24105,1536834,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536835,17-Cesar Chavez-EB,,0,555991,34623,1,0,E
17,105-24105,1536836,17-Cesar Chavez-EB,,0,555989,34623,1,0,E
17,105-24105,1536837,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536838,17-Cesar Chavez-EB,,0,555990,34621,1,0,E
17,105-24105,1536839,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536840,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536841,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536855,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536856,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536857,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536858,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536859,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536860,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536861,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536862,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536863,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536864,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536865,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536866,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536867,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536868,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536869,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536870,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536871,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536872,17-Cesar Chavez-EB,,0,555989,34621,1,0,E
17,105-24105,1536873,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536874,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536875,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536876,17-Cesar Chavez-EB,,0,555990,34622,1,0,E
17,105-24105,1536877,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536878,17-Cesar Chavez-EB,,0,555989,34622,1,0,E
17,105-24105,1536879,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536880,17-Cesar Chavez-EB,,0,555991,34622,1,0,E
17,105-24105,1536881,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536882,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536883,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536884,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536885,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536886,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536887,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536888,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536889,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536890,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536891,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536892,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536893,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536894,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536895,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536896,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536897,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536898,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536899,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536900,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536901,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536902,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536903,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536904,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536905,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536926,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536927,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536928,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536929,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536930,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
17,105-24105,1536931,17-Cesar Chavez-WB,,1,555989,34624,1,0,W
17,105-24105,1536932,17-Cesar Chavez-WB,,1,555991,34624,1,0,W
17,105-24105,1536933,17-Cesar Chavez-WB,,1,555990,34624,1,0,W
171,105-1,1537220,171-Oak Hill Flyer-NB,,0,556004,34627,1,0,N
171,105-1,1537221,171-Oak Hill Flyer-NB,,0,556005,34627,1,0,N
171,105-1,1537222,171-Oak Hill Flyer-NB,,0,556006,34627,1,0,N
171,105-1,1537223,171-Oak Hill Flyer-NB,,0,556007,34627,1,0,N
171,105-1,1537224,171-Oak Hill Flyer-NB,,0,556008,34627,1,0,N
171,105-1,1537225,171-Oak Hill Flyer-NB,,0,556009,34625,1,0,N
171,105-1,1537226,171-Oak Hill Flyer-NB,,0,556010,34626,1,0,N
171,105-1,1537227,171-Oak Hill Flyer-NB,,0,556011,34627,1,0,N
171,105-1,1537228,171-Oak Hill Flyer-SB,,1,556012,34629,1,0,S
171,105-1,1537229,171-Oak Hill Flyer-SB,,1,556013,34629,1,0,S
171,105-1,1537230,171-Oak Hill Flyer-SB,,1,556005,34629,1,0,S
171,105-1,1537231,171-Oak Hill Flyer-SB,,1,556014,34628,1,0,S
171,105-1,1537232,171-Oak Hill Flyer-SB,,1,556015,34629,1,0,S
171,105-1,1537233,171-Oak Hill Flyer-SB,,1,557930,34629,1,0,S
171,105-1,1537234,171-Oak Hill Flyer-SB,,1,556016,34628,1,0,S
171,105-1,1537235,171-Oak Hill Flyer-SB,,1,557930,34629,1,0,S
18,105-1,1537236,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537237,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537238,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537239,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537240,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537241,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537242,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537243,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537244,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537245,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537246,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537247,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537248,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537249,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537250,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537251,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537252,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537253,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537254,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537255,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537256,18-Martin Luther King-EB,,0,556020,34630,1,0,E
18,105-1,1537257,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537258,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537259,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537260,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537261,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537262,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537263,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537264,18-Martin Luther King-EB,,0,556017,34630,1,0,E
18,105-1,1537265,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537266,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537267,18-Martin Luther King-EB,,0,556018,34630,1,0,E
18,105-1,1537268,18-Martin Luther King-EB,,0,556019,34630,1,0,E
18,105-1,1537269,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537270,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537271,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537272,18-Martin Luther King-WB,,1,556020,34631,1,0,W
18,105-1,1537273,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537274,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537275,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537276,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537277,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537278,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537279,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537280,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537281,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537282,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537283,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537284,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537285,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537286,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537287,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537288,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537289,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537290,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537291,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537292,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537293,18-Martin Luther King-WB,,1,556018,34631,1,0,W
18,105-1,1537294,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537295,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537296,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537297,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537298,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-1,1537299,18-Martin Luther King-WB,,1,556019,34631,1,0,W
18,105-1,1537300,18-Martin Luther King-WB,,1,556017,34631,1,0,W
18,105-4,1537301,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537302,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537303,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537304,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537305,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537306,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537307,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537308,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537309,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537310,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537311,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537312,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537313,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537314,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537315,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537316,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537317,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537318,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537319,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537320,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537321,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537322,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537323,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537324,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537325,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537326,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537327,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537328,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537329,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537330,18-Martin Luther King-EB,,0,556022,34630,1,0,E
18,105-4,1537331,18-Martin Luther King-EB,,0,556021,34630,1,0,E
18,105-4,1537332,18-Martin Luther King-EB,,0,556023,34630,1,0,E
18,105-4,1537333,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537334,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537335,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537336,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537337,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537338,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537339,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537340,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537341,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537342,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537343,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537344,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537345,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537346,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537347,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537348,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537349,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537350,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537351,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537352,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537353,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537354,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537355,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537356,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537357,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537358,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537359,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537360,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537361,18-Martin Luther King-WB,,1,556023,34631,1,0,W
18,105-4,1537362,18-Martin Luther King-WB,,1,556022,34631,1,0,W
18,105-4,1537363,18-Martin Luther King-WB,,1,556021,34631,1,0,W
18,105-4,1537364,18-Martin Luther King-WB,,1,556023,34631,1,0,W
19,105-1,1537631,19-Bull Creek-NB,,0,558001,34633,1,0,N
19,105-1,1537632,19-Bull Creek-NB,,0,558001,34633,1,0,N
19,105-1,1537634,19-Bull Creek-NB,,0,558002,34633,1,0,N
19,105-1,1537638,19-Bull Creek-NB,,0,558002,34633,1,0,N
19,105-1,1537648,19-Bull Creek-NB,,0,558004,34633,1,0,N
19,105-1,1537650,19-Bull Creek-NB,,0,558003,34633,1,0,N
19,105-1,1537656,19-Bull Creek-SB,,1,558004,34634,1,0,S
19,105-1,1537658,19-Bull Creek-SB,,1,558003,34634,1,0,S
19,105-1,1537660,19-Bull Creek-SB,,1,558001,34634,1,0,S
19,105-1,1537661,19-Bull Creek-SB,,1,558001,34634,1,0,S
19,105-1,1537667,19-Bull Creek-SB,,1,558002,34634,1,0,S
19,105-4,1537673,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537674,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537675,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537676,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537677,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537678,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537679,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537680,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537681,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537682,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537683,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537684,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537685,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537686,19-Bull Creek-NB,,0,556043,34633,1,0,N
19,105-4,1537687,19-Bull Creek-NB,,0,556042,34633,1,0,N
19,105-4,1537688,19-Bull Creek-SB,,1,556043,34634,1,0,S
19,105-4,1537689,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537690,19-Bull Creek-SB,,1,556043,34634,1,0,S
19,105-4,1537691,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537692,19-Bull Creek-SB,,1,556043,34634,1,0,S
19,105-4,1537693,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537694,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537695,19-Bull Creek-SB,,1,556043,34634,1,0,S
19,105-4,1537696,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537697,19-Bull Creek-SB,,1,556043,34634,1,0,S
