72,7815,6257,7167,11,2015-08-16 14:14:49.000000,2015-08-16 14:21:43.472000
72,27249,6257,7167,12,2015-08-16 14:14:49.000000,2015-08-16 14:23:13.472000
72,6455,6257,7167,13,2015-08-16 14:14:49.000000,2015-08-16 14:25:49.472000
72,39642,6257,7167,14,2015-08-16 14:14:49.000000,2015-08-16 14:27:31.472000
72,27196,6257,7167,15,2015-08-16 14:14:49.000000,2015-08-16 14:28:07.472000
72,5574,6257,7167,16,2015-08-16 14:14:49.000000,2015-08-16 14:30:55.472000
72,5575,6257,7167,17,2015-08-16 14:14:49.000000,2015-08-16 14:31:49.472000
72,27061,6257,7167,18,2015-08-16 14:14:49.000000,2015-08-16 14:33:55.472000
72,5585,6257,7167,19,2015-08-16 14:14:49.000000,2015-08-16 14:35:13.472000
72,5589,6257,7167,20,2015-08-16 14:14:49.000000,2015-08-16 14:36:25.472000
72,5587,6257,7167,21,2015-08-16 14:14:49.000000,2015-08-16 14:37:07.472000
72,6515,6257,7167,22,2015-08-16 14:14:49.000000,2015-08-16 14:38:37.472000
72,27014,6257,7167,23,2015-08-16 14:14:49.000000,2015-08-16 14:40:25.472000
72,6512,6257,7167,24,2015-08-16 14:14:49.000000,2015-08-16 14:41:55.472000
72,6482,6257,7167,25,2015-08-16 14:14:49.000000,2015-08-16 14:43:19.472000
72,28903,6257,7167,26,2015-08-16 14:14:49.000000,2015-08-16 14:44:43.472000
72,6508,6257,7167,27,2015-08-16 14:14:49.000000,2015-08-16 14:45:07.472000
72,26871,6257,7167,28,2015-08-16 14:14:49.000000,2015-08-16 14:47:43.472000
72,37212,6257,7167,29,2015-08-16 14:14:49.000000,2015-08-16 14:48:43.472000
72,40419,6257,7167,30,2015-08-16 14:14:49.000000,2015-08-16 14:50:13.472000
72,6490,6257,7167,31,2015-08-16 14:14:49.000000,2015-08-16 14:50:49.472000
72,6501,6257,7167,32,2015-08-16 14:14:49.000000,2015-08-16 14:51:37.472000
72,4693,6257,7167,33,2015-08-16 14:14:49.000000,2015-08-16 14:52:25.472000
72,4692,6257,7167,34,2015-08-16 14:14:49.000000,2015-08-16 14:53:13.472000
72,4690,6257,7167,35,2015-08-16 14:14:49.000000,2015-08-16 14:54:37.472000
72,10531,6257,7167,36,2015-08-16 14:14:49.000000,2015-08-16 14:55:37.472000
72,26632,6257,7167,37,2015-08-16 14:14:49.000000,2015-08-16 14:56:49.472000
72,26624,6257,7167,38,2015-08-16 14:14:49.000000,2015-08-16 14:57:37.472000
72,7319,6257,7167,39,2015-08-16 14:14:49.000000,2015-08-16 14:58:19.472000
72,28802,6257,7167,40,2015-08-16 14:14:49.000000,2015-08-16 14:59:25.472000
72,5501,6257,7167,9,2015-08-16 14:15:02.000000,2015-08-16 14:16:47.189000
72,31870,6257,7167,10,2015-08-16 14:15:02.000000,2015-08-16 14:18:23.189000
72,7815,6257,7167,11,2015-08-16 14:15:02.000000,2015-08-16 14:21:53.189000
72,27249,6257,7167,12,2015-08-16 14:15:02.000000,2015-08-16 14:23:23.189000
72,6455,6257,7167,13,2015-08-16 14:15:02.000000,2015-08-16 14:25:59.189000
72,39642,6257,7167,14,2015-08-16 14:15:02.000000,2015-08-16 14:27:41.189000
72,27196,6257,7167,15,2015-08-16 14:15:02.000000,2015-08-16 14:28:17.189000
72,5574,6257,7167,16,2015-08-16 14:15:02.000000,2015-08-16 14:31:05.189000
72,5575,6257,7167,17,2015-08-16 14:15:02.000000,2015-08-16 14:31:59.189000
72,27061,6257,7167,18,2015-08-16 14:15:02.000000,2015-08-16 14:34:05.189000
72,5585,6257,7167,19,2015-08-16 14:15:02.000000,2015-08-16 14:35:23.189000
72,5589,6257,7167,20,2015-08-16 14:15:02.000000,2015-08-16 14:36:35.189000
72,5587,6257,7167,21,2015-08-16 14:15:02.000000,2015-08-16 14:37:17.189000
72,6515,6257,7167,22,2015-08-16 14:15:02.000000,2015-08-16 14:38:47.189000
72,27014,6257,7167,23,2015-08-16 14:15:02.000000,2015-08-16 14:40:35.189000
72,6512,6257,7167,24,2015-08-16 14:15:02.000000,2015-08-16 14:42:05.189000
72,6482,6257,7167,25,2015-08-16 14:15:02.000000,2015-08-16 14:43:29.189000
72,28903,6257,7167,26,2015-08-16 14:15:02.000000,2015-08-16 14:44:53.189000
72,6508,6257,7167,27,2015-08-16 14:15:02.000000,2015-08-16 14:45:17.189000
72,26871,6257,7167,28,2015-08-16 14:15:02.000000,2015-08-16 14:47:53.189000
72,37212,6257,7167,29,2015-08-16 14:15:02.000000,2015-08-16 14:48:53.189000
72,40419,6257,7167,30,2015-08-16 14:15:02.000000,2015-08-16 14:50:23.189000
72,6490,6257,7167,31,2015-08-16 14:15:02.000000,2015-08-16 14:50:59.189000
72,6501,6257,7167,32,2015-08-16 14:15:02.000000,2015-08-16 14:51:47.189000
72,4693,6257,7167,33,2015-08-16 14:15:02.000000,2015-08-16 14:52:35.189000
72,4692,6257,7167,34,2015-08-16 14:15:02.000000,2015-08-16 14:53:23.189000
72,4690,6257,7167,35,2015-08-16 14:15:02.000000,2015-08-16 14:54:47.189000
72,10531,6257,7167,36,2015-08-16 14:15:02.000000,2015-08-16 14:55:47.189000
72,26632,6257,7167,37,2015-08-16 14:15:02.000000,2015-08-16 14:56:59.189000
72,26624,6257,7167,38,2015-08-16 14:15:02.000000,2015-08-16 14:57:47.189000
72,7319,6257,7167,39,2015-08-16 14:15:02.000000,2015-08-16 14:58:29.189000
72,28802,6257,7167,40,2015-08-16 14:15:02.000000,2015-08-16 14:59:35.189000
72,5501,6257,7167,9,2015-08-16 14:16:05.000000,2015-08-16 14:17:32.143000
72,31870,6257,7167,10,2015-08-16 14:16:05.000000,2015-08-16 14:19:08.143000
72,7815,6257,7167,11,2015-08-16 14:16:05.000000,2015-08-16 14:22:38.143000
72,27249,6257,7167,12,2015-08-16 14:16:05.000000,2015-08-16 14:24:08.143000
72,6455,6257,7167,13,2015-08-16 14:16:05.000000,2015-08-16 14:26:44.143000
72,39642,6257,7167,14,2015-08-16 14:16:05.000000,2015-08-16 14:28:26.143000
72,27196,6257,7167,15,2015-08-16 14:16:05.000000,2015-08-16 14:29:02.143000
72,5574,6257,7167,16,2015-08-16 14:16:05.000000,2015-08-16 14:31:50.143000
72,5575,6257,7167,17,2015-08-16 14:16:05.000000,2015-08-16 14:32:44.143000
72,27061,6257,7167,18,2015-08-16 14:16:05.000000,2015-08-16 14:34:50.143000
72,5585,6257,7167,19,2015-08-16 14:16:05.000000,2015-08-16 14:36:08.143000
72,5589,6257,7167,20,2015-08-16 14:16:05.000000,2015-08-16 14:37:20.143000
72,5587,6257,7167,21,2015-08-16 14:16:05.000000,2015-08-16 14:38:02.143000
72,6515,6257,7167,22,2015-08-16 14:16:05.000000,2015-08-16 14:39:32.143000
72,27014,6257,7167,23,2015-08-16 14:16:05.000000,2015-08-16 14:41:20.143000
72,6512,6257,7167,24,2015-08-16 14:16:05.000000,2015-08-16 14:42:50.143000
72,6482,6257,7167,25,2015-08-16 14:16:05.000000,2015-08-16 14:44:14.143000
72,28903,6257,7167,26,2015-08-16 14:16:05.000000,2015-08-16 14:45:38.143000
72,6508,6257,7167,27,2015-08-16 14:16:05.000000,2015-08-16 14:46:02.143000
72,26871,6257,7167,28,2015-08-16 14:16:05.000000,2015-08-16 14:48:38.143000
72,37212,6257,7167,29,2015-08-16 14:16:05.000000,2015-08-16 14:49:38.143000
72,40419,6257,7167,30,2015-08-16 14:16:05.000000,2015-08-16 14:51:08.143000
72,6490,6257,7167,31,2015-08-16 14:16:05.000000,2015-08-16 14:51:44.143000
72,6501,6257,7167,32,2015-08-16 14:16:05.000000,2015-08-16 14:52:32.143000
72,4693,6257,7167,33,2015-08-16 14:16:05.000000,2015-08-16 14:53:20.143000
72,4692,6257,7167,34,2015-08-16 14:16:05.000000,2015-08-16 14:54:08.143000
72,4690,6257,7167,35,2015-08-16 14:16:05.000000,2015-08-16 14:55:32.143000
72,10531,6257,7167,36,2015-08-16 14:16:05.000000,2015-08-16 14:56:32.143000
72,26632,6257,7167,37,2015-08-16 14:16:05.000000,2015-08-16 14:57:44.143000
72,26624,6257,7167,38,2015-08-16 14:16:05.000000,2015-08-16 14:58:32.143000
72,7319,6257,7167,39,2015-08-16 14:16:05.000000,2015-08-16 14:59:14.143000
72,28802,6257,7167,40,2015-08-16 14:16:05.000000,2015-08-16 15:00:20.143000
72,5501,6257,7167,9,2015-08-16 14:16:35.000000,2015-08-16 14:17:07.025000
72,31870,6257,7167,10,2015-08-16 14:16:35.000000,2015-08-16 14:18:43.025000
72,7815,6257,7167,11,2015-08-16 14:16:35.000000,2015-08-16 14:22:13.025000
72,27249,6257,7167,12,2015-08-16 14:16:35.000000,2015-08-16 14:23:43.025000
72,6455,6257,7167,13,2015-08-16 14:16:35.000000,2015-08-16 14:26:19.025000
72,39642,6257,7167,14,2015-08-16 14:16:35.000000,2015-08-16 14:28:01.025000
72,27196,6257,7167,15,2015-08-16 14:16:35.000000,2015-08-16 14:28:37.025000
72,5574,6257,7167,16,2015-08-16 14:16:35.000000,2015-08-16 14:31:25.025000
72,5575,6257,7167,17,2015-08-16 14:16:35.000000,2015-08-16 14:32:19.025000
72,27061,6257,7167,18,2015-08-16 14:16:35.000000,2015-08-16 14:34:25.025000
72,5585,6257,7167,19,2015-08-16 14:16:35.000000,2015-08-16 14:35:43.025000
72,5589,6257,7167,20,2015-08-16 14:16:35.000000,2015-08-16 14:36:55.025000
72,5587,6257,7167,21,2015-08-16 14:16:35.000000,2015-08-16 14:37:37.025000
72,6515,6257,7167,22,2015-08-16 14:16:35.000000,2015-08-16 14:39:07.025000
72,27014,6257,7167,23,2015-08-16 14:16:35.000000,2015-08-16 14:40:55.025000
72,6512,6257,7167,24,2015-08-16 14:16:35.000000,2015-08-16 14:42:25.025000
72,6482,6257,7167,25,2015-08-16 14:16:35.000000,2015-08-16 14:43:49.025000
72,28903,6257,7167,26,2015-08-16 14:16:35.000000,2015-08-16 14:45:13.025000
72,6508,6257,7167,27,2015-08-16 14:16:35.000000,2015-08-16 14:45:37.025000
72,26871,6257,7167,28,2015-08-16 14:16:35.000000,2015-08-16 14:48:13.025000
72,37212,6257,7167,29,2015-08-16 14:16:35.000000,2015-08-16 14:49:13.025000
72,40419,6257,7167,30,2015-08-16 14:16:35.000000,2015-08-16 14:50:43.025000
72,6490,6257,7167,31,2015-08-16 14:16:35.000000,2015-08-16 14:51:19.025000
72,6501,6257,7167,32,2015-08-16 14:16:35.000000,2015-08-16 14:52:07.025000
72,4693,6257,7167,33,2015-08-16 14:16:35.000000,2015-08-16 14:52:55.025000
72,4692,6257,7167,34,2015-08-16 14:16:35.000000,2015-08-16 14:53:43.025000
72,4690,6257,7167,35,2015-08-16 14:16:35.000000,2015-08-16 14:55:07.025000
72,10531,6257,7167,36,2015-08-16 14:16:35.000000,2015-08-16 14:56:07.025000
72,26632,6257,7167,37,2015-08-16 14:16:35.000000,2015-08-16 14:57:19.025000
72,26624,6257,7167,38,2015-08-16 14:16:35.000000,2015-08-16 14:58:07.025000
72,7319,6257,7167,39,2015-08-16 14:16:35.000000,2015-08-16 14:58:49.025000
72,28802,6257,7167,40,2015-08-16 14:16:35.000000,2015-08-16 14:59:55.025000
72,26557,6257,7167,41,2015-08-16 14:16:35.000000,2015-08-16 15:00:49.025000
72,6192,6257,7167,42,2015-08-16 14:16:35.000000,2015-08-16 15:01:31.025000
72,31870,6257,7167,10,2015-08-16 14:17:10.000000,2015-08-16 14:18:34.315000
72,7815,6257,7167,11,2015-08-16 14:17:10.000000,2015-08-16 14:22:04.315000
72,27249,6257,7167,12,2015-08-16 14:17:10.000000,2015-08-16 14:23:34.315000
72,6455,6257,7167,13,2015-08-16 14:17:10.000000,2015-08-16 14:26:10.315000
72,39642,6257,7167,14,2015-08-16 14:17:10.000000,2015-08-16 14:27:52.315000
72,27196,6257,7167,15,2015-08-16 14:17:10.000000,2015-08-16 14:28:28.315000
72,5574,6257,7167,16,2015-08-16 14:17:10.000000,2015-08-16 14:31:16.315000
72,5575,6257,7167,17,2015-08-16 14:17:10.000000,2015-08-16 14:32:10.315000
72,27061,6257,7167,18,2015-08-16 14:17:10.000000,2015-08-16 14:34:16.315000
72,5585,6257,7167,19,2015-08-16 14:17:10.000000,2015-08-16 14:35:34.315000
72,5589,6257,7167,20,2015-08-16 14:17:10.000000,2015-08-16 14:36:46.315000
72,5587,6257,7167,21,2015-08-16 14:17:10.000000,2015-08-16 14:37:28.315000
72,6515,6257,7167,22,2015-08-16 14:17:10.000000,2015-08-16 14:38:58.315000
72,27014,6257,7167,23,2015-08-16 14:17:10.000000,2015-08-16 14:40:46.315000
72,6512,6257,7167,24,2015-08-16 14:17:10.000000,2015-08-16 14:42:16.315000
72,6482,6257,7167,25,2015-08-16 14:17:10.000000,2015-08-16 14:43:40.315000
72,28903,6257,7167,26,2015-08-16 14:17:10.000000,2015-08-16 14:45:04.315000
72,6508,6257,7167,27,2015-08-16 14:17:10.000000,2015-08-16 14:45:28.315000
72,26871,6257,7167,28,2015-08-16 14:17:10.000000,2015-08-16 14:48:04.315000
72,37212,6257,7167,29,2015-08-16 14:17:10.000000,2015-08-16 14:49:04.315000
72,40419,6257,7167,30,2015-08-16 14:17:10.000000,2015-08-16 14:50:34.315000
72,6490,6257,7167,31,2015-08-16 14:17:10.000000,2015-08-16 14:51:10.315000
72,6501,6257,7167,32,2015-08-16 14:17:10.000000,2015-08-16 14:51:58.315000
72,4693,6257,7167,33,2015-08-16 14:17:10.000000,2015-08-16 14:52:46.315000
72,4692,6257,7167,34,2015-08-16 14:17:10.000000,2015-08-16 14:53:34.315000
72,4690,6257,7167,35,2015-08-16 14:17:10.000000,2015-08-16 14:54:58.315000
72,10531,6257,7167,36,2015-08-16 14:17:10.000000,2015-08-16 14:55:58.315000
72,26632,6257,7167,37,2015-08-16 14:17:10.000000,2015-08-16 14:57:10.315000
72,26624,6257,7167,38,2015-08-16 14:17:10.000000,2015-08-16 14:57:58.315000
72,7319,6257,7167,39,2015-08-16 14:17:10.000000,2015-08-16 14:58:40.315000
72,28802,6257,7167,40,2015-08-16 14:17:10.000000,2015-08-16 14:59:46.315000
72,26557,6257,7167,41,2015-08-16 14:17:10.000000,2015-08-16 15:00:40.315000
72,6192,6257,7167,42,2015-08-16 14:17:10.000000,2015-08-16 15:01:22.315000
72,31870,6257,7167,10,2015-08-16 14:18:18.000000,2015-08-16 14:19:03.504000
72,7815,6257,7167,11,2015-08-16 14:18:18.000000,2015-08-16 14:22:33.504000
72,27249,6257,7167,12,2015-08-16 14:18:18.000000,2015-08-16 14:24:03.504000
72,6455,6257,7167,13,2015-08-16 14:18:18.000000,2015-08-16 14:26:39.504000
72,39642,6257,7167,14,2015-08-16 14:18:18.000000,2015-08-16 14:28:21.504000
72,27196,6257,7167,15,2015-08-16 14:18:18.000000,2015-08-16 14:28:57.504000
72,5574,6257,7167,16,2015-08-16 14:18:18.000000,2015-08-16 14:31:45.504000
72,5575,6257,7167,17,2015-08-16 14:18:18.000000,2015-08-16 14:32:39.504000
72,27061,6257,7167,18,2015-08-16 14:18:18.000000,2015-08-16 14:34:45.504000
72,5585,6257,7167,19,2015-08-16 14:18:18.000000,2015-08-16 14:36:03.504000
72,5589,6257,7167,20,2015-08-16 14:18:18.000000,2015-08-16 14:37:15.504000
72,5587,6257,7167,21,2015-08-16 14:18:18.000000,2015-08-16 14:37:57.504000
72,6515,6257,7167,22,2015-08-16 14:18:18.000000,2015-08-16 14:39:27.504000
72,27014,6257,7167,23,2015-08-16 14:18:18.000000,2015-08-16 14:41:15.504000
72,6512,6257,7167,24,2015-08-16 14:18:18.000000,2015-08-16 14:42:45.504000
72,6482,6257,7167,25,2015-08-16 14:18:18.000000,2015-08-16 14:44:09.504000
72,28903,6257,7167,26,2015-08-16 14:18:18.000000,2015-08-16 14:45:33.504000
72,6508,6257,7167,27,2015-08-16 14:18:18.000000,2015-08-16 14:45:57.504000
72,26871,6257,7167,28,2015-08-16 14:18:18.000000,2015-08-16 14:48:33.504000
72,37212,6257,7167,29,2015-08-16 14:18:18.000000,2015-08-16 14:49:33.504000
72,40419,6257,7167,30,2015-08-16 14:18:18.000000,2015-08-16 14:51:03.504000
72,6490,6257,7167,31,2015-08-16 14:18:18.000000,2015-08-16 14:51:39.504000
72,6501,6257,7167,32,2015-08-16 14:18:18.000000,2015-08-16 14:52:27.504000
72,4693,6257,7167,33,2015-08-16 14:18:18.000000,2015-08-16 14:53:15.504000
72,4692,6257,7167,34,2015-08-16 14:18:18.000000,2015-08-16 14:54:03.504000
72,4690,6257,7167,35,2015-08-16 14:18:18.000000,2015-08-16 14:55:27.504000
72,10531,6257,7167,36,2015-08-16 14:18:18.000000,2015-08-16 14:56:27.504000
72,26632,6257,7167,37,2015-08-16 14:18:18.000000,2015-08-16 14:57:39.504000
72,26624,6257,7167,38,2015-08-16 14:18:18.000000,2015-08-16 14:58:27.504000
72,7319,6257,7167,39,2015-08-16 14:18:18.000000,2015-08-16 14:59:09.504000
72,28802,6257,7167,40,2015-08-16 14:18:18.000000,2015-08-16 15:00:15.504000
72,26557,6257,7167,41,2015-08-16 14:18:18.000000,2015-08-16 15:01:09.504000
72,6192,6257,7167,42,2015-08-16 14:18:18.000000,2015-08-16 15:01:51.504000
72,7815,6257,7167,11,2015-08-16 14:18:51.000000,2015-08-16 14:21:56.840000
72,27249,6257,7167,12,2015-08-16 14:18:51.000000,2015-08-16 14:23:26.840000
72,6455,6257,7167,13,2015-08-16 14:18:51.000000,2015-08-16 14:26:02.840000
72,39642,6257,7167,14,2015-08-16 14:18:51.000000,2015-08-16 14:27:44.840000
72,27196,6257,7167,15,2015-08-16 14:18:51.000000,2015-08-16 14:28:20.840000
72,5574,6257,7167,16,2015-08-16 14:18:51.000000,2015-08-16 14:31:08.840000
72,5575,6257,7167,17,2015-08-16 14:18:51.000000,2015-08-16 14:32:02.840000
72,27061,6257,7167,18,2015-08-16 14:18:51.000000,2015-08-16 14:34:08.840000
72,5585,6257,7167,19,2015-08-16 14:18:51.000000,2015-08-16 14:35:26.840000
72,5589,6257,7167,20,2015-08-16 14:18:51.000000,2015-08-16 14:36:38.840000
72,5587,6257,7167,21,2015-08-16 14:18:51.000000,2015-08-16 14:37:20.840000
72,6515,6257,7167,22,2015-08-16 14:18:51.000000,2015-08-16 14:38:50.840000
72,27014,6257,7167,23,2015-08-16 14:18:51.000000,2015-08-16 14:40:38.840000
72,6512,6257,7167,24,2015-08-16 14:18:51.000000,2015-08-16 14:42:08.840000
72,6482,6257,7167,25,2015-08-16 14:18:51.000000,2015-08-16 14:43:32.840000
72,28903,6257,7167,26,2015-08-16 14:18:51.000000,2015-08-16 14:44:56.840000
72,6508,6257,7167,27,2015-08-16 14:18:51.000000,2015-08-16 14:45:20.840000
72,26871,6257,7167,28,2015-08-16 14:18:51.000000,2015-08-16 14:47:56.840000
72,37212,6257,7167,29,2015-08-16 14:18:51.000000,2015-08-16 14:48:56.840000
72,40419,6257,7167,30,2015-08-16 14:18:51.000000,2015-08-16 14:50:26.840000
72,6490,6257,7167,31,2015-08-16 14:18:51.000000,2015-08-16 14:51:02.840000
72,6501,6257,7167,32,2015-08-16 14:18:51.000000,2015-08-16 14:51:50.840000
72,4693,6257,7167,33,2015-08-16 14:18:51.000000,2015-08-16 14:52:38.840000
72,4692,6257,7167,34,2015-08-16 14:18:51.000000,2015-08-16 14:53:26.840000
72,4690,6257,7167,35,2015-08-16 14:18:51.000000,2015-08-16 14:54:50.840000
72,10531,6257,7167,36,2015-08-16 14:18:51.000000,2015-08-16 14:55:50.840000
72,26632,6257,7167,37,2015-08-16 14:18:51.000000,2015-08-16 14:57:02.840000
72,26624,6257,7167,38,2015-08-16 14:18:51.000000,2015-08-16 14:57:50.840000
72,7319,6257,7167,39,2015-08-16 14:18:51.000000,2015-08-16 14:58:32.840000
72,28802,6257,7167,40,2015-08-16 14:18:51.000000,2015-08-16 14:59:38.840000
72,26557,6257,7167,41,2015-08-16 14:18:51.000000,2015-08-16 15:00:32.840000
72,6192,6257,7167,42,2015-08-16 14:18:51.000000,2015-08-16 15:01:14.840000
72,7815,6257,7167,11,2015-08-16 14:19:23.000000,2015-08-16 14:20:58.108000
72,27249,6257,7167,12,2015-08-16 14:19:23.000000,2015-08-16 14:22:28.108000
72,6455,6257,7167,13,2015-08-16 14:19:23.000000,2015-08-16 14:25:04.108000
72,39642,6257,7167,14,2015-08-16 14:19:23.000000,2015-08-16 14:26:46.108000
72,27196,6257,7167,15,2015-08-16 14:19:23.000000,2015-08-16 14:27:22.108000
72,5574,6257,7167,16,2015-08-16 14:19:23.000000,2015-08-16 14:30:10.108000
72,5575,6257,7167,17,2015-08-16 14:19:23.000000,2015-08-16 14:31:04.108000
72,27061,6257,7167,18,2015-08-16 14:19:23.000000,2015-08-16 14:33:10.108000
72,5585,6257,7167,19,2015-08-16 14:19:23.000000,2015-08-16 14:34:28.108000
72,5589,6257,7167,20,2015-08-16 14:19:23.000000,2015-08-16 14:35:40.108000
72,5587,6257,7167,21,2015-08-16 14:19:23.000000,2015-08-16 14:36:22.108000
72,6515,6257,7167,22,2015-08-16 14:19:23.000000,2015-08-16 14:37:52.108000
72,27014,6257,7167,23,2015-08-16 14:19:23.000000,2015-08-16 14:39:40.108000
72,6512,6257,7167,24,2015-08-16 14:19:23.000000,2015-08-16 14:41:10.108000
72,6482,6257,7167,25,2015-08-16 14:19:23.000000,2015-08-16 14:42:34.108000
72,28903,6257,7167,26,2015-08-16 14:19:23.000000,2015-08-16 14:43:58.108000
72,6508,6257,7167,27,2015-08-16 14:19:23.000000,2015-08-16 14:44:22.108000
72,26871,6257,7167,28,2015-08-16 14:19:23.000000,2015-08-16 14:46:58.108000
72,37212,6257,7167,29,2015-08-16 14:19:23.000000,2015-08-16 14:47:58.108000
72,40419,6257,7167,30,2015-08-16 14:19:23.000000,2015-08-16 14:49:28.108000
72,6490,6257,7167,31,2015-08-16 14:19:23.000000,2015-08-16 14:50:04.108000
72,6501,6257,7167,32,2015-08-16 14:19:23.000000,2015-08-16 14:50:52.108000
72,4693,6257,7167,33,2015-08-16 14:19:23.000000,2015-08-16 14:51:40.108000
72,4692,6257,7167,34,2015-08-16 14:19:23.000000,2015-08-16 14:52:28.108000
72,4690,6257,7167,35,2015-08-16 14:19:23.000000,2015-08-16 14:53:52.108000
72,10531,6257,7167,36,2015-08-16 14:19:23.000000,2015-08-16 14:54:52.108000
72,26632,6257,7167,37,2015-08-16 14:19:23.000000,2015-08-16 14:56:04.108000
72,26624,6257,7167,38,2015-08-16 14:19:23.000000,2015-08-16 14:56:52.108000
72,7319,6257,7167,39,2015-08-16 14:19:23.000000,2015-08-16 14:57:34.108000
72,28802,6257,7167,40,2015-08-16 14:19:23.000000,2015-08-16 14:58:40.108000
72,26557,6257,7167,41,2015-08-16 14:19:23.000000,2015-08-16 14:59:34.108000
72,6192,6257,7167,42,2015-08-16 14:19:23.000000,2015-08-16 15:00:16.108000
72,28803,6257,7167,43,2015-08-16 14:19:23.000000,2015-08-16 15:03:08.108000
72,7815,6257,7167,11,2015-08-16 14:19:55.000000,2015-08-16 14:20:46.706000
72,27249,6257,7167,12,2015-08-16 14:19:55.000000,2015-08-16 14:22:16.706000
72,6455,6257,7167,13,2015-08-16 14:19:55.000000,2015-08-16 14:24:52.706000
72,39642,6257,7167,14,2015-08-16 14:19:55.000000,2015-08-16 14:26:34.706000
72,27196,6257,7167,15,2015-08-16 14:19:55.000000,2015-08-16 14:27:10.706000
72,5574,6257,7167,16,2015-08-16 14:19:55.000000,2015-08-16 14:29:58.706000
72,5575,6257,7167,17,2015-08-16 14:19:55.000000,2015-08-16 14:30:52.706000
72,27061,6257,7167,18,2015-08-16 14:19:55.000000,2015-08-16 14:32:58.706000
72,5585,6257,7167,19,2015-08-16 14:19:55.000000,2015-08-16 14:34:16.706000
72,5589,6257,7167,20,2015-08-16 14:19:55.000000,2015-08-16 14:35:28.706000
72,5587,6257,7167,21,2015-08-16 14:19:55.000000,2015-08-16 14:36:10.706000
72,6515,6257,7167,22,2015-08-16 14:19:55.000000,2015-08-16 14:37:40.706000
72,27014,6257,7167,23,2015-08-16 14:19:55.000000,2015-08-16 14:39:28.706000
72,6512,6257,7167,24,2015-08-16 14:19:55.000000,2015-08-16 14:40:58.706000
72,6482,6257,7167,25,2015-08-16 14:19:55.000000,2015-08-16 14:42:22.706000
72,28903,6257,7167,26,2015-08-16 14:19:55.000000,2015-08-16 14:43:46.706000
72,6508,6257,7167,27,2015-08-16 14:19:55.000000,2015-08-16 14:44:10.706000
72,26871,6257,7167,28,2015-08-16 14:19:55.000000,2015-08-16 14:46:46.706000
72,37212,6257,7167,29,2015-08-16 14:19:55.000000,2015-08-16 14:47:46.706000
72,40419,6257,7167,30,2015-08-16 14:19:55.000000,2015-08-16 14:49:16.706000
72,6490,6257,7167,31,2015-08-16 14:19:55.000000,2015-08-16 14:49:52.706000
72,6501,6257,7167,32,2015-08-16 14:19:55.000000,2015-08-16 14:50:40.706000
72,4693,6257,7167,33,2015-08-16 14:19:55.000000,2015-08-16 14:51:28.706000
72,4692,6257,7167,34,2015-08-16 14:19:55.000000,2015-08-16 14:52:16.706000
72,4690,6257,7167,35,2015-08-16 14:19:55.000000,2015-08-16 14:53:40.706000
72,10531,6257,7167,36,2015-08-16 14:19:55.000000,2015-08-16 14:54:40.706000
72,26632,6257,7167,37,2015-08-16 14:19:55.000000,2015-08-16 14:55:52.706000
72,26624,6257,7167,38,2015-08-16 14:19:55.000000,2015-08-16 14:56:40.706000
72,7319,6257,7167,39,2015-08-16 14:19:55.000000,2015-08-16 14:57:22.706000
72,28802,6257,7167,40,2015-08-16 14:19:55.000000,2015-08-16 14:58:28.706000
72,26557,6257,7167,41,2015-08-16 14:19:55.000000,2015-08-16 14:59:22.706000
72,6192,6257,7167,42,2015-08-16 14:19:55.000000,2015-08-16 15:00:04.706000
72,28803,6257,7167,43,2015-08-16 14:19:55.000000,2015-08-16 15:02:56.706000
72,7815,6257,7167,11,2015-08-16 14:20:27.000000,2015-08-16 14:21:18.706000
72,27249,6257,7167,12,2015-08-16 14:20:27.000000,2015-08-16 14:22:48.706000
72,6455,6257,7167,13,2015-08-16 14:20:27.000000,2015-08-16 14:25:24.706000
72,39642,6257,7167,14,2015-08-16 14:20:27.000000,2015-08-16 14:27:06.706000
72,27196,6257,7167,15,2015-08-16 14:20:27.000000,2015-08-16 14:27:42.706000
72,5574,6257,7167,16,2015-08-16 14:20:27.000000,2015-08-16 14:30:30.706000
72,5575,6257,7167,17,2015-08-16 14:20:27.000000,2015-08-16 14:31:24.706000
72,27061,6257,7167,18,2015-08-16 14:20:27.000000,2015-08-16 14:33:30.706000
72,5585,6257,7167,19,2015-08-16 14:20:27.000000,2015-08-16 14:34:48.706000
72,5589,6257,7167,20,2015-08-16 14:20:27.000000,2015-08-16 14:36:00.706000
72,5587,6257,7167,21,2015-08-16 14:20:27.000000,2015-08-16 14:36:42.706000
72,6515,6257,7167,22,2015-08-16 14:20:27.000000,2015-08-16 14:38:12.706000
72,27014,6257,7167,23,2015-08-16 14:20:27.000000,2015-08-16 14:40:00.706000
72,6512,6257,7167,24,2015-08-16 14:20:27.000000,2015-08-16 14:41:30.706000
72,6482,6257,7167,25,2015-08-16 14:20:27.000000,2015-08-16 14:42:54.706000
72,28903,6257,7167,26,2015-08-16 14:20:27.000000,2015-08-16 14:44:18.706000
72,6508,6257,7167,27,2015-08-16 14:20:27.000000,2015-08-16 14:44:42.706000
72,26871,6257,7167,28,2015-08-16 14:20:27.000000,2015-08-16 14:47:18.706000
72,37212,6257,7167,29,2015-08-16 14:20:27.000000,2015-08-16 14:48:18.706000
