"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7330986","53160","12","102","NULL","0","55380","false","01 BEXAR","false","24329","001","3","138428","7330986","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330987","54360","12","104","NULL","0","56580","false","01 BEXAR","false","24329","001","3","138428","7330987","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330988","55560","12","103","NULL","0","57780","false","01 BEXAR","false","24329","001","3","138428","7330988","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330989","56760","12","101","NULL","0","58980","false","01 BEXAR","false","24329","001","3","138428","7330989","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330990","57960","12","105","NULL","0","60180","false","01 BEXAR","false","24329","001","3","138428","7330990","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330991","59160","12","102","NULL","0","61380","false","01 BEXAR","false","24329","001","3","138428","7330991","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330992","60360","12","104","NULL","0","62580","false","01 BEXAR","false","24329","001","3","138428","7330992","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330993","61560","12","103","NULL","0","63780","false","01 BEXAR","false","24329","001","3","138428","7330993","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330994","62760","12","101","NULL","0","64980","false","01 BEXAR","false","24329","001","3","138428","7330994","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330995","63960","12","105","NULL","0","66180","false","01 BEXAR","false","24329","001","3","138428","7330995","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330996","65160","12","102","NULL","0","67380","false","01 BEXAR","false","24329","001","3","138428","7330996","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330997","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","3","138428","7330997","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330998","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","3","138428","7330998","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330999","33060","12","104","NULL","1","35280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7330999","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331000","34260","12","103","NULL","1","36480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331000","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331001","35460","12","101","NULL","1","37680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331001","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331002","36660","12","105","NULL","1","38880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331002","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331003","37860","12","102","NULL","1","40080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331003","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331004","39060","12","104","NULL","1","41280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331004","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331005","40260","12","103","NULL","1","42480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331005","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331006","41460","12","101","NULL","1","43680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331006","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331007","42660","12","105","NULL","1","44880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331007","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331008","43860","12","102","NULL","1","46080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331008","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331009","45060","12","104","NULL","1","47280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331009","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331010","46260","12","103","NULL","1","48480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331010","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331011","47460","12","101","NULL","1","49680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331011","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331012","48660","12","105","NULL","1","50880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331012","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331013","49860","12","102","NULL","1","52080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331013","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331014","51060","12","104","NULL","1","53280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331014","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331015","52260","12","103","NULL","1","54480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331015","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331016","53460","12","101","NULL","1","55680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331016","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331017","54660","12","105","NULL","1","56880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331017","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331018","55860","12","102","NULL","1","58080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331018","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331019","57060","12","104","NULL","1","59280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331019","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331020","58260","12","103","NULL","1","60480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331020","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331021","59460","12","101","NULL","1","61680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331021","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331022","60660","12","105","NULL","1","62880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331022","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331028","67860","12","102","NULL","1","70080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331028","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331029","69660","12","104","NULL","1","71880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331029","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331030","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","4","138428","7331030","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331031","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","4","138428","7331031","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331032","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","4","138428","7331032","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331033","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","4","138428","7331033","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331034","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","4","138428","7331034","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331035","23760","12","102","NULL","0","25980","false","01 BEXAR","false","24329","001","4","138428","7331035","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331036","25560","12","103","NULL","0","27780","false","01 BEXAR","false","24329","001","4","138428","7331036","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331037","27360","12","101","NULL","0","29580","false","01 BEXAR","false","24329","001","4","138428","7331037","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331038","29160","12","102","NULL","0","31380","false","01 BEXAR","false","24329","001","4","138428","7331038","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331039","30960","12","103","NULL","0","33180","false","01 BEXAR","false","24329","001","4","138428","7331039","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331040","32760","12","101","NULL","0","34980","false","01 BEXAR","false","24329","001","4","138428","7331040","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331041","68760","12","101","NULL","0","70980","false","01 BEXAR","false","24329","001","4","138428","7331041","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331042","70560","12","102","NULL","0","72780","false","01 BEXAR","false","24329","001","4","138428","7331042","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331043","72360","12","104","NULL","0","74580","false","01 BEXAR","false","24329","001","4","138428","7331043","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331044","74160","12","101","NULL","0","76380","false","01 BEXAR","false","24329","001","4","138428","7331044","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331045","75960","12","102","NULL","0","78180","false","01 BEXAR","false","24329","001","4","138428","7331045","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331046","77760","12","104","NULL","0","79980","false","01 BEXAR","false","24329","001","4","138428","7331046","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331047","79560","12","101","NULL","0","81780","false","01 BEXAR","false","24329","001","4","138428","7331047","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331048","81360","12","102","NULL","0","83580","false","01 BEXAR","false","24329","001","4","138428","7331048","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331049","83160","12","104","NULL","0","85380","false","01 BEXAR","false","24329","001","4","138428","7331049","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331050","84960","12","101","NULL","0","87180","false","01 BEXAR","false","24329","001","4","138428","7331050","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331051","86760","12","102","NULL","0","88980","false","01 BEXAR","false","24329","001","4","138428","7331051","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331052","33960","12","105","NULL","0","36180","false","01 BEXAR","false","24329","001","4","138428","7331052","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331053","35160","12","102","NULL","0","37380","false","01 BEXAR","false","24329","001","4","138428","7331053","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331054","36360","12","104","NULL","0","38580","false","01 BEXAR","false","24329","001","4","138428","7331054","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331055","37560","12","103","NULL","0","39780","false","01 BEXAR","false","24329","001","4","138428","7331055","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331056","38760","12","101","NULL","0","40980","false","01 BEXAR","false","24329","001","4","138428","7331056","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331057","39960","12","105","NULL","0","42180","false","01 BEXAR","false","24329","001","4","138428","7331057","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331058","41160","12","102","NULL","0","43380","false","01 BEXAR","false","24329","001","4","138428","7331058","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331059","42360","12","104","NULL","0","44580","false","01 BEXAR","false","24329","001","4","138428","7331059","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331060","43560","12","103","NULL","0","45780","false","01 BEXAR","false","24329","001","4","138428","7331060","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331061","44760","12","101","NULL","0","46980","false","01 BEXAR","false","24329","001","4","138428","7331061","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331062","45960","12","105","NULL","0","48180","false","01 BEXAR","false","24329","001","4","138428","7331062","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331063","47160","12","102","NULL","0","49380","false","01 BEXAR","false","24329","001","4","138428","7331063","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331064","48360","12","104","NULL","0","50580","false","01 BEXAR","false","24329","001","4","138428","7331064","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331065","49560","12","103","NULL","0","51780","false","01 BEXAR","false","24329","001","4","138428","7331065","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331066","50760","12","101","NULL","0","52980","false","01 BEXAR","false","24329","001","4","138428","7331066","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331067","51960","12","105","NULL","0","54180","false","01 BEXAR","false","24329","001","4","138428","7331067","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331068","53160","12","102","NULL","0","55380","false","01 BEXAR","false","24329","001","4","138428","7331068","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331069","54360","12","104","NULL","0","56580","false","01 BEXAR","false","24329","001","4","138428","7331069","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331070","55560","12","103","NULL","0","57780","false","01 BEXAR","false","24329","001","4","138428","7331070","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331071","56760","12","101","NULL","0","58980","false","01 BEXAR","false","24329","001","4","138428","7331071","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331072","57960","12","105","NULL","0","60180","false","01 BEXAR","false","24329","001","4","138428","7331072","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331073","59160","12","102","NULL","0","61380","false","01 BEXAR","false","24329","001","4","138428","7331073","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331074","60360","12","104","NULL","0","62580","false","01 BEXAR","false","24329","001","4","138428","7331074","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331075","61560","12","103","NULL","0","63780","false","01 BEXAR","false","24329","001","4","138428","7331075","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331076","62760","12","101","NULL","0","64980","false","01 BEXAR","false","24329","001","4","138428","7331076","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331077","63960","12","105","NULL","0","66180","false","01 BEXAR","false","24329","001","4","138428","7331077","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331078","65160","12","102","NULL","0","67380","false","01 BEXAR","false","24329","001","4","138428","7331078","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331079","66360","12","104","NULL","0","68580","false","01 BEXAR","false","24329","001","4","138428","7331079","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331080","67560","12","103","NULL","0","69780","false","01 BEXAR","false","24329","001","4","138428","7331080","216711","shape_138428_33286_to_15842_4be656c0","12"
"7331081","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331081","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331085","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331085","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331086","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331086","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331087","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331087","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331088","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331088","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331089","28260","12","103","NULL","1","30480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331089","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331090","30060","12","101","NULL","1","32280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331090","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331091","31860","12","102","NULL","1","34080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331091","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331092","71460","12","101","NULL","1","73680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331092","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331093","73260","12","102","NULL","1","75480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331093","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331094","75060","12","104","NULL","1","77280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331094","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331095","76860","12","101","NULL","1","79080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331095","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331096","78660","12","102","NULL","1","80880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331096","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331097","80460","12","104","NULL","1","82680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331097","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331098","82260","12","101","NULL","1","84480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331098","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331099","84060","12","102","NULL","1","86280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331099","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331100","85860","12","104","NULL","1","88080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331100","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331101","87660","12","101","NULL","1","89880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331101","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331102","33060","12","104","NULL","1","35280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331102","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331103","34260","12","103","NULL","1","36480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331103","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331104","35460","12","101","NULL","1","37680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331104","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331105","36660","12","105","NULL","1","38880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331105","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331106","37860","12","102","NULL","1","40080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331106","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331107","39060","12","104","NULL","1","41280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331107","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331108","40260","12","103","NULL","1","42480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331108","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331109","41460","12","101","NULL","1","43680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331109","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331110","42660","12","105","NULL","1","44880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331110","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331111","43860","12","102","NULL","1","46080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331111","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331112","45060","12","104","NULL","1","47280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331112","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331113","46260","12","103","NULL","1","48480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331113","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331114","47460","12","101","NULL","1","49680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331114","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331115","48660","12","105","NULL","1","50880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331115","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331116","49860","12","102","NULL","1","52080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331116","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331117","51060","12","104","NULL","1","53280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331117","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331118","52260","12","103","NULL","1","54480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331118","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331119","53460","12","101","NULL","1","55680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331119","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331120","54660","12","105","NULL","1","56880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331120","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331121","55860","12","102","NULL","1","58080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331121","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331122","57060","12","104","NULL","1","59280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331122","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331123","58260","12","103","NULL","1","60480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331123","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331124","59460","12","101","NULL","1","61680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331124","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331125","60660","12","105","NULL","1","62880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331125","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331126","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331126","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331127","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331127","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331128","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331128","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331129","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331129","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331130","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331130","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331131","67860","12","102","NULL","1","70080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331131","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331132","69660","12","104","NULL","1","71880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331132","216710","shape_138429_15842_to_33286_576ff23f","12"
