"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39099","7330918","2022-06-22 07:11:41.000","13","22","1","NULL","2022-06-22 07:33:30.465","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330923","2022-06-22 08:55:29.469","13","45","1","997418","2022-06-22 09:35:26.827","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330928","2022-06-22 10:32:00.335","13","45","1","764296","2022-06-22 11:12:22.755","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330933","2022-06-22 12:10:40.478","13","45","1","952336","2022-06-22 12:54:42.463","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330938","2022-06-22 13:51:24.397","13","45","1","NULL","2022-06-22 14:32:38.811","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330943","2022-06-22 15:30:46.688","13","45","1","723837","2022-06-22 16:14:30.125","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330948","2022-06-22 17:13:48.942","13","45","1","NULL","2022-06-22 17:54:14.426","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330953","2022-06-22 18:53:00.714","13","45","1","681153","2022-06-22 19:30:00.753","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330957","2022-06-22 20:10:33.347","13","45","1","491489","2022-06-22 20:42:04.001","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39099","7330961","2022-06-22 21:30:18.201","13","45","1","448203","2022-06-22 22:06:32.772","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39108","7330858","2022-06-16 07:28:29.986","12","44","0","NULL","2022-06-16 08:10:04.000","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39108","7330863","2022-06-16 09:08:24.000","12","44","0","NULL","2022-06-16 09:50:56.042","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39108","7330868","2022-06-16 10:48:57.930","12","43","0","NULL","2022-06-16 11:25:16.350","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39108","7330873","2022-06-16 12:30:46.908","12","43","0","NULL","2022-06-16 13:04:54.719","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39108","7330878","2022-06-16 14:10:48.071","12","34","0","NULL","2022-06-16 14:38:31.244","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","3","shape_138428_33286_to_15842_4be656c0"
"39108","7330883","2022-06-16 15:49:47.262","12","26","0","NULL","2022-06-16 16:22:09.328","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39108","7330888","2022-06-16 17:28:46.617","12","44","0","NULL","2022-06-16 18:12:44.998","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39108","7330916","2022-06-16 06:36:31.253","12","44","1","NULL","2022-06-16 07:11:10.817","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","6","shape_138429_15842_to_33286_576ff23f"
"39108","7330921","2022-06-16 08:13:05.000","12","45","1","NULL","2022-06-16 09:03:18.753","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39108","7330926","2022-06-16 09:56:10.801","12","43","1","NULL","2022-06-16 10:37:50.269","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39108","7330931","2022-06-16 11:34:58.526","12","44","1","NULL","2022-06-16 12:10:31.738","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"39108","7330936","2022-06-16 13:14:34.781","12","44","1","NULL","2022-06-16 13:50:52.103","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","5","shape_138429_15842_to_33286_576ff23f"
"39108","7330941","2022-06-16 14:54:43.898","12","40","1","NULL","2022-06-16 15:37:34.848","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","4","shape_138429_15842_to_33286_576ff23f"
"39108","7330946","2022-06-16 16:41:33.484","12","34","1","NULL","2022-06-16 17:15:28.209","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","7","shape_138429_15842_to_33286_576ff23f"
"39108","7330951","2022-06-16 18:12:45.001","12","45","1","760494","2022-06-16 18:50:53.947","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39108","7330965","2022-06-16 05:38:39.084","12","40","0","NULL","2022-06-16 06:11:39.145","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39108","7330967","2022-06-16 05:13:52.604","12","44","1","NULL","2022-06-16 05:29:29.170","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","22","shape_138429_15842_to_33286_576ff23f"
"39109","7330843","2022-06-28 22:11:12.628","13","44","0","677647","2022-06-28 22:40:59.454","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330846","2022-06-29 00:00:23.023","13","44","0","NULL","2022-06-29 00:11:12.722","44","01 BEXAR","87660","001","87120","84960","2","WEEKDAY","26","shape_138428_33286_to_15842_4be656c0"
"39109","7330855","2022-06-28 06:32:41.360","13","44","0","NULL","2022-06-28 07:11:02.183","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","4","shape_138428_33286_to_15842_4be656c0"
"39109","7330860","2022-06-28 08:07:38.000","13","44","0","962121","2022-06-28 08:57:01.103","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330865","2022-06-28 09:47:45.000","13","44","0","792654","2022-06-28 10:26:24.839","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330870","2022-06-28 11:31:52.000","13","44","0","1199552","2022-06-28 12:12:32.324","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330875","2022-06-28 13:09:58.000","13","44","0","1135086","2022-06-28 13:54:20.952","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330880","2022-06-28 14:48:37.915","13","44","0","1086831","2022-06-28 15:31:47.553","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330885","2022-06-28 16:33:40.996","13","44","0","1028222","2022-06-28 17:17:07.793","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330890","2022-06-28 18:07:36.852","13","44","0","886010","2022-06-28 18:51:20.998","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330894","2022-06-28 19:28:23.001","13","44","0","1220080","2022-06-28 20:12:24.278","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330898","2022-06-28 20:54:09.253","13","42","0","NULL","2022-06-28 21:26:35.585","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39109","7330904","2022-06-28 22:54:07.193","13","43","1","NULL","2022-06-28 23:28:16.920","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330907","2022-06-29 00:27:54.055","13","44","1","NULL","2022-06-29 00:55:46.323","45","01 SW MED DIST/PARKLAND STATION","NULL","001","89820","87660","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330918","2022-06-28 07:11:02.186","13","45","1","650661","2022-06-28 07:54:29.543","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330923","2022-06-28 08:57:01.106","13","45","1","921731","2022-06-28 09:31:54.437","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330928","2022-06-28 10:31:04.295","13","45","1","717963","2022-06-28 11:10:18.814","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330933","2022-06-28 12:12:32.327","13","45","1","1813378","2022-06-28 13:09:52.290","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330938","2022-06-28 13:54:20.955","13","45","1","1744473","2022-06-28 14:45:57.706","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330943","2022-06-28 15:32:12.154","13","43","1","NULL","2022-06-28 16:10:52.096","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330948","2022-06-28 17:17:47.380","13","45","1","1181477","2022-06-28 18:01:47.970","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330953","2022-06-28 18:51:21.001","13","45","1","816693","2022-06-28 19:27:26.447","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330957","2022-06-28 20:12:27.000","13","45","1","873031","2022-06-28 20:49:50.840","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39109","7330961","2022-06-28 21:33:20.012","13","45","1","NULL","2022-06-28 22:10:25.455","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","6","shape_138429_15842_to_33286_576ff23f"
"39110","7330843","2022-06-17 22:13:50.448","12","44","0","1229181","2022-06-17 22:56:52.955","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39110","7330846","2022-06-18 00:04:14.345","12","44","0","NULL","2022-06-18 00:18:19.503","44","01 BEXAR","87660","001","87120","84960","2","WEEKDAY","24","shape_138428_33286_to_15842_4be656c0"
"39110","7330855","2022-06-17 06:32:45.837","12","44","0","NULL","2022-06-17 07:09:05.316","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39110","7330860","2022-06-17 08:07:34.009","12","44","0","742073","2022-06-17 08:49:14.458","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39110","7330865","2022-06-17 09:48:17.690","12","44","0","NULL","2022-06-17 10:28:42.402","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39110","7330870","2022-06-17 11:27:03.000","12","44","0","627161","2022-06-17 12:10:22.242","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39110","7330875","2022-06-17 13:07:01.469","12","44","0","760727","2022-06-17 13:43:58.810","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39110","7330880","2022-06-17 14:49:07.154","12","44","0","NULL","2022-06-17 15:25:46.004","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39110","7330885","2022-06-17 16:28:42.565","12","44","0","NULL","2022-06-17 17:07:15.452","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39110","7330890","2022-06-17 18:08:54.037","12","44","0","NULL","2022-06-17 18:48:06.698","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39110","7330894","2022-06-17 19:31:35.292","12","44","0","814367","2022-06-17 20:08:16.305","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39110","7330898","2022-06-17 20:51:07.000","12","44","0","908830","2022-06-17 21:27:08.207","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39110","7330904","2022-06-17 22:57:39.052","12","45","1","1094424","2022-06-17 23:36:59.310","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330907","2022-06-18 00:27:21.973","12","45","1","NULL","2022-06-18 01:03:21.755","45","01 SW MED DIST/PARKLAND STATION","NULL","001","89820","87660","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330918","2022-06-17 07:10:46.000","12","45","1","822488","2022-06-17 07:53:03.754","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330923","2022-06-17 08:50:35.273","12","44","1","NULL","2022-06-17 09:30:09.579","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330928","2022-06-17 10:30:59.000","12","44","1","NULL","2022-06-17 11:08:06.652","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330933","2022-06-17 12:10:22.245","12","44","1","NULL","2022-06-17 12:56:06.640","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330938","2022-06-17 13:50:01.766","12","44","1","NULL","2022-06-17 14:30:03.958","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330943","2022-06-17 15:29:28.028","12","44","1","NULL","2022-06-17 16:11:54.364","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330948","2022-06-17 17:10:02.427","12","44","1","NULL","2022-06-17 17:53:40.683","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330953","2022-06-17 18:48:14.835","12","45","1","683874","2022-06-17 19:30:24.153","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330957","2022-06-17 20:13:04.000","12","45","1","692231","2022-06-17 20:50:26.753","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39110","7330961","2022-06-17 21:30:24.617","12","22","1","NULL","2022-06-17 21:49:16.693","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330858","2022-07-05 07:26:48.702","13","44","0","724176","2022-07-05 08:05:48.820","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39114","7330863","2022-07-05 09:06:32.037","13","41","0","NULL","2022-07-05 09:42:48.487","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39114","7330868","2022-07-05 10:46:34.000","13","42","0","NULL","2022-07-05 11:22:32.551","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39114","7330873","2022-07-05 12:27:09.704","13","44","0","966925","2022-07-05 13:10:38.495","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39114","7330878","2022-07-05 14:07:08.521","13","44","0","526144","2022-07-05 14:41:20.757","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39114","7330883","2022-07-05 15:48:12.882","13","44","0","NULL","2022-07-05 16:31:50.799","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39114","7330888","2022-07-05 17:26:38.399","13","44","0","NULL","2022-07-05 18:06:17.796","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39114","7330916","2022-07-05 06:30:12.984","13","45","1","424763","2022-07-05 07:06:02.537","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330921","2022-07-05 08:05:48.823","13","45","1","669869","2022-07-05 08:46:19.863","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330926","2022-07-05 09:51:57.413","13","43","1","NULL","2022-07-05 10:28:09.778","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","5","shape_138429_15842_to_33286_576ff23f"
"39114","7330931","2022-07-05 11:30:34.554","13","45","1","NULL","2022-07-05 12:04:23.269","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","2","shape_138429_15842_to_33286_576ff23f"
"39114","7330936","2022-07-05 13:10:44.000","13","45","1","761098","2022-07-05 13:50:51.776","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330941","2022-07-05 14:49:35.543","13","43","1","NULL","2022-07-05 15:26:14.841","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330946","2022-07-05 16:32:58.152","13","45","1","1103403","2022-07-05 17:16:10.754","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330951","2022-07-05 18:10:22.051","13","45","1","680624","2022-07-05 18:49:24.742","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39114","7330965","2022-07-05 05:49:36.856","13","44","0","NULL","2022-07-05 06:14:07.790","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","16","shape_138428_33286_to_15842_4be656c0"
"39115","7330843","2022-06-24 22:15:38.001","13","44","0","1256230","2022-06-24 22:50:58.007","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330854","2022-07-11 06:11:10.961","13","44","0","803606","2022-07-11 06:47:49.884","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330855","2022-06-24 06:39:44.875","13","44","0","NULL","2022-06-24 07:10:40.075","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39115","7330859","2022-07-11 07:49:40.852","13","44","0","772107","2022-07-11 08:28:06.965","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330860","2022-06-24 08:12:34.983","13","44","0","NULL","2022-06-24 08:49:14.859","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39115","7330864","2022-07-11 09:27:41.708","13","44","0","681586","2022-07-11 10:07:32.000","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39115","7330865","2022-06-24 09:51:08.072","13","44","0","NULL","2022-06-24 10:33:16.628","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39115","7330868","2022-06-17 10:54:02.415","12","44","0","1008927","2022-06-17 11:26:55.987","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330869","2022-07-11 11:06:40.747","13","44","0","702005","2022-07-11 11:45:39.643","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39115","7330870","2022-06-24 11:27:54.000","13","44","0","805295","2022-06-24 12:10:11.881","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330873","2022-06-17 12:28:49.827","12","44","0","736686","2022-06-17 13:06:01.806","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330874","2022-07-11 12:45:21.212","13","44","0","NULL","2022-07-11 13:23:08.517","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39115","7330875","2022-06-24 13:06:00.000","13","44","0","724039","2022-06-24 13:48:31.440","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330878","2022-06-17 14:07:13.898","12","44","0","1284300","2022-06-17 14:54:45.000","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330879","2022-07-11 14:25:50.000","13","44","0","506909","2022-07-11 15:02:40.882","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39115","7330880","2022-06-24 14:48:41.050","13","44","0","796827","2022-06-24 15:28:30.104","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330883","2022-06-17 15:47:07.840","12","44","0","823117","2022-06-17 16:31:05.264","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330884","2022-07-11 16:09:00.221","13","44","0","NULL","2022-07-11 16:46:45.697","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39115","7330885","2022-06-24 16:26:33.601","13","44","0","626523","2022-06-24 17:10:48.865","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330888","2022-06-17 17:26:57.896","12","44","0","580344","2022-06-17 18:07:45.483","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330889","2022-07-11 17:49:39.651","13","44","0","700423","2022-07-11 18:28:45.844","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39115","7330890","2022-06-24 18:08:49.367","13","44","0","715941","2022-06-24 18:48:57.134","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330893","2022-07-11 19:13:08.932","13","44","0","952316","2022-07-11 19:47:22.916","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330894","2022-06-24 19:31:17.011","13","44","0","802973","2022-06-24 20:05:13.255","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330897","2022-07-11 20:35:17.249","13","44","0","1081341","2022-07-11 21:09:06.316","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330898","2022-06-24 20:53:32.000","13","44","0","1267784","2022-06-24 21:31:55.815","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330901","2022-07-11 21:49:54.880","13","44","0","677674","2022-07-11 22:22:57.478","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39115","7330903","2022-07-11 22:42:40.291","13","45","1","1063152","2022-07-11 23:16:56.994","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330904","2022-06-24 22:50:58.010","13","34","1","NULL","2022-06-24 23:26:41.768","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330917","2022-07-11 06:52:23.625","13","45","1","NULL","2022-07-11 07:34:36.070","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330918","2022-06-24 07:10:40.078","13","44","1","NULL","2022-06-24 07:53:43.058","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330922","2022-07-11 08:31:31.762","13","45","1","657971","2022-07-11 09:09:51.755","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330923","2022-06-24 08:52:57.049","13","44","1","NULL","2022-06-24 09:37:47.500","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330926","2022-06-17 10:00:20.000","12","22","1","NULL","2022-06-17 10:23:56.858","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330927","2022-07-11 10:10:42.429","13","45","1","715885","2022-07-11 10:48:38.994","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330928","2022-06-24 10:33:16.631","13","45","1","1201012","2022-06-24 11:15:22.127","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330931","2022-06-17 11:33:10.006","12","45","1","1275860","2022-06-17 12:17:16.755","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330932","2022-07-11 11:50:12.934","13","45","1","NULL","2022-07-11 12:32:15.793","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
