DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:08:08.000000,50032,1,3,2021-11-18 05:08:20,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:08:14.000000,50032,0,3,2021-11-18 05:08:20,1924,104,1,921,METRO A Line,2021-11-18 05:09:00,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:08:32.000000,56121,1,4,2021-11-18 05:08:52,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:09:06.000000,56121,0,4,2021-11-18 05:09:16,1924,104,1,921,METRO A Line,2021-11-18 05:10:00,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:10:16.000000,18523,1,5,2021-11-18 05:10:20,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:10:43.000000,18523,0,5,2021-11-18 05:10:52,1924,104,1,921,METRO A Line,2021-11-18 05:12:00,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:11:54.000000,15114,1,6,2021-11-18 05:11:56,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:12:01.000000,15114,0,6,2021-11-18 05:12:20,1924,104,1,921,METRO A Line,2021-11-18 05:12:00,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:12:06.000000,53362,1,2,2021-11-18 05:12:21,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:12:30.000000,53362,0,2,2021-11-18 05:12:45,1923,104,0,921,METRO A Line,2021-11-18 05:11:00,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:12:35.000000,15116,1,7,2021-11-18 05:12:52,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:12:52.000000,15116,0,7,2021-11-18 05:13:00,1924,104,1,921,METRO A Line,2021-11-18 05:13:00,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:13:14.000000,51514,1,3,2021-11-18 05:13:17,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:13:31.000000,51514,0,3,2021-11-18 05:13:49,1923,104,0,921,METRO A Line,2021-11-18 05:12:00,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:14:03.000000,56122,1,8,2021-11-18 05:13:56,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:14:20.000000,56122,0,8,2021-11-18 05:14:28,1924,104,1,921,METRO A Line,2021-11-18 05:15:00,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:14:35.000000,56111,1,4,2021-11-18 05:14:45,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:14:41.000000,56111,0,4,2021-11-18 05:14:45,1923,104,0,921,METRO A Line,2021-11-18 05:14:00,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:15:22.000000,56112,1,5,2021-11-18 05:15:17,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:15:42.000000,56112,0,5,2021-11-18 05:15:49,1923,104,0,921,METRO A Line,2021-11-18 05:15:00,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:15:43.000000,17307,1,9,2021-11-18 05:15:48,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:15:50.000000,17307,0,9,2021-11-18 05:15:56,1924,104,1,921,METRO A Line,2021-11-18 05:16:00,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:15:54.000000,4283,1,6,2021-11-18 05:15:57,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:15:57.000000,4283,0,6,2021-11-18 05:16:21,1923,104,0,921,METRO A Line,2021-11-18 05:15:00,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:16:44.000000,56113,1,7,2021-11-18 05:16:45,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:16:49.000000,56113,0,7,2021-11-18 05:17:01,1923,104,0,921,METRO A Line,2021-11-18 05:16:00,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:17:14.000000,17312,1,10,2021-11-18 05:17:16,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:18:09.000000,17312,0,10,2021-11-18 05:18:20,1924,104,1,921,METRO A Line,2021-11-18 05:18:00,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:18:50.000000,17318,1,11,2021-11-18 05:18:52,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:18:51.000000,17318,0,11,2021-11-18 05:19:00,1924,104,1,921,METRO A Line,2021-11-18 05:19:00,AUG21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:18:59.000000,56114,0,8,2021-11-18 05:19:17,1923,104,0,921,METRO A Line,2021-11-18 05:18:00,AUG21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:18:59.000000,56114,1,8,2021-11-18 05:19:01,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2078,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:19:50.000000,52531,0,20,2021-11-18 05:19:50,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Departure,2078,19902407-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:19:50.000000,52531,0,1,2021-11-18 05:19:58,1922,104,1,921,METRO A Line,2021-11-18 05:20:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2078,19902407-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:19:50.000000,52531,1,1,2021-11-18 05:19:50,1922,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2640,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:19:53.000000,56115,1,9,2021-11-18 05:19:49,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,796.489,1,8,NULL,NULL,NULL,0
Arrival,2649,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-18 05:19:54.000000,56123,1,12,2021-11-18 05:19:57,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,11,863.277,1,11,NULL,NULL,NULL,0
Arrival,2640,19902305-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:03:20.000000,50010,1,18,2021-11-19 05:03:38,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2640,19902305-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:03:29.000000,50010,0,18,2021-11-19 05:03:38,1922,104,0,921,METRO A Line,2021-11-19 05:05:00,AUG21-MVS-BUS-Weekday-05,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2641,19902304-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:04:16.000000,52531,0,20,2021-11-19 05:04:40,1924,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,19,1775.07,0,19,NULL,NULL,NULL,0
Arrival,2640,19902305-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:04:36.000000,50013,1,19,2021-11-19 05:04:34,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:04:40.000000,52531,1,1,2021-11-19 05:04:40,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,0,0.0226398,1,0,NULL,NULL,NULL,0
Departure,2640,19902305-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:04:42.000000,50013,0,19,2021-11-19 05:04:50,1922,104,0,921,METRO A Line,2021-11-19 05:07:00,AUG21-MVS-BUS-Weekday-05,18,1373.13,1,18,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:04:55.000000,52531,0,1,2021-11-19 05:05:20,1924,104,1,921,METRO A Line,2021-11-19 05:05:00,AUG21-MVS-BUS-Weekday-05,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:06:55.000000,50015,1,2,2021-11-19 05:07:04,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:07:16.000000,50015,0,2,2021-11-19 05:07:20,1924,104,1,921,METRO A Line,2021-11-19 05:07:00,AUG21-MVS-BUS-Weekday-05,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2640,19902305-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:07:33.000000,52531,1,20,2021-11-19 05:07:39,1922,104,0,921,METRO A Line,2021-11-19 05:09:00,AUG21-MVS-BUS-Weekday-05,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:08:42.000000,50032,1,3,2021-11-19 05:08:48,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:08:47.000000,50032,0,3,2021-11-19 05:08:48,1924,104,1,921,METRO A Line,2021-11-19 05:09:00,AUG21-MVS-BUS-Weekday-05,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:09:03.000000,56121,1,4,2021-11-19 05:09:20,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:09:08.000000,56121,0,4,2021-11-19 05:09:20,1924,104,1,921,METRO A Line,2021-11-19 05:10:00,AUG21-MVS-BUS-Weekday-05,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2643,19902409-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:09:52.000000,51544,0,20,2021-11-19 05:10:09,1923,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:10:07.000000,51544,1,1,2021-11-19 05:10:09,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:10:11.000000,51544,0,1,2021-11-19 05:10:17,1923,104,0,921,METRO A Line,2021-11-19 05:10:00,AUG21-MVS-BUS-Weekday-05,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:10:29.000000,18523,1,5,2021-11-19 05:10:49,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:11:27.000000,18523,0,5,2021-11-19 05:11:45,1924,104,1,921,METRO A Line,2021-11-19 05:12:00,AUG21-MVS-BUS-Weekday-05,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:12:02.000000,53362,1,2,2021-11-19 05:12:09,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:12:32.000000,15114,1,6,2021-11-19 05:12:41,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:12:37.000000,53362,0,2,2021-11-19 05:12:41,1923,104,0,921,METRO A Line,2021-11-19 05:11:00,AUG21-MVS-BUS-Weekday-05,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:12:42.000000,15114,0,6,2021-11-19 05:12:49,1924,104,1,921,METRO A Line,2021-11-19 05:12:00,AUG21-MVS-BUS-Weekday-05,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:13:09.000000,15116,1,7,2021-11-19 05:13:21,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:13:17.000000,15116,0,7,2021-11-19 05:13:21,1924,104,1,921,METRO A Line,2021-11-19 05:13:00,AUG21-MVS-BUS-Weekday-05,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:13:49.000000,51514,1,3,2021-11-19 05:13:45,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:13:58.000000,51514,0,3,2021-11-19 05:14:17,1923,104,0,921,METRO A Line,2021-11-19 05:12:00,AUG21-MVS-BUS-Weekday-05,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:15:02.000000,56111,1,4,2021-11-19 05:15:21,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:15:10.000000,56111,0,4,2021-11-19 05:15:21,1923,104,0,921,METRO A Line,2021-11-19 05:14:00,AUG21-MVS-BUS-Weekday-05,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:15:16.000000,56122,1,8,2021-11-19 05:15:21,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:15:44.000000,56122,0,8,2021-11-19 05:16:09,1924,104,1,921,METRO A Line,2021-11-19 05:15:00,AUG21-MVS-BUS-Weekday-05,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:15:48.000000,56112,1,5,2021-11-19 05:16:09,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:16:06.000000,56112,0,5,2021-11-19 05:16:09,1923,104,0,921,METRO A Line,2021-11-19 05:15:00,AUG21-MVS-BUS-Weekday-05,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:16:53.000000,4283,1,6,2021-11-19 05:17:05,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:17:06.000000,17307,1,9,2021-11-19 05:17:05,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:17:08.000000,4283,0,6,2021-11-19 05:17:21,1923,104,0,921,METRO A Line,2021-11-19 05:15:00,AUG21-MVS-BUS-Weekday-05,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:17:12.000000,17307,0,9,2021-11-19 05:17:21,1924,104,1,921,METRO A Line,2021-11-19 05:16:00,AUG21-MVS-BUS-Weekday-05,8,824.917,1,8,NULL,NULL,NULL,0
Arrival,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:17:51.000000,56113,1,7,2021-11-19 05:18:09,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2643,19902306-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:18:25.000000,56113,0,7,2021-11-19 05:18:41,1923,104,0,921,METRO A Line,2021-11-19 05:16:00,AUG21-MVS-BUS-Weekday-05,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:18:41.000000,17312,1,10,2021-11-19 05:18:41,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,9,869.346,1,9,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:19:03.000000,17312,0,10,2021-11-19 05:19:21,1924,104,1,921,METRO A Line,2021-11-19 05:18:00,AUG21-MVS-BUS-Weekday-05,9,869.346,1,9,NULL,NULL,NULL,0
Departure,2640,19902305-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:19:39.000000,52531,0,20,2021-11-19 05:19:39,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2640,19902407-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:19:39.000000,52531,1,1,2021-11-19 05:19:39,1922,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:19:43.000000,17318,1,11,2021-11-19 05:19:45,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-05,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2640,19902407-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:19:49.000000,52531,0,1,2021-11-19 05:20:19,1922,104,1,921,METRO A Line,2021-11-19 05:20:00,AUG21-MVS-BUS-Weekday-05,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-05,2021-11-19 05:19:50.000000,17318,0,11,2021-11-19 05:20:17,1924,104,1,921,METRO A Line,2021-11-19 05:19:00,AUG21-MVS-BUS-Weekday-05,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2639,19902514-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:05:39.000000,52531,0,20,2021-11-20 05:05:39,1483,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:05:39.000000,52531,1,1,2021-11-20 05:05:39,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:05:49.000000,52531,0,1,2021-11-20 05:06:03,1483,104,1,921,METRO A Line,2021-11-20 05:05:00,AUG21-MVS-BUS-Saturday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:07:49.000000,50015,0,2,2021-11-20 05:08:03,1483,104,1,921,METRO A Line,2021-11-20 05:07:00,AUG21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:07:49.000000,50015,1,2,2021-11-20 05:07:47,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:09:07.000000,50032,1,3,2021-11-20 05:09:07,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:09:09.000000,50032,0,3,2021-11-20 05:09:15,1483,104,1,921,METRO A Line,2021-11-20 05:09:00,AUG21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:09:22.000000,56121,1,4,2021-11-20 05:09:31,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:09:27.000000,56121,0,4,2021-11-20 05:09:31,1483,104,1,921,METRO A Line,2021-11-20 05:10:00,AUG21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:10:07.000000,51544,0,1,2021-11-20 05:10:15,1484,104,0,921,METRO A Line,2021-11-20 05:10:00,AUG21-MVS-BUS-Saturday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:10:07.000000,51544,1,1,2021-11-20 05:10:07,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2650,19902611-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:10:07.000000,51544,0,20,2021-11-20 05:10:07,1484,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:10:34.000000,18523,1,5,2021-11-20 05:10:35,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:10:46.000000,18523,0,5,2021-11-20 05:11:07,1483,104,1,921,METRO A Line,2021-11-20 05:12:00,AUG21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:11:47.000000,53362,1,2,2021-11-20 05:11:44,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:12:02.000000,15114,1,6,2021-11-20 05:12:03,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:12:08.000000,53362,0,2,2021-11-20 05:12:16,1484,104,0,921,METRO A Line,2021-11-20 05:11:00,AUG21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:12:27.000000,15114,0,6,2021-11-20 05:12:35,1483,104,1,921,METRO A Line,2021-11-20 05:12:00,AUG21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
