DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:54:42.301000,18523,1,5,2022-04-19 12:54:50,1813,127,1,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:54:52.301000,17307,0,9,2022-04-19 12:55:03,1809,127,1,921,METRO A Line,2022-04-19 12:47:00,MAR22-MVS-BUS-Weekday-01,8,824.896,10,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,17711,0
Departure,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:55:09.963000,18523,0,5,2022-04-19 12:55:14,1813,127,1,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,27662,0
Arrival,2651,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:55:20.852000,16607,1,19,2022-04-19 12:55:33,1812,127,1,921,METRO A Line,2022-04-19 12:50:00,MAR22-MVS-BUS-Weekday-01,18,571.453,8,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2651,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:55:26.209000,16607,0,19,2022-04-19 12:55:33,1812,127,1,921,METRO A Line,2022-04-19 12:50:00,MAR22-MVS-BUS-Weekday-01,18,571.453,8,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,5357,0
Arrival,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:55:43.694000,56111,1,4,2022-04-19 12:55:38,1816,127,0,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:55:52.435000,56111,0,4,2022-04-19 12:56:10,1816,127,0,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,8741,0
Arrival,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:04.363000,17371,1,12,2022-04-19 12:56:04,1817,127,0,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:08.007000,17371,0,12,2022-04-19 12:56:20,1817,127,0,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,3644,0
Arrival,2441,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:08.998000,52531,1,20,2022-04-19 12:56:09,1815,127,0,921,METRO A Line,2022-04-19 12:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2441,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:08.999000,52531,0,20,2022-04-19 12:56:09,1815,127,0,921,METRO A Line,2022-04-19 12:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2441,20477690-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:09.000000,52531,1,1,2022-04-19 12:56:09,1815,127,1,921,METRO A Line,2022-04-19 13:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:09.647000,15114,1,6,2022-04-19 12:56:19,1813,127,1,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:09.648000,15114,0,6,2022-04-19 12:56:19,1813,127,1,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,1000,0
Arrival,2651,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:20.320000,51544,1,20,2022-04-19 12:56:33,1812,127,1,921,METRO A Line,2022-04-19 12:51:00,MAR22-MVS-BUS-Weekday-01,19,602.882,8,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2651,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:20.321000,51544,0,20,2022-04-19 12:56:33,1812,127,1,921,METRO A Line,2022-04-19 12:51:00,MAR22-MVS-BUS-Weekday-01,19,602.882,8,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:20.322000,51544,1,1,2022-04-19 12:56:33,1812,127,0,921,METRO A Line,2022-04-19 13:01:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,9,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:42.116000,56112,1,5,2022-04-19 12:56:50,1816,127,0,921,METRO A Line,2022-04-19 12:54:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:47.875000,50015,1,2,2022-04-19 12:57:07,1814,127,1,921,METRO A Line,2022-04-19 12:59:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,3,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:56:48.457000,15116,1,7,2022-04-19 12:56:43,1813,127,1,921,METRO A Line,2022-04-19 12:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:57:00.057000,15116,0,7,2022-04-19 12:57:16,1813,127,1,921,METRO A Line,2022-04-19 12:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,11600,0
Departure,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:57:22.212000,50015,0,2,2022-04-19 12:57:39,1814,127,1,921,METRO A Line,2022-04-19 12:59:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,3,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,34337,0
Departure,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:57:25.647000,56112,0,5,2022-04-19 12:57:38,1816,127,0,921,METRO A Line,2022-04-19 12:54:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,43531,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:57:26.846000,17312,1,10,2022-04-19 12:57:19,1809,127,1,921,METRO A Line,2022-04-19 12:49:00,MAR22-MVS-BUS-Weekday-01,9,869.346,10,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:57:58.893000,17312,0,10,2022-04-19 12:58:07,1809,127,1,921,METRO A Line,2022-04-19 12:49:00,MAR22-MVS-BUS-Weekday-01,9,869.346,10,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,32047,0
Arrival,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:58:34.522000,4283,1,6,2022-04-19 12:58:34,1816,127,0,921,METRO A Line,2022-04-19 12:55:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:58:42.696000,17318,1,11,2022-04-19 12:58:40,1809,127,1,921,METRO A Line,2022-04-19 12:50:00,MAR22-MVS-BUS-Weekday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:59:01.414000,17318,0,11,2022-04-19 12:59:20,1809,127,1,921,METRO A Line,2022-04-19 12:50:00,MAR22-MVS-BUS-Weekday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,18718,0
Arrival,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:59:10.376000,56117,1,13,2022-04-19 12:59:08,1817,127,0,921,METRO A Line,2022-04-19 12:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:59:18.101000,50032,1,3,2022-04-19 12:59:15,1814,127,1,921,METRO A Line,2022-04-19 13:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:59:27.518000,4283,0,6,2022-04-19 12:59:38,1816,127,0,921,METRO A Line,2022-04-19 12:55:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,52996,0
Arrival,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:59:29.965000,56122,1,8,2022-04-19 12:59:17,1813,127,1,921,METRO A Line,2022-04-19 12:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 12:59:47.465000,50032,0,3,2022-04-19 13:00:03,1814,127,1,921,METRO A Line,2022-04-19 13:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,29364,0
Arrival,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:11.444000,56121,1,4,2022-04-19 13:00:19,1814,127,1,921,METRO A Line,2022-04-19 13:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:14.254000,56121,0,4,2022-04-19 13:00:19,1814,127,1,921,METRO A Line,2022-04-19 13:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,2810,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:17.843000,56123,1,12,2022-04-19 13:00:16,1809,127,1,921,METRO A Line,2022-04-19 12:52:00,MAR22-MVS-BUS-Weekday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:26.118000,56122,0,8,2022-04-19 13:00:39,1813,127,1,921,METRO A Line,2022-04-19 12:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,56153,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:42.740000,56123,0,12,2022-04-19 13:00:48,1809,127,1,921,METRO A Line,2022-04-19 12:52:00,MAR22-MVS-BUS-Weekday-01,11,863.256,10,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,24897,0
Arrival,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:46.330000,56113,1,7,2022-04-19 13:01:06,1816,127,0,921,METRO A Line,2022-04-19 12:56:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:00:54.304000,56113,0,7,2022-04-19 13:01:06,1816,127,0,921,METRO A Line,2022-04-19 12:56:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,7974,0
Departure,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:01:04.321000,51544,0,1,2022-04-19 13:01:30,1812,127,0,921,METRO A Line,2022-04-19 13:01:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,9,0,shape_209210001_51544_to_52531_f4957f82,to_51544,4321,1
Departure,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:01:11.950000,56117,0,13,2022-04-19 13:01:32,1817,127,0,921,METRO A Line,2022-04-19 12:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,0,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,121574,0
Arrival,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:01:17.438000,18523,1,5,2022-04-19 13:01:15,1814,127,1,921,METRO A Line,2022-04-19 13:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:01:34.290000,17332,1,13,2022-04-19 13:01:36,1809,127,1,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:01:43.754000,18523,0,5,2022-04-19 13:01:47,1814,127,1,921,METRO A Line,2022-04-19 13:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,26316,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:01:49.488000,17332,0,13,2022-04-19 13:02:08,1809,127,1,921,METRO A Line,2022-04-19 12:53:00,MAR22-MVS-BUS-Weekday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,15198,0
Arrival,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:03.675000,53362,1,2,2022-04-19 13:02:30,1812,127,0,921,METRO A Line,2022-04-19 13:02:00,MAR22-MVS-BUS-Weekday-01,1,630.91,9,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:17.521000,53362,0,2,2022-04-19 13:02:30,1812,127,0,921,METRO A Line,2022-04-19 13:02:00,MAR22-MVS-BUS-Weekday-01,1,630.91,9,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,13846,0
Arrival,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:41.850000,15114,1,6,2022-04-19 13:02:43,1814,127,1,921,METRO A Line,2022-04-19 13:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:42.641000,56114,1,8,2022-04-19 13:02:42,1816,127,0,921,METRO A Line,2022-04-19 12:58:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:46.852000,17307,1,9,2022-04-19 13:02:48,1813,127,1,921,METRO A Line,2022-04-19 12:59:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:52.206000,56118,1,14,2022-04-19 13:03:08,1817,127,0,921,METRO A Line,2022-04-19 12:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:02:56.341000,56114,0,8,2022-04-19 13:03:06,1816,127,0,921,METRO A Line,2022-04-19 12:58:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,13700,0
Departure,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:02.057000,15114,0,6,2022-04-19 13:03:15,1814,127,1,921,METRO A Line,2022-04-19 13:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,20207,0
Departure,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:04.833000,17307,0,9,2022-04-19 13:03:13,1813,127,1,921,METRO A Line,2022-04-19 12:59:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,17981,0
Arrival,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:10.985000,51514,1,3,2022-04-19 13:03:30,1812,127,0,921,METRO A Line,2022-04-19 13:03:00,MAR22-MVS-BUS-Weekday-01,2,564.987,9,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:25.235000,51514,0,3,2022-04-19 13:04:30,1812,127,0,921,METRO A Line,2022-04-19 13:03:00,MAR22-MVS-BUS-Weekday-01,2,564.987,9,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,14250,0
Departure,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:27.604000,56118,0,14,2022-04-19 13:03:40,1817,127,0,921,METRO A Line,2022-04-19 12:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,0,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,35398,0
Arrival,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:41.389000,18508,1,15,2022-04-19 13:03:40,1817,127,0,921,METRO A Line,2022-04-19 12:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:44.109000,18508,0,15,2022-04-19 13:04:04,1817,127,0,921,METRO A Line,2022-04-19 12:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,2720,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:46.025000,56124,1,14,2022-04-19 13:03:49,1809,127,1,921,METRO A Line,2022-04-19 12:55:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:46.591000,15116,1,7,2022-04-19 13:03:39,1814,127,1,921,METRO A Line,2022-04-19 13:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2650,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:46.592000,15116,0,7,2022-04-19 13:04:03,1814,127,1,921,METRO A Line,2022-04-19 13:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,1000,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:03:54.593000,56124,0,14,2022-04-19 13:04:08,1809,127,1,921,METRO A Line,2022-04-19 12:55:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,8568,0
Arrival,2640,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:09.431000,56115,1,9,2022-04-19 13:04:02,1816,127,0,921,METRO A Line,2022-04-19 13:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:35.690000,56125,1,15,2022-04-19 13:04:40,1809,127,1,921,METRO A Line,2022-04-19 12:56:00,MAR22-MVS-BUS-Weekday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:46.793000,56111,1,4,2022-04-19 13:05:30,1812,127,0,921,METRO A Line,2022-04-19 13:05:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,9,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2391,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:55.051000,17312,1,10,2022-04-19 13:05:06,1813,127,1,921,METRO A Line,2022-04-19 13:01:00,MAR22-MVS-BUS-Weekday-01,9,869.346,3,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2651,20477601-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:55.317000,56111,0,4,2022-04-19 13:05:30,1812,127,0,921,METRO A Line,2022-04-19 13:05:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,9,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,8524,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:57.954000,56125,0,15,2022-04-19 13:05:04,1809,127,1,921,METRO A Line,2022-04-19 12:56:00,MAR22-MVS-BUS-Weekday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,22264,0
Arrival,2644,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-19 13:04:58.078000,56119,1,16,2022-04-19 13:05:08,1817,127,0,921,METRO A Line,2022-04-19 13:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:14.458000,17318,1,11,2022-04-20 12:30:11,1816,127,1,921,METRO A Line,2022-04-20 12:26:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:16.276000,4283,0,6,2022-04-20 12:30:31,1815,127,0,921,METRO A Line,2022-04-20 12:31:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,16362,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:17.435000,56117,1,13,2022-04-20 12:30:17,1814,127,0,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:32.816000,17318,0,11,2022-04-20 12:30:43,1816,127,1,921,METRO A Line,2022-04-20 12:26:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,18358,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:43.213000,56117,0,13,2022-04-20 12:31:05,1814,127,0,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,25778,0
Arrival,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:50.951000,56120,1,17,2022-04-20 12:30:47,1813,127,0,921,METRO A Line,2022-04-20 12:26:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:30:51.801000,56120,0,17,2022-04-20 12:31:03,1813,127,0,921,METRO A Line,2022-04-20 12:26:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:01.519000,56113,1,7,2022-04-20 12:31:03,1815,127,0,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:07.023000,18523,1,5,2022-04-20 12:31:00,1812,127,1,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,8,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:12.638000,18523,0,5,2022-04-20 12:31:16,1812,127,1,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,8,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,5615,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:30.576000,56113,0,7,2022-04-20 12:31:43,1815,127,0,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,29057,0
Arrival,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:35.375000,50010,1,18,2022-04-20 12:31:35,1813,127,0,921,METRO A Line,2022-04-20 12:27:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:46.655000,50010,0,18,2022-04-20 12:32:07,1813,127,0,921,METRO A Line,2022-04-20 12:27:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,11280,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:31:52.745000,56123,1,12,2022-04-20 12:31:47,1816,127,1,921,METRO A Line,2022-04-20 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
