DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:10.985000,56125,0,15,2022-04-18 09:21:15,1811,127,1,921,METRO A Line,2022-04-18 09:19:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1000,0
Arrival,2640,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:34.943000,56117,1,13,2022-04-18 09:21:35,1809,127,0,921,METRO A Line,2022-04-18 09:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,5,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2644,20477670-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:35.721000,15116,1,7,2022-04-18 09:21:38,1808,127,1,921,METRO A Line,2022-04-18 09:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,7,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2644,20477670-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:35.722000,15116,0,7,2022-04-18 09:21:46,1808,127,1,921,METRO A Line,2022-04-18 09:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,7,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,1000,0
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:39.328000,4283,1,6,2022-04-18 09:21:38,1807,127,0,921,METRO A Line,2022-04-18 09:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:39.569000,4283,0,6,2022-04-18 09:21:46,1807,127,0,921,METRO A Line,2022-04-18 09:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,1000,0
Arrival,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:40.316000,56126,1,16,2022-04-18 09:21:39,1811,127,1,921,METRO A Line,2022-04-18 09:20:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-18 09:21:40.940000,56126,0,16,2022-04-18 09:21:47,1811,127,1,921,METRO A Line,2022-04-18 09:20:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,1000,0
Arrival,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:09.470000,56119,1,16,2022-04-19 08:36:23,1811,127,0,921,METRO A Line,2022-04-19 08:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,3,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2644,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:14.916000,50013,1,19,2022-04-19 08:36:19,1810,127,0,921,METRO A Line,2022-04-19 08:27:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,4,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:20.151000,56114,1,8,2022-04-19 08:36:19,1808,127,0,921,METRO A Line,2022-04-19 08:35:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:29.473000,15116,1,7,2022-04-19 08:36:36,1809,127,1,921,METRO A Line,2022-04-19 08:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,4,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:36.000000,56114,0,8,2022-04-19 08:36:51,1808,127,0,921,METRO A Line,2022-04-19 08:35:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,15849,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:37.230000,15116,0,7,2022-04-19 08:36:52,1809,127,1,921,METRO A Line,2022-04-19 08:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,4,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,7757,0
Departure,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:41.937000,56119,0,16,2022-04-19 08:36:55,1811,127,0,921,METRO A Line,2022-04-19 08:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,3,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,32467,0
Departure,2644,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:36:45.866000,50013,0,19,2022-04-19 08:36:51,1810,127,0,921,METRO A Line,2022-04-19 08:27:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,4,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,30950,0
Arrival,2651,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:03.493000,56128,1,18,2022-04-19 08:38:25,1812,127,1,921,METRO A Line,2022-04-19 08:35:00,MAR22-MVS-BUS-Weekday-01,17,994.86,2,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2651,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:10.743000,56128,0,18,2022-04-19 08:38:25,1812,127,1,921,METRO A Line,2022-04-19 08:35:00,MAR22-MVS-BUS-Weekday-01,17,994.86,2,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,7250,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:28.332000,56115,1,9,2022-04-19 08:37:31,1808,127,0,921,METRO A Line,2022-04-19 08:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:31.864000,50015,1,2,2022-04-19 08:37:34,1807,127,1,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,6,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:40.899000,56120,1,17,2022-04-19 08:37:52,1811,127,0,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,16,927.86,3,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:48.467000,56120,0,17,2022-04-19 08:37:52,1811,127,0,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,16,927.86,3,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,7568,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:37:58.407000,50015,0,2,2022-04-19 08:38:06,1807,127,1,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,6,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,26543,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:04.895000,51544,0,1,2022-04-19 08:38:20,1806,127,0,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,7,0,shape_209210001_51544_to_52531_f4957f82,to_51544,4895,1
Arrival,2651,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:28.183000,16607,1,19,2022-04-19 08:38:25,1812,127,1,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,18,571.453,2,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:35.306000,56115,0,9,2022-04-19 08:38:51,1808,127,0,921,METRO A Line,2022-04-19 08:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,66974,0
Arrival,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:47.965000,50010,1,18,2022-04-19 08:38:49,1811,127,0,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,17,685.69,3,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2644,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:50.998000,52531,1,20,2022-04-19 08:38:51,1810,127,0,921,METRO A Line,2022-04-19 08:31:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,4,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2644,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:50.999000,52531,0,20,2022-04-19 08:38:51,1810,127,0,921,METRO A Line,2022-04-19 08:31:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,4,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2644,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:51.000000,52531,1,1,2022-04-19 08:38:51,1810,127,1,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:38:53.567000,50010,0,18,2022-04-19 08:39:05,1811,127,0,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,17,685.69,3,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,5602,0
Departure,2651,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:01.876000,16607,0,19,2022-04-19 08:39:25,1812,127,1,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,18,571.453,2,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,33693,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:05.969000,50032,1,3,2022-04-19 08:39:18,1807,127,1,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,6,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:18.088000,50032,0,3,2022-04-19 08:39:34,1807,127,1,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,6,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,12119,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:24.493000,56122,1,8,2022-04-19 08:39:24,1809,127,1,921,METRO A Line,2022-04-19 08:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,4,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:45.002000,56121,1,4,2022-04-19 08:39:50,1807,127,1,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,3,369.797,6,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:48.244000,56121,0,4,2022-04-19 08:39:50,1807,127,1,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,3,369.797,6,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,3242,0
Arrival,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:50.018000,50013,1,19,2022-04-19 08:39:54,1811,127,0,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,3,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:55.754000,50013,0,19,2022-04-19 08:40:02,1811,127,0,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,3,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,5736,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:55.921000,56122,0,8,2022-04-19 08:40:04,1809,127,1,921,METRO A Line,2022-04-19 08:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,4,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,31428,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:39:56.277000,56116,1,10,2022-04-19 08:39:55,1808,127,0,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2651,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:01.873000,51544,1,20,2022-04-19 08:40:26,1812,127,1,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,19,602.882,2,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2651,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:01.874000,51544,0,20,2022-04-19 08:40:26,1812,127,1,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,19,602.882,2,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:01.875000,51544,1,1,2022-04-19 08:40:26,1812,127,0,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,3,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:12.146000,56116,0,10,2022-04-19 08:40:19,1808,127,0,921,METRO A Line,2022-04-19 08:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,15869,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:15.031000,53362,1,2,2022-04-19 08:40:20,1806,127,0,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,1,630.91,7,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:20.029000,53362,0,2,2022-04-19 08:40:36,1806,127,0,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,1,630.91,7,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,4998,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:49.214000,18523,1,5,2022-04-19 08:40:54,1807,127,1,921,METRO A Line,2022-04-19 08:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,6,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:56.270000,51514,1,3,2022-04-19 08:40:52,1806,127,0,921,METRO A Line,2022-04-19 08:40:00,MAR22-MVS-BUS-Weekday-01,2,564.987,7,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:40:57.480000,18523,0,5,2022-04-19 08:41:02,1807,127,1,921,METRO A Line,2022-04-19 08:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,6,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,8266,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:00.395000,17366,1,11,2022-04-19 08:40:59,1808,127,0,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:02.388000,51514,0,3,2022-04-19 08:41:24,1806,127,0,921,METRO A Line,2022-04-19 08:40:00,MAR22-MVS-BUS-Weekday-01,2,564.987,7,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,6118,0
Arrival,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:30.998000,52531,1,20,2022-04-19 08:41:31,1811,127,0,921,METRO A Line,2022-04-19 08:43:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,3,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2338,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:30.999000,52531,0,20,2022-04-19 08:41:31,1811,127,0,921,METRO A Line,2022-04-19 08:43:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,3,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:31.000000,52531,1,1,2022-04-19 08:41:31,1811,127,1,921,METRO A Line,2022-04-19 08:58:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,4,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:32.281000,17366,0,11,2022-04-19 08:41:56,1808,127,0,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,31886,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:56.187000,15114,1,6,2022-04-19 08:42:06,1807,127,1,921,METRO A Line,2022-04-19 08:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,6,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:41:56.188000,15114,0,6,2022-04-19 08:42:06,1807,127,1,921,METRO A Line,2022-04-19 08:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,6,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,1000,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:42:11.741000,56111,1,4,2022-04-19 08:42:20,1806,127,0,921,METRO A Line,2022-04-19 08:42:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,7,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:42:12.961000,17307,1,9,2022-04-19 08:42:21,1809,127,1,921,METRO A Line,2022-04-19 08:34:00,MAR22-MVS-BUS-Weekday-01,8,824.896,4,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:42:15.860000,56111,0,4,2022-04-19 08:42:36,1806,127,0,921,METRO A Line,2022-04-19 08:42:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,7,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,4119,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:42:22.001000,15116,1,7,2022-04-19 08:42:30,1807,127,1,921,METRO A Line,2022-04-19 08:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,6,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:42:22.002000,15116,0,7,2022-04-19 08:42:54,1807,127,1,921,METRO A Line,2022-04-19 08:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,6,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,1000,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:42:44.833000,17307,0,9,2022-04-19 08:42:53,1809,127,1,921,METRO A Line,2022-04-19 08:34:00,MAR22-MVS-BUS-Weekday-01,8,824.896,4,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,31872,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:43:35.759000,17371,1,12,2022-04-19 08:43:32,1808,127,0,921,METRO A Line,2022-04-19 08:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:43:36.354000,56112,1,5,2022-04-19 08:43:56,1806,127,0,921,METRO A Line,2022-04-19 08:43:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:43:42.515000,56112,0,5,2022-04-19 08:43:56,1806,127,0,921,METRO A Line,2022-04-19 08:43:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,6161,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:43:53.320000,17371,0,12,2022-04-19 08:44:04,1808,127,0,921,METRO A Line,2022-04-19 08:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,17561,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:44:06.493000,4283,1,6,2022-04-19 08:43:56,1806,127,0,921,METRO A Line,2022-04-19 08:44:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:44:06.719000,4283,0,6,2022-04-19 08:44:20,1806,127,0,921,METRO A Line,2022-04-19 08:44:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,1000,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:44:14.815000,17312,1,10,2022-04-19 08:44:21,1809,127,1,921,METRO A Line,2022-04-19 08:36:00,MAR22-MVS-BUS-Weekday-01,9,869.346,4,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:45:04.739000,17312,0,10,2022-04-19 08:45:25,1809,127,1,921,METRO A Line,2022-04-19 08:36:00,MAR22-MVS-BUS-Weekday-01,9,869.346,4,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,49924,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:45:05.550000,56113,1,7,2022-04-19 08:45:24,1806,127,0,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:45:19.710000,56122,1,8,2022-04-19 08:45:19,1807,127,1,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,6,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:45:26.520000,56113,0,7,2022-04-19 08:45:32,1806,127,0,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,20970,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:45:46.425000,56122,0,8,2022-04-19 08:45:51,1807,127,1,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,6,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,26715,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:45:52.544000,17318,1,11,2022-04-19 08:45:49,1809,127,1,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,10,590.079,4,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:46:22.809000,56117,1,13,2022-04-19 08:46:20,1808,127,0,921,METRO A Line,2022-04-19 08:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,6,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:46:37.717000,17318,0,11,2022-04-19 08:46:53,1809,127,1,921,METRO A Line,2022-04-19 08:37:00,MAR22-MVS-BUS-Weekday-01,10,590.079,4,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,45173,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:46:59.798000,56114,1,8,2022-04-19 08:47:00,1806,127,0,921,METRO A Line,2022-04-19 08:47:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,7,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:03.346000,56114,0,8,2022-04-19 08:47:24,1806,127,0,921,METRO A Line,2022-04-19 08:47:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,7,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,3548,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:07.452000,56117,0,13,2022-04-19 08:47:24,1808,127,0,921,METRO A Line,2022-04-19 08:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,6,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,44643,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:17.569000,17307,1,9,2022-04-19 08:47:19,1807,127,1,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,8,824.896,6,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2644,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:30.999000,52531,0,20,2022-04-19 08:47:31,1810,127,0,921,METRO A Line,2022-04-19 08:31:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,4,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2644,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:31.000000,52531,1,1,2022-04-19 08:47:31,1810,127,1,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
