DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2391,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:20:23.999000,52531,0,20,2022-04-18 17:20:24,1814,127,0,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2391,20477713-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:20:24.000000,52531,1,1,2022-04-18 17:20:24,1814,127,1,921,METRO A Line,2022-04-18 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:20:27.181000,56113,0,7,2022-04-18 17:20:47,1817,127,0,921,METRO A Line,2022-04-18 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,16267,0
Departure,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:20:52.264000,15114,0,6,2022-04-18 17:21:22,1819,127,1,921,METRO A Line,2022-04-18 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,31789,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:04.389000,56126,1,16,2022-04-18 17:21:21,1821,127,1,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:21.097000,56126,0,16,2022-04-18 17:21:53,1821,127,1,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,16708,0
Arrival,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:32.708000,15116,1,7,2022-04-18 17:21:30,1819,127,1,921,METRO A Line,2022-04-18 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:36.418000,51544,1,20,2022-04-18 17:21:28,1818,127,1,921,METRO A Line,2022-04-18 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:46.733000,15116,0,7,2022-04-18 17:22:02,1819,127,1,921,METRO A Line,2022-04-18 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,14025,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:51.999000,51544,0,20,2022-04-18 17:21:52,1818,127,1,921,METRO A Line,2022-04-18 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2291,20477623-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:21:52.000000,51544,1,1,2022-04-18 17:21:52,1818,127,0,921,METRO A Line,2022-04-18 17:34:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,4,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:22:05.133000,56127,1,17,2022-04-18 17:22:01,1821,127,1,921,METRO A Line,2022-04-18 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:22:05.833000,56127,0,17,2022-04-18 17:22:25,1821,127,1,921,METRO A Line,2022-04-18 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1000,0
Arrival,2651,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:22:32.598000,56117,1,13,2022-04-18 17:22:30,1815,127,0,921,METRO A Line,2022-04-18 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:22:33.228000,51544,0,1,2022-04-18 17:22:48,1820,127,0,921,METRO A Line,2022-04-18 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,33228,1
Arrival,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:22:35.976000,56114,1,8,2022-04-18 17:22:47,1817,127,0,921,METRO A Line,2022-04-18 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:22:40.518000,56114,0,8,2022-04-18 17:22:47,1817,127,0,921,METRO A Line,2022-04-18 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,4542,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:23:41.165000,56128,1,18,2022-04-18 17:23:53,1821,127,1,921,METRO A Line,2022-04-18 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:23:44.888000,56115,1,9,2022-04-18 17:23:51,1817,127,0,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:23:57.748000,56128,0,18,2022-04-18 17:24:26,1821,127,1,921,METRO A Line,2022-04-18 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,16583,0
Departure,2651,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:23:57.956000,56117,0,13,2022-04-18 17:24:10,1815,127,0,921,METRO A Line,2022-04-18 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,85358,0
Departure,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:23:58.759000,56115,0,9,2022-04-18 17:24:23,1817,127,0,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,13871,0
Arrival,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:23:58.997000,50015,1,2,2022-04-18 17:24:01,1813,127,1,921,METRO A Line,2022-04-18 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:11.506000,53362,1,2,2022-04-18 17:24:00,1820,127,0,921,METRO A Line,2022-04-18 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:16.938000,53362,0,2,2022-04-18 17:24:24,1820,127,0,921,METRO A Line,2022-04-18 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,5432,0
Arrival,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:18.028000,56122,1,8,2022-04-18 17:24:18,1819,127,1,921,METRO A Line,2022-04-18 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:42.955000,16607,1,19,2022-04-18 17:24:49,1821,127,1,921,METRO A Line,2022-04-18 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:48.213000,50015,0,2,2022-04-18 17:25:05,1813,127,1,921,METRO A Line,2022-04-18 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,49216,0
Departure,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:49.980000,56122,0,8,2022-04-18 17:24:59,1819,127,1,921,METRO A Line,2022-04-18 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,31952,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:57.948000,16607,0,19,2022-04-18 17:25:22,1821,127,1,921,METRO A Line,2022-04-18 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,14993,0
Arrival,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:24:59.117000,56116,1,10,2022-04-18 17:25:03,1817,127,0,921,METRO A Line,2022-04-18 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:25:00.417000,51514,1,3,2022-04-18 17:25:04,1820,127,0,921,METRO A Line,2022-04-18 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2651,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:25:19.473000,56118,1,14,2022-04-18 17:26:11,1815,127,0,921,METRO A Line,2022-04-18 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:25:48.696000,56116,0,10,2022-04-18 17:25:59,1817,127,0,921,METRO A Line,2022-04-18 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,49579,0
Departure,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:25:53.824000,51514,0,3,2022-04-18 17:26:24,1820,127,0,921,METRO A Line,2022-04-18 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,53407,0
Arrival,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:02.520000,50032,1,3,2022-04-18 17:26:25,1813,127,1,921,METRO A Line,2022-04-18 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:04.809000,50032,0,3,2022-04-18 17:26:25,1813,127,1,921,METRO A Line,2022-04-18 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,2289,0
Arrival,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:29.191000,56121,1,4,2022-04-18 17:26:33,1813,127,1,921,METRO A Line,2022-04-18 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:29.192000,56121,0,4,2022-04-18 17:26:49,1813,127,1,921,METRO A Line,2022-04-18 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,1000,0
Arrival,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:29.711000,17366,1,11,2022-04-18 17:26:31,1817,127,0,921,METRO A Line,2022-04-18 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2651,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:31.347000,56118,0,14,2022-04-18 17:27:12,1815,127,0,921,METRO A Line,2022-04-18 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,71874,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:44.280000,51544,1,20,2022-04-18 17:26:34,1821,127,1,921,METRO A Line,2022-04-18 17:31:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:49.999000,51544,0,20,2022-04-18 17:26:50,1821,127,1,921,METRO A Line,2022-04-18 17:31:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2640,20477624-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:26:50.000000,51544,1,1,2022-04-18 17:26:50,1821,127,0,921,METRO A Line,2022-04-18 17:46:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:01.370000,17366,0,11,2022-04-18 17:27:19,1817,127,0,921,METRO A Line,2022-04-18 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,31659,0
Arrival,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:11.071000,56111,1,4,2022-04-18 17:27:04,1820,127,0,921,METRO A Line,2022-04-18 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:11.345000,56111,0,4,2022-04-18 17:27:20,1820,127,0,921,METRO A Line,2022-04-18 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Arrival,2651,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:20.045000,18508,1,15,2022-04-18 17:28:12,1815,127,0,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2651,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:28.651000,18508,0,15,2022-04-18 17:28:12,1815,127,0,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,8606,0
Arrival,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:45.888000,18523,1,5,2022-04-18 17:27:53,1813,127,1,921,METRO A Line,2022-04-18 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:27:50.443000,17307,1,9,2022-04-18 17:27:55,1819,127,1,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2644,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:28:09.205000,17307,0,9,2022-04-18 17:28:19,1819,127,1,921,METRO A Line,2022-04-18 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,18762,0
Departure,2292,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:28:27.936000,18523,0,5,2022-04-18 17:28:33,1813,127,1,921,METRO A Line,2022-04-18 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,42048,0
Arrival,2639,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:28:39.129000,56112,1,5,2022-04-18 17:28:48,1820,127,0,921,METRO A Line,2022-04-18 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:28:46.266000,17371,1,12,2022-04-18 17:28:47,1817,127,0,921,METRO A Line,2022-04-18 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2650,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-18 17:28:52.996000,17371,0,12,2022-04-18 17:29:03,1817,127,0,921,METRO A Line,2022-04-18 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,6730,0
Departure,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:12.593000,52531,0,1,2022-04-19 17:19:16,1813,127,1,921,METRO A Line,2022-04-19 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,12593,1
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:28.052000,17318,0,11,2022-04-19 17:19:48,1821,127,1,921,METRO A Line,2022-04-19 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,44052,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:29.392000,56113,0,7,2022-04-19 17:19:50,1817,127,0,921,METRO A Line,2022-04-19 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,64691,0
Arrival,2650,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:51.998000,52531,1,20,2022-04-19 17:19:52,1814,127,0,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2650,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:51.999000,52531,0,20,2022-04-19 17:19:52,1814,127,0,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2650,20477713-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:52.000000,52531,1,1,2022-04-19 17:19:52,1814,127,1,921,METRO A Line,2022-04-19 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:53.981000,50032,1,3,2022-04-19 17:19:57,1819,127,1,921,METRO A Line,2022-04-19 17:12:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:19:56.308000,50032,0,3,2022-04-19 17:20:21,1819,127,1,921,METRO A Line,2022-04-19 17:12:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,2327,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:20:00.366000,56117,1,13,2022-04-19 17:19:50,1815,127,0,921,METRO A Line,2022-04-19 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:20:44.795000,56121,1,4,2022-04-19 17:20:46,1819,127,1,921,METRO A Line,2022-04-19 17:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:20:54.684000,56121,0,4,2022-04-19 17:21:02,1819,127,1,921,METRO A Line,2022-04-19 17:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,9889,0
Arrival,2639,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:06.275000,51544,1,20,2022-04-19 17:21:03,1818,127,1,921,METRO A Line,2022-04-19 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:08.993000,56123,1,12,2022-04-19 17:21:16,1821,127,1,921,METRO A Line,2022-04-19 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:17.909000,56123,0,12,2022-04-19 17:21:40,1821,127,1,921,METRO A Line,2022-04-19 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,8916,0
Departure,2639,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:18.999000,51544,0,20,2022-04-19 17:21:19,1818,127,1,921,METRO A Line,2022-04-19 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2639,20477623-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:19.000000,51544,1,1,2022-04-19 17:21:19,1818,127,0,921,METRO A Line,2022-04-19 17:34:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,4,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:31.635000,56117,0,13,2022-04-19 17:21:43,1815,127,0,921,METRO A Line,2022-04-19 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,91269,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:42.010000,56114,1,8,2022-04-19 17:21:42,1817,127,0,921,METRO A Line,2022-04-19 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:21:55.866000,56114,0,8,2022-04-19 17:22:22,1817,127,0,921,METRO A Line,2022-04-19 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,13856,0
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:22:24.092000,17332,1,13,2022-04-19 17:22:20,1821,127,1,921,METRO A Line,2022-04-19 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:22:40.906000,17332,0,13,2022-04-19 17:22:52,1821,127,1,921,METRO A Line,2022-04-19 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,16814,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:22:47.515000,56118,1,14,2022-04-19 17:22:48,1815,127,0,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:22:52.322000,51544,0,1,2022-04-19 17:23:20,1820,127,0,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,52322,1
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:22:56.759000,56118,0,14,2022-04-19 17:23:21,1815,127,0,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,9244,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:22:59.451000,18523,1,5,2022-04-19 17:22:55,1819,127,1,921,METRO A Line,2022-04-19 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:23:02.367000,56115,1,9,2022-04-19 17:23:02,1817,127,0,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:23:33.709000,18508,1,15,2022-04-19 17:23:37,1815,127,0,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:23:33.710000,18508,0,15,2022-04-19 17:23:53,1815,127,0,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:23:35.582000,56115,0,9,2022-04-19 17:23:50,1817,127,0,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,33215,0
