trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
877594830,11841,23:10:41,23:10:41,0,58,,
877594830,11842,23:11:17,23:11:17,0,59,,
877594830,11843,23:11:41,23:11:41,0,60,,
877594830,11844,23:12:17,23:12:17,0,61,,
877594830,11845,23:12:37,23:12:37,0,62,,
877594830,11846,23:13:00,23:13:00,0,64,,
877594830,11847,23:13:36,23:13:36,0,65,,
877594830,11848,23:14:32,23:14:32,0,66,,
877594830,18918,23:16:00,23:16:00,0,69,,
877594840,15371,22:31:00,22:31:00,0,1,,
877594840,5319,22:32:44,22:32:44,0,3,,
877594840,5511,22:34:47,22:34:47,0,4,,
877594840,5695,22:36:02,22:36:02,0,5,,
877594840,17455,22:36:42,22:36:42,0,6,,
877594840,5947,22:38:13,22:38:13,0,7,,
877594840,5960,22:40:00,22:40:00,0,9,,
877594840,5948,22:41:04,22:41:04,0,10,,
877594840,11816,22:42:05,22:42:05,0,11,,
877594840,11817,22:43:02,22:43:02,0,12,,
877594840,6224,22:43:59,22:43:59,0,13,,
877594840,6455,22:46:07,22:46:07,0,14,,
877594840,6577,22:46:53,22:46:53,0,15,,
877594840,11819,22:47:54,22:47:54,0,16,,
877594840,6760,22:48:43,22:48:43,0,17,,
877594840,6867,22:49:55,22:49:55,0,18,,
877594840,11820,22:50:36,22:50:36,0,20,,
877594840,7088,22:51:39,22:51:39,0,21,,
877594840,7186,22:52:37,22:52:37,0,22,,
877594840,7359,22:53:48,22:53:48,0,23,,
877594840,7482,22:54:55,22:54:55,0,24,,
877594840,7577,22:55:35,22:55:35,0,26,,
877594840,7626,22:56:06,22:56:06,0,27,,
877594840,7766,22:56:57,22:56:57,0,28,,
877594840,7812,22:57:24,22:57:24,0,29,,
877594840,7927,22:58:25,22:58:25,0,30,,
877594840,8054,22:59:29,22:59:29,0,31,,
877594840,8136,23:00:12,23:00:12,0,32,,
877594840,11822,23:01:04,23:01:04,0,33,,
877594840,11823,23:01:30,23:01:30,0,34,,
877594840,8321,23:01:55,23:01:55,0,35,,
877594840,8426,23:02:27,23:02:27,0,37,,
877594840,8473,23:02:48,23:02:48,0,38,,
877594840,11824,23:03:22,23:03:22,0,39,,
877594840,11825,23:03:59,23:03:59,0,40,,
877594840,11826,23:04:26,23:04:26,0,41,,
877594840,11827,23:04:48,23:04:48,0,42,,
877594840,11828,23:05:15,23:05:15,0,43,,
877594840,11829,23:05:43,23:05:43,0,44,,
877594840,11830,23:06:09,23:06:09,0,46,,
877594840,11831,23:06:35,23:06:35,0,47,,
877594840,11832,23:06:55,23:06:55,0,48,,
877594840,11833,23:07:23,23:07:23,0,49,,
877594840,11834,23:07:50,23:07:50,0,50,,
877594840,11835,23:08:04,23:08:04,0,51,,
877594840,11836,23:08:33,23:08:33,0,52,,
877594840,11837,23:08:53,23:08:53,0,53,,
877594840,11838,23:09:19,23:09:19,0,54,,
877594840,11839,23:09:46,23:09:46,0,55,,
877594840,11840,23:09:58,23:09:58,0,56,,
877594840,11841,23:10:41,23:10:41,0,58,,
877594840,11842,23:11:17,23:11:17,0,59,,
877594840,11843,23:11:41,23:11:41,0,60,,
877594840,11844,23:12:17,23:12:17,0,61,,
877594840,11845,23:12:37,23:12:37,0,62,,
877594840,11846,23:13:00,23:13:00,0,64,,
877594840,11847,23:13:36,23:13:36,0,65,,
877594840,11848,23:14:32,23:14:32,0,66,,
877594840,18918,23:16:00,23:16:00,0,69,,
877595000,15371,22:15:00,22:15:00,0,1,,
877595000,5319,22:16:44,22:16:44,0,3,,
877595000,5511,22:18:47,22:18:47,0,4,,
877595000,5695,22:20:02,22:20:02,0,5,,
877595000,17455,22:20:42,22:20:42,0,6,,
877595000,5947,22:22:13,22:22:13,0,7,,
877595000,5960,22:24:00,22:24:00,0,9,,
877595000,5948,22:25:04,22:25:04,0,10,,
877595000,11816,22:26:05,22:26:05,0,11,,
877595000,11817,22:27:02,22:27:02,0,12,,
877595000,6224,22:27:59,22:27:59,0,13,,
877595000,6455,22:30:07,22:30:07,0,14,,
877595000,6577,22:30:53,22:30:53,0,15,,
877595000,11819,22:31:54,22:31:54,0,16,,
877595000,6760,22:32:43,22:32:43,0,17,,
877595000,6867,22:33:55,22:33:55,0,18,,
877595000,11820,22:34:36,22:34:36,0,20,,
877595000,7088,22:35:39,22:35:39,0,21,,
877595000,7186,22:36:37,22:36:37,0,22,,
877595000,7359,22:37:48,22:37:48,0,23,,
877595000,7482,22:38:55,22:38:55,0,24,,
877595000,7577,22:39:35,22:39:35,0,26,,
877595000,7626,22:40:06,22:40:06,0,27,,
877595000,7766,22:40:57,22:40:57,0,28,,
877595000,7812,22:41:24,22:41:24,0,29,,
877595000,7927,22:42:25,22:42:25,0,30,,
877595000,8054,22:43:29,22:43:29,0,31,,
877595000,8136,22:44:12,22:44:12,0,32,,
877595000,11822,22:45:04,22:45:04,0,33,,
877595000,11823,22:45:30,22:45:30,0,34,,
877595000,8321,22:45:55,22:45:55,0,35,,
877595000,8426,22:46:27,22:46:27,0,37,,
877595000,8473,22:46:48,22:46:48,0,38,,
877595000,11824,22:47:22,22:47:22,0,39,,
877595000,11825,22:47:59,22:47:59,0,40,,
877595000,11826,22:48:26,22:48:26,0,41,,
877595000,11827,22:48:48,22:48:48,0,42,,
877595000,11828,22:49:15,22:49:15,0,43,,
877595000,11829,22:49:43,22:49:43,0,44,,
877595000,11830,22:50:09,22:50:09,0,46,,
877595000,11831,22:50:35,22:50:35,0,47,,
877595000,11832,22:50:55,22:50:55,0,48,,
877595000,11833,22:51:23,22:51:23,0,49,,
877595000,11834,22:51:50,22:51:50,0,50,,
877595000,11835,22:52:04,22:52:04,0,51,,
877595000,11836,22:52:33,22:52:33,0,52,,
877595000,11837,22:52:53,22:52:53,0,53,,
877595000,11838,22:53:19,22:53:19,0,54,,
877595000,11839,22:53:46,22:53:46,0,55,,
877595000,11840,22:53:58,22:53:58,0,56,,
877595000,11841,22:54:41,22:54:41,0,58,,
877595000,11842,22:55:17,22:55:17,0,59,,
877595000,11843,22:55:41,22:55:41,0,60,,
877595000,11844,22:56:17,22:56:17,0,61,,
877595000,11845,22:56:37,22:56:37,0,62,,
877595000,11846,22:57:00,22:57:00,0,64,,
877595000,11847,22:57:36,22:57:36,0,65,,
877595000,11848,22:58:32,22:58:32,0,66,,
877595000,18918,23:00:00,23:00:00,0,69,,
877595010,15371,22:15:00,22:15:00,0,1,,
877595010,5319,22:16:44,22:16:44,0,3,,
877595010,5511,22:18:47,22:18:47,0,4,,
877595010,5695,22:20:02,22:20:02,0,5,,
877595010,17455,22:20:42,22:20:42,0,6,,
877595010,5947,22:22:13,22:22:13,0,7,,
877595010,5960,22:24:00,22:24:00,0,9,,
877595010,5948,22:25:04,22:25:04,0,10,,
877595010,11816,22:26:05,22:26:05,0,11,,
877595010,11817,22:27:02,22:27:02,0,12,,
877595010,6224,22:27:59,22:27:59,0,13,,
877595010,6455,22:30:07,22:30:07,0,14,,
877595010,6577,22:30:53,22:30:53,0,15,,
877595010,11819,22:31:54,22:31:54,0,16,,
877595010,6760,22:32:43,22:32:43,0,17,,
877595010,6867,22:33:55,22:33:55,0,18,,
877595010,11820,22:34:36,22:34:36,0,20,,
877595010,7088,22:35:39,22:35:39,0,21,,
877595010,7186,22:36:37,22:36:37,0,22,,
877595010,7359,22:37:48,22:37:48,0,23,,
877595010,7482,22:38:55,22:38:55,0,24,,
877595010,7577,22:39:35,22:39:35,0,26,,
877595010,7626,22:40:06,22:40:06,0,27,,
877595010,7766,22:40:57,22:40:57,0,28,,
877595010,7812,22:41:24,22:41:24,0,29,,
877595010,7927,22:42:25,22:42:25,0,30,,
877595010,8054,22:43:29,22:43:29,0,31,,
877595010,8136,22:44:12,22:44:12,0,32,,
877595010,11822,22:45:04,22:45:04,0,33,,
877595010,11823,22:45:30,22:45:30,0,34,,
877595010,8321,22:45:55,22:45:55,0,35,,
877595010,8426,22:46:27,22:46:27,0,37,,
877595010,8473,22:46:48,22:46:48,0,38,,
877595010,11824,22:47:22,22:47:22,0,39,,
877595010,11825,22:47:59,22:47:59,0,40,,
877595010,11826,22:48:26,22:48:26,0,41,,
877595010,11827,22:48:48,22:48:48,0,42,,
877595010,11828,22:49:15,22:49:15,0,43,,
877595010,11829,22:49:43,22:49:43,0,44,,
877595010,11830,22:50:09,22:50:09,0,46,,
877595010,11831,22:50:35,22:50:35,0,47,,
877595010,11832,22:50:55,22:50:55,0,48,,
877595010,11833,22:51:23,22:51:23,0,49,,
877595010,11834,22:51:50,22:51:50,0,50,,
877595010,11835,22:52:04,22:52:04,0,51,,
877595010,11836,22:52:33,22:52:33,0,52,,
877595010,11837,22:52:53,22:52:53,0,53,,
877595010,11838,22:53:19,22:53:19,0,54,,
877595010,11839,22:53:46,22:53:46,0,55,,
877595010,11840,22:53:58,22:53:58,0,56,,
877595010,11841,22:54:41,22:54:41,0,58,,
877595010,11842,22:55:17,22:55:17,0,59,,
877595010,11843,22:55:41,22:55:41,0,60,,
877595010,11844,22:56:17,22:56:17,0,61,,
877595010,11845,22:56:37,22:56:37,0,62,,
877595010,11846,22:57:00,22:57:00,0,64,,
877595010,11847,22:57:36,22:57:36,0,65,,
877595010,11848,22:58:32,22:58:32,0,66,,
877595010,18918,23:00:00,23:00:00,0,69,,
877595020,15371,22:15:00,22:15:00,0,1,,
877595020,5319,22:16:44,22:16:44,0,3,,
877595020,5511,22:18:47,22:18:47,0,4,,
877595020,5695,22:20:02,22:20:02,0,5,,
877595020,17455,22:20:42,22:20:42,0,6,,
877595020,5947,22:22:13,22:22:13,0,7,,
877595020,5960,22:24:00,22:24:00,0,9,,
877595020,5948,22:25:04,22:25:04,0,10,,
877595020,11816,22:26:05,22:26:05,0,11,,
877595020,11817,22:27:02,22:27:02,0,12,,
877595020,6224,22:27:59,22:27:59,0,13,,
877595020,6455,22:30:07,22:30:07,0,14,,
877595020,6577,22:30:53,22:30:53,0,15,,
877595020,11819,22:31:54,22:31:54,0,16,,
877595020,6760,22:32:43,22:32:43,0,17,,
877595020,6867,22:33:55,22:33:55,0,18,,
877595020,11820,22:34:36,22:34:36,0,20,,
877595020,7088,22:35:39,22:35:39,0,21,,
877595020,7186,22:36:37,22:36:37,0,22,,
877595020,7359,22:37:48,22:37:48,0,23,,
877595020,7482,22:38:55,22:38:55,0,24,,
877595020,7577,22:39:35,22:39:35,0,26,,
877595020,7626,22:40:06,22:40:06,0,27,,
877595020,7766,22:40:57,22:40:57,0,28,,
877595020,7812,22:41:24,22:41:24,0,29,,
877595020,7927,22:42:25,22:42:25,0,30,,
877595020,8054,22:43:29,22:43:29,0,31,,
877595020,8136,22:44:12,22:44:12,0,32,,
877595020,11822,22:45:04,22:45:04,0,33,,
877595020,11823,22:45:30,22:45:30,0,34,,
877595020,8321,22:45:55,22:45:55,0,35,,
877595020,8426,22:46:27,22:46:27,0,37,,
877595020,8473,22:46:48,22:46:48,0,38,,
877595020,11824,22:47:22,22:47:22,0,39,,
877595020,11825,22:47:59,22:47:59,0,40,,
877595020,11826,22:48:26,22:48:26,0,41,,
877595020,11827,22:48:48,22:48:48,0,42,,
877595020,11828,22:49:15,22:49:15,0,43,,
877595020,11829,22:49:43,22:49:43,0,44,,
877595020,11830,22:50:09,22:50:09,0,46,,
877595020,11831,22:50:35,22:50:35,0,47,,
877595020,11832,22:50:55,22:50:55,0,48,,
877595020,11833,22:51:23,22:51:23,0,49,,
877595020,11834,22:51:50,22:51:50,0,50,,
877595020,11835,22:52:04,22:52:04,0,51,,
877595020,11836,22:52:33,22:52:33,0,52,,
877595020,11837,22:52:53,22:52:53,0,53,,
877595020,11838,22:53:19,22:53:19,0,54,,
877595020,11839,22:53:46,22:53:46,0,55,,
877595020,11840,22:53:58,22:53:58,0,56,,
877595020,11841,22:54:41,22:54:41,0,58,,
877595020,11842,22:55:17,22:55:17,0,59,,
877595020,11843,22:55:41,22:55:41,0,60,,
877595020,11844,22:56:17,22:56:17,0,61,,
877595020,11845,22:56:37,22:56:37,0,62,,
877595020,11846,22:57:00,22:57:00,0,64,,
877595020,11847,22:57:36,22:57:36,0,65,,
877595020,11848,22:58:32,22:58:32,0,66,,
877595020,18918,23:00:00,23:00:00,0,69,,
877595030,15371,22:15:00,22:15:00,0,1,,
877595030,5319,22:16:44,22:16:44,0,3,,
877595030,5511,22:18:47,22:18:47,0,4,,
877595030,5695,22:20:02,22:20:02,0,5,,
877595030,17455,22:20:42,22:20:42,0,6,,
877595030,5947,22:22:13,22:22:13,0,7,,
877595030,5960,22:24:00,22:24:00,0,9,,
877595030,5948,22:25:04,22:25:04,0,10,,
877595030,11816,22:26:05,22:26:05,0,11,,
877595030,11817,22:27:02,22:27:02,0,12,,
877595030,6224,22:27:59,22:27:59,0,13,,
877595030,6455,22:30:07,22:30:07,0,14,,
877595030,6577,22:30:53,22:30:53,0,15,,
877595030,11819,22:31:54,22:31:54,0,16,,
877595030,6760,22:32:43,22:32:43,0,17,,
877595030,6867,22:33:55,22:33:55,0,18,,
877595030,11820,22:34:36,22:34:36,0,20,,
877595030,7088,22:35:39,22:35:39,0,21,,
877595030,7186,22:36:37,22:36:37,0,22,,
877595030,7359,22:37:48,22:37:48,0,23,,
877595030,7482,22:38:55,22:38:55,0,24,,
877595030,7577,22:39:35,22:39:35,0,26,,
877595030,7626,22:40:06,22:40:06,0,27,,
877595030,7766,22:40:57,22:40:57,0,28,,
877595030,7812,22:41:24,22:41:24,0,29,,
877595030,7927,22:42:25,22:42:25,0,30,,
877595030,8054,22:43:29,22:43:29,0,31,,
877595030,8136,22:44:12,22:44:12,0,32,,
877595030,11822,22:45:04,22:45:04,0,33,,
877595030,11823,22:45:30,22:45:30,0,34,,
877595030,8321,22:45:55,22:45:55,0,35,,
877595030,8426,22:46:27,22:46:27,0,37,,
877595030,8473,22:46:48,22:46:48,0,38,,
877595030,11824,22:47:22,22:47:22,0,39,,
877595030,11825,22:47:59,22:47:59,0,40,,
877595030,11826,22:48:26,22:48:26,0,41,,
877595030,11827,22:48:48,22:48:48,0,42,,
877595030,11828,22:49:15,22:49:15,0,43,,
877595030,11829,22:49:43,22:49:43,0,44,,
877595030,11830,22:50:09,22:50:09,0,46,,
877595030,11831,22:50:35,22:50:35,0,47,,
877595030,11832,22:50:55,22:50:55,0,48,,
877595030,11833,22:51:23,22:51:23,0,49,,
877595030,11834,22:51:50,22:51:50,0,50,,
877595030,11835,22:52:04,22:52:04,0,51,,
877595030,11836,22:52:33,22:52:33,0,52,,
877595030,11837,22:52:53,22:52:53,0,53,,
877595030,11838,22:53:19,22:53:19,0,54,,
877595030,11839,22:53:46,22:53:46,0,55,,
877595030,11840,22:53:58,22:53:58,0,56,,
877595030,11841,22:54:41,22:54:41,0,58,,
877595030,11842,22:55:17,22:55:17,0,59,,
877595030,11843,22:55:41,22:55:41,0,60,,
877595030,11844,22:56:17,22:56:17,0,61,,
877595030,11845,22:56:37,22:56:37,0,62,,
877595030,11846,22:57:00,22:57:00,0,64,,
877595030,11847,22:57:36,22:57:36,0,65,,
877595030,11848,22:58:32,22:58:32,0,66,,
877595030,18918,23:00:00,23:00:00,0,69,,
877595040,15371,22:15:00,22:15:00,0,1,,
877595040,5319,22:16:44,22:16:44,0,3,,
877595040,5511,22:18:47,22:18:47,0,4,,
877595040,5695,22:20:02,22:20:02,0,5,,
877595040,17455,22:20:42,22:20:42,0,6,,
877595040,5947,22:22:13,22:22:13,0,7,,
877595040,5960,22:24:00,22:24:00,0,9,,
877595040,5948,22:25:04,22:25:04,0,10,,
877595040,11816,22:26:05,22:26:05,0,11,,
877595040,11817,22:27:02,22:27:02,0,12,,
877595040,6224,22:27:59,22:27:59,0,13,,
877595040,6455,22:30:07,22:30:07,0,14,,
877595040,6577,22:30:53,22:30:53,0,15,,
877595040,11819,22:31:54,22:31:54,0,16,,
877595040,6760,22:32:43,22:32:43,0,17,,
877595040,6867,22:33:55,22:33:55,0,18,,
877595040,11820,22:34:36,22:34:36,0,20,,
877595040,7088,22:35:39,22:35:39,0,21,,
877595040,7186,22:36:37,22:36:37,0,22,,
877595040,7359,22:37:48,22:37:48,0,23,,
877595040,7482,22:38:55,22:38:55,0,24,,
877595040,7577,22:39:35,22:39:35,0,26,,
877595040,7626,22:40:06,22:40:06,0,27,,
877595040,7766,22:40:57,22:40:57,0,28,,
877595040,7812,22:41:24,22:41:24,0,29,,
877595040,7927,22:42:25,22:42:25,0,30,,
877595040,8054,22:43:29,22:43:29,0,31,,
877595040,8136,22:44:12,22:44:12,0,32,,
877595040,11822,22:45:04,22:45:04,0,33,,
877595040,11823,22:45:30,22:45:30,0,34,,
877595040,8321,22:45:55,22:45:55,0,35,,
877595040,8426,22:46:27,22:46:27,0,37,,
877595040,8473,22:46:48,22:46:48,0,38,,
877595040,11824,22:47:22,22:47:22,0,39,,
877595040,11825,22:47:59,22:47:59,0,40,,
877595040,11826,22:48:26,22:48:26,0,41,,
877595040,11827,22:48:48,22:48:48,0,42,,
877595040,11828,22:49:15,22:49:15,0,43,,
877595040,11829,22:49:43,22:49:43,0,44,,
877595040,11830,22:50:09,22:50:09,0,46,,
877595040,11831,22:50:35,22:50:35,0,47,,
877595040,11832,22:50:55,22:50:55,0,48,,
877595040,11833,22:51:23,22:51:23,0,49,,
877595040,11834,22:51:50,22:51:50,0,50,,
877595040,11835,22:52:04,22:52:04,0,51,,
877595040,11836,22:52:33,22:52:33,0,52,,
877595040,11837,22:52:53,22:52:53,0,53,,
877595040,11838,22:53:19,22:53:19,0,54,,
877595040,11839,22:53:46,22:53:46,0,55,,
877595040,11840,22:53:58,22:53:58,0,56,,
877595040,11841,22:54:41,22:54:41,0,58,,
877595040,11842,22:55:17,22:55:17,0,59,,
877595040,11843,22:55:41,22:55:41,0,60,,
877595040,11844,22:56:17,22:56:17,0,61,,
877595040,11845,22:56:37,22:56:37,0,62,,
877595040,11846,22:57:00,22:57:00,0,64,,
877595040,11847,22:57:36,22:57:36,0,65,,
877595040,11848,22:58:32,22:58:32,0,66,,
877595040,18918,23:00:00,23:00:00,0,69,,
877595200,15371,21:43:00,21:43:00,0,1,,
877595200,5319,21:44:44,21:44:44,0,3,,
877595200,5511,21:46:47,21:46:47,0,4,,
877595200,5695,21:48:02,21:48:02,0,5,,
877595200,17455,21:48:42,21:48:42,0,6,,
877595200,5947,21:50:13,21:50:13,0,7,,
877595200,5960,21:52:00,21:52:00,0,9,,
877595200,5948,21:53:04,21:53:04,0,10,,
877595200,11816,21:54:05,21:54:05,0,11,,
877595200,11817,21:55:02,21:55:02,0,12,,
877595200,6224,21:55:59,21:55:59,0,13,,
877595200,6455,21:58:07,21:58:07,0,14,,
877595200,6577,21:58:53,21:58:53,0,15,,
877595200,11819,21:59:54,21:59:54,0,16,,
877595200,6760,22:00:43,22:00:43,0,17,,
877595200,6867,22:01:55,22:01:55,0,18,,
877595200,11820,22:02:36,22:02:36,0,20,,
877595200,7088,22:03:39,22:03:39,0,21,,
877595200,7186,22:04:37,22:04:37,0,22,,
877595200,7359,22:05:48,22:05:48,0,23,,
877595200,7482,22:06:55,22:06:55,0,24,,
877595200,7577,22:07:35,22:07:35,0,26,,
877595200,7626,22:08:06,22:08:06,0,27,,
877595200,7766,22:08:57,22:08:57,0,28,,
877595200,7812,22:09:24,22:09:24,0,29,,
877595200,7927,22:10:25,22:10:25,0,30,,
877595200,8054,22:11:29,22:11:29,0,31,,
877595200,8136,22:12:12,22:12:12,0,32,,
877595200,11822,22:13:04,22:13:04,0,33,,
877595200,11823,22:13:30,22:13:30,0,34,,
877595200,8321,22:13:55,22:13:55,0,35,,
877595200,8426,22:14:27,22:14:27,0,37,,
877595200,8473,22:14:48,22:14:48,0,38,,
877595200,11824,22:15:22,22:15:22,0,39,,
877595200,11825,22:15:59,22:15:59,0,40,,
877595200,11826,22:16:26,22:16:26,0,41,,
877595200,11827,22:16:48,22:16:48,0,42,,
877595200,11828,22:17:15,22:17:15,0,43,,
877595200,11829,22:17:43,22:17:43,0,44,,
877595200,11830,22:18:09,22:18:09,0,46,,
877595200,11831,22:18:35,22:18:35,0,47,,
877595200,11832,22:18:55,22:18:55,0,48,,
877595200,11833,22:19:23,22:19:23,0,49,,
877595200,11834,22:19:50,22:19:50,0,50,,
877595200,11835,22:20:04,22:20:04,0,51,,
877595200,11836,22:20:33,22:20:33,0,52,,
877595200,11837,22:20:53,22:20:53,0,53,,
877595200,11838,22:21:19,22:21:19,0,54,,
877595200,11839,22:21:46,22:21:46,0,55,,
877595200,11840,22:21:58,22:21:58,0,56,,
877595200,11841,22:22:41,22:22:41,0,58,,
877595200,11842,22:23:17,22:23:17,0,59,,
877595200,11843,22:23:41,22:23:41,0,60,,
877595200,11844,22:24:17,22:24:17,0,61,,
877595200,11845,22:24:37,22:24:37,0,62,,
877595200,11846,22:25:00,22:25:00,0,64,,
877595200,11847,22:25:36,22:25:36,0,65,,
877595200,11848,22:26:32,22:26:32,0,66,,
877595200,18918,22:28:00,22:28:00,0,69,,
877595210,15371,21:43:00,21:43:00,0,1,,
877595210,5319,21:44:44,21:44:44,0,3,,
877595210,5511,21:46:47,21:46:47,0,4,,
877595210,5695,21:48:02,21:48:02,0,5,,
877595210,17455,21:48:42,21:48:42,0,6,,
877595210,5947,21:50:13,21:50:13,0,7,,
877595210,5960,21:52:00,21:52:00,0,9,,
877595210,5948,21:53:04,21:53:04,0,10,,
877595210,11816,21:54:05,21:54:05,0,11,,
877595210,11817,21:55:02,21:55:02,0,12,,
877595210,6224,21:55:59,21:55:59,0,13,,
877595210,6455,21:58:07,21:58:07,0,14,,
877595210,6577,21:58:53,21:58:53,0,15,,
877595210,11819,21:59:54,21:59:54,0,16,,
877595210,6760,22:00:43,22:00:43,0,17,,
877595210,6867,22:01:55,22:01:55,0,18,,
877595210,11820,22:02:36,22:02:36,0,20,,
877595210,7088,22:03:39,22:03:39,0,21,,
877595210,7186,22:04:37,22:04:37,0,22,,
877595210,7359,22:05:48,22:05:48,0,23,,
877595210,7482,22:06:55,22:06:55,0,24,,
877595210,7577,22:07:35,22:07:35,0,26,,
877595210,7626,22:08:06,22:08:06,0,27,,
877595210,7766,22:08:57,22:08:57,0,28,,
877595210,7812,22:09:24,22:09:24,0,29,,
877595210,7927,22:10:25,22:10:25,0,30,,
877595210,8054,22:11:29,22:11:29,0,31,,
877595210,8136,22:12:12,22:12:12,0,32,,
877595210,11822,22:13:04,22:13:04,0,33,,
877595210,11823,22:13:30,22:13:30,0,34,,
877595210,8321,22:13:55,22:13:55,0,35,,
877595210,8426,22:14:27,22:14:27,0,37,,
877595210,8473,22:14:48,22:14:48,0,38,,
877595210,11824,22:15:22,22:15:22,0,39,,
877595210,11825,22:15:59,22:15:59,0,40,,
877595210,11826,22:16:26,22:16:26,0,41,,
877595210,11827,22:16:48,22:16:48,0,42,,
877595210,11828,22:17:15,22:17:15,0,43,,
877595210,11829,22:17:43,22:17:43,0,44,,
877595210,11830,22:18:09,22:18:09,0,46,,
877595210,11831,22:18:35,22:18:35,0,47,,
877595210,11832,22:18:55,22:18:55,0,48,,
877595210,11833,22:19:23,22:19:23,0,49,,
877595210,11834,22:19:50,22:19:50,0,50,,
877595210,11835,22:20:04,22:20:04,0,51,,
877595210,11836,22:20:33,22:20:33,0,52,,
877595210,11837,22:20:53,22:20:53,0,53,,
877595210,11838,22:21:19,22:21:19,0,54,,
877595210,11839,22:21:46,22:21:46,0,55,,
877595210,11840,22:21:58,22:21:58,0,56,,
877595210,11841,22:22:41,22:22:41,0,58,,
877595210,11842,22:23:17,22:23:17,0,59,,
877595210,11843,22:23:41,22:23:41,0,60,,
877595210,11844,22:24:17,22:24:17,0,61,,
877595210,11845,22:24:37,22:24:37,0,62,,
877595210,11846,22:25:00,22:25:00,0,64,,
877595210,11847,22:25:36,22:25:36,0,65,,
877595210,11848,22:26:32,22:26:32,0,66,,
877595210,18918,22:28:00,22:28:00,0,69,,
877595220,15371,21:43:00,21:43:00,0,1,,
877595220,5319,21:44:44,21:44:44,0,3,,
877595220,5511,21:46:47,21:46:47,0,4,,
877595220,5695,21:48:02,21:48:02,0,5,,
877595220,17455,21:48:42,21:48:42,0,6,,
877595220,5947,21:50:13,21:50:13,0,7,,
877595220,5960,21:52:00,21:52:00,0,9,,
877595220,5948,21:53:04,21:53:04,0,10,,
877595220,11816,21:54:05,21:54:05,0,11,,
877595220,11817,21:55:02,21:55:02,0,12,,
877595220,6224,21:55:59,21:55:59,0,13,,
877595220,6455,21:58:07,21:58:07,0,14,,
877595220,6577,21:58:53,21:58:53,0,15,,
877595220,11819,21:59:54,21:59:54,0,16,,
877595220,6760,22:00:43,22:00:43,0,17,,
877595220,6867,22:01:55,22:01:55,0,18,,
877595220,11820,22:02:36,22:02:36,0,20,,
877595220,7088,22:03:39,22:03:39,0,21,,
877595220,7186,22:04:37,22:04:37,0,22,,
877595220,7359,22:05:48,22:05:48,0,23,,
877595220,7482,22:06:55,22:06:55,0,24,,
877595220,7577,22:07:35,22:07:35,0,26,,
877595220,7626,22:08:06,22:08:06,0,27,,
877595220,7766,22:08:57,22:08:57,0,28,,
877595220,7812,22:09:24,22:09:24,0,29,,
877595220,7927,22:10:25,22:10:25,0,30,,
877595220,8054,22:11:29,22:11:29,0,31,,
877595220,8136,22:12:12,22:12:12,0,32,,
877595220,11822,22:13:04,22:13:04,0,33,,
877595220,11823,22:13:30,22:13:30,0,34,,
877595220,8321,22:13:55,22:13:55,0,35,,
877595220,8426,22:14:27,22:14:27,0,37,,
877595220,8473,22:14:48,22:14:48,0,38,,
877595220,11824,22:15:22,22:15:22,0,39,,
877595220,11825,22:15:59,22:15:59,0,40,,
877595220,11826,22:16:26,22:16:26,0,41,,
877595220,11827,22:16:48,22:16:48,0,42,,
877595220,11828,22:17:15,22:17:15,0,43,,
877595220,11829,22:17:43,22:17:43,0,44,,
877595220,11830,22:18:09,22:18:09,0,46,,
877595220,11831,22:18:35,22:18:35,0,47,,
877595220,11832,22:18:55,22:18:55,0,48,,
877595220,11833,22:19:23,22:19:23,0,49,,
877595220,11834,22:19:50,22:19:50,0,50,,
877595220,11835,22:20:04,22:20:04,0,51,,
877595220,11836,22:20:33,22:20:33,0,52,,
877595220,11837,22:20:53,22:20:53,0,53,,
877595220,11838,22:21:19,22:21:19,0,54,,
877595220,11839,22:21:46,22:21:46,0,55,,
877595220,11840,22:21:58,22:21:58,0,56,,
877595220,11841,22:22:41,22:22:41,0,58,,
877595220,11842,22:23:17,22:23:17,0,59,,
877595220,11843,22:23:41,22:23:41,0,60,,
877595220,11844,22:24:17,22:24:17,0,61,,
877595220,11845,22:24:37,22:24:37,0,62,,
877595220,11846,22:25:00,22:25:00,0,64,,
877595220,11847,22:25:36,22:25:36,0,65,,
877595220,11848,22:26:32,22:26:32,0,66,,
877595220,18918,22:28:00,22:28:00,0,69,,
877595230,15371,21:43:00,21:43:00,0,1,,
877595230,5319,21:44:44,21:44:44,0,3,,
877595230,5511,21:46:47,21:46:47,0,4,,
877595230,5695,21:48:02,21:48:02,0,5,,
877595230,17455,21:48:42,21:48:42,0,6,,
877595230,5947,21:50:13,21:50:13,0,7,,
877595230,5960,21:52:00,21:52:00,0,9,,
877595230,5948,21:53:04,21:53:04,0,10,,
877595230,11816,21:54:05,21:54:05,0,11,,
877595230,11817,21:55:02,21:55:02,0,12,,
877595230,6224,21:55:59,21:55:59,0,13,,
877595230,6455,21:58:07,21:58:07,0,14,,
877595230,6577,21:58:53,21:58:53,0,15,,
877595230,11819,21:59:54,21:59:54,0,16,,
877595230,6760,22:00:43,22:00:43,0,17,,
877595230,6867,22:01:55,22:01:55,0,18,,
877595230,11820,22:02:36,22:02:36,0,20,,
877595230,7088,22:03:39,22:03:39,0,21,,
