//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
2595,2021-02-18 15:01:23.601000,2021-02-18 15:01:36,NULL,0,4,5,5,0,73,2021-02-18 15:01:00,1014,17788808-DEC20-MVS-BUS-Weekday-04,13330,6,399.467,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,13334_to_13330
2602,2021-02-18 15:01:23.682000,2021-02-18 15:01:34,NULL,1,5,54,56,0,73,2021-02-18 14:58:00,1309,17787928-DEC20-MVS-BUS-Weekday-04,17708,55,186.863,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110009_49304_to_51828_e475ad2d,17707_to_17708
3718,2021-02-18 15:01:23.844000,2021-02-18 15:01:40,NULL,0,3,38,64,1,73,NULL,1361,17811835-DEC20-MVS-BUS-Weekday-04,4870,39,211.02,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170001_5763_to_15509_48b8f525,4866_to_4870
3748,2021-02-18 15:01:24.063000,2021-02-18 15:01:35,NULL,1,6,92,138,0,73,2021-02-18 15:01:00,1110,17784487-DEC20-MVS-BUS-Weekday-04,19497,93,517.767,22,22,DEC20-MVS-BUS-Weekday-04,NULL,4186,shape_220002_56825_to_4554_97082a0c,51543_to_19497
2678,2021-02-18 15:01:24.161000,2021-02-18 15:01:41,NULL,0,7,23,23,0,73,2021-02-18 15:01:00,1032,17787247-DEC20-MVS-BUS-Weekday-04,911,24,455.119,3,3,DEC20-MVS-BUS-Weekday-04,NULL,6389,shape_30007_17857_to_2611_db616975,16067_to_911
2283,2021-02-18 15:01:24.239000,2021-02-18 15:01:35,NULL,1,1,116,150,1,73,NULL,1088,17783291-DEC20-MVS-BUS-Weekday-04,188,117,206.71,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,186_to_188
2132,2021-02-18 15:01:24.642000,2021-02-18 15:01:37,NULL,0,10,16,16,1,73,NULL,31262,17787108-DEC20-MVS-BUS-Weekday-04,49715,17,343.895,83,83,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_830002_53725_to_53743_d0c36940,49714_to_49715
2550,2021-02-18 15:01:24.781000,2021-02-18 15:01:50,NULL,0,0,74,110,0,73,2021-02-18 15:04:00,1092,17783258-DEC20-MVS-BUS-Weekday-04,17990,75,346.449,4,4,DEC20-MVS-BUS-Weekday-04,NULL,31220,shape_40003_50231_to_42407_b70ee181,19333_to_17990
2546,2021-02-18 15:01:24.824000,2021-02-18 15:01:40,NULL,0,11,27,27,1,73,NULL,1423,17785060-DEC20-MVS-BUS-Weekday-04,11095,28,311.691,19,19,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_190001_56803_to_56823_b0ef8d6b,52671_to_11095
4066,2021-02-18 15:01:24.839000,2021-02-18 15:01:47,NULL,1,0,4,24,0,73,2021-02-18 15:02:30,1853,17784121-DEC20-MVS-BUS-Weekday-04,9059,5,285.494,724,724,DEC20-MVS-BUS-Weekday-04,NULL,3969,shape_7240003_53222_to_51846_15dbafe6,9058_to_9059
2126,2021-02-18 15:01:24.977000,2021-02-18 15:01:41,NULL,1,7,12,12,1,73,NULL,31301,17789353-DEC20-MVS-BUS-Weekday-04,4758,13,299.395,615,615,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6150002_3540_to_41157_389ae939,49333_to_4758
3908,2021-02-18 15:01:25.471000,2021-02-18 15:01:37,NULL,1,3,34,35,0,73,2021-02-18 15:00:00,1015,17788889-DEC20-MVS-BUS-Weekday-04,1096,35,261.444,2,2,DEC20-MVS-BUS-Weekday-04,NULL,37031,shape_20001_56304_to_51581_d1a60e78,13335_to_1096
3908,2021-02-18 15:01:25.472000,2021-02-18 15:01:37,NULL,1,3,35,36,1,73,2021-02-18 15:01:00,1015,17788889-DEC20-MVS-BUS-Weekday-04,51581,36,63.0607,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20001_56304_to_51581_d1a60e78,1096_to_51581
3765,2021-02-18 15:01:26.385000,2021-02-18 15:01:41,NULL,0,0,15,16,0,73,2021-02-18 15:01:30,1658,17788684-DEC20-MVS-BUS-Weekday-04,11776,16,229.396,64,64,DEC20-MVS-BUS-Weekday-04,NULL,17592,shape_640002_52761_to_52015_e4a0f625,11774_to_11776
3623,2021-02-18 15:01:26.494000,2021-02-18 15:01:16,NULL,1,0,6,6,1,73,NULL,1407,17784742-DEC20-MVS-BUS-Weekday-04,17984,7,254.788,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,17982_to_17984
3737,2021-02-18 15:01:26.610000,2021-02-18 15:01:41,NULL,1,1,60,94,0,73,2021-02-18 15:01:40,1137,17810901-DEC20-MVS-BUS-Weekday-04,77,61,106.967,5,5,DEC20-MVS-BUS-Weekday-04,NULL,3861,shape_50001_56556_to_56873_c358138c,76_to_77
3419,2021-02-18 15:01:26.717000,2021-02-18 15:01:48,NULL,0,2,11,11,0,73,2021-02-18 14:58:00,1453,18214543-DEC20-MVS-BUS-Weekday-04,16875,12,251.18,21,21,DEC20-MVS-BUS-Weekday-04,NULL,16344,shape_210012_52857_to_56099_3459d4ee,52261_to_16875
3419,2021-02-18 15:01:26.718000,2021-02-18 15:01:48,NULL,0,2,12,12,1,73,NULL,1453,18214543-DEC20-MVS-BUS-Weekday-04,16879,13,202.489,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,16875_to_16879
3554,2021-02-18 15:01:26.752000,2021-02-18 15:01:40,NULL,0,7,20,20,1,73,NULL,1716,17788043-DEC20-MVS-BUS-Weekday-04,11773,21,199.535,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740003_51547_to_5190_1e47f19c,11772_to_11773
2513,2021-02-18 15:01:26.754000,2021-02-18 15:01:38,NULL,1,11,16,16,0,73,2021-02-18 14:53:00,31011,17787515-DEC20-MVS-BUS-Weekday-04,15845,17,204.716,16,16,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_160002_56100_to_56768_d3789524,15844_to_15845
4010,2021-02-18 15:01:26.901000,2021-02-18 15:01:35,NULL,1,8,50,50,1,73,NULL,1549,17785141-DEC20-MVS-BUS-Weekday-04,42531,51,98.8854,46,46,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_460009_51570_to_220_f05b3f46,42532_to_42531
3567,2021-02-18 15:01:27.055000,2021-02-18 15:01:41,NULL,0,2,40,108,0,73,2021-02-18 15:01:00,1204,17787725-DEC20-MVS-BUS-Weekday-04,6248,41,200.91,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,6247_to_6248
2682,2021-02-18 15:01:27.113000,2021-02-18 15:01:40,NULL,1,7,28,58,0,73,2021-02-18 15:01:20,1031,17787224-DEC20-MVS-BUS-Weekday-04,5588,29,301.488,3,3,DEC20-MVS-BUS-Weekday-04,NULL,9028,shape_30010_56100_to_17857_179d6880,5587_to_5588
2511,2021-02-18 15:01:27.177000,2021-02-18 15:01:39,NULL,1,15,57,57,1,73,2021-02-18 15:05:00,31120,17789164-DEC20-MVS-BUS-Weekday-04,11345,58,886.8,801,801,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8010001_52532_to_11345_ccfe562c,11241_to_11345
2511,2021-02-18 15:01:27.178000,2021-02-18 15:01:39,NULL,1,15,57,57,0,73,NULL,31120,17789164-DEC20-MVS-BUS-Weekday-04,11345,58,886.8,801,801,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_8010001_52532_to_11345_ccfe562c,11241_to_11345
2511,2021-02-18 15:01:27.179000,2021-02-18 15:01:39,NULL,0,16,0,0,1,73,NULL,31120,17789168-DEC20-MVS-BUS-Weekday-04,11345,1,0.0283256,801,801,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8010003_11345_to_52532_7c98b8f5,to_11345
2625,2021-02-18 15:01:27.279000,2021-02-18 15:01:34,NULL,0,4,24,108,1,73,NULL,1683,18214705-DEC20-MVS-BUS-Weekday-04,9875,25,148.29,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680036_9790_to_11903_334e0ed6,9874_to_9875
3735,2021-02-18 15:01:27.302000,2021-02-18 15:01:39,NULL,0,3,14,14,0,73,2021-02-18 15:01:00,1275,17812800-DEC20-MVS-BUS-Weekday-04,17219,15,565.892,10,10,DEC20-MVS-BUS-Weekday-04,NULL,14310,shape_100003_19337_to_56778_7e50d48f,17224_to_17219
2116,2021-02-18 15:01:27.428000,2021-02-18 15:01:39,NULL,1,17,13,14,0,73,2021-02-18 14:54:20,31270,17785096-DEC20-MVS-BUS-Weekday-04,14479,14,122.586,227,227,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2270001_45174_to_52530_74e292c,45263_to_14479
2603,2021-02-18 15:01:27.928000,2021-02-18 15:01:20,NULL,0,7,60,67,1,73,NULL,1552,17785164-DEC20-MVS-BUS-Weekday-04,15404,61,105.025,46,46,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_460003_220_to_51570_9a423a87,15403_to_15404
3451,2021-02-18 15:01:28.308000,2021-02-18 15:02:23,NULL,1,3,6,7,1,73,NULL,1276,17812882-DEC20-MVS-BUS-Weekday-04,40236,7,495.268,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100006_56778_to_19337_d58fc305,40889_to_40236
3592,2021-02-18 15:01:28.344000,2021-02-18 15:01:35,NULL,0,2,4,65,0,73,2021-02-18 14:57:00,1968,18216687-DEC20-MVS-BUS-Weekday-04,7413,5,171.817,9,9,DEC20-MVS-BUS-Weekday-04,NULL,11018,shape_90009_7357_to_80200_f14026d0,49431_to_7413
3597,2021-02-18 15:01:28.346000,2021-02-18 15:01:37,NULL,0,0,77,93,0,73,2021-02-18 15:01:00,1284,17812796-DEC20-MVS-BUS-Weekday-04,40704,78,131.21,10,10,DEC20-MVS-BUS-Weekday-04,NULL,9345,shape_100003_19337_to_56778_7e50d48f,40723_to_40704
3947,2021-02-18 15:01:28.379000,2021-02-18 15:01:34,NULL,0,0,27,27,0,73,2021-02-18 15:02:00,1545,17786344-DEC20-MVS-BUS-Weekday-04,12802,28,259.173,32,32,DEC20-MVS-BUS-Weekday-04,NULL,24589,shape_320001_50155_to_52532_b2d24375,12798_to_12802
3795,2021-02-18 15:01:28.598000,2021-02-18 15:01:33,NULL,0,0,30,39,0,73,2021-02-18 15:00:40,1493,17784512-DEC20-MVS-BUS-Weekday-04,19486,31,201.713,22,22,DEC20-MVS-BUS-Weekday-04,NULL,8527,shape_220004_4554_to_56825_d23435de,19482_to_19486
2664,2021-02-18 15:01:28.866000,2021-02-18 15:01:34,NULL,1,5,15,15,1,73,NULL,1930,17789097-DEC20-MVS-BUS-Weekday-04,56126,16,447.934,921,METRO A Line,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_9210001_52531_to_51544_7bc651bd,56125_to_56126
2545,2021-02-18 15:01:28.945000,2021-02-18 15:01:39,NULL,1,11,1,1,0,73,2021-02-18 14:58:00,1424,17788214-DEC20-MVS-BUS-Weekday-04,52845,2,283.307,721,721,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7210004_80192_to_51845_90d59a40,80192_to_52845
2696,2021-02-18 15:01:28.966000,2021-02-18 15:01:39,NULL,0,5,89,101,1,73,NULL,1617,17783740-DEC20-MVS-BUS-Weekday-04,46978,90,207.148,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620002_328_to_49141_26f4c9d9,49142_to_46978
3901,2021-02-18 15:01:29.125000,2021-02-18 15:01:35,NULL,1,0,25,25,0,73,2021-02-18 14:59:00,1318,17785791-DEC20-MVS-BUS-Weekday-04,3555,26,119.181,612,612,DEC20-MVS-BUS-Weekday-04,NULL,9419,shape_6120001_17040_to_51365_ee3974af,3554_to_3555
2115,2021-02-18 15:01:29.185000,2021-02-18 15:01:41,NULL,1,8,78,78,1,73,NULL,31453,17788295-DEC20-MVS-BUS-Weekday-04,3223,79,177.093,219,219,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2190001_5020_to_13667_ed0bd5ec,3222_to_3223
3703,2021-02-18 15:01:29.359000,2021-02-18 15:01:35,NULL,0,0,99,153,1,73,NULL,1340,17785984-DEC20-MVS-BUS-Weekday-04,11957,100,702.592,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140017_4345_to_50153_825c5ea,19579_to_11957
2651,2021-02-18 15:01:29.451000,2021-02-18 15:01:35,NULL,1,5,2,2,0,73,2021-02-18 14:59:00,1931,17789099-DEC20-MVS-BUS-Weekday-04,50032,3,1624.98,921,METRO A Line,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_9210001_52531_to_51544_7bc651bd,50015_to_50032
3957,2021-02-18 15:01:29.467000,2021-02-18 15:01:37,NULL,1,1,27,77,0,73,2021-02-18 15:01:00,1455,18214391-DEC20-MVS-BUS-Weekday-04,47529,28,160.399,21,21,DEC20-MVS-BUS-Weekday-04,NULL,31028,shape_210001_3101_to_50542_f4199f01,16866_to_47529
3630,2021-02-18 15:01:29.683000,2021-02-18 15:01:33,NULL,0,3,89,128,0,73,2021-02-18 15:02:00,1682,18214637-DEC20-MVS-BUS-Weekday-04,9891,90,107.97,68,68,DEC20-MVS-BUS-Weekday-04,NULL,9898,shape_680011_53340_to_49905_7dbe353f,9890_to_9891
3556,2021-02-18 15:01:30.404000,2021-02-18 15:01:43,NULL,0,1,12,13,0,73,2021-02-18 15:01:00,1637,17814984-DEC20-MVS-BUS-Weekday-04,3104,13,234.354,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630007_15795_to_49979_54735500,18675_to_3104
2486,2021-02-18 15:01:30.441000,2021-02-18 15:01:40,NULL,1,7,9,49,1,73,NULL,1615,17783763-DEC20-MVS-BUS-Weekday-04,49145,10,104.121,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620001_49141_to_328_3294508d,50576_to_49145
3710,2021-02-18 15:01:30.476000,2021-02-18 15:01:32,NULL,1,3,76,94,1,73,NULL,1247,18215198-DEC20-MVS-BUS-Weekday-04,7346,77,302.767,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90003_51551_to_40247_52c34964,7345_to_7346
4041,2021-02-18 15:01:30.489000,2021-02-18 15:01:38,NULL,0,2,1,1,1,73,NULL,1598,17787828-DEC20-MVS-BUS-Weekday-04,17992,2,551.608,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610001_42837_to_52761_48e7adb0,42837_to_17992
2512,2021-02-18 15:01:30.528000,2021-02-18 15:01:39,NULL,0,8,40,40,0,73,2021-02-18 14:53:30,31101,17784401-DEC20-MVS-BUS-Weekday-04,15058,41,202.989,67,67,DEC20-MVS-BUS-Weekday-04,NULL,15527,shape_670002_56964_to_50151_229c1fe9,15057_to_15058
2512,2021-02-18 15:01:30.529000,2021-02-18 15:01:39,NULL,0,8,41,41,1,73,NULL,31101,17784401-DEC20-MVS-BUS-Weekday-04,15059,42,198.111,67,67,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_670002_56964_to_50151_229c1fe9,15058_to_15059
3929,2021-02-18 15:01:30.599000,2021-02-18 15:01:40,NULL,1,5,1,1,1,73,NULL,1235,17815355-DEC20-MVS-BUS-Weekday-04,17679,2,539.329,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70002_56977_to_15249_c087b2dc,56977_to_17679
5390,2021-02-18 15:01:30.692000,2021-02-18 15:01:36,NULL,0,11,21,21,1,73,NULL,31041,17786498-DEC20-MVS-BUS-Weekday-04,18696,22,311.021,84,84,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_840001_51892_to_864_991351a3,4283_to_18696
4000,2021-02-18 15:01:30.802000,2021-02-18 15:02:17,NULL,0,0,62,88,0,73,2021-02-18 15:00:00,1367,17811834-DEC20-MVS-BUS-Weekday-04,17994,63,247.598,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170001_5763_to_15509_48b8f525,17992_to_17994
2631,2021-02-18 15:01:30.812000,2021-02-18 15:01:41,NULL,1,6,0,13,0,73,2021-02-18 15:01:00,1477,17784491-DEC20-MVS-BUS-Weekday-04,56825,1,0,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220006_56825_to_4554_c5b0877e,to_56825
4041,2021-02-18 15:01:30.914000,2021-02-18 15:01:46,NULL,0,2,1,1,0,73,2021-02-18 15:02:00,1598,17787828-DEC20-MVS-BUS-Weekday-04,17992,2,551.608,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610001_42837_to_52761_48e7adb0,42837_to_17992
3900,2021-02-18 15:01:31.112000,2021-02-18 15:01:35,NULL,0,7,55,57,1,73,NULL,1232,17815391-DEC20-MVS-BUS-Weekday-04,56786,56,234.947,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70005_4431_to_56977_1ab6d198,56785_to_56786
2633,2021-02-18 15:01:31.171000,2021-02-18 15:01:16,NULL,0,8,54,55,1,73,NULL,1107,17810858-DEC20-MVS-BUS-Weekday-04,801,55,199.987,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50018_56873_to_56556_c961b1c2,800_to_801
2539,2021-02-18 15:01:31.295000,2021-02-18 15:01:34,NULL,0,2,1,1,1,73,NULL,1429,17788188-DEC20-MVS-BUS-Weekday-04,9022,2,382.721,723,723,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7230001_51845_to_53224_9a84a667,51845_to_9022
3717,2021-02-18 15:01:31.410000,2021-02-18 15:01:37,NULL,0,10,9,66,0,73,2021-02-18 15:00:00,1382,17784661-DEC20-MVS-BUS-Weekday-04,1443,10,200.874,18,18,DEC20-MVS-BUS-Weekday-04,NULL,12409,shape_180017_51852_to_56800_4d31e843,1442_to_1443
2674,2021-02-18 15:01:31.670000,2021-02-18 15:01:41,NULL,0,3,0,24,0,73,2021-02-18 15:01:30,1398,17784558-DEC20-MVS-BUS-Weekday-04,41541,1,0.00579631,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,to_41541
3948,2021-02-18 15:01:31.895000,2021-02-18 15:01:39,NULL,1,1,52,93,0,73,2021-02-18 15:02:00,1279,17812877-DEC20-MVS-BUS-Weekday-04,17917,53,445.915,10,10,DEC20-MVS-BUS-Weekday-04,NULL,23062,shape_100006_56778_to_19337_d58fc305,17916_to_17917
2116,2021-02-18 15:01:32.062000,2021-02-18 15:01:39,NULL,1,17,14,15,1,73,NULL,31270,17785096-DEC20-MVS-BUS-Weekday-04,14480,15,143.607,227,227,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2270001_45174_to_52530_74e292c,14479_to_14480
3587,2021-02-18 15:01:32.074000,2021-02-18 15:01:33,NULL,1,0,56,64,1,73,NULL,1057,17784918-DEC20-MVS-BUS-Weekday-04,7082,57,327.78,645,645,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6450013_51381_to_52852_dbf62771,7081_to_7082
3684,2021-02-18 15:01:32.215000,2021-02-18 15:01:38,NULL,0,0,30,66,0,73,2021-02-18 15:01:00,1096,17783260-DEC20-MVS-BUS-Weekday-04,1093,31,243.608,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40004_50231_to_11688_9c01c969,1092_to_1093
3998,2021-02-18 15:01:32.251000,2021-02-18 15:01:41,NULL,0,6,62,63,0,73,2021-02-18 14:59:00,1633,17814904-DEC20-MVS-BUS-Weekday-04,56962,63,756.993,63,63,DEC20-MVS-BUS-Weekday-04,NULL,25991,shape_630009_15795_to_2442_88555a0e,49979_to_56962
2289,2021-02-18 15:01:32.260000,2021-02-18 15:01:36,NULL,1,0,11,44,1,73,NULL,1145,17810684-DEC20-MVS-BUS-Weekday-04,11158,12,240.147,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50008_53493_to_56873_a77208f7,11156_to_11158
3725,2021-02-18 15:01:32.389000,2021-02-18 15:01:40,NULL,1,1,40,95,1,73,NULL,1282,17812743-DEC20-MVS-BUS-Weekday-04,17978,41,173.338,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100002_14168_to_19337_1c855fa2,17976_to_17978
2113,2021-02-18 15:01:32.392000,2021-02-18 15:01:39,NULL,0,8,81,81,0,73,2021-02-18 15:02:00,31452,17788281-DEC20-MVS-BUS-Weekday-04,52047,82,176.711,219,219,DEC20-MVS-BUS-Weekday-04,NULL,13391,shape_2190002_51113_to_5020_d4708c5,52041_to_52047
2591,2021-02-18 15:01:32.536000,2021-02-18 15:01:38,NULL,0,2,13,54,0,73,2021-02-18 15:00:00,1524,17810613-DEC20-MVS-BUS-Weekday-04,14955,14,147.501,25,25,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_250003_19337_to_56781_bc6cb3cf,42208_to_14955
3626,2021-02-18 15:01:32.575000,2021-02-18 15:01:38,NULL,0,9,68,69,0,73,2021-02-18 15:02:00,1649,17788682-DEC20-MVS-BUS-Weekday-04,5276,69,720.034,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,5274_to_5276
3742,2021-02-18 15:01:32.716000,2021-02-18 15:01:37,NULL,1,0,29,53,0,73,2021-02-18 15:01:00,1405,17784740-DEC20-MVS-BUS-Weekday-04,1221,30,197.705,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180003_56800_to_51852_cd718c80,1220_to_1221
2497,2021-02-18 15:01:32.883000,2021-02-18 15:01:40,NULL,0,0,5,5,0,73,2021-02-18 14:56:00,1745,17814019-DEC20-MVS-BUS-Weekday-04,17887,6,336.988,94,94,DEC20-MVS-BUS-Weekday-04,NULL,13816,shape_940004_51200_to_56099_24bf91dd,17885_to_17887
3714,2021-02-18 15:01:32.999000,2021-02-18 15:01:33,NULL,0,0,18,42,0,73,2021-02-18 14:58:00,1406,17784559-DEC20-MVS-BUS-Weekday-04,1418,19,334.322,18,18,DEC20-MVS-BUS-Weekday-04,NULL,10972,shape_180011_41541_to_56800_2d228417,1417_to_1418
3858,2021-02-18 15:01:32.999000,2021-02-18 15:01:33,NULL,0,11,25,79,0,73,2021-02-18 15:01:00,1697,17815193-DEC20-MVS-BUS-Weekday-04,13765,26,252.995,70,70,DEC20-MVS-BUS-Weekday-04,NULL,11067,shape_700004_42646_to_13667_841a71c1,13763_to_13765
3951,2021-02-18 15:01:32.999000,2021-02-18 15:01:33,NULL,1,5,14,90,0,73,2021-02-18 14:59:00,1081,17783218-DEC20-MVS-BUS-Weekday-04,106,15,200.365,4,4,DEC20-MVS-BUS-Weekday-04,NULL,18626,shape_40001_48930_to_50231_8dc0cad2,105_to_106
3951,2021-02-18 15:01:33.000000,2021-02-18 15:01:33,NULL,1,5,15,91,1,73,NULL,1081,17783218-DEC20-MVS-BUS-Weekday-04,107,16,204.486,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40001_48930_to_50231_8dc0cad2,106_to_107
3714,2021-02-18 15:01:33.001000,2021-02-18 15:01:51,NULL,0,0,19,43,1,73,NULL,1406,17784559-DEC20-MVS-BUS-Weekday-04,1419,20,160.512,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,1418_to_1419
3858,2021-02-18 15:01:33.001000,2021-02-18 15:01:51,NULL,0,11,26,80,1,73,NULL,1697,17815193-DEC20-MVS-BUS-Weekday-04,13767,27,189.831,70,70,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_700004_42646_to_13667_841a71c1,13765_to_13767
2075,2021-02-18 15:01:33.018000,2021-02-18 15:01:40,NULL,0,1,16,18,1,73,NULL,1819,17784932-DEC20-MVS-BUS-Weekday-04,6964,17,1269.62,645,645,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6450003_52852_to_19260_1238d798,6959_to_6964
3697,2021-02-18 15:01:33.168000,2021-02-18 15:01:34,NULL,1,1,29,29,1,73,NULL,1543,17786330-DEC20-MVS-BUS-Weekday-04,12825,30,144.033,32,32,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_320002_52532_to_50155_ab3bf6da,12828_to_12825
3691,2021-02-18 15:01:33.253000,2021-02-18 15:01:34,NULL,1,1,6,23,1,73,NULL,1206,17787614-DEC20-MVS-BUS-Weekday-04,17984,7,254.788,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60004_53068_to_53703_41247fb3,17982_to_17984
2554,2021-02-18 15:01:33.268000,2021-02-18 15:01:34,NULL,0,2,12,32,0,73,2021-02-18 15:00:00,1205,17787726-DEC20-MVS-BUS-Weekday-04,44393,13,290.808,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,41097_to_44393
2696,2021-02-18 15:01:33.301000,2021-02-18 15:01:39,NULL,0,5,89,101,0,73,2021-02-18 15:02:00,1617,17783740-DEC20-MVS-BUS-Weekday-04,46978,90,207.148,62,62,DEC20-MVS-BUS-Weekday-04,NULL,4335,shape_620002_328_to_49141_26f4c9d9,49142_to_46978
3457,2021-02-18 15:01:33.424000,2021-02-18 15:01:33,NULL,1,4,62,69,1,73,NULL,1131,17810784-DEC20-MVS-BUS-Weekday-04,48,63,193.734,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50015_56822_to_51212_c652d6f4,47_to_48
3457,2021-02-18 15:01:33.425000,2021-02-18 15:02:33,NULL,1,4,62,69,0,73,2021-02-18 15:03:00,1131,17810784-DEC20-MVS-BUS-Weekday-04,48,63,193.734,5,5,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_50015_56822_to_51212_c652d6f4,47_to_48
2589,2021-02-18 15:01:33.444000,2021-02-18 15:01:36,NULL,0,12,76,82,1,73,NULL,1504,18214537-DEC20-MVS-BUS-Weekday-04,52758,77,512.629,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,11884_to_52758
4067,2021-02-18 15:01:33.800000,2021-02-18 15:01:45,NULL,0,3,55,64,1,73,NULL,1486,17784447-DEC20-MVS-BUS-Weekday-04,15323,56,201.539,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220003_4554_to_56825_12143166,15321_to_15323
3583,2021-02-18 15:01:33.848000,2021-02-18 15:01:34,NULL,1,8,30,32,1,73,NULL,1304,17787929-DEC20-MVS-BUS-Weekday-04,14661,31,375.255,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110009_49304_to_51828_e475ad2d,14654_to_14661
3791,2021-02-18 15:01:33.900000,2021-02-18 15:01:37,NULL,0,0,115,152,1,73,NULL,1141,17784435-DEC20-MVS-BUS-Weekday-04,11225,116,208.124,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220004_4554_to_56825_d23435de,41846_to_11225
4066,2021-02-18 15:01:34.420000,2021-02-18 15:01:47,NULL,1,0,5,25,1,73,NULL,1853,17784121-DEC20-MVS-BUS-Weekday-04,9060,6,116.691,724,724,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7240003_53222_to_51846_15dbafe6,9059_to_9060
