stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
10218,10218,Cretin Ave & Highland Pkwy,Nearside N,44.919653,-93.192380,https://www.metrotransit.org/nextrip/10218,0,1,
10219,10219,Cretin Ave & Scheffer Ave,Nearside N,44.921502,-93.192403,https://www.metrotransit.org/nextrip/10219,0,1,
10220,10220,Cretin Ave & Hartford Ave,Nearside N,44.923291,-93.192406,https://www.metrotransit.org/nextrip/10220,0,1,
10221,10221,Cretin Ave & Niles Ave,Nearside N,44.925114,-93.192400,https://www.metrotransit.org/nextrip/10221,0,1,
10222,10222,Cretin Ave & Randolph Ave,Nearside N,44.926907,-93.192409,https://www.metrotransit.org/nextrip/10222,0,1,
10223,10223,Cretin Ave & Palace Ave,Nearside N,44.928719,-93.192411,https://www.metrotransit.org/nextrip/10223,0,1,
10224,10224,Cretin Ave & Jefferson Ave,Nearside N,44.930561,-93.192425,https://www.metrotransit.org/nextrip/10224,0,1,
10225,10225,Cretin Ave & Stanford Ave,Nearside N,44.932408,-93.192413,https://www.metrotransit.org/nextrip/10225,0,1,
10226,10226,Cretin Ave & St Clair Ave,Nearside N,44.934211,-93.192410,https://www.metrotransit.org/nextrip/10226,0,1,
10227,10227,St Clair Ave & Finn St,Nearside E,44.934279,-93.190028,https://www.metrotransit.org/nextrip/10227,0,1,
10228,10228,St Clair Ave & Cleveland Ave,Nearside E,44.934272,-93.187576,https://www.metrotransit.org/nextrip/10228,0,1,
10231,10231,7th St W & Ann St,Nearside N,44.936071,-93.114285,https://www.metrotransit.org/nextrip/10231,0,1,
10232,10232,7th St W & Dousman St,Nearside N,44.937144,-93.112718,https://www.metrotransit.org/nextrip/10232,0,1,
10234,10234,7th St W & Smith Ave,Nearside N,44.939311,-93.109530,https://www.metrotransit.org/nextrip/10234,0,1,
10236,10236,7th St W & Grand Ave,Farside N,44.941674,-93.106120,https://www.metrotransit.org/nextrip/10236,0,1,
10238,10238,7th St W & Chestnut St,Nearside N,44.943233,-93.104140,https://www.metrotransit.org/nextrip/10238,0,1,
10239,10239,7th St E & Bates Ave,Nearside E,44.958738,-93.072260,https://www.metrotransit.org/nextrip/10239,0,1,
10241,10241,7th St E & Eichenwald St,Nearside E,44.960097,-93.069452,https://www.metrotransit.org/nextrip/10241,0,1,
10242,10242,7th St E & Hope St,Nearside E,44.960657,-93.068291,https://www.metrotransit.org/nextrip/10242,0,1,
10246,10246,Arcade St & Neid Lane,Across From N,44.967022,-93.065921,https://www.metrotransit.org/nextrip/10246,0,1,
10247,10247,Arcade St & York Ave,Nearside N,44.968389,-93.065905,https://www.metrotransit.org/nextrip/10247,0,1,
10288,10288,Arcade St & York Ave,Farside S,44.968209,-93.066128,https://www.metrotransit.org/nextrip/10288,0,1,
10289,10289,Arcade St & Neid Lane,Farside S,44.966854,-93.066135,https://www.metrotransit.org/nextrip/10289,0,1,
10291,10291,Arcade St & Minnehaha Ave,Nearside S,44.963190,-93.066106,https://www.metrotransit.org/nextrip/10291,0,1,
10292,10292,Arcade St & 7th St E,Nearside S,44.962064,-93.065984,https://www.metrotransit.org/nextrip/10292,0,1,
10294,10294,7th St E & Hope St,Nearside W,44.960898,-93.068172,https://www.metrotransit.org/nextrip/10294,0,1,
10295,10295,7th St E & Eichenwald St,Across From W,44.960130,-93.069779,https://www.metrotransit.org/nextrip/10295,0,1,
10297,10297,7th St E & Bates Ave,Nearside W,44.958980,-93.072111,https://www.metrotransit.org/nextrip/10297,0,1,
10358,10358,7th St W & Walnut St,Nearside S,44.942678,-93.105139,https://www.metrotransit.org/nextrip/10358,0,1,
10359,10359,7th St W & Grand Ave,Nearside S,44.941419,-93.106753,https://www.metrotransit.org/nextrip/10359,0,1,
10361,10361,7th St W & Smith Ave,Nearside S,44.939789,-93.109145,https://www.metrotransit.org/nextrip/10361,0,1,
10363,10363,7th St W & Dousman St,Nearside S,44.937597,-93.112363,https://www.metrotransit.org/nextrip/10363,0,1,
10364,10364,7th St W & Goodhue St,Nearside S,44.936535,-93.113928,https://www.metrotransit.org/nextrip/10364,0,1,
10366,10366,7th St W & St Clair Ave,Nearside S,44.934231,-93.117312,https://www.metrotransit.org/nextrip/10366,0,1,
10385,10385,7th St E & Arcade St,Nearside E,44.961726,-93.066085,https://www.metrotransit.org/nextrip/10385,0,1,
10386,10386,7th St E & Mendota St,Nearside E,44.962856,-93.063751,https://www.metrotransit.org/nextrip/10386,0,1,
10395,10395,7th St E & Johnson Pkwy,Nearside E,44.966665,-93.045193,https://www.metrotransit.org/nextrip/10395,0,1,
10396,10396,7th St E & Clarence St,Nearside E,44.966659,-93.043810,https://www.metrotransit.org/nextrip/10396,0,1,
10397,10397,7th St E & Birmingham St,Farside E,44.966664,-93.040182,https://www.metrotransit.org/nextrip/10397,0,1,
10398,10398,7th St E & #1467,Across From E,44.966661,-93.037911,https://www.metrotransit.org/nextrip/10398,0,1,
10399,10399,7th St E & Hazelwood St,Nearside E,44.966661,-93.035665,https://www.metrotransit.org/nextrip/10399,0,1,
10400,10400,7th St E & Germain St,Nearside E,44.966652,-93.033089,https://www.metrotransit.org/nextrip/10400,0,1,
10401,10401,7th St E & Kennard St,Nearside E,44.966646,-93.030558,https://www.metrotransit.org/nextrip/10401,0,1,
10402,10402,7th St E & Flandrau St,Nearside E,44.966645,-93.027982,https://www.metrotransit.org/nextrip/10402,0,1,
10403,10403,7th St E & White Bear Ave,Nearside E,44.966630,-93.025504,https://www.metrotransit.org/nextrip/10403,0,1,
10404,10404,White Bear Ave & Stillwater Ave,Nearside N,44.967608,-93.025217,https://www.metrotransit.org/nextrip/10404,0,1,
10405,10405,White Bear Ave & York Ave,Nearside N,44.968650,-93.025211,https://www.metrotransit.org/nextrip/10405,0,1,
10407,10407,White Bear Ave & Case Ave,Nearside N,44.970169,-93.025195,https://www.metrotransit.org/nextrip/10407,0,1,
10409,10409,White Bear Ave & Ames Ave,Nearside N,44.971994,-93.025200,https://www.metrotransit.org/nextrip/10409,0,1,
10410,10410,White Bear Ave & Hazel Park Junior High,Nearside N,44.975801,-93.025213,https://www.metrotransit.org/nextrip/10410,0,1,
10413,10413,White Bear Ave & Orange Ave,Nearside N,44.979186,-93.025204,https://www.metrotransit.org/nextrip/10413,0,1,
10415,10415,White Bear Ave & Ivy Ave,Nearside N,44.980992,-93.025184,https://www.metrotransit.org/nextrip/10415,0,1,
10417,10417,White Bear Ave & Cottage Ave,Nearside N,44.982809,-93.025170,https://www.metrotransit.org/nextrip/10417,0,1,
10419,10419,White Bear Ave & Arlington Ave,Nearside N,44.984589,-93.025150,https://www.metrotransit.org/nextrip/10419,0,1,
10467,10467,Rice St & Cottage Ave,Farside S,44.982504,-93.105973,https://www.metrotransit.org/nextrip/10467,0,1,
10468,10468,Rice St & Ivy Ave,Nearside S,44.981083,-93.105987,https://www.metrotransit.org/nextrip/10468,0,1,
10470,10470,Rice St & Orange Ave,Nearside S,44.979269,-93.105966,https://www.metrotransit.org/nextrip/10470,0,1,
10471,10471,Rice St & Maryland Ave,Nearside S,44.977526,-93.106019,https://www.metrotransit.org/nextrip/10471,0,1,
10473,10473,Rice St & Geranium Ave,Nearside S,44.975743,-93.106017,https://www.metrotransit.org/nextrip/10473,0,1,
10474,10474,Rice St & Jessamine Ave,Nearside S,44.974566,-93.106020,https://www.metrotransit.org/nextrip/10474,0,1,
10476,10476,Rice St & Lawson Ave,Nearside S,44.972154,-93.106047,https://www.metrotransit.org/nextrip/10476,0,1,
10479,10479,Rice St & Litchfield St,Across From S,44.969359,-93.106048,https://www.metrotransit.org/nextrip/10479,0,1,
10480,10480,Rice St & Milford St,Nearside S,44.967912,-93.106044,https://www.metrotransit.org/nextrip/10480,0,1,
10481,10481,Rice St & Atwater St,Nearside S,44.966723,-93.106030,https://www.metrotransit.org/nextrip/10481,0,1,
10483,10483,Rice St & Pennsylvania Ave,Nearside S,44.960511,-93.106072,https://www.metrotransit.org/nextrip/10483,0,1,
10484,10484,Rice St & Como Ave,Nearside S,44.959214,-93.106073,https://www.metrotransit.org/nextrip/10484,0,1,
10488,10488,Rice St & Charles Ave,Nearside N,44.957765,-93.105837,https://www.metrotransit.org/nextrip/10488,0,1,
10489,10489,Rice St & Como Ave,Nearside N,44.958835,-93.105847,https://www.metrotransit.org/nextrip/10489,0,1,
10490,10490,Rice St & Pennsylvania Ave,Farside N,44.960793,-93.105835,https://www.metrotransit.org/nextrip/10490,0,1,
10492,10492,Rice St & Atwater St,Nearside N,44.966524,-93.105854,https://www.metrotransit.org/nextrip/10492,0,1,
10494,10494,Rice St & Manitoba Ave,Nearside N,44.968263,-93.105863,https://www.metrotransit.org/nextrip/10494,0,1,
10496,10496,Rice St & Front Ave,Nearside N,44.970153,-93.105874,https://www.metrotransit.org/nextrip/10496,0,1,
10497,10497,Rice St & Hatch Ave,Nearside N,44.971026,-93.105880,https://www.metrotransit.org/nextrip/10497,0,1,
10498,10498,Rice St & Lawson Ave,Nearside N,44.971937,-93.105868,https://www.metrotransit.org/nextrip/10498,0,1,
10499,10499,Rice St & Magnolia Ave,Nearside N,44.973714,-93.105860,https://www.metrotransit.org/nextrip/10499,0,1,
10501,10501,Rice St & Geranium Ave,Nearside N,44.975487,-93.105847,https://www.metrotransit.org/nextrip/10501,0,1,
10503,10503,Rice St & Maryland Ave,Nearside N,44.977206,-93.105843,https://www.metrotransit.org/nextrip/10503,0,1,
10505,10505,Rice St & Orange Ave,Nearside N,44.979088,-93.105819,https://www.metrotransit.org/nextrip/10505,0,1,
10507,10507,Rice St & Ivy Ave,Nearside N,44.980905,-93.105802,https://www.metrotransit.org/nextrip/10507,0,1,
10508,10508,Rice St & Cottage Ave,Nearside N,44.982737,-93.105803,https://www.metrotransit.org/nextrip/10508,0,1,
10559,10559,Minnehaha Ave & Pedersen St,Nearside E,44.963014,-93.012680,https://www.metrotransit.org/nextrip/10559,0,1,
10560,10560,Minnehaha Ave & Winthrop St,Nearside E,44.963009,-93.010295,https://www.metrotransit.org/nextrip/10560,0,1,
10562,10562,Minnehaha Ave & Howard St / McKnight Rd,Midblock E,44.962973,-93.005972,https://www.metrotransit.org/nextrip/10562,0,1,
10565,10565,Minnehaha Ave & McKnight Rd,Farside W,44.963102,-93.004978,https://www.metrotransit.org/nextrip/10565,0,1,
10575,10575,Nokomis Ave & Case Ave,Nearside N,44.970204,-93.011440,https://www.metrotransit.org/nextrip/10575,0,1,
10581,10581,Nokomis Ave & Rose Ave,Nearside N,44.976140,-93.011132,https://www.metrotransit.org/nextrip/10581,0,1,
10583,10583,Edgewater Blvd & Rose Ave / Maryland Ave,Midblock N,44.976378,-93.007644,https://www.metrotransit.org/nextrip/10583,0,1,
10585,10585,Maryland Ave & McKnight Rd,Nearside E,44.977486,-93.005209,https://www.metrotransit.org/nextrip/10585,0,1,
10588,10588,Maryland Ave & Edgewater Blvd,Across From W,44.977595,-93.006559,https://www.metrotransit.org/nextrip/10588,0,1,
10589,10589,Maryland Ave & Nokomis Ave,Nearside W,44.977559,-93.009491,https://www.metrotransit.org/nextrip/10589,0,1,
10590,10590,Nokomis Ave & Rose Ave,Across From S,44.976294,-93.011109,https://www.metrotransit.org/nextrip/10590,0,1,
10596,10596,Nokomis Ave & Case Ave,Nearside S,44.970382,-93.011575,https://www.metrotransit.org/nextrip/10596,0,1,
10597,10597,Nokomis Ave & Stillwater Ave,Nearside S,44.969348,-93.011590,https://www.metrotransit.org/nextrip/10597,0,2,
10607,10607,Minnehaha Ave & Winthrop St,Nearside W,44.963107,-93.009986,https://www.metrotransit.org/nextrip/10607,0,1,
10608,10608,Minnehaha Ave & Pedersen St,Nearside W,44.963113,-93.012495,https://www.metrotransit.org/nextrip/10608,0,1,
10617,10617,Larpenteur Ave & Fulham St,Across From E,44.991561,-93.197468,https://www.metrotransit.org/nextrip/10617,0,1,
10619,10619,Larpenteur Ave & #1666 Coffman St,Nearside E,44.991573,-93.191274,https://www.metrotransit.org/nextrip/10619,0,1,
10620,10620,Larpenteur Ave & Cleveland Ave,Farside E,44.991568,-93.186455,https://www.metrotransit.org/nextrip/10620,0,1,
10621,10621,Larpenteur Ave & Gortner Ave,Nearside E,44.991602,-93.182278,https://www.metrotransit.org/nextrip/10621,0,1,
10622,10622,Gortner Ave & Larpenteur Ave W,Nearside N,44.991442,-93.181891,https://www.metrotransit.org/nextrip/10622,0,1,
10623,10623,Larpenteur Ave & Lindig St,Across From E,44.991609,-93.179099,https://www.metrotransit.org/nextrip/10623,0,1,
10624,10624,Larpenteur Ave & Fairview Ave,Farside E,44.991630,-93.175805,https://www.metrotransit.org/nextrip/10624,0,1,
10628,10628,Larpenteur Ave & Snelling Ave,Nearside E,44.991669,-93.167137,https://www.metrotransit.org/nextrip/10628,0,1,
10629,10629,Larpenteur Ave & Arona St,Nearside E,44.991674,-93.164430,https://www.metrotransit.org/nextrip/10629,0,1,
10630,10630,Larpenteur Ave & Pascal St,Nearside E,44.991680,-93.161893,https://www.metrotransit.org/nextrip/10630,0,1,
10632,10632,Larpenteur Ave & Albert St,Nearside E,44.991715,-93.159376,https://www.metrotransit.org/nextrip/10632,0,1,
10633,10633,Larpenteur Ave & Hamline Ave,Nearside E,44.991725,-93.156820,https://www.metrotransit.org/nextrip/10633,0,1,
10637,10637,Larpenteur Ave & Lexington Ave,Nearside E,44.991908,-93.146724,https://www.metrotransit.org/nextrip/10637,0,1,
10638,10638,Larpenteur Ave & Oxford St,Nearside E,44.991903,-93.144491,https://www.metrotransit.org/nextrip/10638,0,1,
10639,10639,Larpenteur Ave & Chatsworth St,Across From E,44.991890,-93.141309,https://www.metrotransit.org/nextrip/10639,0,1,
10641,10641,Larpenteur Ave & Victoria St,Nearside E,44.991851,-93.137885,https://www.metrotransit.org/nextrip/10641,0,1,
10649,10649,Larpenteur Ave & Albert St,Nearside W,44.991932,-93.158811,https://www.metrotransit.org/nextrip/10649,0,1,
10651,10651,Larpenteur Ave & Pascal St,Nearside W,44.991920,-93.161458,https://www.metrotransit.org/nextrip/10651,0,1,
10652,10652,Larpenteur Ave & Arona St,Nearside W,44.991897,-93.164019,https://www.metrotransit.org/nextrip/10652,0,1,
10653,10653,Larpenteur Ave & Snelling Ave,Nearside W,44.991865,-93.166252,https://www.metrotransit.org/nextrip/10653,0,1,
10655,10655,Larpenteur Ave & Fry St,Nearside W,44.991876,-93.170000,https://www.metrotransit.org/nextrip/10655,0,1,
10656,10656,Larpenteur Ave & Larpenteur Manor,Across From W,44.991862,-93.172136,https://www.metrotransit.org/nextrip/10656,0,1,
10657,10657,Larpenteur Ave & Fairview Ave,Nearside W,44.991845,-93.176712,https://www.metrotransit.org/nextrip/10657,0,1,
10658,10658,Larpenteur Ave & Lindig St,Nearside W,44.991838,-93.178707,https://www.metrotransit.org/nextrip/10658,0,1,
10661,10661,Larpenteur Ave & Cleveland Ave,Nearside W,44.991822,-93.186828,https://www.metrotransit.org/nextrip/10661,0,1,
10679,10679,Hamline Ave & California Ave,Nearside S,44.991026,-93.156682,https://www.metrotransit.org/nextrip/10679,0,1,
10680,10680,Dale St & Grand Ave,Farside N,44.940171,-93.126122,https://www.metrotransit.org/nextrip/10680,0,1,
10681,10681,Dale St & Summit Ave / Portland Ave,Midblock N,44.941805,-93.126133,https://www.metrotransit.org/nextrip/10681,0,1,
10684,10684,Dale St & Holly Ave,Farside N,44.943814,-93.126158,https://www.metrotransit.org/nextrip/10684,0,1,
10685,10685,Dale St & Selby Ave,Nearside N,44.946474,-93.126193,https://www.metrotransit.org/nextrip/10685,0,1,
10688,10688,Dale St & Marshall Ave,Nearside N,44.948424,-93.126222,https://www.metrotransit.org/nextrip/10688,0,1,
10689,10689,Dale St & Iglehart Ave,Nearside N,44.949331,-93.126236,https://www.metrotransit.org/nextrip/10689,0,1,
10691,10691,Dale St & Concordia Ave,Nearside N,44.951140,-93.126251,https://www.metrotransit.org/nextrip/10691,0,1,
10693,10693,Dale St & Fuller Ave,Farside N,44.954210,-93.126104,https://www.metrotransit.org/nextrip/10693,0,1,
10695,10695,Dale St & University Ave,Farside N,44.956063,-93.126170,https://www.metrotransit.org/nextrip/10695,0,1,
10696,10696,Dale St & Charles Ave,Nearside N,44.957419,-93.126219,https://www.metrotransit.org/nextrip/10696,0,1,
10698,10698,Dale St & Thomas Ave,Nearside N,44.959201,-93.126167,https://www.metrotransit.org/nextrip/10698,0,1,
10700,10700,Dale St & Blair Ave,Nearside N,44.961049,-93.126244,https://www.metrotransit.org/nextrip/10700,0,1,
10702,10702,Dale St & Minnehaha Ave,Nearside N,44.962806,-93.126196,https://www.metrotransit.org/nextrip/10702,0,1,
10704,10704,Dale St & Burgess St,Nearside N,44.968256,-93.126110,https://www.metrotransit.org/nextrip/10704,0,1,
10705,10705,Dale St & Front Ave,Farside N,44.970477,-93.126166,https://www.metrotransit.org/nextrip/10705,0,1,
10707,10707,Dale St & Lawson Ave,Nearside N,44.971878,-93.126273,https://www.metrotransit.org/nextrip/10707,0,1,
10709,10709,Dale St & Jessamine Ave,Nearside N,44.973730,-93.126270,https://www.metrotransit.org/nextrip/10709,0,1,
10710,10710,Dale St & Geranium Ave,Nearside N,44.975501,-93.126261,https://www.metrotransit.org/nextrip/10710,0,1,
10711,10711,Dale St & Maryland Ave,Nearside N,44.977253,-93.126264,https://www.metrotransit.org/nextrip/10711,0,1,
10712,10712,Dale St & Orange Ave,Nearside N,44.979061,-93.126220,https://www.metrotransit.org/nextrip/10712,0,1,
10713,10713,Dale St & Wheelock Pkwy,Nearside N,44.980840,-93.126187,https://www.metrotransit.org/nextrip/10713,0,1,
10714,10714,Dale St & Cottage Ave,Nearside N,44.982670,-93.126162,https://www.metrotransit.org/nextrip/10714,0,1,
10715,10715,Dale St & Arlington Ave,Nearside N,44.984486,-93.126127,https://www.metrotransit.org/nextrip/10715,0,1,
10718,10718,Dale St & Iowa Ave,Across From N,44.989030,-93.126049,https://www.metrotransit.org/nextrip/10718,0,1,
10720,10720,Dale St & Larpenteur Ave,Nearside N,44.991631,-93.125974,https://www.metrotransit.org/nextrip/10720,0,1,
10722,10722,Dale St & Iowa Ave,Nearside S,44.989175,-93.126237,https://www.metrotransit.org/nextrip/10722,0,1,
10725,10725,Dale St & Arlington Ave,Nearside S,44.984694,-93.126312,https://www.metrotransit.org/nextrip/10725,0,1,
10726,10726,Dale St & Cottage Ave,Nearside S,44.982826,-93.126350,https://www.metrotransit.org/nextrip/10726,0,1,
10727,10727,Dale St & Wheelock Pkwy,Nearside S,44.981111,-93.126394,https://www.metrotransit.org/nextrip/10727,0,1,
10728,10728,Dale St & Orange Ave,Nearside S,44.979243,-93.126422,https://www.metrotransit.org/nextrip/10728,0,1,
10729,10729,Dale St & Maryland Ave,Nearside S,44.977471,-93.126443,https://www.metrotransit.org/nextrip/10729,0,1,
10730,10730,Dale St & Geranium Ave,Nearside S,44.975696,-93.126445,https://www.metrotransit.org/nextrip/10730,0,1,
10731,10731,Dale St & Jessamine Ave,Nearside S,44.973892,-93.126452,https://www.metrotransit.org/nextrip/10731,0,1,
10733,10733,Dale St & Simon Ave,Nearside S,44.971723,-93.126455,https://www.metrotransit.org/nextrip/10733,0,1,
10734,10734,Dale St & Como Ave,Nearside S,44.970454,-93.126441,https://www.metrotransit.org/nextrip/10734,0,1,
10736,10736,Dale St & Burgess St,Nearside S,44.968520,-93.126407,https://www.metrotransit.org/nextrip/10736,0,1,
10738,10738,Dale St & Minnehaha Ave,Farside S,44.962754,-93.126440,https://www.metrotransit.org/nextrip/10738,0,1,
10740,10740,Dale St & Blair Ave,Nearside S,44.961277,-93.126454,https://www.metrotransit.org/nextrip/10740,0,1,
10742,10742,Dale St & Thomas Ave,Nearside S,44.959462,-93.126454,https://www.metrotransit.org/nextrip/10742,0,1,
10744,10744,Dale St & Charles Ave,Nearside S,44.957742,-93.126449,https://www.metrotransit.org/nextrip/10744,0,1,
10748,10748,Dale St & Fuller Ave,Nearside S,44.954044,-93.126425,https://www.metrotransit.org/nextrip/10748,0,1,
10752,10752,Dale St & Carroll Ave,Nearside S,44.950471,-93.126409,https://www.metrotransit.org/nextrip/10752,0,1,
10753,10753,Dale St & Iglehart Ave,Nearside S,44.949572,-93.126401,https://www.metrotransit.org/nextrip/10753,0,1,
10754,10754,Dale St & Marshall Ave,Nearside S,44.948652,-93.126397,https://www.metrotransit.org/nextrip/10754,0,1,
10758,10758,Dale St & Ashland Ave,Nearside S,44.944171,-93.126322,https://www.metrotransit.org/nextrip/10758,0,1,
10843,10843,University Ave & 104th Ave NW,Nearside S,45.157662,-93.266611,https://www.metrotransit.org/nextrip/10843,0,1,
10844,10844,University Ave & 103rd Ave NW,Nearside S,45.156851,-93.266659,https://www.metrotransit.org/nextrip/10844,0,1,
10845,10845,University Ave & 102nd Lane NE,Nearside S,45.155992,-93.266670,https://www.metrotransit.org/nextrip/10845,0,1,
10846,10846,University Ave & 101st Lane NE,Nearside S,45.154178,-93.266716,https://www.metrotransit.org/nextrip/10846,0,1,
10847,10847,University Ave & 101st Ave NW,Nearside S,45.152947,-93.266771,https://www.metrotransit.org/nextrip/10847,0,1,
10848,10848,University Ave & 99th Lane NW,Nearside S,45.150542,-93.266775,https://www.metrotransit.org/nextrip/10848,0,1,
10850,10850,University Ave & 97th Ave NW,Nearside S,45.146445,-93.266876,https://www.metrotransit.org/nextrip/10850,0,1,
10852,10852,University Ave & 94th Circle NE,Nearside S,45.141124,-93.266955,https://www.metrotransit.org/nextrip/10852,0,1,
10853,10853,University Ave & 92nd Lane NE,Across From S,45.139574,-93.266972,https://www.metrotransit.org/nextrip/10853,0,1,
10903,10903,University Ave NE & 115th Ave NW,Nearside S,45.179088,-93.266330,https://www.metrotransit.org/nextrip/10903,0,1,
10904,10904,University Ave NE & 111th Lane NW,Nearside S,45.171940,-93.266367,https://www.metrotransit.org/nextrip/10904,0,1,
10906,10906,East River Rd & Larch St NW,Farside N,45.119475,-93.284427,https://www.metrotransit.org/nextrip/10906,0,1,
10907,10907,East River Rd & Kimball St NE,Nearside S,45.119346,-93.284740,https://www.metrotransit.org/nextrip/10907,0,1,
10910,10910,East River Rd & 84th Lane NE,Nearside N,45.122862,-93.285732,https://www.metrotransit.org/nextrip/10910,0,2,
10911,10911,East River Rd & 85th Ave / 84th Lane,Midblock S,45.123446,-93.286338,https://www.metrotransit.org/nextrip/10911,0,1,
10928,10928,85th Ave NW & Norway St NW,Farside E,45.124315,-93.283380,https://www.metrotransit.org/nextrip/10928,0,2,
10929,10929,85th Ave NW & Norway St NW,Farside W,45.124455,-93.283889,https://www.metrotransit.org/nextrip/10929,0,2,
10930,10930,85th Ave NW & Evergreen Blvd,Across From E,45.124400,-93.275013,https://www.metrotransit.org/nextrip/10930,0,2,
10931,10931,85th Ave NW & Evergreen Blvd,Nearside W,45.124563,-93.274284,https://www.metrotransit.org/nextrip/10931,0,2,
10932,10932,85th Ave NW & Cottonwood St,Across From E,45.124423,-93.271946,https://www.metrotransit.org/nextrip/10932,0,2,
10938,10938,Coon Rapids Blvd & Flintwood St,Nearside W,45.139460,-93.274836,https://www.metrotransit.org/nextrip/10938,0,1,
10940,10940,Coon Rapids Blvd & Holly St,Nearside W,45.141510,-93.277430,https://www.metrotransit.org/nextrip/10940,0,1,
10941,10941,Coon Rapids Blvd & Holly St,Across From E,45.141252,-93.277579,https://www.metrotransit.org/nextrip/10941,0,2,
10957,10957,Coon Rapids Blvd & Zilla St NW,Nearside W,45.151667,-93.299362,https://www.metrotransit.org/nextrip/10957,0,1,
10963,10963,Coon Rapids Blvd & Crane St,Nearside E,45.152264,-93.301909,https://www.metrotransit.org/nextrip/10963,0,1,
10966,10966,Coon Rapids Blvd & Egret Blvd,Farside E,45.154502,-93.306055,https://www.metrotransit.org/nextrip/10966,0,1,
10967,10967,Coon Rapids Blvd & Egret Blvd,Farside W,45.155194,-93.306747,https://www.metrotransit.org/nextrip/10967,0,1,
10968,10968,Coon Rapids Blvd & Hummingbird St,Farside W,45.157293,-93.310653,https://www.metrotransit.org/nextrip/10968,0,1,
10969,10969,Coon Rapids Blvd & Ibis St,Farside E,45.156765,-93.310225,https://www.metrotransit.org/nextrip/10969,0,1,
10970,10970,Coon Rapids Blvd & Jay St,Farside W,45.158639,-93.313251,https://www.metrotransit.org/nextrip/10970,0,1,
10971,10971,Coon Rapids Blvd & Jay St,Across From E,45.158364,-93.313302,https://www.metrotransit.org/nextrip/10971,0,1,
10973,10973,Coon Rapids Blvd & Hanson Blvd,Farside E,45.160414,-93.317286,https://www.metrotransit.org/nextrip/10973,0,1,
10976,10976,Hanson Blvd & 106th Ave NW,Nearside S,45.163058,-93.318002,https://www.metrotransit.org/nextrip/10976,0,1,
10982,10982,Hanson Blvd & 108th Ave NW,Nearside N,45.166675,-93.317634,https://www.metrotransit.org/nextrip/10982,0,1,
10984,10984,Hanson Blvd & 110th Lane NW,Across From N,45.170915,-93.317584,https://www.metrotransit.org/nextrip/10984,0,1,
10985,10985,Hanson Blvd & 110th Lane NW,Nearside S,45.171188,-93.317918,https://www.metrotransit.org/nextrip/10985,0,1,
10986,10986,Hanson Blvd & 111th Ave NW,Farside N,45.172252,-93.317552,https://www.metrotransit.org/nextrip/10986,0,1,
10987,10987,Hanson Blvd & 111th Lane NW,Nearside S,45.173006,-93.317865,https://www.metrotransit.org/nextrip/10987,0,1,
10988,10988,Hanson Blvd & 113th Ave NW,Farside S,45.175490,-93.317741,https://www.metrotransit.org/nextrip/10988,0,2,
10990,10990,113th Ave NW & Martin St NW,Across From E,45.175523,-93.315887,https://www.metrotransit.org/nextrip/10990,0,1,
10991,10991,113th Ave NW & Martin St NW,Nearside W,45.175634,-93.315599,https://www.metrotransit.org/nextrip/10991,0,1,
10992,10992,113th Ave NW & Ibis St NW,Nearside W,45.175562,-93.311433,https://www.metrotransit.org/nextrip/10992,0,2,
10993,10993,113th Ave NW & Ibis St NW,Across From E,45.175452,-93.311705,https://www.metrotransit.org/nextrip/10993,0,1,
10995,10995,Robinson Dr & 113th Lane NW,Nearside S,45.178365,-93.311255,https://www.metrotransit.org/nextrip/10995,0,1,
10997,10997,Robinson Dr & 113th Lane NW,Across From N,45.178293,-93.310876,https://www.metrotransit.org/nextrip/10997,0,1,
10998,10998,Robinson Dr & Martin St,Across From N,45.179842,-93.315186,https://www.metrotransit.org/nextrip/10998,0,1,
10999,10999,Robinson Dr & Martin St,Nearside S,45.179716,-93.315561,https://www.metrotransit.org/nextrip/10999,0,1,
11000,11000,Northdale Blvd & Hanson Blvd,Nearside E,45.180312,-93.317073,https://www.metrotransit.org/nextrip/11000,0,1,
11001,11001,Northdale Blvd & Hanson Blvd / Raven St,Midblock W,45.181486,-93.318609,https://www.metrotransit.org/nextrip/11001,0,1,
11002,11002,Northdale Blvd & Raven / Hanson,Midblock E,45.181436,-93.319056,https://www.metrotransit.org/nextrip/11002,0,1,
11003,11003,Northdale Blvd & Raven St,Nearside E,45.182889,-93.322724,https://www.metrotransit.org/nextrip/11003,0,1,
11004,11004,Northdale Blvd & Raven St,Across From W,45.183010,-93.322310,https://www.metrotransit.org/nextrip/11004,0,1,
11005,11005,Northdale Blvd & Wren St,Nearside W,45.183112,-93.327318,https://www.metrotransit.org/nextrip/11005,0,2,
11006,11006,Northdale Blvd & Wren St,Nearside E,45.182988,-93.328444,https://www.metrotransit.org/nextrip/11006,0,1,
11007,11007,Northdale Blvd & Xavis St,Nearside E,45.182990,-93.329709,https://www.metrotransit.org/nextrip/11007,0,1,
11008,11008,Northdale Blvd & Xavis St,Across From W,45.183120,-93.329449,https://www.metrotransit.org/nextrip/11008,0,1,
11011,11011,Northdale Blvd & Zion St,Nearside E,45.182994,-93.332343,https://www.metrotransit.org/nextrip/11011,0,1,
