"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","46015","7297795","2022-06-20 05:25:11.274","14210","\0","5","2022-06-20 05:25:44","20702","13","1","24363","207","2022-06-20 05:21:00","2","4","133.243","1","4","NULL","7610","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","46015","7297795","2022-06-20 05:31:00.847","27822","","14","2022-06-20 05:31:45","20702","13","1","24363","207","2022-06-20 05:27:00","2","13","220.14","1","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","46015","7297795","2022-06-20 05:31:08.099","27822","\0","14","2022-06-20 05:31:45","20702","13","1","24363","207","2022-06-20 05:27:00","2","13","220.14","1","13","NULL","7252","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","46015","7297795","2022-06-20 05:35:59.220","16322","","24","2022-06-20 05:36:45","20702","13","1","24363","207","2022-06-20 05:32:00","2","23","133.384","1","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","46015","7297795","2022-06-20 05:36:03.514","16322","\0","24","2022-06-20 05:36:45","20702","13","1","24363","207","2022-06-20 05:32:00","2","23","133.384","1","23","NULL","4294","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","46015","7297795","2022-06-20 05:37:39.226","14630","","33","2022-06-20 05:37:46","20702","13","1","24363","207","2022-06-20 05:36:00","2","32","345.226","1","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","46015","7297795","2022-06-20 05:37:43.291","14630","\0","33","2022-06-20 05:37:46","20702","13","1","24363","207","2022-06-20 05:36:00","2","32","345.226","1","32","NULL","4065","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","46015","7297795","2022-06-20 05:48:45.113","33285","","43","2022-06-20 05:48:46","20702","13","1","24363","207","2022-06-20 05:41:00","2","42","365.295","1","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","46015","7297795","2022-06-20 05:48:45.114","33285","\0","43","2022-06-20 05:48:46","20702","13","1","24363","207","2022-06-20 05:41:00","2","42","365.295","1","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","46015","7297770","2022-06-20 05:48:45.115","33285","","1","2022-06-20 05:48:46","20702","13","0","24363","207","2022-06-20 06:06:00","2","0","230.429","2","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","46015","7297770","2022-06-20 06:10:47.000","33285","\0","1","2022-06-20 06:11:47","20702","13","0","24363","207","2022-06-20 06:06:00","2","0","230.429","2","0","NULL","287000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","46015","7297770","2022-06-20 06:15:48.168","16308","","11","2022-06-20 06:15:48","20702","13","0","24363","207","2022-06-20 06:11:00","2","10","255.86","2","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","46015","7297770","2022-06-20 06:15:48.169","16308","\0","11","2022-06-20 06:16:48","20702","13","0","24363","207","2022-06-20 06:11:00","2","10","255.86","2","10","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","46015","7297770","2022-06-20 06:18:51.809","16313","","20","2022-06-20 06:18:48","20702","13","0","24363","207","2022-06-20 06:15:00","2","19","111.902","2","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","46015","7297770","2022-06-20 06:19:38.251","16313","\0","20","2022-06-20 06:19:49","20702","13","0","24363","207","2022-06-20 06:15:00","2","19","111.902","2","19","NULL","46442","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","46015","7297770","2022-06-20 06:24:22.498","16774","","30","2022-06-20 06:24:49","20702","13","0","24363","207","2022-06-20 06:20:00","2","29","134.148","2","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","46015","7297770","2022-06-20 06:24:29.903","16774","\0","30","2022-06-20 06:24:49","20702","13","0","24363","207","2022-06-20 06:20:00","2","29","134.148","2","29","NULL","7405","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","46015","7297770","2022-06-20 06:28:38.857","13730","","40","2022-06-20 06:28:48","20702","13","0","24363","207","2022-06-20 06:28:00","2","39","100.573","2","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","46015","7297770","2022-06-20 06:28:44.774","13730","\0","40","2022-06-20 06:28:48","20702","13","0","24363","207","2022-06-20 06:28:00","2","39","100.573","2","39","NULL","5917","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","46015","7297770","2022-06-20 06:30:48.998","33318","","47","2022-06-20 06:30:49","20702","13","0","24363","207","2022-06-20 06:35:00","2","46","230.961","2","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","46015","7297770","2022-06-20 06:30:48.999","33318","\0","47","2022-06-20 06:30:49","20702","13","0","24363","207","2022-06-20 06:35:00","2","46","230.961","2","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","46015","7297797","2022-06-20 06:30:49.000","33318","","1","2022-06-20 06:30:49","20702","13","1","24363","207","2022-06-20 06:40:00","2","0","0","3","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","46015","7297797","2022-06-20 06:44:04.277","33318","\0","1","2022-06-20 06:45:50","20702","13","1","24363","207","2022-06-20 06:40:00","2","0","0","3","0","NULL","244277","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","46015","7297797","2022-06-20 06:46:42.320","14210","","5","2022-06-20 06:46:51","20702","13","1","24363","207","2022-06-20 06:44:00","2","4","133.243","3","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","46015","7297797","2022-06-20 06:46:47.474","14210","\0","5","2022-06-20 06:46:51","20702","13","1","24363","207","2022-06-20 06:44:00","2","4","133.243","3","4","NULL","5154","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","46015","7297797","2022-06-20 06:50:22.933","27822","","14","2022-06-20 06:50:50","20702","13","1","24363","207","2022-06-20 06:50:00","2","13","220.14","3","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","46015","7297797","2022-06-20 06:50:28.737","27822","\0","14","2022-06-20 06:50:50","20702","13","1","24363","207","2022-06-20 06:50:00","2","13","220.14","3","13","NULL","5804","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","46015","7297797","2022-06-20 06:56:51.582","16322","","24","2022-06-20 06:56:50","20702","13","1","24363","207","2022-06-20 06:56:00","2","23","133.384","3","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","46015","7297797","2022-06-20 06:56:51.583","16322","\0","24","2022-06-20 06:57:50","20702","13","1","24363","207","2022-06-20 06:56:00","2","23","133.384","3","23","NULL","1000","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","46015","7297797","2022-06-20 07:00:36.420","14630","","33","2022-06-20 07:00:51","20702","13","1","24363","207","2022-06-20 07:01:00","2","32","345.226","3","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","46015","7297797","2022-06-20 07:00:43.389","14630","\0","33","2022-06-20 07:00:51","20702","13","1","24363","207","2022-06-20 07:01:00","2","32","345.226","3","32","NULL","6969","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","46015","7297797","2022-06-20 07:06:07.078","33285","","43","2022-06-20 07:06:51","20702","13","1","24363","207","2022-06-20 07:08:00","2","42","365.295","3","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","46015","7297797","2022-06-20 07:06:07.079","33285","\0","43","2022-06-20 07:06:51","20702","13","1","24363","207","2022-06-20 07:08:00","2","42","365.295","3","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","46015","7297773","2022-06-20 07:06:07.080","33285","","1","2022-06-20 07:06:51","20702","13","0","24363","207","2022-06-20 07:34:00","2","0","230.429","4","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","46015","7297773","2022-06-20 07:38:35.885","33285","\0","1","2022-06-20 07:38:53","20702","13","0","24363","207","2022-06-20 07:34:00","2","0","230.429","4","0","NULL","275885","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","46015","7297773","2022-06-20 07:45:52.351","16308","","11","2022-06-20 07:45:53","20702","13","0","24363","207","2022-06-20 07:41:00","2","10","255.86","4","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","46015","7297773","2022-06-20 07:45:52.352","16308","\0","11","2022-06-20 07:46:53","20702","13","0","24363","207","2022-06-20 07:41:00","2","10","255.86","4","10","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","46015","7297773","2022-06-20 07:48:53.813","16313","","20","2022-06-20 07:48:54","20702","13","0","24363","207","2022-06-20 07:45:00","2","19","111.902","4","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","46015","7297773","2022-06-20 07:49:16.208","16313","\0","20","2022-06-20 07:49:54","20702","13","0","24363","207","2022-06-20 07:45:00","2","19","111.902","4","19","NULL","22395","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","46015","7297773","2022-06-20 07:54:20.137","16774","","30","2022-06-20 07:54:54","20702","13","0","24363","207","2022-06-20 07:50:00","2","29","134.148","4","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","46015","7297773","2022-06-20 07:54:30.133","16774","\0","30","2022-06-20 07:54:54","20702","13","0","24363","207","2022-06-20 07:50:00","2","29","134.148","4","29","NULL","9996","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","46015","7297773","2022-06-20 08:00:58.754","13730","","40","2022-06-20 08:01:56","20702","13","0","24363","207","2022-06-20 07:58:00","2","39","100.573","4","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","46015","7297773","2022-06-20 08:01:05.105","13730","\0","40","2022-06-20 08:01:56","20702","13","0","24363","207","2022-06-20 07:58:00","2","39","100.573","4","39","NULL","6351","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","46015","7297773","2022-06-20 08:06:22.016","33318","","47","2022-06-20 08:10:55","20702","13","0","24363","207","2022-06-20 08:05:00","2","46","230.961","4","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","46015","7297773","2022-06-20 08:06:22.017","33318","\0","47","2022-06-20 08:10:55","20702","13","0","24363","207","2022-06-20 08:05:00","2","46","230.961","4","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","46015","7297800","2022-06-20 08:06:22.018","33318","","1","2022-06-20 08:10:55","20702","13","1","24363","207","2022-06-20 08:10:00","2","0","0","5","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","46015","7297800","2022-06-20 08:14:02.809","33318","\0","1","2022-06-20 08:14:55","20702","13","1","24363","207","2022-06-20 08:10:00","2","0","0","5","0","NULL","242809","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","46015","7297800","2022-06-20 08:17:01.408","14210","","5","2022-06-20 08:16:56","20702","13","1","24363","207","2022-06-20 08:14:00","2","4","133.243","5","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","46015","7297800","2022-06-20 08:17:33.572","14210","\0","5","2022-06-20 08:17:56","20702","13","1","24363","207","2022-06-20 08:14:00","2","4","133.243","5","4","NULL","32164","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","46015","7297800","2022-06-20 08:23:40.092","27822","","14","2022-06-20 08:24:56","20702","13","1","24363","207","2022-06-20 08:20:00","2","13","220.14","5","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","46015","7297800","2022-06-20 08:23:50.244","27822","\0","14","2022-06-20 08:24:56","20702","13","1","24363","207","2022-06-20 08:20:00","2","13","220.14","5","13","NULL","10152","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","46015","7297800","2022-06-20 08:31:43.139","16322","","24","2022-06-20 08:31:57","20702","13","1","24363","207","2022-06-20 08:26:00","2","23","133.384","5","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","46015","7297800","2022-06-20 08:32:14.073","16322","\0","24","2022-06-20 08:32:57","20702","13","1","24363","207","2022-06-20 08:26:00","2","23","133.384","5","23","NULL","30934","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","46015","7297800","2022-06-20 08:34:37.780","14630","","33","2022-06-20 08:34:57","20702","13","1","24363","207","2022-06-20 08:31:00","2","32","345.226","5","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","46015","7297800","2022-06-20 08:34:41.592","14630","\0","33","2022-06-20 08:34:57","20702","13","1","24363","207","2022-06-20 08:31:00","2","32","345.226","5","32","NULL","3812","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","46015","7297800","2022-06-20 08:42:16.155","33285","","43","2022-06-20 08:54:07","20702","13","1","24363","207","2022-06-20 08:38:00","2","42","365.295","5","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","46015","7297800","2022-06-20 08:42:16.156","33285","\0","43","2022-06-20 08:54:07","20702","13","1","24363","207","2022-06-20 08:38:00","2","42","365.295","5","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","46015","7297776","2022-06-20 08:42:16.157","33285","","1","2022-06-20 08:54:07","20702","13","0","24363","207","2022-06-20 09:06:00","2","0","230.429","6","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","46015","7297776","2022-06-20 09:12:49.160","33285","\0","1","2022-06-20 09:13:00","20702","13","0","24363","207","2022-06-20 09:06:00","2","0","230.429","6","0","NULL","409160","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","46015","7297776","2022-06-20 09:18:43.864","16308","","11","2022-06-20 09:19:00","20702","13","0","24363","207","2022-06-20 09:12:00","2","10","255.86","6","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","46015","7297776","2022-06-20 09:18:49.351","16308","\0","11","2022-06-20 09:19:00","20702","13","0","24363","207","2022-06-20 09:12:00","2","10","255.86","6","10","NULL","5487","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","46015","7297776","2022-06-20 09:22:48.974","16313","","20","2022-06-20 09:23:00","20702","13","0","24363","207","2022-06-20 09:16:00","2","19","111.902","6","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","46015","7297776","2022-06-20 09:23:00.000","16313","\0","20","2022-06-20 09:24:00","20702","13","0","24363","207","2022-06-20 09:16:00","2","19","111.902","6","19","NULL","11026","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","46015","7297776","2022-06-20 09:26:20.660","16774","","30","2022-06-20 09:28:00","20702","13","0","24363","207","2022-06-20 09:20:00","2","29","134.148","6","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","46015","7297776","2022-06-20 09:26:27.032","16774","\0","30","2022-06-20 09:28:00","20702","13","0","24363","207","2022-06-20 09:20:00","2","29","134.148","6","29","NULL","6372","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","46015","7297776","2022-06-20 09:32:13.775","13730","","40","2022-06-20 09:33:01","20702","13","0","24363","207","2022-06-20 09:27:00","2","39","100.573","6","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","46015","7297776","2022-06-20 09:32:19.846","13730","\0","40","2022-06-20 09:33:01","20702","13","0","24363","207","2022-06-20 09:27:00","2","39","100.573","6","39","NULL","6071","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","46015","7297776","2022-06-20 09:36:37.770","33318","","47","2022-06-20 09:37:01","20702","13","0","24363","207","2022-06-20 09:33:00","2","46","230.961","6","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","46015","7297776","2022-06-20 09:36:37.771","33318","\0","47","2022-06-20 09:37:01","20702","13","0","24363","207","2022-06-20 09:33:00","2","46","230.961","6","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","46015","7297803","2022-06-20 09:36:37.772","33318","","1","2022-06-20 09:37:01","20702","13","1","24363","207","2022-06-20 09:45:00","2","0","0","7","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","46015","7297803","2022-06-20 09:47:54.746","33318","\0","1","2022-06-20 09:49:02","20702","13","1","24363","207","2022-06-20 09:45:00","2","0","0","7","0","NULL","174746","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","46015","7297803","2022-06-20 09:51:33.280","14210","","5","2022-06-20 09:52:02","20702","13","1","24363","207","2022-06-20 09:48:00","2","4","133.243","7","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","46015","7297803","2022-06-20 09:51:40.885","14210","\0","5","2022-06-20 09:52:02","20702","13","1","24363","207","2022-06-20 09:48:00","2","4","133.243","7","4","NULL","7605","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","46015","7297803","2022-06-20 09:57:18.534","27822","","14","2022-06-20 09:58:02","20702","13","1","24363","207","2022-06-20 09:54:00","2","13","220.14","7","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","46015","7297803","2022-06-20 09:57:25.861","27822","\0","14","2022-06-20 09:58:02","20702","13","1","24363","207","2022-06-20 09:54:00","2","13","220.14","7","13","NULL","7327","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","46015","7297803","2022-06-20 10:03:32.405","16322","","24","2022-06-20 10:04:04","20702","13","1","24363","207","2022-06-20 09:59:00","2","23","133.384","7","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","46015","7297803","2022-06-20 10:03:41.574","16322","\0","24","2022-06-20 10:04:04","20702","13","1","24363","207","2022-06-20 09:59:00","2","23","133.384","7","23","NULL","9169","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","46015","7297803","2022-06-20 10:06:37.667","14630","","33","2022-06-20 10:07:03","20702","13","1","24363","207","2022-06-20 10:03:00","2","32","345.226","7","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","46015","7297803","2022-06-20 10:06:43.147","14630","\0","33","2022-06-20 10:07:03","20702","13","1","24363","207","2022-06-20 10:03:00","2","32","345.226","7","32","NULL","5480","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41019","7297806","2022-06-20 12:38:16.079","33318","\0","1","2022-06-20 12:38:30","20701","13","1","24363","207","2022-06-20 12:38:00","2","0","0","9","0","NULL","16079","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41019","7297806","2022-06-20 12:41:53.831","14210","","5","2022-06-20 12:41:55","20701","13","1","24363","207","2022-06-20 12:41:00","2","4","133.243","9","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41019","7297806","2022-06-20 12:42:10.704","14210","\0","5","2022-06-20 12:42:30","20701","13","1","24363","207","2022-06-20 12:41:00","2","4","133.243","9","4","NULL","16873","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41019","7297806","2022-06-20 12:46:52.633","27822","","14","2022-06-20 12:46:50","20701","13","1","24363","207","2022-06-20 12:47:00","2","13","220.14","9","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41019","7297806","2022-06-20 12:46:53.468","27822","\0","14","2022-06-20 12:47:25","20701","13","1","24363","207","2022-06-20 12:47:00","2","13","220.14","9","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41019","7297806","2022-06-20 12:55:22.519","16322","","24","2022-06-20 12:55:25","20701","13","1","24363","207","2022-06-20 12:52:00","2","23","133.384","9","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41019","7297806","2022-06-20 12:56:48.230","16322","\0","24","2022-06-20 12:57:16","20701","13","1","24363","207","2022-06-20 12:52:00","2","23","133.384","9","23","NULL","85711","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41019","7297806","2022-06-20 13:00:52.676","14630","","33","2022-06-20 13:00:55","20701","13","1","24363","207","2022-06-20 12:56:00","2","32","345.226","9","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41019","7297806","2022-06-20 13:00:52.677","14630","\0","33","2022-06-20 13:01:15","20701","13","1","24363","207","2022-06-20 12:56:00","2","32","345.226","9","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41019","7297806","2022-06-20 13:08:44.998","33285","","43","2022-06-20 13:08:45","20701","13","1","24363","207","2022-06-20 13:02:00","2","42","365.295","9","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41019","7297806","2022-06-20 13:08:44.999","33285","\0","43","2022-06-20 13:08:45","20701","13","1","24363","207","2022-06-20 13:02:00","2","42","365.295","9","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41019","7297780","2022-06-20 13:08:45.000","33285","","1","2022-06-20 13:08:45","20701","13","0","24363","207","2022-06-20 13:06:00","2","0","230.429","10","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41019","7297780","2022-06-20 13:09:41.220","33285","\0","1","2022-06-20 13:10:15","20701","13","0","24363","207","2022-06-20 13:06:00","2","0","230.429","10","0","NULL","221220","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41019","7297780","2022-06-20 13:15:34.265","16308","","11","2022-06-20 13:15:51","20701","13","0","24363","207","2022-06-20 13:12:00","2","10","255.86","10","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41019","7297780","2022-06-20 13:15:40.567","16308","\0","11","2022-06-20 13:15:51","20701","13","0","24363","207","2022-06-20 13:12:00","2","10","255.86","10","10","NULL","6302","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41019","7297780","2022-06-20 13:19:00.540","16313","","20","2022-06-20 13:19:00","20701","13","0","24363","207","2022-06-20 13:16:00","2","19","111.902","10","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41019","7297780","2022-06-20 13:19:34.999","16313","\0","20","2022-06-20 13:19:35","20701","13","0","24363","207","2022-06-20 13:16:00","2","19","111.902","10","19","NULL","34459","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41019","7297780","2022-06-20 13:26:02.201","16774","","30","2022-06-20 13:26:00","20701","13","0","24363","207","2022-06-20 13:20:00","2","29","134.148","10","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41019","7297780","2022-06-20 13:27:11.395","16774","\0","30","2022-06-20 13:27:20","20701","13","0","24363","207","2022-06-20 13:20:00","2","29","134.148","10","29","NULL","69194","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41019","7297780","2022-06-20 13:34:59.957","13730","","40","2022-06-20 13:35:00","20701","13","0","24363","207","2022-06-20 13:27:00","2","39","100.573","10","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41019","7297780","2022-06-20 13:35:34.241","13730","\0","40","2022-06-20 13:36:00","20701","13","0","24363","207","2022-06-20 13:27:00","2","39","100.573","10","39","NULL","34284","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41019","7297780","2022-06-20 13:41:01.771","33318","","47","2022-06-20 13:41:00","20701","13","0","24363","207","2022-06-20 13:33:00","2","46","230.961","10","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41019","7297780","2022-06-20 13:41:09.999","33318","\0","47","2022-06-20 13:41:10","20701","13","0","24363","207","2022-06-20 13:33:00","2","46","230.961","10","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41019","7297807","2022-06-20 13:41:10.000","33318","","1","2022-06-20 13:41:10","20701","13","1","24363","207","2022-06-20 13:38:00","2","0","0","11","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41019","7297807","2022-06-20 13:41:19.495","33318","\0","1","2022-06-20 13:41:30","20701","13","1","24363","207","2022-06-20 13:38:00","2","0","0","11","0","NULL","199495","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41019","7297807","2022-06-20 13:43:59.382","14210","","5","2022-06-20 13:44:00","20701","13","1","24363","207","2022-06-20 13:41:00","2","4","133.243","11","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41019","7297807","2022-06-20 13:44:41.158","14210","\0","5","2022-06-20 13:45:10","20701","13","1","24363","207","2022-06-20 13:41:00","2","4","133.243","11","4","NULL","41776","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41019","7297807","2022-06-20 13:49:19.922","27822","","14","2022-06-20 13:49:30","20701","13","1","24363","207","2022-06-20 13:47:00","2","13","220.14","11","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41019","7297807","2022-06-20 13:49:27.169","27822","\0","14","2022-06-20 13:49:30","20701","13","1","24363","207","2022-06-20 13:47:00","2","13","220.14","11","13","NULL","7247","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41019","7297807","2022-06-20 13:56:41.151","16322","","24","2022-06-20 13:56:45","20701","13","1","24363","207","2022-06-20 13:52:00","2","23","133.384","11","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41019","7297807","2022-06-20 13:56:41.152","16322","\0","24","2022-06-20 13:57:15","20701","13","1","24363","207","2022-06-20 13:52:00","2","23","133.384","11","23","NULL","1000","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41019","7297807","2022-06-20 13:58:46.752","14630","","33","2022-06-20 13:58:55","20701","13","1","24363","207","2022-06-20 13:56:00","2","32","345.226","11","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41019","7297807","2022-06-20 13:58:51.854","14630","\0","33","2022-06-20 13:58:55","20701","13","1","24363","207","2022-06-20 13:56:00","2","32","345.226","11","32","NULL","5102","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41019","7297807","2022-06-20 14:05:23.804","33285","","43","2022-06-20 14:05:30","20701","13","1","24363","207","2022-06-20 14:02:00","2","42","365.295","11","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
