"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39114","7297793","2022-06-17 22:52:16.430","12","46","0","602148","2022-06-17 23:18:57.629","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297794","2022-06-18 00:00:12.409","12","46","0","NULL","2022-06-18 00:20:14.583","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","18","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297796","2022-06-30 06:11:24.387","13","38","1","NULL","2022-06-30 06:26:56.092","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","4","shape_138511_33318_to_33285_ee41447b"
"39114","7297796","2022-07-08 06:05:27.995","13","42","1","412241","2022-07-08 06:28:15.000","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297798","2022-06-30 07:15:21.922","13","42","1","693889","2022-06-30 07:39:07.403","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297798","2022-07-08 07:10:20.415","13","42","1","1386613","2022-07-08 07:52:24.998","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297801","2022-06-30 08:47:54.959","13","41","1","NULL","2022-06-30 09:09:42.512","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","1","shape_138511_33318_to_33285_ee41447b"
"39114","7297801","2022-07-08 08:41:29.716","13","42","1","NULL","2022-07-08 09:06:35.053","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297811","2022-06-17 16:44:41.570","12","42","1","585953","2022-06-17 17:11:31.580","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297814","2022-06-17 18:13:32.748","12","42","1","606213","2022-06-17 18:38:29.363","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297816","2022-06-17 19:24:48.103","12","42","1","851482","2022-06-17 19:50:57.385","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297817","2022-06-17 20:23:02.238","12","42","1","784845","2022-06-17 20:50:27.007","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297818","2022-06-17 21:29:01.771","12","42","1","1315835","2022-06-17 21:59:17.498","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297819","2022-06-17 22:29:00.970","12","42","1","879854","2022-06-17 22:50:27.492","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297820","2022-06-17 23:23:47.944","12","42","1","740704","2022-06-17 23:48:09.028","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39114","7297822","2022-06-17 15:13:44.821","12","42","1","641796","2022-06-17 15:48:50.533","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39115","7297770","2022-07-05 06:07:00.979","13","46","0","489139","2022-07-05 06:30:08.998","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39115","7297773","2022-07-05 07:35:25.152","13","43","0","NULL","2022-07-05 08:01:53.130","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39115","7297776","2022-07-05 09:07:01.735","13","46","0","519774","2022-07-05 09:31:22.297","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39115","7297797","2022-07-05 06:41:39.117","13","41","1","NULL","2022-07-05 07:03:15.469","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39115","7297800","2022-07-05 08:12:19.904","13","40","1","NULL","2022-07-05 08:34:23.160","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","2","shape_138511_33318_to_33285_ee41447b"
"39115","7297803","2022-07-05 09:45:17.160","13","41","1","NULL","2022-07-05 10:11:06.731","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39117","7297769","2022-07-05 05:48:44.132","13","46","0","NULL","2022-07-05 05:56:10.743","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","33","shape_138510_33285_to_33318_1fa9ebc0"
"39117","7297771","2022-07-05 06:36:12.564","13","46","0","706063","2022-07-05 07:04:03.503","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39117","7297774","2022-07-05 08:08:23.965","13","46","0","736151","2022-07-05 08:35:20.067","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39117","7297796","2022-07-05 06:11:36.782","13","42","1","811165","2022-07-05 06:34:18.007","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39117","7297798","2022-07-05 07:13:21.297","13","42","1","587051","2022-07-05 07:38:01.819","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39117","7297801","2022-07-05 08:44:28.982","13","41","1","NULL","2022-07-05 09:07:22.566","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39133","7297772","2022-06-29 07:11:34.025","13","46","0","NULL","2022-06-29 07:31:33.998","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","6","shape_138510_33285_to_33318_1fa9ebc0"
"39133","7297775","2022-06-29 08:37:52.431","13","46","0","851085","2022-06-29 09:11:12.349","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39133","7297777","2022-06-29 10:07:27.569","13","46","0","568762","2022-06-29 10:30:45.998","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39133","7297799","2022-06-29 07:44:00.187","13","42","1","620430","2022-06-29 08:06:39.516","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39133","7297802","2022-06-29 09:14:25.401","13","42","1","696410","2022-06-29 09:37:04.107","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39133","7297804","2022-06-29 10:43:16.594","13","41","1","NULL","2022-06-29 11:06:00.073","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39134","7297784","2022-06-20 16:32:42.843","13","46","0","NULL","2022-06-20 16:39:00.001","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39134","7297787","2022-06-20 17:41:32.382","13","46","0","954714","2022-06-20 18:10:01.998","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39134","7297789","2022-06-20 18:52:26.999","13","46","0","693046","2022-06-20 19:16:05.998","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39134","7297790","2022-06-20 19:53:09.000","13","46","0","845130","2022-06-20 20:22:20.269","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39134","7297811","2022-06-20 16:44:46.400","13","42","1","516900","2022-06-20 17:13:24.420","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39134","7297814","2022-06-20 18:13:27.897","13","42","1","600320","2022-06-20 18:39:56.999","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39134","7297816","2022-06-20 19:21:42.195","13","42","1","742959","2022-06-20 19:48:54.121","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39134","7297822","2022-06-20 15:17:25.546","13","42","1","NULL","2022-06-20 15:42:51.232","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","4","shape_138511_33318_to_33285_ee41447b"
"39135","7297772","2022-06-24 07:06:39.000","13","46","0","631168","2022-06-24 07:33:16.988","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297775","2022-06-24 08:40:45.000","13","46","0","867516","2022-06-24 09:06:46.998","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297777","2022-06-24 10:10:34.844","13","46","0","712072","2022-06-24 10:32:22.245","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297778","2022-06-24 11:12:30.182","13","46","0","1018759","2022-06-24 11:42:48.652","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297779","2022-06-24 12:17:41.645","13","46","0","1323811","2022-06-24 12:46:37.151","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297780","2022-06-24 13:19:32.961","13","46","0","1558618","2022-06-24 13:50:16.034","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297781","2022-06-24 14:20:36.838","13","46","0","1616245","2022-06-24 14:52:39.953","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297782","2022-06-24 15:23:56.646","13","46","0","1779595","2022-06-24 15:54:14.998","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297785","2022-06-24 16:41:57.291","13","46","0","1097928","2022-06-24 17:13:22.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297788","2022-06-24 18:03:05.291","13","46","0","705278","2022-06-24 18:39:11.065","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39135","7297799","2022-06-24 07:42:30.662","13","42","1","795432","2022-06-24 08:10:07.186","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297802","2022-06-24 09:11:40.029","13","42","1","597393","2022-06-24 09:35:25.901","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297804","2022-06-24 10:40:11.000","13","41","1","NULL","2022-06-24 11:02:58.449","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297805","2022-06-24 11:43:16.861","13","42","1","882536","2022-06-24 12:12:25.165","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297806","2022-06-24 12:47:09.784","13","42","1","1096124","2022-06-24 13:17:41.046","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297807","2022-06-24 13:51:12.002","13","42","1","1308589","2022-06-24 14:18:57.934","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297808","2022-06-24 14:53:35.837","13","42","1","1461186","2022-06-24 15:23:06.796","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297809","2022-06-24 16:06:53.502","13","42","1","2100410","2022-06-24 16:40:14.975","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297812","2022-06-24 17:16:29.944","13","42","1","696583","2022-06-24 17:42:39.533","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39135","7297815","2022-06-24 18:40:15.056","13","41","1","NULL","2022-06-24 18:59:10.809","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39137","7297768","2022-06-21 05:08:06.363","13","46","0","NULL","2022-06-21 05:21:03.154","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","17","shape_138510_33285_to_33318_1fa9ebc0"
"39137","7297770","2022-06-21 06:15:02.152","13","46","0","822470","2022-06-21 06:36:07.605","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39137","7297773","2022-06-21 07:42:43.000","13","46","0","1181392","2022-06-21 08:13:54.991","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39137","7297776","2022-06-21 09:11:17.791","13","46","0","737804","2022-06-21 09:34:57.120","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39137","7297795","2022-06-21 05:22:19.103","13","42","1","582129","2022-06-21 05:41:37.164","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39137","7297797","2022-06-21 06:45:29.354","13","42","1","705456","2022-06-21 07:08:14.694","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39137","7297800","2022-06-21 08:14:43.199","13","42","1","731880","2022-06-21 08:40:13.325","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39137","7297803","2022-06-21 09:49:30.264","13","42","1","717260","2022-06-21 10:10:13.299","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297784","2022-06-13 16:08:18.000","12","42","0","NULL","2022-06-13 16:37:37.298","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297784","2022-07-07 16:07:41.985","13","46","0","714768","2022-07-07 16:42:23.734","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297787","2022-06-13 17:37:11.530","12","46","0","695398","2022-06-13 18:10:53.998","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297787","2022-07-07 17:38:16.475","13","46","0","NULL","2022-07-07 18:11:38.693","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297789","2022-06-13 18:54:00.471","12","46","0","671159","2022-06-13 19:20:03.826","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297789","2022-07-07 18:52:48.112","13","46","0","763323","2022-07-07 19:23:53.860","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297790","2022-06-13 19:55:09.104","12","46","0","734005","2022-06-13 20:18:58.501","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297790","2022-07-07 19:54:36.546","13","46","0","677819","2022-07-07 20:18:00.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297791","2022-06-13 21:08:09.456","12","46","0","NULL","2022-06-13 21:17:17.272","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","30","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297791","2022-07-07 20:51:51.587","13","46","0","574573","2022-07-07 21:19:59.913","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297792","2022-06-13 21:53:47.614","12","46","0","NULL","2022-06-13 22:17:23.512","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297792","2022-07-07 21:52:08.771","13","46","0","701319","2022-07-07 22:21:18.991","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297793","2022-06-13 22:52:41.445","12","46","0","604627","2022-06-13 23:16:20.716","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297793","2022-07-07 22:53:19.246","13","46","0","660691","2022-07-07 23:19:55.917","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297794","2022-06-14 00:00:16.227","12","26","0","NULL","2022-06-14 00:02:53.886","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","22","shape_138510_33285_to_33318_1fa9ebc0"
"39155","7297811","2022-06-13 16:44:45.492","12","41","1","508978","2022-06-13 17:14:09.685","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297811","2022-07-07 16:42:58.341","13","42","1","335080","2022-07-07 17:07:43.674","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297814","2022-06-13 18:12:34.593","12","42","1","574429","2022-06-13 18:39:41.313","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297814","2022-07-07 18:11:58.843","13","42","1","586023","2022-07-07 18:38:36.675","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297816","2022-06-13 19:21:20.387","12","42","1","526517","2022-06-13 19:45:25.692","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297816","2022-07-07 19:24:06.809","13","42","1","NULL","2022-07-07 19:53:36.592","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297817","2022-06-13 20:20:29.156","12","42","1","563193","2022-06-13 20:45:18.096","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297817","2022-07-07 20:20:29.732","13","42","1","448345","2022-07-07 20:42:02.285","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297818","2022-06-13 21:20:20.553","12","42","1","451817","2022-06-13 21:43:05.192","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297818","2022-07-07 21:25:20.573","13","42","1","857526","2022-07-07 21:50:38.000","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297819","2022-06-13 22:20:06.508","12","42","1","532471","2022-06-13 22:46:07.043","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297819","2022-07-07 22:21:51.874","13","42","1","778351","2022-07-07 22:51:05.416","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297820","2022-06-13 23:20:05.771","12","42","1","592888","2022-06-13 23:45:22.818","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297820","2022-07-07 23:23:16.188","13","42","1","786817","2022-07-07 23:49:12.906","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39155","7297822","2022-06-13 15:15:10.018","12","42","1","NULL","2022-06-13 15:43:26.737","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","1","shape_138511_33318_to_33285_ee41447b"
"39155","7297822","2022-07-07 15:13:19.349","13","42","1","330716","2022-07-07 15:39:19.000","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297784","2022-07-05 16:08:33.644","13","46","0","776817","2022-07-05 16:42:25.573","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297787","2022-07-05 17:37:17.985","13","46","0","471423","2022-07-05 18:07:54.980","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297789","2022-07-05 18:53:31.029","13","46","0","929465","2022-07-05 19:24:10.377","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297790","2022-07-05 19:53:50.000","13","46","0","755158","2022-07-05 20:20:51.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297791","2022-07-05 20:56:55.000","13","46","0","979661","2022-07-05 21:25:18.575","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297792","2022-07-05 21:52:59.001","13","46","0","629326","2022-07-05 22:19:31.685","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297793","2022-07-05 22:56:41.767","13","46","0","900854","2022-07-05 23:23:48.748","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297794","2022-07-05 23:53:45.206","13","13","0","NULL","2022-07-05 23:59:00.358","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","NULL","shape_138510_33285_to_33318_1fa9ebc0"
"39156","7297811","2022-07-05 16:42:36.002","13","42","1","394457","2022-07-05 17:10:08.587","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297814","2022-07-05 18:12:43.001","13","42","1","902560","2022-07-05 18:45:03.074","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297816","2022-07-05 19:25:49.000","13","42","1","812594","2022-07-05 19:47:15.534","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297817","2022-07-05 20:31:37.739","13","42","1","1137166","2022-07-05 20:54:11.010","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297818","2022-07-05 21:27:57.000","13","42","1","1117555","2022-07-05 21:52:58.998","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297819","2022-07-05 22:24:01.000","13","42","1","935733","2022-07-05 22:51:59.277","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297820","2022-07-05 23:23:48.751","13","42","1","925128","2022-07-05 23:52:35.994","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39156","7297822","2022-07-05 15:18:48.959","13","42","1","NULL","2022-07-05 15:38:56.976","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","6","shape_138511_33318_to_33285_ee41447b"
"40013","7297783","2022-07-11 15:45:41.365","13","46","0","NULL","2022-07-11 16:12:26.126","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","5","shape_138510_33285_to_33318_1fa9ebc0"
"40013","7297786","2022-07-11 17:09:15.094","13","46","0","844021","2022-07-11 17:40:20.998","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"40013","7297810","2022-07-11 16:16:12.902","13","42","1","536684","2022-07-11 16:43:48.577","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"40013","7297813","2022-07-11 17:42:51.000","13","42","1","524151","2022-07-11 18:13:16.702","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41015","7297783","2022-06-22 15:37:19.422","13","46","0","882662","2022-06-22 16:12:39.648","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
