"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297714","40560","12","NULL","41640","32","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41667","33","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41707","34","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41730","35","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41749","36","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41768","37","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41787","38","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41872","39","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41905","40","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","NULL","41933","41","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297714","40560","12","42000","NULL","42","7297714","40560","12","20701","NULL","1","42000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297714","219704","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44160","0","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44231","1","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44272","2","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44307","3","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44340","4","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44361","5","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44396","6","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44409","7","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44448","8","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44481","9","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44558","10","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44584","11","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44659","12","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44700","13","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44715","14","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44728","15","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44769","16","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44816","17","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44834","18","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44866","19","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44895","20","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44949","21","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","44975","22","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45000","23","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45023","24","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45042","25","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45070","26","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45091","27","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45116","28","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45141","29","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45166","30","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45183","31","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45240","32","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45267","33","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45307","34","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45330","35","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45349","36","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45368","37","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45387","38","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45472","39","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45505","40","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","NULL","45533","41","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297715","44160","12","45600","NULL","42","7297715","44160","12","20701","NULL","1","45600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297715","219706","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47760","0","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47831","1","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47872","2","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47907","3","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47940","4","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47961","5","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","47996","6","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48009","7","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48048","8","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48081","9","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48158","10","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48184","11","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48259","12","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48300","13","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48315","14","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48328","15","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48369","16","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48416","17","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48434","18","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48466","19","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48495","20","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48549","21","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48575","22","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48600","23","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48623","24","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48642","25","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48670","26","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48691","27","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48716","28","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48741","29","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48766","30","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48783","31","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48840","32","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48867","33","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48907","34","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48930","35","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48949","36","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48968","37","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","48987","38","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","49072","39","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","49105","40","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","NULL","49133","41","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297716","47760","12","49200","NULL","42","7297716","47760","12","20701","NULL","1","49200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297716","219708","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51360","0","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51431","1","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51472","2","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51507","3","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51540","4","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51561","5","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51596","6","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51609","7","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51648","8","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51681","9","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51758","10","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51784","11","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51859","12","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51900","13","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51915","14","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51928","15","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","51969","16","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52016","17","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52034","18","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52066","19","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52095","20","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52149","21","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52175","22","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52200","23","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52223","24","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52242","25","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52270","26","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52291","27","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52316","28","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52341","29","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52366","30","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52383","31","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52440","32","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
