"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43019","7315213","2022-06-15 17:00:48.373","12","20","0","889647","2022-06-15 17:39:23.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315214","2022-06-24 16:33:47.353","13","20","0","762974","2022-06-24 17:05:45.548","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315215","2022-06-14 05:44:52.572","12","20","0","NULL","2022-06-14 06:01:02.573","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315216","2022-06-15 18:36:07.239","12","20","0","NULL","2022-06-15 19:07:10.462","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315217","2022-06-14 06:40:02.280","12","20","0","556539","2022-06-14 07:16:58.860","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315218","2022-06-24 07:16:39.299","13","20","0","NULL","2022-06-24 07:33:44.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315219","2022-06-20 07:21:52.785","13","19","0","NULL","2022-06-20 07:50:41.241","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315219","2022-06-27 07:21:31.000","13","19","0","NULL","2022-06-27 07:58:35.144","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315219","2022-07-05 07:21:34.000","13","18","0","NULL","2022-07-05 07:55:33.956","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315222","2022-06-24 08:21:41.302","13","19","0","NULL","2022-06-24 08:57:59.821","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315223","2022-06-20 08:41:36.549","13","19","0","NULL","2022-06-20 09:19:25.996","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315223","2022-06-27 08:43:02.332","13","20","0","625875","2022-06-27 09:14:46.331","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315223","2022-07-05 08:41:08.705","13","19","0","NULL","2022-07-05 09:12:22.649","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43019","7315224","2022-06-24 07:40:37.064","13","20","1","324813","2022-06-24 08:07:21.000","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315226","2022-06-20 06:40:06.096","13","20","1","379183","2022-06-20 07:16:11.929","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315226","2022-06-27 06:40:21.032","13","20","1","427914","2022-06-27 07:12:10.452","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315226","2022-07-05 06:41:22.931","13","20","1","454618","2022-07-05 07:13:54.796","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315227","2022-06-14 06:10:17.746","12","20","1","437819","2022-06-14 06:36:59.347","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315230","2022-06-24 18:52:28.822","13","20","1","NULL","2022-06-24 19:22:30.071","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43019","7315231","2022-06-24 15:34:14.909","13","20","1","619186","2022-06-24 16:07:57.282","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315232","2022-06-13 15:50:01.806","12","19","1","NULL","2022-06-13 16:11:06.000","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315233","2022-06-15 16:11:15.530","12","20","1","635613","2022-06-15 16:47:49.838","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315234","2022-07-05 16:29:51.206","13","20","1","NULL","2022-07-05 17:02:46.326","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43019","7315236","2022-06-24 17:09:18.926","13","20","1","364588","2022-06-24 17:43:28.665","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315237","2022-06-13 17:32:06.442","12","20","1","NULL","2022-06-13 18:06:18.060","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43019","7315238","2022-06-15 17:51:06.382","12","20","1","478655","2022-06-15 18:27:44.120","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43019","7315240","2022-06-28 12:13:29.208","13","21","1","510624","2022-06-28 12:55:26.561","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43021","7315209","2022-06-23 06:20:19.901","13","20","0","360445","2022-06-23 06:49:18.265","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315209","2022-07-05 06:20:34.364","13","20","0","369636","2022-07-05 06:49:38.821","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315210","2022-06-17 16:02:25.021","12","20","0","600523","2022-06-17 16:41:22.590","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315210","2022-07-01 16:03:40.000","13","20","0","583458","2022-07-01 16:29:41.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315210","2022-07-07 16:01:54.036","13","20","0","439726","2022-07-07 16:32:50.868","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315210","2022-07-12 16:03:04.095","13","20","0","741259","2022-07-12 16:39:32.782","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315211","2022-06-15 18:01:06.344","12","20","0","341480","2022-06-15 18:32:45.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315211","2022-07-11 18:03:07.500","13","20","0","668300","2022-07-11 18:34:16.909","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315212","2022-06-17 17:32:10.902","12","20","0","564150","2022-06-17 18:06:16.962","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315212","2022-07-01 17:31:33.391","13","20","0","534534","2022-07-01 18:04:05.729","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315212","2022-07-07 17:37:55.400","13","20","0","909257","2022-07-07 18:11:52.215","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315212","2022-07-12 17:30:17.590","13","20","0","319274","2022-07-12 17:58:48.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315213","2022-06-13 17:01:37.754","12","20","0","544540","2022-06-13 17:42:06.375","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315213","2022-06-20 17:01:32.748","13","20","0","634806","2022-06-20 17:36:53.974","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315214","2022-06-15 16:30:17.414","12","20","0","730419","2022-06-15 17:03:15.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315214","2022-07-11 16:33:30.596","13","20","0","633512","2022-07-11 17:01:41.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315216","2022-06-13 18:27:13.000","12","20","0","NULL","2022-06-13 19:05:43.887","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315216","2022-06-20 18:30:10.807","13","20","0","485073","2022-06-20 19:05:45.508","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315221","2022-06-23 08:00:16.471","13","19","0","NULL","2022-06-23 08:30:59.561","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315221","2022-07-05 08:01:47.000","13","20","0","426251","2022-07-05 08:29:05.413","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43021","7315225","2022-06-23 07:13:58.000","13","20","1","NULL","2022-06-23 07:43:32.619","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315225","2022-07-05 07:11:55.674","13","20","1","441649","2022-07-05 07:42:06.424","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315228","2022-06-17 15:14:32.097","12","20","1","NULL","2022-06-17 15:49:25.247","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43021","7315228","2022-07-01 15:12:42.709","13","20","1","NULL","2022-07-01 15:45:07.774","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43021","7315228","2022-07-07 15:26:34.165","13","20","1","1345018","2022-07-07 15:57:40.866","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315228","2022-07-12 15:13:22.124","13","20","1","NULL","2022-07-12 15:43:19.683","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43021","7315229","2022-06-23 05:47:01.866","13","20","1","NULL","2022-06-23 06:08:24.350","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43021","7315229","2022-07-05 05:48:31.193","13","20","1","NULL","2022-07-05 06:04:52.988","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","9","shape_138627_33296_to_33228_4f75052"
"43021","7315230","2022-06-15 18:51:54.865","12","20","1","NULL","2022-06-15 19:21:26.192","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43021","7315230","2022-07-11 18:53:14.000","13","20","1","NULL","2022-07-11 19:19:53.273","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43021","7315231","2022-06-15 15:32:42.727","12","20","1","523722","2022-06-15 16:07:36.418","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315231","2022-07-11 15:35:49.000","13","20","1","698729","2022-07-11 16:05:16.336","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315232","2022-06-24 15:53:06.750","13","19","1","NULL","2022-06-24 16:11:49.921","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43021","7315232","2022-07-05 15:56:50.785","13","19","1","NULL","2022-07-05 16:12:21.890","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","4","shape_138627_33296_to_33228_4f75052"
"43021","7315233","2022-06-13 16:14:12.751","12","20","1","867705","2022-06-13 16:57:01.042","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315235","2022-06-17 16:49:06.590","12","20","1","422736","2022-06-17 17:22:59.612","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315235","2022-07-01 16:48:59.223","13","20","1","548755","2022-07-01 17:27:11.907","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315235","2022-07-07 16:49:47.084","13","20","1","554036","2022-07-07 17:26:07.919","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315235","2022-07-12 16:39:32.785","13","20","1","306528","2022-07-12 17:19:56.031","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315236","2022-06-15 17:09:43.182","12","20","1","491704","2022-06-15 17:46:17.864","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315236","2022-07-11 17:11:45.240","13","20","1","561568","2022-07-11 17:51:12.243","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315237","2022-06-24 17:32:08.430","13","19","1","NULL","2022-06-24 17:51:00.000","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315237","2022-07-05 17:32:20.900","13","20","1","525028","2022-07-05 18:03:30.019","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315238","2022-06-13 17:50:58.000","12","20","1","484751","2022-06-13 18:22:41.680","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315238","2022-06-20 17:51:18.261","13","20","1","385458","2022-06-20 18:22:17.853","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315239","2022-06-17 18:21:08.535","12","20","1","514143","2022-06-17 18:53:30.858","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315239","2022-07-01 18:21:42.273","13","19","1","NULL","2022-07-01 18:38:26.659","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315239","2022-07-07 18:20:59.185","13","20","1","356812","2022-07-07 18:50:15.148","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315239","2022-07-12 18:31:59.361","13","20","1","NULL","2022-07-12 18:50:31.903","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43021","7315240","2022-07-06 12:14:25.296","13","21","1","713433","2022-07-06 12:56:49.946","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43026","7315208","2022-06-23 06:13:00.573","13","20","0","NULL","2022-06-23 06:27:14.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315208","2022-06-28 06:15:04.777","13","20","0","NULL","2022-06-28 06:32:41.575","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315209","2022-06-27 06:21:41.000","13","20","0","398030","2022-06-27 06:42:42.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315209","2022-07-07 06:20:23.441","13","20","0","451111","2022-07-07 06:48:11.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315210","2022-07-05 16:02:42.677","13","20","0","NULL","2022-07-05 16:36:43.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315212","2022-07-05 17:39:10.267","13","20","0","988088","2022-07-05 18:08:04.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315213","2022-06-22 17:05:15.960","13","20","0","867498","2022-06-22 17:40:22.997","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315213","2022-06-24 17:20:50.151","13","14","0","NULL","2022-06-24 17:25:53.259","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","10","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315214","2022-06-27 16:30:23.818","13","20","0","NULL","2022-06-27 17:05:54.687","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315215","2022-06-29 05:45:13.264","13","20","0","NULL","2022-06-29 06:02:30.800","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315215","2022-07-12 05:39:59.824","13","20","0","866534","2022-07-12 06:05:48.410","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315216","2022-06-24 18:31:32.000","13","2","0","NULL","2022-06-24 18:47:22.813","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315217","2022-06-29 06:42:44.950","13","20","0","631358","2022-06-29 07:18:00.988","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315217","2022-07-12 06:47:10.433","13","19","0","NULL","2022-07-12 07:15:56.681","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315218","2022-07-06 07:04:53.596","13","20","0","822308","2022-07-06 07:38:47.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315219","2022-06-23 07:20:31.633","13","19","0","NULL","2022-06-23 07:58:06.987","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315219","2022-06-28 07:21:37.000","13","19","0","NULL","2022-06-28 07:56:54.916","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315220","2022-07-01 07:56:20.683","13","18","0","NULL","2022-07-01 08:10:24.780","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315221","2022-06-27 08:00:32.810","13","20","0","361576","2022-06-27 08:28:07.594","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315221","2022-07-07 08:00:05.305","13","19","0","NULL","2022-07-07 08:29:41.781","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315222","2022-07-06 08:27:54.849","13","19","0","NULL","2022-07-06 08:53:02.108","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315223","2022-06-23 08:40:15.245","13","19","0","NULL","2022-06-23 09:15:28.799","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315223","2022-06-28 08:42:02.213","13","20","0","778237","2022-06-28 09:14:46.119","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43026","7315224","2022-07-06 07:44:25.217","13","20","1","NULL","2022-07-06 08:09:02.998","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315225","2022-06-27 07:10:45.000","13","20","1","420870","2022-06-27 07:37:28.356","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315225","2022-07-07 07:09:59.173","13","20","1","309847","2022-07-07 07:36:37.425","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315226","2022-06-23 06:40:02.165","13","20","1","494016","2022-06-23 07:06:53.006","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315226","2022-06-28 06:47:34.000","13","20","1","822753","2022-06-28 07:10:06.414","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315227","2022-06-29 06:11:17.041","13","20","1","481885","2022-06-29 06:36:55.124","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315227","2022-07-12 06:10:11.382","13","20","1","NULL","2022-07-12 06:44:01.480","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315228","2022-07-05 15:21:37.658","13","20","1","NULL","2022-07-05 15:42:27.175","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","10","shape_138627_33296_to_33228_4f75052"
"43026","7315229","2022-06-27 05:59:02.935","13","20","1","NULL","2022-06-27 06:08:09.912","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","17","shape_138627_33296_to_33228_4f75052"
"43026","7315229","2022-07-07 05:41:14.571","13","20","1","358783","2022-07-07 06:03:38.535","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315231","2022-06-27 15:45:54.119","13","20","1","NULL","2022-06-27 16:06:40.997","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","12","shape_138627_33296_to_33228_4f75052"
"43026","7315232","2022-07-08 15:54:31.593","13","19","1","NULL","2022-07-08 16:09:52.648","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43026","7315233","2022-06-22 16:16:48.897","13","20","1","1120638","2022-06-22 16:56:08.781","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315234","2022-07-11 16:31:18.226","13","19","1","NULL","2022-07-11 16:48:35.162","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43026","7315235","2022-07-05 16:49:08.854","13","20","1","571109","2022-07-05 17:33:48.899","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315236","2022-06-27 17:10:05.507","13","11","1","NULL","2022-06-27 17:22:29.315","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315237","2022-07-08 17:31:46.335","13","20","1","NULL","2022-07-08 18:03:41.366","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
