"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-14 07:02:10.074","13","32774","\0","2022-06-14 07:00:03.714","25419","25516","0","14210_to_18238","\0","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:04:23.312","14","55841","\0","2022-06-14 07:02:10.074","25516","25631","0","18238_to_16779","\0","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:07:44.314","15","164104","\0","2022-06-14 07:04:23.312","25631","25680","0","16779_to_14071","true","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:07:57.271","16","11061","\0","2022-06-14 07:07:44.314","25680","25692","0","14071_to_18512","\0","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:09:23.057","17","8649","\0","2022-06-14 07:07:57.271","25692","25725","0","18512_to_33014","\0","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:10:28.904","18","6784","\0","2022-06-14 07:09:23.057","25725","25810","0","33014_to_15486","\0","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:11:11.738","19","28197","\0","2022-06-14 07:10:28.904","25810","25838","0","15486_to_15786","\0","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-14 07:16:58.860","20","0","true","2022-06-14 07:11:11.738","25838","26100","NULL","15786_to_33296","true","43019","7315217","2022-06-14 06:40:02.280","12"
"2022-06-24 07:16:39.299","1","6142","\0","NULL","0","26643","0","33228_to_26330","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:16:59.344","2","10230","\0","2022-06-24 07:16:39.299","26643","26665","0","26330_to_13735","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:17:10.749","3","8336","\0","2022-06-24 07:16:59.344","26665","26678","0","13735_to_20529","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:17:45.530","4","10230","\0","2022-06-24 07:17:10.749","26678","26712","0","20529_to_33485","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:20:32.189","5","165065","\0","2022-06-24 07:17:45.530","26712","26725","0","33485_to_33489","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:20:44.188","6","1304","\0","2022-06-24 07:20:32.189","26725","26747","0","33489_to_13737","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:21:36.380","7","39004","\0","2022-06-24 07:20:44.188","26747","26760","0","13737_to_23195","true","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:21:55.715","8","9487","\0","2022-06-24 07:21:36.380","26760","26788","0","23195_to_13738","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:22:08.996","9","9487","\0","2022-06-24 07:21:55.715","26788","26802","0","13738_to_20686","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:23:39.548","10","54037","\0","2022-06-24 07:22:08.996","26802","26852","0","20686_to_14745","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:24:04.118","11","8043","\0","2022-06-24 07:23:39.548","26852","26887","0","14745_to_22096","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:25:12.203","12","40108","\0","2022-06-24 07:24:04.118","26887","26919","0","22096_to_14210","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:26:46.590","13","10389","\0","2022-06-24 07:25:12.203","26919","27016","0","14210_to_18238","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:28:20.294","14","6302","\0","2022-06-24 07:26:46.590","27016","27131","0","18238_to_16779","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:29:30.358","15","45823","\0","2022-06-24 07:28:20.294","27131","27180","0","16779_to_14071","true","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:29:41.421","16","1000","\0","2022-06-24 07:29:30.358","27180","27192","0","14071_to_18512","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:31:07.552","17","8965","\0","2022-06-24 07:29:41.421","27192","27225","0","18512_to_33014","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:32:43.627","18","25396","\0","2022-06-24 07:31:07.552","27225","27310","0","33014_to_15486","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:32:49.290","19","2127","\0","2022-06-24 07:32:43.627","27310","27338","0","15486_to_15786","\0","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-24 07:33:44.998","20","0","true","2022-06-24 07:32:49.290","27338","27600","NULL","15786_to_33296","true","43019","7315218","2022-06-24 07:16:39.299","13"
"2022-06-20 07:21:52.785","0","112785","\0","NULL","0","26400","0","to_33228","true","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:37:19.792","1","6979","\0","2022-06-20 07:21:52.785","26400","27843","0","33228_to_26330","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:38:10.684","2","28892","\0","2022-06-20 07:37:19.792","27843","27865","0","26330_to_13735","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:38:21.537","3","7904","\0","2022-06-20 07:38:10.684","27865","27878","0","13735_to_20529","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:39:09.871","4","17573","\0","2022-06-20 07:38:21.537","27878","27912","0","20529_to_33485","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:39:52.380","5","40357","\0","2022-06-20 07:39:09.871","27912","27925","0","33485_to_33489","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:40:24.575","6","11383","\0","2022-06-20 07:39:52.380","27925","27947","0","33489_to_13737","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:40:40.346","7","14907","\0","2022-06-20 07:40:24.575","27947","27960","NULL","13737_to_23195","true","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:41:49.806","8","51461","\0","2022-06-20 07:40:40.346","27960","27988","0","23195_to_13738","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:42:09.838","9","6032","\0","2022-06-20 07:41:49.806","27988","28002","0","13738_to_20686","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:43:36.494","10","46657","\0","2022-06-20 07:42:09.838","28002","28052","0","20686_to_14745","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:43:50.780","11","1000","\0","2022-06-20 07:43:36.494","28052","28087","0","14745_to_22096","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:44:05.181","12","5812","\0","2022-06-20 07:43:50.780","28087","28119","0","22096_to_14210","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:45:22.591","13","1925","\0","2022-06-20 07:44:05.181","28119","28216","0","14210_to_18238","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:46:26.014","14","1000","\0","2022-06-20 07:45:22.591","28216","28331","0","18238_to_16779","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:46:47.035","15","2555","\0","2022-06-20 07:46:26.014","28331","28380","0","16779_to_14071","true","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:47:40.553","16","44027","\0","2022-06-20 07:46:47.035","28380","28392","0","14071_to_18512","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:48:20.700","17","11047","\0","2022-06-20 07:47:40.553","28392","28425","0","18512_to_33014","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:50:25.540","18","21185","\0","2022-06-20 07:48:20.700","28425","28510","0","33014_to_15486","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-20 07:50:41.241","19","0","true","2022-06-20 07:50:25.540","28510","28538","NULL","15486_to_15786","\0","43019","7315219","2022-06-20 07:21:52.785","13"
"2022-06-27 07:21:31.000","0","91000","\0","NULL","0","26400","0","to_33228","true","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:39:21.593","1","45587","\0","2022-06-27 07:21:31.000","26400","27843","0","33228_to_26330","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:39:47.564","2","13972","\0","2022-06-27 07:39:21.593","27843","27865","0","26330_to_13735","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:40:05.083","3","6566","\0","2022-06-27 07:39:47.564","27865","27878","0","13735_to_20529","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:41:31.397","4","58685","\0","2022-06-27 07:40:05.083","27878","27912","0","20529_to_33485","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:42:26.385","5","52277","\0","2022-06-27 07:41:31.397","27912","27925","0","33485_to_33489","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:43:32.692","6","54308","\0","2022-06-27 07:42:26.385","27925","27947","0","33489_to_13737","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:46:19.397","7","164014","\0","2022-06-27 07:43:32.692","27947","27960","0","13737_to_23195","true","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:47:03.611","8","27363","\0","2022-06-27 07:46:19.397","27960","27988","0","23195_to_13738","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:47:22.670","9","6711","\0","2022-06-27 07:47:03.611","27988","28002","0","13738_to_20686","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:48:38.906","10","41296","\0","2022-06-27 07:47:22.670","28002","28052","0","20686_to_14745","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:49:19.768","11","8451","\0","2022-06-27 07:48:38.906","28052","28087","0","14745_to_22096","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:50:10.656","12","34751","\0","2022-06-27 07:49:19.768","28087","28119","0","22096_to_14210","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:51:42.147","13","4492","\0","2022-06-27 07:50:10.656","28119","28216","0","14210_to_18238","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:53:19.559","14","8128","\0","2022-06-27 07:51:42.147","28216","28331","0","18238_to_16779","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:54:23.830","15","40310","\0","2022-06-27 07:53:19.559","28331","28380","0","16779_to_14071","true","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:55:28.923","16","55602","\0","2022-06-27 07:54:23.830","28380","28392","0","14071_to_18512","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:57:07.466","17","75544","\0","2022-06-27 07:55:28.923","28392","28425","0","18512_to_33014","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:58:21.460","18","8118","\0","2022-06-27 07:57:07.466","28425","28510","0","33014_to_15486","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-06-27 07:58:35.144","19","0","true","2022-06-27 07:58:21.460","28510","28538","NULL","15486_to_15786","\0","43019","7315219","2022-06-27 07:21:31.000","13"
"2022-07-05 07:21:34.000","0","94000","\0","NULL","0","26400","0","to_33228","true","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:37:32.978","1","6933","\0","2022-07-05 07:21:34.000","26400","27843","0","33228_to_26330","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:38:05.545","2","16003","\0","2022-07-05 07:37:32.978","27843","27865","0","26330_to_13735","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:38:23.385","3","13039","\0","2022-07-05 07:38:05.545","27865","27878","0","13735_to_20529","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:40:33.115","4","101373","\0","2022-07-05 07:38:23.385","27878","27912","0","20529_to_33485","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:41:27.522","5","51965","\0","2022-07-05 07:40:33.115","27912","27925","0","33485_to_33489","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:43:32.530","6","113009","\0","2022-07-05 07:41:27.522","27925","27947","0","33489_to_13737","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:46:19.256","7","163727","\0","2022-07-05 07:43:32.530","27947","27960","0","13737_to_23195","true","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:46:50.255","8","13412","\0","2022-07-05 07:46:19.256","27960","27988","0","23195_to_13738","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:47:13.643","9","9642","\0","2022-07-05 07:46:50.255","27988","28002","0","13738_to_20686","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:48:26.038","10","41784","\0","2022-07-05 07:47:13.643","28002","28052","0","20686_to_14745","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:49:06.484","11","7595","\0","2022-07-05 07:48:26.038","28052","28087","0","14745_to_22096","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:50:29.386","12","56348","\0","2022-07-05 07:49:06.484","28087","28119","0","22096_to_14210","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:51:56.621","13","6787","\0","2022-07-05 07:50:29.386","28119","28216","0","14210_to_18238","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:53:11.916","14","6304","\0","2022-07-05 07:51:56.621","28216","28331","0","18238_to_16779","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:54:13.849","15","37541","\0","2022-07-05 07:53:11.916","28331","28380","0","16779_to_14071","true","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:54:27.360","16","5111","\0","2022-07-05 07:54:13.849","28380","28392","0","14071_to_18512","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:54:46.978","17","5397","\0","2022-07-05 07:54:27.360","28392","28425","0","18512_to_33014","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-07-05 07:55:33.956","18","0","true","2022-07-05 07:54:46.978","28425","28510","NULL","33014_to_15486","\0","43019","7315219","2022-07-05 07:21:34.000","13"
"2022-06-24 08:21:41.302","0","101302","\0","NULL","0","30000","0","to_33228","true","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:34:44.752","1","8134","\0","2022-06-24 08:21:41.302","30000","31443","0","33228_to_26330","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:35:06.143","2","10216","\0","2022-06-24 08:34:44.752","31443","31465","0","26330_to_13735","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:36:12.745","3","63966","\0","2022-06-24 08:35:06.143","31465","31478","0","13735_to_20529","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:36:47.882","4","8254","\0","2022-06-24 08:36:12.745","31478","31512","0","20529_to_33485","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:37:41.916","5","52172","\0","2022-06-24 08:36:47.882","31512","31525","0","33485_to_33489","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:38:04.424","6","10341","\0","2022-06-24 08:37:41.916","31525","31547","0","33489_to_13737","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:39:00.916","7","54001","\0","2022-06-24 08:38:04.424","31547","31560","0","13737_to_23195","true","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:39:40.560","8","1003","\0","2022-06-24 08:39:00.916","31560","31584","0","23195_to_13738","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:39:41.746","9","1000","\0","2022-06-24 08:39:40.560","31584","31596","NULL","13738_to_20686","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:40:34.760","10","14892","\0","2022-06-24 08:39:41.746","31596","31639","0","20686_to_14745","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:41:04.418","11","7544","\0","2022-06-24 08:40:34.760","31639","31669","0","14745_to_22096","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:42:29.506","12","63069","\0","2022-06-24 08:41:04.418","31669","31696","0","22096_to_14210","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:44:09.386","13","7009","\0","2022-06-24 08:42:29.506","31696","31779","0","14210_to_18238","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:53:50.473","14","510422","\0","2022-06-24 08:44:09.386","31779","31877","0","18238_to_16779","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:54:32.812","15","10400","\0","2022-06-24 08:53:50.473","31877","31920","0","16779_to_14071","true","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:54:42.682","16","7790","\0","2022-06-24 08:54:32.812","31920","31932","0","14071_to_18512","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:56:06.671","17","7017","\0","2022-06-24 08:54:42.682","31932","31965","0","18512_to_33014","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:57:55.536","18","2381","\0","2022-06-24 08:56:06.671","31965","32050","0","33014_to_15486","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-24 08:57:59.821","19","0","true","2022-06-24 08:57:55.536","32050","32078","NULL","15486_to_15786","\0","43019","7315222","2022-06-24 08:21:41.302","13"
"2022-06-20 08:41:36.549","0","96549","\0","NULL","0","31200","0","to_33228","true","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 08:57:00.616","1","18823","\0","2022-06-20 08:41:36.549","31200","32366","0","33228_to_26330","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:06:12.999","4","70154","\0","NULL","0","32421","0","20529_to_33485","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:07:41.971","5","88972","\0","2022-06-20 09:06:12.999","32421","32431","NULL","33485_to_33489","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:08:02.260","6","14110","\0","2022-06-20 09:07:41.971","32431","32449","0","33489_to_13737","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:09:01.523","7","58264","\0","2022-06-20 09:08:02.260","32449","32460","NULL","13737_to_23195","true","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:09:15.391","8","6157","\0","2022-06-20 09:09:01.523","32460","32484","0","23195_to_13738","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:09:22.665","9","6042","\0","2022-06-20 09:09:15.391","32484","32496","0","13738_to_20686","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:10:16.200","10","23864","\0","2022-06-20 09:09:22.665","32496","32539","0","20686_to_14745","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:10:45.527","11","10043","\0","2022-06-20 09:10:16.200","32539","32569","0","14745_to_22096","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:11:20.190","12","17790","\0","2022-06-20 09:10:45.527","32569","32596","0","22096_to_14210","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:12:54.818","13","1000","\0","2022-06-20 09:11:20.190","32596","32679","0","14210_to_18238","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:14:58.730","14","4563","\0","2022-06-20 09:12:54.818","32679","32777","0","18238_to_16779","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:15:42.120","15","15085","\0","2022-06-20 09:14:58.730","32777","32820","0","16779_to_14071","true","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:16:22.779","16","38791","\0","2022-06-20 09:15:42.120","32820","32832","0","14071_to_18512","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:18:09.993","17","5714","\0","2022-06-20 09:16:22.779","32832","32865","0","18512_to_33014","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:19:07.997","18","7254","\0","2022-06-20 09:18:09.993","32865","32950","0","33014_to_15486","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-20 09:19:25.996","19","0","true","2022-06-20 09:19:07.997","32950","32978","NULL","15486_to_15786","\0","43019","7315223","2022-06-20 08:41:36.549","13"
"2022-06-27 08:43:02.332","0","182332","\0","NULL","0","31200","0","to_33228","true","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 08:57:34.803","1","8800","\0","2022-06-27 08:43:02.332","31200","32366","0","33228_to_26330","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 08:58:29.910","2","49865","\0","2022-06-27 08:57:34.803","32366","32384","0","26330_to_13735","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 08:58:36.808","3","2083","\0","2022-06-27 08:58:29.910","32384","32394","0","13735_to_20529","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:00:31.495","4","99438","\0","2022-06-27 08:58:36.808","32394","32421","0","20529_to_33485","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:01:33.258","5","61763","\0","2022-06-27 09:00:31.495","32421","32431","NULL","33485_to_33489","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:01:51.428","6","10128","\0","2022-06-27 09:01:33.258","32431","32449","0","33489_to_13737","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:02:41.855","7","49598","\0","2022-06-27 09:01:51.428","32449","32460","NULL","13737_to_23195","true","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:03:09.855","8","8756","\0","2022-06-27 09:02:41.855","32460","32484","0","23195_to_13738","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:03:20.198","9","8592","\0","2022-06-27 09:03:09.855","32484","32496","0","13738_to_20686","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:04:15.646","10","16608","\0","2022-06-27 09:03:20.198","32496","32539","0","20686_to_14745","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:05:05.471","11","16608","\0","2022-06-27 09:04:15.646","32539","32569","0","14745_to_22096","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:05:50.312","12","16608","\0","2022-06-27 09:05:05.471","32569","32596","0","22096_to_14210","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:07:32.630","13","9990","\0","2022-06-27 09:05:50.312","32596","32679","0","14210_to_18238","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:09:15.577","14","11540","\0","2022-06-27 09:07:32.630","32679","32777","0","18238_to_16779","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:09:54.766","15","6944","\0","2022-06-27 09:09:15.577","32777","32820","0","16779_to_14071","true","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:10:44.427","16","40724","\0","2022-06-27 09:09:54.766","32820","32832","0","14071_to_18512","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:11:16.003","17","10660","\0","2022-06-27 09:10:44.427","32832","32865","0","18512_to_33014","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:12:37.533","18","5108","\0","2022-06-27 09:11:16.003","32865","32950","0","33014_to_15486","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:13:03.350","19","9730","\0","2022-06-27 09:12:37.533","32950","32978","0","15486_to_15786","\0","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-06-27 09:14:46.331","20","0","true","2022-06-27 09:13:03.350","32978","33240","NULL","15786_to_33296","true","43019","7315223","2022-06-27 08:43:02.332","13"
"2022-07-05 08:41:08.705","0","68705","\0","NULL","0","31200","0","to_33228","true","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 08:55:27.934","1","10130","\0","2022-07-05 08:41:08.705","31200","32366","0","33228_to_26330","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 08:57:22.461","2","107140","\0","2022-07-05 08:55:27.934","32366","32384","0","26330_to_13735","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 08:57:27.609","3","5147","\0","2022-07-05 08:57:22.461","32384","32394","NULL","13735_to_20529","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 08:57:54.607","4","9999","\0","2022-07-05 08:57:27.609","32394","32421","0","20529_to_33485","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 08:59:37.882","5","103274","\0","2022-07-05 08:57:54.607","32421","32431","NULL","33485_to_33489","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:01:15.208","6","89327","\0","2022-07-05 08:59:37.882","32431","32449","0","33489_to_13737","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:01:49.738","7","22844","\0","2022-07-05 09:01:15.208","32449","32460","0","13737_to_23195","true","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:02:10.265","8","11274","\0","2022-07-05 09:01:49.738","32460","32484","0","23195_to_13738","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:02:23.582","9","11062","\0","2022-07-05 09:02:10.265","32484","32496","0","13738_to_20686","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:03:39.447","10","40897","\0","2022-07-05 09:02:23.582","32496","32539","0","20686_to_14745","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:04:00.728","11","7561","\0","2022-07-05 09:03:39.447","32539","32569","0","14745_to_22096","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:05:13.757","12","49168","\0","2022-07-05 09:04:00.728","32569","32596","0","22096_to_14210","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:06:47.947","13","21191","\0","2022-07-05 09:05:13.757","32596","32679","0","14210_to_18238","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:08:14.096","14","7363","\0","2022-07-05 09:06:47.947","32679","32777","0","18238_to_16779","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:10:23.877","15","98015","\0","2022-07-05 09:08:14.096","32777","32820","0","16779_to_14071","true","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:10:33.305","16","7551","\0","2022-07-05 09:10:23.877","32820","32832","0","14071_to_18512","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:11:04.096","17","9104","\0","2022-07-05 09:10:33.305","32832","32865","0","18512_to_33014","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:12:10.648","18","6667","\0","2022-07-05 09:11:04.096","32865","32950","0","33014_to_15486","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-07-05 09:12:22.649","19","0","true","2022-07-05 09:12:10.648","32950","32978","NULL","15486_to_15786","\0","43019","7315223","2022-07-05 08:41:08.705","13"
"2022-06-24 07:40:37.064","0","37064","\0","NULL","0","27600","0","to_33296","true","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:43:54.641","1","3560","\0","2022-06-24 07:40:37.064","27600","27663","0","33296_to_21894","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:44:17.424","2","3560","\0","2022-06-24 07:43:54.641","27663","27727","0","21894_to_24364","\0","43019","7315224","2022-06-24 07:40:37.064","13"
