"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315213","61200","12","NULL","62777","14","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62820","15","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62832","16","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62865","17","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62950","18","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","NULL","62978","19","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","63240","NULL","20","7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","59400","0","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60566","1","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60584","2","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60594","3","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60621","4","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60631","5","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60649","6","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60660","7","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60684","8","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60696","9","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60739","10","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60769","11","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60796","12","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60879","13","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","60977","14","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","61020","15","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","61032","16","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","61065","17","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","61150","18","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","NULL","61178","19","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","61440","NULL","20","7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","19800","0","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20799","1","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20814","2","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20823","3","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20846","4","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20855","5","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20870","6","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20880","7","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20908","8","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20922","9","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","20972","10","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21007","11","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21039","12","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21136","13","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21251","14","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21300","15","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21312","16","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21345","17","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21430","18","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","NULL","21458","19","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","21720","NULL","20","7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","66600","0","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67766","1","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67784","2","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67794","3","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67821","4","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67831","5","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67849","6","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67860","7","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67884","8","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67896","9","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67939","10","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67969","11","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","67996","12","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68079","13","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68177","14","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68220","15","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68232","16","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68265","17","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68350","18","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","NULL","68378","19","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","68640","NULL","20","7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","24000","0","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25166","1","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25184","2","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25194","3","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25221","4","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25231","5","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25249","6","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25260","7","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25288","8","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25302","9","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25352","10","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25387","11","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25419","12","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25516","13","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25631","14","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25680","15","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25692","16","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25725","17","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25810","18","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","NULL","25838","19","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","26100","NULL","20","7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","25200","0","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26643","1","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26665","2","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26678","3","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26712","4","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26725","5","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26747","6","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26760","7","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26788","8","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26802","9","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26852","10","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26887","11","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","26919","12","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27016","13","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27131","14","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27180","15","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27192","16","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27225","17","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27310","18","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","NULL","27338","19","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","27600","NULL","20","7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","26400","0","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27843","1","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27865","2","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27878","3","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27912","4","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27925","5","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27947","6","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","27960","7","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
