"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43037","7315240","2022-06-16 12:19:46.535","27835","true","8","2022-06-16 12:19:48","30621","12","1","24405","378","2022-06-16 12:18:00","2","7","312.189","1","7","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835","true"
"Departure","43037","7315240","2022-06-16 12:19:55.119","27835","\0","8","2022-06-16 12:19:58","30621","12","1","24405","378","2022-06-16 12:18:00","2","7","312.189","1","7","NULL","8584","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835","true"
"Arrival","43037","7315240","2022-06-16 12:24:14.401","33112","true","14","2022-06-16 12:24:03","30621","12","1","24405","378","2022-06-16 12:24:00","2","13","152.887","1","13","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112","true"
"Departure","43037","7315240","2022-06-16 12:24:14.402","33112","\0","14","2022-06-16 12:24:18","30621","12","1","24405","378","2022-06-16 12:24:00","2","13","152.887","1","13","NULL","1000","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112","true"
"Arrival","43037","7315240","2022-06-16 12:38:55.226","33228","true","21","2022-06-16 12:39:15","30621","12","1","24405","378","2022-06-16 12:41:00","2","20","13861.9","1","20","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228","true"
"Departure","43037","7315240","2022-06-16 12:39:11.131","33228","\0","21","2022-06-16 12:39:15","30621","12","1","24405","378","2022-06-16 12:41:00","2","20","13861.9","1","20","NULL","15905","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228","true"
"Arrival","43037","7315240","2022-06-16 12:55:34.998","30496","true","22","2022-06-16 12:55:35","30621","12","1","24405","378","2022-06-16 12:56:00","2","21","18565","1","21","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496","true"
"Departure","43037","7315240","2022-06-16 12:55:34.999","30496","\0","22","2022-06-16 12:55:35","30621","12","1","24405","378","2022-06-16 12:56:00","2","21","18565","1","21","NULL","0","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496","true"
"Arrival","43031","7315228","2022-06-16 15:21:35.883","27835","true","8","2022-06-16 15:21:47","37851","12","1","24405","378","2022-06-16 15:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43031","7315228","2022-06-16 15:21:40.938","27835","\0","8","2022-06-16 15:22:02","37851","12","1","24405","378","2022-06-16 15:18:00","2","7","312.189","0","7","NULL","5055","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43031","7315228","2022-06-16 15:27:31.327","33112","true","14","2022-06-16 15:27:32","37851","12","1","24405","378","2022-06-16 15:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315228","2022-06-16 15:27:59.982","33112","\0","14","2022-06-16 15:28:02","37851","12","1","24405","378","2022-06-16 15:25:00","2","13","152.887","0","13","NULL","28655","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","46026","7315231","2022-06-16 15:44:36.387","33296","\0","1","2022-06-16 15:44:50","37852","12","1","24405","378","2022-06-16 15:30:00","2","0","0","0","0","NULL","876387","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43031","7315228","2022-06-16 15:46:08.649","33228","true","21","2022-06-16 15:46:22","37851","12","1","24405","378","2022-06-16 15:42:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43031","7315228","2022-06-16 15:46:08.650","33228","\0","21","2022-06-16 15:46:22","37851","12","1","24405","378","2022-06-16 15:42:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43031","7315210","2022-06-16 15:46:08.652","33228","true","1","2022-06-16 15:46:22","37851","12","0","24405","378","2022-06-16 16:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","46026","7315231","2022-06-16 15:52:48.202","27835","true","8","2022-06-16 15:53:20","37852","12","1","24405","378","2022-06-16 15:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","46026","7315231","2022-06-16 15:52:57.844","27835","\0","8","2022-06-16 15:53:20","37852","12","1","24405","378","2022-06-16 15:38:00","2","7","312.189","0","7","NULL","9642","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43045","7315232","2022-06-16 15:54:40.476","27835","true","8","2022-06-16 15:55:43","37853","12","1","24405","378","2022-06-16 15:58:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43045","7315232","2022-06-16 15:55:48.354","27835","\0","8","2022-06-16 15:55:58","37853","12","1","24405","378","2022-06-16 15:58:00","2","7","312.189","0","7","NULL","67878","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","46026","7315231","2022-06-16 15:58:57.248","33112","true","14","2022-06-16 15:59:05","37852","12","1","24405","378","2022-06-16 15:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","46026","7315231","2022-06-16 15:59:15.144","33112","\0","14","2022-06-16 15:59:20","37852","12","1","24405","378","2022-06-16 15:45:00","2","13","152.887","0","13","NULL","17896","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43045","7315232","2022-06-16 16:01:19.496","33112","true","14","2022-06-16 16:01:18","37853","12","1","24405","378","2022-06-16 16:05:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43045","7315232","2022-06-16 16:01:39.896","33112","\0","14","2022-06-16 16:01:48","37853","12","1","24405","378","2022-06-16 16:05:00","2","13","152.887","0","13","NULL","20400","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315210","2022-06-16 16:02:07.563","33228","\0","1","2022-06-16 16:02:17","37851","12","0","24405","378","2022-06-16 16:00:00","2","0","0","1","0","NULL","127563","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43033","7315233","2022-06-16 16:11:50.897","33296","\0","1","2022-06-16 16:12:01","37854","12","1","24405","378","2022-06-16 16:09:00","2","0","0","0","0","NULL","170897","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43031","7315210","2022-06-16 16:18:17.390","23195","true","8","2022-06-16 16:18:17","37851","12","0","24405","378","2022-06-16 16:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43031","7315210","2022-06-16 16:19:11.099","23195","\0","8","2022-06-16 16:19:52","37851","12","0","24405","378","2022-06-16 16:21:00","2","7","86.3136","1","7","NULL","53709","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43033","7315233","2022-06-16 16:21:39.428","27835","true","8","2022-06-16 16:21:38","37854","12","1","24405","378","2022-06-16 16:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43033","7315233","2022-06-16 16:21:45.611","27835","\0","8","2022-06-16 16:22:01","37854","12","1","24405","378","2022-06-16 16:18:00","2","7","312.189","0","7","NULL","6183","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","46026","7315231","2022-06-16 16:24:31.797","33228","true","21","2022-06-16 16:24:35","37852","12","1","24405","378","2022-06-16 16:10:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","46026","7315231","2022-06-16 16:24:31.798","33228","\0","21","2022-06-16 16:24:35","37852","12","1","24405","378","2022-06-16 16:10:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","46026","7315214","2022-06-16 16:24:31.800","33228","true","1","2022-06-16 16:24:35","37852","12","0","24405","378","2022-06-16 16:30:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43031","7315210","2022-06-16 16:26:27.953","14071","true","16","2022-06-16 16:26:17","37851","12","0","24405","378","2022-06-16 16:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43033","7315233","2022-06-16 16:27:41.502","33112","true","14","2022-06-16 16:27:31","37854","12","1","24405","378","2022-06-16 16:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315210","2022-06-16 16:27:46.744","14071","\0","16","2022-06-16 16:28:02","37851","12","0","24405","378","2022-06-16 16:27:00","2","15","188.788","1","15","NULL","78791","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","46026","7315214","2022-06-16 16:28:50.000","33228","\0","1","2022-06-16 16:29:05","37852","12","0","24405","378","2022-06-16 16:30:00","2","0","0","1","0","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43033","7315233","2022-06-16 16:29:05.251","33112","\0","14","2022-06-16 16:29:23","37854","12","1","24405","378","2022-06-16 16:25:00","2","13","152.887","0","13","NULL","83749","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43031","7315210","2022-06-16 16:40:24.257","33296","true","21","2022-06-16 16:40:32","37851","12","0","24405","378","2022-06-16 16:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43031","7315210","2022-06-16 16:40:24.258","33296","\0","21","2022-06-16 16:40:32","37851","12","0","24405","378","2022-06-16 16:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43031","7315235","2022-06-16 16:40:24.260","33296","true","1","2022-06-16 16:40:32","37851","12","1","24405","378","2022-06-16 16:49:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315234","2022-06-16 16:41:41.922","27835","true","8","2022-06-16 16:41:49","37855","12","1","24405","378","2022-06-16 16:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43017","7315234","2022-06-16 16:41:41.923","27835","\0","8","2022-06-16 16:42:19","37855","12","1","24405","378","2022-06-16 16:38:00","2","7","312.189","0","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43033","7315233","2022-06-16 16:47:36.814","33228","true","21","2022-06-16 16:47:38","37854","12","1","24405","378","2022-06-16 16:50:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43033","7315233","2022-06-16 16:48:07.999","33228","\0","21","2022-06-16 16:48:08","37854","12","1","24405","378","2022-06-16 16:50:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43033","7315213","2022-06-16 16:48:08.000","33228","true","1","2022-06-16 16:48:08","37854","12","0","24405","378","2022-06-16 17:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43017","7315234","2022-06-16 16:48:51.381","33112","true","14","2022-06-16 16:48:44","37855","12","1","24405","378","2022-06-16 16:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315235","2022-06-16 16:49:05.015","33296","\0","1","2022-06-16 16:49:17","37851","12","1","24405","378","2022-06-16 16:49:00","2","0","0","2","0","NULL","5015","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43017","7315234","2022-06-16 16:50:09.621","33112","\0","14","2022-06-16 16:50:14","37855","12","1","24405","378","2022-06-16 16:45:00","2","13","152.887","0","13","NULL","78240","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43031","7315235","2022-06-16 16:58:05.227","27835","true","8","2022-06-16 16:58:02","37851","12","1","24405","378","2022-06-16 16:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43031","7315235","2022-06-16 16:58:05.228","27835","\0","8","2022-06-16 16:58:17","37851","12","1","24405","378","2022-06-16 16:58:00","2","7","312.189","2","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43033","7315213","2022-06-16 17:02:52.641","33228","\0","1","2022-06-16 17:03:01","37854","12","0","24405","378","2022-06-16 17:00:00","2","0","0","1","0","NULL","172641","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43031","7315235","2022-06-16 17:06:19.947","33112","true","14","2022-06-16 17:06:18","37851","12","1","24405","378","2022-06-16 17:05:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315235","2022-06-16 17:06:52.606","33112","\0","14","2022-06-16 17:07:03","37851","12","1","24405","378","2022-06-16 17:05:00","2","13","152.887","2","13","NULL","32659","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43017","7315234","2022-06-16 17:10:53.061","33228","true","21","2022-06-16 17:11:04","37855","12","1","24405","378","2022-06-16 17:10:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","46026","7315214","2022-06-16 17:13:10.964","14071","true","16","2022-06-16 17:13:08","37852","12","0","24405","378","2022-06-16 16:57:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","46026","7315214","2022-06-16 17:14:07.152","14071","\0","16","2022-06-16 17:14:18","37852","12","0","24405","378","2022-06-16 16:57:00","2","15","188.788","1","15","NULL","56188","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43033","7315213","2022-06-16 17:23:17.142","23195","true","8","2022-06-16 17:23:17","37854","12","0","24405","378","2022-06-16 17:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43033","7315213","2022-06-16 17:23:58.682","23195","\0","8","2022-06-16 17:24:17","37854","12","0","24405","378","2022-06-16 17:21:00","2","7","86.3136","1","7","NULL","41540","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43031","7315235","2022-06-16 17:27:54.467","33228","true","21","2022-06-16 17:28:18","37851","12","1","24405","378","2022-06-16 17:30:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43031","7315235","2022-06-16 17:27:54.468","33228","\0","21","2022-06-16 17:28:18","37851","12","1","24405","378","2022-06-16 17:30:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43031","7315212","2022-06-16 17:27:54.470","33228","true","1","2022-06-16 17:28:18","37851","12","0","24405","378","2022-06-16 17:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","46026","7315214","2022-06-16 17:28:44.405","33296","true","21","2022-06-16 17:28:38","37852","12","0","24405","378","2022-06-16 17:04:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","46026","7315214","2022-06-16 17:28:57.999","33296","\0","21","2022-06-16 17:28:58","37852","12","0","24405","378","2022-06-16 17:04:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","46026","7315236","2022-06-16 17:28:58.000","33296","true","1","2022-06-16 17:28:58","37852","12","1","24405","378","2022-06-16 17:09:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","46026","7315236","2022-06-16 17:29:38.237","33296","\0","1","2022-06-16 17:29:48","37852","12","1","24405","378","2022-06-16 17:09:00","2","0","0","2","0","NULL","1238237","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43033","7315213","2022-06-16 17:29:50.866","14071","true","16","2022-06-16 17:29:41","37854","12","0","24405","378","2022-06-16 17:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43033","7315213","2022-06-16 17:30:16.818","14071","\0","16","2022-06-16 17:30:18","37854","12","0","24405","378","2022-06-16 17:27:00","2","15","188.788","1","15","NULL","25952","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43031","7315212","2022-06-16 17:31:57.376","33228","\0","1","2022-06-16 17:32:03","37851","12","0","24405","378","2022-06-16 17:30:00","2","0","0","3","0","NULL","117376","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43033","7315213","2022-06-16 17:35:32.998","33296","true","21","2022-06-16 17:35:33","37854","12","0","24405","378","2022-06-16 17:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43033","7315213","2022-06-16 17:35:32.999","33296","\0","21","2022-06-16 17:35:33","37854","12","0","24405","378","2022-06-16 17:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43033","7315238","2022-06-16 17:35:33.000","33296","true","1","2022-06-16 17:35:33","37854","12","1","24405","378","2022-06-16 17:51:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43045","7315237","2022-06-16 17:38:51.137","33112","true","14","2022-06-16 17:38:39","37853","12","1","24405","378","2022-06-16 17:45:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","46026","7315236","2022-06-16 17:39:29.636","27835","true","8","2022-06-16 17:39:33","37852","12","1","24405","378","2022-06-16 17:18:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","46026","7315236","2022-06-16 17:40:11.225","27835","\0","8","2022-06-16 17:40:33","37852","12","1","24405","378","2022-06-16 17:18:00","2","7","312.189","2","7","NULL","41589","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43045","7315237","2022-06-16 17:42:45.841","33112","\0","14","2022-06-16 17:43:39","37853","12","1","24405","378","2022-06-16 17:45:00","2","13","152.887","1","13","NULL","234704","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","46026","7315236","2022-06-16 17:46:25.583","33112","true","14","2022-06-16 17:46:33","37852","12","1","24405","378","2022-06-16 17:25:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","46026","7315236","2022-06-16 17:46:48.492","33112","\0","14","2022-06-16 17:46:53","37852","12","1","24405","378","2022-06-16 17:25:00","2","13","152.887","2","13","NULL","22909","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43033","7315238","2022-06-16 17:51:10.745","33296","\0","1","2022-06-16 17:51:18","37854","12","1","24405","378","2022-06-16 17:51:00","2","0","0","2","0","NULL","10745","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43031","7315212","2022-06-16 17:52:03.590","23195","true","8","2022-06-16 17:52:03","37851","12","0","24405","378","2022-06-16 17:51:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43031","7315212","2022-06-16 17:52:36.883","23195","\0","8","2022-06-16 17:52:50","37851","12","0","24405","378","2022-06-16 17:51:00","2","7","86.3136","3","7","NULL","33293","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43045","7315237","2022-06-16 17:58:59.553","33228","true","21","2022-06-16 18:01:41","37853","12","1","24405","378","2022-06-16 18:08:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43033","7315238","2022-06-16 17:59:23.125","27835","true","8","2022-06-16 17:59:22","37854","12","1","24405","378","2022-06-16 17:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43033","7315238","2022-06-16 17:59:23.126","27835","\0","8","2022-06-16 17:59:43","37854","12","1","24405","378","2022-06-16 17:58:00","2","7","312.189","2","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43031","7315212","2022-06-16 18:01:57.723","14071","true","16","2022-06-16 18:02:05","37851","12","0","24405","378","2022-06-16 17:57:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43031","7315212","2022-06-16 18:02:58.120","14071","\0","16","2022-06-16 18:03:00","37851","12","0","24405","378","2022-06-16 17:57:00","2","15","188.788","3","15","NULL","60397","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43033","7315238","2022-06-16 18:05:06.367","33112","true","14","2022-06-16 18:04:58","37854","12","1","24405","378","2022-06-16 18:05:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43033","7315238","2022-06-16 18:06:34.981","33112","\0","14","2022-06-16 18:06:43","37854","12","1","24405","378","2022-06-16 18:05:00","2","13","152.887","2","13","NULL","88614","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","46026","7315236","2022-06-16 18:10:24.110","33228","true","21","2022-06-16 18:11:03","37852","12","1","24405","378","2022-06-16 17:50:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","46026","7315236","2022-06-16 18:10:24.111","33228","\0","21","2022-06-16 18:11:03","37852","12","1","24405","378","2022-06-16 17:50:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","46026","7315211","2022-06-16 18:10:24.113","33228","true","1","2022-06-16 18:11:03","37852","12","0","24405","378","2022-06-16 18:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43031","7315212","2022-06-16 18:18:35.997","33296","true","21","2022-06-16 18:18:36","37851","12","0","24405","378","2022-06-16 18:04:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43031","7315212","2022-06-16 18:18:35.998","33296","\0","21","2022-06-16 18:18:36","37851","12","0","24405","378","2022-06-16 18:04:00","2","20","2535.41","3","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43031","7315239","2022-06-16 18:18:36.000","33296","true","1","2022-06-16 18:18:36","37851","12","1","24405","378","2022-06-16 18:21:00","2","0","0","4","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43031","7315239","2022-06-16 18:18:41.000","33296","\0","1","2022-06-16 18:19:26","37851","12","1","24405","378","2022-06-16 18:21:00","2","0","0","4","0","NULL","0","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","46026","7315211","2022-06-16 18:21:08.102","33228","\0","1","2022-06-16 18:21:18","37852","12","0","24405","378","2022-06-16 18:00:00","2","0","0","3","0","NULL","1268102","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43033","7315238","2022-06-16 18:25:21.751","33228","true","21","2022-06-16 18:25:28","37854","12","1","24405","378","2022-06-16 18:28:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43033","7315238","2022-06-16 18:25:21.752","33228","\0","21","2022-06-16 18:25:28","37854","12","1","24405","378","2022-06-16 18:28:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43033","7315216","2022-06-16 18:25:21.754","33228","true","1","2022-06-16 18:25:28","37854","12","0","24405","378","2022-06-16 18:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43031","7315239","2022-06-16 18:26:35.762","27835","true","8","2022-06-16 18:26:47","37851","12","1","24405","378","2022-06-16 18:28:00","2","7","312.189","4","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43031","7315239","2022-06-16 18:26:35.763","27835","\0","8","2022-06-16 18:26:57","37851","12","1","24405","378","2022-06-16 18:28:00","2","7","312.189","4","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43031","7315239","2022-06-16 18:32:34.987","33112","true","14","2022-06-16 18:32:27","37851","12","1","24405","378","2022-06-16 18:35:00","2","13","152.887","4","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315239","2022-06-16 18:33:20.773","33112","\0","14","2022-06-16 18:33:32","37851","12","1","24405","378","2022-06-16 18:35:00","2","13","152.887","4","13","NULL","45786","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43033","7315216","2022-06-16 18:33:33.807","33228","\0","1","2022-06-16 18:33:43","37854","12","0","24405","378","2022-06-16 18:30:00","2","0","0","3","0","NULL","213807","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43031","7315239","2022-06-16 18:49:43.050","33228","true","21","2022-06-16 18:49:47","37851","12","1","24405","378","2022-06-16 18:58:00","2","20","13861.8","4","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43037","7315229","2022-06-17 05:40:10.052","33296","\0","1","2022-06-17 05:40:18","37802","12","1","24405","378","2022-06-17 05:40:00","2","0","0","0","0","NULL","10052","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315215","2022-06-17 05:49:04.999","23195","true","8","2022-06-17 05:49:05","37801","12","0","24405","378","2022-06-17 05:48:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43037","7315229","2022-06-17 05:49:10.146","27835","true","8","2022-06-17 05:49:23","37802","12","1","24405","378","2022-06-17 05:47:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43037","7315229","2022-06-17 05:49:23.175","27835","\0","8","2022-06-17 05:49:48","37802","12","1","24405","378","2022-06-17 05:47:00","2","7","312.189","0","7","NULL","13029","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43017","7315215","2022-06-17 05:50:04.664","23195","\0","8","2022-06-17 05:50:35","37801","12","0","24405","378","2022-06-17 05:48:00","2","7","86.3136","0","7","NULL","59665","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43037","7315229","2022-06-17 05:52:57.975","33112","true","14","2022-06-17 05:53:08","37802","12","1","24405","378","2022-06-17 05:53:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43037","7315229","2022-06-17 05:53:05.462","33112","\0","14","2022-06-17 05:53:08","37802","12","1","24405","378","2022-06-17 05:53:00","2","13","152.887","0","13","NULL","7487","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
