"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7325663","36000","12","NULL","38062","33"
"7325663","36000","12","NULL","38126","34"
"7325663","36000","12","NULL","38203","35"
"7325663","36000","12","NULL","38219","36"
"7325663","36000","12","NULL","38249","37"
"7325663","36000","12","NULL","38280","38"
"7325663","36000","12","NULL","38309","39"
"7325663","36000","12","NULL","38334","40"
"7325663","36000","12","NULL","38387","41"
"7325663","36000","12","NULL","38423","42"
"7325663","36000","12","NULL","38454","43"
"7325663","36000","12","NULL","38478","44"
"7325663","36000","12","NULL","38532","45"
"7325663","36000","12","NULL","38569","46"
"7325663","36000","12","NULL","38592","47"
"7325663","36000","12","NULL","38622","48"
"7325663","36000","12","NULL","38650","49"
"7325663","36000","12","NULL","38673","50"
"7325663","36000","12","NULL","38711","51"
"7325663","36000","12","NULL","38732","52"
"7325663","36000","12","NULL","38754","53"
"7325663","36000","12","NULL","38798","54"
"7325663","36000","12","NULL","38815","55"
"7325663","36000","12","NULL","38841","56"
"7325663","36000","12","NULL","38880","57"
"7325663","36000","12","NULL","38897","58"
"7325663","36000","12","NULL","38908","59"
"7325663","36000","12","NULL","38919","60"
"7325663","36000","12","NULL","38936","61"
"7325663","36000","12","NULL","38962","62"
"7325663","36000","12","NULL","38978","63"
"7325663","36000","12","NULL","38986","64"
"7325663","36000","12","NULL","39026","65"
"7325663","36000","12","NULL","39043","66"
"7325663","36000","12","39060","NULL","67"
"7325664","37800","12","NULL","37800","0"
"7325664","37800","12","NULL","37917","1"
"7325664","37800","12","NULL","37964","2"
"7325664","37800","12","NULL","38011","3"
"7325664","37800","12","NULL","38066","4"
"7325664","37800","12","NULL","38134","5"
"7325664","37800","12","NULL","38237","6"
"7325664","37800","12","NULL","38265","7"
"7325664","37800","12","NULL","38295","8"
"7325664","37800","12","NULL","38340","9"
"7325664","37800","12","NULL","38414","10"
"7325664","37800","12","NULL","38449","11"
"7325664","37800","12","NULL","38521","12"
"7325664","37800","12","NULL","38603","13"
"7325664","37800","12","NULL","38684","14"
"7325664","37800","12","NULL","38715","15"
"7325664","37800","12","NULL","38758","16"
"7325664","37800","12","NULL","38870","17"
"7325664","37800","12","NULL","38955","18"
"7325664","37800","12","NULL","38989","19"
"7325664","37800","12","NULL","39046","20"
"7325664","37800","12","NULL","39057","21"
"7325664","37800","12","NULL","39120","22"
"7325664","37800","12","NULL","39193","23"
"7325664","37800","12","NULL","39286","24"
"7325664","37800","12","NULL","39317","25"
"7325664","37800","12","NULL","39387","26"
"7325664","37800","12","NULL","39447","27"
"7325664","37800","12","NULL","39480","28"
"7325664","37800","12","NULL","39655","29"
"7325664","37800","12","NULL","39732","30"
"7325664","37800","12","NULL","39774","31"
"7325664","37800","12","NULL","39819","32"
"7325664","37800","12","NULL","39862","33"
"7325664","37800","12","NULL","39926","34"
"7325664","37800","12","NULL","40003","35"
"7325664","37800","12","NULL","40019","36"
"7325664","37800","12","NULL","40049","37"
"7325664","37800","12","NULL","40080","38"
"7325664","37800","12","NULL","40109","39"
"7325664","37800","12","NULL","40134","40"
"7325664","37800","12","NULL","40187","41"
"7325664","37800","12","NULL","40223","42"
"7325664","37800","12","NULL","40254","43"
"7325664","37800","12","NULL","40278","44"
"7325664","37800","12","NULL","40332","45"
"7325664","37800","12","NULL","40369","46"
"7325664","37800","12","NULL","40392","47"
"7325664","37800","12","NULL","40422","48"
"7325664","37800","12","NULL","40450","49"
"7325664","37800","12","NULL","40473","50"
"7325664","37800","12","NULL","40511","51"
"7325664","37800","12","NULL","40532","52"
"7325664","37800","12","NULL","40554","53"
"7325664","37800","12","NULL","40598","54"
"7325664","37800","12","NULL","40615","55"
"7325664","37800","12","NULL","40641","56"
"7325664","37800","12","NULL","40680","57"
"7325664","37800","12","NULL","40697","58"
"7325664","37800","12","NULL","40708","59"
"7325664","37800","12","NULL","40719","60"
"7325664","37800","12","NULL","40736","61"
"7325664","37800","12","NULL","40762","62"
"7325664","37800","12","NULL","40778","63"
"7325664","37800","12","NULL","40786","64"
"7325664","37800","12","NULL","40826","65"
"7325664","37800","12","NULL","40843","66"
"7325664","37800","12","40860","NULL","67"
"7325665","39600","12","NULL","39600","0"
"7325665","39600","12","NULL","39717","1"
"7325665","39600","12","NULL","39764","2"
"7325665","39600","12","NULL","39811","3"
"7325665","39600","12","NULL","39866","4"
"7325665","39600","12","NULL","39934","5"
"7325665","39600","12","NULL","40037","6"
"7325665","39600","12","NULL","40065","7"
"7325665","39600","12","NULL","40095","8"
"7325665","39600","12","NULL","40140","9"
"7325665","39600","12","NULL","40214","10"
"7325665","39600","12","NULL","40249","11"
"7325665","39600","12","NULL","40321","12"
"7325665","39600","12","NULL","40403","13"
"7325665","39600","12","NULL","40484","14"
"7325665","39600","12","NULL","40515","15"
"7325665","39600","12","NULL","40558","16"
"7325665","39600","12","NULL","40670","17"
"7325665","39600","12","NULL","40755","18"
"7325665","39600","12","NULL","40789","19"
"7325665","39600","12","NULL","40846","20"
"7325665","39600","12","NULL","40857","21"
"7325665","39600","12","NULL","40920","22"
"7325665","39600","12","NULL","40993","23"
"7325665","39600","12","NULL","41086","24"
"7325665","39600","12","NULL","41117","25"
"7325665","39600","12","NULL","41187","26"
"7325665","39600","12","NULL","41247","27"
"7325665","39600","12","NULL","41280","28"
"7325665","39600","12","NULL","41455","29"
"7325665","39600","12","NULL","41532","30"
"7325665","39600","12","NULL","41574","31"
"7325665","39600","12","NULL","41619","32"
"7325665","39600","12","NULL","41662","33"
"7325665","39600","12","NULL","41726","34"
"7325665","39600","12","NULL","41803","35"
"7325665","39600","12","NULL","41819","36"
"7325665","39600","12","NULL","41849","37"
"7325665","39600","12","NULL","41880","38"
"7325665","39600","12","NULL","41909","39"
"7325665","39600","12","NULL","41934","40"
"7325665","39600","12","NULL","41987","41"
"7325665","39600","12","NULL","42023","42"
"7325665","39600","12","NULL","42054","43"
"7325665","39600","12","NULL","42078","44"
"7325665","39600","12","NULL","42132","45"
"7325665","39600","12","NULL","42169","46"
"7325665","39600","12","NULL","42192","47"
"7325665","39600","12","NULL","42222","48"
"7325665","39600","12","NULL","42250","49"
"7325665","39600","12","NULL","42273","50"
"7325665","39600","12","NULL","42311","51"
"7325665","39600","12","NULL","42332","52"
"7325665","39600","12","NULL","42354","53"
"7325665","39600","12","NULL","42398","54"
"7325665","39600","12","NULL","42415","55"
"7325665","39600","12","NULL","42441","56"
"7325665","39600","12","NULL","42480","57"
"7325665","39600","12","NULL","42497","58"
"7325665","39600","12","NULL","42508","59"
"7325665","39600","12","NULL","42519","60"
"7325665","39600","12","NULL","42536","61"
"7325665","39600","12","NULL","42562","62"
"7325665","39600","12","NULL","42578","63"
"7325665","39600","12","NULL","42586","64"
"7325665","39600","12","NULL","42626","65"
"7325665","39600","12","NULL","42643","66"
"7325665","39600","12","42660","NULL","67"
"7325666","41400","12","NULL","41400","0"
"7325666","41400","12","NULL","41517","1"
"7325666","41400","12","NULL","41564","2"
"7325666","41400","12","NULL","41611","3"
"7325666","41400","12","NULL","41666","4"
"7325666","41400","12","NULL","41734","5"
"7325666","41400","12","NULL","41837","6"
"7325666","41400","12","NULL","41865","7"
"7325666","41400","12","NULL","41895","8"
"7325666","41400","12","NULL","41940","9"
"7325666","41400","12","NULL","42014","10"
"7325666","41400","12","NULL","42049","11"
"7325666","41400","12","NULL","42121","12"
"7325666","41400","12","NULL","42203","13"
"7325666","41400","12","NULL","42284","14"
"7325666","41400","12","NULL","42315","15"
"7325666","41400","12","NULL","42358","16"
"7325666","41400","12","NULL","42470","17"
"7325666","41400","12","NULL","42555","18"
"7325666","41400","12","NULL","42589","19"
"7325666","41400","12","NULL","42646","20"
"7325666","41400","12","NULL","42657","21"
"7325666","41400","12","NULL","42720","22"
"7325666","41400","12","NULL","42793","23"
"7325666","41400","12","NULL","42886","24"
"7325666","41400","12","NULL","42917","25"
"7325666","41400","12","NULL","42987","26"
"7325666","41400","12","NULL","43047","27"
"7325666","41400","12","NULL","43080","28"
"7325666","41400","12","NULL","43255","29"
"7325666","41400","12","NULL","43332","30"
"7325666","41400","12","NULL","43374","31"
"7325666","41400","12","NULL","43419","32"
"7325666","41400","12","NULL","43462","33"
"7325666","41400","12","NULL","43526","34"
"7325666","41400","12","NULL","43603","35"
"7325666","41400","12","NULL","43619","36"
"7325666","41400","12","NULL","43649","37"
"7325666","41400","12","NULL","43680","38"
"7325666","41400","12","NULL","43709","39"
"7325666","41400","12","NULL","43734","40"
"7325666","41400","12","NULL","43787","41"
"7325666","41400","12","NULL","43823","42"
"7325666","41400","12","NULL","43854","43"
"7325666","41400","12","NULL","43878","44"
"7325666","41400","12","NULL","43932","45"
"7325666","41400","12","NULL","43969","46"
"7325666","41400","12","NULL","43992","47"
"7325666","41400","12","NULL","44022","48"
"7325666","41400","12","NULL","44050","49"
"7325666","41400","12","NULL","44073","50"
"7325666","41400","12","NULL","44111","51"
"7325666","41400","12","NULL","44132","52"
"7325666","41400","12","NULL","44154","53"
"7325666","41400","12","NULL","44198","54"
"7325666","41400","12","NULL","44215","55"
"7325666","41400","12","NULL","44241","56"
"7325666","41400","12","NULL","44280","57"
"7325666","41400","12","NULL","44297","58"
"7325666","41400","12","NULL","44308","59"
"7325666","41400","12","NULL","44319","60"
"7325666","41400","12","NULL","44336","61"
"7325666","41400","12","NULL","44362","62"
"7325666","41400","12","NULL","44378","63"
"7325666","41400","12","NULL","44386","64"
"7325666","41400","12","NULL","44426","65"
"7325666","41400","12","NULL","44443","66"
"7325666","41400","12","44460","NULL","67"
"7325667","43200","12","NULL","43200","0"
"7325667","43200","12","NULL","43317","1"
"7325667","43200","12","NULL","43364","2"
"7325667","43200","12","NULL","43411","3"
"7325667","43200","12","NULL","43466","4"
"7325667","43200","12","NULL","43534","5"
"7325667","43200","12","NULL","43637","6"
"7325667","43200","12","NULL","43665","7"
"7325667","43200","12","NULL","43695","8"
"7325667","43200","12","NULL","43740","9"
"7325667","43200","12","NULL","43814","10"
"7325667","43200","12","NULL","43849","11"
"7325667","43200","12","NULL","43921","12"
"7325667","43200","12","NULL","44003","13"
"7325667","43200","12","NULL","44084","14"
"7325667","43200","12","NULL","44115","15"
"7325667","43200","12","NULL","44158","16"
"7325667","43200","12","NULL","44270","17"
"7325667","43200","12","NULL","44355","18"
"7325667","43200","12","NULL","44389","19"
"7325667","43200","12","NULL","44446","20"
"7325667","43200","12","NULL","44457","21"
"7325667","43200","12","NULL","44520","22"
"7325667","43200","12","NULL","44593","23"
"7325667","43200","12","NULL","44686","24"
"7325667","43200","12","NULL","44717","25"
"7325667","43200","12","NULL","44787","26"
"7325667","43200","12","NULL","44847","27"
"7325667","43200","12","NULL","44880","28"
"7325667","43200","12","NULL","45055","29"
"7325667","43200","12","NULL","45132","30"
"7325667","43200","12","NULL","45174","31"
"7325667","43200","12","NULL","45219","32"
"7325667","43200","12","NULL","45262","33"
"7325667","43200","12","NULL","45326","34"
"7325667","43200","12","NULL","45403","35"
"7325667","43200","12","NULL","45419","36"
"7325667","43200","12","NULL","45449","37"
"7325667","43200","12","NULL","45480","38"
"7325667","43200","12","NULL","45509","39"
"7325667","43200","12","NULL","45534","40"
"7325667","43200","12","NULL","45587","41"
"7325667","43200","12","NULL","45623","42"
"7325667","43200","12","NULL","45654","43"
"7325667","43200","12","NULL","45678","44"
"7325667","43200","12","NULL","45732","45"
"7325667","43200","12","NULL","45769","46"
"7325667","43200","12","NULL","45792","47"
"7325667","43200","12","NULL","45822","48"
"7325667","43200","12","NULL","45850","49"
"7325667","43200","12","NULL","45873","50"
"7325667","43200","12","NULL","45911","51"
"7325667","43200","12","NULL","45932","52"
"7325667","43200","12","NULL","45954","53"
"7325667","43200","12","NULL","45998","54"
"7325667","43200","12","NULL","46015","55"
"7325667","43200","12","NULL","46041","56"
"7325667","43200","12","NULL","46080","57"
"7325667","43200","12","NULL","46097","58"
"7325667","43200","12","NULL","46108","59"
"7325667","43200","12","NULL","46119","60"
"7325667","43200","12","NULL","46136","61"
"7325667","43200","12","NULL","46162","62"
"7325667","43200","12","NULL","46178","63"
"7325667","43200","12","NULL","46186","64"
"7325667","43200","12","NULL","46226","65"
"7325667","43200","12","NULL","46243","66"
"7325667","43200","12","46260","NULL","67"
"7325668","45000","12","NULL","45000","0"
"7325668","45000","12","NULL","45117","1"
"7325668","45000","12","NULL","45164","2"
"7325668","45000","12","NULL","45211","3"
"7325668","45000","12","NULL","45266","4"
"7325668","45000","12","NULL","45334","5"
"7325668","45000","12","NULL","45437","6"
"7325668","45000","12","NULL","45465","7"
"7325668","45000","12","NULL","45495","8"
"7325668","45000","12","NULL","45540","9"
"7325668","45000","12","NULL","45614","10"
"7325668","45000","12","NULL","45649","11"
"7325668","45000","12","NULL","45721","12"
"7325668","45000","12","NULL","45803","13"
"7325668","45000","12","NULL","45884","14"
"7325668","45000","12","NULL","45915","15"
"7325668","45000","12","NULL","45958","16"
"7325668","45000","12","NULL","46070","17"
"7325668","45000","12","NULL","46155","18"
"7325668","45000","12","NULL","46189","19"
"7325668","45000","12","NULL","46246","20"
"7325668","45000","12","NULL","46257","21"
"7325668","45000","12","NULL","46320","22"
"7325668","45000","12","NULL","46393","23"
"7325668","45000","12","NULL","46486","24"
"7325668","45000","12","NULL","46517","25"
"7325668","45000","12","NULL","46587","26"
"7325668","45000","12","NULL","46647","27"
"7325668","45000","12","NULL","46680","28"
"7325668","45000","12","NULL","46855","29"
"7325668","45000","12","NULL","46932","30"
"7325668","45000","12","NULL","46974","31"
"7325668","45000","12","NULL","47019","32"
"7325668","45000","12","NULL","47062","33"
"7325668","45000","12","NULL","47126","34"
"7325668","45000","12","NULL","47203","35"
"7325668","45000","12","NULL","47219","36"
"7325668","45000","12","NULL","47249","37"
"7325668","45000","12","NULL","47280","38"
"7325668","45000","12","NULL","47309","39"
"7325668","45000","12","NULL","47334","40"
"7325668","45000","12","NULL","47387","41"
"7325668","45000","12","NULL","47423","42"
"7325668","45000","12","NULL","47454","43"
"7325668","45000","12","NULL","47478","44"
"7325668","45000","12","NULL","47532","45"
"7325668","45000","12","NULL","47569","46"
"7325668","45000","12","NULL","47592","47"
"7325668","45000","12","NULL","47622","48"
"7325668","45000","12","NULL","47650","49"
"7325668","45000","12","NULL","47673","50"
"7325668","45000","12","NULL","47711","51"
"7325668","45000","12","NULL","47732","52"
"7325668","45000","12","NULL","47754","53"
"7325668","45000","12","NULL","47798","54"
"7325668","45000","12","NULL","47815","55"
"7325668","45000","12","NULL","47841","56"
"7325668","45000","12","NULL","47880","57"
"7325668","45000","12","NULL","47897","58"
"7325668","45000","12","NULL","47908","59"
"7325668","45000","12","NULL","47919","60"
"7325668","45000","12","NULL","47936","61"
"7325668","45000","12","NULL","47962","62"
"7325668","45000","12","NULL","47978","63"
"7325668","45000","12","NULL","47986","64"
"7325668","45000","12","NULL","48026","65"
"7325668","45000","12","NULL","48043","66"
"7325668","45000","12","48060","NULL","67"
"7325669","46800","12","NULL","46800","0"
"7325669","46800","12","NULL","46917","1"
"7325669","46800","12","NULL","46964","2"
"7325669","46800","12","NULL","47011","3"
"7325669","46800","12","NULL","47066","4"
"7325669","46800","12","NULL","47134","5"
"7325669","46800","12","NULL","47237","6"
"7325669","46800","12","NULL","47265","7"
"7325669","46800","12","NULL","47295","8"
"7325669","46800","12","NULL","47340","9"
"7325669","46800","12","NULL","47414","10"
"7325669","46800","12","NULL","47449","11"
"7325669","46800","12","NULL","47521","12"
"7325669","46800","12","NULL","47603","13"
"7325669","46800","12","NULL","47684","14"
"7325669","46800","12","NULL","47715","15"
"7325669","46800","12","NULL","47758","16"
"7325669","46800","12","NULL","47870","17"
"7325669","46800","12","NULL","47955","18"
"7325669","46800","12","NULL","47989","19"
"7325669","46800","12","NULL","48046","20"
"7325669","46800","12","NULL","48057","21"
"7325669","46800","12","NULL","48120","22"
"7325669","46800","12","NULL","48193","23"
"7325669","46800","12","NULL","48286","24"
"7325669","46800","12","NULL","48317","25"
"7325669","46800","12","NULL","48387","26"
"7325669","46800","12","NULL","48447","27"
"7325669","46800","12","NULL","48480","28"
"7325669","46800","12","NULL","48655","29"
"7325669","46800","12","NULL","48732","30"
"7325669","46800","12","NULL","48774","31"
"7325669","46800","12","NULL","48819","32"
"7325669","46800","12","NULL","48862","33"
"7325669","46800","12","NULL","48926","34"
"7325669","46800","12","NULL","49003","35"
"7325669","46800","12","NULL","49019","36"
"7325669","46800","12","NULL","49049","37"
"7325669","46800","12","NULL","49080","38"
"7325669","46800","12","NULL","49109","39"
"7325669","46800","12","NULL","49134","40"
"7325669","46800","12","NULL","49187","41"
"7325669","46800","12","NULL","49223","42"
"7325669","46800","12","NULL","49254","43"
"7325669","46800","12","NULL","49278","44"
"7325669","46800","12","NULL","49332","45"
"7325669","46800","12","NULL","49369","46"
"7325669","46800","12","NULL","49392","47"
"7325669","46800","12","NULL","49422","48"
"7325669","46800","12","NULL","49450","49"
"7325669","46800","12","NULL","49473","50"
"7325669","46800","12","NULL","49511","51"
"7325669","46800","12","NULL","49532","52"
"7325669","46800","12","NULL","49554","53"
"7325669","46800","12","NULL","49598","54"
"7325669","46800","12","NULL","49615","55"
"7325669","46800","12","NULL","49641","56"
"7325669","46800","12","NULL","49680","57"
"7325669","46800","12","NULL","49697","58"
"7325669","46800","12","NULL","49708","59"
"7325669","46800","12","NULL","49719","60"
"7325669","46800","12","NULL","49736","61"
"7325669","46800","12","NULL","49762","62"
"7325669","46800","12","NULL","49778","63"
"7325669","46800","12","NULL","49786","64"
"7325669","46800","12","NULL","49826","65"
"7325669","46800","12","NULL","49843","66"
"7325669","46800","12","49860","NULL","67"
"7325670","48600","12","NULL","48600","0"
"7325670","48600","12","NULL","48717","1"
"7325670","48600","12","NULL","48764","2"
"7325670","48600","12","NULL","48811","3"
"7325670","48600","12","NULL","48866","4"
"7325670","48600","12","NULL","48934","5"
"7325670","48600","12","NULL","49037","6"
"7325670","48600","12","NULL","49065","7"
"7325670","48600","12","NULL","49095","8"
"7325670","48600","12","NULL","49140","9"
"7325670","48600","12","NULL","49214","10"
"7325670","48600","12","NULL","49249","11"
"7325670","48600","12","NULL","49321","12"
"7325670","48600","12","NULL","49403","13"
"7325670","48600","12","NULL","49484","14"
"7325670","48600","12","NULL","49515","15"
"7325670","48600","12","NULL","49558","16"
"7325670","48600","12","NULL","49670","17"
"7325670","48600","12","NULL","49755","18"
"7325670","48600","12","NULL","49789","19"
"7325670","48600","12","NULL","49846","20"
"7325670","48600","12","NULL","49857","21"
"7325670","48600","12","NULL","49920","22"
"7325670","48600","12","NULL","49993","23"
"7325670","48600","12","NULL","50086","24"
"7325670","48600","12","NULL","50117","25"
"7325670","48600","12","NULL","50187","26"
"7325670","48600","12","NULL","50247","27"
"7325670","48600","12","NULL","50280","28"
"7325670","48600","12","NULL","50455","29"
"7325670","48600","12","NULL","50532","30"
"7325670","48600","12","NULL","50574","31"
"7325670","48600","12","NULL","50619","32"
"7325670","48600","12","NULL","50662","33"
"7325670","48600","12","NULL","50726","34"
"7325670","48600","12","NULL","50803","35"
"7325670","48600","12","NULL","50819","36"
"7325670","48600","12","NULL","50849","37"
"7325670","48600","12","NULL","50880","38"
"7325670","48600","12","NULL","50909","39"
"7325670","48600","12","NULL","50934","40"
"7325670","48600","12","NULL","50987","41"
"7325670","48600","12","NULL","51023","42"
"7325670","48600","12","NULL","51054","43"
"7325670","48600","12","NULL","51078","44"
"7325670","48600","12","NULL","51132","45"
"7325670","48600","12","NULL","51169","46"
"7325670","48600","12","NULL","51192","47"
"7325670","48600","12","NULL","51222","48"
"7325670","48600","12","NULL","51250","49"
"7325670","48600","12","NULL","51273","50"
"7325670","48600","12","NULL","51311","51"
"7325670","48600","12","NULL","51332","52"
"7325670","48600","12","NULL","51354","53"
"7325670","48600","12","NULL","51398","54"
"7325670","48600","12","NULL","51415","55"
"7325670","48600","12","NULL","51441","56"
"7325670","48600","12","NULL","51480","57"
"7325670","48600","12","NULL","51497","58"
"7325670","48600","12","NULL","51508","59"
"7325670","48600","12","NULL","51519","60"
"7325670","48600","12","NULL","51536","61"
"7325670","48600","12","NULL","51562","62"
"7325670","48600","12","NULL","51578","63"
"7325670","48600","12","NULL","51586","64"
"7325670","48600","12","NULL","51626","65"
"7325670","48600","12","NULL","51643","66"
"7325670","48600","12","51660","NULL","67"
"7325671","50400","12","NULL","50400","0"
"7325671","50400","12","NULL","50517","1"
"7325671","50400","12","NULL","50564","2"
"7325671","50400","12","NULL","50611","3"
"7325671","50400","12","NULL","50666","4"
"7325671","50400","12","NULL","50734","5"
"7325671","50400","12","NULL","50837","6"
"7325671","50400","12","NULL","50865","7"
"7325671","50400","12","NULL","50895","8"
"7325671","50400","12","NULL","50940","9"
"7325671","50400","12","NULL","51014","10"
"7325671","50400","12","NULL","51049","11"
"7325671","50400","12","NULL","51121","12"
"7325671","50400","12","NULL","51203","13"
"7325671","50400","12","NULL","51284","14"
"7325671","50400","12","NULL","51315","15"
"7325671","50400","12","NULL","51358","16"
"7325671","50400","12","NULL","51470","17"
"7325671","50400","12","NULL","51555","18"
"7325671","50400","12","NULL","51589","19"
"7325671","50400","12","NULL","51646","20"
"7325671","50400","12","NULL","51657","21"
"7325671","50400","12","NULL","51720","22"
"7325671","50400","12","NULL","51793","23"
"7325671","50400","12","NULL","51886","24"
"7325671","50400","12","NULL","51917","25"
"7325671","50400","12","NULL","51987","26"
"7325671","50400","12","NULL","52047","27"
"7325671","50400","12","NULL","52080","28"
"7325671","50400","12","NULL","52255","29"
"7325671","50400","12","NULL","52332","30"
"7325671","50400","12","NULL","52374","31"
"7325671","50400","12","NULL","52419","32"
"7325671","50400","12","NULL","52462","33"
"7325671","50400","12","NULL","52526","34"
"7325671","50400","12","NULL","52603","35"
"7325671","50400","12","NULL","52619","36"
"7325671","50400","12","NULL","52649","37"
"7325671","50400","12","NULL","52680","38"
"7325671","50400","12","NULL","52709","39"
"7325671","50400","12","NULL","52734","40"
"7325671","50400","12","NULL","52787","41"
"7325671","50400","12","NULL","52823","42"
"7325671","50400","12","NULL","52854","43"
"7325671","50400","12","NULL","52878","44"
"7325671","50400","12","NULL","52932","45"
"7325671","50400","12","NULL","52969","46"
"7325671","50400","12","NULL","52992","47"
"7325671","50400","12","NULL","53022","48"
"7325671","50400","12","NULL","53050","49"
"7325671","50400","12","NULL","53073","50"
"7325671","50400","12","NULL","53111","51"
"7325671","50400","12","NULL","53132","52"
"7325671","50400","12","NULL","53154","53"
"7325671","50400","12","NULL","53198","54"
"7325671","50400","12","NULL","53215","55"
"7325671","50400","12","NULL","53241","56"
"7325671","50400","12","NULL","53280","57"
"7325671","50400","12","NULL","53297","58"
"7325671","50400","12","NULL","53308","59"
"7325671","50400","12","NULL","53319","60"
"7325671","50400","12","NULL","53336","61"
"7325671","50400","12","NULL","53362","62"
"7325671","50400","12","NULL","53378","63"
"7325671","50400","12","NULL","53386","64"
"7325671","50400","12","NULL","53426","65"
"7325671","50400","12","NULL","53443","66"
"7325671","50400","12","53460","NULL","67"
"7325672","52200","12","NULL","52200","0"
"7325672","52200","12","NULL","52317","1"
"7325672","52200","12","NULL","52364","2"
"7325672","52200","12","NULL","52411","3"
"7325672","52200","12","NULL","52466","4"
"7325672","52200","12","NULL","52534","5"
"7325672","52200","12","NULL","52637","6"
"7325672","52200","12","NULL","52665","7"
"7325672","52200","12","NULL","52695","8"
"7325672","52200","12","NULL","52740","9"
"7325672","52200","12","NULL","52814","10"
"7325672","52200","12","NULL","52849","11"
"7325672","52200","12","NULL","52921","12"
"7325672","52200","12","NULL","53003","13"
"7325672","52200","12","NULL","53084","14"
"7325672","52200","12","NULL","53115","15"
"7325672","52200","12","NULL","53158","16"
"7325672","52200","12","NULL","53270","17"
"7325672","52200","12","NULL","53355","18"
"7325672","52200","12","NULL","53389","19"
"7325672","52200","12","NULL","53446","20"
"7325672","52200","12","NULL","53457","21"
"7325672","52200","12","NULL","53520","22"
"7325672","52200","12","NULL","53593","23"
"7325672","52200","12","NULL","53686","24"
"7325672","52200","12","NULL","53717","25"
"7325672","52200","12","NULL","53787","26"
"7325672","52200","12","NULL","53847","27"
"7325672","52200","12","NULL","53880","28"
"7325672","52200","12","NULL","54055","29"
"7325672","52200","12","NULL","54132","30"
"7325672","52200","12","NULL","54174","31"
"7325672","52200","12","NULL","54219","32"
"7325672","52200","12","NULL","54262","33"
"7325672","52200","12","NULL","54326","34"
"7325672","52200","12","NULL","54403","35"
"7325672","52200","12","NULL","54419","36"
"7325672","52200","12","NULL","54449","37"
"7325672","52200","12","NULL","54480","38"
"7325672","52200","12","NULL","54509","39"
"7325672","52200","12","NULL","54534","40"
"7325672","52200","12","NULL","54587","41"
"7325672","52200","12","NULL","54623","42"
"7325672","52200","12","NULL","54654","43"
"7325672","52200","12","NULL","54678","44"
"7325672","52200","12","NULL","54732","45"
"7325672","52200","12","NULL","54769","46"
"7325672","52200","12","NULL","54792","47"
"7325672","52200","12","NULL","54822","48"
"7325672","52200","12","NULL","54850","49"
"7325672","52200","12","NULL","54873","50"
"7325672","52200","12","NULL","54911","51"
"7325672","52200","12","NULL","54932","52"
"7325672","52200","12","NULL","54954","53"
"7325672","52200","12","NULL","54998","54"
"7325672","52200","12","NULL","55015","55"
"7325672","52200","12","NULL","55041","56"
"7325672","52200","12","NULL","55080","57"
"7325672","52200","12","NULL","55097","58"
"7325672","52200","12","NULL","55108","59"
"7325672","52200","12","NULL","55119","60"
"7325672","52200","12","NULL","55136","61"
"7325672","52200","12","NULL","55162","62"
"7325672","52200","12","NULL","55178","63"
"7325672","52200","12","NULL","55186","64"
"7325672","52200","12","NULL","55226","65"
"7325672","52200","12","NULL","55243","66"
"7325672","52200","12","55260","NULL","67"
"7325673","54000","12","NULL","54000","0"
"7325673","54000","12","NULL","54117","1"
"7325673","54000","12","NULL","54164","2"
"7325673","54000","12","NULL","54211","3"
"7325673","54000","12","NULL","54266","4"
"7325673","54000","12","NULL","54334","5"
"7325673","54000","12","NULL","54437","6"
"7325673","54000","12","NULL","54465","7"
"7325673","54000","12","NULL","54495","8"
"7325673","54000","12","NULL","54540","9"
"7325673","54000","12","NULL","54614","10"
"7325673","54000","12","NULL","54649","11"
"7325673","54000","12","NULL","54721","12"
"7325673","54000","12","NULL","54803","13"
"7325673","54000","12","NULL","54884","14"
"7325673","54000","12","NULL","54915","15"
"7325673","54000","12","NULL","54958","16"
"7325673","54000","12","NULL","55070","17"
"7325673","54000","12","NULL","55155","18"
"7325673","54000","12","NULL","55189","19"
"7325673","54000","12","NULL","55246","20"
"7325673","54000","12","NULL","55257","21"
"7325673","54000","12","NULL","55320","22"
"7325673","54000","12","NULL","55393","23"
"7325673","54000","12","NULL","55486","24"
"7325673","54000","12","NULL","55517","25"
"7325673","54000","12","NULL","55587","26"
"7325673","54000","12","NULL","55647","27"
"7325673","54000","12","NULL","55680","28"
"7325673","54000","12","NULL","55855","29"
"7325673","54000","12","NULL","55932","30"
"7325673","54000","12","NULL","55974","31"
"7325673","54000","12","NULL","56019","32"
"7325673","54000","12","NULL","56062","33"
"7325673","54000","12","NULL","56126","34"
"7325673","54000","12","NULL","56203","35"
"7325673","54000","12","NULL","56219","36"
"7325673","54000","12","NULL","56249","37"
"7325673","54000","12","NULL","56280","38"
"7325673","54000","12","NULL","56312","39"
"7325673","54000","12","NULL","56340","40"
"7325673","54000","12","NULL","56399","41"
"7325673","54000","12","NULL","56439","42"
"7325673","54000","12","NULL","56473","43"
"7325673","54000","12","NULL","56499","44"
"7325673","54000","12","NULL","56559","45"
"7325673","54000","12","NULL","56600","46"
"7325673","54000","12","NULL","56625","47"
"7325673","54000","12","NULL","56658","48"
"7325673","54000","12","NULL","56689","49"
