"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39096","7325664","2022-06-15 10:40:05.843","12","67","1","1245733","2022-06-15 11:21:57.837","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39096","7325666","2022-06-13 11:36:17.716","12","67","1","884374","2022-06-13 12:21:45.065","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39096","7325668","2022-06-15 12:35:55.211","12","67","1","1180290","2022-06-15 13:21:18.236","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39096","7325669","2022-07-01 13:01:47.411","13","67","1","1546942","2022-07-01 14:00:03.255","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39096","7325672","2022-06-15 14:34:50.075","12","58","1","NULL","2022-06-15 15:22:00.541","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39096","7325673","2022-07-01 15:00:36.699","13","64","1","NULL","2022-07-01 15:50:23.232","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325582","2022-06-14 05:02:47.255","12","61","0","939206","2022-06-14 05:47:46.212","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325585","2022-06-14 09:01:03.357","12","61","0","846101","2022-06-14 09:49:00.101","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325595","2022-06-17 06:20:34.706","12","61","0","929309","2022-06-17 07:13:07.687","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325597","2022-06-14 07:03:02.897","12","61","0","905689","2022-06-14 07:54:00.501","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325601","2022-06-17 08:23:14.475","12","61","0","NULL","2022-06-17 09:17:29.883","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325603","2022-07-05 15:05:48.868","13","61","0","943549","2022-07-05 15:51:08.905","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325616","2022-06-17 10:32:02.622","12","61","0","892325","2022-06-17 11:22:15.686","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325617","2022-07-05 11:10:04.560","13","61","0","NULL","2022-07-05 11:56:08.834","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"39097","7325620","2022-06-17 12:31:33.662","12","61","0","1075178","2022-06-17 13:26:02.692","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39097","7325621","2022-07-05 13:04:52.075","13","61","0","NULL","2022-07-05 13:49:15.659","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39097","7325634","2022-06-14 06:04:47.283","12","67","1","1022918","2022-06-14 06:48:25.923","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325648","2022-06-17 07:21:13.570","12","67","1","981287","2022-06-17 08:18:03.544","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325650","2022-06-14 08:06:09.206","12","67","1","1136107","2022-06-14 08:52:49.873","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325656","2022-07-05 16:02:53.429","13","67","1","1548697","2022-07-05 16:58:17.540","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325662","2022-06-17 09:33:51.414","12","62","1","NULL","2022-06-17 10:22:31.657","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325663","2022-06-14 10:05:13.259","12","67","1","1058172","2022-06-14 10:50:56.496","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325666","2022-06-17 11:37:27.460","12","67","1","1298163","2022-06-17 12:26:38.794","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325667","2022-07-05 12:05:49.000","13","64","1","NULL","2022-07-05 12:57:32.022","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325670","2022-06-17 13:33:42.477","12","67","1","1025601","2022-06-17 14:24:26.006","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39097","7325671","2022-07-05 14:04:06.150","13","61","1","NULL","2022-07-05 14:52:50.211","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39098","7325588","2022-06-16 22:07:43.381","12","61","0","1166955","2022-06-16 22:48:04.998","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39098","7325592","2022-06-17 00:04:42.545","12","56","0","NULL","2022-06-17 00:36:27.310","61","15 SOUTH GARLAND TRANSIT CENTER","90000","015","89280","86400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39098","7325596","2022-06-14 06:44:20.113","12","61","0","995335","2022-06-14 07:39:29.463","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39098","7325602","2022-06-14 08:45:46.580","12","61","0","1210373","2022-06-14 09:35:57.044","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39098","7325626","2022-06-16 20:03:39.009","12","61","0","1098245","2022-06-16 20:48:34.998","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39098","7325633","2022-06-14 06:12:11.334","12","67","1","NULL","2022-06-14 06:20:46.718","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","46","shape_138437_33221_to_33288_943588e2"
"39098","7325638","2022-06-16 19:05:55.000","12","67","1","NULL","2022-06-16 19:48:29.609","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39098","7325640","2022-06-16 23:05:26.838","12","67","1","NULL","2022-06-16 23:42:45.999","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39098","7325649","2022-06-14 07:43:39.382","12","67","1","1061088","2022-06-14 08:35:50.769","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39098","7325677","2022-06-16 21:03:26.515","12","67","1","875473","2022-06-16 21:47:26.560","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39100","7325605","2022-06-27 15:45:01.507","13","61","0","NULL","2022-06-27 16:37:54.559","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39100","7325614","2022-06-27 09:39:46.946","13","61","0","NULL","2022-06-27 10:15:37.271","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"39100","7325618","2022-06-27 11:35:57.621","13","60","0","NULL","2022-06-27 12:19:17.895","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39100","7325622","2022-06-27 14:03:06.995","13","53","0","NULL","2022-06-27 14:05:55.522","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","50","shape_138436_33288_to_33221_94347198"
"39100","7325624","2022-07-01 14:45:03.385","13","61","0","NULL","2022-07-01 15:43:40.610","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","20","shape_138436_33288_to_33221_94347198"
"39100","7325655","2022-07-01 15:43:45.000","13","67","1","1122023","2022-07-01 16:34:51.530","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39100","7325658","2022-06-27 16:48:09.000","13","38","1","NULL","2022-06-27 17:23:10.872","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39100","7325664","2022-06-27 10:32:14.715","13","64","1","NULL","2022-06-27 11:20:32.118","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39100","7325672","2022-06-27 14:47:46.250","13","48","1","NULL","2022-06-27 15:17:01.752","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","17","shape_138437_33221_to_33288_943588e2"
"39102","7325582","2022-07-01 05:19:13.661","13","59","0","NULL","2022-07-01 05:40:00.222","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","29","shape_138436_33288_to_33221_94347198"
"39102","7325585","2022-07-01 09:03:48.422","13","57","0","NULL","2022-07-01 09:43:35.772","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39102","7325597","2022-07-01 07:02:48.425","13","61","0","NULL","2022-07-01 07:53:36.576","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39102","7325605","2022-06-22 15:51:03.543","13","48","0","NULL","2022-06-22 16:13:52.796","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","NULL","shape_138436_33288_to_33221_94347198"
"39102","7325606","2022-06-23 16:02:19.447","13","61","0","867870","2022-06-23 16:49:32.758","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39102","7325613","2022-06-23 18:22:33.379","13","60","0","NULL","2022-06-23 19:03:00.674","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39102","7325619","2022-06-23 12:09:01.980","13","61","0","NULL","2022-06-23 12:46:35.165","61","15 SOUTH GARLAND TRANSIT CENTER","46800","015","46260","43200","2","WEEKDAY","9","shape_138436_33288_to_33221_94347198"
"39102","7325623","2022-06-23 14:03:44.587","13","61","0","1694218","2022-06-23 15:00:03.405","61","15 SOUTH GARLAND TRANSIT CENTER","54000","015","53460","50400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39102","7325634","2022-07-01 06:06:58.987","13","65","1","NULL","2022-07-01 06:46:20.345","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39102","7325650","2022-07-01 08:11:24.603","13","65","1","NULL","2022-07-01 08:50:16.860","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39102","7325658","2022-06-22 16:42:57.293","13","4","1","NULL","2022-06-22 16:45:37.994","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39102","7325659","2022-06-23 17:03:13.000","13","65","1","NULL","2022-06-23 17:52:13.539","67","15 BUCKNER STATION","66000","015","64740","61200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39102","7325663","2022-07-01 10:08:03.979","13","67","1","1485266","2022-07-01 10:55:39.268","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39102","7325669","2022-06-23 13:06:42.027","13","67","1","1109599","2022-06-23 13:47:58.219","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39102","7325673","2022-06-23 15:06:46.699","13","67","1","1592138","2022-06-23 16:01:07.998","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39121","7325586","2022-06-15 18:48:27.211","12","61","0","1188987","2022-06-15 19:29:45.758","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39121","7325589","2022-06-15 22:34:26.341","12","61","0","1114335","2022-06-15 23:17:47.867","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39121","7325599","2022-06-22 07:43:54.387","13","61","0","819019","2022-06-22 08:37:32.401","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39121","7325608","2022-06-15 16:40:13.000","12","61","0","NULL","2022-06-15 17:37:33.477","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39121","7325627","2022-06-15 20:36:52.734","12","61","0","996479","2022-06-15 21:18:01.995","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39121","7325646","2022-06-22 06:41:42.242","13","67","1","752977","2022-06-22 07:27:11.644","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39121","7325652","2022-06-22 08:41:26.615","13","67","1","869859","2022-06-22 09:31:16.860","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39121","7325661","2022-06-15 17:47:36.399","12","67","1","1510984","2022-06-15 18:39:27.211","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39121","7325674","2022-06-15 19:38:34.659","12","67","1","1319948","2022-06-15 20:21:23.185","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39121","7325678","2022-06-15 21:34:23.432","12","67","1","1108396","2022-06-15 22:19:53.680","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39122","7325582","2022-06-28 05:02:36.637","13","61","0","NULL","2022-06-28 05:43:16.969","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39122","7325585","2022-06-28 09:01:49.048","13","61","0","716939","2022-06-28 09:49:25.801","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39122","7325597","2022-06-28 07:04:09.442","13","61","0","NULL","2022-06-28 07:57:31.463","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39122","7325634","2022-06-28 06:07:04.363","13","65","1","NULL","2022-06-28 06:54:01.658","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39122","7325650","2022-06-28 08:12:11.663","13","67","1","499294","2022-06-28 08:49:41.998","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39122","7325663","2022-06-28 10:08:51.995","13","64","1","NULL","2022-06-28 10:47:20.000","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39123","7325581","2022-07-07 04:58:05.952","13","61","0","NULL","2022-07-07 05:17:47.331","61","15 SOUTH GARLAND TRANSIT CENTER","19800","015","19020","16200","2","WEEKDAY","37","shape_138436_33288_to_33221_94347198"
"39123","7325596","2022-07-07 06:39:54.088","13","61","0","617859","2022-07-07 07:35:38.553","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39123","7325602","2022-07-07 08:45:04.019","13","61","0","1114178","2022-07-07 09:36:42.000","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39123","7325633","2022-07-07 05:35:14.027","13","67","1","903462","2022-07-07 06:18:29.206","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39123","7325649","2022-07-07 07:46:03.952","13","67","1","NULL","2022-07-07 08:38:31.957","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325584","2022-06-24 06:02:38.441","13","61","0","NULL","2022-06-24 06:49:48.456","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39124","7325586","2022-06-21 18:46:06.057","13","61","0","1258263","2022-06-21 19:30:15.101","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325586","2022-07-01 18:46:42.569","13","61","0","1093803","2022-07-01 19:29:57.774","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325588","2022-06-28 22:04:16.449","13","61","0","NULL","2022-06-28 22:47:50.105","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39124","7325589","2022-06-21 22:34:30.371","13","61","0","844777","2022-06-21 23:14:31.291","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325589","2022-07-01 22:44:20.207","13","61","0","NULL","2022-07-01 23:18:32.990","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","14","shape_138436_33288_to_33221_94347198"
"39124","7325592","2022-06-29 00:04:15.974","13","61","0","NULL","2022-06-29 00:46:03.527","61","15 SOUTH GARLAND TRANSIT CENTER","90000","015","89280","86400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39124","7325593","2022-06-22 00:38:10.494","13","61","0","NULL","2022-06-22 01:15:36.420","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","91080","88200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325593","2022-07-02 00:58:58.939","13","51","0","NULL","2022-07-02 01:07:25.651","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","91080","88200","2","WEEKDAY","42","shape_138436_33288_to_33221_94347198"
"39124","7325600","2022-06-24 08:02:27.641","13","61","0","NULL","2022-06-24 08:55:29.995","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39124","7325606","2022-06-17 16:00:39.330","12","61","0","1151945","2022-06-17 16:56:07.987","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325608","2022-06-21 16:41:17.950","13","61","0","1146448","2022-06-21 17:36:33.000","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325608","2022-07-01 16:48:09.230","13","61","0","NULL","2022-07-01 17:41:31.437","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39124","7325612","2022-06-28 18:04:58.181","13","61","0","NULL","2022-06-28 18:55:26.047","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39124","7325613","2022-06-17 18:21:09.073","12","61","0","956818","2022-06-17 19:10:22.140","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325615","2022-06-24 10:01:54.781","13","61","0","936279","2022-06-24 10:50:56.968","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325619","2022-06-17 12:02:43.603","12","61","0","NULL","2022-06-17 12:51:10.686","61","15 SOUTH GARLAND TRANSIT CENTER","46800","015","46260","43200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39124","7325623","2022-06-17 14:00:21.532","12","61","0","820490","2022-06-17 14:52:37.243","61","15 SOUTH GARLAND TRANSIT CENTER","54000","015","53460","50400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325626","2022-06-28 20:05:00.341","13","61","0","NULL","2022-06-28 20:49:48.688","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39124","7325627","2022-06-21 20:33:19.837","13","61","0","752099","2022-06-21 21:14:12.834","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325627","2022-07-01 20:37:01.893","13","61","0","1478648","2022-07-01 21:25:01.011","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7325632","2022-06-24 05:03:31.814","13","65","1","NULL","2022-06-24 05:47:20.069","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39124","7325638","2022-06-28 19:04:53.000","13","66","1","NULL","2022-06-28 19:53:55.657","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325640","2022-06-28 23:03:46.348","13","64","1","NULL","2022-06-28 23:48:08.177","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325641","2022-06-22 00:00:50.038","13","67","1","NULL","2022-06-22 00:20:36.954","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","33","shape_138437_33221_to_33288_943588e2"
"39124","7325641","2022-07-02 00:00:06.998","13","53","1","NULL","2022-07-02 00:17:13.573","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","4","shape_138437_33221_to_33288_943588e2"
"39124","7325644","2022-06-29 01:07:25.867","13","55","1","NULL","2022-06-29 01:45:46.754","67","15 BUCKNER STATION","NULL","015","93000","90000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325647","2022-06-24 07:06:06.904","13","65","1","NULL","2022-06-24 07:52:23.634","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325653","2022-06-24 09:03:31.000","13","67","1","1146875","2022-06-24 09:51:24.937","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325659","2022-06-17 17:01:04.140","12","67","1","1439713","2022-06-17 18:01:07.826","67","15 BUCKNER STATION","66000","015","64740","61200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325661","2022-06-21 17:46:39.338","13","67","1","1220061","2022-06-21 18:34:18.226","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325661","2022-07-01 17:42:55.000","13","67","1","NULL","2022-07-01 18:38:29.467","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325665","2022-06-24 11:02:15.683","13","65","1","NULL","2022-06-24 11:50:31.966","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325669","2022-06-17 13:02:11.867","12","67","1","1183661","2022-06-17 13:53:52.671","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325673","2022-06-17 15:01:21.928","12","67","1","1085969","2022-06-17 15:52:40.954","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325674","2022-06-21 19:34:24.307","13","67","1","976786","2022-06-21 20:20:55.626","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325674","2022-07-01 19:31:32.107","13","67","1","1710916","2022-07-01 20:30:05.859","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325677","2022-06-28 21:05:27.596","13","65","1","NULL","2022-06-28 21:50:51.167","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325678","2022-06-21 21:34:59.931","13","67","1","1154941","2022-06-21 22:21:37.094","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7325678","2022-07-01 21:34:43.563","13","64","1","NULL","2022-07-01 22:19:54.052","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7331987","2022-07-04 05:34:20.418","13","61","0","960845","2022-07-04 06:17:05.118","61","15 SOUTH GARLAND TRANSIT CENTER","23400","015","22620","19800","4","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39124","7331991","2022-07-04 07:33:47.148","13","61","0","NULL","2022-07-04 08:19:54.946","61","15 SOUTH GARLAND TRANSIT CENTER","30600","015","30060","27000","4","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39124","7332028","2022-07-04 05:00:42.973","13","65","1","NULL","2022-07-04 05:18:19.776","67","15 BUCKNER STATION","19800","015","19140","16200","4","WEEKDAY","29","shape_138437_33221_to_33288_943588e2"
"39124","7332032","2022-07-04 06:32:23.000","13","65","1","NULL","2022-07-04 07:20:25.696","67","15 BUCKNER STATION","27000","015","26460","23400","4","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39124","7332036","2022-07-04 08:34:34.903","13","67","1","1249303","2022-07-04 09:22:34.660","67","15 BUCKNER STATION","NULL","015","33660","30600","4","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
