"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328727","34200","12","1503","NULL","1","37260","false","15 BUCKNER STATION","false","24333","015","3","138437","7328727","217461","shape_138437_33221_to_33288_943588e2","12"
"7328728","36000","12","1522","NULL","1","39060","false","15 BUCKNER STATION","false","24333","015","3","138437","7328728","217461","shape_138437_33221_to_33288_943588e2","12"
"7328729","37800","12","1524","NULL","1","40860","false","15 BUCKNER STATION","false","24333","015","3","138437","7328729","217461","shape_138437_33221_to_33288_943588e2","12"
"7328730","39600","12","1501","NULL","1","42660","false","15 BUCKNER STATION","false","24333","015","3","138437","7328730","217461","shape_138437_33221_to_33288_943588e2","12"
"7328731","41400","12","1503","NULL","1","44460","false","15 BUCKNER STATION","false","24333","015","3","138437","7328731","217461","shape_138437_33221_to_33288_943588e2","12"
"7328732","43200","12","1522","NULL","1","46260","false","15 BUCKNER STATION","false","24333","015","3","138437","7328732","217461","shape_138437_33221_to_33288_943588e2","12"
"7328733","45000","12","1524","NULL","1","48060","false","15 BUCKNER STATION","false","24333","015","3","138437","7328733","217461","shape_138437_33221_to_33288_943588e2","12"
"7328734","46800","12","1501","NULL","1","49860","false","15 BUCKNER STATION","false","24333","015","3","138437","7328734","217461","shape_138437_33221_to_33288_943588e2","12"
"7328735","48600","12","1503","NULL","1","51660","false","15 BUCKNER STATION","false","24333","015","3","138437","7328735","217461","shape_138437_33221_to_33288_943588e2","12"
"7328736","50400","12","1522","NULL","1","53460","false","15 BUCKNER STATION","false","24333","015","3","138437","7328736","217461","shape_138437_33221_to_33288_943588e2","12"
"7328737","52200","12","1524","NULL","1","55260","false","15 BUCKNER STATION","false","24333","015","3","138437","7328737","217461","shape_138437_33221_to_33288_943588e2","12"
"7328738","54000","12","1521","NULL","1","57060","false","15 BUCKNER STATION","false","24333","015","3","138437","7328738","217461","shape_138437_33221_to_33288_943588e2","12"
"7328739","55800","12","1523","NULL","1","58860","false","15 BUCKNER STATION","false","24333","015","3","138437","7328739","217461","shape_138437_33221_to_33288_943588e2","12"
"7328740","57600","12","1522","NULL","1","60660","false","15 BUCKNER STATION","false","24333","015","3","138437","7328740","217461","shape_138437_33221_to_33288_943588e2","12"
"7328741","59400","12","1524","NULL","1","62460","false","15 BUCKNER STATION","false","24333","015","3","138437","7328741","217461","shape_138437_33221_to_33288_943588e2","12"
"7328742","61200","12","1521","NULL","1","64260","false","15 BUCKNER STATION","false","24333","015","3","138437","7328742","217461","shape_138437_33221_to_33288_943588e2","12"
"7328743","63000","12","1553","NULL","1","66060","false","15 BUCKNER STATION","false","24333","015","3","138437","7328743","217461","shape_138437_33221_to_33288_943588e2","12"
"7328744","64800","12","1552","NULL","1","67800","false","15 BUCKNER STATION","false","24333","015","3","138437","7328744","219896","shape_138437_33221_to_33288_943588e2","12"
"7328745","66600","12","1554","NULL","1","69600","false","15 BUCKNER STATION","false","24333","015","3","138437","7328745","219875","shape_138437_33221_to_33288_943588e2","12"
"7331984","14400","12","1501","NULL","0","17220","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331984","217460","shape_138436_33288_to_33221_94347198","12"
"7331985","16200","12","1503","NULL","0","19020","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331985","217460","shape_138436_33288_to_33221_94347198","12"
"7331986","18000","12","1502","NULL","0","20820","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331986","217460","shape_138436_33288_to_33221_94347198","12"
"7331987","19800","12","1504","NULL","0","22620","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331987","217460","shape_138436_33288_to_33221_94347198","12"
"7331988","21600","12","1501","NULL","0","24420","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331988","217460","shape_138436_33288_to_33221_94347198","12"
"7331989","23400","12","1503","NULL","0","26460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331989","221120","shape_138436_33288_to_33221_94347198","12"
"7331990","25200","12","1502","NULL","0","28260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331990","221135","shape_138436_33288_to_33221_94347198","12"
"7331991","27000","12","1504","NULL","0","30060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331991","221160","shape_138436_33288_to_33221_94347198","12"
"7331992","28800","12","1501","NULL","0","31860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331992","221147","shape_138436_33288_to_33221_94347198","12"
"7331993","30600","12","1503","NULL","0","33660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331993","221121","shape_138436_33288_to_33221_94347198","12"
"7331994","32400","12","1522","NULL","0","35460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331994","221345","shape_138436_33288_to_33221_94347198","12"
"7331995","68400","12","1552","NULL","0","71280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331995","221746","shape_138436_33288_to_33221_94347198","12"
"7331996","70200","12","1554","NULL","0","73080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331996","221723","shape_138436_33288_to_33221_94347198","12"
"7331997","72000","12","1551","NULL","0","74880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331997","221757","shape_138436_33288_to_33221_94347198","12"
"7331998","73800","12","1553","NULL","0","76680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331998","221736","shape_138436_33288_to_33221_94347198","12"
"7331999","75600","12","1552","NULL","0","78480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7331999","221748","shape_138436_33288_to_33221_94347198","12"
"7332000","77400","12","1554","NULL","0","80280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332000","221725","shape_138436_33288_to_33221_94347198","12"
"7332001","79200","12","1551","NULL","0","82080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332001","221759","shape_138436_33288_to_33221_94347198","12"
"7332002","81000","12","1553","NULL","0","83880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332002","221738","shape_138436_33288_to_33221_94347198","12"
"7332003","82800","12","1552","NULL","0","85680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332003","221750","shape_138436_33288_to_33221_94347198","12"
"7332004","84600","12","1554","NULL","0","87480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332004","221727","shape_138436_33288_to_33221_94347198","12"
"7332005","86400","12","1551","NULL","0","89280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332005","221761","shape_138436_33288_to_33221_94347198","12"
"7332006","88200","12","1553","NULL","0","91080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332006","221740","shape_138436_33288_to_33221_94347198","12"
"7332007","90000","12","1552","NULL","0","92880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332007","221752","shape_138436_33288_to_33221_94347198","12"
"7332008","34200","12","1524","NULL","0","37260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332008","221331","shape_138436_33288_to_33221_94347198","12"
"7332009","36000","12","1501","NULL","0","39060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332009","221148","shape_138436_33288_to_33221_94347198","12"
"7332010","37800","12","1503","NULL","0","40860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332010","221122","shape_138436_33288_to_33221_94347198","12"
"7332011","39600","12","1522","NULL","0","42660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332011","221346","shape_138436_33288_to_33221_94347198","12"
"7332012","41400","12","1524","NULL","0","44460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332012","221332","shape_138436_33288_to_33221_94347198","12"
"7332013","43200","12","1501","NULL","0","46260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332013","221149","shape_138436_33288_to_33221_94347198","12"
"7332014","45000","12","1503","NULL","0","48060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332014","221123","shape_138436_33288_to_33221_94347198","12"
"7332015","46800","12","1522","NULL","0","49860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332015","221347","shape_138436_33288_to_33221_94347198","12"
"7332016","48600","12","1524","NULL","0","51660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332016","221333","shape_138436_33288_to_33221_94347198","12"
"7332017","50400","12","1521","NULL","0","53460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332017","221384","shape_138436_33288_to_33221_94347198","12"
"7332018","52200","12","1523","NULL","0","55260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332018","221344","shape_138436_33288_to_33221_94347198","12"
"7332019","54000","12","1522","NULL","0","57060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332019","221348","shape_138436_33288_to_33221_94347198","12"
"7332020","55800","12","1524","NULL","0","58860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332020","221334","shape_138436_33288_to_33221_94347198","12"
"7332021","57600","12","1521","NULL","0","60660","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332021","221385","shape_138436_33288_to_33221_94347198","12"
"7332022","59400","12","1553","NULL","0","62460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332022","221733","shape_138436_33288_to_33221_94347198","12"
"7332023","61200","12","1552","NULL","0","64260","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332023","221744","shape_138436_33288_to_33221_94347198","12"
"7332024","63000","12","1554","NULL","0","66060","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332024","221721","shape_138436_33288_to_33221_94347198","12"
"7332025","64800","12","1551","NULL","0","67860","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332025","221755","shape_138436_33288_to_33221_94347198","12"
"7332026","66600","12","1553","NULL","0","69480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","4","138436","7332026","221734","shape_138436_33288_to_33221_94347198","12"
"7332027","14400","12","1502","NULL","1","17340","false","15 BUCKNER STATION","false","24333","015","4","138437","7332027","221134","shape_138437_33221_to_33288_943588e2","12"
"7332028","16200","12","1504","NULL","1","19140","false","15 BUCKNER STATION","false","24333","015","4","138437","7332028","221159","shape_138437_33221_to_33288_943588e2","12"
"7332029","18000","12","1501","NULL","1","20940","false","15 BUCKNER STATION","false","24333","015","4","138437","7332029","221146","shape_138437_33221_to_33288_943588e2","12"
"7332030","19800","12","1503","NULL","1","22740","false","15 BUCKNER STATION","false","24333","015","4","138437","7332030","221119","shape_138437_33221_to_33288_943588e2","12"
"7332031","21600","12","1502","NULL","1","24600","false","15 BUCKNER STATION","false","24333","015","4","138437","7332031","217461","shape_138437_33221_to_33288_943588e2","12"
"7332032","23400","12","1504","NULL","1","26460","false","15 BUCKNER STATION","false","24333","015","4","138437","7332032","217461","shape_138437_33221_to_33288_943588e2","12"
"7332033","25200","12","1501","NULL","1","28260","false","15 BUCKNER STATION","false","24333","015","4","138437","7332033","217461","shape_138437_33221_to_33288_943588e2","12"
"7332034","27000","12","1503","NULL","1","30060","false","15 BUCKNER STATION","false","24333","015","4","138437","7332034","217461","shape_138437_33221_to_33288_943588e2","12"
"7332035","28800","12","1502","NULL","1","31860","false","15 BUCKNER STATION","false","24333","015","4","138437","7332035","217461","shape_138437_33221_to_33288_943588e2","12"
"7332036","30600","12","1504","NULL","1","33660","false","15 BUCKNER STATION","false","24333","015","4","138437","7332036","217461","shape_138437_33221_to_33288_943588e2","12"
"7332037","32400","12","1501","NULL","1","35460","false","15 BUCKNER STATION","false","24333","015","4","138437","7332037","217461","shape_138437_33221_to_33288_943588e2","12"
"7332038","68400","12","1551","NULL","1","71400","false","15 BUCKNER STATION","false","24333","015","4","138437","7332038","221756","shape_138437_33221_to_33288_943588e2","12"
"7332039","70200","12","1553","NULL","1","73200","false","15 BUCKNER STATION","false","24333","015","4","138437","7332039","221735","shape_138437_33221_to_33288_943588e2","12"
"7332040","72000","12","1552","NULL","1","75000","false","15 BUCKNER STATION","false","24333","015","4","138437","7332040","221747","shape_138437_33221_to_33288_943588e2","12"
"7332041","73800","12","1554","NULL","1","76800","false","15 BUCKNER STATION","false","24333","015","4","138437","7332041","221724","shape_138437_33221_to_33288_943588e2","12"
"7332042","75600","12","1551","NULL","1","78600","false","15 BUCKNER STATION","false","24333","015","4","138437","7332042","221758","shape_138437_33221_to_33288_943588e2","12"
"7332043","77400","12","1553","NULL","1","80400","false","15 BUCKNER STATION","false","24333","015","4","138437","7332043","221737","shape_138437_33221_to_33288_943588e2","12"
"7332044","79200","12","1552","NULL","1","82200","false","15 BUCKNER STATION","false","24333","015","4","138437","7332044","221749","shape_138437_33221_to_33288_943588e2","12"
"7332045","81000","12","1554","NULL","1","84000","false","15 BUCKNER STATION","false","24333","015","4","138437","7332045","221726","shape_138437_33221_to_33288_943588e2","12"
"7332046","82800","12","1551","NULL","1","85800","false","15 BUCKNER STATION","false","24333","015","4","138437","7332046","221760","shape_138437_33221_to_33288_943588e2","12"
"7332047","84600","12","1553","NULL","1","87600","false","15 BUCKNER STATION","false","24333","015","4","138437","7332047","221739","shape_138437_33221_to_33288_943588e2","12"
"7332048","86400","12","1552","NULL","1","89400","false","15 BUCKNER STATION","false","24333","015","4","138437","7332048","221751","shape_138437_33221_to_33288_943588e2","12"
"7332049","88200","12","1554","NULL","1","91200","false","15 BUCKNER STATION","false","24333","015","4","138437","7332049","221728","shape_138437_33221_to_33288_943588e2","12"
"7332050","90000","12","1551","NULL","1","93000","false","15 BUCKNER STATION","false","24333","015","4","138437","7332050","221762","shape_138437_33221_to_33288_943588e2","12"
"7332051","34200","12","1503","NULL","1","37260","false","15 BUCKNER STATION","false","24333","015","4","138437","7332051","217461","shape_138437_33221_to_33288_943588e2","12"
"7332052","36000","12","1522","NULL","1","39060","false","15 BUCKNER STATION","false","24333","015","4","138437","7332052","217461","shape_138437_33221_to_33288_943588e2","12"
"7332053","37800","12","1524","NULL","1","40860","false","15 BUCKNER STATION","false","24333","015","4","138437","7332053","217461","shape_138437_33221_to_33288_943588e2","12"
"7332054","39600","12","1501","NULL","1","42660","false","15 BUCKNER STATION","false","24333","015","4","138437","7332054","217461","shape_138437_33221_to_33288_943588e2","12"
"7332055","41400","12","1503","NULL","1","44460","false","15 BUCKNER STATION","false","24333","015","4","138437","7332055","217461","shape_138437_33221_to_33288_943588e2","12"
"7332056","43200","12","1522","NULL","1","46260","false","15 BUCKNER STATION","false","24333","015","4","138437","7332056","217461","shape_138437_33221_to_33288_943588e2","12"
"7332057","45000","12","1524","NULL","1","48060","false","15 BUCKNER STATION","false","24333","015","4","138437","7332057","217461","shape_138437_33221_to_33288_943588e2","12"
"7332058","46800","12","1501","NULL","1","49860","false","15 BUCKNER STATION","false","24333","015","4","138437","7332058","217461","shape_138437_33221_to_33288_943588e2","12"
"7332059","48600","12","1503","NULL","1","51660","false","15 BUCKNER STATION","false","24333","015","4","138437","7332059","217461","shape_138437_33221_to_33288_943588e2","12"
"7332060","50400","12","1522","NULL","1","53460","false","15 BUCKNER STATION","false","24333","015","4","138437","7332060","217461","shape_138437_33221_to_33288_943588e2","12"
"7332061","52200","12","1524","NULL","1","55260","false","15 BUCKNER STATION","false","24333","015","4","138437","7332061","217461","shape_138437_33221_to_33288_943588e2","12"
"7332062","54000","12","1521","NULL","1","57060","false","15 BUCKNER STATION","false","24333","015","4","138437","7332062","217461","shape_138437_33221_to_33288_943588e2","12"
"7332063","55800","12","1523","NULL","1","58860","false","15 BUCKNER STATION","false","24333","015","4","138437","7332063","217461","shape_138437_33221_to_33288_943588e2","12"
"7332064","57600","12","1522","NULL","1","60660","false","15 BUCKNER STATION","false","24333","015","4","138437","7332064","217461","shape_138437_33221_to_33288_943588e2","12"
"7332065","59400","12","1524","NULL","1","62460","false","15 BUCKNER STATION","false","24333","015","4","138437","7332065","217461","shape_138437_33221_to_33288_943588e2","12"
"7332066","61200","12","1521","NULL","1","64260","false","15 BUCKNER STATION","false","24333","015","4","138437","7332066","217461","shape_138437_33221_to_33288_943588e2","12"
"7332067","63000","12","1553","NULL","1","66060","false","15 BUCKNER STATION","false","24333","015","4","138437","7332067","217461","shape_138437_33221_to_33288_943588e2","12"
"7332068","64800","12","1552","NULL","1","67800","false","15 BUCKNER STATION","false","24333","015","4","138437","7332068","221745","shape_138437_33221_to_33288_943588e2","12"
"7332069","66600","12","1554","NULL","1","69600","false","15 BUCKNER STATION","false","24333","015","4","138437","7332069","221722","shape_138437_33221_to_33288_943588e2","12"
