"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7329575","47220","12","2803","NULL","1","49260","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329575","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329576","49020","12","2801","NULL","1","51060","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329576","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329577","50820","12","2802","NULL","1","52860","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329577","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329578","52620","12","2803","NULL","1","54660","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329578","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329579","54420","12","2801","NULL","1","56460","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329579","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329580","56220","12","2802","NULL","1","58260","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329580","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329581","58020","12","2803","NULL","1","60060","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329581","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329582","59820","12","2801","NULL","1","61860","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329582","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329583","61620","12","2802","NULL","1","63660","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329583","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329584","63420","12","2803","NULL","1","65460","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329584","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329585","65220","12","2801","NULL","1","67260","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329585","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329586","67020","12","2802","NULL","1","69000","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329586","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329587","68820","12","2803","NULL","1","70800","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329587","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329588","70620","12","2801","NULL","1","72600","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329588","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329589","72420","12","2802","NULL","1","74400","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329589","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329590","74220","12","2803","NULL","1","76200","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329590","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329591","76020","12","2801","NULL","1","78000","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329591","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329592","77820","12","2802","NULL","1","79800","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329592","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329593","79620","12","2803","NULL","1","81600","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329593","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329594","81420","12","2801","NULL","1","83400","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329594","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329595","83220","12","2802","NULL","1","85200","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329595","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329596","85020","12","2803","NULL","1","87000","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329596","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329597","86820","12","2801","NULL","1","88800","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329597","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7329598","88620","12","2802","NULL","1","90600","false","28 SINGLETON BOULEVARD","false","24342","028","3","138462","7329598","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332687","22920","12","2803","NULL","1","25140","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7332687","217227","shape_138462_33237_to_16810_c8f2fa30","12"
"7332688","24120","12","2804","NULL","1","26460","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7332688","217224","shape_138462_33237_to_16810_c8f2fa30","12"
"7332689","25320","12","2802","NULL","1","27660","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7332689","217235","shape_138462_33237_to_16810_c8f2fa30","12"
"7332690","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332690","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332691","16080","12","2802","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332691","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332692","17880","12","2803","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332692","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332693","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332693","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332694","21480","12","2802","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332694","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332695","23280","12","2803","NULL","0","25020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332695","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332696","25080","12","2801","NULL","0","26820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332696","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332697","26880","12","2802","NULL","0","28620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332697","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332698","28680","12","2803","NULL","0","30420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332698","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332699","30480","12","2801","NULL","0","32220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332699","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332700","32280","12","2802","NULL","0","34020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332700","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332701","34080","12","2803","NULL","0","35820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332701","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332702","35880","12","2801","NULL","0","37620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332702","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332703","37680","12","2802","NULL","0","39420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332703","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332704","39480","12","2803","NULL","0","41220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332704","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332705","41280","12","2801","NULL","0","43020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332705","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332706","43080","12","2802","NULL","0","44820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332706","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332707","44880","12","2803","NULL","0","46620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332707","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332708","46680","12","2801","NULL","0","48420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332708","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332709","48480","12","2802","NULL","0","50220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332709","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332710","50280","12","2803","NULL","0","52020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332710","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332711","52080","12","2801","NULL","0","53820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332711","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332712","53880","12","2802","NULL","0","55620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332712","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332713","55680","12","2803","NULL","0","57420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332713","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332714","57480","12","2801","NULL","0","59220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332714","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332715","59280","12","2802","NULL","0","61020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332715","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332716","61080","12","2803","NULL","0","62820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332716","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332717","62880","12","2801","NULL","0","64620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332717","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332718","64680","12","2802","NULL","0","66420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332718","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332719","66480","12","2803","NULL","0","68220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332719","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332720","68280","12","2801","NULL","0","70020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332720","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332721","70080","12","2802","NULL","0","71820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332721","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332722","71880","12","2803","NULL","0","73620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332722","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332723","73680","12","2801","NULL","0","75420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332723","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332724","75480","12","2802","NULL","0","77220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332724","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332725","77280","12","2803","NULL","0","79020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332725","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332726","79080","12","2801","NULL","0","80820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332726","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332727","80880","12","2802","NULL","0","82620","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332727","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332728","82680","12","2803","NULL","0","84420","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332728","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332729","84480","12","2801","NULL","0","86220","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332729","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332730","86280","12","2802","NULL","0","88020","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332730","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332731","88080","12","2803","NULL","0","89820","false","28 DOWNTOWN DALLAS","false","24342","028","4","138461","7332731","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7332732","15840","12","2802","NULL","1","16080","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","4","138463","7332732","217196","shape_138463_16808_to_16810_18c283d1","12"
"7332733","17640","12","2803","NULL","1","17880","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","4","138463","7332733","217196","shape_138463_16808_to_16810_18c283d1","12"
"7332734","14040","12","2801","NULL","1","14280","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","4","138463","7332734","217196","shape_138463_16808_to_16810_18c283d1","12"
"7332735","16620","12","2801","NULL","1","18600","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332735","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332736","18420","12","2802","NULL","1","20400","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332736","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332737","20220","12","2803","NULL","1","22200","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332737","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332738","22020","12","2801","NULL","1","24000","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332738","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332739","23820","12","2802","NULL","1","25860","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332739","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332740","25620","12","2803","NULL","1","27660","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332740","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332741","27420","12","2801","NULL","1","29460","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332741","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332742","29220","12","2802","NULL","1","31260","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332742","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332743","31020","12","2803","NULL","1","33060","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332743","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332744","32820","12","2801","NULL","1","34860","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332744","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332745","34620","12","2802","NULL","1","36660","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332745","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332746","36420","12","2803","NULL","1","38460","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332746","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332747","38220","12","2801","NULL","1","40260","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332747","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332748","40020","12","2802","NULL","1","42060","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332748","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332749","41820","12","2803","NULL","1","43860","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332749","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332750","43620","12","2801","NULL","1","45660","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332750","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332751","45420","12","2802","NULL","1","47460","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332751","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332752","47220","12","2803","NULL","1","49260","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332752","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332753","49020","12","2801","NULL","1","51060","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332753","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332754","50820","12","2802","NULL","1","52860","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332754","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332755","52620","12","2803","NULL","1","54660","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332755","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332756","54420","12","2801","NULL","1","56460","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332756","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332757","56220","12","2802","NULL","1","58260","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332757","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332758","58020","12","2803","NULL","1","60060","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332758","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332759","59820","12","2801","NULL","1","61860","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332759","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332760","61620","12","2802","NULL","1","63660","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332760","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332761","63420","12","2803","NULL","1","65460","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332761","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332762","65220","12","2801","NULL","1","67260","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332762","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332763","67020","12","2802","NULL","1","69000","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332763","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332764","68820","12","2803","NULL","1","70800","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332764","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332765","70620","12","2801","NULL","1","72600","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332765","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332766","72420","12","2802","NULL","1","74400","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332766","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332767","74220","12","2803","NULL","1","76200","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332767","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332768","76020","12","2801","NULL","1","78000","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332768","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","2802","NULL","1","79800","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","2803","NULL","1","81600","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332771","81420","12","2801","NULL","1","83400","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332771","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332772","83220","12","2802","NULL","1","85200","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332772","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332773","85020","12","2803","NULL","1","87000","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332773","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332774","86820","12","2801","NULL","1","88800","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332774","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332775","88620","12","2802","NULL","1","90600","false","28 SINGLETON BOULEVARD","false","24342","028","4","138462","7332775","217198","shape_138462_33237_to_16810_c8f2fa30","12"
