"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326486","62280","12","NULL","64211","43","7326486","62280","12","2851","NULL","0","64320","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326486","217756","shape_138461_16810_to_33237_51ad8b9a","12"
"7326486","62280","12","64320","NULL","44","7326486","62280","12","2851","NULL","0","64320","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326486","217756","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63480","0","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63491","1","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63505","2","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63533","3","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63567","4","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63660","5","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63697","6","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63732","7","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63761","8","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63783","9","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63811","10","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63859","11","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63918","12","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63957","13","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","63989","14","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64020","15","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64179","16","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64209","17","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64243","18","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64266","19","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64313","20","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64353","21","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64380","22","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64428","23","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64485","24","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64514","25","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64549","26","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64593","27","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64633","28","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64668","29","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64740","30","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64759","31","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64818","32","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","64849","33","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65060","34","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65115","35","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65184","36","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65230","37","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65259","38","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65280","39","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65325","40","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65338","41","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65353","42","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","NULL","65411","43","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","65520","NULL","44","7326487","63480","12","2801","NULL","0","65520","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64680","0","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64691","1","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64705","2","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64733","3","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64767","4","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64860","5","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64897","6","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64932","7","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64961","8","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","64983","9","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65011","10","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65059","11","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65118","12","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65157","13","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65189","14","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65220","15","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65379","16","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65409","17","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65443","18","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65466","19","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65513","20","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65553","21","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65580","22","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65628","23","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65685","24","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65714","25","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65749","26","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65793","27","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65833","28","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65868","29","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65940","30","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","65959","31","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66018","32","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66049","33","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66260","34","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66315","35","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66384","36","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66430","37","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66459","38","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66480","39","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66525","40","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66538","41","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66553","42","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","NULL","66611","43","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","66720","NULL","44","7326488","64680","12","2803","NULL","0","66720","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34080","0","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34091","1","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34105","2","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34133","3","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34167","4","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34260","5","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34291","6","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34320","7","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34344","8","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34362","9","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34386","10","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34426","11","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34475","12","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34508","13","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34534","14","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34560","15","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34692","16","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34717","17","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34745","18","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34764","19","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34803","20","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34836","21","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34860","22","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34900","23","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34947","24","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","34971","25","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35000","26","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35037","27","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35070","28","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35099","29","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35160","30","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35174","31","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35220","32","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35244","33","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35408","34","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35451","35","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35505","36","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35541","37","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35563","38","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35580","39","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35625","40","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
