"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39139","7326508","2022-06-13 05:41:25.279","12","48","1","NULL","2022-06-13 06:08:10.668","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39139","7326524","2022-06-13 08:44:56.005","12","48","1","NULL","2022-06-13 09:12:22.998","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39139","7326530","2022-06-20 16:59:18.469","13","46","1","NULL","2022-06-20 17:27:18.542","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"39139","7326535","2022-06-20 18:24:37.393","13","48","1","NULL","2022-06-20 19:06:10.057","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"39139","7326548","2022-06-13 10:11:10.456","12","48","1","NULL","2022-06-13 10:39:45.000","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"39139","7326551","2022-06-13 11:44:00.296","12","48","1","NULL","2022-06-13 12:10:24.846","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39139","7326558","2022-06-20 15:20:10.192","13","48","1","NULL","2022-06-20 15:57:16.371","48","28 SINGLETON BOULEVARD","57480","028","57180","55020","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39139","7332689","2022-06-13 07:04:59.259","12","48","1","NULL","2022-06-13 07:38:50.000","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39140","7326476","2022-06-29 07:42:38.424","13","44","0","NULL","2022-06-29 08:11:02.292","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39140","7326523","2022-06-29 08:23:46.529","13","11","1","NULL","2022-06-29 08:31:22.506","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326459","2022-07-07 04:57:34.000","13","44","0","NULL","2022-07-07 05:39:22.949","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326464","2022-07-07 23:02:18.723","13","44","0","NULL","2022-07-07 23:25:07.067","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326469","2022-07-07 18:35:19.000","13","44","0","NULL","2022-07-07 19:07:57.701","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","10","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326472","2022-07-07 06:18:06.577","13","44","0","NULL","2022-07-07 06:44:55.032","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326477","2022-07-07 08:00:31.578","13","44","0","548519","2022-07-07 08:27:28.859","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326480","2022-07-07 15:09:42.000","13","44","0","1663435","2022-07-07 16:04:29.317","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326485","2022-07-07 16:59:27.999","13","44","0","NULL","2022-07-07 17:47:26.568","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326489","2022-07-07 09:23:49.000","13","44","0","571518","2022-07-07 09:58:29.520","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326492","2022-07-07 11:00:33.591","13","44","0","1581592","2022-07-07 11:42:28.154","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326495","2022-07-07 12:35:18.508","13","44","0","NULL","2022-07-07 13:09:26.405","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326498","2022-07-07 13:57:09.930","13","44","0","649970","2022-07-07 14:28:29.431","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326501","2022-07-07 19:55:38.464","13","44","0","1414784","2022-07-07 20:39:03.704","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326504","2022-06-28 21:33:06.274","13","43","0","NULL","2022-06-28 21:51:08.541","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326504","2022-07-07 21:32:18.540","13","44","0","NULL","2022-07-07 22:11:18.289","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39143","7326508","2022-07-07 05:39:31.000","13","48","1","634181","2022-07-07 06:04:46.000","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326524","2022-07-07 08:44:19.000","13","48","1","1295493","2022-07-07 09:21:29.606","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326528","2022-07-07 16:04:37.000","13","48","1","NULL","2022-07-07 16:38:17.998","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326533","2022-06-28 17:54:01.120","13","48","1","NULL","2022-06-28 18:18:18.000","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326533","2022-07-07 17:47:34.000","13","44","1","NULL","2022-07-07 18:09:50.884","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326540","2022-07-07 19:08:04.000","13","48","1","886052","2022-07-07 19:39:49.000","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326543","2022-06-28 20:37:28.256","13","48","1","509283","2022-06-28 21:02:28.998","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326543","2022-07-07 20:39:08.000","13","44","1","NULL","2022-07-07 21:01:25.797","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326546","2022-07-07 22:11:20.000","13","48","1","722636","2022-07-07 22:37:36.000","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326548","2022-07-07 10:09:49.000","13","46","1","NULL","2022-07-07 10:37:03.454","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326551","2022-07-07 11:42:34.000","13","46","1","NULL","2022-07-07 12:06:32.336","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326554","2022-07-07 13:09:36.000","13","48","1","785832","2022-07-07 13:39:17.251","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7326557","2022-07-07 14:40:51.000","13","48","1","795009","2022-07-07 15:08:55.998","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39143","7332689","2022-07-07 06:44:55.035","13","48","1","1451464","2022-07-07 07:37:10.915","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39150","7326473","2022-06-13 06:40:00.001","12","44","0","670992","2022-06-13 07:13:06.449","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39150","7326478","2022-06-13 08:06:01.000","12","44","0","1630919","2022-06-13 08:54:35.323","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39150","7326520","2022-06-13 07:24:17.000","12","48","1","822523","2022-06-13 07:59:16.840","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39150","7326525","2022-06-13 09:06:24.186","12","48","1","NULL","2022-06-13 09:35:18.000","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39150","7326537","2022-06-13 06:39:45.000","12","2","1","346000","2022-06-13 06:39:59.996","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","23880","028","23880","23640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"40003","7326461","2022-06-22 05:59:06.000","13","39","0","NULL","2022-06-22 06:23:36.763","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40003","7326476","2022-06-22 07:54:28.636","13","36","0","NULL","2022-06-22 08:03:42.735","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","24","shape_138461_16810_to_33237_51ad8b9a"
"40003","7326507","2022-06-22 05:25:41.027","13","38","1","NULL","2022-06-22 05:29:08.467","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","30","shape_138462_33237_to_16810_c8f2fa30"
"40003","7326523","2022-06-22 08:50:03.974","13","46","1","NULL","2022-06-22 08:56:58.074","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","40","shape_138462_33237_to_16810_c8f2fa30"
"40006","7332717","2022-07-04 17:48:36.701","13","44","0","NULL","2022-07-04 18:00:55.399","44","28 DOWNTOWN DALLAS","65220","028","64620","62880","4","WEEKDAY","28","shape_138461_16810_to_33237_51ad8b9a"
"40006","7332720","2022-07-04 18:48:40.000","13","44","0","NULL","2022-07-04 19:27:19.116","44","28 DOWNTOWN DALLAS","70620","028","70020","68280","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40006","7332723","2022-07-04 20:28:36.473","13","43","0","NULL","2022-07-04 20:58:01.985","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40006","7332762","2022-07-04 18:06:23.280","13","48","1","785981","2022-07-04 18:37:39.000","48","28 SINGLETON BOULEVARD","68280","028","67260","65220","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40006","7332765","2022-07-04 19:34:17.970","13","48","1","772213","2022-07-04 20:09:44.998","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326459","2022-06-15 04:58:14.000","12","43","0","NULL","2022-06-15 05:24:48.696","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326464","2022-06-15 22:57:41.000","12","43","0","852008","2022-06-15 23:24:45.284","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326465","2022-07-06 23:25:52.887","13","43","0","NULL","2022-07-06 23:56:52.792","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326467","2022-06-16 00:58:23.398","12","43","0","NULL","2022-06-16 01:02:08.954","44","28 DOWNTOWN DALLAS","NULL","028","89820","88080","2","WEEKDAY","35","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326469","2022-06-15 18:24:46.000","12","43","0","NULL","2022-06-15 19:03:06.728","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326470","2022-07-06 18:41:20.000","13","44","0","481216","2022-07-06 19:15:41.746","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326472","2022-06-15 06:17:54.000","12","44","0","NULL","2022-06-15 07:08:37.043","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326477","2022-06-15 07:58:36.562","12","43","0","NULL","2022-06-15 08:30:46.748","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326480","2022-06-15 15:11:21.000","12","44","0","NULL","2022-06-15 15:51:46.623","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326481","2022-07-06 15:39:24.740","13","44","0","1547138","2022-07-06 16:26:45.692","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326485","2022-06-15 16:53:53.000","12","44","0","NULL","2022-06-15 17:31:44.727","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326486","2022-07-06 17:24:26.127","13","44","0","NULL","2022-07-06 18:03:16.157","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326489","2022-06-15 09:27:34.002","12","43","0","NULL","2022-06-15 09:57:17.558","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326492","2022-06-15 10:57:45.000","12","44","0","795737","2022-06-15 11:30:03.292","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326495","2022-06-15 12:28:55.000","12","43","0","NULL","2022-06-15 12:59:10.725","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326498","2022-06-15 14:01:52.235","12","44","0","NULL","2022-06-15 14:39:42.823","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326501","2022-06-15 19:51:16.000","12","44","0","NULL","2022-06-15 20:29:48.251","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326502","2022-07-06 20:31:48.662","13","35","0","NULL","2022-07-06 20:57:07.135","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326504","2022-06-15 21:29:34.434","12","44","0","NULL","2022-06-15 22:03:05.571","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326505","2022-07-06 22:04:29.722","13","42","0","NULL","2022-07-06 22:25:40.282","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40021","7326508","2022-06-15 06:10:12.410","12","48","1","NULL","2022-06-15 06:17:29.378","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","44","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326509","2022-07-06 22:45:35.507","13","48","1","NULL","2022-07-06 23:14:49.000","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","10","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326511","2022-06-15 23:45:25.106","12","6","1","NULL","2022-06-15 23:46:38.884","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326512","2022-07-07 00:20:42.900","13","33","1","NULL","2022-07-07 00:27:24.587","48","28 SINGLETON BOULEVARD","NULL","028","88800","86820","2","WEEKDAY","21","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326524","2022-06-15 08:44:44.486","12","44","1","NULL","2022-06-15 09:08:29.292","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326528","2022-06-15 16:00:45.237","12","48","1","772158","2022-06-15 16:40:03.287","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326529","2022-07-06 16:26:54.000","13","48","1","847947","2022-07-06 17:00:43.998","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326533","2022-06-15 17:52:33.098","12","48","1","NULL","2022-06-15 18:23:56.000","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326534","2022-07-06 18:03:24.000","13","48","1","761500","2022-07-06 18:39:19.179","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326540","2022-06-15 19:14:34.061","12","48","1","NULL","2022-06-15 19:45:51.064","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326541","2022-07-06 19:39:38.000","13","48","1","876847","2022-07-06 20:10:22.998","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326543","2022-06-15 20:44:33.757","12","47","1","1214252","2022-06-15 21:13:23.162","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326544","2022-07-06 21:08:40.576","13","48","1","NULL","2022-07-06 21:40:37.998","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326546","2022-06-15 22:15:51.856","12","48","1","NULL","2022-06-15 22:57:21.000","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326548","2022-06-15 10:11:03.293","12","48","1","NULL","2022-06-15 10:57:15.000","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326551","2022-06-15 11:40:14.620","12","44","1","NULL","2022-06-15 12:04:40.405","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326554","2022-06-15 13:15:49.477","12","48","1","NULL","2022-06-15 13:40:00.000","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","11","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326557","2022-06-15 14:40:36.000","12","48","1","832387","2022-06-15 15:10:35.998","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40021","7326559","2022-07-06 14:58:20.441","13","48","1","NULL","2022-07-06 15:30:05.756","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"40021","7332689","2022-06-15 07:08:37.046","12","48","1","NULL","2022-06-15 07:58:36.559","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40022","7326465","2022-07-05 23:32:43.478","13","43","0","NULL","2022-07-05 23:55:36.657","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40022","7326470","2022-07-05 18:46:02.037","13","44","0","753468","2022-07-05 19:18:09.116","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40022","7326481","2022-07-05 15:56:28.919","13","26","0","NULL","2022-07-05 15:56:49.837","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","25","shape_138461_16810_to_33237_51ad8b9a"
"40022","7326486","2022-07-05 17:21:36.940","13","44","0","NULL","2022-07-05 18:05:27.620","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"40022","7326502","2022-07-05 20:10:45.823","13","44","0","1523299","2022-07-05 20:58:46.902","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40022","7326505","2022-07-05 21:45:33.000","13","44","0","1208994","2022-07-05 22:39:26.156","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40022","7326509","2022-07-05 22:39:33.000","13","48","1","833347","2022-07-05 23:10:10.441","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40022","7326529","2022-07-05 16:26:11.865","13","44","1","NULL","2022-07-05 17:00:56.111","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","6","shape_138462_33237_to_16810_c8f2fa30"
"40022","7326534","2022-07-05 18:05:33.000","13","48","1","854002","2022-07-05 18:39:13.000","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40022","7326541","2022-07-05 19:37:35.494","13","48","1","829494","2022-07-05 20:10:45.820","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40022","7326544","2022-07-05 21:08:33.000","13","48","1","684847","2022-07-05 21:40:48.000","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"40032","7326461","2022-06-27 05:58:36.284","13","44","0","NULL","2022-06-27 06:31:19.782","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","3","shape_138461_16810_to_33237_51ad8b9a"
"40032","7326476","2022-06-27 07:38:40.002","13","44","0","519133","2022-06-27 08:10:27.486","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"40032","7332688","2022-06-27 06:43:52.853","13","48","1","1052906","2022-06-27 07:38:40.000","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41004","7326465","2022-06-13 23:34:48.601","12","44","0","NULL","2022-06-13 23:56:29.154","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41004","7326509","2022-06-13 22:44:54.905","12","48","1","NULL","2022-06-13 23:10:13.828","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","9","shape_138462_33237_to_16810_c8f2fa30"
"41023","7326473","2022-07-06 06:43:37.340","13","44","0","NULL","2022-07-06 07:15:52.517","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","6","shape_138461_16810_to_33237_51ad8b9a"
"41023","7326478","2022-07-06 08:17:20.000","13","44","0","NULL","2022-07-06 08:53:24.677","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41023","7326484","2022-06-16 16:40:09.458","12","42","0","NULL","2022-06-16 17:16:15.708","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41023","7326520","2022-07-06 07:26:18.204","13","48","1","777070","2022-07-06 07:56:57.741","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41023","7326525","2022-07-06 09:04:52.543","13","44","1","NULL","2022-07-06 09:28:27.465","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41023","7326532","2022-06-16 17:29:44.963","12","48","1","NULL","2022-06-16 18:00:34.000","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"41023","7326539","2022-06-16 16:34:40.000","12","2","1","45017","2022-06-16 16:36:38.605","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","59880","028","59880","59640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"41046","7326459","2022-07-11 05:05:25.628","13","44","0","NULL","2022-07-11 05:24:44.521","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","8","shape_138461_16810_to_33237_51ad8b9a"
"41046","7326472","2022-07-11 06:09:55.000","13","44","0","492899","2022-07-11 06:48:48.980","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41046","7326477","2022-07-11 08:05:19.264","13","37","0","NULL","2022-07-11 08:24:17.137","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41046","7326489","2022-07-11 09:15:31.000","13","44","0","596066","2022-07-11 09:59:50.903","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41046","7326492","2022-07-11 11:02:32.723","13","44","0","NULL","2022-07-11 11:27:10.292","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41046","7326495","2022-07-11 12:32:00.999","13","44","0","NULL","2022-07-11 12:55:44.998","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41046","7326508","2022-07-11 05:39:50.000","13","48","1","772508","2022-07-11 06:08:38.985","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41046","7326524","2022-07-11 08:44:55.847","13","48","1","651000","2022-07-11 09:13:33.000","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
