id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
167,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,16,true,2022-05-10 17:41:56,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
168,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,17,true,2022-05-10 17:42:53,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
169,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,18,true,2022-05-10 17:44:33,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
170,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,19,true,2022-05-10 17:44:13,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
171,false,2022-05-10 17:21:08,1,2022-05-10 17:21:08,20,true,2022-05-10 17:44:54,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
172,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,2,true,2022-05-10 17:22:28,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
173,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,3,true,2022-05-10 17:24:25,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
174,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,4,true,2022-05-10 17:26:21,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
175,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,5,true,2022-05-10 17:28:15,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
176,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,6,true,2022-05-10 17:29:03,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
177,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,7,true,2022-05-10 17:30:43,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
178,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,8,true,2022-05-10 17:33:28,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
179,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,9,true,2022-05-10 17:35:07,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
180,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,10,true,2022-05-10 17:37:39,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
181,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,11,true,2022-05-10 17:38:08,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
182,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,12,true,2022-05-10 17:39:30,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
183,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,13,true,2022-05-10 17:40:44,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
184,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,14,true,2022-05-10 17:41:49,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
185,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,15,true,2022-05-10 17:41:55,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
186,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,16,true,2022-05-10 17:42:00,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
187,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,17,true,2022-05-10 17:42:58,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
188,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,18,true,2022-05-10 17:44:38,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
189,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,19,true,2022-05-10 17:44:18,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
190,false,2022-05-10 17:21:16,1,2022-05-10 17:21:16,20,true,2022-05-10 17:44:59,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
191,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,2,true,2022-05-10 17:22:38,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
192,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,3,true,2022-05-10 17:24:36,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
193,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,4,true,2022-05-10 17:26:32,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
194,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,5,true,2022-05-10 17:28:26,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
195,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,6,true,2022-05-10 17:29:14,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
196,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,7,true,2022-05-10 17:30:54,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
197,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,8,true,2022-05-10 17:33:39,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
198,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,9,true,2022-05-10 17:35:19,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
199,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,10,true,2022-05-10 17:37:50,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
200,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,11,true,2022-05-10 17:38:19,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
201,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,12,true,2022-05-10 17:39:42,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
202,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,13,true,2022-05-10 17:40:55,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
203,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,14,true,2022-05-10 17:42:01,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
204,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,15,true,2022-05-10 17:42:07,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
205,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,16,true,2022-05-10 17:42:13,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
206,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,17,true,2022-05-10 17:43:11,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
207,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,18,true,2022-05-10 17:44:50,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
208,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,19,true,2022-05-10 17:44:31,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
209,false,2022-05-10 17:21:32,1,2022-05-10 17:21:32,20,true,2022-05-10 17:45:12,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
210,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,2,true,2022-05-10 17:22:51,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
211,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,3,true,2022-05-10 17:24:49,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
212,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,4,true,2022-05-10 17:26:45,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
213,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,5,true,2022-05-10 17:28:39,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
214,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,6,true,2022-05-10 17:29:27,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
215,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,7,true,2022-05-10 17:31:07,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
216,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,8,true,2022-05-10 17:33:52,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
217,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,9,true,2022-05-10 17:35:32,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
218,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,10,true,2022-05-10 17:38:04,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
219,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,11,true,2022-05-10 17:38:32,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
220,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,12,true,2022-05-10 17:39:56,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
221,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,13,true,2022-05-10 17:41:09,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
222,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,14,true,2022-05-10 17:42:15,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
223,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,15,true,2022-05-10 17:42:21,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
224,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,16,true,2022-05-10 17:42:27,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
225,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,17,true,2022-05-10 17:43:24,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
226,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,18,true,2022-05-10 17:45:04,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
227,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,19,true,2022-05-10 17:44:45,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
228,false,2022-05-10 17:21:48,1,2022-05-10 17:21:48,20,true,2022-05-10 17:45:26,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
229,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,2,true,2022-05-10 17:22:57,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
230,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,3,true,2022-05-10 17:24:56,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
231,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,4,true,2022-05-10 17:26:52,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
232,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,5,true,2022-05-10 17:28:46,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
233,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,6,true,2022-05-10 17:29:35,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
234,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,7,true,2022-05-10 17:31:15,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
235,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,8,true,2022-05-10 17:34:00,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
236,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,9,true,2022-05-10 17:35:41,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
237,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,10,true,2022-05-10 17:38:14,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
238,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,11,true,2022-05-10 17:38:42,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
239,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,12,true,2022-05-10 17:40:06,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
240,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,13,true,2022-05-10 17:41:19,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
241,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,14,true,2022-05-10 17:42:26,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
242,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,15,true,2022-05-10 17:42:32,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
243,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,16,true,2022-05-10 17:42:38,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
244,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,17,true,2022-05-10 17:43:36,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
245,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,18,true,2022-05-10 17:45:16,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
246,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,19,true,2022-05-10 17:44:57,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
247,false,2022-05-10 17:22:04,1,2022-05-10 17:22:04,20,true,2022-05-10 17:45:38,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
248,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,2,true,2022-05-10 17:22:59,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
249,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,3,true,2022-05-10 17:24:57,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
250,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,4,true,2022-05-10 17:26:54,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
251,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,5,true,2022-05-10 17:28:48,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
252,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,6,true,2022-05-10 17:29:36,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
253,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,7,true,2022-05-10 17:31:17,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
254,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,8,true,2022-05-10 17:34:02,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
255,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,9,true,2022-05-10 17:35:44,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
256,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,10,true,2022-05-10 17:38:16,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
257,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,11,true,2022-05-10 17:38:45,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
258,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,12,true,2022-05-10 17:40:08,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
259,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,13,true,2022-05-10 17:41:26,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
260,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,14,true,2022-05-10 17:42:32,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
261,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,15,true,2022-05-10 17:42:38,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
262,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,16,true,2022-05-10 17:42:44,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
263,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,17,true,2022-05-10 17:43:43,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
264,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,18,true,2022-05-10 17:45:23,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
265,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,19,true,2022-05-10 17:45:04,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
266,false,2022-05-10 17:22:12,1,2022-05-10 17:22:12,20,true,2022-05-10 17:45:45,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
267,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,2,true,2022-05-10 17:22:54,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
268,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,3,true,2022-05-10 17:24:52,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
269,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,4,true,2022-05-10 17:26:49,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
270,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,5,true,2022-05-10 17:28:44,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
271,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,6,true,2022-05-10 17:29:32,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
272,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,7,true,2022-05-10 17:31:14,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
273,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,8,true,2022-05-10 17:34:01,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
274,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,9,true,2022-05-10 17:35:43,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
275,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,10,true,2022-05-10 17:38:16,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
276,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,11,true,2022-05-10 17:38:48,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
277,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,12,true,2022-05-10 17:40:12,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
278,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,13,true,2022-05-10 17:41:30,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
279,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,14,true,2022-05-10 17:42:42,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
280,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,15,true,2022-05-10 17:42:48,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
281,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,16,true,2022-05-10 17:42:55,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
282,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,17,true,2022-05-10 17:43:54,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
283,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,18,true,2022-05-10 17:45:35,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
284,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,19,true,2022-05-10 17:45:23,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
285,false,2022-05-10 17:22:36,1,2022-05-10 17:22:36,20,true,2022-05-10 17:46:12,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
286,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,2,true,2022-05-10 17:22:55,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
287,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,3,true,2022-05-10 17:24:54,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
288,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,4,true,2022-05-10 17:26:51,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
289,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,5,true,2022-05-10 17:28:46,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
290,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,6,true,2022-05-10 17:29:35,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
291,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,7,true,2022-05-10 17:31:17,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
292,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,8,true,2022-05-10 17:34:03,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
293,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,9,true,2022-05-10 17:35:46,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
294,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,10,true,2022-05-10 17:38:19,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
295,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,11,true,2022-05-10 17:38:51,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
296,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,12,true,2022-05-10 17:40:15,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
297,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,13,true,2022-05-10 17:41:34,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
298,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,14,true,2022-05-10 17:42:45,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
299,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,15,true,2022-05-10 17:42:52,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
300,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,16,true,2022-05-10 17:42:59,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
301,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,17,true,2022-05-10 17:43:58,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
302,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,18,true,2022-05-10 17:45:39,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
303,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,19,true,2022-05-10 17:45:28,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
304,false,2022-05-10 17:22:45,1,2022-05-10 17:22:45,20,true,2022-05-10 17:46:17,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
305,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,2,true,2022-05-10 17:23:12,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
306,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,3,true,2022-05-10 17:25:10,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
307,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,4,true,2022-05-10 17:27:07,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
308,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,5,true,2022-05-10 17:29:03,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
309,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,6,true,2022-05-10 17:29:52,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
310,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,7,true,2022-05-10 17:31:34,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
311,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,8,true,2022-05-10 17:34:21,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
312,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,9,true,2022-05-10 17:36:03,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
313,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,10,true,2022-05-10 17:38:38,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
314,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,11,true,2022-05-10 17:39:11,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
315,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,12,true,2022-05-10 17:40:35,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
316,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,13,true,2022-05-10 17:41:54,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
317,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,14,true,2022-05-10 17:43:06,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
318,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,15,true,2022-05-10 17:43:17,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
319,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,16,true,2022-05-10 17:43:24,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
320,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,17,true,2022-05-10 17:44:23,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
321,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,18,true,2022-05-10 17:46:04,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
322,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,19,true,2022-05-10 17:45:52,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
323,false,2022-05-10 17:23:09,1,2022-05-10 17:23:09,20,true,2022-05-10 17:46:41,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
324,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,2,true,2022-05-10 17:23:20,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
325,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,3,true,2022-05-10 17:25:18,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
326,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,4,true,2022-05-10 17:27:15,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
327,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,5,true,2022-05-10 17:29:11,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
328,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,6,true,2022-05-10 17:30:00,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
329,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,7,true,2022-05-10 17:31:42,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
330,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,8,true,2022-05-10 17:34:29,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
331,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,9,true,2022-05-10 17:36:11,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
332,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,10,true,2022-05-10 17:38:46,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
333,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,11,true,2022-05-10 17:39:19,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
