id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
345,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,5,true,2022-05-10 08:53:32,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
346,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,6,true,2022-05-10 08:54:21,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
347,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,7,true,2022-05-10 08:55:04,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
348,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,8,true,2022-05-10 08:57:52,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
349,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,9,true,2022-05-10 08:58:39,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
350,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,10,true,2022-05-10 09:00:21,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
351,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,11,true,2022-05-10 09:01:01,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
352,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,12,true,2022-05-10 09:02:36,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
353,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,13,true,2022-05-10 09:03:09,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
354,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,14,true,2022-05-10 09:04:36,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
355,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,15,true,2022-05-10 09:05:00,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
356,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,16,true,2022-05-10 09:05:23,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
357,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,17,true,2022-05-10 09:05:43,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
358,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,18,true,2022-05-10 09:06:55,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
359,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,19,true,2022-05-10 09:08:01,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
360,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,2,true,2022-05-10 09:18:29,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
361,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,3,true,2022-05-10 09:15:55,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
362,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,4,true,2022-05-10 09:15:06,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
363,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,5,true,2022-05-10 09:13:52,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
364,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,6,true,2022-05-10 09:12:55,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
365,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,7,true,2022-05-10 09:12:12,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
366,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,8,true,2022-05-10 09:12:28,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
367,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,9,true,2022-05-10 09:11:46,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
368,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,10,true,2022-05-10 09:12:03,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
369,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,11,true,2022-05-10 09:11:32,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
370,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,12,true,2022-05-10 09:11:50,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
371,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,13,true,2022-05-10 09:12:53,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
372,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,14,true,2022-05-10 09:12:10,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
373,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,15,true,2022-05-10 09:11:38,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
374,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,16,true,2022-05-10 09:11:56,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
375,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,17,true,2022-05-10 09:11:25,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
376,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,18,true,2022-05-10 09:10:55,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
377,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,19,true,2022-05-10 09:10:35,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
378,false,2022-05-10 08:47:16,1,2022-05-10 08:47:16,20,true,2022-05-10 09:08:15,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
379,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
380,true,2022-05-10 08:47:16,1,2022-05-10 08:47:16,20,true,2022-05-10 09:12:48,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
381,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,2,true,2022-05-10 08:49:54,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
382,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,3,true,2022-05-10 08:51:02,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
383,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,4,true,2022-05-10 08:51:59,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
384,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,5,true,2022-05-10 08:53:54,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
385,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,6,true,2022-05-10 08:54:44,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
386,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,7,true,2022-05-10 08:55:27,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
387,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,8,true,2022-05-10 08:58:15,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
388,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,9,true,2022-05-10 08:59:02,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
389,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,10,true,2022-05-10 09:00:45,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
390,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,11,true,2022-05-10 09:01:27,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
391,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,12,true,2022-05-10 09:03:02,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
392,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,13,true,2022-05-10 09:03:35,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
393,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,14,true,2022-05-10 09:05:03,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
394,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,15,true,2022-05-10 09:05:28,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
395,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,16,true,2022-05-10 09:05:51,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
396,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,17,true,2022-05-10 09:06:14,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
397,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,18,true,2022-05-10 09:07:27,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
398,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,19,true,2022-05-10 09:08:33,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
399,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,2,true,2022-05-10 09:19:22,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
400,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,3,true,2022-05-10 09:16:47,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
401,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,4,true,2022-05-10 09:15:56,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
402,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,5,true,2022-05-10 09:14:42,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
403,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,6,true,2022-05-10 09:13:45,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
404,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,7,true,2022-05-10 09:13:01,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
405,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,8,true,2022-05-10 09:13:06,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
406,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,9,true,2022-05-10 09:12:25,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
407,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,10,true,2022-05-10 09:12:42,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
408,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,11,true,2022-05-10 09:12:11,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
409,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,12,true,2022-05-10 09:12:29,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
410,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,13,true,2022-05-10 09:13:33,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
411,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,14,true,2022-05-10 09:12:50,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
412,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,15,true,2022-05-10 09:12:18,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
413,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,16,true,2022-05-10 09:12:36,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
414,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,17,true,2022-05-10 09:12:05,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
415,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,18,true,2022-05-10 09:11:36,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
416,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,19,true,2022-05-10 09:11:15,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
417,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,20,true,2022-05-10 09:13:28,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
418,true,2022-05-10 08:47:58,1,2022-05-10 08:47:58,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
419,false,2022-05-10 08:47:58,1,2022-05-10 08:47:58,20,true,2022-05-10 09:08:48,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
420,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,2,true,2022-05-10 08:50:28,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
421,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,3,true,2022-05-10 08:51:37,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
422,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,4,true,2022-05-10 08:52:34,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
423,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,5,true,2022-05-10 08:54:30,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
424,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,6,true,2022-05-10 08:55:19,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
425,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,7,true,2022-05-10 08:56:03,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
426,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,8,true,2022-05-10 08:58:52,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
427,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,9,true,2022-05-10 08:59:40,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
428,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,10,true,2022-05-10 09:01:25,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
429,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,11,true,2022-05-10 09:02:07,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
430,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,12,true,2022-05-10 09:03:43,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
431,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,13,true,2022-05-10 09:04:19,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
432,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,14,true,2022-05-10 09:05:47,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
433,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,15,true,2022-05-10 09:06:15,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
434,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,16,true,2022-05-10 09:06:39,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
435,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,17,true,2022-05-10 09:07:02,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
436,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,18,true,2022-05-10 09:08:15,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
437,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,19,true,2022-05-10 09:09:22,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
438,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,2,true,2022-05-10 09:20:12,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
439,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,3,true,2022-05-10 09:17:38,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
440,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,4,true,2022-05-10 09:16:48,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
441,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,5,true,2022-05-10 09:15:35,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
442,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,6,true,2022-05-10 09:14:38,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
443,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,7,true,2022-05-10 09:13:54,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
444,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,8,true,2022-05-10 09:14:10,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
445,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,9,true,2022-05-10 09:13:28,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
446,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,10,true,2022-05-10 09:13:46,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
447,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,11,true,2022-05-10 09:13:14,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
448,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,12,true,2022-05-10 09:13:32,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
449,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,13,true,2022-05-10 09:14:35,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
450,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,14,true,2022-05-10 09:13:52,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
451,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,15,true,2022-05-10 09:13:20,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
452,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,16,true,2022-05-10 09:13:38,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
453,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,17,true,2022-05-10 09:13:07,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
454,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,18,true,2022-05-10 09:12:38,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
455,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,19,true,2022-05-10 09:12:17,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
456,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
457,false,2022-05-10 08:48:58,1,2022-05-10 08:48:58,20,true,2022-05-10 09:09:37,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
458,true,2022-05-10 08:48:58,1,2022-05-10 08:48:58,20,true,2022-05-10 09:14:30,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
459,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,2,true,2022-05-10 08:50:53,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
460,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,3,true,2022-05-10 08:52:01,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
461,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,4,true,2022-05-10 08:52:59,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
462,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,5,true,2022-05-10 08:54:55,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
463,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,6,true,2022-05-10 08:55:46,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
464,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,7,true,2022-05-10 08:56:30,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
465,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,8,true,2022-05-10 08:59:21,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
466,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,9,true,2022-05-10 09:00:10,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
467,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,10,true,2022-05-10 09:01:54,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
468,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,11,true,2022-05-10 09:02:38,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
469,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,12,true,2022-05-10 09:04:17,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
470,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,13,true,2022-05-10 09:04:53,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
471,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,14,true,2022-05-10 09:06:25,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
472,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,15,true,2022-05-10 09:06:53,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
473,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,16,true,2022-05-10 09:07:21,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
474,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,17,true,2022-05-10 09:07:44,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
475,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,18,true,2022-05-10 09:09:02,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
476,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,19,true,2022-05-10 09:10:09,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
477,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,2,true,2022-05-10 09:20:57,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
478,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,3,true,2022-05-10 09:18:43,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
479,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,4,true,2022-05-10 09:17:53,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
480,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,5,true,2022-05-10 09:16:39,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
481,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,6,true,2022-05-10 09:15:42,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
482,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,7,true,2022-05-10 09:14:58,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
483,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,8,true,2022-05-10 09:15:04,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
484,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,9,true,2022-05-10 09:14:22,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
485,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,10,true,2022-05-10 09:14:40,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
486,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,11,true,2022-05-10 09:14:09,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
487,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,12,true,2022-05-10 09:14:27,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
488,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,13,true,2022-05-10 09:15:31,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
489,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,14,true,2022-05-10 09:14:48,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
490,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,15,true,2022-05-10 09:14:16,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
491,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,16,true,2022-05-10 09:14:34,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
492,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,17,true,2022-05-10 09:14:03,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
493,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,18,true,2022-05-10 09:13:34,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
494,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,19,true,2022-05-10 09:13:14,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
495,false,2022-05-10 08:49:58,1,2022-05-10 08:49:58,20,true,2022-05-10 09:10:25,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
496,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,20,true,2022-05-10 09:15:27,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
497,true,2022-05-10 08:49:58,1,2022-05-10 08:49:58,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
498,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,2,true,2022-05-10 08:51:02,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
499,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,3,true,2022-05-10 08:52:11,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
500,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,4,true,2022-05-10 08:53:10,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
501,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,5,true,2022-05-10 08:55:07,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
502,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,6,true,2022-05-10 08:55:58,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
503,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,7,true,2022-05-10 08:56:43,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
504,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,8,true,2022-05-10 08:59:35,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
505,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,9,true,2022-05-10 09:00:25,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
506,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,10,true,2022-05-10 09:02:12,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
507,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,11,true,2022-05-10 09:02:57,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
508,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,12,true,2022-05-10 09:04:38,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
509,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,13,true,2022-05-10 09:05:17,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
510,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,14,true,2022-05-10 09:06:49,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
511,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,15,true,2022-05-10 09:07:21,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
