id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
367,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
368,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
369,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
370,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
371,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
372,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
373,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
374,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
375,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
376,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
377,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
378,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
379,true,2021-12-10 05:07:05,1,2021-12-10 05:07:05,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
380,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
381,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
382,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
383,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
384,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
385,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
386,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
387,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
388,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
389,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
390,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
391,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
392,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
393,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
394,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
395,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
396,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
397,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
398,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
399,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
400,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
401,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
402,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
403,true,2021-12-10 05:07:21,1,2021-12-10 05:07:21,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
404,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
405,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
406,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
407,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
408,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
409,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
410,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
411,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
412,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
413,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
414,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
415,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
416,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
417,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
418,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
419,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
420,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
421,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
422,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
423,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
424,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
425,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
426,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
427,true,2021-12-10 05:07:29,1,2021-12-10 05:07:29,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
428,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
429,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
430,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
431,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
432,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
433,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
434,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
435,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
436,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
437,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
438,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
439,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
440,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
441,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
442,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
443,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
444,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
445,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
446,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
447,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
448,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
449,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
450,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
451,true,2021-12-10 05:07:53,1,2021-12-10 05:07:53,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
452,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
453,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
454,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
455,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
456,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
457,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
458,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
459,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
460,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
461,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
462,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
463,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
464,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
465,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
466,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
467,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
468,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
469,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
470,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
471,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
472,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
473,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
474,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
475,true,2021-12-10 05:08:01,1,2021-12-10 05:08:01,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
476,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
477,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
478,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
479,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
480,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
481,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
482,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
483,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
484,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
485,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
486,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
487,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
488,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
489,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
490,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
491,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
492,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
493,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
494,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
495,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
496,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
497,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
498,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
499,true,2021-12-10 05:08:25,1,2021-12-10 05:08:25,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
500,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
501,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
502,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
503,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
504,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
505,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
506,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
507,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
508,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
509,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
510,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
511,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
512,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
513,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
514,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
515,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
516,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
517,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
518,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
519,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
520,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
521,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
522,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
523,true,2021-12-10 05:08:33,1,2021-12-10 05:08:33,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
524,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
525,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
526,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
527,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
528,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
529,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
530,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
531,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
532,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
533,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
