"id","affectedByWaitStop","avlTime","configRev","creationTime","gtfsStopSeq","isArrival","predictionTime","routeId","schedBasedPred","stopId","tripId","vehicleId"
2403889138,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",32,"00000000","2016-04-29 08:29:31","S2","00000000",11768,877611130,2113
2403889139,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",33,10000000,"2016-04-29 08:30:23","S2","00000000",8058,877611130,2113
2403889140,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",34,"00000000","2016-04-29 08:30:54","S2","00000000",11770,877611130,2113
2403889141,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",35,10000000,"2016-04-29 08:32:06","S2","00000000",11771,877611130,2113
2403889142,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",36,"00000000","2016-04-29 08:33:26","S2","00000000",11772,877611130,2113
2403889143,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",37,10000000,"2016-04-29 08:34:38","S2","00000000",11773,877611130,2113
2403889144,"00000000","2016-04-29 08:23:03",9,"2016-04-29 08:23:04",38,"00000000","2016-04-29 08:36:03","S2","00000000",11774,877611130,2113
2403889145,10000000,"2016-04-29 08:23:03",9,"2016-04-29 08:23:04",40,"00000000","2016-04-29 08:37:23","S2","00000000",11775,877611130,2113
2403895408,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",21,10000000,"2016-04-29 08:23:22","S2","00000000",11804,877611130,2113
2403895409,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",22,"00000000","2016-04-29 08:23:44","S2","00000000",11805,877611130,2113
2403895410,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",23,10000000,"2016-04-29 08:24:04","S2","00000000",11806,877611130,2113
2403895411,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",24,"00000000","2016-04-29 08:24:31","S2","00000000",11807,877611130,2113
2403895412,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",25,10000000,"2016-04-29 08:25:30","S2","00000000",11808,877611130,2113
2403895413,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",26,"00000000","2016-04-29 08:26:39","S2","00000000",11809,877611130,2113
2403895414,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",27,10000000,"2016-04-29 08:27:03","S2","00000000",11810,877611130,2113
2403895415,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",28,"00000000","2016-04-29 08:27:36","S2","00000000",11765,877611130,2113
2403895416,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",30,"00000000","2016-04-29 08:27:50","S2","00000000",11766,877611130,2113
2403895417,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",31,10000000,"2016-04-29 08:28:41","S2","00000000",11767,877611130,2113
2403895418,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",32,"00000000","2016-04-29 08:29:33","S2","00000000",11768,877611130,2113
2403895419,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",33,10000000,"2016-04-29 08:30:25","S2","00000000",8058,877611130,2113
2403895420,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",34,"00000000","2016-04-29 08:30:56","S2","00000000",11770,877611130,2113
2403895421,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",35,10000000,"2016-04-29 08:32:08","S2","00000000",11771,877611130,2113
2403895422,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",36,"00000000","2016-04-29 08:33:28","S2","00000000",11772,877611130,2113
2403895423,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",37,10000000,"2016-04-29 08:34:40","S2","00000000",11773,877611130,2113
2403895424,"00000000","2016-04-29 08:23:19",9,"2016-04-29 08:23:19",38,"00000000","2016-04-29 08:36:05","S2","00000000",11774,877611130,2113
2403895425,10000000,"2016-04-29 08:23:19",9,"2016-04-29 08:23:19",40,"00000000","2016-04-29 08:37:25","S2","00000000",11775,877611130,2113
2403904747,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",23,10000000,"2016-04-29 08:23:45","S2","00000000",11806,877611130,2113
2403904748,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",24,"00000000","2016-04-29 08:24:12","S2","00000000",11807,877611130,2113
2403904749,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",25,10000000,"2016-04-29 08:25:11","S2","00000000",11808,877611130,2113
2403904750,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",26,"00000000","2016-04-29 08:26:20","S2","00000000",11809,877611130,2113
2403904751,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",27,10000000,"2016-04-29 08:26:44","S2","00000000",11810,877611130,2113
2403904752,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",28,"00000000","2016-04-29 08:27:17","S2","00000000",11765,877611130,2113
2403904753,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",30,"00000000","2016-04-29 08:27:31","S2","00000000",11766,877611130,2113
2403904754,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",31,10000000,"2016-04-29 08:28:22","S2","00000000",11767,877611130,2113
2403904755,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",32,"00000000","2016-04-29 08:29:14","S2","00000000",11768,877611130,2113
2403904756,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",33,10000000,"2016-04-29 08:30:06","S2","00000000",8058,877611130,2113
2403904757,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",34,"00000000","2016-04-29 08:30:37","S2","00000000",11770,877611130,2113
2403904758,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",35,10000000,"2016-04-29 08:31:49","S2","00000000",11771,877611130,2113
2403904759,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",36,"00000000","2016-04-29 08:33:09","S2","00000000",11772,877611130,2113
2403904760,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",37,10000000,"2016-04-29 08:34:21","S2","00000000",11773,877611130,2113
2403904761,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",38,"00000000","2016-04-29 08:35:46","S2","00000000",11774,877611130,2113
2403904762,"00000000","2016-04-29 08:23:39",9,"2016-04-29 08:23:42",40,"00000000","2016-04-29 08:37:06","S2","00000000",11775,877611130,2113
2403904763,10000000,"2016-04-29 08:23:39",9,"2016-04-29 08:23:42",41,10000000,"2016-04-29 08:38:12","S2","00000000",11776,877611130,2113
2403910264,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",24,"00000000","2016-04-29 08:24:07","S2","00000000",11807,877611130,2113
2403910265,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",25,10000000,"2016-04-29 08:25:06","S2","00000000",11808,877611130,2113
2403910266,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",26,"00000000","2016-04-29 08:26:15","S2","00000000",11809,877611130,2113
2403910267,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",27,10000000,"2016-04-29 08:26:39","S2","00000000",11810,877611130,2113
2403910268,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",28,"00000000","2016-04-29 08:27:12","S2","00000000",11765,877611130,2113
2403910269,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",30,"00000000","2016-04-29 08:27:26","S2","00000000",11766,877611130,2113
2403910270,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",31,10000000,"2016-04-29 08:28:17","S2","00000000",11767,877611130,2113
2403910271,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",32,"00000000","2016-04-29 08:29:09","S2","00000000",11768,877611130,2113
2403910272,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",33,10000000,"2016-04-29 08:30:01","S2","00000000",8058,877611130,2113
2403910273,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",34,"00000000","2016-04-29 08:30:32","S2","00000000",11770,877611130,2113
2403910274,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",35,10000000,"2016-04-29 08:31:44","S2","00000000",11771,877611130,2113
2403910275,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",36,"00000000","2016-04-29 08:33:04","S2","00000000",11772,877611130,2113
2403910276,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",37,10000000,"2016-04-29 08:34:16","S2","00000000",11773,877611130,2113
2403910277,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",38,"00000000","2016-04-29 08:35:41","S2","00000000",11774,877611130,2113
2403910278,"00000000","2016-04-29 08:23:52",9,"2016-04-29 08:23:56",40,"00000000","2016-04-29 08:37:01","S2","00000000",11775,877611130,2113
2403910279,10000000,"2016-04-29 08:23:52",9,"2016-04-29 08:23:56",41,10000000,"2016-04-29 08:38:07","S2","00000000",11776,877611130,2113
2403922270,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",25,10000000,"2016-04-29 08:25:05","S2","00000000",11808,877611130,2113
2403922271,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",26,"00000000","2016-04-29 08:26:14","S2","00000000",11809,877611130,2113
2403922272,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",27,10000000,"2016-04-29 08:26:38","S2","00000000",11810,877611130,2113
2403922273,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",28,"00000000","2016-04-29 08:27:11","S2","00000000",11765,877611130,2113
2403922274,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",30,"00000000","2016-04-29 08:27:25","S2","00000000",11766,877611130,2113
2403922275,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",31,10000000,"2016-04-29 08:28:16","S2","00000000",11767,877611130,2113
2403922276,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",32,"00000000","2016-04-29 08:29:08","S2","00000000",11768,877611130,2113
2403922277,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",33,10000000,"2016-04-29 08:30:00","S2","00000000",8058,877611130,2113
2403922278,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",34,"00000000","2016-04-29 08:30:31","S2","00000000",11770,877611130,2113
2403922279,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",35,10000000,"2016-04-29 08:31:43","S2","00000000",11771,877611130,2113
2403922280,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",36,"00000000","2016-04-29 08:33:03","S2","00000000",11772,877611130,2113
2403922281,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",37,10000000,"2016-04-29 08:34:15","S2","00000000",11773,877611130,2113
2403922282,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",38,"00000000","2016-04-29 08:35:40","S2","00000000",11774,877611130,2113
2403922283,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",40,"00000000","2016-04-29 08:37:00","S2","00000000",11775,877611130,2113
2403922284,"00000000","2016-04-29 08:24:22",9,"2016-04-29 08:24:26",41,10000000,"2016-04-29 08:38:06","S2","00000000",11776,877611130,2113
2403922285,10000000,"2016-04-29 08:24:22",9,"2016-04-29 08:24:26",42,"00000000","2016-04-29 08:39:16","S2","00000000",11777,877611130,2113
2403935903,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",25,10000000,"2016-04-29 08:25:01","S2","00000000",11808,877611130,2113
2403935904,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",26,"00000000","2016-04-29 08:26:10","S2","00000000",11809,877611130,2113
2403935905,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",27,10000000,"2016-04-29 08:26:34","S2","00000000",11810,877611130,2113
2403935906,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",28,"00000000","2016-04-29 08:27:07","S2","00000000",11765,877611130,2113
2403935907,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",30,"00000000","2016-04-29 08:27:21","S2","00000000",11766,877611130,2113
2403935908,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",31,10000000,"2016-04-29 08:28:12","S2","00000000",11767,877611130,2113
2403935909,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",32,"00000000","2016-04-29 08:29:04","S2","00000000",11768,877611130,2113
2403935910,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",33,10000000,"2016-04-29 08:29:56","S2","00000000",8058,877611130,2113
2403935911,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",34,"00000000","2016-04-29 08:30:27","S2","00000000",11770,877611130,2113
2403935912,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",35,10000000,"2016-04-29 08:31:39","S2","00000000",11771,877611130,2113
2403935913,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",36,"00000000","2016-04-29 08:32:59","S2","00000000",11772,877611130,2113
2403935914,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",37,10000000,"2016-04-29 08:34:11","S2","00000000",11773,877611130,2113
2403935915,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",38,"00000000","2016-04-29 08:35:36","S2","00000000",11774,877611130,2113
2403935916,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",40,"00000000","2016-04-29 08:36:56","S2","00000000",11775,877611130,2113
2403935917,10000000,"2016-04-29 08:24:59",9,"2016-04-29 08:25:00",41,10000000,"2016-04-29 08:38:02","S2","00000000",11776,877611130,2113
2403935918,"00000000","2016-04-29 08:24:59",9,"2016-04-29 08:25:00",42,"00000000","2016-04-29 08:39:11","S2","00000000",11777,877611130,2113
2403947794,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",26,"00000000","2016-04-29 08:26:42","S2","00000000",11809,877611130,2113
2403947795,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",27,10000000,"2016-04-29 08:27:06","S2","00000000",11810,877611130,2113
2403947796,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",28,"00000000","2016-04-29 08:27:39","S2","00000000",11765,877611130,2113
2403947797,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",30,"00000000","2016-04-29 08:27:53","S2","00000000",11766,877611130,2113
2403947798,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",31,10000000,"2016-04-29 08:28:44","S2","00000000",11767,877611130,2113
2403947799,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",32,"00000000","2016-04-29 08:29:36","S2","00000000",11768,877611130,2113
2403947800,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",33,10000000,"2016-04-29 08:30:28","S2","00000000",8058,877611130,2113
2403947801,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",34,"00000000","2016-04-29 08:30:59","S2","00000000",11770,877611130,2113
2403947802,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",35,10000000,"2016-04-29 08:32:11","S2","00000000",11771,877611130,2113
2403947803,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",36,"00000000","2016-04-29 08:33:31","S2","00000000",11772,877611130,2113
2403947804,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",37,10000000,"2016-04-29 08:34:43","S2","00000000",11773,877611130,2113
2403947805,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",38,"00000000","2016-04-29 08:36:08","S2","00000000",11774,877611130,2113
2403947806,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",40,"00000000","2016-04-29 08:37:28","S2","00000000",11775,877611130,2113
2403947807,10000000,"2016-04-29 08:25:32",9,"2016-04-29 08:25:39",41,10000000,"2016-04-29 08:38:34","S2","00000000",11776,877611130,2113
2403947808,"00000000","2016-04-29 08:25:32",9,"2016-04-29 08:25:39",42,"00000000","2016-04-29 08:39:43","S2","00000000",11777,877611130,2113
2403955638,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",26,"00000000","2016-04-29 08:26:01","S2","00000000",11809,877611130,2113
2403955639,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",27,10000000,"2016-04-29 08:26:25","S2","00000000",11810,877611130,2113
2403955640,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",28,"00000000","2016-04-29 08:26:58","S2","00000000",11765,877611130,2113
2403955641,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",30,"00000000","2016-04-29 08:27:12","S2","00000000",11766,877611130,2113
2403955642,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",31,10000000,"2016-04-29 08:28:03","S2","00000000",11767,877611130,2113
2403955643,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",32,"00000000","2016-04-29 08:28:55","S2","00000000",11768,877611130,2113
2403955644,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",33,10000000,"2016-04-29 08:29:47","S2","00000000",8058,877611130,2113
2403955645,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",34,"00000000","2016-04-29 08:30:18","S2","00000000",11770,877611130,2113
2403955646,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",35,10000000,"2016-04-29 08:31:30","S2","00000000",11771,877611130,2113
2403955647,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",36,"00000000","2016-04-29 08:32:50","S2","00000000",11772,877611130,2113
2403955648,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",37,10000000,"2016-04-29 08:34:02","S2","00000000",11773,877611130,2113
2403955649,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",38,"00000000","2016-04-29 08:35:27","S2","00000000",11774,877611130,2113
2403955650,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",40,"00000000","2016-04-29 08:36:47","S2","00000000",11775,877611130,2113
2403955651,10000000,"2016-04-29 08:25:47",9,"2016-04-29 08:25:50",41,10000000,"2016-04-29 08:37:53","S2","00000000",11776,877611130,2113
2403955652,"00000000","2016-04-29 08:25:47",9,"2016-04-29 08:25:50",42,"00000000","2016-04-29 08:39:02","S2","00000000",11777,877611130,2113
2403968614,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",28,"00000000","2016-04-29 08:26:58","S2","00000000",11765,877611130,2113
2403968615,10000000,"2016-04-29 08:26:22",9,"2016-04-29 08:26:26",30,"00000000","2016-04-29 08:27:12","S2","00000000",11766,877611130,2113
2403968616,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",31,10000000,"2016-04-29 08:28:03","S2","00000000",11767,877611130,2113
2403968617,10000000,"2016-04-29 08:26:22",9,"2016-04-29 08:26:26",32,"00000000","2016-04-29 08:28:55","S2","00000000",11768,877611130,2113
2403968618,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",33,10000000,"2016-04-29 08:29:47","S2","00000000",8058,877611130,2113
2403968619,10000000,"2016-04-29 08:26:22",9,"2016-04-29 08:26:26",34,"00000000","2016-04-29 08:30:18","S2","00000000",11770,877611130,2113
2403968620,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",35,10000000,"2016-04-29 08:31:30","S2","00000000",11771,877611130,2113
2403968621,10000000,"2016-04-29 08:26:22",9,"2016-04-29 08:26:26",36,"00000000","2016-04-29 08:32:50","S2","00000000",11772,877611130,2113
2403968622,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",37,10000000,"2016-04-29 08:34:02","S2","00000000",11773,877611130,2113
2403968623,10000000,"2016-04-29 08:26:22",9,"2016-04-29 08:26:26",38,"00000000","2016-04-29 08:35:27","S2","00000000",11774,877611130,2113
2403968624,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",40,"00000000","2016-04-29 08:36:47","S2","00000000",11775,877611130,2113
2403968625,10000000,"2016-04-29 08:26:22",9,"2016-04-29 08:26:26",41,10000000,"2016-04-29 08:37:53","S2","00000000",11776,877611130,2113
2403968626,"00000000","2016-04-29 08:26:22",9,"2016-04-29 08:26:26",42,"00000000","2016-04-29 08:39:02","S2","00000000",11777,877611130,2113
2403977104,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",28,"00000000","2016-04-29 08:26:55","S2","00000000",11765,877611130,2113
2403977105,10000000,"2016-04-29 08:26:41",9,"2016-04-29 08:26:44",30,"00000000","2016-04-29 08:27:09","S2","00000000",11766,877611130,2113
2403977106,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",31,10000000,"2016-04-29 08:28:00","S2","00000000",11767,877611130,2113
2403977107,10000000,"2016-04-29 08:26:41",9,"2016-04-29 08:26:44",32,"00000000","2016-04-29 08:28:52","S2","00000000",11768,877611130,2113
2403977108,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",33,10000000,"2016-04-29 08:29:44","S2","00000000",8058,877611130,2113
2403977109,10000000,"2016-04-29 08:26:41",9,"2016-04-29 08:26:44",34,"00000000","2016-04-29 08:30:15","S2","00000000",11770,877611130,2113
2403977110,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",35,10000000,"2016-04-29 08:31:27","S2","00000000",11771,877611130,2113
2403977111,10000000,"2016-04-29 08:26:41",9,"2016-04-29 08:26:44",36,"00000000","2016-04-29 08:32:47","S2","00000000",11772,877611130,2113
2403977112,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",37,10000000,"2016-04-29 08:33:59","S2","00000000",11773,877611130,2113
2403977113,10000000,"2016-04-29 08:26:41",9,"2016-04-29 08:26:44",38,"00000000","2016-04-29 08:35:24","S2","00000000",11774,877611130,2113
2403977114,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",40,"00000000","2016-04-29 08:36:44","S2","00000000",11775,877611130,2113
2403977115,10000000,"2016-04-29 08:26:41",9,"2016-04-29 08:26:44",41,10000000,"2016-04-29 08:37:50","S2","00000000",11776,877611130,2113
2403977116,"00000000","2016-04-29 08:26:41",9,"2016-04-29 08:26:44",42,"00000000","2016-04-29 08:39:00","S2","00000000",11777,877611130,2113
2403980484,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",28,"00000000","2016-04-29 08:26:58","S2","00000000",11765,877611130,2113
2403980485,10000000,"2016-04-29 08:26:51",9,"2016-04-29 08:26:52",30,"00000000","2016-04-29 08:27:12","S2","00000000",11766,877611130,2113
2403980486,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",31,10000000,"2016-04-29 08:28:03","S2","00000000",11767,877611130,2113
2403980487,10000000,"2016-04-29 08:26:51",9,"2016-04-29 08:26:52",32,"00000000","2016-04-29 08:28:55","S2","00000000",11768,877611130,2113
2403980488,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",33,10000000,"2016-04-29 08:29:47","S2","00000000",8058,877611130,2113
2403980489,10000000,"2016-04-29 08:26:51",9,"2016-04-29 08:26:52",34,"00000000","2016-04-29 08:30:18","S2","00000000",11770,877611130,2113
2403980490,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",35,10000000,"2016-04-29 08:31:30","S2","00000000",11771,877611130,2113
2403980491,10000000,"2016-04-29 08:26:51",9,"2016-04-29 08:26:52",36,"00000000","2016-04-29 08:32:50","S2","00000000",11772,877611130,2113
2403980492,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",37,10000000,"2016-04-29 08:34:02","S2","00000000",11773,877611130,2113
2403980493,10000000,"2016-04-29 08:26:51",9,"2016-04-29 08:26:52",38,"00000000","2016-04-29 08:35:27","S2","00000000",11774,877611130,2113
2403980494,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",40,"00000000","2016-04-29 08:36:47","S2","00000000",11775,877611130,2113
2403980495,10000000,"2016-04-29 08:26:51",9,"2016-04-29 08:26:52",41,10000000,"2016-04-29 08:37:53","S2","00000000",11776,877611130,2113
2403980496,"00000000","2016-04-29 08:26:51",9,"2016-04-29 08:26:52",42,"00000000","2016-04-29 08:39:02","S2","00000000",11777,877611130,2113
2403993609,10000000,"2016-04-29 08:27:23",9,"2016-04-29 08:27:25",31,10000000,"2016-04-29 08:28:14","S2","00000000",11767,877611130,2113
2403993610,"00000000","2016-04-29 08:27:23",9,"2016-04-29 08:27:25",32,"00000000","2016-04-29 08:29:06","S2","00000000",11768,877611130,2113
2403993611,10000000,"2016-04-29 08:27:23",9,"2016-04-29 08:27:25",33,10000000,"2016-04-29 08:29:58","S2","00000000",8058,877611130,2113
2403993612,"00000000","2016-04-29 08:27:23",9,"2016-04-29 08:27:25",34,"00000000","2016-04-29 08:30:29","S2","00000000",11770,877611130,2113
2403993613,10000000,"2016-04-29 08:27:23",9,"2016-04-29 08:27:25",35,10000000,"2016-04-29 08:31:41","S2","00000000",11771,877611130,2113
2403993614,"00000000","2016-04-29 08:27:23",9,"2016-04-29 08:27:25",36,"00000000","2016-04-29 08:33:01","S2","00000000",11772,877611130,2113
2403993615,10000000,"2016-04-29 08:27:23",9,"2016-04-29 08:27:25",37,10000000,"2016-04-29 08:34:13","S2","00000000",11773,877611130,2113
2403993616,"00000000","2016-04-29 08:27:23",9,"2016-04-29 08:27:25",38,"00000000","2016-04-29 08:35:38","S2","00000000",11774,877611130,2113
2403993617,10000000,"2016-04-29 08:27:23",9,"2016-04-29 08:27:25",40,"00000000","2016-04-29 08:36:58","S2","00000000",11775,877611130,2113
2403993618,"00000000","2016-04-29 08:27:23",9,"2016-04-29 08:27:25",41,10000000,"2016-04-29 08:38:04","S2","00000000",11776,877611130,2113
2403993619,10000000,"2016-04-29 08:27:23",9,"2016-04-29 08:27:25",42,"00000000","2016-04-29 08:39:14","S2","00000000",11777,877611130,2113
2403997445,10000000,"2016-04-29 08:27:33",9,"2016-04-29 08:27:34",31,10000000,"2016-04-29 08:27:46","S2","00000000",11767,877611130,2113
2403997446,"00000000","2016-04-29 08:27:33",9,"2016-04-29 08:27:34",32,"00000000","2016-04-29 08:28:38","S2","00000000",11768,877611130,2113
2403997447,10000000,"2016-04-29 08:27:33",9,"2016-04-29 08:27:34",33,10000000,"2016-04-29 08:29:30","S2","00000000",8058,877611130,2113
2403997448,"00000000","2016-04-29 08:27:33",9,"2016-04-29 08:27:34",34,"00000000","2016-04-29 08:30:01","S2","00000000",11770,877611130,2113
2403997449,10000000,"2016-04-29 08:27:33",9,"2016-04-29 08:27:34",35,10000000,"2016-04-29 08:31:13","S2","00000000",11771,877611130,2113
2403997450,"00000000","2016-04-29 08:27:33",9,"2016-04-29 08:27:34",36,"00000000","2016-04-29 08:32:33","S2","00000000",11772,877611130,2113
2403997451,10000000,"2016-04-29 08:27:33",9,"2016-04-29 08:27:34",37,10000000,"2016-04-29 08:33:45","S2","00000000",11773,877611130,2113
2403997452,"00000000","2016-04-29 08:27:33",9,"2016-04-29 08:27:34",38,"00000000","2016-04-29 08:35:10","S2","00000000",11774,877611130,2113
2403997453,10000000,"2016-04-29 08:27:33",9,"2016-04-29 08:27:34",40,"00000000","2016-04-29 08:36:30","S2","00000000",11775,877611130,2113
2403997454,"00000000","2016-04-29 08:27:33",9,"2016-04-29 08:27:34",41,10000000,"2016-04-29 08:37:36","S2","00000000",11776,877611130,2113
2403997455,10000000,"2016-04-29 08:27:33",9,"2016-04-29 08:27:34",42,"00000000","2016-04-29 08:38:45","S2","00000000",11777,877611130,2113
2404008391,10000000,"2016-04-29 08:28:02",9,"2016-04-29 08:28:03",32,"00000000","2016-04-29 08:28:30","S2","00000000",11768,877611130,2113
