"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43020","7333500","2022-06-20 17:28:33.832","13730","","9","2022-06-20 17:28:25","30554","13","0","24402","305","2022-06-20 17:27:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43020","7333500","2022-06-20 17:28:49.284","13730","\0","9","2022-06-20 17:29:00","30554","13","0","24402","305","2022-06-20 17:27:00","2","8","100.573","1","8","NULL","15452","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43020","7333500","2022-06-20 17:34:08.730","33318","","16","2022-06-20 17:33:55","30554","13","0","24402","305","2022-06-20 17:35:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43020","7333500","2022-06-20 17:34:19.999","33318","\0","16","2022-06-20 17:34:20","30554","13","0","24402","305","2022-06-20 17:35:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43020","7333494","2022-06-20 17:34:20.000","33318","","1","2022-06-20 17:34:20","30554","13","1","24402","305","2022-06-20 17:50:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43040","7333493","2022-06-20 17:37:19.952","33318","\0","1","2022-06-20 17:37:48","30553","13","1","24402","305","2022-06-20 17:30:00","2","0","0","2","0","NULL","439952","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43027","7333492","2022-06-20 17:38:00.978","33245","","15","2022-06-20 17:39:58","30552","13","1","24402","305","2022-06-20 17:54:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43027","7333492","2022-06-20 17:38:00.979","33245","\0","15","2022-06-20 17:39:58","30552","13","1","24402","305","2022-06-20 17:54:00","2","14","19650.4","2","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43027","7333503","2022-06-20 17:38:00.981","33245","","1","2022-06-20 17:39:58","30552","13","0","24402","305","2022-06-20 18:04:00","2","0","20.3146","3","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43038","7333501","2022-06-20 17:44:44.495","27835","","4","2022-06-20 17:44:16","30551","13","0","24402","305","2022-06-20 17:45:00","2","3","312.189","3","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43038","7333501","2022-06-20 17:44:44.496","27835","\0","4","2022-06-20 17:44:56","30551","13","0","24402","305","2022-06-20 17:45:00","2","3","312.189","3","3","NULL","1000","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43038","7333501","2022-06-20 17:49:22.572","13730","","9","2022-06-20 17:49:46","30551","13","0","24402","305","2022-06-20 17:51:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43038","7333501","2022-06-20 17:49:24.946","13730","\0","9","2022-06-20 17:49:46","30551","13","0","24402","305","2022-06-20 17:51:00","2","8","100.573","3","8","NULL","2374","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7333502","2022-06-20 17:50:00.295","33245","\0","1","2022-06-20 17:50:08","30555","13","0","24402","305","2022-06-20 17:44:00","2","0","20.3146","1","0","NULL","360295","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43040","7333493","2022-06-20 17:51:32.821","14210","","8","2022-06-20 17:51:18","30553","13","1","24402","305","2022-06-20 17:41:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43040","7333493","2022-06-20 17:51:32.999","14210","\0","8","2022-06-20 17:51:33","30553","13","1","24402","305","2022-06-20 17:41:00","2","7","133.243","2","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43020","7333494","2022-06-20 17:53:36.477","33318","\0","1","2022-06-20 17:54:05","30554","13","1","24402","305","2022-06-20 17:50:00","2","0","0","2","0","NULL","216477","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43040","7333493","2022-06-20 17:54:55.832","14071","","11","2022-06-20 17:54:48","30553","13","1","24402","305","2022-06-20 17:46:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43038","7333501","2022-06-20 17:54:56.668","33318","","16","2022-06-20 17:54:46","30551","13","0","24402","305","2022-06-20 17:59:00","2","15","230.961","3","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43038","7333501","2022-06-20 17:55:00.999","33318","\0","16","2022-06-20 17:55:01","30551","13","0","24402","305","2022-06-20 17:59:00","2","15","230.961","3","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43038","7333495","2022-06-20 17:55:01.000","33318","","1","2022-06-20 17:55:01","30551","13","1","24402","305","2022-06-20 18:10:00","2","0","0","4","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43040","7333493","2022-06-20 17:56:42.776","14071","\0","11","2022-06-20 17:56:48","30553","13","1","24402","305","2022-06-20 17:46:00","2","10","188.788","2","10","NULL","106944","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43020","7333494","2022-06-20 18:01:15.890","14210","","8","2022-06-20 18:01:20","30554","13","1","24402","305","2022-06-20 17:59:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43020","7333494","2022-06-20 18:01:15.891","14210","\0","8","2022-06-20 18:01:30","30554","13","1","24402","305","2022-06-20 17:59:00","2","7","133.243","2","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43020","7333494","2022-06-20 18:04:58.790","14071","","11","2022-06-20 18:04:46","30554","13","1","24402","305","2022-06-20 18:04:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7333494","2022-06-20 18:05:25.056","14071","\0","11","2022-06-20 18:05:30","30554","13","1","24402","305","2022-06-20 18:04:00","2","10","188.788","2","10","NULL","26266","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43027","7333503","2022-06-20 18:06:07.176","33245","\0","1","2022-06-20 18:06:18","30552","13","0","24402","305","2022-06-20 18:04:00","2","0","20.3146","3","0","NULL","127176","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43042","7333502","2022-06-20 18:07:54.159","27835","","4","2022-06-20 18:08:18","30555","13","0","24402","305","2022-06-20 18:05:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43042","7333502","2022-06-20 18:07:58.479","27835","\0","4","2022-06-20 18:08:18","30555","13","0","24402","305","2022-06-20 18:05:00","2","3","312.189","1","3","NULL","4320","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43038","7333495","2022-06-20 18:11:24.232","33318","\0","1","2022-06-20 18:12:01","30551","13","1","24402","305","2022-06-20 18:10:00","2","0","0","4","0","NULL","84232","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7333502","2022-06-20 18:11:51.080","13730","","9","2022-06-20 18:12:03","30555","13","0","24402","305","2022-06-20 18:11:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7333502","2022-06-20 18:11:51.323","13730","\0","9","2022-06-20 18:12:03","30555","13","0","24402","305","2022-06-20 18:11:00","2","8","100.573","1","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43042","7333502","2022-06-20 18:12:02.998","33318","","16","2022-06-20 18:12:03","30555","13","0","24402","305","2022-06-20 18:19:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43042","7333502","2022-06-20 18:12:02.999","33318","\0","16","2022-06-20 18:12:03","30555","13","0","24402","305","2022-06-20 18:19:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43042","7333496","2022-06-20 18:12:03.000","33318","","1","2022-06-20 18:12:03","30555","13","1","24402","305","2022-06-20 18:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43040","7333493","2022-06-20 18:14:47.997","33245","","15","2022-06-20 18:14:48","30553","13","1","24402","305","2022-06-20 18:14:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43040","7333493","2022-06-20 18:14:47.998","33245","\0","15","2022-06-20 18:14:48","30553","13","1","24402","305","2022-06-20 18:14:00","2","14","19650.4","2","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43040","7333504","2022-06-20 18:14:48.000","33245","","1","2022-06-20 18:14:48","30553","13","0","24402","305","2022-06-20 18:24:00","2","0","20.3146","3","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43038","7333495","2022-06-20 18:19:51.511","14210","","8","2022-06-20 18:20:06","30551","13","1","24402","305","2022-06-20 18:19:00","2","7","133.243","4","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43038","7333495","2022-06-20 18:19:55.327","14210","\0","8","2022-06-20 18:20:11","30551","13","1","24402","305","2022-06-20 18:19:00","2","7","133.243","4","7","NULL","3816","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43020","7333494","2022-06-20 18:22:39.999","33245","","15","2022-06-20 18:22:40","30554","13","1","24402","305","2022-06-20 18:30:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43027","7333503","2022-06-20 18:23:15.221","27835","","4","2022-06-20 18:23:03","30552","13","0","24402","305","2022-06-20 18:25:00","2","3","312.189","3","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333503","2022-06-20 18:23:15.222","27835","\0","4","2022-06-20 18:23:18","30552","13","0","24402","305","2022-06-20 18:25:00","2","3","312.189","3","3","NULL","1000","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43038","7333495","2022-06-20 18:23:17.253","14071","","11","2022-06-20 18:23:06","30551","13","1","24402","305","2022-06-20 18:24:00","2","10","188.788","4","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43038","7333495","2022-06-20 18:24:14.662","14071","\0","11","2022-06-20 18:24:21","30551","13","1","24402","305","2022-06-20 18:24:00","2","10","188.788","4","10","NULL","57409","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43027","7333503","2022-06-20 18:26:48.591","13730","","9","2022-06-20 18:27:13","30552","13","0","24402","305","2022-06-20 18:31:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7333503","2022-06-20 18:26:49.600","13730","\0","9","2022-06-20 18:27:13","30552","13","0","24402","305","2022-06-20 18:31:00","2","8","100.573","3","8","NULL","1009","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43027","7333503","2022-06-20 18:32:39.731","33318","","16","2022-06-20 18:32:33","30552","13","0","24402","305","2022-06-20 18:39:00","2","15","230.961","3","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43027","7333503","2022-06-20 18:32:47.999","33318","\0","16","2022-06-20 18:32:48","30552","13","0","24402","305","2022-06-20 18:39:00","2","15","230.961","3","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43027","7314829","2022-06-20 18:32:48.000","33318","","1","2022-06-20 18:32:48","30552","13","1","24402","305","2022-06-20 19:00:00","2","0","0","4","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43040","7333504","2022-06-20 18:36:49.829","33245","\0","1","2022-06-20 18:36:58","30553","13","0","24402","305","2022-06-20 18:24:00","2","0","20.3146","3","0","NULL","769829","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43042","7333496","2022-06-20 18:37:57.235","33318","\0","1","2022-06-20 18:39:48","30555","13","1","24402","305","2022-06-20 18:30:00","2","0","0","2","0","NULL","477235","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7333496","2022-06-20 18:40:04.750","14210","","8","2022-06-20 18:40:48","30555","13","1","24402","305","2022-06-20 18:38:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43042","7333496","2022-06-20 18:40:12.972","14210","\0","8","2022-06-20 18:40:48","30555","13","1","24402","305","2022-06-20 18:38:00","2","7","133.243","2","7","NULL","8222","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43038","7333495","2022-06-20 18:41:41.607","33245","","15","2022-06-20 18:41:51","30551","13","1","24402","305","2022-06-20 18:50:00","2","14","19650.4","4","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43042","7333496","2022-06-20 18:43:13.000","14071","","11","2022-06-20 18:43:13","30555","13","1","24402","305","2022-06-20 18:43:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43042","7333496","2022-06-20 18:44:11.291","14071","\0","11","2022-06-20 18:44:18","30555","13","1","24402","305","2022-06-20 18:43:00","2","10","188.788","2","10","NULL","58291","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43040","7333504","2022-06-20 18:55:22.685","27835","","4","2022-06-20 18:55:48","30553","13","0","24402","305","2022-06-20 18:45:00","2","3","312.189","3","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43040","7333504","2022-06-20 18:55:32.241","27835","\0","4","2022-06-20 18:55:48","30553","13","0","24402","305","2022-06-20 18:45:00","2","3","312.189","3","3","NULL","9556","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43040","7333504","2022-06-20 18:58:20.035","13730","","9","2022-06-20 18:58:18","30553","13","0","24402","305","2022-06-20 18:51:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43040","7333504","2022-06-20 18:58:20.036","13730","\0","9","2022-06-20 18:58:28","30553","13","0","24402","305","2022-06-20 18:51:00","2","8","100.573","3","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43042","7333496","2022-06-20 19:00:02.999","33245","","15","2022-06-20 19:00:03","30555","13","1","24402","305","2022-06-20 19:06:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43027","7314829","2022-06-20 19:00:21.642","33318","\0","1","2022-06-20 19:00:43","30552","13","1","24402","305","2022-06-20 19:00:00","2","0","0","4","0","NULL","21642","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43027","7314829","2022-06-20 19:02:15.165","14210","","8","2022-06-20 19:02:33","30552","13","1","24402","305","2022-06-20 19:08:00","2","7","133.243","4","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43027","7314829","2022-06-20 19:02:15.708","14210","\0","8","2022-06-20 19:02:33","30552","13","1","24402","305","2022-06-20 19:08:00","2","7","133.243","4","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43040","7333504","2022-06-20 19:03:38.090","33318","","16","2022-06-20 19:03:18","30553","13","0","24402","305","2022-06-20 18:59:00","2","15","230.961","3","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43027","7314829","2022-06-20 19:13:38.499","14071","","11","2022-06-20 19:13:33","30552","13","1","24402","305","2022-06-20 19:13:00","2","10","188.788","4","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43027","7314829","2022-06-20 19:14:10.532","14071","\0","11","2022-06-20 19:14:18","30552","13","1","24402","305","2022-06-20 19:13:00","2","10","188.788","4","10","NULL","32033","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43003","7333480","2022-06-21 05:51:16.943","33245","\0","1","2022-06-21 05:51:34","30502","13","0","24402","305","2022-06-21 05:42:00","2","0","20.3146","0","0","NULL","556943","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43003","7333480","2022-06-21 06:05:55.358","27835","","4","2022-06-21 06:06:04","30502","13","0","24402","305","2022-06-21 06:03:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43003","7333480","2022-06-21 06:06:04.734","27835","\0","4","2022-06-21 06:06:19","30502","13","0","24402","305","2022-06-21 06:03:00","2","3","312.189","0","3","NULL","9376","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43003","7333480","2022-06-21 06:08:59.842","13730","","9","2022-06-21 06:08:59","30502","13","0","24402","305","2022-06-21 06:09:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43003","7333480","2022-06-21 06:08:59.843","13730","\0","9","2022-06-21 06:09:44","30502","13","0","24402","305","2022-06-21 06:09:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43003","7333480","2022-06-21 06:09:43.998","33318","","16","2022-06-21 06:09:44","30502","13","0","24402","305","2022-06-21 06:17:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43003","7333480","2022-06-21 06:09:43.999","33318","\0","16","2022-06-21 06:09:44","30502","13","0","24402","305","2022-06-21 06:17:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43003","7314810","2022-06-21 06:09:44.000","33318","","1","2022-06-21 06:09:44","30502","13","1","24402","305","2022-06-21 06:27:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43020","7314809","2022-06-21 06:14:05.857","14210","","8","2022-06-21 06:14:06","30501","13","1","24402","305","2022-06-21 06:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43020","7314809","2022-06-21 06:14:05.858","14210","\0","8","2022-06-21 06:14:16","30501","13","1","24402","305","2022-06-21 06:16:00","2","7","133.243","1","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43020","7314809","2022-06-21 06:20:42.127","14071","","11","2022-06-21 06:20:30","30501","13","1","24402","305","2022-06-21 06:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7314809","2022-06-21 06:20:59.316","14071","\0","11","2022-06-21 06:21:04","30501","13","1","24402","305","2022-06-21 06:21:00","2","10","188.788","1","10","NULL","17189","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43013","7333481","2022-06-21 06:22:01.000","27835","","4","2022-06-21 06:22:03","30503","13","0","24402","305","2022-06-21 06:23:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43013","7333481","2022-06-21 06:22:06.764","27835","\0","4","2022-06-21 06:22:48","30503","13","0","24402","305","2022-06-21 06:23:00","2","3","312.189","0","3","NULL","5764","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43013","7333481","2022-06-21 06:26:19.619","13730","","9","2022-06-21 06:26:53","30503","13","0","24402","305","2022-06-21 06:29:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43013","7333481","2022-06-21 06:26:20.238","13730","\0","9","2022-06-21 06:26:53","30503","13","0","24402","305","2022-06-21 06:29:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43013","7333481","2022-06-21 06:26:49.911","33318","","16","2022-06-21 06:26:53","30503","13","0","24402","305","2022-06-21 06:37:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43013","7333481","2022-06-21 06:26:49.912","33318","\0","16","2022-06-21 06:26:53","30503","13","0","24402","305","2022-06-21 06:37:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43013","7314811","2022-06-21 06:26:53.000","33318","","1","2022-06-21 06:26:53","30503","13","1","24402","305","2022-06-21 06:47:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43003","7314810","2022-06-21 06:31:11.636","33318","\0","1","2022-06-21 06:31:29","30502","13","1","24402","305","2022-06-21 06:27:00","2","0","0","1","0","NULL","251636","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43020","7314809","2022-06-21 06:33:49.171","33245","","15","2022-06-21 06:33:51","30501","13","1","24402","305","2022-06-21 06:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43020","7314809","2022-06-21 06:33:49.172","33245","\0","15","2022-06-21 06:33:51","30501","13","1","24402","305","2022-06-21 06:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43020","7333484","2022-06-21 06:33:49.174","33245","","1","2022-06-21 06:33:51","30501","13","0","24402","305","2022-06-21 07:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43003","7314810","2022-06-21 06:38:00.874","14210","","8","2022-06-21 06:37:49","30502","13","1","24402","305","2022-06-21 06:36:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43003","7314810","2022-06-21 06:38:50.772","14210","\0","8","2022-06-21 06:40:09","30502","13","1","24402","305","2022-06-21 06:36:00","2","7","133.243","1","7","NULL","49898","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43003","7314810","2022-06-21 06:43:29.914","14071","","11","2022-06-21 06:43:29","30502","13","1","24402","305","2022-06-21 06:41:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43003","7314810","2022-06-21 06:44:08.999","14071","\0","11","2022-06-21 06:44:09","30502","13","1","24402","305","2022-06-21 06:41:00","2","10","188.788","1","10","NULL","39085","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43027","7333482","2022-06-21 06:46:38.219","27835","","4","2022-06-21 06:46:45","30504","13","0","24402","305","2022-06-21 06:43:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333482","2022-06-21 06:46:46.375","27835","\0","4","2022-06-21 06:47:00","30504","13","0","24402","305","2022-06-21 06:43:00","2","3","312.189","0","3","NULL","8156","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43013","7314811","2022-06-21 06:50:10.204","33318","\0","1","2022-06-21 06:50:33","30503","13","1","24402","305","2022-06-21 06:47:00","2","0","0","1","0","NULL","190204","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43027","7333482","2022-06-21 06:51:08.576","13730","","9","2022-06-21 06:51:10","30504","13","0","24402","305","2022-06-21 06:49:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7333482","2022-06-21 06:51:08.577","13730","\0","9","2022-06-21 06:51:30","30504","13","0","24402","305","2022-06-21 06:49:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43027","7333482","2022-06-21 06:57:31.403","33318","","16","2022-06-21 06:57:20","30504","13","0","24402","305","2022-06-21 06:57:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43027","7333482","2022-06-21 06:57:34.999","33318","\0","16","2022-06-21 06:57:35","30504","13","0","24402","305","2022-06-21 06:57:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43027","7314813","2022-06-21 06:57:35.000","33318","","1","2022-06-21 06:57:35","30504","13","1","24402","305","2022-06-21 07:07:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43013","7314811","2022-06-21 06:59:09.594","14210","","8","2022-06-21 07:00:18","30503","13","1","24402","305","2022-06-21 06:56:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43013","7314811","2022-06-21 06:59:15.946","14210","\0","8","2022-06-21 07:00:18","30503","13","1","24402","305","2022-06-21 06:56:00","2","7","133.243","1","7","NULL","6352","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43003","7314810","2022-06-21 06:59:58.192","33245","","15","2022-06-21 07:00:21","30502","13","1","24402","305","2022-06-21 07:01:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43003","7314810","2022-06-21 06:59:58.193","33245","\0","15","2022-06-21 07:00:21","30502","13","1","24402","305","2022-06-21 07:01:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43003","7333485","2022-06-21 06:59:58.195","33245","","1","2022-06-21 07:00:21","30502","13","0","24402","305","2022-06-21 07:22:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43013","7314811","2022-06-21 07:02:15.229","14071","","11","2022-06-21 07:02:18","30503","13","1","24402","305","2022-06-21 07:01:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43013","7314811","2022-06-21 07:03:08.769","14071","\0","11","2022-06-21 07:03:13","30503","13","1","24402","305","2022-06-21 07:01:00","2","10","188.788","1","10","NULL","53540","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7333484","2022-06-21 07:03:52.627","33245","\0","1","2022-06-21 07:04:06","30501","13","0","24402","305","2022-06-21 07:02:00","2","0","20.3146","2","0","NULL","112627","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43027","7314813","2022-06-21 07:11:29.841","33318","\0","1","2022-06-21 07:11:51","30504","13","1","24402","305","2022-06-21 07:07:00","2","0","0","1","0","NULL","269841","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43013","7314811","2022-06-21 07:18:40.894","33245","","15","2022-06-21 07:20:18","30503","13","1","24402","305","2022-06-21 07:21:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
