"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43014","7314813","2022-06-23 07:13:05.432","13","14","1","576647","2022-06-23 07:42:56.832","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314813","2022-06-24 07:11:58.017","13","14","1","566161","2022-06-24 07:39:59.729","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314813","2022-06-30 07:07:49.521","13","14","1","284959","2022-06-30 07:40:08.597","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7314829","2022-06-14 19:00:07.331","12","13","1","NULL","2022-06-14 19:11:20.211","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333480","2022-06-14 05:43:27.942","12","15","0","305563","2022-06-14 06:11:16.378","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333480","2022-06-29 06:00:13.250","13","15","0","NULL","2022-06-29 06:10:24.998","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43014","7333482","2022-06-15 06:24:36.295","12","15","0","360894","2022-06-15 06:46:43.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333482","2022-06-23 06:43:20.616","13","15","0","NULL","2022-06-23 06:55:29.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43014","7333482","2022-06-24 06:42:13.999","13","15","0","NULL","2022-06-24 06:54:13.485","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43014","7333482","2022-06-30 06:41:30.438","13","15","0","NULL","2022-06-30 06:52:36.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43014","7333484","2022-06-13 07:03:47.295","12","15","0","564705","2022-06-13 07:36:22.911","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333484","2022-06-28 07:05:25.480","13","15","0","611896","2022-06-28 07:37:59.283","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333484","2022-07-05 07:04:26.000","13","15","0","467143","2022-07-05 07:29:26.998","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333485","2022-06-14 07:25:19.049","12","15","0","674019","2022-06-14 07:57:36.000","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333485","2022-06-29 07:27:54.667","13","15","0","677123","2022-06-29 07:58:10.187","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333487","2022-06-15 08:05:20.734","12","15","0","565319","2022-06-15 08:36:14.000","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333487","2022-06-23 08:06:28.295","13","15","0","937882","2022-06-23 08:49:38.000","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333487","2022-06-24 08:06:45.261","13","12","0","NULL","2022-06-24 08:33:10.897","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333487","2022-06-30 08:31:56.270","13","15","0","326692","2022-06-30 08:45:45.000","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333488","2022-06-24 15:53:51.245","13","14","1","481830","2022-06-24 16:28:15.217","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333488","2022-07-01 16:01:30.346","13","14","1","NULL","2022-07-01 16:30:41.007","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333489","2022-07-07 16:10:23.794","13","14","1","202518","2022-07-07 16:45:55.741","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333492","2022-06-14 17:16:48.336","12","14","1","1031329","2022-06-14 18:01:54.998","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333493","2022-06-24 17:46:37.156","13","14","1","1144711","2022-06-24 18:20:46.208","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333493","2022-07-01 17:35:33.000","13","14","1","453434","2022-07-01 18:01:37.356","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333494","2022-07-07 17:51:45.097","13","14","1","NULL","2022-07-07 18:25:33.999","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333495","2022-07-06 18:16:01.755","13","14","1","NULL","2022-07-06 18:41:36.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","2","shape_138617_33318_to_33245_d70fdfe3"
"43014","7333498","2022-06-14 16:19:34.759","12","15","0","668411","2022-06-14 16:51:14.453","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333498","2022-06-16 16:15:40.706","12","15","0","379099","2022-06-16 16:47:49.998","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333499","2022-06-24 16:46:49.256","13","15","0","677236","2022-06-24 17:45:10.998","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333499","2022-07-01 16:48:14.487","13","15","0","703321","2022-07-01 17:19:11.175","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333500","2022-07-07 17:01:40.213","13","15","0","454477","2022-07-07 17:40:04.126","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333503","2022-06-14 18:06:41.811","12","15","0","403859","2022-06-14 18:39:44.998","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333504","2022-06-24 18:34:05.591","13","15","0","837817","2022-06-24 19:07:49.860","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43014","7333504","2022-07-01 18:31:27.488","13","15","0","787695","2022-07-01 18:59:56.880","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7314785","2022-06-14 09:03:56.497","12","15","0","371401","2022-06-14 09:18:41.351","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7314785","2022-06-30 08:45:17.535","13","15","0","439402","2022-06-30 09:16:37.000","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7314785","2022-07-08 08:42:00.798","13","14","0","NULL","2022-07-08 09:12:58.663","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7314786","2022-06-14 05:39:09.999","12","15","0","NULL","2022-06-14 05:53:47.103","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43015","7314786","2022-07-08 05:23:27.237","13","15","0","NULL","2022-07-08 05:57:35.060","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7314807","2022-06-13 15:00:17.589","12","14","1","372417","2022-06-13 15:32:29.175","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314807","2022-06-16 15:08:56.290","12","14","1","NULL","2022-06-16 15:39:48.222","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314807","2022-06-21 15:01:23.783","13","14","1","460184","2022-06-21 15:34:54.830","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314808","2022-07-05 15:30:35.763","13","14","1","164623","2022-07-05 15:55:49.596","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314809","2022-06-14 06:12:52.685","12","14","1","506009","2022-06-14 06:38:54.391","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314809","2022-06-30 06:11:55.625","13","14","1","NULL","2022-06-30 06:38:52.106","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314809","2022-07-08 06:13:57.000","13","14","1","541581","2022-07-08 06:39:13.433","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314810","2022-06-20 06:30:08.683","13","14","1","432164","2022-06-20 06:54:38.997","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314812","2022-06-14 07:51:45.769","12","14","1","NULL","2022-06-14 08:17:55.239","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314812","2022-06-30 07:48:52.990","13","14","1","293584","2022-06-30 08:20:05.605","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314812","2022-07-08 07:47:46.509","13","14","1","333664","2022-07-08 08:20:28.832","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314813","2022-06-22 07:10:42.620","13","14","1","431224","2022-06-22 07:39:18.381","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7314829","2022-07-05 19:00:24.407","13","14","1","261108","2022-07-05 19:29:03.999","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333480","2022-06-20 05:49:18.727","13","15","0","577220","2022-06-20 06:10:48.998","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333482","2022-06-22 06:28:22.295","13","15","0","569738","2022-06-22 06:55:19.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333484","2022-06-14 07:03:55.073","12","15","0","366457","2022-06-14 07:29:54.998","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333484","2022-06-30 07:05:16.206","13","15","0","643052","2022-06-30 07:38:30.998","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333484","2022-07-08 07:23:11.384","13","15","0","259719","2022-07-08 07:35:22.165","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333485","2022-06-20 07:30:32.913","13","15","0","650234","2022-06-20 07:55:01.181","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333487","2022-06-22 08:10:37.387","13","15","0","993174","2022-06-22 08:49:03.817","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333488","2022-07-06 15:53:52.563","13","14","1","NULL","2022-07-06 16:25:51.997","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333489","2022-07-08 16:11:07.208","13","14","1","249890","2022-07-08 16:44:17.997","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333490","2022-06-13 16:40:05.336","12","14","1","939107","2022-06-13 17:17:07.834","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333490","2022-06-16 16:30:21.218","12","14","1","307804","2022-06-16 17:14:46.997","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333490","2022-06-21 16:31:41.321","13","14","1","401600","2022-06-21 17:14:22.105","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333492","2022-06-27 17:19:48.000","13","14","1","NULL","2022-06-27 18:06:06.998","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333492","2022-07-05 17:10:23.981","13","14","1","277981","2022-07-05 17:48:11.997","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333493","2022-07-06 17:29:42.000","13","14","1","200608","2022-07-06 18:06:51.997","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333494","2022-06-30 18:03:24.067","13","13","1","NULL","2022-06-30 18:10:50.148","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","7","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333494","2022-07-08 17:52:42.557","13","14","1","361801","2022-07-08 18:23:58.948","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333495","2022-06-13 18:10:49.986","12","14","1","228789","2022-06-13 18:41:24.821","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333495","2022-06-16 18:10:10.523","12","14","1","332239","2022-06-16 18:46:41.759","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333495","2022-06-21 18:10:36.001","13","14","1","NULL","2022-06-21 18:46:44.254","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43015","7333497","2022-06-13 15:45:27.545","12","15","0","NULL","2022-06-13 16:20:02.308","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333497","2022-06-16 15:45:24.295","12","15","0","430146","2022-06-16 16:26:34.492","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333497","2022-06-21 15:48:22.558","13","15","0","NULL","2022-06-21 16:20:17.998","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333498","2022-06-27 16:31:05.158","13","3","0","NULL","2022-06-27 16:31:12.590","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333498","2022-07-05 16:15:24.345","13","15","0","NULL","2022-07-05 16:47:59.570","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333499","2022-07-06 16:40:54.298","13","15","0","NULL","2022-07-06 17:27:39.802","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333500","2022-06-30 17:02:29.144","13","10","0","NULL","2022-06-30 17:39:15.773","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333500","2022-07-08 17:04:37.709","13","15","0","531266","2022-07-08 17:37:17.998","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333501","2022-06-13 17:26:11.442","12","15","0","496865","2022-06-13 18:06:16.807","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333501","2022-06-16 17:26:33.861","12","15","0","422246","2022-06-16 18:04:16.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333501","2022-06-21 18:01:35.999","13","15","0","244673","2022-06-21 18:10:35.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333503","2022-07-05 18:04:51.702","13","15","0","357232","2022-07-05 18:35:00.926","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43015","7333504","2022-07-06 18:43:11.999","13","15","0","NULL","2022-07-06 18:55:06.083","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7314785","2022-06-21 08:45:08.018","13","15","0","518313","2022-06-21 09:17:37.108","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7314785","2022-06-27 08:44:31.000","13","15","0","445604","2022-06-27 09:16:20.844","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7314785","2022-07-11 08:43:53.726","13","15","0","370356","2022-07-11 09:14:50.489","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7314786","2022-07-11 05:38:25.586","13","15","0","NULL","2022-07-11 05:52:48.965","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43020","7314798","2022-06-23 08:24:03.468","13","15","0","527684","2022-06-23 09:00:47.000","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7314798","2022-06-30 08:25:17.850","13","15","0","564582","2022-06-30 09:01:33.317","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7314807","2022-06-24 15:06:31.559","13","14","1","NULL","2022-06-24 15:36:42.177","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","2","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314807","2022-07-07 15:00:47.670","13","14","1","361880","2022-07-07 15:32:43.891","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314809","2022-06-21 06:11:24.734","13","14","1","NULL","2022-06-21 06:33:49.171","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","2","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314809","2022-06-27 06:10:04.055","13","14","1","NULL","2022-06-27 06:41:45.894","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314809","2022-07-11 06:07:00.080","13","14","1","350336","2022-07-11 06:38:39.508","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314811","2022-07-06 06:48:52.367","13","14","1","353944","2022-07-06 07:16:45.374","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314812","2022-06-21 07:48:11.464","13","14","1","NULL","2022-06-21 08:23:15.302","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314812","2022-06-27 07:48:11.948","13","14","1","280671","2022-06-27 08:22:53.374","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314812","2022-07-11 07:50:24.591","13","14","1","536363","2022-07-11 08:20:23.562","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314813","2022-07-07 07:10:39.225","13","14","1","474356","2022-07-07 07:42:45.396","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314815","2022-06-23 07:29:20.238","13","14","1","350708","2022-06-23 07:55:42.843","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7314815","2022-06-30 07:32:18.423","13","14","1","NULL","2022-06-30 07:59:04.414","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333481","2022-07-06 06:02:32.000","13","15","0","NULL","2022-07-06 06:34:27.227","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333482","2022-07-07 06:27:57.942","13","15","0","543266","2022-07-07 06:53:49.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333483","2022-06-23 06:58:38.193","13","15","0","NULL","2022-06-23 07:09:38.998","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43020","7333483","2022-06-30 06:58:37.336","13","15","0","NULL","2022-06-30 07:07:41.536","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43020","7333484","2022-06-21 07:03:52.627","13","15","0","435879","2022-06-21 07:34:06.702","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333484","2022-06-27 07:05:26.149","13","15","0","523580","2022-06-27 07:36:26.998","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333484","2022-07-11 07:02:38.491","13","15","0","694478","2022-07-11 07:35:04.006","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333486","2022-07-06 07:42:14.667","13","15","0","NULL","2022-07-06 08:21:23.056","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333487","2022-07-07 08:07:55.751","13","15","0","791334","2022-07-07 08:44:04.962","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333488","2022-06-16 15:55:00.254","12","14","1","NULL","2022-06-16 16:29:02.779","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333488","2022-06-22 16:01:23.338","13","14","1","NULL","2022-06-22 16:38:46.229","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","NULL","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333488","2022-06-28 16:04:52.791","13","14","1","NULL","2022-06-28 16:33:20.397","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","7","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333489","2022-07-01 16:25:56.994","13","14","1","NULL","2022-07-01 16:51:02.011","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333490","2022-06-24 16:34:06.664","13","14","1","NULL","2022-06-24 17:05:31.502","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333490","2022-07-07 16:31:14.301","13","14","1","323603","2022-07-07 17:11:47.534","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333491","2022-06-14 17:03:09.293","12","14","1","1089255","2022-06-14 17:48:17.224","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333493","2022-06-16 17:29:42.208","12","14","1","132416","2022-06-16 18:06:45.750","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333493","2022-06-22 17:30:05.627","13","14","1","128399","2022-06-22 18:09:28.417","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","NULL","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333493","2022-06-28 17:33:23.355","13","14","1","445897","2022-06-28 18:09:29.666","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333494","2022-06-20 17:53:36.477","13","14","1","373510","2022-06-20 18:22:39.999","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
