"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-22 07:16:39.749","3","1000","\0","2022-06-22 07:16:32.310","25956","25975","0","13324_to_18277","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:17:06.248","4","1000","\0","2022-06-22 07:16:39.749","25975","26024","0","18277_to_13739","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:17:34.597","5","1989","\0","2022-06-22 07:17:06.248","26024","26082","0","13739_to_20430","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:18:00.596","6","7392","\0","2022-06-22 07:17:34.597","26082","26118","0","20430_to_22096","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:18:52.504","7","35035","\0","2022-06-22 07:18:00.596","26118","26160","0","22096_to_14210","true","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:20:29.245","8","9036","\0","2022-06-22 07:18:52.504","26160","26272","0","14210_to_18238","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:21:34.353","9","2834","\0","2022-06-22 07:20:29.245","26272","26405","0","18238_to_16779","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:22:02.013","10","4541","\0","2022-06-22 07:21:34.353","26405","26460","0","16779_to_14071","true","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:22:51.322","11","46818","\0","2022-06-22 07:22:02.013","26460","26467","0","14071_to_18512","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:23:17.041","12","12114","\0","2022-06-22 07:22:51.322","26467","26486","0","18512_to_33014","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:24:34.194","13","65781","\0","2022-06-22 07:23:17.041","26486","26506","0","33014_to_30274","\0","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-06-22 07:39:18.381","14","0","true","2022-06-22 07:24:34.194","26506","27660","NULL","30274_to_33245","true","43015","7314813","2022-06-22 07:10:42.620","13"
"2022-07-05 19:00:24.407","0","24407","\0","NULL","0","68400","0","to_33318","true","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:04:00.391","1","11895","\0","2022-07-05 19:00:24.407","68400","68581","0","33318_to_17048","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:05:18.871","2","5372","\0","2022-07-05 19:04:00.391","68581","68699","0","17048_to_13324","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:06:10.133","3","49469","\0","2022-07-05 19:05:18.871","68699","68716","0","13324_to_18277","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:07:26.792","4","50527","\0","2022-07-05 19:06:10.133","68716","68759","0","18277_to_13739","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:07:50.845","5","1000","\0","2022-07-05 19:07:26.792","68759","68811","0","13739_to_20430","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:08:27.103","6","11200","\0","2022-07-05 19:07:50.845","68811","68843","0","20430_to_22096","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:08:43.539","7","1000","\0","2022-07-05 19:08:27.103","68843","68880","0","22096_to_14210","true","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:10:42.810","8","4527","\0","2022-07-05 19:08:43.539","68880","68992","0","14210_to_18238","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:11:47.997","9","1000","\0","2022-07-05 19:10:42.810","68992","69125","0","18238_to_16779","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:12:58.081","10","45173","\0","2022-07-05 19:11:47.997","69125","69180","0","16779_to_14071","true","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:13:00.571","11","2489","\0","2022-07-05 19:12:58.081","69180","69187","NULL","14071_to_18512","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:14:25.925","12","18346","\0","2022-07-05 19:13:00.571","69187","69206","0","18512_to_33014","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:15:10.627","13","34703","\0","2022-07-05 19:14:25.925","69206","69226","0","33014_to_30274","\0","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-07-05 19:29:03.999","14","0","true","2022-07-05 19:15:10.627","69226","70380","NULL","30274_to_33245","true","43015","7314829","2022-07-05 19:00:24.407","13"
"2022-06-20 05:49:18.727","0","438727","\0","NULL","0","20520","0","to_33245","true","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:03:28.998","1","9506","\0","2022-06-20 05:49:18.727","20520","21756","0","33245_to_29966","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:04:06.679","2","37679","\0","2022-06-20 06:03:28.998","21756","21759","NULL","29966_to_22009","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:04:19.910","3","2232","\0","2022-06-20 06:04:06.679","21759","21780","0","22009_to_27835","true","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:06:32.129","4","1000","\0","2022-06-20 06:04:19.910","21780","21947","0","27835_to_16317","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:07:04.396","5","12256","\0","2022-06-20 06:06:32.129","21947","21981","0","16317_to_18489","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:08:00.658","6","17216","\0","2022-06-20 06:07:04.396","21981","22059","0","18489_to_30614","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:08:37.247","7","6408","\0","2022-06-20 06:08:00.658","22059","22111","0","30614_to_23514","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:08:39.573","8","1000","\0","2022-06-20 06:08:37.247","22111","22140","0","23514_to_13730","true","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:09:31.769","9","42071","\0","2022-06-20 06:08:39.573","22140","22191","0","13730_to_20460","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:10:43.662","10","5125","\0","2022-06-20 06:09:31.769","22191","22279","0","20460_to_15408","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:10:45.403","11","1000","\0","2022-06-20 06:10:43.662","22279","22377","NULL","15408_to_17136","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:10:46.557","12","1000","\0","2022-06-20 06:10:45.403","22377","22455","NULL","17136_to_17679","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:10:47.031","13","1000","\0","2022-06-20 06:10:46.557","22455","22487","NULL","17679_to_18116","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:10:47.622","14","1000","\0","2022-06-20 06:10:47.031","22487","22527","NULL","18116_to_18526","\0","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-20 06:10:48.998","15","0","true","2022-06-20 06:10:47.622","22527","22620","NULL","18526_to_33318","true","43015","7333480","2022-06-20 05:49:18.727","13"
"2022-06-22 06:28:22.295","0","382295","\0","NULL","0","22920","0","to_33245","true","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:44:59.396","1","23116","\0","2022-06-22 06:28:22.295","22920","24156","0","33245_to_29966","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:45:37.821","2","37824","\0","2022-06-22 06:44:59.396","24156","24159","NULL","29966_to_22009","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:46:34.527","3","10748","\0","2022-06-22 06:45:37.821","24159","24180","0","22009_to_27835","true","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:48:17.302","4","4450","\0","2022-06-22 06:46:34.527","24180","24347","0","27835_to_16317","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:48:22.458","5","1000","\0","2022-06-22 06:48:17.302","24347","24381","0","16317_to_18489","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:49:18.796","6","16461","\0","2022-06-22 06:48:22.458","24381","24459","0","18489_to_30614","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:49:42.555","7","4677","\0","2022-06-22 06:49:18.796","24459","24511","0","30614_to_23514","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:49:50.342","8","1000","\0","2022-06-22 06:49:42.555","24511","24540","0","23514_to_13730","true","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:50:34.292","9","30000","\0","2022-06-22 06:49:50.342","24540","24591","0","13730_to_20460","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:51:30.714","10","11631","\0","2022-06-22 06:50:34.292","24591","24679","0","20460_to_15408","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:52:21.644","11","1000","\0","2022-06-22 06:51:30.714","24679","24777","0","15408_to_17136","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:53:32.729","12","39891","\0","2022-06-22 06:52:21.644","24777","24855","0","17136_to_17679","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:53:50.613","13","1000","\0","2022-06-22 06:53:32.729","24855","24887","0","17679_to_18116","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:54:07.153","14","4645","\0","2022-06-22 06:53:50.613","24887","24927","0","18116_to_18526","\0","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-22 06:55:19.998","15","0","true","2022-06-22 06:54:07.153","24927","25020","NULL","18526_to_33318","true","43015","7333482","2022-06-22 06:28:22.295","13"
"2022-06-14 07:03:55.073","0","115073","\0","NULL","0","25320","0","to_33245","true","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:20:02.863","1","9999","\0","2022-06-14 07:03:55.073","25320","26556","0","33245_to_29966","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:22:34.126","2","151261","\0","2022-06-14 07:20:02.863","26556","26559","NULL","29966_to_22009","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:23:06.241","3","4781","\0","2022-06-14 07:22:34.126","26559","26580","0","22009_to_27835","true","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:25:30.352","4","8322","\0","2022-06-14 07:23:06.241","26580","26747","0","27835_to_16317","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:25:52.359","5","1000","\0","2022-06-14 07:25:30.352","26747","26781","0","16317_to_18489","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:26:41.796","6","11222","\0","2022-06-14 07:25:52.359","26781","26859","0","18489_to_30614","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:27:13.281","7","6452","\0","2022-06-14 07:26:41.796","26859","26911","0","30614_to_23514","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:27:29.624","8","10178","\0","2022-06-14 07:27:13.281","26911","26940","0","23514_to_13730","true","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:28:13.099","9","12852","\0","2022-06-14 07:27:29.624","26940","26991","0","13730_to_20460","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:29:26.708","10","31317","\0","2022-06-14 07:28:13.099","26991","27079","0","20460_to_15408","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:29:34.021","11","1000","\0","2022-06-14 07:29:26.708","27079","27177","0","15408_to_17136","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:29:40.755","12","1000","\0","2022-06-14 07:29:34.021","27177","27255","0","17136_to_17679","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:29:43.517","13","1000","\0","2022-06-14 07:29:40.755","27255","27287","0","17679_to_18116","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:29:46.970","14","1000","\0","2022-06-14 07:29:43.517","27287","27327","0","18116_to_18526","\0","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-14 07:29:54.998","15","0","true","2022-06-14 07:29:46.970","27327","27420","NULL","18526_to_33318","true","43015","7333484","2022-06-14 07:03:55.073","12"
"2022-06-30 07:05:16.206","0","196206","\0","NULL","0","25320","0","to_33245","true","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:19:56.056","1","9999","\0","2022-06-30 07:05:16.206","25320","26556","0","33245_to_29966","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:22:56.769","2","180711","\0","2022-06-30 07:19:56.056","26556","26559","NULL","29966_to_22009","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:23:26.769","3","20033","\0","2022-06-30 07:22:56.769","26559","26580","0","22009_to_27835","true","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:26:25.781","4","57432","\0","2022-06-30 07:23:26.769","26580","26747","0","27835_to_16317","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:26:55.184","5","10216","\0","2022-06-30 07:26:25.781","26747","26781","0","16317_to_18489","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:28:15.648","6","10393","\0","2022-06-30 07:26:55.184","26781","26859","0","18489_to_30614","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:28:43.706","7","1000","\0","2022-06-30 07:28:15.648","26859","26911","0","30614_to_23514","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:29:27.640","8","8109","\0","2022-06-30 07:28:43.706","26911","26940","0","23514_to_13730","true","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:30:08.992","9","8108","\0","2022-06-30 07:29:27.640","26940","26991","0","13730_to_20460","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:31:47.146","10","22477","\0","2022-06-30 07:30:08.992","26991","27079","0","20460_to_15408","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:34:00.321","11","50507","\0","2022-06-30 07:31:47.146","27079","27177","0","15408_to_17136","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:35:27.112","12","11819","\0","2022-06-30 07:34:00.321","27177","27255","0","17136_to_17679","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:36:27.078","13","46758","\0","2022-06-30 07:35:27.112","27255","27287","0","17679_to_18116","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:37:01.502","14","9284","\0","2022-06-30 07:36:27.078","27287","27327","0","18116_to_18526","\0","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-06-30 07:38:30.998","15","0","true","2022-06-30 07:37:01.502","27327","27420","NULL","18526_to_33318","true","43015","7333484","2022-06-30 07:05:16.206","13"
"2022-07-08 07:23:11.384","1","65052","\0","NULL","0","26556","0","33245_to_29966","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:24:03.870","2","51885","\0","2022-07-08 07:23:11.384","26556","26559","NULL","29966_to_22009","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:24:28.194","3","4566","\0","2022-07-08 07:24:03.870","26559","26580","0","22009_to_27835","true","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:26:41.742","4","1000","\0","2022-07-08 07:24:28.194","26580","26747","0","27835_to_16317","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:27:08.776","5","5145","\0","2022-07-08 07:26:41.742","26747","26781","0","16317_to_18489","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:28:05.048","6","12606","\0","2022-07-08 07:27:08.776","26781","26859","0","18489_to_30614","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:28:32.160","7","1000","\0","2022-07-08 07:28:05.048","26859","26911","0","30614_to_23514","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:28:59.866","8","11468","\0","2022-07-08 07:28:32.160","26911","26940","0","23514_to_13730","true","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:29:17.499","9","1000","\0","2022-07-08 07:28:59.866","26940","26991","0","13730_to_20460","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:30:05.458","10","5777","\0","2022-07-08 07:29:17.499","26991","27079","0","20460_to_15408","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:32:05.513","11","40375","\0","2022-07-08 07:30:05.458","27079","27177","0","15408_to_17136","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:32:36.376","12","3891","\0","2022-07-08 07:32:05.513","27177","27255","0","17136_to_17679","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:33:44.671","13","54954","\0","2022-07-08 07:32:36.376","27255","27287","0","17679_to_18116","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:33:59.708","14","1000","\0","2022-07-08 07:33:44.671","27287","27327","0","18116_to_18526","\0","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-07-08 07:35:22.165","15","0","true","2022-07-08 07:33:59.708","27327","27420","NULL","18526_to_33318","true","43015","7333484","2022-07-08 07:23:11.384","13"
"2022-06-20 07:30:32.913","0","512913","\0","NULL","0","26520","0","to_33245","true","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:45:08.999","1","16455","\0","2022-06-20 07:30:32.913","26520","27815","0","33245_to_29966","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:45:57.096","2","48096","\0","2022-06-20 07:45:08.999","27815","27819","NULL","29966_to_22009","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:46:39.529","3","10821","\0","2022-06-20 07:45:57.096","27819","27840","0","22009_to_27835","true","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:48:20.731","4","4767","\0","2022-06-20 07:46:39.529","27840","28007","0","27835_to_16317","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:48:28.108","5","1000","\0","2022-06-20 07:48:20.731","28007","28041","0","16317_to_18489","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:49:11.461","6","7396","\0","2022-06-20 07:48:28.108","28041","28119","0","18489_to_30614","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:49:35.584","7","1000","\0","2022-06-20 07:49:11.461","28119","28171","0","30614_to_23514","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:50:00.875","8","9710","\0","2022-06-20 07:49:35.584","28171","28200","0","23514_to_13730","true","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:50:22.568","9","1000","\0","2022-06-20 07:50:00.875","28200","28251","0","13730_to_20460","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:51:30.672","10","5918","\0","2022-06-20 07:50:22.568","28251","28339","0","20460_to_15408","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:52:33.873","11","16843","\0","2022-06-20 07:51:30.672","28339","28437","0","15408_to_17136","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:53:38.158","12","2157","\0","2022-06-20 07:52:33.873","28437","28515","0","17136_to_17679","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:53:45.064","13","2158","\0","2022-06-20 07:53:38.158","28515","28547","0","17679_to_18116","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:54:07.300","14","10000","\0","2022-06-20 07:53:45.064","28547","28587","0","18116_to_18526","\0","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-20 07:55:01.181","15","0","true","2022-06-20 07:54:07.300","28587","28680","NULL","18526_to_33318","true","43015","7333485","2022-06-20 07:30:32.913","13"
"2022-06-22 08:10:37.387","0","517387","\0","NULL","0","28920","0","to_33245","true","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:32:45.999","1","77435","\0","2022-06-22 08:10:37.387","28920","30215","0","33245_to_29966","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:33:38.387","2","52387","\0","2022-06-22 08:32:45.999","30215","30219","NULL","29966_to_22009","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:34:41.378","3","51992","\0","2022-06-22 08:33:38.387","30219","30240","0","22009_to_27835","true","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:38:08.468","4","80204","\0","2022-06-22 08:34:41.378","30240","30407","0","27835_to_16317","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:38:32.467","5","3112","\0","2022-06-22 08:38:08.468","30407","30441","0","16317_to_18489","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:39:15.873","6","4499","\0","2022-06-22 08:38:32.467","30441","30519","0","18489_to_30614","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:39:51.369","7","8064","\0","2022-06-22 08:39:15.873","30519","30571","0","30614_to_23514","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:41:03.293","8","46354","\0","2022-06-22 08:39:51.369","30571","30600","0","23514_to_13730","true","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:41:59.567","9","28546","\0","2022-06-22 08:41:03.293","30600","30651","0","13730_to_20460","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:43:07.143","10","30103","\0","2022-06-22 08:41:59.567","30651","30739","0","20460_to_15408","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:44:49.853","11","46323","\0","2022-06-22 08:43:07.143","30739","30837","0","15408_to_17136","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:46:14.640","12","3501","\0","2022-06-22 08:44:49.853","30837","30915","0","17136_to_17679","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:46:29.777","13","1000","\0","2022-06-22 08:46:14.640","30915","30947","0","17679_to_18116","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:47:30.818","14","42267","\0","2022-06-22 08:46:29.777","30947","30987","0","18116_to_18526","\0","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-06-22 08:49:03.817","15","0","true","2022-06-22 08:47:30.818","30987","31080","NULL","18526_to_33318","true","43015","7333487","2022-06-22 08:10:37.387","13"
"2022-07-06 15:53:52.563","1","13955","\0","NULL","0","57204","0","33318_to_17048","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 15:56:04.957","2","4711","\0","2022-07-06 15:53:52.563","57204","57336","0","17048_to_13324","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 15:56:17.979","3","9485","\0","2022-07-06 15:56:04.957","57336","57355","0","13324_to_18277","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 15:57:35.386","4","11941","\0","2022-07-06 15:56:17.979","57355","57404","0","18277_to_13739","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 15:57:49.772","5","1000","\0","2022-07-06 15:57:35.386","57404","57462","0","13739_to_20430","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 15:58:19.780","6","10017","\0","2022-07-06 15:57:49.772","57462","57498","0","20430_to_22096","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 15:59:53.108","7","60277","\0","2022-07-06 15:58:19.780","57498","57540","0","22096_to_14210","true","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:02:51.821","8","1000","\0","2022-07-06 15:59:53.108","57540","57652","0","14210_to_18238","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:04:31.916","9","1000","\0","2022-07-06 16:02:51.821","57652","57785","0","18238_to_16779","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:05:31.437","10","19895","\0","2022-07-06 16:04:31.916","57785","57840","0","16779_to_14071","true","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:05:45.713","11","14276","\0","2022-07-06 16:05:31.437","57840","57849","NULL","14071_to_18512","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:06:19.544","12","18832","\0","2022-07-06 16:05:45.713","57849","57874","0","18512_to_33014","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:07:17.416","13","27060","\0","2022-07-06 16:06:19.544","57874","57901","0","33014_to_30274","\0","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-06 16:25:51.997","14","0","true","2022-07-06 16:07:17.416","57901","59400","NULL","30274_to_33245","true","43015","7333488","2022-07-06 15:53:52.563","13"
"2022-07-08 16:11:07.208","0","67208","\0","NULL","0","58200","0","to_33318","true","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:14:52.638","1","5826","\0","2022-07-08 16:11:07.208","58200","58404","0","33318_to_17048","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:18:41.827","2","10097","\0","2022-07-08 16:14:52.638","58404","58536","0","17048_to_13324","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:19:29.801","3","38975","\0","2022-07-08 16:18:41.827","58536","58555","0","13324_to_18277","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:20:08.800","4","7421","\0","2022-07-08 16:19:29.801","58555","58604","0","18277_to_13739","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:20:24.336","5","1000","\0","2022-07-08 16:20:08.800","58604","58662","0","13739_to_20430","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:20:57.533","6","12794","\0","2022-07-08 16:20:24.336","58662","58698","0","20430_to_22096","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:21:18.879","7","1000","\0","2022-07-08 16:20:57.533","58698","58740","0","22096_to_14210","true","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:22:49.298","8","1000","\0","2022-07-08 16:21:18.879","58740","58852","0","14210_to_18238","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:24:24.501","9","1922","\0","2022-07-08 16:22:49.298","58852","58985","0","18238_to_16779","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:25:21.195","10","22189","\0","2022-07-08 16:24:24.501","58985","59040","0","16779_to_14071","true","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:25:25.685","11","4489","\0","2022-07-08 16:25:21.195","59040","59049","NULL","14071_to_18512","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:26:36.451","12","33376","\0","2022-07-08 16:25:25.685","59049","59074","0","18512_to_33014","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:27:36.043","13","42593","\0","2022-07-08 16:26:36.451","59074","59101","0","33014_to_30274","\0","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-07-08 16:44:17.997","14","0","true","2022-07-08 16:27:36.043","59101","60600","NULL","30274_to_33245","true","43015","7333489","2022-07-08 16:11:07.208","13"
"2022-06-13 16:40:05.336","0","605336","\0","NULL","0","59400","0","to_33318","true","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:45:21.653","1","22735","\0","2022-06-13 16:40:05.336","59400","59650","0","33318_to_17048","\0","43015","7333490","2022-06-13 16:40:05.336","12"
