"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7314812","28020","12","NULL","28672","8","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28805","9","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28860","10","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28867","11","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28886","12","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","NULL","28906","13","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","30060","NULL","14","7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","25620","0","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","25824","1","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","25956","2","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","25975","3","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26024","4","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26082","5","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26118","6","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26160","7","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26272","8","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26405","9","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26460","10","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26467","11","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26486","12","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","NULL","26506","13","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","27660","NULL","14","7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","26820","0","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27024","1","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27156","2","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27175","3","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27224","4","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27282","5","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27318","6","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27360","7","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27472","8","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27605","9","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27660","10","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27667","11","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27686","12","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","NULL","27706","13","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","28860","NULL","14","7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68400","0","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68581","1","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68699","2","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68716","3","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68759","4","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68811","5","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68843","6","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68880","7","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","68992","8","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","69125","9","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","69180","10","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","69187","11","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","69206","12","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","NULL","69226","13","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","70380","NULL","14","7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7333480","20520","12","NULL","20520","0","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","21756","1","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","21759","2","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","21780","3","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","21947","4","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","21981","5","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22059","6","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22111","7","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22140","8","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22191","9","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22279","10","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22377","11","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22455","12","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22487","13","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","NULL","22527","14","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333480","20520","12","22620","NULL","15","7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","21720","0","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","22956","1","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","22959","2","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","22980","3","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23147","4","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23181","5","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23259","6","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23311","7","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23340","8","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23391","9","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23479","10","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23577","11","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23655","12","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23687","13","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","NULL","23727","14","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","23820","NULL","15","7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","22920","0","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24156","1","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24159","2","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24180","3","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24347","4","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24381","5","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24459","6","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24511","7","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24540","8","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24591","9","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24679","10","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24777","11","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24855","12","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24887","13","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","NULL","24927","14","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","25020","NULL","15","7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","24120","0","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25356","1","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25359","2","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25380","3","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25547","4","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25581","5","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25659","6","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25711","7","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25740","8","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25791","9","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25879","10","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","25977","11","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","26055","12","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","26087","13","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","NULL","26127","14","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","26220","NULL","15","7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","25320","0","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26556","1","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26559","2","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26580","3","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26747","4","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26781","5","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26859","6","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26911","7","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26940","8","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","26991","9","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","27079","10","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","27177","11","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","27255","12","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","27287","13","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","NULL","27327","14","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","27420","NULL","15","7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","26520","0","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
