shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:01,31566,38.889732,-77.164330
5A:01,31567,38.889553,-77.164116
5A:01,31568,38.889374,-77.163895
5A:01,31569,38.889194,-77.163673
5A:01,31570,38.889008,-77.163452
5A:01,31571,38.888832,-77.163231
5A:01,31572,38.888725,-77.163109
5A:01,31573,38.888653,-77.163010
5A:01,31574,38.888477,-77.162773
5A:01,31575,38.888359,-77.162621
5A:01,31576,38.888359,-77.162621
5A:01,31577,38.888309,-77.162544
5A:01,31578,38.888153,-77.162308
5A:01,31579,38.887989,-77.162064
5A:01,31580,38.887852,-77.161858
5A:01,31581,38.887829,-77.161819
5A:01,31582,38.887676,-77.161560
5A:01,31583,38.887558,-77.161362
5A:01,31584,38.887531,-77.161308
5A:01,31585,38.887409,-77.161087
5A:01,31586,38.887394,-77.161049
5A:01,31587,38.887325,-77.160927
5A:01,31588,38.887257,-77.160782
5A:01,31589,38.887257,-77.160782
5A:01,31590,38.887131,-77.160530
5A:01,31591,38.887123,-77.160515
5A:01,31592,38.887005,-77.160255
5A:01,31593,38.886967,-77.160179
5A:01,31594,38.886887,-77.159988
5A:01,31595,38.886837,-77.159874
5A:01,31596,38.886772,-77.159714
5A:01,31597,38.886673,-77.159462
5A:01,31598,38.886665,-77.159447
5A:01,31599,38.886566,-77.159180
5A:01,31600,38.886555,-77.159157
5A:01,31601,38.886471,-77.158913
5A:01,31602,38.886379,-77.158638
5A:01,31603,38.886292,-77.158379
5A:01,31604,38.886288,-77.158363
5A:01,31605,38.886192,-77.158081
5A:01,31606,38.886101,-77.157806
5A:01,31607,38.886005,-77.157516
5A:01,31608,38.885914,-77.157242
5A:01,31609,38.885818,-77.156952
5A:01,31610,38.885780,-77.156845
5A:01,31611,38.885780,-77.156845
5A:01,31612,38.885727,-77.156670
5A:01,31613,38.885654,-77.156456
5A:01,31614,38.885628,-77.156364
5A:01,31615,38.885532,-77.156090
5A:01,31616,38.885433,-77.155792
5A:01,31617,38.885433,-77.155792
5A:01,31618,38.885433,-77.155792
5A:01,31619,38.885338,-77.155510
5A:01,31620,38.885242,-77.155228
5A:01,31621,38.885151,-77.154945
5A:01,31622,38.885048,-77.154640
5A:01,31623,38.884953,-77.154358
5A:01,31624,38.884857,-77.154076
5A:01,31625,38.884758,-77.153778
5A:01,31626,38.884666,-77.153496
5A:01,31627,38.884655,-77.153465
5A:01,31628,38.884655,-77.153465
5A:01,31629,38.884571,-77.153221
5A:01,31630,38.884480,-77.152939
5A:01,31631,38.884388,-77.152664
5A:01,31632,38.884296,-77.152390
5A:01,31633,38.884209,-77.152122
5A:01,31634,38.884113,-77.151833
5A:01,31635,38.884026,-77.151573
5A:01,31636,38.883930,-77.151283
5A:01,31637,38.883842,-77.151016
5A:01,31638,38.883839,-77.151009
5A:01,31639,38.883839,-77.151009
5A:01,31640,38.883751,-77.150749
5A:01,31641,38.883659,-77.150475
5A:01,31642,38.883568,-77.150200
5A:01,31643,38.883476,-77.149925
5A:01,31644,38.883423,-77.149757
5A:01,31645,38.883423,-77.149757
5A:01,31646,38.883396,-77.149681
5A:01,31647,38.883308,-77.149406
5A:01,31648,38.883221,-77.149147
5A:01,31649,38.883141,-77.148903
5A:01,31650,38.883099,-77.148766
5A:01,31651,38.883057,-77.148643
5A:01,31652,38.882973,-77.148399
5A:01,31653,38.882889,-77.148148
5A:01,31654,38.882809,-77.147903
5A:01,31655,38.882729,-77.147659
5A:01,31656,38.882645,-77.147415
5A:01,31657,38.882561,-77.147163
5A:01,31658,38.882477,-77.146919
5A:01,31659,38.882423,-77.146751
5A:01,31660,38.882397,-77.146667
5A:01,31661,38.882313,-77.146423
5A:01,31662,38.882225,-77.146164
5A:01,31663,38.882145,-77.145912
5A:01,31664,38.882118,-77.145836
5A:01,31665,38.882057,-77.145653
5A:01,31666,38.881969,-77.145401
5A:01,31667,38.881886,-77.145149
5A:01,31668,38.881882,-77.145142
5A:01,31669,38.881794,-77.144875
5A:01,31670,38.881763,-77.144783
5A:01,31671,38.881763,-77.144783
5A:01,31672,38.881706,-77.144615
5A:01,31673,38.881626,-77.144371
5A:01,31674,38.881542,-77.144127
5A:01,31675,38.881466,-77.143898
5A:01,31676,38.881390,-77.143661
5A:01,31677,38.881313,-77.143440
5A:01,31678,38.881245,-77.143227
5A:01,31679,38.881168,-77.142998
5A:01,31680,38.881096,-77.142776
5A:01,31681,38.881077,-77.142723
5A:01,31682,38.881020,-77.142548
5A:01,31683,38.880943,-77.142319
5A:01,31684,38.880863,-77.142082
5A:01,31685,38.880814,-77.141922
5A:01,31686,38.880787,-77.141853
5A:01,31687,38.880707,-77.141617
5A:01,31688,38.880627,-77.141373
5A:01,31689,38.880604,-77.141304
5A:01,31690,38.880550,-77.141144
5A:01,31691,38.880478,-77.140923
5A:01,31692,38.880466,-77.140892
5A:01,31693,38.880383,-77.140640
5A:01,31694,38.880295,-77.140381
5A:01,31695,38.880219,-77.140144
5A:01,31696,38.880211,-77.140121
5A:01,31697,38.880127,-77.139870
5A:01,31698,38.880089,-77.139755
5A:01,31699,38.880039,-77.139610
5A:01,31700,38.879951,-77.139351
5A:01,31701,38.879864,-77.139076
5A:01,31702,38.879776,-77.138817
5A:01,31703,38.879749,-77.138741
5A:01,31704,38.879696,-77.138565
5A:01,31705,38.879627,-77.138336
5A:01,31706,38.879612,-77.138283
5A:01,31707,38.879543,-77.138023
5A:01,31708,38.879490,-77.137810
5A:01,31709,38.879475,-77.137749
5A:01,31710,38.879417,-77.137482
5A:01,31711,38.879375,-77.137276
5A:01,31712,38.879364,-77.137207
5A:01,31713,38.879318,-77.136932
5A:01,31714,38.879307,-77.136871
5A:01,31715,38.879280,-77.136665
5A:01,31716,38.879242,-77.136375
5A:01,31717,38.879219,-77.136200
5A:01,31718,38.879219,-77.136200
5A:01,31719,38.879215,-77.136108
5A:01,31720,38.879200,-77.135902
5A:01,31721,38.879200,-77.135902
5A:01,31722,38.879196,-77.135826
5A:01,31723,38.879189,-77.135597
5A:01,31724,38.879189,-77.135567
5A:01,31725,38.879185,-77.135269
5A:01,31726,38.879181,-77.135010
5A:01,31727,38.879177,-77.134964
5A:01,31728,38.879177,-77.134964
5A:01,31729,38.879181,-77.134720
5A:01,31730,38.879185,-77.134621
5A:01,31731,38.879189,-77.134460
5A:01,31732,38.879192,-77.134193
5A:01,31733,38.879200,-77.133911
5A:01,31734,38.879208,-77.133644
5A:01,31735,38.879211,-77.133362
5A:01,31736,38.879215,-77.133224
5A:01,31737,38.879219,-77.133087
5A:01,31738,38.879227,-77.132790
5A:01,31739,38.879234,-77.132515
5A:01,31740,38.879238,-77.132408
5A:01,31741,38.879238,-77.132408
5A:01,31742,38.879242,-77.132233
5A:01,31743,38.879250,-77.131935
5A:01,31744,38.879253,-77.131660
5A:01,31745,38.879253,-77.131660
5A:01,31746,38.879253,-77.131645
5A:01,31747,38.879261,-77.131371
5A:01,31748,38.879269,-77.131088
5A:01,31749,38.879276,-77.130806
5A:01,31750,38.879284,-77.130508
5A:01,31751,38.879284,-77.130417
5A:01,31752,38.879288,-77.130226
5A:01,31753,38.879295,-77.129944
5A:01,31754,38.879299,-77.129662
5A:01,31755,38.879299,-77.129578
5A:01,31756,38.879307,-77.129349
5A:01,31757,38.879314,-77.129074
5A:01,31758,38.879318,-77.129013
5A:01,31759,38.879330,-77.128769
5A:01,31760,38.879345,-77.128479
5A:01,31761,38.879353,-77.128311
5A:01,31762,38.879364,-77.128204
5A:01,31763,38.879395,-77.127899
5A:01,31764,38.879410,-77.127754
5A:01,31765,38.879433,-77.127617
5A:01,31766,38.879433,-77.127594
5A:01,31767,38.879478,-77.127335
5A:01,31768,38.879509,-77.127159
5A:01,31769,38.879532,-77.127068
5A:01,31770,38.879593,-77.126801
5A:01,31771,38.879597,-77.126778
5A:01,31772,38.879669,-77.126495
5A:01,31773,38.879696,-77.126404
5A:01,31774,38.879742,-77.126236
5A:01,31775,38.879772,-77.126137
5A:01,31776,38.879826,-77.125969
5A:01,31777,38.879913,-77.125702
5A:01,31778,38.879951,-77.125587
5A:01,31779,38.879951,-77.125587
5A:01,31780,38.880005,-77.125435
5A:01,31781,38.880016,-77.125404
5A:01,31782,38.880062,-77.125282
5A:01,31783,38.880104,-77.125191
5A:01,31784,38.880226,-77.124931
5A:01,31785,38.880249,-77.124886
5A:01,31786,38.880341,-77.124695
5A:01,31787,38.880432,-77.124504
5A:01,31788,38.880432,-77.124504
5A:01,31789,38.880459,-77.124466
5A:01,31790,38.880589,-77.124237
5A:01,31791,38.880596,-77.124222
5A:01,31792,38.880718,-77.124001
5A:01,31793,38.880844,-77.123764
5A:01,31794,38.880955,-77.123558
5A:01,31795,38.880962,-77.123550
5A:01,31796,38.881107,-77.123306
5A:01,31797,38.881107,-77.123306
5A:01,31798,38.881111,-77.123299
5A:01,31799,38.881241,-77.123055
5A:01,31800,38.881371,-77.122818
5A:01,31801,38.881504,-77.122574
5A:01,31802,38.881630,-77.122345
5A:01,31803,38.881634,-77.122337
5A:01,31804,38.881775,-77.122101
5A:01,31805,38.881897,-77.121895
5A:01,31806,38.881905,-77.121880
5A:01,31807,38.881973,-77.121773
5A:01,31808,38.882046,-77.121666
5A:01,31809,38.882103,-77.121582
5A:01,31810,38.882195,-77.121445
5A:01,31811,38.882233,-77.121391
5A:01,31812,38.882328,-77.121254
5A:01,31813,38.882339,-77.121246
5A:01,31814,38.882481,-77.121063
5A:01,31815,38.882496,-77.121048
5A:01,31816,38.882660,-77.120857
5A:01,31817,38.882828,-77.120667
5A:01,31818,38.882832,-77.120659
5A:01,31819,38.882965,-77.120522
5A:01,31820,38.882965,-77.120522
5A:01,31821,38.882984,-77.120499
5A:01,31822,38.883068,-77.120415
5A:01,31823,38.883160,-77.120331
5A:01,31824,38.883236,-77.120262
5A:01,31825,38.883343,-77.120171
5A:01,31826,38.883423,-77.120102
5A:01,31827,38.883522,-77.120026
5A:01,31828,38.883526,-77.120018
5A:01,31829,38.883625,-77.119942
5A:01,31830,38.883720,-77.119873
5A:01,31831,38.883850,-77.119774
5A:01,31832,38.883915,-77.119728
5A:01,31833,38.884109,-77.119591
5A:01,31834,38.884151,-77.119560
5A:01,31835,38.884151,-77.119560
5A:01,31836,38.884312,-77.119446
5A:01,31837,38.884502,-77.119301
5A:01,31838,38.884567,-77.119255
5A:01,31839,38.884567,-77.119255
5A:01,31840,38.884693,-77.119164
5A:01,31841,38.884701,-77.119156
5A:01,31842,38.884884,-77.119026
5A:01,31843,38.885071,-77.118896
5A:01,31844,38.885139,-77.118843
5A:01,31845,38.885258,-77.118759
5A:01,31846,38.885445,-77.118614
5A:01,31847,38.885620,-77.118484
5A:01,31848,38.885639,-77.118469
5A:01,31849,38.885803,-77.118332
5A:01,31850,38.885818,-77.118317
5A:01,31851,38.885979,-77.118172
5A:01,31852,38.885998,-77.118156
5A:01,31853,38.886055,-77.118103
5A:01,31854,38.886147,-77.118011
5A:01,31855,38.886169,-77.117989
5A:01,31856,38.886326,-77.117821
5A:01,31857,38.886337,-77.117805
5A:01,31858,38.886494,-77.117622
5A:01,31859,38.886497,-77.117622
5A:01,31860,38.886570,-77.117538
5A:01,31861,38.886650,-77.117432
5A:01,31862,38.886730,-77.117332
5A:01,31863,38.886799,-77.117233
5A:01,31864,38.886868,-77.117134
5A:01,31865,38.886944,-77.117027
5A:01,31866,38.886967,-77.116989
5A:01,31867,38.886967,-77.116989
5A:01,31868,38.887070,-77.116829
5A:01,31869,38.887096,-77.116791
5A:01,31870,38.887203,-77.116608
5A:01,31871,38.887218,-77.116585
5A:01,31872,38.887333,-77.116371
5A:01,31873,38.887367,-77.116302
5A:01,31874,38.887367,-77.116302
5A:01,31875,38.887447,-77.116150
5A:01,31876,38.887466,-77.116104
5A:01,31877,38.887558,-77.115898
5A:01,31878,38.887562,-77.115891
5A:01,31879,38.887619,-77.115761
5A:01,31880,38.887661,-77.115662
5A:01,31881,38.887676,-77.115631
5A:01,31882,38.887730,-77.115486
5A:01,31883,38.887764,-77.115402
5A:01,31884,38.887791,-77.115326
5A:01,31885,38.887791,-77.115326
5A:01,31886,38.887848,-77.115150
5A:01,31887,38.887901,-77.114990
5A:01,31888,38.887924,-77.114899
5A:01,31889,38.887997,-77.114632
5A:01,31890,38.888065,-77.114372
5A:01,31891,38.888065,-77.114372
5A:01,31892,38.888065,-77.114372
5A:01,31893,38.888119,-77.114166
5A:01,31894,38.888134,-77.114105
5A:01,31895,38.888199,-77.113831
5A:01,31896,38.888264,-77.113571
5A:01,31897,38.888336,-77.113274
5A:01,31898,38.888363,-77.113152
5A:01,31899,38.888363,-77.113152
5A:01,31900,38.888401,-77.113007
5A:01,31901,38.888470,-77.112717
5A:01,31902,38.888535,-77.112450
5A:01,31903,38.888535,-77.112450
5A:01,31904,38.888538,-77.112442
5A:01,31905,38.888607,-77.112152
5A:01,31906,38.888676,-77.111870
5A:01,31907,38.888744,-77.111588
5A:01,31908,38.888813,-77.111298
5A:01,31909,38.888885,-77.111000
5A:01,31910,38.888950,-77.110718
5A:01,31911,38.889023,-77.110435
5A:01,31912,38.889091,-77.110146
5A:01,31913,38.889156,-77.109871
5A:01,31914,38.889225,-77.109589
5A:01,31915,38.889290,-77.109314
5A:01,31916,38.889359,-77.109032
5A:01,31917,38.889431,-77.108742
5A:01,31918,38.889431,-77.108734
5A:01,31919,38.889492,-77.108467
5A:01,31920,38.889538,-77.108276
5A:01,31921,38.889557,-77.108200
5A:01,31922,38.889626,-77.107910
5A:01,31923,38.889698,-77.107628
5A:01,31924,38.889763,-77.107353
5A:01,31925,38.889828,-77.107086
5A:01,31926,38.889896,-77.106812
5A:01,31927,38.889957,-77.106560
5A:01,31928,38.890026,-77.106277
5A:01,31929,38.890091,-77.106003
5A:01,31930,38.890160,-77.105736
5A:01,31931,38.890160,-77.105728
5A:01,31932,38.890160,-77.105728
5A:01,31933,38.890224,-77.105461
5A:01,31934,38.890285,-77.105194
5A:01,31935,38.890350,-77.104919
5A:01,31936,38.890385,-77.104782
5A:01,31937,38.890415,-77.104652
5A:01,31938,38.890484,-77.104378
5A:01,31939,38.890518,-77.104233
5A:01,31940,38.890553,-77.104118
5A:01,31941,38.890633,-77.103844
5A:01,31942,38.890705,-77.103600
5A:01,31943,38.890739,-77.103470
5A:01,31944,38.890739,-77.103470
5A:01,31945,38.890785,-77.103355
5A:01,31946,38.890862,-77.103157
5A:01,31947,38.890884,-77.103104
5A:01,31948,38.890961,-77.102943
5A:01,31949,38.890991,-77.102875
5A:01,31950,38.891048,-77.102760
5A:01,31951,38.891113,-77.102638
5A:01,31952,38.891132,-77.102608
5A:01,31953,38.891201,-77.102486
5A:01,31954,38.891235,-77.102432
5A:01,31955,38.891319,-77.102303
5A:01,31956,38.891369,-77.102226
5A:01,31957,38.891430,-77.102135
5A:01,31958,38.891430,-77.102135
5A:01,31959,38.891514,-77.102020
5A:01,31960,38.891624,-77.101875
5A:01,31961,38.891624,-77.101875
5A:01,31962,38.891666,-77.101822
5A:01,31963,38.891758,-77.101700
5A:01,31964,38.891819,-77.101631
5A:01,31965,38.891850,-77.101601
5A:01,31966,38.891926,-77.101517
5A:01,31967,38.891987,-77.101463
5A:01,31968,38.892010,-77.101433
5A:01,31969,38.892159,-77.101303
5A:01,31970,38.892189,-77.101280
5A:01,31971,38.892311,-77.101181
5A:01,31972,38.892338,-77.101158
5A:01,31973,38.892445,-77.101082
5A:01,31974,38.892521,-77.101028
5A:01,31975,38.892525,-77.101028
5A:01,31976,38.892677,-77.100937
5A:01,31977,38.892712,-77.100914
5A:01,31978,38.892830,-77.100845
5A:01,31979,38.892830,-77.100845
5A:01,31980,38.892879,-77.100838
5A:01,31981,38.892899,-77.100830
5A:01,31982,38.892944,-77.100815
5A:01,31983,38.893105,-77.100739
5A:01,31984,38.893303,-77.100647
5A:01,31985,38.893448,-77.100578
5A:01,31986,38.893448,-77.100578
5A:01,31987,38.893501,-77.100555
5A:01,31988,38.893715,-77.100464
5A:01,31989,38.893917,-77.100372
5A:01,31990,38.893967,-77.100349
5A:01,31991,38.894115,-77.100273
5A:01,31992,38.894318,-77.100174
5A:01,31993,38.894413,-77.100128
5A:01,31994,38.894520,-77.100067
5A:01,31995,38.894642,-77.100006
5A:01,31996,38.894718,-77.099960
5A:01,31997,38.894913,-77.099838
5A:01,31998,38.894924,-77.099831
5A:01,31999,38.895107,-77.099709
5A:01,32000,38.895142,-77.099686
5A:01,32001,38.895267,-77.099586
5A:01,32002,38.895302,-77.099556
5A:01,32003,38.895382,-77.099487
5A:01,32004,38.895481,-77.099396
5A:01,32005,38.895531,-77.099350
5A:01,32006,38.895657,-77.099220
5A:01,32007,38.895798,-77.099075
5A:01,32008,38.895798,-77.099075
5A:01,32009,38.895828,-77.099037
5A:01,32010,38.895981,-77.098839
5A:01,32011,38.896122,-77.098663
5A:01,32012,38.896133,-77.098640
5A:01,32013,38.896217,-77.098534
5A:01,32014,38.896290,-77.098442
5A:01,32015,38.896358,-77.098351
5A:01,32016,38.896358,-77.098351
5A:01,32017,38.896435,-77.098228
5A:01,32018,38.896530,-77.098076
5A:01,32019,38.896568,-77.098007
5A:01,32020,38.896698,-77.097771
5A:01,32021,38.896713,-77.097748
5A:01,32022,38.896809,-77.097527
5A:01,32023,38.896896,-77.097328
5A:01,32024,38.896919,-77.097275
5A:01,32025,38.897015,-77.097038
5A:01,32026,38.897018,-77.097023
5A:01,32027,38.897102,-77.096779
5A:01,32028,38.897110,-77.096764
5A:01,32029,38.897198,-77.096474
5A:01,32030,38.897202,-77.096466
5A:01,32031,38.897270,-77.096207
5A:01,32032,38.897343,-77.095917
5A:01,32033,38.897350,-77.095886
5A:01,32034,38.897350,-77.095886
5A:01,32035,38.897408,-77.095634
5A:01,32036,38.897472,-77.095345
5A:01,32037,38.897491,-77.095261
5A:01,32038,38.897526,-77.095070
5A:01,32039,38.897583,-77.094788
5A:01,32040,38.897583,-77.094788
5A:01,32041,38.897583,-77.094780
5A:01,32042,38.897629,-77.094490
5A:01,32043,38.897675,-77.094215
5A:01,32044,38.897682,-77.094162
5A:01,32045,38.897720,-77.093918
5A:01,32046,38.897755,-77.093704
5A:01,32047,38.897755,-77.093704
5A:01,32048,38.897766,-77.093636
5A:01,32049,38.897804,-77.093346
5A:01,32050,38.897812,-77.093307
5A:01,32051,38.897839,-77.093056
5A:01,32052,38.897873,-77.092773
5A:01,32053,38.897903,-77.092522
5A:01,32054,38.897903,-77.092522
5A:01,32055,38.897907,-77.092476
5A:01,32056,38.897945,-77.092178
5A:01,32057,38.897980,-77.091888
5A:01,32058,38.897984,-77.091843
5A:01,32059,38.897984,-77.091843
5A:01,32060,38.898010,-77.091599
5A:01,32061,38.898045,-77.091301
5A:01,32062,38.898075,-77.091011
5A:01,32063,38.898106,-77.090721
5A:01,32064,38.898136,-77.090439
5A:01,32065,38.898167,-77.090157
5A:01,32066,38.898170,-77.090088
5A:01,32067,38.898193,-77.089874
5A:01,32068,38.898212,-77.089699
5A:01,32069,38.898212,-77.089699
5A:01,32070,38.898220,-77.089600
5A:01,32071,38.898247,-77.089325
5A:01,32072,38.898262,-77.089180
5A:01,32073,38.898273,-77.089058
5A:01,32074,38.898296,-77.088799
5A:01,32075,38.898296,-77.088799
5A:01,32076,38.898296,-77.088791
5A:01,32077,38.898304,-77.088646
5A:01,32078,38.898308,-77.088524
5A:01,32079,38.898312,-77.088394
5A:01,32080,38.898312,-77.088280
5A:01,32081,38.898308,-77.088234
5A:01,32082,38.898308,-77.088158
5A:01,32083,38.898308,-77.088158
5A:01,32084,38.898300,-77.088028
5A:01,32085,38.898300,-77.087997
5A:01,32086,38.898285,-77.087784
5A:01,32087,38.898281,-77.087746
5A:01,32088,38.898262,-77.087547
5A:01,32089,38.898254,-77.087479
5A:01,32090,38.898232,-77.087318
5A:01,32091,38.898212,-77.087196
5A:01,32092,38.898193,-77.087105
5A:01,32093,38.898186,-77.087074
5A:01,32094,38.898167,-77.086975
5A:01,32095,38.898144,-77.086899
5A:01,32096,38.898144,-77.086876
5A:01,32097,38.898144,-77.086876
5A:01,32098,38.898144,-77.086876
5A:01,32099,38.898121,-77.086784
5A:01,32100,38.898090,-77.086662
5A:01,32101,38.898087,-77.086655
5A:01,32102,38.898048,-77.086525
5A:01,32103,38.898026,-77.086449
5A:01,32104,38.898003,-77.086380
5A:01,32105,38.897961,-77.086258
5A:01,32106,38.897919,-77.086143
5A:01,32107,38.897881,-77.086052
5A:01,32108,38.897858,-77.085991
5A:01,32109,38.897812,-77.085892
5A:01,32110,38.897800,-77.085861
5A:01,32111,38.897747,-77.085739
5A:01,32112,38.897709,-77.085663
5A:01,32113,38.897690,-77.085625
5A:01,32114,38.897617,-77.085480
5A:01,32115,38.897526,-77.085304
5A:01,32116,38.897522,-77.085289
5A:01,32117,38.897430,-77.085106
5A:01,32118,38.897373,-77.084991
5A:01,32119,38.897373,-77.084991
5A:01,32120,38.897369,-77.084984
5A:01,32121,38.897285,-77.084923
5A:01,32122,38.897274,-77.084908
5A:01,32123,38.897209,-77.084793
5A:01,32124,38.897118,-77.084618
5A:01,32125,38.897022,-77.084442
5A:01,32126,38.896988,-77.084381
5A:01,32127,38.896927,-77.084259
5A:01,32128,38.896908,-77.084213
5A:01,32129,38.896847,-77.084106
5A:01,32130,38.896839,-77.084099
5A:01,32131,38.896770,-77.083961
5A:01,32132,38.896744,-77.083900
5A:01,32133,38.896671,-77.083725
5A:01,32134,38.896664,-77.083710
5A:01,32135,38.896614,-77.083557
5A:01,32136,38.896603,-77.083519
5A:01,32137,38.896568,-77.083405
5A:01,32138,38.896549,-77.083328
5A:01,32139,38.896511,-77.083183
5A:01,32140,38.896503,-77.083122
5A:01,32141,38.896473,-77.082939
5A:01,32142,38.896454,-77.082832
5A:01,32143,38.896446,-77.082741
5A:01,32144,38.896435,-77.082588
5A:01,32145,38.896435,-77.082558
5A:01,32146,38.896435,-77.082382
5A:01,32147,38.896435,-77.082352
5A:01,32148,38.896439,-77.082199
5A:01,32149,38.896442,-77.082092
5A:01,32150,38.896461,-77.081863
5A:01,32151,38.896469,-77.081841
5A:01,32152,38.896511,-77.081573
5A:01,32153,38.896523,-77.081497
5A:01,32154,38.896561,-77.081314
5A:01,32155,38.896564,-77.081299
5A:01,32156,38.896599,-77.081131
5A:01,32157,38.896637,-77.080948
5A:01,32158,38.896652,-77.080879
5A:01,32159,38.896652,-77.080879
5A:01,32160,38.896706,-77.080765
5A:01,32161,38.896786,-77.080597
5A:01,32162,38.896866,-77.080437
5A:01,32163,38.896870,-77.080429
5A:01,32164,38.896870,-77.080429
5A:01,32165,38.896938,-77.080284
5A:01,32166,38.897026,-77.080101
5A:01,32167,38.897106,-77.079933
5A:01,32168,38.897198,-77.079750
5A:01,32169,38.897278,-77.079582
5A:01,32170,38.897362,-77.079407
5A:01,32171,38.897449,-77.079231
5A:01,32172,38.897533,-77.079048
5A:01,32173,38.897617,-77.078880
5A:01,32174,38.897694,-77.078720
5A:01,32175,38.897694,-77.078720
5A:01,32176,38.897701,-77.078705
5A:01,32177,38.897774,-77.078545
5A:01,32178,38.897827,-77.078423
5A:01,32179,38.897892,-77.078247
5A:01,32180,38.897900,-77.078232
5A:01,32181,38.897987,-77.077957
5A:01,32182,38.898071,-77.077698
5A:01,32183,38.898079,-77.077682
5A:01,32184,38.898148,-77.077423
5A:01,32185,38.898182,-77.077301
5A:01,32186,38.898228,-77.077118
5A:01,32187,38.898254,-77.077011
5A:01,32188,38.898300,-77.076775
5A:01,32189,38.898335,-77.076599
5A:01,32190,38.898338,-77.076584
5A:01,32191,38.898361,-77.076431
5A:01,32192,38.898388,-77.076248
5A:01,32193,38.898399,-77.076195
5A:01,32194,38.898415,-77.076057
5A:01,32195,38.898438,-77.075882
5A:01,32196,38.898438,-77.075882
5A:01,32197,38.898453,-77.075714
5A:01,32198,38.898468,-77.075523
5A:01,32199,38.898476,-77.075439
5A:01,32200,38.898479,-77.075340
5A:01,32201,38.898487,-77.075165
5A:01,32202,38.898491,-77.075089
5A:01,32203,38.898491,-77.074989
5A:01,32204,38.898491,-77.074654
5A:01,32205,38.898491,-77.074631
5A:01,32206,38.898479,-77.074326
5A:01,32207,38.898476,-77.074219
5A:01,32208,38.898464,-77.074028
5A:01,32209,38.898453,-77.073830
5A:01,32210,38.898445,-77.073730
5A:01,32211,38.898430,-77.073578
5A:01,32212,38.898430,-77.073578
5A:01,32213,38.898418,-77.073456
5A:01,32214,38.898396,-77.073189
5A:01,32215,38.898376,-77.072952
5A:01,32216,38.898376,-77.072952
5A:01,32217,38.898373,-77.072906
5A:01,32218,38.898354,-77.072647
5A:01,32219,38.898346,-77.072517
5A:01,32220,38.898346,-77.072517
5A:01,32221,38.898338,-77.072388
5A:01,32222,38.898338,-77.072388
5A:01,32223,38.898338,-77.072380
5A:01,32224,38.898323,-77.072227
5A:01,32225,38.898323,-77.072227
5A:01,32226,38.898273,-77.072189
5A:01,32227,38.898254,-77.072151
5A:01,32228,38.898235,-77.072113
5A:01,32229,38.898212,-77.072060
5A:01,32230,38.898209,-77.072052
5A:01,32231,38.898190,-77.072006
5A:01,32232,38.898163,-77.071915
5A:01,32233,38.898148,-77.071861
5A:01,32234,38.898140,-77.071846
5A:01,32235,38.898113,-77.071785
5A:01,32236,38.898113,-77.071785
5A:01,32237,38.898106,-77.071533
5A:01,32238,38.898106,-77.071533
5A:01,32239,38.898102,-77.071442
5A:01,32240,38.898102,-77.071442
5A:01,32241,38.898102,-77.071442
5A:01,32242,38.898102,-77.071442
5A:01,32243,38.897926,-77.071449
5A:01,32244,38.897926,-77.071449
5A:01,32245,38.897915,-77.071449
5A:01,32246,38.897739,-77.071457
5A:01,32247,38.897583,-77.071465
5A:01,32248,38.897438,-77.071472
5A:01,32249,38.897282,-77.071480
5A:01,32250,38.897228,-77.071480
5A:01,32251,38.897129,-77.071472
5A:01,32252,38.897129,-77.071472
5A:01,32253,38.897064,-77.071472
5A:01,32254,38.896984,-77.071472
5A:01,40001,38.896843,-77.071480
5A:01,40002,38.896729,-77.071487
5A:01,40003,38.896729,-77.071487
5A:01,40004,38.896687,-77.071487
5A:01,40005,38.896591,-77.071495
5A:01,50001,38.896439,-77.071510
5A:01,50002,38.896366,-77.071518
5A:01,50003,38.896290,-77.071518
5A:01,50004,38.896263,-77.071518
5A:01,50005,38.896149,-77.071510
5A:01,50006,38.896008,-77.071503
5A:01,50007,38.895847,-77.071495
5A:01,50008,38.895691,-77.071487
5A:01,50009,38.895596,-77.071480
5A:01,50010,38.895596,-77.071480
5A:01,50011,38.895554,-77.071480
5A:01,50012,38.895397,-77.071480
5A:01,50013,38.895397,-77.071480
5A:01,50014,38.895393,-77.071480
5A:01,50015,38.895332,-77.071472
5A:01,60001,38.895092,-77.071632
5A:01,60002,38.895065,-77.071785
5A:01,60003,38.895065,-77.071785
5A:01,60004,38.895054,-77.071861
5A:01,60005,38.895016,-77.072098
5A:01,60006,38.895016,-77.072098
5A:01,60007,38.895016,-77.072105
5A:01,60008,38.894978,-77.072289
5A:01,60009,38.894978,-77.072289
5A:01,60010,38.894978,-77.072304
5A:01,60011,38.894951,-77.072426
5A:01,60012,38.894932,-77.072540
5A:01,60013,38.894913,-77.072662
5A:01,60014,38.894901,-77.072762
5A:01,60015,38.894894,-77.072807
5A:01,60016,38.894875,-77.073006
5A:01,60017,38.894863,-77.073135
5A:01,60018,38.894863,-77.073135
5A:01,60019,38.895027,-77.073158
5A:01,60020,38.895027,-77.073158
5A:01,60021,38.895241,-77.073189
5A:01,60022,38.895241,-77.073189
5A:01,60023,38.895370,-77.073212
5A:01,60024,38.895370,-77.073212
5A:01,60025,38.895451,-77.073212
5A:01,60026,38.895451,-77.073212
