"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-11 19:38:18.149","7","1000","false","2022-07-11 19:37:54.405","70479","70531","0","30614_to_23514","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:38:32.205","8","1000","false","2022-07-11 19:38:18.149","70531","70560","0","23514_to_13730","true","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:39:04.382","9","1000","false","2022-07-11 19:38:32.205","70560","70608","0","13730_to_20460","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:39:40.548","10","1000","false","2022-07-11 19:39:04.382","70608","70691","0","20460_to_15408","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:40:00.734","11","1000","false","2022-07-11 19:39:40.548","70691","70784","0","15408_to_17136","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:41:17.299","12","3505","false","2022-07-11 19:40:00.734","70784","70860","0","17136_to_17679","true","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:42:33.408","13","13420","false","2022-07-11 19:41:17.299","70860","70933","0","17679_to_23189","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:42:50.824","14","14417","false","2022-07-11 19:42:33.408","70933","70946","0","23189_to_16562","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:43:11.850","15","16203","false","2022-07-11 19:42:50.824","70946","70961","0","16562_to_16689","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:44:46.228","16","41633","false","2022-07-11 19:43:11.850","70961","70994","0","16689_to_20529","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:44:52.227","17","1000","false","2022-07-11 19:44:46.228","70994","71010","0","20529_to_20938","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:45:07.980","18","4888","false","2022-07-11 19:44:52.227","71010","71031","0","20938_to_24107","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:45:13.282","19","2997","false","2022-07-11 19:45:07.980","71031","71050","0","24107_to_15482","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:45:35.086","20","1000","false","2022-07-11 19:45:13.282","71050","71092","0","15482_to_15256","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:45:50.365","21","1000","false","2022-07-11 19:45:35.086","71092","71129","0","15256_to_15257","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:46:28.062","22","25975","false","2022-07-11 19:45:50.365","71129","71157","0","15257_to_26609","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:47:06.415","23","1000","false","2022-07-11 19:46:28.062","71157","71226","0","26609_to_27077","false","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-07-11 19:47:36.000","24","0","true","2022-07-11 19:47:06.415","71226","71280","NULL","27077_to_33282","true","43004","7315082","2022-07-11 19:02:49.684","13"
"2022-06-30 06:32:37.274","0","97274","false","NULL","0","23460","0","to_33282","true","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:39:51.770","1","18519","false","2022-06-30 06:32:37.274","23460","23540","0","33282_to_27078","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:40:46.306","2","7494","false","2022-06-30 06:39:51.770","23540","23622","0","27078_to_15252","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:41:05.105","3","1000","false","2022-06-30 06:40:46.306","23622","23676","0","15252_to_15253","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:41:25.958","4","3058","false","2022-06-30 06:41:05.105","23676","23703","0","15253_to_15254","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:41:39.410","5","3058","false","2022-06-30 06:41:25.958","23703","23747","0","15254_to_15255","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:41:53.779","6","3058","false","2022-06-30 06:41:39.410","23747","23794","0","15255_to_20685","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:42:32.718","7","5110","false","2022-06-30 06:41:53.779","23794","23881","0","20685_to_13733","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:42:54.180","8","5110","false","2022-06-30 06:42:32.718","23881","23923","0","13733_to_20530","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:43:24.551","9","6897","false","2022-06-30 06:42:54.180","23923","23971","0","20530_to_16686","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:43:51.674","10","1000","false","2022-06-30 06:43:24.551","23971","24000","0","16686_to_17981","true","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:44:46.614","11","6060","false","2022-06-30 06:43:51.674","24000","24101","0","17981_to_17048","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:46:36.872","12","4771","false","2022-06-30 06:44:46.614","24101","24251","0","17048_to_13324","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:46:52.094","13","1000","false","2022-06-30 06:46:36.872","24251","24273","0","13324_to_18277","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:47:21.048","14","6421","false","2022-06-30 06:46:52.094","24273","24328","0","18277_to_13739","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:48:03.427","15","6421","false","2022-06-30 06:47:21.048","24328","24394","0","13739_to_20430","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:48:33.126","16","18135","false","2022-06-30 06:48:03.427","24394","24435","0","20430_to_22096","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:49:04.971","17","1000","false","2022-06-30 06:48:33.126","24435","24480","0","22096_to_14210","true","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:53:44.295","18","192906","false","2022-06-30 06:49:04.971","24480","24637","0","14210_to_18238","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:55:00.587","19","1000","false","2022-06-30 06:53:44.295","24637","24824","0","18238_to_16779","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:55:59.338","20","7877","false","2022-06-30 06:55:00.587","24824","24900","0","16779_to_14071","true","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:56:43.539","21","41489","false","2022-06-30 06:55:59.338","24900","24907","0","14071_to_18512","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:57:00.931","22","7878","false","2022-06-30 06:56:43.539","24907","24927","0","18512_to_33014","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-30 06:57:23.719","23","0","true","2022-06-30 06:57:00.931","24927","24949","NULL","33014_to_30274","false","43004","7315086","2022-06-30 06:32:37.274","13"
"2022-06-15 06:51:30.924","0","30924","false","NULL","0","24660","0","to_33282","true","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:52:25.618","1","1000","false","2022-06-15 06:51:30.924","24660","24740","0","33282_to_27078","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:53:07.365","2","1000","false","2022-06-15 06:52:25.618","24740","24822","0","27078_to_15252","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:53:26.848","3","1000","false","2022-06-15 06:53:07.365","24822","24876","0","15252_to_15253","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:53:37.105","4","3821","false","2022-06-15 06:53:26.848","24876","24903","0","15253_to_15254","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:53:51.962","5","3194","false","2022-06-15 06:53:37.105","24903","24947","0","15254_to_15255","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:54:07.438","6","1000","false","2022-06-15 06:53:51.962","24947","24994","0","15255_to_20685","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:54:52.375","7","3408","false","2022-06-15 06:54:07.438","24994","25081","0","20685_to_13733","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:55:35.108","8","24317","false","2022-06-15 06:54:52.375","25081","25123","0","13733_to_20530","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:56:44.407","9","15346","false","2022-06-15 06:55:35.108","25123","25171","0","20530_to_16686","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:57:54.791","10","52691","false","2022-06-15 06:56:44.407","25171","25200","0","16686_to_17981","true","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 06:59:09.989","11","1000","false","2022-06-15 06:57:54.791","25200","25301","0","17981_to_17048","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:00:14.598","12","4276","false","2022-06-15 06:59:09.989","25301","25451","0","17048_to_13324","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:00:28.930","13","11515","false","2022-06-15 07:00:14.598","25451","25473","0","13324_to_18277","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:01:10.676","14","9817","false","2022-06-15 07:00:28.930","25473","25528","0","18277_to_13739","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:01:45.660","15","1000","false","2022-06-15 07:01:10.676","25528","25594","0","13739_to_20430","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:02:25.307","16","21732","false","2022-06-15 07:01:45.660","25594","25635","0","20430_to_22096","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:02:45.844","17","1000","false","2022-06-15 07:02:25.307","25635","25680","0","22096_to_14210","true","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:04:47.306","18","41683","false","2022-06-15 07:02:45.844","25680","25837","0","14210_to_18238","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:06:24.145","19","1000","false","2022-06-15 07:04:47.306","25837","26024","0","18238_to_16779","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:06:56.999","20","9695","false","2022-06-15 07:06:24.145","26024","26100","0","16779_to_14071","true","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:07:53.229","21","56229","false","2022-06-15 07:06:56.999","26100","26107","NULL","14071_to_18512","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:08:15.594","22","8522","false","2022-06-15 07:07:53.229","26107","26127","0","18512_to_33014","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:08:34.568","23","7242","false","2022-06-15 07:08:15.594","26127","26149","0","33014_to_30274","false","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-15 07:29:31.998","25","0","true","NULL","0","28140","0","32754_to_32127","true","43004","7315087","2022-06-15 06:51:30.924","12"
"2022-06-16 07:30:58.000","0","0","false","NULL","0","27060","0","to_33282","true","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:32:17.105","1","13594","false","2022-06-16 07:30:58.000","27060","27140","0","33282_to_27078","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:33:13.696","2","3473","false","2022-06-16 07:32:17.105","27140","27222","0","27078_to_15252","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:33:32.209","3","1000","false","2022-06-16 07:33:13.696","27222","27276","0","15252_to_15253","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:33:41.847","4","1000","false","2022-06-16 07:33:32.209","27276","27303","0","15253_to_15254","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:34:18.805","5","11866","false","2022-06-16 07:33:41.847","27303","27347","0","15254_to_15255","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:34:54.414","6","7546","false","2022-06-16 07:34:18.805","27347","27394","0","15255_to_20685","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:36:08.495","7","1000","false","2022-06-16 07:34:54.414","27394","27481","0","20685_to_13733","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:36:57.781","8","27794","false","2022-06-16 07:36:08.495","27481","27523","0","13733_to_20530","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:38:11.958","9","21178","false","2022-06-16 07:36:57.781","27523","27571","0","20530_to_16686","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:39:01.747","10","30790","false","2022-06-16 07:38:11.958","27571","27600","0","16686_to_17981","true","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:40:20.949","11","16581","false","2022-06-16 07:39:01.747","27600","27701","0","17981_to_17048","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:42:42.881","12","15475","false","2022-06-16 07:40:20.949","27701","27851","0","17048_to_13324","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:42:56.754","13","1874","false","2022-06-16 07:42:42.881","27851","27873","0","13324_to_18277","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:43:57.311","14","1000","false","2022-06-16 07:42:56.754","27873","27928","0","18277_to_13739","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:45:17.829","15","14121","false","2022-06-16 07:43:57.311","27928","27994","0","13739_to_20430","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:46:19.612","16","35282","false","2022-06-16 07:45:17.829","27994","28035","0","20430_to_22096","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:46:37.503","17","1000","false","2022-06-16 07:46:19.612","28035","28080","0","22096_to_14210","true","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:48:01.474","18","1000","false","2022-06-16 07:46:37.503","28080","28237","0","14210_to_18238","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:49:56.997","19","1000","false","2022-06-16 07:48:01.474","28237","28424","0","18238_to_16779","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:50:48.999","20","14999","false","2022-06-16 07:49:56.997","28424","28500","0","16779_to_14071","true","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:52:31.604","21","102605","false","2022-06-16 07:50:48.999","28500","28507","NULL","14071_to_18512","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:53:41.770","22","48464","false","2022-06-16 07:52:31.604","28507","28527","0","18512_to_33014","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 07:54:36.099","23","14482","false","2022-06-16 07:53:41.770","28527","28549","0","33014_to_30274","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 08:13:49.605","24","1000","false","2022-06-16 07:54:36.099","28549","30478","0","30274_to_32754","false","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-16 08:15:04.709","25","0","true","2022-06-16 08:13:49.605","30478","30540","NULL","32754_to_32127","true","43004","7315089","2022-06-16 07:30:58.000","12"
"2022-06-27 07:32:00.300","0","60300","false","NULL","0","27060","0","to_33282","true","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:44:20.784","1","10725","false","2022-06-27 07:32:00.300","27060","27140","0","33282_to_27078","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:45:23.673","2","1000","false","2022-06-27 07:44:20.784","27140","27222","0","27078_to_15252","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:46:04.254","3","6150","false","2022-06-27 07:45:23.673","27222","27276","0","15252_to_15253","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:46:20.860","4","6150","false","2022-06-27 07:46:04.254","27276","27303","0","15253_to_15254","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:46:28.170","5","1000","false","2022-06-27 07:46:20.860","27303","27347","0","15254_to_15255","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:46:57.870","6","3387","false","2022-06-27 07:46:28.170","27347","27394","0","15255_to_20685","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:47:23.466","7","1000","false","2022-06-27 07:46:57.870","27394","27481","0","20685_to_13733","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:47:53.672","8","5684","false","2022-06-27 07:47:23.466","27481","27523","0","13733_to_20530","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:48:50.067","9","28373","false","2022-06-27 07:47:53.672","27523","27571","0","20530_to_16686","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:49:19.067","10","11307","false","2022-06-27 07:48:50.067","27571","27600","0","16686_to_17981","true","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:50:36.933","11","4671","false","2022-06-27 07:49:19.067","27600","27701","0","17981_to_17048","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:52:45.552","12","41172","false","2022-06-27 07:50:36.933","27701","27851","0","17048_to_13324","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:53:12.908","13","6532","false","2022-06-27 07:52:45.552","27851","27873","0","13324_to_18277","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:53:51.380","14","7175","false","2022-06-27 07:53:12.908","27873","27928","0","18277_to_13739","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:54:26.808","15","1000","false","2022-06-27 07:53:51.380","27928","27994","0","13739_to_20430","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:54:56.000","16","4981","false","2022-06-27 07:54:26.808","27994","28035","0","20430_to_22096","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:56:11.491","17","51219","false","2022-06-27 07:54:56.000","28035","28080","0","22096_to_14210","true","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 07:59:09.498","18","54181","false","2022-06-27 07:56:11.491","28080","28237","0","14210_to_18238","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:01:58.266","19","5696","false","2022-06-27 07:59:09.498","28237","28424","0","18238_to_16779","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:03:19.173","20","47616","false","2022-06-27 08:01:58.266","28424","28500","0","16779_to_14071","true","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:03:23.495","21","1000","false","2022-06-27 08:03:19.173","28500","28507","0","14071_to_18512","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:04:16.661","22","26036","false","2022-06-27 08:03:23.495","28507","28527","0","18512_to_33014","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:05:28.441","23","30088","false","2022-06-27 08:04:16.661","28527","28549","0","33014_to_30274","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:24:52.629","24","62626","false","2022-06-27 08:05:28.441","28549","30478","0","30274_to_32754","false","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-06-27 08:25:54.625","25","0","true","2022-06-27 08:24:52.629","30478","30540","NULL","32754_to_32127","true","43004","7315089","2022-06-27 07:32:00.300","13"
"2022-07-05 07:34:12.853","0","192853","false","NULL","0","27060","0","to_33282","true","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:35:57.959","1","35107","false","2022-07-05 07:34:12.853","27060","27140","0","33282_to_27078","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:37:06.028","2","5017","false","2022-07-05 07:35:57.959","27140","27222","0","27078_to_15252","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:37:33.122","3","5017","false","2022-07-05 07:37:06.028","27222","27276","0","15252_to_15253","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:37:46.669","4","5018","false","2022-07-05 07:37:33.122","27276","27303","0","15253_to_15254","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:38:33.505","5","12436","false","2022-07-05 07:37:46.669","27303","27347","0","15254_to_15255","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:39:25.782","6","23407","false","2022-07-05 07:38:33.505","27347","27394","0","15255_to_20685","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:41:16.072","7","5306","false","2022-07-05 07:39:25.782","27394","27481","0","20685_to_13733","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:42:03.022","8","19934","false","2022-07-05 07:41:16.072","27481","27523","0","13733_to_20530","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:43:13.175","9","41066","false","2022-07-05 07:42:03.022","27523","27571","0","20530_to_16686","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:43:42.175","10","10979","false","2022-07-05 07:43:13.175","27571","27600","0","16686_to_17981","true","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:45:00.321","11","1000","false","2022-07-05 07:43:42.175","27600","27701","0","17981_to_17048","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:46:33.867","12","4950","false","2022-07-05 07:45:00.321","27701","27851","0","17048_to_13324","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:46:44.757","13","4950","false","2022-07-05 07:46:33.867","27851","27873","0","13324_to_18277","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:47:25.100","14","8370","false","2022-07-05 07:46:44.757","27873","27928","0","18277_to_13739","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:48:20.341","15","8370","false","2022-07-05 07:47:25.100","27928","27994","0","13739_to_20430","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:48:54.657","16","8370","false","2022-07-05 07:48:20.341","27994","28035","0","20430_to_22096","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:49:41.745","17","1000","false","2022-07-05 07:48:54.657","28035","28080","0","22096_to_14210","true","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:53:16.548","18","88812","false","2022-07-05 07:49:41.745","28080","28237","0","14210_to_18238","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:54:38.400","19","1000","false","2022-07-05 07:53:16.548","28237","28424","0","18238_to_16779","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:55:36.678","20","9492","false","2022-07-05 07:54:38.400","28424","28500","0","16779_to_14071","true","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:56:31.155","21","51358","false","2022-07-05 07:55:36.678","28500","28507","0","14071_to_18512","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:56:48.484","22","7776","false","2022-07-05 07:56:31.155","28507","28527","0","18512_to_33014","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 07:57:52.397","23","51749","false","2022-07-05 07:56:48.484","28527","28549","0","33014_to_30274","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 08:17:10.111","24","35470","false","2022-07-05 07:57:52.397","28549","30478","0","30274_to_32754","false","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-05 08:18:12.107","25","0","true","2022-07-05 08:17:10.111","30478","30540","NULL","32754_to_32127","true","43004","7315089","2022-07-05 07:34:12.853","13"
"2022-07-08 07:50:51.000","0","0","false","NULL","0","28260","0","to_33282","true","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:54:32.336","1","11113","false","2022-07-08 07:50:51.000","28260","28340","0","33282_to_27078","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:55:47.822","2","5022","false","2022-07-08 07:54:32.336","28340","28422","0","27078_to_15252","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:55:59.760","3","1000","false","2022-07-08 07:55:47.822","28422","28476","0","15252_to_15253","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:56:07.334","4","1000","false","2022-07-08 07:55:59.760","28476","28503","0","15253_to_15254","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:56:20.099","5","1000","false","2022-07-08 07:56:07.334","28503","28547","0","15254_to_15255","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:56:37.365","6","1000","false","2022-07-08 07:56:20.099","28547","28594","0","15255_to_20685","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:58:09.663","7","36000","false","2022-07-08 07:56:37.365","28594","28681","0","20685_to_13733","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:58:58.734","8","22679","false","2022-07-08 07:58:09.663","28681","28723","0","13733_to_20530","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 07:59:42.386","9","8373","false","2022-07-08 07:58:58.734","28723","28771","0","20530_to_16686","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:00:11.428","10","23293","false","2022-07-08 07:59:42.386","28771","28800","0","16686_to_17981","true","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:01:06.757","11","1000","false","2022-07-08 08:00:11.428","28800","28901","0","17981_to_17048","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:02:34.648","12","1000","false","2022-07-08 08:01:06.757","28901","29051","0","17048_to_13324","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:02:46.341","13","1000","false","2022-07-08 08:02:34.648","29051","29073","0","13324_to_18277","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:03:25.470","14","1978","false","2022-07-08 08:02:46.341","29073","29128","0","18277_to_13739","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:03:53.537","15","1000","false","2022-07-08 08:03:25.470","29128","29194","0","13739_to_20430","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:04:13.986","16","1000","false","2022-07-08 08:03:53.537","29194","29235","0","20430_to_22096","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:05:15.215","17","1000","false","2022-07-08 08:04:13.986","29235","29280","0","22096_to_14210","true","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:11:28.481","18","286749","false","2022-07-08 08:05:15.215","29280","29437","0","14210_to_18238","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:13:14.426","19","1000","false","2022-07-08 08:11:28.481","29437","29624","0","18238_to_16779","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:14:32.293","20","38223","false","2022-07-08 08:13:14.426","29624","29700","0","16779_to_14071","true","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:15:02.621","21","30328","false","2022-07-08 08:14:32.293","29700","29707","NULL","14071_to_18512","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:16:17.703","22","8323","false","2022-07-08 08:15:02.621","29707","29727","0","18512_to_33014","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:16:45.312","23","7473","false","2022-07-08 08:16:17.703","29727","29749","0","33014_to_30274","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:35:14.607","24","6602","false","2022-07-08 08:16:45.312","29749","31678","0","30274_to_32754","false","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-07-08 08:36:48.152","25","0","true","2022-07-08 08:35:14.607","31678","31740","NULL","32754_to_32127","true","43004","7315090","2022-07-08 07:50:51.000","13"
"2022-06-30 08:51:47.213","0","47213","false","NULL","0","31860","0","to_33282","true","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 08:59:21.788","1","24620","false","2022-06-30 08:51:47.213","31860","31940","0","33282_to_27078","false","43004","7315093","2022-06-30 08:51:47.213","13"
