"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43004","7315081","2022-06-15 18:45:22.077","32127","false","1","2022-06-15 18:45:28","30857","12","0","24404","308","2022-06-15 18:40:00","2","0","0","2","0","NULL","322077","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43042","7315079","2022-06-15 18:45:29.016","17679","true","13","2022-06-15 18:45:13","30853","12","0","24404","308","2022-06-15 18:46:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43040","7315105","2022-06-15 18:46:17.000","33282","false","1","2022-06-15 18:46:32","30851","12","1","24404","308","2022-06-15 18:40:00","2","0","0","3","0","NULL","377000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43042","7315079","2022-06-15 18:46:19.460","17679","false","13","2022-06-15 18:46:58","30853","12","0","24404","308","2022-06-15 18:46:00","2","12","210.675","2","12","NULL","50444","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43029","7315104","2022-06-15 18:46:30.000","14071","true","21","2022-06-15 18:46:30","30856","12","1","24404","308","2022-06-15 18:44:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43029","7315104","2022-06-15 18:47:46.999","14071","false","21","2022-06-15 18:47:47","30856","12","1","24404","308","2022-06-15 18:44:00","2","20","188.788","2","20","NULL","76999","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43035","7315080","2022-06-15 18:49:15.016","27835","true","4","2022-06-15 18:49:29","30855","12","0","24404","308","2022-06-15 18:55:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43035","7315080","2022-06-15 18:49:18.840","27835","false","4","2022-06-15 18:49:29","30855","12","0","24404","308","2022-06-15 18:55:00","2","3","312.189","2","3","NULL","3824","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43042","7315079","2022-06-15 18:51:54.667","33282","true","25","2022-06-15 18:51:45","30853","12","0","24404","308","2022-06-15 18:55:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43042","7315079","2022-06-15 18:51:59.999","33282","false","25","2022-06-15 18:52:00","30853","12","0","24404","308","2022-06-15 18:55:00","2","24","204.105","2","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43042","7315106","2022-06-15 18:52:00.000","33282","true","1","2022-06-15 18:52:00","30853","12","1","24404","308","2022-06-15 19:00:00","2","0","0","3","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43035","7315080","2022-06-15 18:52:40.476","13730","true","9","2022-06-15 18:52:54","30855","12","0","24404","308","2022-06-15 19:01:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43035","7315080","2022-06-15 18:53:08.548","13730","false","9","2022-06-15 18:53:24","30855","12","0","24404","308","2022-06-15 19:01:00","2","8","100.573","2","8","NULL","28072","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43040","7315105","2022-06-15 18:57:24.375","17981","true","11","2022-06-15 18:57:33","30851","12","1","24404","308","2022-06-15 18:49:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43040","7315105","2022-06-15 18:57:53.475","17981","false","11","2022-06-15 18:58:13","30851","12","1","24404","308","2022-06-15 18:49:00","2","10","87.7717","3","10","NULL","29100","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43035","7315080","2022-06-15 18:58:45.669","17679","true","13","2022-06-15 18:58:40","30855","12","0","24404","308","2022-06-15 19:06:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43035","7315080","2022-06-15 18:58:45.670","17679","false","13","2022-06-15 18:58:55","30855","12","0","24404","308","2022-06-15 19:06:00","2","12","210.675","2","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43039","7315082","2022-06-15 19:00:50.339","32127","false","1","2022-06-15 19:00:56","30852","12","0","24404","308","2022-06-15 19:00:00","2","0","0","3","0","NULL","50339","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43040","7315105","2022-06-15 19:02:27.029","14210","true","18","2022-06-15 19:02:43","30851","12","1","24404","308","2022-06-15 18:56:00","2","17","133.243","3","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43040","7315105","2022-06-15 19:02:29.686","14210","false","18","2022-06-15 19:02:43","30851","12","1","24404","308","2022-06-15 18:56:00","2","17","133.243","3","17","NULL","2657","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43042","7315106","2022-06-15 19:05:15.000","33282","false","1","2022-06-15 19:05:30","30853","12","1","24404","308","2022-06-15 19:00:00","2","0","0","3","0","NULL","315000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43040","7315105","2022-06-15 19:05:39.837","14071","true","21","2022-06-15 19:05:28","30851","12","1","24404","308","2022-06-15 19:03:00","2","20","188.788","3","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43040","7315105","2022-06-15 19:06:37.999","14071","false","21","2022-06-15 19:06:38","30851","12","1","24404","308","2022-06-15 19:03:00","2","20","188.788","3","20","NULL","58162","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43035","7315080","2022-06-15 19:09:33.121","33282","true","25","2022-06-15 19:10:22","30855","12","0","24404","308","2022-06-15 19:13:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43035","7315080","2022-06-15 19:09:33.122","33282","false","25","2022-06-15 19:10:22","30855","12","0","24404","308","2022-06-15 19:13:00","2","24","204.105","2","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43035","7315107","2022-06-15 19:09:33.123","33282","true","1","2022-06-15 19:10:22","30855","12","1","24404","308","2022-06-15 19:20:00","2","0","0","3","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315106","2022-06-15 19:11:13.252","17981","true","11","2022-06-15 19:11:30","30853","12","1","24404","308","2022-06-15 19:09:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43004","7315081","2022-06-15 19:11:32.329","27835","true","4","2022-06-15 19:11:39","30857","12","0","24404","308","2022-06-15 19:15:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43004","7315081","2022-06-15 19:11:41.278","27835","false","4","2022-06-15 19:11:59","30857","12","0","24404","308","2022-06-15 19:15:00","2","3","312.189","2","3","NULL","8949","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43042","7315106","2022-06-15 19:11:57.945","17981","false","11","2022-06-15 19:12:15","30853","12","1","24404","308","2022-06-15 19:09:00","2","10","87.7717","3","10","NULL","44693","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43004","7315081","2022-06-15 19:15:56.842","13730","true","9","2022-06-15 19:15:59","30857","12","0","24404","308","2022-06-15 19:21:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43004","7315081","2022-06-15 19:15:56.843","13730","false","9","2022-06-15 19:16:09","30857","12","0","24404","308","2022-06-15 19:21:00","2","8","100.573","2","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43042","7315106","2022-06-15 19:17:30.025","14210","true","18","2022-06-15 19:17:30","30853","12","1","24404","308","2022-06-15 19:16:00","2","17","133.243","3","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43042","7315106","2022-06-15 19:17:30.722","14210","false","18","2022-06-15 19:17:45","30853","12","1","24404","308","2022-06-15 19:16:00","2","17","133.243","3","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43004","7315081","2022-06-15 19:20:02.587","17679","true","13","2022-06-15 19:19:59","30857","12","0","24404","308","2022-06-15 19:26:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43004","7315081","2022-06-15 19:20:02.588","17679","false","13","2022-06-15 19:20:29","30857","12","0","24404","308","2022-06-15 19:26:00","2","12","210.675","2","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43035","7315107","2022-06-15 19:20:53.797","33282","false","1","2022-06-15 19:21:17","30855","12","1","24404","308","2022-06-15 19:20:00","2","0","0","3","0","NULL","53797","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315106","2022-06-15 19:22:21.603","14071","true","21","2022-06-15 19:22:10","30853","12","1","24404","308","2022-06-15 19:23:00","2","20","188.788","3","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43042","7315106","2022-06-15 19:22:56.428","14071","false","21","2022-06-15 19:23:00","30853","12","1","24404","308","2022-06-15 19:23:00","2","20","188.788","3","20","NULL","34825","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43004","7315081","2022-06-15 19:27:49.637","33282","true","25","2022-06-15 19:27:45","30857","12","0","24404","308","2022-06-15 19:33:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43040","7315105","2022-06-15 19:29:22.449","32127","true","26","2022-06-15 19:29:29","30851","12","1","24404","308","2022-06-15 19:44:00","2","25","838.236","3","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43035","7315107","2022-06-15 19:29:59.183","17981","true","11","2022-06-15 19:29:59","30855","12","1","24404","308","2022-06-15 19:29:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43035","7315107","2022-06-15 19:30:38.931","17981","false","11","2022-06-15 19:30:59","30855","12","1","24404","308","2022-06-15 19:29:00","2","10","87.7717","3","10","NULL","39748","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43035","7315107","2022-06-15 19:37:40.199","14210","true","18","2022-06-15 19:37:31","30855","12","1","24404","308","2022-06-15 19:36:00","2","17","133.243","3","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43035","7315107","2022-06-15 19:37:40.200","14210","false","18","2022-06-15 19:38:01","30855","12","1","24404","308","2022-06-15 19:36:00","2","17","133.243","3","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43035","7315107","2022-06-15 19:40:34.466","14071","true","21","2022-06-15 19:40:32","30855","12","1","24404","308","2022-06-15 19:43:00","2","20","188.788","3","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43035","7315107","2022-06-15 19:44:16.999","14071","false","21","2022-06-15 19:44:17","30855","12","1","24404","308","2022-06-15 19:43:00","2","20","188.788","3","20","NULL","222533","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43024","7315083","2022-06-16 05:18:02.898","17981","true","11","2022-06-16 05:18:12","30801","12","1","24404","308","2022-06-16 05:14:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43024","7315083","2022-06-16 05:18:04.575","17981","false","11","2022-06-16 05:19:12","30801","12","1","24404","308","2022-06-16 05:14:00","2","10","87.7717","0","10","NULL","1677","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43024","7315083","2022-06-16 05:23:28.699","14210","true","18","2022-06-16 05:24:12","30801","12","1","24404","308","2022-06-16 05:21:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43024","7315083","2022-06-16 05:23:36.526","14210","false","18","2022-06-16 05:24:12","30801","12","1","24404","308","2022-06-16 05:21:00","2","17","133.243","0","17","NULL","7827","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43024","7315083","2022-06-16 05:27:12.000","14071","true","21","2022-06-16 05:27:12","30801","12","1","24404","308","2022-06-16 05:27:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43024","7315083","2022-06-16 05:28:10.316","14071","false","21","2022-06-16 05:28:13","30801","12","1","24404","308","2022-06-16 05:27:00","2","20","188.788","0","20","NULL","58316","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43043","7315059","2022-06-16 05:50:36.501","32127","false","1","2022-06-16 05:50:44","30803","12","0","24404","308","2022-06-16 05:50:00","2","0","0","0","0","NULL","36501","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43027","7315084","2022-06-16 05:59:56.180","17981","true","11","2022-06-16 05:59:47","30804","12","1","24404","308","2022-06-16 05:59:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43027","7315084","2022-06-16 06:00:35.067","17981","false","11","2022-06-16 06:00:57","30804","12","1","24404","308","2022-06-16 05:59:00","2","10","87.7717","0","10","NULL","38887","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43027","7315084","2022-06-16 06:06:38.532","14210","true","18","2022-06-16 06:06:32","30804","12","1","24404","308","2022-06-16 06:06:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43027","7315084","2022-06-16 06:07:30.908","14210","false","18","2022-06-16 06:07:47","30804","12","1","24404","308","2022-06-16 06:06:00","2","17","133.243","0","17","NULL","52376","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43027","7315084","2022-06-16 06:10:36.822","14071","true","21","2022-06-16 06:10:42","30804","12","1","24404","308","2022-06-16 06:12:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43027","7315084","2022-06-16 06:10:41.999","14071","false","21","2022-06-16 06:10:42","30804","12","1","24404","308","2022-06-16 06:12:00","2","20","188.788","0","20","NULL","5177","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43029","7315058","2022-06-16 06:11:28.849","17679","true","13","2022-06-16 06:11:26","30802","12","0","24404","308","2022-06-16 06:11:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43029","7315058","2022-06-16 06:11:28.850","17679","false","13","2022-06-16 06:11:41","30802","12","0","24404","308","2022-06-16 06:11:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43043","7315059","2022-06-16 06:13:04.791","27835","true","4","2022-06-16 06:13:19","30803","12","0","24404","308","2022-06-16 06:20:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43043","7315059","2022-06-16 06:13:07.551","27835","false","4","2022-06-16 06:13:19","30803","12","0","24404","308","2022-06-16 06:20:00","2","3","312.189","0","3","NULL","2760","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43024","7315060","2022-06-16 06:14:03.151","32127","false","1","2022-06-16 06:15:15","30801","12","0","24404","308","2022-06-16 06:10:00","2","0","0","1","0","NULL","243151","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43029","7315058","2022-06-16 06:16:49.724","33282","true","25","2022-06-16 06:16:46","30802","12","0","24404","308","2022-06-16 06:18:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43029","7315058","2022-06-16 06:17:00.999","33282","false","25","2022-06-16 06:17:01","30802","12","0","24404","308","2022-06-16 06:18:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43029","7315086","2022-06-16 06:17:01.000","33282","true","1","2022-06-16 06:17:01","30802","12","1","24404","308","2022-06-16 06:31:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43043","7315059","2022-06-16 06:17:21.076","13730","true","9","2022-06-16 06:17:34","30803","12","0","24404","308","2022-06-16 06:26:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43043","7315059","2022-06-16 06:17:25.494","13730","false","9","2022-06-16 06:17:34","30803","12","0","24404","308","2022-06-16 06:26:00","2","8","100.573","0","8","NULL","4418","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43043","7315059","2022-06-16 06:20:06.871","17679","true","13","2022-06-16 06:20:04","30803","12","0","24404","308","2022-06-16 06:31:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43043","7315059","2022-06-16 06:20:06.872","17679","false","13","2022-06-16 06:20:19","30803","12","0","24404","308","2022-06-16 06:31:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43043","7315059","2022-06-16 06:25:43.882","33282","true","25","2022-06-16 06:25:34","30803","12","0","24404","308","2022-06-16 06:40:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43043","7315059","2022-06-16 06:25:48.999","33282","false","25","2022-06-16 06:25:49","30803","12","0","24404","308","2022-06-16 06:40:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43043","7315087","2022-06-16 06:25:49.000","33282","true","1","2022-06-16 06:25:49","30803","12","1","24404","308","2022-06-16 06:51:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43004","7315061","2022-06-16 06:30:52.658","32127","false","1","2022-06-16 06:31:04","30806","12","0","24404","308","2022-06-16 06:30:00","2","0","0","0","0","NULL","52658","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43029","7315086","2022-06-16 06:31:38.037","33282","false","1","2022-06-16 06:32:01","30802","12","1","24404","308","2022-06-16 06:31:00","2","0","0","1","0","NULL","38037","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43024","7315060","2022-06-16 06:38:00.235","27835","true","4","2022-06-16 06:38:17","30801","12","0","24404","308","2022-06-16 06:40:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43024","7315060","2022-06-16 06:38:06.048","27835","false","4","2022-06-16 06:40:17","30801","12","0","24404","308","2022-06-16 06:40:00","2","3","312.189","1","3","NULL","5813","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43027","7315084","2022-06-16 06:38:39.182","32127","true","26","2022-06-16 06:38:42","30804","12","1","24404","308","2022-06-16 06:42:00","2","25","838.236","0","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43027","7315084","2022-06-16 06:38:39.183","32127","false","26","2022-06-16 06:38:42","30804","12","1","24404","308","2022-06-16 06:42:00","2","25","838.236","0","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43027","7315063","2022-06-16 06:38:39.185","32127","true","1","2022-06-16 06:38:42","30804","12","0","24404","308","2022-06-16 07:10:00","2","0","0","1","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43029","7315086","2022-06-16 06:38:43.937","33282","false","1","2022-06-16 06:38:56","30802","12","1","24404","308","2022-06-16 06:31:00","2","0","0","1","0","NULL","463937","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43029","7315086","2022-06-16 06:44:26.114","17981","true","11","2022-06-16 06:44:16","30802","12","1","24404","308","2022-06-16 06:40:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43029","7315086","2022-06-16 06:45:16.600","17981","false","11","2022-06-16 06:45:46","30802","12","1","24404","308","2022-06-16 06:40:00","2","10","87.7717","1","10","NULL","50486","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43035","7315062","2022-06-16 06:50:41.011","32127","false","1","2022-06-16 06:50:46","30807","12","0","24404","308","2022-06-16 06:50:00","2","0","0","0","0","NULL","41011","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43043","7315087","2022-06-16 06:51:28.439","33282","false","1","2022-06-16 06:51:49","30803","12","1","24404","308","2022-06-16 06:51:00","2","0","0","1","0","NULL","28439","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43029","7315086","2022-06-16 06:51:33.003","14210","true","18","2022-06-16 06:51:31","30802","12","1","24404","308","2022-06-16 06:48:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43029","7315086","2022-06-16 06:51:33.004","14210","false","18","2022-06-16 06:51:46","30802","12","1","24404","308","2022-06-16 06:48:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43029","7315086","2022-06-16 06:55:27.566","14071","true","21","2022-06-16 06:55:31","30802","12","1","24404","308","2022-06-16 06:55:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43029","7315086","2022-06-16 06:55:30.999","14071","false","21","2022-06-16 06:55:31","30802","12","1","24404","308","2022-06-16 06:55:00","2","20","188.788","1","20","NULL","3433","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43043","7315087","2022-06-16 06:57:59.347","17981","true","11","2022-06-16 06:58:19","30803","12","1","24404","308","2022-06-16 07:00:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43043","7315087","2022-06-16 06:58:04.878","17981","false","11","2022-06-16 06:58:19","30803","12","1","24404","308","2022-06-16 07:00:00","2","10","87.7717","1","10","NULL","5531","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43043","7315087","2022-06-16 07:04:01.355","14210","true","18","2022-06-16 07:03:59","30803","12","1","24404","308","2022-06-16 07:08:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43043","7315087","2022-06-16 07:04:01.356","14210","false","18","2022-06-16 07:04:19","30803","12","1","24404","308","2022-06-16 07:08:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43043","7315087","2022-06-16 07:06:55.005","14071","true","21","2022-06-16 07:06:49","30803","12","1","24404","308","2022-06-16 07:15:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43043","7315087","2022-06-16 07:07:59.441","14071","false","21","2022-06-16 07:08:04","30803","12","1","24404","308","2022-06-16 07:15:00","2","20","188.788","1","20","NULL","64436","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43027","7315063","2022-06-16 07:13:36.103","32127","false","1","2022-06-16 07:13:47","30804","12","0","24404","308","2022-06-16 07:10:00","2","0","0","1","0","NULL","216103","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43004","7315061","2022-06-16 07:15:06.394","17679","true","13","2022-06-16 07:15:04","30806","12","0","24404","308","2022-06-16 07:16:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43004","7315061","2022-06-16 07:15:06.395","17679","false","13","2022-06-16 07:15:19","30806","12","0","24404","308","2022-06-16 07:16:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43029","7315086","2022-06-16 07:16:01.624","32127","true","26","2022-06-16 07:16:21","30802","12","1","24404","308","2022-06-16 07:29:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43029","7315086","2022-06-16 07:16:01.625","32127","false","26","2022-06-16 07:16:21","30802","12","1","24404","308","2022-06-16 07:29:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43029","7315065","2022-06-16 07:16:01.627","32127","true","1","2022-06-16 07:16:21","30802","12","0","24404","308","2022-06-16 07:50:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43024","7315088","2022-06-16 07:21:29.464","17981","true","11","2022-06-16 07:22:20","30801","12","1","24404","308","2022-06-16 07:20:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43024","7315088","2022-06-16 07:21:37.730","17981","false","11","2022-06-16 07:22:20","30801","12","1","24404","308","2022-06-16 07:20:00","2","10","87.7717","2","10","NULL","8266","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43004","7315061","2022-06-16 07:21:57.747","33282","true","25","2022-06-16 07:21:49","30806","12","0","24404","308","2022-06-16 07:25:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43004","7315061","2022-06-16 07:22:03.999","33282","false","25","2022-06-16 07:22:04","30806","12","0","24404","308","2022-06-16 07:25:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43004","7315089","2022-06-16 07:22:04.000","33282","true","1","2022-06-16 07:22:04","30806","12","1","24404","308","2022-06-16 07:31:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43035","7315062","2022-06-16 07:24:20.697","27835","true","4","2022-06-16 07:24:32","30807","12","0","24404","308","2022-06-16 07:25:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43035","7315062","2022-06-16 07:24:20.698","27835","false","4","2022-06-16 07:24:47","30807","12","0","24404","308","2022-06-16 07:25:00","2","3","312.189","0","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43024","7315088","2022-06-16 07:28:43.829","14210","true","18","2022-06-16 07:29:20","30801","12","1","24404","308","2022-06-16 07:28:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43024","7315088","2022-06-16 07:28:51.168","14210","false","18","2022-06-16 07:29:20","30801","12","1","24404","308","2022-06-16 07:28:00","2","17","133.243","2","17","NULL","7339","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
