"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43013","7315073","2022-06-30 16:42:49.999","13","22","0","NULL","2022-06-30 16:59:20.108","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43013","7315074","2022-06-21 16:20:27.578","13","24","0","469188","2022-06-21 17:16:49.320","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315075","2022-06-20 16:48:07.793","13","24","0","1078170","2022-06-20 17:32:57.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315075","2022-06-24 16:46:11.157","13","24","0","519107","2022-06-24 17:41:00.271","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315078","2022-06-17 17:43:13.013","12","24","0","1095249","2022-06-17 18:38:16.886","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315080","2022-06-14 18:28:49.968","12","22","0","NULL","2022-06-14 19:08:03.032","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315080","2022-06-22 18:25:48.042","13","24","0","NULL","2022-06-22 19:13:24.004","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315080","2022-06-23 18:46:26.999","13","24","0","229630","2022-06-23 19:00:49.248","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315080","2022-06-28 18:29:36.982","13","23","0","NULL","2022-06-28 19:12:02.180","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315081","2022-06-13 18:50:18.785","12","24","0","935826","2022-06-13 19:30:09.760","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315081","2022-06-16 18:42:55.883","12","24","0","NULL","2022-06-16 19:34:35.087","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315081","2022-06-30 19:16:18.582","13","22","0","NULL","2022-06-30 19:33:48.975","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315082","2022-06-20 19:09:17.081","13","20","0","NULL","2022-06-20 19:46:59.296","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315082","2022-06-24 19:02:31.000","13","20","0","NULL","2022-06-24 19:49:19.715","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315087","2022-06-29 06:50:45.000","13","23","1","NULL","2022-06-29 07:06:12.958","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315087","2022-06-30 06:51:56.950","13","25","1","439233","2022-06-30 07:40:09.757","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315088","2022-06-15 07:10:36.907","12","25","1","NULL","2022-06-15 07:57:57.998","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315090","2022-06-14 07:51:04.103","12","25","1","517644","2022-06-14 08:39:03.804","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315090","2022-06-24 07:51:39.060","13","25","1","652091","2022-06-24 08:41:34.795","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315094","2022-06-20 15:00:58.000","13","23","1","NULL","2022-06-20 15:26:33.325","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315094","2022-06-24 15:09:15.149","13","25","1","NULL","2022-06-24 15:55:46.818","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","3","shape_138624_33282_to_32127_cd31a27b"
"43013","7315097","2022-06-17 16:00:30.000","12","23","1","NULL","2022-06-17 16:28:14.733","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315099","2022-06-14 16:40:38.061","12","25","1","579411","2022-06-14 17:51:23.374","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315099","2022-06-22 16:40:17.938","13","25","1","383707","2022-06-22 17:48:17.997","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315099","2022-06-23 16:41:16.000","13","25","1","528362","2022-06-23 17:46:07.957","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315099","2022-06-28 16:49:01.902","13","25","1","NULL","2022-06-28 17:45:37.548","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43013","7315100","2022-06-13 17:00:29.283","12","25","1","NULL","2022-06-13 18:01:39.997","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315100","2022-06-16 17:01:01.938","12","25","1","NULL","2022-06-16 18:04:00.997","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315100","2022-06-30 17:09:51.754","13","25","1","NULL","2022-06-30 18:04:20.614","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43013","7315102","2022-06-20 17:40:08.000","13","25","1","NULL","2022-06-20 18:27:34.997","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315102","2022-06-24 17:41:54.742","13","25","1","878738","2022-06-24 18:37:42.985","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315107","2022-06-14 19:30:45.256","12","23","1","NULL","2022-06-14 19:43:25.527","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43013","7315107","2022-06-22 19:23:14.754","13","25","1","660405","2022-06-22 20:10:23.016","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315107","2022-06-23 19:21:28.000","13","23","1","NULL","2022-06-23 19:38:40.557","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315107","2022-06-28 19:28:18.412","13","23","1","NULL","2022-06-28 19:43:17.037","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43014","7315059","2022-07-11 06:05:06.597","13","24","0","1259358","2022-07-11 06:42:59.590","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315062","2022-07-07 06:50:56.241","13","24","0","NULL","2022-07-07 07:53:03.314","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315063","2022-07-08 07:12:02.600","13","24","0","NULL","2022-07-08 07:56:53.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315069","2022-07-07 09:13:24.254","13","20","0","NULL","2022-07-07 10:03:01.877","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315070","2022-06-22 15:04:12.254","13","24","0","561905","2022-06-22 15:50:56.809","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315070","2022-06-30 15:35:36.862","13","5","0","NULL","2022-06-30 15:36:03.689","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","4","shape_138623_32127_to_33282_b3605d20"
"43014","7315071","2022-06-23 15:23:53.714","13","22","0","NULL","2022-06-23 16:09:32.196","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315072","2022-06-29 16:06:22.211","13","24","0","NULL","2022-06-29 16:25:41.006","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43014","7315073","2022-07-11 16:08:06.123","13","24","0","865313","2022-07-11 16:49:54.140","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315075","2022-06-13 16:41:53.178","12","24","0","NULL","2022-06-13 17:26:53.590","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315075","2022-07-12 16:41:51.107","13","24","0","974292","2022-07-12 17:37:28.536","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315077","2022-07-08 17:21:46.420","13","24","0","NULL","2022-07-08 18:08:32.022","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315078","2022-06-22 17:45:27.544","13","10","0","NULL","2022-06-22 18:23:48.566","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315078","2022-06-30 18:37:29.961","13","24","0","NULL","2022-06-30 18:41:19.282","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315079","2022-06-23 18:03:11.721","13","24","0","831918","2022-06-23 18:59:26.550","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315080","2022-06-29 18:49:06.504","13","24","0","304952","2022-06-29 19:06:47.786","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315081","2022-07-11 18:47:25.677","13","24","0","735050","2022-07-11 19:24:12.105","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315082","2022-07-12 19:06:10.925","13","24","0","881796","2022-07-12 19:48:06.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43014","7315084","2022-07-08 05:52:25.942","13","25","1","NULL","2022-07-08 06:35:02.997","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43014","7315087","2022-07-11 06:51:19.000","13","25","1","NULL","2022-07-11 07:37:16.391","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315090","2022-07-07 07:53:41.409","13","25","1","698026","2022-07-07 08:39:00.562","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315091","2022-07-08 08:11:07.000","13","25","1","544639","2022-07-08 08:59:52.886","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315094","2022-06-13 15:06:38.837","12","23","1","NULL","2022-06-13 15:28:00.916","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43014","7315094","2022-07-12 15:13:44.357","13","23","1","NULL","2022-07-12 15:26:19.345","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","12","shape_138624_33282_to_32127_cd31a27b"
"43014","7315097","2022-06-22 16:00:23.000","13","25","1","404599","2022-06-22 17:05:32.317","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315097","2022-06-30 16:26:32.856","13","25","1","NULL","2022-06-30 17:00:41.607","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","19","shape_138624_33282_to_32127_cd31a27b"
"43014","7315098","2022-06-23 16:22:54.785","13","25","1","NULL","2022-06-23 17:24:40.475","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43014","7315099","2022-06-29 16:52:45.065","13","25","1","NULL","2022-06-29 17:53:36.846","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315100","2022-07-11 17:00:26.000","13","25","1","NULL","2022-07-11 18:00:50.997","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315102","2022-06-13 17:40:23.000","12","23","1","NULL","2022-06-13 18:03:22.372","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315102","2022-07-12 17:41:28.085","13","25","1","431325","2022-07-12 18:39:08.220","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315105","2022-06-22 18:40:16.190","13","25","1","316279","2022-06-22 19:31:29.340","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315105","2022-06-30 18:42:56.710","13","24","1","NULL","2022-06-30 19:27:51.868","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315106","2022-06-23 19:02:57.317","13","23","1","NULL","2022-06-23 19:24:52.844","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43014","7315107","2022-06-29 19:24:55.279","13","23","1","NULL","2022-06-29 19:43:58.060","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315058","2022-07-01 05:33:01.444","13","24","0","388345","2022-07-01 06:04:07.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315058","2022-07-07 05:33:14.113","13","10","0","NULL","2022-07-07 06:00:58.794","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315060","2022-06-27 06:12:20.351","13","24","0","455200","2022-06-27 06:57:05.815","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315063","2022-06-17 07:12:43.241","12","24","0","902874","2022-06-17 08:04:25.201","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315063","2022-06-29 07:13:06.504","13","24","0","1154780","2022-06-29 08:03:07.438","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315064","2022-06-24 07:31:45.323","13","24","0","425156","2022-06-24 08:10:53.351","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315065","2022-07-01 07:50:41.834","13","22","0","NULL","2022-07-01 08:30:01.267","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315065","2022-07-07 07:53:52.615","13","24","0","493239","2022-07-07 08:40:41.082","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315071","2022-07-12 15:25:17.013","13","22","0","NULL","2022-07-12 16:09:27.350","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315073","2022-06-29 16:03:04.619","13","23","0","NULL","2022-06-29 16:51:22.071","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315074","2022-06-24 17:29:49.999","13","24","0","NULL","2022-06-24 17:48:35.548","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43015","7315074","2022-07-07 16:48:35.999","13","24","0","NULL","2022-07-07 17:08:17.906","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43015","7315075","2022-06-14 16:40:58.666","12","24","0","573477","2022-06-14 17:34:41.573","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315075","2022-06-28 16:43:23.865","13","24","0","1320719","2022-06-28 17:48:26.515","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315076","2022-07-11 17:01:39.128","13","24","0","373037","2022-07-11 17:45:55.083","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315079","2022-07-12 18:02:56.615","13","24","0","612503","2022-07-12 18:54:57.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315081","2022-06-29 18:45:54.883","13","21","0","NULL","2022-06-29 19:24:13.345","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315082","2022-06-28 19:46:48.999","13","19","0","NULL","2022-06-28 19:57:37.298","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43015","7315084","2022-06-17 05:55:51.818","12","25","1","NULL","2022-06-17 06:39:49.495","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315084","2022-06-29 06:00:13.734","13","25","1","NULL","2022-06-29 06:34:58.973","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43015","7315085","2022-06-24 06:16:03.335","13","25","1","NULL","2022-06-24 06:51:39.642","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","3","shape_138624_33282_to_32127_cd31a27b"
"43015","7315086","2022-07-01 06:36:11.000","13","25","1","NULL","2022-07-01 07:12:56.139","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315086","2022-07-07 06:31:56.491","13","25","1","333005","2022-07-07 07:18:36.528","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315088","2022-06-27 07:21:59.109","13","25","1","NULL","2022-06-27 07:59:00.201","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315091","2022-06-17 08:10:55.448","12","25","1","306127","2022-06-17 09:03:24.101","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315091","2022-06-29 08:17:21.879","13","23","1","NULL","2022-06-29 08:39:23.152","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315092","2022-06-24 08:29:08.000","13","23","1","NULL","2022-06-24 08:45:11.828","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315094","2022-06-28 15:08:06.594","13","23","1","NULL","2022-06-28 15:25:57.188","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43015","7315098","2022-07-12 16:26:09.480","13","25","1","NULL","2022-07-12 17:24:39.503","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43015","7315100","2022-06-29 17:04:29.847","13","25","1","645465","2022-06-29 18:06:40.364","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315101","2022-06-24 17:48:51.000","13","24","1","NULL","2022-06-24 18:26:31.930","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315102","2022-06-14 17:40:36.888","12","25","1","853059","2022-06-14 18:37:01.998","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315102","2022-06-28 17:48:42.000","13","25","1","908094","2022-06-28 18:31:22.735","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43015","7315103","2022-07-11 18:00:21.085","13","23","1","NULL","2022-07-11 18:21:23.809","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315058","2022-06-13 05:31:09.139","12","24","0","387506","2022-06-13 06:06:13.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315059","2022-06-28 06:12:05.135","13","22","0","NULL","2022-06-28 06:26:18.798","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43020","7315059","2022-07-05 06:11:24.752","13","22","0","NULL","2022-07-05 06:22:25.197","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43020","7315062","2022-06-15 07:09:46.586","12","24","0","NULL","2022-06-15 07:30:43.096","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43020","7315062","2022-06-17 06:58:59.793","12","24","0","815151","2022-06-17 07:34:37.609","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315062","2022-07-12 06:59:25.285","13","24","0","NULL","2022-07-12 07:42:21.907","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315063","2022-07-01 07:13:03.055","13","24","0","NULL","2022-07-01 08:01:57.770","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315065","2022-06-13 07:51:24.068","12","24","0","NULL","2022-06-13 08:45:50.043","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315066","2022-06-28 08:39:46.537","13","22","0","NULL","2022-06-28 08:58:54.867","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43020","7315066","2022-07-05 08:11:11.519","13","24","0","376402","2022-07-05 08:50:36.375","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315069","2022-06-22 09:10:26.808","13","20","0","NULL","2022-06-22 10:01:51.045","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315069","2022-07-12 09:12:54.880","13","20","0","NULL","2022-07-12 09:46:57.057","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315071","2022-06-13 15:21:33.810","12","24","0","490420","2022-06-13 16:11:06.711","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
