"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315069","33000","12","NULL","34800","3","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","34967","4","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35001","5","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35079","6","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35131","7","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35160","8","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35208","9","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35291","10","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35384","11","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35460","12","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35533","13","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35546","14","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35561","15","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35594","16","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35610","17","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35631","18","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35650","19","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35692","20","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35729","21","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35757","22","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","NULL","35826","23","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","35880","NULL","24","7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","54000","0","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","55779","1","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","55782","2","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","55800","3","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","55967","4","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56001","5","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56079","6","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56131","7","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56160","8","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56208","9","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56291","10","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56384","11","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56460","12","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56553","13","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56569","14","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56589","15","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56632","16","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56653","17","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56680","18","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56705","19","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56759","20","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56806","21","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56842","22","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","NULL","56931","23","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","57000","NULL","24","7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","55200","0","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","56979","1","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","56982","2","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57000","3","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57167","4","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57201","5","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57279","6","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57331","7","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57360","8","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57408","9","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57491","10","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57584","11","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57660","12","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57753","13","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57769","14","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57789","15","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57832","16","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57853","17","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57880","18","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57905","19","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","57959","20","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","58006","21","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","58042","22","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","NULL","58131","23","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","58200","NULL","24","7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","56400","0","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58475","1","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58479","2","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58500","3","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58667","4","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58701","5","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58779","6","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58831","7","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58860","8","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58908","9","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","58991","10","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59084","11","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59160","12","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59253","13","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59269","14","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59289","15","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59332","16","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59353","17","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59380","18","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59405","19","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59459","20","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59506","21","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59542","22","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","NULL","59631","23","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","59700","NULL","24","7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","57600","0","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","59675","1","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","59679","2","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","59700","3","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","59867","4","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","59901","5","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","59979","6","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60031","7","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60060","8","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60108","9","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60191","10","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60284","11","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60360","12","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60453","13","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60469","14","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60489","15","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60532","16","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60553","17","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60580","18","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60605","19","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60659","20","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60706","21","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60742","22","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","NULL","60831","23","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","60900","NULL","24","7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","58800","0","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","60875","1","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","60879","2","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","60900","3","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61067","4","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
